0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","It's not true that Marina reading a Percy Jackson book causes Izzy to play Minecraft, but it is true that if Izzy plays Minecraft, Ashleigh won't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.","Marina's reading a Percy Jackson book has no effect on whether Izzy plays Minecraft, but if Izzy does play Minecraft, Ashleigh will not stop by.","If Marina reads a Percy Jackson book, then Izzy doesn't play Minecraft, but if Izzy does play Minecraft, Ashleigh won't stop by.","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","If Marina doesn't read a Percy Jackson book, then Izzy doesn't play Minecraft, and Izzy's playing Minecraft means Ashleigh does stop by.","Marina reading a Percy Jackson book doesn't entail Izzy playing Minecraft, but if Izzy doesn't play Minecraft, Ashleigh stops by.","Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, and if Izzy plays Minecraft, Ashleigh stops by.","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.",E,False,0.041561723,0.105878845,0.25027737,0.12826629,0.081091836,0.0057357806,0.00886519,0.087001495,0.23227286,0.059048705
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Invalid. Counterexample when B and D are true and A and C are false,Valid. There are no counterexamples,"Invalid. Counterexample when B, C, and D are true and A is false","Invalid. Counterexample when A, B, and C are false and D is true","Invalid. Counterexample when A, C, and D are true and B is false","Invalid. Counterexample when A, B, and C are true and D is false","Invalid. Counterexample when D is true, A, B and C are false",Invalid. Counterexample when B and C are true and A and D are false,"Invalid. Counterexample when A is true, B, C and D are false",Valid,D,False,0.40371367,0.04840518,0.14874978,0.027411383,0.020701185,0.0017546901,0.020512234,0.031207941,0.19022839,0.10731558
" Select the best English interpretation of the given arguments in predicate logic.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is a physical state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is not mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is mental or everything is physical. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is a dualist state, then your tickle is a mental state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is in a dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a physical state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is a mental state. So my headache is not a dualist state.",A,False,0.080521286,0.04977907,0.3803036,0.07943953,0.35842076,0.002157307,0.004415543,0.007726084,0.017537797,0.01969898
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",~(B • C),D ∨ B,~A,D,A,~D,B,B • C,~B,~(A ∨ D),C,False,0.624042,0.13194978,0.061577313,0.05293343,0.058444127,0.0013305234,0.009012638,0.027986743,0.025293242,0.007430362
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P ⊃ O,O ∨ Q,N ⊃ Q,O ∨ P,~N,P,N ⊃ ~O,P ⊃ Q,~O ∨ Q,~P,F,False,0.07568316,0.29393902,0.43633094,0.092600666,0.029100383,0.004607905,0.0025233973,0.025727658,0.0338971,0.005589807
Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y),j~Be,Be~j,Bej,~eBj,~Bej,e~Bj,~Bje,B~ej,~jBe,Bje~,E,False,0.20583773,0.35077813,0.18663615,0.1316859,0.050724186,0.0059362305,0.0023538833,0.0056985607,0.03408298,0.02626621
Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for either the Aardvarks or the Chipmunks not winning their first game.,Either the Aardvarks or the Chipmunks win their first game.,The Aardvarks do not win their first game.,The Chipmunks do not win their first game.,Both the Aardvarks and the Chipmunks win their first game.,The Chipmunks win their first game.,The Aardvarks win their first game.,Both the Aardvarks and the Chipmunks do not win their first game.,Either the Aardvarks or the Chipmunks do not win their first game.,The Bees do not win their first game.,The Bees win their first game.,H,False,0.3369049,0.10434603,0.037946705,0.014011784,0.09182127,0.0013770872,0.01583589,0.16388443,0.13927081,0.09460115
Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardvarks or the Chipmunks do not win their first games.,The Bees do not win their first game.,Both the Aardvarks and the Chipmunks do not win their first games.,The Chipmunks do not win their first game.,The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks win their first games.,Either the Aardvarks or the Chipmunks do not win their first games.,The Aardvarks do not win their first game.,The Bees win their first game.,The Aardvarks win their first game.,Either the Aardvarks or the Chipmunks win their first games.,H,False,0.00064194156,0.003019627,0.002263956,0.004157715,0.0024776047,0.95994633,0.0006849548,0.0008352292,0.016080122,0.0098925335
 Select the best translation into predicate logic: Some athletes don't get injured.,(∃x)(Ix ∨ ~Ax),(∃x)(~Ax ∨ Ix),~(∃x)(Ax ∨ Ix),(∀x)(Ax • Ix),~Ai,(∀x)(~Ax • Ix),~Ia,(∃x)(~Ix ∨ Ax),(∃x)(Ax • ~Ix),(∀x)(Ax -> Ix),I,False,0.30404988,0.52556986,0.1273285,0.018444046,0.0046346528,0.00040278374,0.00053886004,0.00122487,0.015982332,0.0018241218
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
I ≡ ~H and ~(~I ≡ H)","Neither logically equivalent nor contradictory, but consistent",Both contradictory and inconsistent,"Neither logically equivalent, contradictory, consistent, nor inconsistent",Both contradictory and consistent,Both logically equivalent and consistent,Logically equivalent,Contradictory,Inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",Both logically equivalent and contradictory,G,False,0.028569836,0.014040348,0.21954727,0.4448095,0.04748217,0.15453792,0.0021418133,0.0017294678,0.038368348,0.048773326
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W","Consistent. Consistent valuation when T, U and W are true and X is false","Inconsistent. Inconsistent valuation when T, U, W and X are all false",Consistent. Consistent valuation when W and X are true and T and U are false,Consistent. Consistent valuation when U and X are true and T and W are false,"Inconsistent. Inconsistent valuation when T, U, W and X are all true",Consistent. Consistent valuation when T and U are true and W and X are false,"Consistent. Consistent valuation when T, U and X are true and W is false","Consistent. Consistent valuation when T, W and X are true and U is false","Consistent. Consistent valuation when U, W, and X are true and T is false",Inconsistent,I,False,0.18923686,0.008681963,0.5220082,0.06470907,0.029990546,0.008130602,0.008952439,0.015610855,0.13584341,0.016835984
"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad.",Sx ≡ Jy,Ej ≡ Cs,Sc ≡ Ej,Cs ⊃ Ej,Se ≡ Cj,Sj ≡ Ce,Cj ⊃ Es,sC ≡ eJ,Cs ≡ Bj,Cb ≡ Je,C,False,0.085996,0.04914946,0.28480488,0.051365238,0.038203824,0.0009162148,0.0025207696,0.4665502,0.013473822,0.007019602
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds.",(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (S ⊃ C),(E ⊃ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ (~S ≡ C),(E ⊃ F) ∨ ~(C ≡ ~S),(E ⊃ F) ∨ (C ⊃ ~S),(F ⊃ E) ∨ (C ≡ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ (~C ≡ S),~(E ⊃ F) ∨ (C ≡ S),I,False,0.10096178,0.04547589,0.5008919,0.052722905,0.11621084,0.0018792558,0.007239803,0.017458651,0.12890391,0.028254978
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~A ∨ ~B) ⊃ C","If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working.","If Marina doesn't read a Percy Jackson book and Izzy doesn't play Minecraft, then Emily will stop working.","If Emily stops working, then either Marina doesn't read a Percy Jackson book, or Izzy doesn't play Minecraft.",Emily will stop working only if Marina doesn't read a Percy Jackson book and Izzy doesn't play Minecraft.,Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.,"Unless Marina reads a Percy Jackson book or Izzy plays Minecraft, Emily will stop working.","If Emily stops working, then neither Marina is reading a Percy Jackson book nor Izzy is playing Minecraft.",Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working.,"If Marina reads a Percy Jackson book or Izzy plays Minecraft, then Emily won't stop working.","If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working.",H,False,0.03784789,0.072920784,0.2352204,0.13848944,0.18812248,0.026209032,0.019302469,0.12270455,0.07784124,0.08134168
" Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic)","Predicate variables and their values, which are attributes, are necessary in all sentences.","If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.",The dummy predicate 'F' is wanted generally for expository purposes.,Predicates are wanted in all sentences regardless of whether there are attributes to refer to.,The values of predicate variables are attributes and these are necessary for clarity in all sentences.,Quantifying over attributes and referring to them requires the use of recognizable variables and distinctive names.,There are those who use predicate variables; the values of these variables are attributes.,"Predicates are wanted in all sentences, even when there are no attributes to refer to.",The use of the dummy predicate 'F' serves clarity in exposition.,"Using recognizable variables and distinctive names serves clarity when we quantify over attributes and refer to them, but these should not be mixed up with the predicates.",B,True,0.006148278,0.705267,0.031456787,0.033916686,0.008515979,0.0014800238,0.00444213,0.004627927,0.031718686,0.17242648
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~C ∨ D",Emily doesn't stop working unless Russell makes dinner.,If Emily doesn't stop working then Russell makes dinner.,Emily stops working if Russell doesn't make dinner.,Russell doesn't make dinner if Emily stops working.,Emily stops working unless Russell makes dinner.,If Emily stops working then Russell doesn't make dinner.,If Russell makes dinner then Emily doesn't stop working.,Russell doesn't make dinner unless Emily stops working.,Emily stops working unless Russell doesn't make dinner.,Russell makes dinner if Emily doesn't stop working.,A,False,0.017880507,0.003472505,0.0052117985,0.008834795,0.95817244,0.000105345796,0.0010280713,0.0005297102,0.0028128338,0.0019519844
Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian.,Ea • Ec,Ea ∨ c,Ex • Ey,Ex • Ec,Ex ∨ Ey,Ea • c,Ae ∨ Ce,Ey • Ec,Ae • Ce,Ea ∨ Ec,A,False,0.23099728,0.06609299,0.16694534,0.41613725,0.054061074,0.00138993,0.0029348114,0.0045288014,0.026156424,0.030756164
Select the best translation into predicate logic: Sheena is a punk rocker.,xPs,SPx,sP,Pxs,Spx,Sx,Ps,xSP,xS,PxS,G,False,0.024357256,0.48214668,0.1203285,0.079496525,0.24943133,0.0022406522,0.0031673172,0.0017620295,0.029088208,0.007981471
Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijkw,Iwjw,Iwjk,Ijwk,Ikkj,Ijjk,Iwwk,Ikjw,Ikjw,Iwkj,J,False,0.25122938,0.06699491,0.48606366,0.11862224,0.015467505,0.00042861718,0.0021578097,0.0065548634,0.028726095,0.02375504
Select the best translation into predicate logic: If Eileen plays fiddle then Sherri sings.,Ss ∨ Fe,Ss ⊃ Fe,Fe ∨ Ss,Fe ∧ Ss,eF ⊃ Ss,Ss ∨ eF,Fe ⊃ Ss,Fe ∨ Es,eF ∧ Ss,eS ⊃ Fe,G,False,0.014735939,0.6980292,0.07150767,0.08643345,0.09889959,0.0010204181,0.0013439513,0.0015030613,0.019051226,0.007475449
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~C ⊃ D
D ⊃ C / C",Invalid. Counterexample when C is true and D is false,Invalid. Counterexample when D is false and C is true,Invalid. Counterexample when C and D are true,Invalid. Counterexample when C and D are both false,Invalid. Counterexample when C is false and D is true,Invalid. Counterexample when D is true and C is false,Valid. Counterexample when C is false and D is false,Valid,Valid. No counterexample exists,Invalid. Counterexample when D and C are both true,H,True,0.014736189,0.007405533,0.024441242,0.011684434,0.20533565,0.0012474062,0.23433778,0.34403223,0.08842205,0.068357535
 Select the best translation into predicate logic:: Some blue herons migrate.,(∀x)[(Mx • Bx) ⊃ Hx],(∀x)[(Hx • Bx) • Mx],(∀x)[(Hx • Mx) • Bx],(∃x)[(Mx • Hx) • Bx],(∃x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∃x)[(Bx • Hx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Bx • Mx) ⊃ Hx],(∀x)[(Hx • Mx) ⊃ Bx],E,False,0.095984116,0.062276796,0.14444351,0.05157318,0.011593208,0.0024575412,0.0033061744,0.5564703,0.03298559,0.038909663
" Select the best English interpretation of the given arguments in predicate logic.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have oatmeal, then this cookie doesn't have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not a cookie, it does not have oatmeal, and it does not have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something is a cookie, it does not have chocolate chips, and it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it does have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something does not have chocolate chips, then it is not a cookie and therefore, it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not a cookie, it doesn't have chocolate chips. So this cookie has oatmeal.",C,False,0.1606389,0.05310105,0.23167093,0.06251814,0.23793101,0.0023751024,0.012613995,0.03785195,0.12893538,0.072363585
"Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil)",All of psychology has gotten stuck in moral prejudices and fears.,Psychology becomes again the path to fundamental problems.,"If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick.",The general economy of life is affected by the will to power.,No one has come close to understanding it as the development of the will to power.,"Psychology addresses the effects of hatred, envy, covetousness, and the lust to rule.",Psychology is hindered by moral prejudices and fears.,Psychology is the development of the will to power.,The study of psychology can cause one to become seasick.,Understanding the effects of negative emotions leads to a loss of self.,B,True,0.02265718,0.59311485,0.081113145,0.021761347,0.058117,0.00094600493,0.010314691,0.009681295,0.07122841,0.13106601
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q","Inconsistent. Inconsistent valuation when N, O, P, and Q are all false",Inconsistent,"Consistent. Consistent valuation when N, O, and P are true and Q is false",Inconsistent. Inconsistent valuation when N and P are true and O and Q are false,Consistent. Consistent valuation when N and P are true and O and Q are false,"Consistent. Consistent valuation when N, P, and Q are true and O is false","Inconsistent. Inconsistent valuation when N, O, P, and Q are all true",Consistent. Consistent valuation when N and Q are true and O and P are false,Consistent. Consistent valuation when N and O are true and P and Q are false,"Consistent. Consistent valuation when O, P, and Q are true and N is false",I,False,0.0009682586,0.0007514538,0.96878886,0.008906599,0.002704635,0.0014444198,0.00073286355,0.0008533634,0.0047645066,0.010085099
" Which of the given formulas of PL is the best symbolization of the following sentence?
A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive.",H ⊃ [(B ∨ D) • L],(L ∨ B) • (D ⊃ H),[L ⊃ (B ∨ D)] • H,(B ∨ D) ⊃ (H • L),L ⊃ (B ∨ D • H),[(B ∨ D) • H] ⊃ L,L ⊃ [(B ∨ D) • H],L ⊃ [(H • B) ∨ D],[(B ∨ D) ∨ H] ⊃ L,(B ∨ D • H) ⊃ L,F,False,0.040680755,0.049577516,0.3390864,0.048244778,0.3090827,0.0020620627,0.027344365,0.023547161,0.06377269,0.096601516
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(O ≡ P) ∨ P / P ∨ ~O",Invalid. Counterexample when O is true and P is true,Invalid. Counterexample when O and P are false,Invalid. Counterexample when P is false and O is false,Invalid. Counterexample when both O and P are simultaneously true and false,Invalid. Counterexample when O and P are true,Invalid. Counterexample when O is true and P is false,Invalid. Counterexample when P is false and O is true,Valid. There is no counterexample,Invalid. Counterexample when P is true and O is false,Valid,J,True,0.0048196227,0.003362835,0.004406543,0.0071161375,0.0034114958,0.00025967887,0.0015324232,0.0069750063,0.011271887,0.9568444
Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name.,Sy ≡ Bl,Sy ⊃ Bl,Bx ⊃ Sy,Bl ⊃ Sk,Bx ≡ Sy,Sk ⊃ By,Sk ⊃ Bx,Sk ≡ Bl,By ≡ Sk,Bl ≡ Sk,D,False,0.05106794,0.26977545,0.4791162,0.08059136,0.101453766,0.0005257384,0.0012761969,0.003954166,0.008938284,0.0033008861
" Which of the given formulas of PL is the best symbolization of the following sentence?
If either George enrolls or Harry enrolls, then Ira does not enroll.",(G ∨ H) ∨ ~I,(G ⊃ H) ∨ ~I,(G ⊃ ~H) ∨ I,(G ∨ H) ∨ I,(G ⊃ H) ∨ I,(G ∨ I) ⊃ ~H,(G ∨ H) ⊃ ~I,(G ⊃ I) ∨ H,(G ∨ H) ⊃ I,(G ∨ ~H) ⊃ I,G,False,0.16790605,0.41096106,0.034055226,0.10536055,0.26401085,0.00015960292,0.001779743,0.0008022868,0.010962634,0.0040020416
" Select the best translation into predicate logic: Ms. Jackson lent me some sugar, but neither Janet nor Latoya did.",~(Lm) ∨ (Lj • Ll),Lm ∨ ~(Lj • Ll),Lm • ~(Lj • Ll),~(Lm) ∨ ~(Lj • Ll),Lm • ~(Lj ∨ Ll),~(Lm) • (Lj ∨ Ll),~(Lm) • ~(Lj • Ll),Lm • (Lj • Ll),Lm ∨ (Lj ∨ Ll),Lm ∨ ~(Jl ∨ Ll),E,False,0.117092475,0.04764826,0.48958448,0.032658882,0.28583136,0.00037656366,0.0021828727,0.0042242287,0.0141960755,0.006204777
 Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y),(∃x)[(Cx • Py) • (∃y)(Ay • Nyx)],(∃x)[(Px • Ax) • (∃y)(Cy • Nyx)],(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)[(Px • Cx) • (∃y)(Ay • Nyx)],(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)(∃y){[(Ax • Px) • Cy] • Nyx)},(∃x)[(Ax • Px) • (∃y)(Cy • Nyx)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},D,False,0.06420662,0.05789256,0.086090036,0.06207883,0.24644436,0.0058474853,0.009654743,0.033359457,0.36838078,0.06604513
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J","Consistent. Consistent valuation when E, F, G, and J are true and H, and I are false","Consistent. Consistent valuation when E, F, G, H, and I are true and J is false","Consistent. Consistent valuation when E is true and F, G, H, I, and J are false","Consistent. Consistent valuation when E, F, and I are true and G, H, and J are false",Inconsistent,Inconsistent,"Consistent. Consistent valuation when E, G, and H are true and F, I, and J are false","Consistent. Consistent valuation when E, F and G are true and H, I, and J are false","Consistent. Consistent valuation when E and I are true and F, G, H, and J are false","Consistent. Consistent valuation when E and H are true and F, G, I, and J are false",C,False,0.22050767,0.041011106,0.048099224,0.03451181,0.12305094,0.0014803724,0.17832366,0.016486412,0.13277829,0.2037505
 Select the best translation into predicate logic: Some students work hard.,(∃x)(Sx ⊃ Wx),(∃x)(Wx ⊃ Sx),(∀x)(Sx • Wx),(∃x)(Sx • Wx),(∀x)(Sx ∨ Wx),(∀x)(Wx • Sx),(∃x)(Sx ∨ Wx),(∃x)(Wx • Sx),(∀x)(Sx ⊃ Wx),(∃x)(Wx ∨ Sx),D,False,0.5267405,0.11729531,0.11239981,0.081912234,0.09766587,0.00028712983,0.0021320907,0.0020586478,0.056575175,0.0029332344
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds.",(E ⊃ ~F) ∨ (S ≡ C),~(F ⊃ E) ∨ (S ⊃ C),~(F ⊃ E) ∨ (C ⊃ ~S),(~E ⊃ F) ∨ (S ⊃ C),(~F ⊃ E) ∨ (C ≡ ~S),(~F ⊃ E) ∨ (C ≡ S),(F ⊃ E) ∨ (~C ⊃ S),~(F ⊃ ~E) ∨ (S ⊃ C),(~E ⊃ F) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),B,False,0.08224829,0.05006856,0.15196322,0.074973926,0.07348363,0.0019726404,0.006112316,0.41819927,0.047247674,0.09373046
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~A · ~B
(A ∨ C) ∨ B / C","Invalid. Counterexample when A, B, and C are all true","Invalid. Counterexample when A, B, and C are all false",Invalid. Counterexample when A and B are true and C is false,Invalid. Counterexample when B is true and A and C are false,Invalid. Counterexample when A and C are true and B is false,Invalid. Counterexample when A is true and B and C are false,Invalid. Counterexample when A is false and B and C are true,Valid. No counterexamples can be found.,Valid,Invalid. Counterexample when C is true and A and B are false,I,True,0.003279164,0.0017908724,0.0044394806,0.0016776553,0.0047957893,0.0002529652,0.001324876,0.045134645,0.92558855,0.011716039
 Select the best translation into predicate logic. All birds live in some nest. (Bx: x is a bird; Nx: x is a nest; Lxy: x lives in y),(∃x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(Bx • Ny) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],(∃x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)(∃y)[(Bx ⊃ Ny) • Lxy],(∀x)[(∃y)(Bx • Ny) ⊃ Lxy],(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[Bx ⊃ (∀y)(Ny • Lxy)],I,True,0.037478447,0.24580906,0.060869038,0.08210739,0.111063324,0.00531566,0.0066527217,0.007934348,0.24647549,0.19629462
"Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia)",Utilitarian theory is embarrassed by the possibility of utility monsters.,Utilitarian theory cannot accommodate the concept of utility monsters.,Utility monsters result in an increase in total utility.,A utility monster gets enormous gains in utility.,Utility monsters are a theoretical construct in utilitarian theory.,The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.,The theory seems to require that we all be sacrificed in the monster's maw in order to increase total utility.,A utility monster gets gains in utility greater than the utility lost by the sacrifices of others.,Utility monsters pose a significant problem for utilitarian theory.,The concept of utility monsters is central to the utilitarian theory.,A,False,0.001595922,0.0022315541,0.00064002594,0.001490899,0.03616642,0.00038666092,0.8060428,0.01088617,0.09776273,0.04279689
