0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Is strongest at the center of the plates,Is dependent on the size of the plates,follows the inverse-square law,Neither of these,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,F,False,0.011106264,0.025520343,0.07382636,0.3170829,0.5626465,0.00081861415,0.0007625881,0.0011719493,0.0041644005,0.0029000533
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Newton's first law,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,A,False,0.0028510538,0.0022607453,0.0020172657,0.0071425578,0.9624093,0.000113790375,0.0036643762,0.0005547597,0.0128118675,0.0061741746
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,False,0.0005748556,0.0035275281,0.010299785,0.97638774,0.0039223363,3.8533974e-05,0.00064066384,6.712784e-05,0.0005986949,0.003942663
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,waves,photons,protons,H,False,0.0032086694,0.3562889,0.29323575,0.26913288,0.024966275,0.013248163,0.0023316713,0.0029171961,0.024643075,0.010027427
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,True,0.006491991,0.6839876,0.04490692,0.16191638,0.030551167,0.014644005,0.0058444,0.0032162766,0.032744054,0.015697144
The phenomenon of interference occurs for,Both of these,sound waves,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,A,False,0.01860298,0.03118189,0.12825672,0.81654066,0.0020743664,0.00013612001,0.00028318312,5.6173718e-05,0.002145822,0.0007220491
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,Need more information.,Becomes unpredictable.,decreases.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,E,True,0.008123135,0.010192309,0.015743077,0.22053917,0.67469215,0.005880458,0.009736148,0.028372703,0.01621653,0.01050429
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are only included in certain types of copper wire,None of these,are included in the wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,E,True,0.0013730027,0.00081639044,0.0006644509,0.018712573,0.9764157,3.1802403e-05,0.0003426616,8.5482636e-05,0.0009361578,0.0006217645
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,kinetic energy of fission fragments.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,G,False,0.00033654386,0.0002549651,0.00037151482,0.9824187,0.0008354676,1.3186827e-05,0.0001437376,9.9006334e-05,0.0015997621,0.01392713
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,natural background radiation,generated by the sun,I,True,0.003122496,0.001790801,0.0007147287,0.0013066062,0.002993171,0.00015509718,0.0013654326,0.00053539895,0.9340005,0.05401576
When white light enters a prism green light is bent more than,brown light.,orange light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,red light.,all colors are bent equally.,black light.,H,False,0.00019775052,0.00047418207,0.001361524,0.9925615,0.002394658,6.285616e-05,0.00015219426,0.0010702093,0.0009848631,0.000740247
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is less than mg when the ball is at the highest point in the circle,is greater than mg always,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,D,False,0.15512212,0.08945866,0.60533875,0.04960086,0.0070997183,0.00052172807,0.0033235846,0.0012079221,0.0819133,0.006413407
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,downward,there is no net force acting on the can,in a random direction,outward,inward,in a circular motion,None of these,in the direction of the can's velocity,G,False,0.5420977,0.12297933,0.07179716,0.05019495,0.017150907,0.002209278,0.020081075,0.06436615,0.053626437,0.05549701
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,lined up with the Sun,lined up during spring,closest to each other,H,False,0.0016236565,0.006864911,0.07693301,0.87094676,0.007178243,0.0014087796,0.0020515372,0.014422897,0.004036841,0.014533288
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,2 m,25 cm,50 m,100 cm,25 m,50 cm,75 cm,10 cm,D,False,0.017137684,0.1978437,0.429142,0.09611614,0.08489471,0.0021988512,0.057416532,0.009322207,0.08201836,0.023909768
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,True,0.0012861636,0.094540566,0.6825548,0.19948067,0.0050060675,0.00057303015,0.00096346287,0.0007746025,0.010698637,0.004121983
The color of light most intense in the solar radiation curve is,white,ultraviolet,green,infrared,orange,blue,pink,violet,red,yellow-green,J,True,0.006322643,0.010633201,0.013187769,0.12244694,0.033271234,0.21257289,0.0050154906,0.040410355,0.21909198,0.33704752
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,True,0.0024611042,0.20801237,0.72471493,0.042213347,0.0027221825,0.002239608,0.0010730482,0.0015398994,0.0054201926,0.009603338
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Oxygen-16,Oxygen-18,I,False,0.017762119,0.1426238,0.35447013,0.17182545,0.0743188,0.003231075,0.044582754,0.03981838,0.08467311,0.066694334
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light","40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed",20 years.,None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,E,False,0.0013936405,0.0043476783,0.0073879375,0.9283002,0.050600737,4.987623e-05,0.00052191044,0.00033729448,0.002509485,0.004551162
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,True,0.06285387,0.2551,0.45601547,0.1676016,0.0142865805,0.004792645,0.0022308805,0.01270855,0.0153588625,0.009051506
The mutual induction of electric and magnetic fields can produce,heat,gravity,sound,radiation,Neither of these,friction,light,electricity,energy,Both of these,G,False,0.0035059273,0.009404837,0.0020610862,0.014338613,0.015733175,0.00037631387,0.01739013,0.0071325484,0.16831163,0.76174575
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.0020287945,0.012587866,0.8689775,0.012494309,0.07396815,0.00029920368,0.012498772,0.00037272435,0.01275608,0.00401658
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,more mass per nucleon,less mass per nucleon,half the mass per nucleon,H,False,0.013139371,0.023588324,0.11588218,0.07693478,0.13011059,0.002932244,0.048770543,0.11638678,0.17244343,0.2998117
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,convection.,reflection.,radiation.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,E,True,0.0013711487,0.0013826963,0.00031893465,0.005775544,0.9880315,2.9992512e-05,0.0012821413,6.639582e-05,0.0010503662,0.0006911593
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,False,0.06749563,0.027110266,0.028823012,0.7543766,0.023196723,0.0003429409,0.008670897,0.000779829,0.039090697,0.050113358
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,gravitational pressure.,radioactivity.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,D,False,0.0010241048,0.0031301808,0.03183335,0.0394042,0.0050779805,0.9077143,0.0017292536,0.000724591,0.00452205,0.0048400643
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.00028957342,0.00056661404,0.9800774,0.016411187,0.0010253217,0.00033227028,0.00019953745,8.3123516e-05,0.00055514724,0.00045991733
A satellite in Earth orbit is above Earth’s,atmosphere,Neither,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,A,False,0.007943414,0.018875752,0.031958394,0.6500877,0.2588698,0.0005260452,0.001269412,0.0004034027,0.0034469292,0.026619293
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,velocity,amplitude,momentum,frequency,inertia,period,acceleration,wavelength,H,True,0.00054901006,0.00079521,0.0028727083,0.014737182,0.0013941544,0.0017616865,0.0012047034,0.9641484,0.0034625628,0.009074428
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,becomes less ordered,remains constant,reaches equilibrium,H,False,0.0015897455,0.013651386,0.68497235,0.25334942,0.01721751,0.0016871678,0.0023970676,0.011850497,0.01037588,0.0029088038
"When water changes to steam, energy is",converted into matter,changed to a different form,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,absorbed by the water,released by the water,destroyed as the phase change occurs,H,False,0.0011412012,0.03159178,0.017019797,0.90560675,0.040457364,0.0017311907,0.000228344,0.00022406135,0.0008275677,0.0011720824
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,half as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,A,False,3.694298e-05,9.489457e-05,0.00021970106,0.99942493,0.00011207511,2.6189039e-06,8.168827e-06,2.9215398e-06,4.9405804e-05,4.8118483e-05
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.0048804833,0.8316448,0.07162864,0.056048974,0.0077220974,0.0014058023,0.00072106475,0.000981396,0.009774306,0.015192558
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,has the most people on the team,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,A,False,0.0077864993,0.051385436,0.25305814,0.053939182,0.0034593511,0.10477731,0.0011833886,0.21216384,0.24632686,0.06591998
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Microwave,Delta,Gamma,Ultraviolet,Beta,X-Ray,Neutron,Infrared,E,False,0.0023127277,0.017850744,0.8060021,0.0064822016,0.00670274,0.0013354905,0.01472934,0.0055819536,0.03942255,0.09958014
Thermal convection involves mainly,insulators,gases only,metals,solids,fluids,radiant energy,All of these,liquids only,conductors,radiation and conduction,E,True,0.0028798054,0.0028151772,0.002494808,0.017761283,0.71243453,0.00022990735,0.044291448,0.007983279,0.039854378,0.16925532
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,more than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,F,False,0.06856057,0.15302362,0.2242144,0.23427767,0.13338183,0.00048279186,0.009567833,0.0009910705,0.16953872,0.0059615434
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,10 m/s,18 m/s,14 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,E,False,0.010599903,0.033353884,0.1793678,0.66272587,0.040760472,0.00047150473,0.011203477,0.015985545,0.02527338,0.02025808
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,4 km/h,6 km/h,I,False,0.01204288,0.07253203,0.10628443,0.63200754,0.047350165,0.0021816748,0.010009361,0.002556369,0.06366019,0.051375255
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,True,0.012170831,0.009687443,0.26163962,0.14098996,0.22864716,0.039109446,0.016006976,0.0023796002,0.02960954,0.25975943
Sound travels in,Only in gases,solids,Vacuum,Only in liquids and gases,liquids,Only in solids,All of these,gases,Only in gases and solids,Only in solids and liquids,G,False,0.005397117,0.0039025138,0.003833717,0.87416625,0.055644028,0.00015098923,0.020242982,0.0007557172,0.023586893,0.012319727
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the neutron.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,G,False,0.002292166,0.005557264,0.0023173804,0.035601173,0.0069043767,0.83085436,0.0024260033,0.01350058,0.052484997,0.04806163
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.0024674847,0.0043432475,0.0020184054,0.008999391,0.10869604,0.0001949702,0.8362389,0.0006215457,0.02444104,0.011978962
"The lowest possible temperature is absolute zero, at",0°C,-500°C,-459.67°F,None of these,Both are the same,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,E,False,0.0018213625,0.009227761,0.0207023,0.07929389,0.022884456,0.84522015,0.0051882747,0.001166718,0.009031718,0.005463413
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,direction but not speed,polarization,speed and direction,intensity,phase,speed but not direction,neither speed nor direction,amplitude,E,False,0.0020794896,0.019000644,0.6412357,0.12295879,0.20948143,0.000540505,0.0018694241,0.0003305954,0.001646502,0.0008568346
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,weight,period,color,elasticity,amplitude,size,wavelength,natural frequency,J,True,0.0028194913,0.0015238916,0.0026741698,0.043234684,0.014997316,0.00067079085,0.006511934,0.0011211109,0.03227452,0.8941721
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,remains constant,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,A,True,0.9451352,0.0052779163,0.0017086038,0.021329634,0.0011784768,3.9181094e-05,0.0009531627,8.363704e-05,0.00506175,0.019232383
"When white light passes through a prism, the light that bends more than green is",indigo,orange,pink,blue,yellow,red,black,all of the above,None of these,violet,D,True,0.0021916188,0.0068648397,0.004092535,0.8249255,0.009024016,0.0005200847,0.00082627655,0.0020390411,0.0058546537,0.14366135
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,shorter.,heavier.,faster.,longer.,lighter.,older.,younger.,slower.,I,False,0.0011738895,0.0013197885,0.0011123377,0.05439836,0.93860716,4.43282e-05,0.0002640016,0.0001670319,0.001591238,0.0013219867
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.005848058,0.0062304013,0.9644724,0.0066042794,0.001631776,0.00019506096,0.0008445999,0.00018741806,0.01121329,0.002772628
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,atoms with a definite geometrical arrangement.,J,True,0.0016614404,0.0016752259,0.0011773497,0.008816875,0.002980134,0.00043710403,0.002203751,0.00020223063,0.042126123,0.93871975
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,2 N,6 N,8 N,Any of these,4 N,7 N,5 N,0 N,I,False,0.005969837,0.01168318,0.15740678,0.78251463,0.018916357,0.017292386,0.0014270165,0.0007781971,0.0022169426,0.0017945544
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,True,0.00019552781,0.0001952457,0.98887795,0.002648605,0.0055783754,0.00048014204,0.00015307103,5.10456e-05,0.0015966629,0.00022348022
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,solar eclipse.,moonlight night.,I,True,0.03235046,0.028904477,0.008355819,0.013797519,0.07595949,9.4691226e-05,0.039726716,0.0006931396,0.79219794,0.007919743
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,decreases,is transferred to another particle,I,False,0.00037921985,0.0003763459,0.00043052173,0.992416,0.005313291,1.9617975e-05,0.00026470027,5.049249e-05,0.00033695158,0.00041273248
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,increase,increase then decrease,remain unchanged,H,False,0.00017630537,0.0043809502,0.00022420668,0.99444735,0.0003308328,9.842333e-06,3.0527415e-05,2.6909636e-05,0.000116182855,0.00025671444
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,False,0.00016249274,0.0006060551,0.00046424894,0.9965814,0.0014456422,5.519526e-06,4.1134626e-05,9.673296e-06,0.00034961797,0.0003342667
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,surface area of the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,F,False,0.023109408,0.084361814,0.532792,0.32586443,0.016610615,0.002148908,0.002541654,0.0013225699,0.007390646,0.0038580287
The blueness of the daytime sky is due mostly to light,emission,dispersion,polarization,absorption,diffraction,refraction,scattering,reflection,transmission,interference,G,False,0.043623812,0.23091945,0.02974516,0.037523206,0.38584238,0.004435319,0.16675235,0.038821787,0.039115716,0.023220828
A galvanometer can be calibrated to read electric,Either of these,Temperature,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,A,False,0.0060483366,0.009756086,0.007569371,0.6078032,0.015121556,0.0010622154,0.0015783816,0.00096932997,0.27321765,0.07687394
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,27°C,Higher than 30°C,25°C,21°C,19°C,22°C,29°C,30°C,H,False,0.0051637087,0.035366178,0.56009907,0.25492308,0.083957836,0.011407143,0.008301594,0.011311269,0.018275686,0.011194414
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,dependent on the angle of your view.,dependent on the height of the mirror.,one-half.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,E,False,0.0026002282,0.054096285,0.82561237,0.09748955,0.009618148,0.00019200527,0.002735239,0.0011892756,0.0031021184,0.003364838
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,perpendicular to the wave,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,F,False,0.015882013,0.028104134,0.65479785,0.13887635,0.010234207,0.012378086,0.0035856187,0.02574475,0.07258559,0.03781145
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,More information is needed,1130 Hz,I,False,0.009982567,0.36830097,0.1772585,0.33216834,0.014084609,0.0033322123,0.009508681,0.0032151027,0.024258405,0.05789065
Huygens’ principle for light is primarily described by,protons,electrons,rays,particles,waves,energy particles,neutrons,atoms,photons,quantum particles,E,False,0.0015215776,0.007498136,0.0025360268,0.018346475,0.23247291,0.00022725858,0.011393128,0.0014224525,0.72209173,0.0024903517
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,also increases.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,G,False,0.06774523,0.01890884,0.20404999,0.36142832,0.15081164,0.0015882801,0.005633391,0.003032007,0.05477905,0.13202325
"When light undergoes interference, it can sometimes",cancel completely,Both of these,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,A,True,0.5887194,0.35669312,0.003200363,0.017115977,0.003350927,8.387986e-05,0.0014804716,0.00016481812,0.02338751,0.0058036153
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.003173329,0.01604885,0.019641122,0.02760422,0.030856792,0.017413598,0.013401834,0.08146461,0.6177612,0.17263436
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,True,0.121528804,0.8353465,0.004741568,0.02322452,0.0026971975,0.00012353911,0.0015169038,0.00028718717,0.008170531,0.0023632387
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,False,0.0028942137,0.0094953915,0.28705272,0.61657315,0.023279626,0.016874017,0.0020179092,0.013873673,0.005270159,0.022669079
A motor and a generator are,types of resistors,types of solar panels,different types of engines,very different devices,forms of transformers,forms of inductors,similar devices,types of batteries,forms of capacitors,energy sources,G,True,0.0023534473,0.0019532426,0.002073244,0.010109008,0.040848315,0.00045946028,0.73223484,0.0027618392,0.03679521,0.17041148
As more lamps are connected in parallel in a circuit the current in the power source,increases.,remains much the same.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,A,False,0.0009504746,0.013936658,0.0015872909,0.061286625,0.9190939,0.00020473139,0.00061258225,0.00026381607,0.0010550676,0.0010087583
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Both,Are exposed to sunlight,cool,Neither,G,False,0.008286222,0.02565577,0.008865684,0.045743216,0.37156728,0.00085425057,0.13411255,0.007962275,0.31748632,0.079466306
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,month,J,False,0.0058383327,0.008442829,0.118140936,0.61043173,0.008326577,0.086636476,0.0012395678,0.0016460827,0.024504816,0.13479276
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,False,0.009049454,0.025223292,0.36473578,0.4541336,0.087196186,0.00050283846,0.039899588,0.00071092794,0.014053887,0.0044944156
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,False,0.0003172133,0.00023110288,0.017059296,0.9731406,0.000549886,5.4726577e-05,5.6209064e-05,5.762297e-05,0.00056642055,0.007966779
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,600 W,1000 W,800 W,250 W,400 W,1500 W,500 W,2000 W,I,False,0.00871796,0.02982415,0.24535331,0.43150014,0.11659084,0.008204903,0.04196948,0.02081405,0.046544272,0.050480925
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.0016651179,0.96784467,0.0027164926,0.017057857,0.0017890295,0.00010342452,0.00078693463,0.00015569497,0.0049549057,0.0029258796
