0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Blood flows from the right ventricle of the heart into which of the following structures?,Coronary arteries,Inferior vena cava,Pulmonary capillaries,Right atrium,Left atrium,Superior vena cava,Aorta,Left ventricle,Pulmonary veins,Pulmonary arteries,J,False,0.011622475,0.016348036,0.32294956,0.02464387,0.13093373,0.008424997,0.14290512,0.07084362,0.11006609,0.16126256
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,lift their shoulders against resistance.,extend their neck against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,B,False,0.0074438024,0.10110673,0.13614887,0.19969644,0.3794923,0.01572241,0.015197211,0.0071022655,0.115225405,0.022864606
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid","The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",G,False,0.030217765,0.11738537,0.28739622,0.12654977,0.12444708,0.0070935483,0.020429136,0.016782816,0.09630485,0.17339352
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the chest,In the antecubital space,On the posterior side of the neck,On the anterior side of the neck,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,F,False,0.00022527714,0.00011864118,0.00034133517,0.9820863,0.011346156,3.5797144e-05,0.00030062068,0.00013047358,0.0033246828,0.0020906674
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,F,False,0.0044803573,0.14089662,0.05792268,0.76974577,0.010435125,0.00044343056,0.0014488294,0.0008083449,0.0056113848,0.008207583
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,cricoid cartilage.,hyoid bone.,cricothyroid membrane.,tracheal rings.,uvula.,epiglottis.,glottis.,thyroid cartilage.,F,False,0.014052898,0.046029516,0.046302862,0.10556624,0.67206216,0.0005315399,0.0074458136,0.003977859,0.04479128,0.0592398
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The mental nerve,The hypoglossal nerve,The incisive nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,A,False,0.002347412,0.0011089575,0.0021996552,0.0030269253,0.9466128,0.00011417174,0.004680242,0.0005819389,0.011671735,0.027656084
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,H,False,0.03599757,0.029523483,0.03684807,0.3097994,0.44183707,0.006755911,0.01751173,0.008418383,0.07441431,0.038894087
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Cortisol,Oxytocin,Serotonin,Adrenaline,Dopamine,Acetylcholine,Insulin,Cholecystokinin,H,True,0.01126604,0.005010907,0.010344034,0.01852818,0.013751941,0.0010320503,0.022956915,0.819389,0.03790757,0.059813436
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina III.,Lamina VI.,Lamina IX,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,E,False,0.02382779,0.6424897,0.11583911,0.07973008,0.065323845,0.0024665836,0.004391367,0.0036973534,0.042164985,0.020069206
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,I,False,0.016777301,0.09239352,0.17046073,0.4529038,0.12459887,0.0033140127,0.025245832,0.0041166907,0.04592921,0.06426008
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,abducens nerve.,J,False,0.41468328,0.02210148,0.30679718,0.041149933,0.020766579,0.0005592888,0.005629321,0.0018202292,0.026956795,0.159536
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,fasciculations,muscle stiffness,atrophy,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,E,False,0.0074210563,0.005058349,0.1432929,0.7797966,0.057164498,0.00011561049,0.002174456,0.00028677934,0.0021574744,0.0025321709
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C,False,0.0048633963,0.8543503,0.07244847,0.052516464,0.011608535,0.00011156342,0.0003973378,0.00013238734,0.002436753,0.0011348089
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the right main bronchus is wider and more vertical than the left.,right lung because the fragment is more likely to be attracted to the right side of the body.,neither lung as the fragment would likely be caught in the throat.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,A,False,0.009595115,0.031502977,0.40437973,0.43225893,0.11545437,0.00046245736,0.0011518173,0.00019421242,0.0013276327,0.0036728622
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Steroids,Electrolytes,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,D,True,2.2850092e-05,3.5947865e-05,2.6297814e-05,0.9997545,6.6670764e-05,2.3779323e-06,1.0276366e-05,3.3167028e-06,2.3628418e-05,5.4200773e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,D,True,0.0041947663,0.0093548,0.37798128,0.5370947,0.03437791,0.0011794231,0.0030860878,0.0016864401,0.021616152,0.009428423
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Bartholin's,Eccrine,Prostate,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,A,True,0.74994415,0.004374619,0.006249856,0.010048485,0.0060976883,0.0006108954,0.01565283,0.16430202,0.0216883,0.021031108
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C,False,0.00021369537,0.002074048,0.00063842995,0.9869304,0.0012532102,2.5196006e-05,0.00023560242,8.307751e-05,0.00043825162,0.008108069
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,skull and arachnoid mater.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,arachnoid and pia maters.,dura mater and pia mater.,pia mater and brain surface.,H,False,0.030204657,0.018403186,0.07428539,0.76301163,0.080250904,0.0006077753,0.004933308,0.0021896558,0.013977177,0.012136238
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C,True,0.00026534335,0.00079723157,0.9884493,0.003832864,0.004192644,0.00019135892,0.0007367086,7.1157716e-05,0.0006467887,0.0008166645
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The orbital rim,The floor,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,D,False,0.18141353,0.06722903,0.4776247,0.12002361,0.0773686,0.00075870886,0.010706706,0.006317008,0.027015783,0.03154222
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,D,False,0.49510953,0.21212308,0.073222674,0.1824252,0.02752234,0.0002337377,0.00145594,0.0004134718,0.004007103,0.0034869371
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,H,False,0.008322672,0.05404055,0.75415653,0.028154887,0.09532136,0.0020624956,0.03596322,0.0016114599,0.012443671,0.007923258
The seventh cranial nerve supplies,muscles of the lower lip.,taste buds on the anterior two-thirds of the tongue.,taste buds on the posterior third of the tongue.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,A,False,0.0026962094,0.9612811,0.0053839707,0.008553027,0.01301933,0.00026268925,0.0011311421,0.00032962929,0.004803965,0.0025389101
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C,False,0.009198032,0.03369704,0.32191157,0.6275493,0.0033454772,0.00015595296,0.0005427626,0.000347856,0.0014873424,0.0017646382
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Lipocyte,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Collagen,Melanin,I,True,0.08026374,0.023991961,0.004678772,0.006978134,0.04785053,6.004534e-05,0.011853962,0.0012115615,0.74875385,0.07435748
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,decreased turgor pressure in the palatine shelves.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,J,True,0.008153968,0.03062291,0.012348206,0.027933259,0.032388832,0.00040275563,0.008872184,0.0017376832,0.057137344,0.82040286
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,D,False,0.0046044826,0.0070107267,0.7763558,0.17037001,0.012829774,0.0016592854,0.0027359887,0.0024715725,0.010235833,0.01172648
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the vocal folds act as a physical barrier for fluid overflow,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the mucosa covering the vocal folds is tightly attached to underlying tissues.,there are fewer blood vessels in the area below the vocal folds,I,False,0.0010700164,0.001772591,0.50042427,0.44136813,0.02294552,0.0018916825,0.005669019,0.0032756554,0.00790343,0.013679598
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during diastole.,I,False,0.07615506,0.12775867,0.4528743,0.15645896,0.021584097,0.0015347132,0.0065408787,0.0019072666,0.1264117,0.028774364
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Right temporalis muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,I,False,0.0007662219,0.0008774374,0.008852361,0.93681824,0.004282594,7.629123e-05,0.0005090476,0.00036046086,0.0021604225,0.045296926
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura, pericardium and abdominal muscles.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",E,False,0.4532432,0.47464022,0.024172736,0.026152458,0.011643964,0.00017675532,0.0007791707,0.00018009967,0.0029067541,0.0061047794
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,tenth cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,third cranial nerves.,J,True,0.10440904,0.02402394,0.08513799,0.21768269,0.11155216,0.0019139503,0.023003453,0.0036670826,0.08580688,0.34280276
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",Dark pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,D,False,0.124274306,0.022072623,0.29747614,0.08348325,0.25615132,0.0046854937,0.10426259,0.002625343,0.086433426,0.018535553
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and frontonasal processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and mandibular processes.,J,False,0.054561835,0.06151184,0.3586442,0.4388576,0.04324006,0.0023959645,0.0032222243,0.0025262998,0.012496197,0.022543905
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,to be palpable both intra- and extraorally.,only to be detectable by palpating the adjacent tissues.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,B,True,0.0009560851,0.9676666,0.00484067,0.011677236,0.0032431523,0.00019468686,0.0006273281,0.0004153678,0.004524501,0.0058543775
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from lymphocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,J,False,0.0022840675,0.008798381,0.02807282,0.6918487,0.018266216,0.13097723,0.0029151386,0.0037547776,0.025409868,0.08767286
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,D,False,0.018296838,0.7340938,0.03163899,0.084693626,0.048368685,0.00063012645,0.0032580246,0.0017017309,0.060020935,0.017297117
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C,False,0.33354616,0.109478176,0.25163704,0.22315606,0.007302731,0.011446866,0.0021899194,0.0024485479,0.033279758,0.025514824
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae","The ribs, sternum, clavicle, vertebrae and pelvis",The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur",The ribs and sternum,"The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,G,False,0.11411552,0.32153246,0.44022167,0.03643699,0.015287757,0.0016747584,0.0033491927,0.009374884,0.030363759,0.027643036
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,J,False,0.19047035,0.5403955,0.043216858,0.11197944,0.04300937,0.00048469316,0.0026758686,0.0011421264,0.050743215,0.015882647
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C,True,0.0047411923,0.008732192,0.6846245,0.25112167,0.011681271,0.00055669155,0.0036352118,0.0012298643,0.026335172,0.0073423116
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Left kidney,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Spleen,J,False,0.00447683,0.004276019,0.65200454,0.011789072,0.26289606,0.0013839664,0.02899993,0.0016961124,0.009754359,0.022723166
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,articular cartilage and ligaments.,capsule and articular cartilage.,synovial membrane and capsule.,ligaments and articular discs.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,F,False,0.021390911,0.18041708,0.18519805,0.2562299,0.099837326,0.031059368,0.015753536,0.016404282,0.13919106,0.054518454
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Digestion,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Respiration,J,False,0.0013263355,0.0011426946,0.0045522945,0.3463327,0.006032403,0.36209804,0.0019064163,0.0066082994,0.0063303085,0.2636706
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,pia mater and arachnoid.,dura mater and arachnoid.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,A,False,0.07282494,0.014712136,0.759372,0.09623285,0.045197878,0.0005623818,0.0016633602,0.00050657365,0.0037581495,0.005169614
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary posterior teeth, their buccal gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",E,False,0.0056521893,0.5702755,0.12967643,0.10752471,0.14546594,0.0018052444,0.0032517852,0.0017330892,0.014955655,0.019659456
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum","The foramen ovale, foramen spinosum and foramen lacerum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,B,True,0.012882383,0.8653918,0.020569917,0.05936445,0.02874665,0.0005218549,0.0013520257,0.0005437858,0.005264919,0.0053622
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Hydrocephalus,Insomnia,Dyslexia,Epilepsy,Narcolepsy,Hypersomnia,Restless legs syndrome,Sleep paralysis,G,True,0.00012728397,0.00013864458,5.6904068e-05,0.000282778,0.003225945,3.9150156e-05,0.98193145,0.0017124843,0.010156411,0.0023289132
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Trachea,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Alveoli,Bronchi,I,True,0.0009907291,0.0010684854,0.0006744919,0.0012476905,0.016432177,2.3176419e-05,0.0037709058,0.00083738664,0.9730652,0.0018897958
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Compound, transverse","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Closed, greenstick","Closed, comminuted",I,False,0.004334026,0.004329961,0.5760464,0.023383228,0.2890788,0.008797243,0.03208316,0.0015911878,0.05573434,0.004621704
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Uterus,Perimetrium,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Fallopian tube,Myometrium,I,True,0.00025491804,0.0007719339,0.00030173603,0.0008282313,0.00442979,1.7300123e-05,0.0011143412,0.00028614418,0.9917005,0.00029510495
Ectoderm gives rise to,all three structures.,dental enamel.,endocrine glands.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,A,False,0.03012219,0.045771338,0.043938827,0.012628666,0.09808016,0.0014879786,0.011988472,0.002614321,0.73707515,0.016292877
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Prostate,Urinary bladder,Ureter,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,A,True,0.99755657,0.00069760176,6.265189e-05,0.0006772408,0.00026956483,5.604455e-06,3.6521353e-05,1.1609412e-05,0.00024555536,0.0004370469
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is responsible for pumping blood to the rest of the body.,is located between the left atrium and the left ventricle.,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,D,False,0.0017407029,0.0018542273,0.005125257,0.018675338,0.0021172618,0.0051697916,0.0027052043,0.0015864759,0.014808631,0.94621706
