0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
8 + 8 ÷ 2 + 2 =,4,12,24,8,18,20,10,16,14,22,I,False,0.019059008,0.26130822,0.64366627,0.032541845,0.0105989715,0.00037822552,0.0013684274,0.02133582,0.007851925,0.0018912603
What value of y makes y + 2.9 = 11 true?,12.9,15.1,11.1,14.9,8.9,9.9,8.1,10.1,13.9,9.1,G,False,0.012300193,0.05007258,0.44681525,0.2911468,0.08526801,0.002601187,0.009886453,0.060006388,0.0304157,0.011487299
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,True,0.010553359,0.06210177,0.6933251,0.14810342,0.014887609,0.00680175,0.0016888345,0.014992066,0.031810056,0.015735958
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.010098796,0.1090173,0.667902,0.061590515,0.026983839,0.0015323176,0.010018544,0.09636081,0.009102049,0.007393889
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,False,0.0151316365,0.09585312,0.3400708,0.23766844,0.10970801,0.0011904797,0.01600163,0.16443416,0.012708232,0.007233518
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.032711886,0.2081153,0.6162093,0.066475056,0.042820342,0.00035639998,0.0055884505,0.017555077,0.0086266035,0.0015415021
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.018850999,0.1792222,0.36718604,0.21459574,0.14593865,0.0068495846,0.010362013,0.01666547,0.031890124,0.008439152
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.020153046,0.55297273,0.17455588,0.09387196,0.074216746,0.004125764,0.01127847,0.023308814,0.02242758,0.02308894
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.03136847,0.10141637,0.35626596,0.08157895,0.11983177,0.0016675172,0.022298776,0.26691145,0.013757185,0.004903513
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,False,0.30070964,0.11041451,0.19040756,0.061721325,0.09344125,0.0041966513,0.05367939,0.05257662,0.08234196,0.050511196
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,False,0.015494263,0.029593963,0.9175768,0.02432553,0.0025103674,0.0010023889,0.0004469002,0.0048039197,0.0025590428,0.0016869601
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.01903779,0.35868466,0.041766793,0.49871668,0.02754037,0.00037760672,0.002069487,0.029808914,0.008388179,0.013609563
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,False,0.012732962,0.052911006,0.43665823,0.24522577,0.08183201,0.009417129,0.015411647,0.07399839,0.05922845,0.012584436
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.0023468111,0.06975911,0.89849675,0.021468403,0.0010440223,0.0015965392,0.00014266378,0.0012958029,0.0021122862,0.0017376293
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,True,0.004233378,0.6718307,0.07509376,0.02136164,0.03269701,0.007888239,0.030462231,0.02054874,0.09904298,0.036841225
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.06726302,0.109501384,0.38575912,0.1563716,0.060936965,0.019459663,0.018458439,0.101654544,0.0515181,0.029077262
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,False,0.014449629,0.08347808,0.44262525,0.35273162,0.0515784,0.02060536,0.0038530156,0.012583898,0.012849716,0.005245008
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.00822158,0.8895652,0.035888202,0.03169272,0.014744868,0.00040950268,0.0012922037,0.0016052224,0.013633419,0.0029471333
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,False,0.10430541,0.41072798,0.2574195,0.01840164,0.16659908,0.0012960699,0.019142644,0.0017730246,0.015217029,0.005117626
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.44291392,0.2743196,0.15118739,0.10894637,0.017354429,8.646662e-05,0.001176025,0.00039994135,0.0018663623,0.0017495805
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.016280517,0.047630444,0.8622946,0.029085962,0.017007437,0.0007944947,0.0032210718,0.0025365378,0.017908655,0.003240387
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.012077088,0.22454059,0.07366841,0.4456391,0.20732346,0.004455571,0.0027831786,0.0060305544,0.01406355,0.009418405
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.014804251,0.9577423,0.005779498,0.008304028,0.0027463231,0.0002899944,0.0006735368,0.0012262847,0.0066088275,0.0018250159
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.007573991,0.033889737,0.24603917,0.076356985,0.09633015,0.011558254,0.043621756,0.45186144,0.014681507,0.01808694
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.098338366,0.13229826,0.12318102,0.07573783,0.54254365,0.00037488918,0.0061690505,0.0025497812,0.011777471,0.0070296084
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.011390106,0.029819405,0.493063,0.11904346,0.17187913,0.0027054516,0.07519288,0.03136699,0.020782309,0.044757184
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.0128241,0.09439477,0.07888656,0.14376323,0.5664848,0.005688668,0.027667647,0.03398818,0.02112429,0.015177734
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,False,0.015488023,0.033893593,0.6826424,0.1006754,0.041914072,0.012231577,0.017891573,0.05628272,0.02099436,0.017986324
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.09709725,0.5369307,0.22591606,0.047995757,0.022423396,0.00061715645,0.004201221,0.007399277,0.041477375,0.01594175
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.023340173,0.098793074,0.35201326,0.09794965,0.14395057,0.008936283,0.02932908,0.20129171,0.022591574,0.0218047
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.009816816,0.0704402,0.74842536,0.10288626,0.016407048,0.0013372173,0.008296256,0.023310406,0.011946773,0.0071337437
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,False,0.0043703415,0.036251567,0.40273374,0.4915488,0.024948139,0.00018976511,0.0031232971,0.0077195233,0.0073416606,0.021773087
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.0044345893,0.006371486,0.8792563,0.03146297,0.020841928,0.00057531445,0.009018325,0.029750941,0.014869464,0.003418708
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.05814964,0.5009995,0.17103456,0.07302466,0.06108996,0.006573811,0.009151158,0.059361096,0.049147565,0.011468014
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,True,0.0020369925,0.018187847,0.0057126083,0.003429345,0.028112868,0.00021093327,0.0046144375,0.012313689,0.8832602,0.04212109
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,False,0.011587171,0.37528887,0.059669543,0.070606545,0.0954237,0.0027681277,0.017762128,0.28361824,0.06464211,0.018633489
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.009649887,0.175097,0.5008126,0.05248781,0.072647184,0.0051195314,0.031321295,0.083225965,0.03123292,0.038405865
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,False,0.12344571,0.03901527,0.78698665,0.016503436,0.0086819045,0.00027503667,0.006253281,0.007264657,0.007895614,0.0036782746
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,False,0.22993813,0.48197377,0.0148157105,0.1383193,0.0851563,0.0009948049,0.0048086634,0.0017062676,0.023126991,0.019159952
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,False,0.21035904,0.31311288,0.2325207,0.07337492,0.056534223,0.00044413254,0.008828838,0.009248628,0.06497828,0.030598318
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.0060362425,0.010450037,0.9169411,0.04829565,0.004487496,0.0013537159,0.0011698302,0.001955849,0.005209234,0.0041008964
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.0057323347,0.0065737087,0.25044137,0.49364382,0.1078571,0.09775163,0.0017952095,0.0037475943,0.0041108355,0.028346349
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,False,0.05080177,0.18212491,0.3226028,0.32841688,0.03453649,0.029958088,0.00445701,0.015379161,0.023952626,0.007770184
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.03661141,0.02114599,0.6320277,0.2101279,0.03740573,0.0025654659,0.009924906,0.009534118,0.032373115,0.00828363
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,False,0.26982528,0.24016091,0.39792705,0.039299108,0.02261746,0.001231506,0.0029011483,0.0070673996,0.013038145,0.005931949
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,False,0.04479919,0.04493202,0.62270993,0.10725194,0.046100184,0.03311961,0.010125577,0.050419018,0.031272504,0.00927001
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.019952018,0.06986442,0.24613793,0.06585579,0.20574431,0.0049580215,0.1322619,0.15288816,0.03370596,0.06863152
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,False,0.0036782376,0.0069294525,0.08804741,0.80257815,0.07467896,0.0002586039,0.0075331773,0.0037724625,0.0024805206,0.010043024
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.03827875,0.16369036,0.0998321,0.22454256,0.3298224,0.00056754,0.04242401,0.05802151,0.029683422,0.013137384
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.34734413,0.20545924,0.21570028,0.09072154,0.08049995,0.00033375,0.022733895,0.0085009765,0.013476582,0.015229581
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.025849612,0.23519899,0.23681241,0.17401232,0.087598294,0.029496834,0.015796082,0.12061559,0.022160117,0.052459873
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.022108752,0.08284886,0.03819733,0.048423417,0.45809814,0.040989544,0.13494526,0.039457586,0.06502032,0.069910735
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,False,0.06948134,0.3448393,0.30245373,0.098320626,0.045615762,0.008053398,0.008635891,0.026605787,0.078890964,0.017103137
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.009028277,0.26941943,0.24385092,0.19121276,0.1570073,0.004105091,0.058066398,0.021428995,0.025487581,0.020393185
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,False,0.07168342,0.44693768,0.13245483,0.10038803,0.08632001,0.002061251,0.015468756,0.040699944,0.069502644,0.034483414
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,False,0.00824951,0.03610172,0.039768856,0.16565104,0.69205624,0.0005430851,0.016236609,0.023224007,0.011037459,0.0071314587
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.015247606,0.075110346,0.22706965,0.48986483,0.13078213,0.000659592,0.005635213,0.0494474,0.0018889519,0.0042942124
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.01161495,0.08882127,0.20240164,0.117644824,0.13078654,0.002500775,0.008385983,0.16780503,0.2605675,0.009471431
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.0029823354,0.03812934,0.020191621,0.018474406,0.0028802282,0.0006014922,0.0009087269,0.9070983,0.0032540138,0.005479606
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.013081548,0.04587884,0.37614626,0.08517282,0.10796095,0.0033976862,0.05199704,0.024314905,0.13811386,0.15393606
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.0127016315,0.113498144,0.10991719,0.18552703,0.4196371,0.0023883674,0.032070275,0.087932035,0.01805782,0.018270435
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.008297834,0.047559287,0.51747364,0.24508733,0.08338883,0.0019385237,0.016533554,0.043061838,0.015654376,0.021004885
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,False,0.75339985,0.19238794,0.009098108,0.016705364,0.007187085,0.00010151551,0.0015855597,0.001181518,0.0065255254,0.01182775
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.03226798,0.27794778,0.19083416,0.40840176,0.042630326,0.0009313322,0.0017628692,0.03368997,0.007353398,0.0041803885
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.015106351,0.8177351,0.07048473,0.02397523,0.004816334,0.0014702836,0.001979771,0.0108203115,0.019151738,0.03446014
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.58140975,0.06464844,0.036632407,0.22636385,0.04299813,0.00014449532,0.009931307,0.0024585424,0.012389775,0.023023298
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,False,0.0015012288,0.0018031554,0.98321956,0.005356771,0.0022621101,0.0004920368,0.00085607654,0.0010000463,0.0021544823,0.0013544756
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.004281647,0.055653486,0.5244603,0.16235615,0.11420704,0.0028503768,0.034312792,0.071419604,0.014812945,0.015645688
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,True,0.00708914,0.41032356,0.015220578,0.015999867,0.52744454,0.00018723076,0.008217541,0.0010355338,0.010014858,0.0044671497
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,True,0.04159455,0.082920544,0.28494155,0.19692022,0.06833418,0.0013539925,0.017912118,0.2592095,0.023683783,0.023129592
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,False,0.015924599,0.089369744,0.46942827,0.15214045,0.134378,0.0028744545,0.03066996,0.026601218,0.03752145,0.04109187
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.1267225,0.01668102,0.45097318,0.11140595,0.08631132,0.005162227,0.052471545,0.08075305,0.057760302,0.011759002
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.015218118,0.022453658,0.1423526,0.19481727,0.1333164,0.007908308,0.021235652,0.24361928,0.112058185,0.10702053
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,False,0.013357704,0.07964031,0.7166401,0.118963644,0.0166857,0.0044527208,0.001788952,0.013756556,0.022857558,0.011856801
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,False,0.0016048473,0.0015455994,0.9477621,0.025091313,0.0072988938,0.0009589481,0.00206556,0.004228639,0.0073179496,0.0021261685
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,False,0.006689777,0.0435055,0.79002905,0.018690376,0.043861922,0.0009906051,0.040996723,0.0069291415,0.038281593,0.010025526
