0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
The complexity of the theory.,"1,2","1,4","1,2,3,4","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3",J,False,0.0016767969,0.0045691873,0.96884066,0.00776547,0.0011063267,0.00021086542,0.00060618523,0.00025666395,0.0069783437,0.007989505
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Lobbying, Environmental, Fundraising","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",B,True,0.00091536914,0.9812965,0.0015239539,0.0059011094,0.001014663,9.347268e-05,0.00023694019,0.00013943389,0.0035591214,0.0053193956
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Unethical corporate practices act","Legislation, Company Ethics Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","External pressure, Sarbanes-Oxley Act",I,True,0.13805729,0.03658339,0.07060576,0.100435555,0.12545954,0.0014543001,0.061529785,0.050657734,0.2767676,0.13844901
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Metaphor of the balance, Appeal to higher loyalties","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger",J,True,0.055896502,0.25466618,0.06969387,0.26052746,0.012162384,0.00080183457,0.0027509376,0.0013385778,0.044206515,0.29795578
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Affordability,Adaptability,Compatibility,Accountability,Openness,Dependability,Acceptability,Availability,Accessibility,H,False,0.004065751,0.9641492,0.005580897,0.012001776,0.0016565893,0.00014761084,0.00078100397,0.0002964881,0.008253516,0.003067138
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Environmental","Individual, Environmental","Situational, Tailored","Individual, Situational","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",E,False,0.0070511424,0.8558026,0.042781927,0.05487572,0.0147853475,0.00046102097,0.0007135807,0.00064162543,0.008938677,0.013948274
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Economic, Legal, Accountability","Privatisation, Technological, Financial, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Globalisation, Cultural, Legal, Accountability",J,False,0.23690082,0.09657169,0.06687023,0.02826343,0.01383369,0.0004890366,0.004982007,0.013198085,0.3785428,0.16034818
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3,4","1,2,3,4","2,4","1,2","2,3","1,3","2,3,4","1,2,3","1,4",G,False,0.006831183,0.5633655,0.33552927,0.011658869,0.002895182,0.0003642493,0.0016349503,0.0010574064,0.046369586,0.030293787
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Industrialisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Globalisation, Social, Environmental","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",F,False,0.12372633,0.04758496,0.45147437,0.34731045,0.006207163,0.00077036995,0.0012442855,0.00044080085,0.0070376224,0.014203632
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Self-interest, Care and Skill","Stakeholders, Care and skill, Self-interest","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Shareholders, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",F,False,0.0007537709,0.00779837,0.96637374,0.014909264,0.0012613827,0.00073360495,0.00042522306,0.00022462796,0.0040479507,0.0034721503
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Global production networks, Redesign, Profit","Supply loops, Recapture, Waste","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",C,False,0.00749258,0.8773275,0.00743378,0.01818639,0.0033300482,0.026053807,0.0011783908,0.0009946576,0.048802882,0.0092000365
A company may become insolvent if it,invests in new technology,has a decrease in stock price,changes its business model,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,cannot pay creditors in full after realisation of its assets,makes a loss,I,True,0.0011579894,0.0012981747,0.0011502533,0.0015706895,0.002071014,0.0008289718,0.0031612788,0.0020353964,0.5111823,0.47554392
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Collaboration, Inputs, Legislation","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",F,False,0.6979684,0.03002805,0.18509232,0.031982426,0.011147814,0.0024152286,0.0049373484,0.0013462972,0.026533548,0.00854854
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 8000","Corporate equity standard, CE 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",B,True,0.0017935911,0.9691431,0.0012681381,0.012413101,0.0014424332,0.00018760328,0.00014825717,0.00019852362,0.010590987,0.0028142948
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","2,3,4","3,4","2,3","1,2,4","1,3,4","1,2,3,","2,4","1,2,3,4","1,2",F,False,0.02270443,0.3401338,0.42776084,0.031076208,0.020921394,0.0010349186,0.0066949786,0.0029654535,0.094142124,0.052566025
Cultural homogenization.,"3,4","1,2,3","1,2,4","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",B,False,0.021429008,0.1724357,0.69416183,0.028991083,0.0030429338,0.002601893,0.0015277262,0.0007435793,0.046808492,0.02825767
Insider trading undermines the fiduciary relationship.,"1,2,3","1,4","3,4","2,4","1,2,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",E,False,0.01584378,0.11183696,0.6528035,0.06595182,0.014063432,0.030263815,0.0028107616,0.006799618,0.059845828,0.039780427
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Independence, Benefit","Up, Independence, Involvement, Benefit","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Down, Involvement, Remuneration, Compensation",J,False,0.025552182,0.061744936,0.040257473,0.12731856,0.43812263,0.001473674,0.008289441,0.00615675,0.049875244,0.24120899
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Ethics of duty,Postmodern ethics,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,C,False,0.004139007,0.00963766,0.012171214,0.008727971,0.030319087,0.00494988,0.1227453,0.5534902,0.08784488,0.1659748
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Normativity","Subjectivism, Relativism","Absolutism, Relativism","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",D,False,0.41548622,0.13556477,0.17115189,0.14763801,0.022318449,0.00045983662,0.0031732568,0.0007266615,0.031987537,0.07149333
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",G,False,0.020694308,0.015551972,0.07238039,0.053490736,0.020694371,0.042839587,0.0071105557,0.0016447403,0.076711,0.68888235
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Utilitarian, Annual audit","Deontological, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Consequentialist, Cost-benefit analysis","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",G,False,0.014476008,0.021112017,0.80524033,0.05870692,0.036124382,0.0032899012,0.006880541,0.0027444225,0.035783116,0.01564241
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Cultural diversity,Gender equality,Education,Commercial performance,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,E,False,0.0019076092,0.08198495,0.0018358757,0.8914634,0.018358355,3.647723e-05,0.00042610834,0.000105013096,0.0022278572,0.0016543056
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social audits, and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social programmes and Social impacts",J,True,0.01512574,0.011783511,0.057457834,0.009905089,0.0044824746,0.00039431726,0.0038811122,0.0016205697,0.06191082,0.8334385
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",C,False,0.7579215,0.071237326,0.0049739797,0.013235535,0.0020041536,0.00028805184,0.00082470773,0.0004435116,0.004101755,0.14496934
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,4","2,3,4","1,3,4","2,4","3,4","1,2","1,2,4","1,3","1,2,3",I,False,0.010844999,0.017731449,0.77579963,0.030179711,0.0036971709,0.000571546,0.00219068,0.0013828791,0.034184147,0.1234177
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Social accounting, Annual report publication.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Social accounting, Financial accounting.","Financial accounting, Social accounting.",I,False,0.023221537,0.090633325,0.025850264,0.035314653,0.46846554,0.0015316844,0.020381378,0.0034943556,0.16605908,0.16504815
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Swindles,Legitimate business tactics,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Dirty tricks,Competitive tricks,Fair play strategies,H,False,0.0026215352,0.356166,0.056224626,0.024039336,0.010014819,0.0118039595,0.0051191268,0.259184,0.07291577,0.20191075
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-engineering,Re-energizing,Re-organizing,Re-balancing,Re-imagining,Rehumanizing,Re-structuring,Re-flourishing,Revitalizing,G,False,0.01059734,0.03140577,0.15773307,0.086447485,0.15860356,0.020445012,0.08525814,0.071572244,0.1534741,0.22446328
The need to head off negative publicity.,"1,2,3,4","1,3,4","2,3","2,3,4","1,2","2,3,4","1,3","1,2,3","2,4","1,2,4",H,False,0.018368885,0.3935927,0.4271632,0.048927773,0.008551878,0.0011160952,0.0030226891,0.0021058407,0.05819159,0.038959306
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Proactive, Cost effectiveness, Faster","Reactive, Cost effectiveness, Slower","Faster, Cost effectiveness, Slower","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",A,True,0.82489437,0.029575514,0.049075257,0.021615272,0.0076600746,0.0002296512,0.009370005,0.0007534749,0.022486564,0.03433985
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Environmental, Underuse of resources, Overpopulation, Over pollution","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",B,False,0.036041103,0.12084796,0.3392942,0.09770694,0.31306157,0.0011467779,0.010463512,0.0021652852,0.05086647,0.028406208
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Supermarket industry,Aviation industry,Pharmaceutical industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,A,True,0.90143734,0.017136483,0.012676088,0.0046432735,0.0017177156,0.00019070909,0.0037954878,0.0012385162,0.02030696,0.036857467
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Responsible Sourcing,Impact Investing,Ethical sourcing,Direct Trade,Fair trade,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,F,True,0.00052936457,0.0029067127,0.0017869173,0.011522258,0.0038945572,0.9669026,0.00038121064,0.00046651613,0.008794332,0.002815652
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Moral standards,Personal values,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,C,True,0.042115692,0.037943654,0.4945674,0.019954773,0.3542535,0.0009035368,0.020891042,0.0012930575,0.023308577,0.0047688456
They are too irrational and uncodified.,"2,1","4,1","1,2","4,2","2,3","1,3","2,4","1,4","3,1","3,4",F,False,0.042577717,0.1205348,0.7296638,0.025235536,0.008375563,0.000493509,0.0023032436,0.001177585,0.04584766,0.023790753
The purposes for which the information is used is in the public's interest.,"1,3","1,2,3","2,4","1,2","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",D,False,0.013931518,0.6570922,0.1122131,0.047811177,0.0074636242,0.010959231,0.0021674728,0.0042275987,0.05817443,0.08595959
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,4","1,2,4,5","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,3",J,False,0.0057594306,0.012220647,0.94311,0.009693871,0.0014592963,0.00023151399,0.0012676663,0.00036422527,0.017348431,0.008544944
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Citizenship,Corporate Governance,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,B,True,0.0024784354,0.87663025,0.029575564,0.016154217,0.008266464,0.004116898,0.004456502,0.0012593911,0.0323011,0.024761215
How the code is enforced.,"2,3","2,4","1,2,3","1,2,4","3,4","1,4","2,3,4","1,3,4","1,2","1,3",D,False,0.030179769,0.054362275,0.7962856,0.027511535,0.0066631143,0.00063860783,0.0033559387,0.002188205,0.04092129,0.037893496
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",B,False,0.522327,0.064772025,0.03199642,0.044549398,0.16077262,0.0004002626,0.11174581,0.006506477,0.041791897,0.015138057
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",G,False,0.0053131413,0.04349473,0.8127754,0.05684209,0.035411384,0.002550776,0.008348933,0.0031513171,0.01709864,0.015013633
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Individual, Organizational, Personal, Professional","Professional, Personal, Organizational, Individual","Professional, Organizational, Personal, Organizational","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",D,False,0.023655495,0.66759366,0.17899345,0.07290953,0.012308257,0.0014625991,0.0014354293,0.0011995783,0.023042075,0.017399868
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Corporate policies, Internet - social media and networking","Codes of ethics, Employee wellbeing","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Codes of ethics, Company financial performance",I,False,0.011545664,0.05438745,0.044416588,0.02776814,0.07641128,0.015735777,0.020522457,0.024995476,0.328902,0.39531523
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,F,True,0.0002483061,0.0016280856,0.0020968958,0.002464518,0.00086451723,0.9799241,0.00023156065,0.00039531972,0.008646901,0.0034998662
