0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.13099153,0.027627803,0.011480294,0.01682132,0.045033928,0.001645656,0.6448998,0.016056893,0.067222886,0.038219906
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in pregnant women,J,False,0.008919658,0.119029105,0.15690714,0.3736099,0.2183536,0.0038017477,0.013645954,0.010564376,0.064817905,0.030350734
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,Having 15 genera,Having no known genera,A very large number of virus types,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,E,False,0.0040129614,0.0036600311,0.71233845,0.023659555,0.036948618,0.0038488402,0.1708649,0.004113346,0.023688916,0.016864417
The largest Latino community in the U.S. is:,Brazilian,Dominican,Puerto Rican,Guatemalan,Mexican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,E,True,0.007047792,0.022548944,0.02150185,0.0089439945,0.92412585,0.00043874708,0.005685983,0.0006517365,0.005138602,0.0039164857
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Basic knowledge of hand washing and food hygiene,Using passive antibody,By vaccination,H,True,0.0036479696,0.00582155,0.016246824,0.0069225505,0.0047678673,0.005359788,0.002250548,0.72215134,0.008593713,0.22423783
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Case series report,J,False,0.00046622494,0.00081143755,0.003956398,0.9307167,0.003193355,0.017453127,0.0021249347,0.0020263714,0.01006442,0.029187068
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Australia,Caribbean,Africa,Middle East,Central America,North America,Europe,Southeast Asia,E,True,0.002549051,0.0037011183,0.0026704504,0.009986803,0.94723016,7.7092e-05,0.0062343604,0.00048739486,0.0040948563,0.022968661
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Mutation of the RNA genome at only a few positions,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,F,True,0.003479137,0.006101221,0.1478407,0.16037811,0.009221069,0.5589395,0.007366028,0.010068772,0.031369597,0.065235846
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Epizootic,Endemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,D,False,0.0033536486,0.0062031825,0.023231236,0.056733895,0.03383856,0.55459255,0.004290505,0.0027675915,0.29175794,0.023230838
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Eye color,Genetic factors,Exercise routine,Travel,Age,Sex,Blood type,Dietary habits,F,False,0.057753686,0.055542674,0.050808635,0.020376304,0.07267573,0.12511946,0.055620126,0.2231029,0.13207692,0.20692357
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,Via DNA replication,As positive strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,D,True,0.008686242,0.23496309,0.034865078,0.62392163,0.044000242,0.0020007766,0.007215412,0.00265574,0.027810836,0.013880929
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,Linear ds DNA,Small linear ds DNA,RNA genome with RT,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,E,False,0.58215326,0.08757418,0.04033496,0.19598241,0.04413683,0.0038828335,0.010657679,0.00090805086,0.016732803,0.017637016
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Long filamentous threads,Floppy membranes without defined morphology,Icosahedral virion,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,E,False,0.0032145772,0.17209585,0.74761695,0.045147307,0.006701122,0.007669221,0.0018938541,0.00057426636,0.008407142,0.0066797086
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From protein to RNA,From DNA to RNA to protein,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,D,True,0.0022924144,0.0048716916,0.003940471,0.9652907,0.0044565,0.00040571767,0.0017070848,0.00043923213,0.0034164758,0.013179673
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of antibiotics are effective versus TB,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,G,False,0.0009397572,0.018571887,0.9421744,0.022278998,0.010348574,0.0007267787,0.0008208911,0.00045402494,0.0017576275,0.001927148
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),G,True,0.002961787,0.0028483605,0.012793604,0.014226071,0.031556483,0.12943156,0.6513077,0.023189666,0.0763652,0.05531959
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The structure of DNA,The enzyme reverse transcriptase,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,D,False,0.00037153976,0.0008442769,0.97852373,0.0040951795,0.0014888402,0.0025624244,0.00501778,0.0009957257,0.004548037,0.0015525119
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Deep sequencing (NGS),Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,F,False,0.018770982,0.0066508017,0.012646716,0.9326211,0.008105809,0.00025364786,0.002194395,0.000799329,0.005191328,0.012765917
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Homosexual males,J,False,0.00048485145,0.0013894441,0.05297341,0.9353707,0.0008056054,0.00013264397,0.00027401085,0.000488411,0.0017582914,0.006322682
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,J,False,0.0029579573,0.005561263,0.00911331,0.90182894,0.026471125,0.0001237679,0.003181701,0.039268255,0.0027244836,0.008769309
A “benefit” of research may accrue:,To the funding agency,To his/her family,To future generations,All of the above,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,D,True,0.0015272079,0.00093213207,0.004252535,0.9337345,0.052163128,0.000114833,0.0014822104,0.00055511715,0.0023187504,0.0029197058
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.002980799,0.011252405,0.017683022,0.16188976,0.0070945392,0.74939066,0.0032406184,0.003455763,0.012560157,0.030452369
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,SE Asia,J,False,0.9591306,0.005200578,0.0027776822,0.0040543643,0.0046222904,0.00017461792,0.005293999,0.0006282895,0.005216632,0.012900772
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.00024403277,0.00093895686,0.992814,0.002493758,0.0005976008,0.00090567506,0.0004492077,0.00032530396,0.00063528755,0.0005960901
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Isolation from the community,Both a and c,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,D,True,0.3788854,0.084612995,0.008684912,0.46744803,0.035878323,0.00019620206,0.001261899,0.0002654096,0.012382963,0.010384078
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated smallpox,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,F,False,0.018300364,0.28200865,0.07351829,0.063046165,0.2232579,0.015807519,0.05238204,0.009018048,0.10882568,0.15383536
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,Chemistry of the DNA and RNA,The temperature at which the virus survives,The rate at which the virus replicates,H,True,0.0048572198,0.0058348794,0.018408962,0.009795852,0.0045676967,0.003358931,0.029981453,0.7526365,0.028816305,0.14174214
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,All of the above,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,G,True,0.005626678,0.0063947327,0.004826657,0.009391145,0.36314103,0.0021880467,0.5176223,0.023996325,0.03365481,0.033158254
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.0040449873,0.9447948,0.0056721047,0.008271842,0.012305735,0.00023820394,0.0056381146,0.000505069,0.0034776004,0.015051607
Results of surveillance should be distributed to:,The public,The research community,Decision makers,All of the above,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,D,True,0.00034775567,0.0009072748,0.000799273,0.99551,0.0013179977,2.6830656e-05,0.00020103561,4.2873427e-05,0.00049300893,0.00035409004
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,True,0.0018696864,0.0025709048,0.92325,0.018082857,0.033236712,0.0010389525,0.008673772,0.00054093095,0.006186077,0.004550148
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.016634617,0.09384153,0.2740229,0.19035658,0.18423557,0.039794836,0.03589852,0.021732168,0.06427751,0.079205796
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is made synthetically,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,H,False,0.019410763,0.030023549,0.01318083,0.028638577,0.41420212,0.0016835085,0.2869361,0.027422281,0.07334969,0.10515264
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,Higher than all other ethnic groups except African-Americans,Native Americans,I,False,0.20049092,0.026137825,0.25765046,0.29623476,0.14809379,0.0010617622,0.033329334,0.0015908605,0.024114363,0.011295945
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.0015639665,0.9013655,0.018418925,0.011795597,0.0039191525,0.0010607932,0.007073104,0.0031749841,0.03670599,0.014922057
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Induces apoptosis via caspases,Totally blocks cellular transcription,I,True,0.010300603,0.010898339,0.028985107,0.015196799,0.09397079,0.0036309748,0.043339763,0.05514399,0.678834,0.059699662
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High levels of recombination,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,G,False,0.012244037,0.010381304,0.04634753,0.032323938,0.008337926,0.35170832,0.019553913,0.3658011,0.03646296,0.11683904
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)",The east coast,J,False,0.010500302,0.018001363,0.15239218,0.2675445,0.078960635,0.07181365,0.110572815,0.050991066,0.113062166,0.12616129
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,False,0.0042394735,0.020969454,0.14649649,0.18147027,0.49698842,0.03599566,0.06457385,0.013314623,0.019222848,0.016728992
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans in cities,A YF virus that only affects humans in rural areas,I,False,0.002504556,0.0054785456,0.93726647,0.020011418,0.011369459,0.0010442754,0.0073681404,0.00057299325,0.0097305095,0.004653705
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",“Opt-out”,Mandatory testing of prisoners,"""Selective testing based on symptoms""",H,False,0.0048324172,0.017126935,0.49427682,0.15389183,0.027797988,0.21664704,0.013452596,0.02498701,0.016793013,0.030194387
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Respiratory and surface route,Direct skin contact,Mosquito bites,Blood transfusion,G,True,0.012487073,0.07434209,0.05391343,0.04107562,0.17793205,0.004533588,0.587215,0.0016648882,0.032364525,0.014471743
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Use of cellular scaffolding in the nucleus and cytoplasm,Random interactions between cellular and virus proteins,I,False,0.0152150225,0.02978687,0.027305633,0.039564144,0.75073296,0.0017986584,0.04699685,0.017900728,0.035547964,0.03515118
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother’s viral load,J,False,0.9402863,0.02724659,0.0024466172,0.011234494,0.0034062916,7.917165e-05,0.002234279,0.0006532603,0.0028174063,0.009595557
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.00014868689,0.00029886054,0.9900358,0.0045523443,0.0009176155,0.0002340224,0.00094552286,0.00017651146,0.0015307651,0.001159874
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,F,False,0.0047302153,0.009884456,0.7854151,0.14028583,0.014191355,0.01210528,0.004931957,0.0075291093,0.006161038,0.014765631
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Ability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,E,False,0.42045042,0.035671953,0.08916972,0.21764328,0.21639693,0.0006536222,0.008245815,0.0007826091,0.004133471,0.006852291
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,E,False,0.00847166,0.8891201,0.01778559,0.025756007,0.027259659,0.00088586786,0.006163044,0.0007427859,0.017450582,0.0063645677
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Hepatitis,Pneumonias,Impaired renal function,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,E,False,0.020046623,0.02191117,0.0456213,0.020173836,0.10049154,0.0034967915,0.036291298,0.023456788,0.62248445,0.1060262
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,Such a vaccine would be too expensive,J,False,0.18501534,0.13469423,0.05358924,0.24503656,0.115248054,0.036291532,0.016781386,0.020058194,0.14979477,0.043490697
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.0021153437,0.98785,0.0025989024,0.0036733225,0.0009113862,0.00017190429,0.00030943364,0.00023201316,0.0014274335,0.0007103015
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Causes severe respiratory illness in humans,Reservoir in bats,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,D,False,0.040710006,0.062272094,0.109473534,0.07484009,0.073644854,0.112274215,0.036287226,0.15590608,0.11058828,0.22400366
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,The unemployed,Women and children,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,D,True,4.880013e-05,9.880891e-05,0.00052857946,0.9982541,0.00042923132,2.2606404e-05,0.00013210536,2.0215859e-05,0.00019008173,0.00027553845
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Attention to handwashing and hygiene,J,True,0.0007843493,0.00074177247,0.00043714937,0.0013224223,0.00089028315,6.0047736e-05,0.0019759445,0.00018353696,0.004915891,0.98868865
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Epitope escape,Insufficient natural killer cell activity,Lack of B cell response,H,False,0.010650269,0.019450938,0.020839963,0.03564496,0.010447432,0.7966002,0.012174083,0.021901999,0.048271663,0.02401856
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only males,Infecting only gay people,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,D,False,0.0014576277,0.0021403828,0.0037033055,0.0012053561,0.0010093829,0.00063274027,0.0009654,0.9629804,0.0071372534,0.018768175
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,T cells,Basophils,CD57,CD8+,Neutrophils,NK cells,CD4+,Dendritic cells,F,False,0.010960072,0.018078787,0.32140648,0.007319298,0.009959144,0.076321565,0.013085944,0.3053236,0.09409626,0.14344887
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,H,False,0.016899621,0.031013805,0.349925,0.10084209,0.37068292,0.00964744,0.026599515,0.012605604,0.03423462,0.04754954
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,False,0.0024630553,0.010702219,0.03713395,0.053395838,0.014629573,0.8003951,0.0023470204,0.0013295192,0.0139053045,0.06369842
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of antifungal medications,The use of antibiotics,The use of interferon,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,E,False,0.00015019218,0.00025361314,0.00020596314,0.00019548406,0.0008713945,2.8925117e-05,0.0020090144,0.00090748497,0.99423236,0.0011454577
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Migration of infected birds,H,False,0.0027742758,0.004428066,0.005359892,0.9310935,0.019671775,0.0006024668,0.0012141739,0.02630965,0.0019653323,0.0065809167
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Viral DNA injected directly,Genetically modified virus strain,Live virus attenuated by specific mutagenesis,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,E,False,0.0014807815,0.002864828,0.00817034,0.023775969,0.0030306887,0.79682183,0.0031610436,0.0047629797,0.07558892,0.08034256
The rotavirus is an important cause of which of the following?,Gastroenteritis in children,Respiratory infection in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,A,True,0.97992283,0.004200964,0.0024757197,0.0022440455,0.00029119782,1.0917945e-05,0.00040050127,0.00048267146,0.0015489015,0.008422473
The surveillance testing strategy associated with the least selection bias is:,Compulsory,Unlinked voluntary,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,A,False,0.008697685,0.5954009,0.22294438,0.085199565,0.010828604,0.018021965,0.003908637,0.01818761,0.02407262,0.012737983
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,False,0.0032428252,0.026137592,0.087069996,0.018379912,0.015543816,0.0043995734,0.011904173,0.76001364,0.01100682,0.06230165
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Infantile paralysis,Influenza,Tuberculosis,H,False,0.670269,0.010415463,0.09088479,0.09566128,0.033879597,0.00025549674,0.0151737,0.0022158907,0.029786421,0.0514583
