0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What is the implication of American exceptionalism in terms of global economics?,It encourages the establishment of international economic institutions,It encourages redistribution of wealth,It encourages nationalization,It encourages global monopolies,It encourages isolationist economic policies,It encourages the imposition of financial sanctions,It discourages international cooperation,It encourages the creation of trade unions,It encourages the use of tariffs,It encourages liberalization of global trade,J,True,0.022765735,0.008956012,0.011787359,0.015424028,0.016572615,0.00050650985,0.00895547,0.0019528402,0.0547461,0.8583333
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, and III","I, II, III, and IV",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,B,False,0.08746982,0.26142448,0.6021614,0.031926446,0.0026099747,0.00037063888,0.0006212259,0.000594993,0.01136995,0.0014510897
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The economic situation of the country,Public opinion and media influence,The personal beliefs of the Secretary of State,The President's individual personality.,All of the above,The military strength of the country,"Domestic environment, government and bureaucracy",Relations with other countries,The external environment of the international system,The political party in power,E,True,0.0011065135,0.00045208176,0.000117743664,0.0012974972,0.99505436,1.536337e-05,0.00044970898,7.226454e-05,0.000539747,0.00089478993
How many states in the international system are likely to have nuclear weapons right now?,More than 25,Between 16 and 25,More than 100,Exactly 7,Between 36 and 50,Fewer than 7,Between 50 and 100,Between 8 and 15,Between 26 and 35,Exactly 15,H,False,0.0049880305,0.06839803,0.54326475,0.35279307,0.004565275,0.0015804688,0.0023131978,0.0032406438,0.008790252,0.0100663025
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It dispensed with the idea of military containment,It indicated a desire for peaceful coexistence with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards economic engagement,It indicated a desire for open conflict with the Soviet Union,It indicated a move towards isolationism,It indicated a shift towards diplomatic engagement,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,J,False,0.001831547,0.019660287,0.0138729345,0.94940925,0.009232404,0.00025226883,0.000550684,0.0003270358,0.0016438451,0.0032196776
What was meant by the term 'Rogue States'?,Communist States,States with high levels of political corruption,States aligned with the USSR during the Cold War,States known for their extensive production of rogue beer,States refusing to participate in international treaties,"Small, underdeveloped states",States that have been invaded by foreign powers,The former Soviet states,States with no formal government structure,States outside of the 'family of nations',J,False,0.0062634232,0.48147452,0.031609148,0.021419866,0.43161833,0.00088681915,0.00787651,0.0009938214,0.012251356,0.0056062597
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Roosevelt Doctrine.,the Eisenhower Doctrine.,the Marshall Plan.,the Powell Doctrine.,the Taft Doctrine.,the Carter Doctrine.,the Wilson Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,the Truman Doctrine.,H,True,0.00037721396,0.0014690366,0.0014110048,0.0011798256,0.00094873103,0.00035355496,0.0006934983,0.9872428,0.0015751048,0.004749148
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They believe it promotes unilateralism over multilateralism,They see it as a threat to global peace,They see it as an ideological façade for US imperialism,None of the above,They see it as an excuse for military intervention,They see it as a barrier to international cooperation,They see it as a disregard for international law,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as a manifestation of American arrogance,C,True,0.0034340925,0.0049317083,0.9591956,0.022476817,0.005836938,0.0004072396,0.0006142874,0.00015098181,0.0014902713,0.0014620965
In what sense might exceptionalism link isolationist and internationalist strategies?,Both strategies aim to reduce America's global influence,Both can be viewed as different means of achieving the same liberal ends,Both are responses to the perceived threat of globalism,Both encourage world government,Both focus on the decline of the American power,Exceptionalism promotes isolationist strategies but opposes internationalist ones,Exceptionalism promotes internationalist strategies but opposes isolationist ones,It doesn't - the two are fundamentally opposed,Both strategies reject the concept of American exceptionalism,Both strategies aim to promote American interests globally,B,True,0.0030938478,0.4778757,0.10654493,0.049545135,0.010725785,0.30278826,0.0036692922,0.008474775,0.025640523,0.011641833
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It diminishes the prospects for world government,It leads to a diminished focus on collective security,It enhances the prospects for world government,It enhances the prospects for unilateral action,It diminishes the importance of economic considerations in policy-making,It leads to a diminished focus on domestic affairs,"It leads to a diminished focus on security, power and interest",It enhances the prospects for isolationism,It leads to an overemphasis on moral and ethical considerations in policy-making,It enhances the influence of international organizations on American policy,G,False,0.004653861,0.03231187,0.008472014,0.85417354,0.07818858,0.00034754022,0.008575649,0.0015146312,0.006888795,0.0048735105
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on religious influences,A focus on language and culture,A focus on military strategy,A focus on liberal ideology,A focus on technological advancements,A focus on geographical location,All except a focus on class and economic interests,A focus on class and economic interests,A focus on political alliances,I,True,0.23119606,0.041924585,0.007937181,0.018753491,0.00813843,0.0016201455,0.011003321,0.2018681,0.24201669,0.23554204
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,Britain would regain its status as a global superpower,The European Union would become the next global superpower due to its economic integration,The United States would continue to dominate due to its military strength,The soft power of the United States would allow it to avoid decline,Developing countries would become the next superpowers due to rapid industrialization,The rise of Japan had been exaggerated,The rise of China would surpass all other economic powers,The United States could no longer remain a superpower and was in decline,All of the world's leading economies were declining due to low growth and inflation,The decline of the Soviet Union was imminent due to its economic instability,H,True,0.0033203526,0.012141732,0.13457686,0.021515125,0.021153303,0.017960718,0.075700134,0.4101985,0.09522941,0.20820385
The Joint Chiefs of Staff is made up of,the top military advisers to the United Nations.,foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Marine Corps.,the Secretary of Defense and the highest-ranking generals in each branch of the military.,the highest-ranking generals in the U.S. Army.,the critical domestic and foreign policy advisers to the president.,the commanding officers of the Army and Navy only.,the president's cabinet members who focus on military affairs.,the chairperson and vice chairperson of each military branch.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",J,False,7.581789e-05,0.0002656259,0.00020067806,0.997624,0.00065046607,3.8412305e-05,4.5942917e-05,4.8803384e-05,0.00029554756,0.00075478666
What is American exceptionalism?,The belief that the United States is different because it was the first country to be discovered.,The belief that the United States is different because it has never been colonized.,The belief that the United States is different because it has a unique political system.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it has the most diverse population.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the only democratic country in the world.,The belief that the United States is different because it is the only country that has sent humans to the moon.,H,False,7.5188276e-05,0.00021703272,0.0005266482,0.9959091,0.00021467653,0.00016939237,8.357699e-05,0.00023945289,0.0005677466,0.001997198
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Department of Homeland Security.,the White House.,the National Security Council.,the Department of State.,the Central Intelligence Agency (CIA).,the National Security Agency (NSA).,the National Intelligence Agency.,the Federal Bureau of Investigation (FBI).,Both A and B are correct.,the Department of Defense.,E,True,0.00061602076,0.0005116468,0.00031001488,0.0010983276,0.9911857,0.00019084697,0.0016199652,0.00020049041,0.0029190008,0.0013480021
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Trade Organization.,the Organization for Economic Cooperation and Development.,the World Bank.,the International Monetary Fund.,the International Labor Organization.,the World Health Organization.,the United Nations.,UNICEF.,the World Wildlife Fund.,the European Union.,D,True,7.70864e-05,0.000342784,0.0002610559,0.9975466,0.00049717806,2.4283625e-05,0.0001487046,2.5783873e-05,0.0003059548,0.00077062886
What policies are part of a grand strategy of Offshore Balancing?,"Establish the US as a neutral state, not participating in any international conflicts",Seek to establish the US as the single global superpower,Actively engage in all international conflicts and seek to resolve them,Isolate the US from the international system and not seek global power,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Encourage other countries to take on the role of global police,Prioritize domestic security at the expense of international relations,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Encourage international conflicts to weaken potential adversaries.,I,True,0.002471149,0.0036705686,0.011420083,0.0048806374,0.09331709,0.0004321315,0.015027868,0.004612496,0.84073216,0.023435792
What was the Marshall plan?,A plan to increase military power in the US,All of the above,An economic strategy to boost the US economy post-WWII,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A policy to prevent further expansion of the Soviet Union,An international diplomatic strategy aimed at uniting the European countries under a single government,A strategy to establish US military bases across Europe,A plan designed to aid the economy recovery of Europe,A program to rebuild infrastructure in Asia after the war,B,False,0.00015591914,0.00049170404,0.9880719,0.005871784,0.00073443475,0.00038871553,0.00029636515,0.0001593909,0.0027812456,0.001048616
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,British supply shortages,A sudden outbreak of disease in the British ranks,All of the above,British preoccupation with Europe,Intervention by other European nations,Assistance from French allies,Naval victories,Superior military technology,Successful use of guerrilla warfare tactics,Diplomacy,C,True,0.00086672016,0.0029822588,0.9860681,0.0065320637,0.0007105589,0.00033257794,9.137728e-05,0.00024345441,0.0010455713,0.0011273151
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Dissolving the CIA and transferring its functions to the FBI,Merging all intelligence agencies under a centralized Intelligence Agency,Reorganization of the National Security Agency under the Department of Defense,Moving the domestic intelligence component of the FBI to the CIA,Creation of a separate Department for Counter-terrorism,Creation of a separate Intelligence Agency for each state,Merging the Department of Homeland Security with the Department of Defense,C,True,0.0003807968,0.00090724736,0.9761045,0.009271935,0.004530796,0.0008413739,0.0028474757,0.00037731198,0.002805662,0.0019327578
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,the United States Senate.,the Central Intelligence Agency.,the Defense Policy Institute.,the Department of Defense.,the Federal Bureau of Investigation.,the State Department.,the Department of Homeland Security.,B,True,0.0006371072,0.9824755,0.0040479624,0.0031030898,0.0040224385,0.0004687606,0.0019468325,0.00031270203,0.001419107,0.0015663757
What drives US foreign policy according to the Marxist perspective?,Religious motivations,Nationalist sentiments,Humanitarian aid,The search for new markets,Military expansionism,Superstructure,Class consciousness,Economic protectionism,International relations theory,Promotion of democracy,D,False,0.0013089941,0.0020521889,0.0032544734,0.004510411,0.07050287,0.004885031,0.86290044,0.0083357785,0.0128260525,0.029423721
Why might American exceptionalism lead to opposition to world government?,It believes in the superiority of the American government system,It sees world government as a threat to individual liberties,It views world government as an infringement on sovereignty,It supports isolationist policies,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,It fears the loss of cultural identity,None of the above,It promotes nationalism over globalism,F,False,0.022031676,0.6020082,0.17919794,0.039624043,0.047409188,0.0030264724,0.0056939507,0.0031369983,0.077459,0.02041253
Which of the following considers states to be the primary actors in international relations?,Neoconservatism,Postmodernism,Constructivism,Marxism,Feminism,Neorealism,Realism,Liberalism,None of the above,Idealism,G,False,0.00066692126,0.0018311274,0.0026498677,0.0013476807,0.0006615669,0.93286735,0.001610455,0.0070129214,0.03445423,0.016897982
The importance of oil in shaping U.S. foreign policy helps to highlight,the influence of oil companies on political decisions.,the urgency of diplomatic relations with oil-rich countries.,the role of oil in the global economy.,the need to drill for domestic sources.,the need to focus on renewable energy sources.,the importance of military superiority.,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the urgency of reducing carbon emissions.,the importance of securing oil reserves for national security.,G,False,0.0030516153,0.0093599195,0.9379874,0.01548413,0.015410896,0.0012336979,0.0045333887,0.0015981393,0.00544017,0.0059005874
The president's principal civilian adviser on the military is the,secretary of the treasury.,chief of staff.,secretary of defense.,secretary of state.,attorney general.,secretary of veterans affairs.,secretary of homeland security.,vice president.,national security adviser.,director of the CIA.,C,True,7.144718e-05,0.000325406,0.9727146,0.0011581754,0.0005129486,0.0008751751,0.0013446875,0.00055488467,0.020973688,0.0014691858
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on military strategy,They place greater emphasis on historical context,They place greater emphasis on diplomatic relations,They place greater emphasis on international alliances,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on economic factors,They place greater emphasis on ideology and beliefs,They place greater emphasis on political leaders' personal attributes,They place greater emphasis on domestic politics,H,True,0.00056680036,0.0026405565,0.0031851663,0.003176775,0.0010249548,0.001991235,0.0008674275,0.977734,0.0040319646,0.004781054
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,Congress lost its influence in foreign policy,US foreign policy became substantially decentralized,Both the Presidency and Congress lost influence in foreign policy,Congress became the primary decision-maker in domestic policy,The Presidency welcomed the influence of Congress,The Presidency diminished the influence of Congress,The Presidency and Congress developed a collaborative foreign policy,None of the above,The Presidency asserted its primacy in foreign policy,I,False,0.012673456,0.07498248,0.05481668,0.6570343,0.009187418,0.0017804133,0.002899282,0.12101138,0.01705367,0.04856106
Which of the following points supports the argument for American unilateralism?,Technological advancement,Political stability,Geographic isolation,Economic independence,American power,Military dominance,Ineffectiveness of multilateralism,All of the above,Benevolent hegemony,Cultural influence,H,True,0.004529181,0.009928046,0.009105354,0.0058310255,0.020486059,0.0013505257,0.0063914927,0.91455257,0.010905994,0.016919747
"Historically, what has been the general pattern of defense spending in the United States?",Defense spending is directly proportional to the country's GDP.,Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Decreased spending during wars, with increased spending during peacetime.","Massive increase in defense spending after World War II, with steady decreases since then.",Minimal spending on defense due to the country's neutral stance.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Steady decreases over time.,Unpredictable fluctuations.,"Increased spending during wars, with spending returning to prewar levels after demobilization.",C,True,0.00016456223,0.0006305461,0.99223244,0.0041670236,0.0012107415,8.2571845e-05,0.00028649214,9.510616e-05,0.00070513133,0.0004254719
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development","A secure state attracts more international aid, enhancing development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect","Threats to the state lead to increased military spending, diverting resources from development",The state's security is irrelevant to its development,International development has no impact on the security of the state,Threats to the state encourage capitalism,"Threats to the state discourage foreign investment, limiting economic development",A,True,0.9260529,0.040824782,0.001096819,0.011600333,0.014258846,0.00030278883,0.0012638317,0.0005683369,0.0024478568,0.0015836098
What was the 'Domino Theory'?,The idea that the growth of communism in one state would prevent its growth in others,"The idea that the spread of communism was like a domino effect, starting in the West and moving Eastward",The idea that the Cold War operated according to the principles of game theory,The idea that the spread of democracy would prevent the fall of neighboring states to communism,The idea that certain states were of lower value than others to the USSR during the Cold War,"The idea that communism would inevitably spread to all states, like dominoes falling",The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to capitalism would inexorably lead to the fall of its neighbors,H,False,0.0010384133,0.7090061,0.0030797801,0.027847752,0.0007606549,0.23923239,0.00082151714,0.0029406531,0.010528092,0.004744736
What has been an effective way of disbursing US foreign aid to encourage change in target states?,Providing aid in the form of military support,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,Directly distributing aid to citizens of the recipient country,Tying aid to specific US foreign policy objectives,withdrawal of aid for bad policies,Providing aid through non-governmental organizations instead of directly to the government,Giving aid to countries that already align with US policies,"None of the above, international aid never works",Providing aid regardless of the policies or actions of the recipient country,B,True,0.0011330204,0.9859439,0.0010991984,0.0038877013,0.0019393901,0.00011147484,0.0007348984,0.0001957342,0.0030685358,0.0018861822
What was established at Bretton Woods in 1994 to stabilize the global economy?,All of the above,The World Trade Organization,The US Dollar as the world's reserve currency,The World Bank,The United Nations Economic and Social Council,The Paris Agreement,The International Monetary Fund (IMF),The International Trade Organization,The European Union,The General Agreement on Tariffs and Trade (GATT),A,False,0.0010231807,0.001850673,0.0008497364,0.0010699113,0.023038138,0.00021101604,0.9553475,0.0006293392,0.008192876,0.007787702
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Number of major cities,Length of coastline,Geographic location,Age of the state,Regime type,Wealth/GDP,Receipt of sensitive nuclear assistance,Language spoken in the state,Rivalry with a nuclear state,Population size,E,False,0.00010682915,0.000565516,0.0003916339,0.9985122,0.00025364797,5.299435e-06,4.246433e-05,8.6652635e-06,6.519893e-05,4.836245e-05
What was 'democratic enlargement'?,Both b and c,Both a and c,A proposal for the extension of democratic rule globally,A proposal for the extension of human rights globally,A proposal for the extension of free markets,A proposal for the expansion of NATO,A proposal for reform of the US system of government,A proposal for the enlargement of the European Union,A proposal for reform of the United Nations,A proposal for the expansion of communism,A,False,0.0019911537,0.0026846847,0.9847319,0.008539859,0.00026853336,0.00045948464,6.5132066e-05,0.00010779277,0.00078994344,0.0003615447
What is meant by the phrase 'empire by invitation'?,A political strategy to gain global dominance,Invitation to a foreign power to establish a colony,Willful openness to colonization,An economic strategy for expanding business empires,Military occupation by a foreign power,Voluntary integration into an existing empire,Open advocacy of imperialism for economic gain,Cultural imperialism,Voluntary reliance on an external power for security,A diplomatic tactic to gain alliances,I,False,0.006234196,0.06568094,0.01596271,0.0592637,0.013602615,0.4256655,0.011336644,0.017335119,0.20711456,0.17780392
In what way did the George W Bush administration change the direction of US foreign policy?,It prioritized the establishment of a United Nations military force,It initiated a policy of non-intervention in the Middle East,It reduced efforts to combat climate change on an international level,It expanded NATO to include former Soviet states,It focused on strengthening ties with Asian countries,It promoted free trade agreements with South American countries,It increased international support for the United States,It decreased military spending,"It criticized international organizations, rather than trying to strengthen them",It focused on a more personal style of leadership,I,False,0.012682425,0.022707146,0.47562745,0.030994188,0.034058776,0.0018789339,0.019287953,0.032682676,0.2747263,0.09535424
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Ronald Reagan,John Adams,George Washington,Benjamin Franklin,Abraham Lincoln,Thomas Jefferson,James Madison,Woodrow Wilson,Alexander Hamilton,John F. Kennedy,F,False,0.0010695123,0.18289386,0.78373307,0.010573431,0.0007160355,0.011720856,0.00082397804,0.0022033844,0.0018282026,0.0044376715
