0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt","Set, Reset, Halt","Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt",Both A and B,"High, Low, Halt","1, High, Float",H,True,0.050451428,0.06122972,0.27005202,0.21095632,0.031930864,0.009490789,0.0028231023,0.3121582,0.024182627,0.02672485
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,True,0.0008173665,0.0010647322,0.000610637,0.0033446285,0.0013038232,0.0034808912,0.00043383375,0.00061575446,0.00484564,0.9834827
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.43333003,0.12941596,0.122645296,0.09723661,0.032846257,0.0010248433,0.020866249,0.12798673,0.0241625,0.010485552
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.005559462,0.25774607,0.47986642,0.23653372,0.007419901,0.0010393888,0.0013558578,0.0012051518,0.0057380204,0.0035359026
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.0018520025,0.008284706,0.9054438,0.053680927,0.009996771,0.0038265716,0.0018423242,0.0018921103,0.00704118,0.006139693
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.26163957,0.24015762,0.05742136,0.073532775,0.08012938,0.009381729,0.01505473,0.012176308,0.06816513,0.18234135
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,True,0.89851546,0.00801695,0.005058154,0.06878423,0.010361134,0.00018063493,0.0014665679,0.00047821976,0.00426703,0.0028716114
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,True,0.006046276,0.9529824,0.010034437,0.021035505,0.0040027276,0.0002883337,0.0006265542,0.00041499542,0.0031180065,0.0014507464
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,False,0.0052384045,0.006006066,0.94149673,0.025874289,0.0059740874,0.0006448357,0.0012237813,0.00063592463,0.007490773,0.005415106
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.0005385833,0.00028076358,5.625595e-05,0.0008435677,0.99780136,5.995709e-06,6.3635365e-05,1.1312247e-05,0.00019456606,0.0002039418
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.37158057,0.26544803,0.050713994,0.13632731,0.021004621,0.0017647819,0.004886855,0.0005494231,0.0293936,0.11833078
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.0073658433,0.019675076,0.015788723,0.040064435,0.01823226,0.7166165,0.00474715,0.007118105,0.05309898,0.11729304
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.0275263,0.072837375,0.19716862,0.5619587,0.010941406,0.07693524,0.0043991036,0.00567616,0.017318692,0.025238436
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,False,0.01260607,0.0170536,0.053557992,0.71657753,0.09985465,0.0058967895,0.0052450136,0.054117713,0.013740241,0.021350373
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.0003765676,0.000557351,0.9806113,0.012444676,0.0004110926,0.0011305645,0.0002604982,0.0009779155,0.0019006373,0.0013294198
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,True,0.014326286,0.026960107,0.050186936,0.111400984,0.25290194,0.015812257,0.012210928,0.47479212,0.01588724,0.025521219
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.7156572,0.078796536,0.14168297,0.0243396,0.012068649,0.00023218425,0.008007584,0.0052196863,0.009526688,0.004468909
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.015624269,0.6960181,0.05293141,0.080675974,0.029957062,0.0011494927,0.002987463,0.0025157286,0.06023942,0.057901032
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,True,0.0011286553,0.0008486153,0.0025103206,0.0010404267,0.0037022168,0.00024847567,0.008029878,0.891672,0.083213374,0.007605938
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,True,0.0016140419,0.0034416672,0.016332367,0.003858166,0.96110696,0.0004891693,0.005372587,0.00034321437,0.0035457942,0.003895983
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.0016688893,0.011437177,0.016760789,0.9596005,0.0072781425,4.9748956e-05,0.00041172557,0.0005230057,0.0010862665,0.0011837652
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.004264814,0.011507005,0.007817755,0.040867276,0.0062491368,0.00046703126,0.004406333,0.0007609693,0.025389938,0.8982698
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.00025038273,0.00032517986,0.993475,0.0040749814,0.00033130706,0.00013163863,0.00012321748,8.399818e-05,0.0008373245,0.0003669922
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.074510835,0.026684111,0.08696577,0.05335252,0.018862888,0.008123199,0.012319131,0.5933099,0.06052101,0.06535069
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.0073195645,0.06418862,0.7850725,0.018716644,0.07593764,0.0011002112,0.008021982,0.0046857833,0.025838064,0.009119028
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,True,0.0007341837,0.001093483,0.08279433,0.9115084,0.0020098349,0.00028920747,0.00015388812,0.00055085437,0.0004685695,0.00039719712
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.013216185,0.07079306,0.46783614,0.39143637,0.03205353,0.0020192498,0.0033685532,0.005553551,0.008731485,0.0049918774
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,False,0.02513274,0.4470602,0.13678084,0.22292902,0.1094777,0.0014612597,0.0044812583,0.0016275138,0.027433146,0.023616418
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.40425745,0.12141697,0.06912937,0.063998096,0.009161787,0.0070483075,0.008867412,0.04466651,0.17931418,0.09213993
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.00012249636,0.00021751063,0.995522,0.001833195,0.00020723502,0.0007056686,0.0001270307,0.00020655233,0.0006104386,0.00044802568
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,False,0.002489048,0.0030989868,0.008417442,0.4307859,0.014814014,0.46734193,0.00045319553,0.0035767085,0.013862554,0.055160183
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,False,0.026175695,0.03371446,0.16728023,0.0754473,0.024227655,0.0048254756,0.011036606,0.557057,0.056750435,0.04348511
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,True,0.015706083,0.05491591,0.83413565,0.023269074,0.06868234,0.00053344644,0.0014811557,0.00012057149,0.00063628546,0.00051941373
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.017500604,0.015523541,0.46029684,0.10221531,0.011244883,0.0065396824,0.0053196684,0.015052383,0.017817799,0.3484893
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.008015786,0.011406498,0.033444405,0.008873445,0.17351688,0.0014027088,0.7011672,0.01454273,0.03757925,0.010051087
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.0077575166,0.009870451,0.043983433,0.083873436,0.02096436,0.53882307,0.025169872,0.09298958,0.11094134,0.065626934
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.007853147,0.065219745,0.47472522,0.33448875,0.048684604,0.008147669,0.0067600547,0.026946861,0.015973901,0.011200059
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.012288563,0.04343466,0.06727301,0.13506226,0.031131884,0.5435288,0.010955396,0.006133239,0.036533643,0.113658465
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.021885863,0.10580319,0.3334585,0.268075,0.059005104,0.024918882,0.017826831,0.045421056,0.033519775,0.090085804
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,False,0.01953158,0.020985443,0.5657312,0.024262363,0.34292334,0.0013354821,0.014949624,0.0017290346,0.0051858397,0.0033661528
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.0016931156,0.002027669,0.0003893035,0.0045532533,0.0004958233,8.75055e-05,0.0006398627,0.00061818823,0.004169372,0.98532593
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.02056312,0.09497831,0.21842909,0.29555228,0.21513043,0.0030614876,0.0141591355,0.027503325,0.036839295,0.073783435
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,False,0.0063536605,0.074337,0.035882786,0.8595081,0.0067368476,0.00084348273,0.000457223,0.0012963965,0.0041399673,0.010444617
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,False,0.011952632,0.042418703,0.0069821626,0.017940363,0.0039602728,0.00024044633,0.0011903099,0.001492043,0.0040306565,0.9097924
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.0046606786,0.06177862,0.24150302,0.6740749,0.00779184,0.00045389903,0.0006755585,0.0034829618,0.001433734,0.00414473
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,False,0.02124707,0.42396787,0.09867772,0.086568944,0.05454519,0.0059773885,0.005338098,0.008889626,0.053074807,0.24171329
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.005130714,0.031453915,0.56624067,0.062081847,0.049577624,0.012909147,0.0019463744,0.24855365,0.013266274,0.008839839
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,True,0.010163033,0.52536726,0.2906822,0.11327891,0.03465657,0.0009428235,0.0026035619,0.002780583,0.015740944,0.0037841613
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,True,0.0017933443,0.0021354533,0.0006384531,0.0031907714,0.98807275,4.228238e-05,0.0005754326,0.00040035704,0.002019107,0.0011320009
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.7176203,0.017957745,0.0012076328,0.25643322,0.0045256163,5.366819e-05,0.00015357824,0.000119246826,0.0011617163,0.00076728215
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,False,0.054504346,0.04379642,0.21329628,0.06297914,0.31654948,0.0009536775,0.04103963,0.04431938,0.19257772,0.029983995
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,True,0.0017127142,0.0039599226,0.7871764,0.03949476,0.0020760032,0.14644858,0.0005762841,0.003262562,0.0067520253,0.008540804
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,False,0.023582006,0.26731902,0.020809937,0.3436104,0.03337046,0.0008163778,0.0061660027,0.0022776884,0.024537649,0.2775105
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.015224578,0.6772645,0.025842302,0.05757953,0.01818798,0.0013175542,0.008464265,0.0037887704,0.041131835,0.15119858
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.0072855833,0.010529338,0.60309243,0.3191354,0.03714023,0.0015372748,0.0107280295,0.0010572444,0.0054247496,0.0040695383
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.008999448,0.031623375,0.4734289,0.42920944,0.030022113,0.0005620346,0.0045701936,0.008725812,0.0076388936,0.0052198404
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.06503447,0.020776793,0.8755165,0.034265365,0.0013502688,0.00013913075,0.00029790288,0.00019198155,0.001923623,0.000503971
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.030642744,0.051483296,0.46162403,0.11218737,0.11824807,0.010470095,0.03321617,0.06616726,0.061200928,0.05476003
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,False,0.04587725,0.0156194735,0.07249035,0.06758029,0.010785,0.0041324655,0.012667516,0.13686289,0.06638542,0.56759936
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.36806726,0.20097572,0.17862616,0.17158468,0.033749107,0.0021165018,0.00935757,0.0038494198,0.02259258,0.009081037
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.19056654,0.11020309,0.16546921,0.44345376,0.03893687,0.0039059543,0.005014792,0.0012936346,0.028074246,0.013081796
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,False,0.004392588,0.0021834888,0.049648084,0.89248127,0.029164178,0.0021257522,0.0029974566,0.0068945116,0.0020719268,0.0080408305
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.027572503,0.058533136,0.21898638,0.05018517,0.037105024,0.011070423,0.0068169273,0.52511615,0.02882467,0.035789564
