0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Private industry can promote economic growth by,offering products at artificially low prices.,implementing innovative production techniques.,giving a significant amount of profits to charity.,hiring workers who are not really needed.,B,ori_mmlu-high_school_macroeconomics,True,0.13275371,0.64902467,0.17904079,0.039180893
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A worker donating $200 to the Red Cross,A stay-at-home dad providing childcare for his children,High school students spending their Saturdays building homes for the homeless,B,ori_mmlu-high_school_macroeconomics,False,0.7178362,0.14803953,0.052761264,0.08136302
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Demand rises     rising     Demand rises,Tax cut     Supply rises     rising     Demand rises,Tax increase     Supply falls     Falling     Demand rises,B,ori_mmlu-high_school_macroeconomics,False,0.11461909,0.26257798,0.25995877,0.36284414
Expansionary monetary policy is designed to,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,B,ori_mmlu-high_school_macroeconomics,True,0.20245579,0.52452177,0.09308363,0.17993882
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,the equilibrium price level will rise.,taxes will have to be raised.,government spending on important programs will have to be cut.,B,ori_mmlu-high_school_macroeconomics,False,0.24118297,0.17637785,0.16196954,0.42046973
Which of the following would be considered contractionary monetary policy?,The purchase of bonds,The sale of bonds,An increase in taxes,An increase in government spending,B,ori_mmlu-high_school_macroeconomics,False,0.66537136,0.20074022,0.05835236,0.075536035
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If the Fed decreases the money supply the value of the dollar depreciates.,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,B,ori_mmlu-high_school_macroeconomics,True,0.22116745,0.32801345,0.26421046,0.18660863
Which of the following is likely to shift the long-run aggregate supply curve to the right?,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,Research that improves the productivity of labor and capital,More restrictive trade policies,Annual limits to immigration of foreign citizens,B,ori_mmlu-high_school_macroeconomics,False,0.5288475,0.408696,0.035169605,0.027286872
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,equals 200 in the current period.,equals 50 in the current period.,has risen 5 percent from the base to the current period.,B,ori_mmlu-high_school_macroeconomics,False,0.11872055,0.2542397,0.10786727,0.51917255
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Allocative efficiency is improved.,Income is transferred from foreign steel producers to domestic steel producers.,Income is transferred from steel consumers to domestic steel producers.,B,ori_mmlu-high_school_macroeconomics,False,0.2755232,0.22117975,0.32813182,0.17516525
If the FED buys bonds in the secondary market,the money supply will decrease.,the money supply will increase.,the money supply will not be affected.,the discount rate would be affected.,B,ori_mmlu-high_school_macroeconomics,True,0.11708598,0.8165913,0.039191373,0.027131334
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,B,ori_mmlu-high_school_macroeconomics,True,0.19829528,0.32136813,0.26648453,0.21385206
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,the interest rate increases,the real quantity of money increases,imports become relatively more expensive,B,ori_mmlu-high_school_macroeconomics,True,0.18529904,0.45712438,0.23818293,0.11939368
A budget deficit exists when,the total amount that the government owes at a given time is positive,government spending exceeds tax collections for a given period,exports exceed imports in a given year,imports exceed exports in a given year,B,ori_mmlu-high_school_macroeconomics,True,0.2760196,0.6289632,0.07380721,0.021209942
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,B,ori_mmlu-high_school_macroeconomics,False,0.34376624,0.33256492,0.12429888,0.19936995
Depreciation of the dollar is most likely to,increase imports,increase exports,increase travel abroad,decrease a trade surplus,B,ori_mmlu-high_school_macroeconomics,True,0.32925662,0.46000338,0.10373016,0.10700984
Which of the following increases the size of the tax multiplier?,An increase in the reserve ratio.,An increase in the marginal propensity to consume.,An increase in the marginal propensity to save.,A decrease in the spending multiplier.,B,ori_mmlu-high_school_macroeconomics,True,0.3868397,0.45960432,0.10838137,0.04517456
Which of the following is not a scarce economic resource?,Labor,Human wants,Capital,Land,B,ori_mmlu-high_school_macroeconomics,True,0.012528684,0.82986087,0.053698294,0.10391206
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Decreasing     Increasing,Increasing     Decreasing,Decreasing     Unchanged,B,ori_mmlu-high_school_macroeconomics,False,0.47415823,0.07414642,0.1036008,0.3480946
Which of the following is true of automatic fiscal policy stabilizers?,They serve to prolong recessionary and inflationary periods.,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,The regressive tax system is a fundamental component of automatic stabilizers.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,B,ori_mmlu-high_school_macroeconomics,True,0.19353041,0.5455677,0.12072447,0.14017753
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in technology.,A change in the money supply.,A change in spending by state governments.,B,ori_mmlu-high_school_macroeconomics,False,0.96149576,0.008023299,0.010020185,0.020460721
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Higher government funding of research on clean energy supplies,Higher taxes on households and firms,Negative net investment,B,ori_mmlu-high_school_macroeconomics,False,0.5389373,0.33377448,0.06772768,0.059560522
The Phillips curve represents the relationship between,inflation and the money supply.,inflation and unemployment.,the money supply and the real interest rate.,unemployment and the money supply.,B,ori_mmlu-high_school_macroeconomics,True,0.1638487,0.73557496,0.07665853,0.023917897
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,7 years.,8 years.,9 years.,B,ori_mmlu-high_school_macroeconomics,False,0.1253782,0.18238387,0.1193541,0.57288384
The government can promote economic growth by,setting a minimum wage.,job training programs.,taxing firms that waste resources.,regulating industry.,B,ori_mmlu-high_school_macroeconomics,True,0.26033604,0.6202591,0.09572844,0.02367647
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Business firms expect lower sales in the future.,Foreigners develop a preference for our products.,Government increases its level of spending.,B,ori_mmlu-high_school_macroeconomics,True,0.20325045,0.46902627,0.08623583,0.24148746
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The official reserves account,The capital account,The current account,The trade deficit account,B,ori_mmlu-high_school_macroeconomics,True,0.032445706,0.7755613,0.15503152,0.03696155
At the break-even point,the expenses of corporations just equal their revenues.,total spending equals income.,household spending equals household income.,dissaving occurs and inventories are accumulating.,B,ori_mmlu-high_school_macroeconomics,True,0.32759884,0.5155741,0.10767023,0.049156815
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Structural unemployment,Cyclical unemployment,Seasonal unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.7234865,0.1325714,0.046600893,0.09734122
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,banks hold excess reserves.,banks lend all excess reserves to borrowing customers.,households increase checking deposits in banks.,B,ori_mmlu-high_school_macroeconomics,True,0.2820484,0.61008215,0.05989417,0.047975283
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $50 in excess reserves,10 percent $450 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,B,ori_mmlu-high_school_macroeconomics,False,0.18460959,0.15003845,0.07035165,0.59500027
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,ori_mmlu-high_school_macroeconomics,False,0.086293496,0.22151111,0.18056603,0.51162934
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased supply     Appreciating,Increased demand     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,B,ori_mmlu-high_school_macroeconomics,False,0.8344497,0.033695385,0.052594543,0.07926036
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,B,ori_mmlu-high_school_macroeconomics,True,0.057244033,0.5065008,0.122957915,0.31329727
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation B has comparative advantage in the production of that good.,Nation A has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,B,ori_mmlu-high_school_macroeconomics,True,0.08450137,0.8809814,0.012887125,0.021630006
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,Increase     Increase,Increase     No change,No change     No change,B,ori_mmlu-high_school_macroeconomics,False,0.29249328,0.123777665,0.098329425,0.4853996
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP increases and the price level increases.,GDP stays the same and the price level increases.,GDP decreases and the price level increases.,B,ori_mmlu-high_school_macroeconomics,False,0.1502524,0.18613812,0.014973564,0.64863586
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,When the debt is positive the deficit decreases.,B,ori_mmlu-high_school_macroeconomics,False,0.04344535,0.29459363,0.4163066,0.24565442
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,Decrease spending     Buy government securities,B,ori_mmlu-high_school_macroeconomics,False,0.2466794,0.09807738,0.12571305,0.5295302
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Medium of exchange,Unit of account,Means of deferred payment,B,ori_mmlu-high_school_macroeconomics,False,0.5558609,0.1335237,0.20837668,0.102238804
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,B,ori_mmlu-high_school_macroeconomics,True,0.31489405,0.4570771,0.06838111,0.15964782
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,Increased demand     Rising     Appreciates,B,ori_mmlu-high_school_macroeconomics,False,0.5119012,0.05754601,0.2929571,0.13759567
Expansionary fiscal policy would best be prescribed to,reduce inflation,eliminate a recessionary gap,reduce the interest rate,eliminate an inflationary gap,B,ori_mmlu-high_school_macroeconomics,True,0.13660273,0.6912006,0.08309303,0.089103654
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,ori_mmlu-high_school_macroeconomics,False,0.2621054,0.25697306,0.42352185,0.057399716
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Inflation,Declining labor productivity,Bankruptcy,B,ori_mmlu-high_school_macroeconomics,False,0.7519855,0.048689984,0.10259341,0.09673118
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,B,ori_mmlu-high_school_macroeconomics,True,0.20861441,0.3652871,0.11461343,0.31148505
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,B,ori_mmlu-high_school_macroeconomics,True,0.1887482,0.35194,0.2547181,0.20459369
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,An increase in input costs that corresponds with an increase in unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.70519316,0.07565759,0.022835035,0.19631422
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output decrease.,B,ori_mmlu-high_school_macroeconomics,True,0.045601252,0.5711636,0.14938107,0.23385401
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,B,ori_mmlu-high_school_macroeconomics,False,0.0073357965,0.077850945,0.8384145,0.076398775
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Decrease in supply     Rising,Decrease in demand     Falling,Increase in demand     Buying Rising,B,ori_mmlu-high_school_macroeconomics,False,0.53887165,0.1584804,0.09066114,0.21198691
Which of the following is not an addition to national income?,Wages,Depreciation of physical capital,Interest,Salaries,B,ori_mmlu-high_school_macroeconomics,False,0.109497316,0.20536858,0.09708625,0.5880478
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,B,ori_mmlu-high_school_macroeconomics,False,0.123530634,0.3233709,0.16145979,0.3916387
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Decreases aggregate demand so that the price level falls.,Increases aggregate demand which increases real GDP and increases employment.,Increases unemployment but low prices negate this effect.,It keeps interest rates high which attracts foreign investment.,B,ori_mmlu-high_school_macroeconomics,True,0.15117143,0.4576389,0.27814016,0.11304953
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,B,ori_mmlu-high_school_macroeconomics,False,0.092542075,0.08338058,0.11194262,0.7121347
Which of the following likely results in a permanent increase in a nation's productive capacity?,A decline in the birth rate,National program of child immunization,Widespread relocation of manufacturing firms to low-wage nations,Declining adult literacy rates,B,ori_mmlu-high_school_macroeconomics,False,0.9954529,0.0016263825,0.0016242744,0.0012964277
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,B,ori_mmlu-high_school_macroeconomics,False,0.2509829,0.31036976,0.0741443,0.364503
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,frictionally unemployed.,cyclically unemployed.,seasonally unemployed.,structurally unemployed.,B,ori_mmlu-high_school_macroeconomics,False,0.5599996,0.2751801,0.14161168,0.023208657
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,B,ori_mmlu-high_school_macroeconomics,False,0.061414145,0.18082082,0.24656749,0.5111975
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Real incomes will fall.,Savings will be discouraged.,Wealth will be redistributed.,B,ori_mmlu-high_school_macroeconomics,False,0.3981668,0.2896872,0.06997031,0.24217567
Long-run aggregate supply is most likely to increase as the result of,an increase in the real interest rate,increased investment in capital,an increase in aggregate demand,an increase in the unemployment rate,B,ori_mmlu-high_school_macroeconomics,True,0.18706709,0.42841652,0.30937833,0.07513808
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B,ori_mmlu-high_school_macroeconomics,False,0.16096126,0.28735194,0.17644852,0.3752382
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,cyclically unemployed.,considered to be a hidden worker.,B,ori_mmlu-high_school_macroeconomics,True,0.41071823,0.43819574,0.115238376,0.03584766
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,B,ori_mmlu-high_school_macroeconomics,True,0.103341155,0.6501842,0.1480867,0.098387875
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in the interest rate,Increases in capital,Expenditures on research and development,B,ori_mmlu-high_school_macroeconomics,False,0.3294405,0.24941577,0.2719265,0.1492173
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only I is correct.,II and III are correct.,I and III are correct.,I and II are correct.,B,ori_mmlu-high_school_macroeconomics,False,0.06519491,0.16218588,0.33509973,0.43751952
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,Dollars earned today have more purchasing power than dollars earned a year from today.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,B,ori_mmlu-high_school_macroeconomics,False,0.13770173,0.18152548,0.028469307,0.65230346
A balance of trade surplus can be the result of,a loose monetary policy.,low levels of income relative to other nations.,an appreciation of the country's currency.,foreigners having no taste for this country's products.,B,ori_mmlu-high_school_macroeconomics,False,0.57718563,0.042572457,0.2964983,0.083743565
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a decline in investment.,a technological advance.,an uptick in net exports.,B,ori_mmlu-high_school_macroeconomics,False,0.80762035,0.0664865,0.081007294,0.044885878
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 4 percent.,increased by 6 percent.,decreased by 4 percent.,decreased by 6 percent.,B,ori_mmlu-high_school_macroeconomics,False,0.4926691,0.35268083,0.10405201,0.050598055
On a bank's balance sheet which of the following is considered a liability?,Required reserves,Deposits,Loans,Excess reserves,B,ori_mmlu-high_school_macroeconomics,False,0.12673426,0.2649765,0.09555024,0.512739
The standard of living is measured by,GDP.,Real GDP per capita.,GDP per capita.,Actual GI)P per capita.,B,ori_mmlu-high_school_macroeconomics,True,0.23734547,0.48417088,0.10746754,0.17101614
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,"$2,500 ",$625 ,$500 ,B,ori_mmlu-high_school_macroeconomics,False,0.08415264,0.06374848,0.072009504,0.7800893
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate demand.,An increase in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,B,ori_mmlu-high_school_macroeconomics,False,0.8372768,0.08936081,0.020645926,0.052716393
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,the actual rate of inflation will increase,B,ori_mmlu-high_school_macroeconomics,False,0.41232136,0.06601125,0.08418782,0.4374796
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,25% $750 M = 4,75% $250 M = 4,75% $750 M = ¼,B,ori_mmlu-high_school_macroeconomics,False,0.39686635,0.2210681,0.12523828,0.25682724
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,fall and taxes rise.,rise and taxes fall.,and taxes rise.,B,ori_mmlu-high_school_macroeconomics,True,0.20632604,0.586496,0.08515934,0.122018635
Which of the following events has no effect on GDP?,The Department of Transportation repaves a road.,You buy a 1957 Chevy from a friend.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,B,ori_mmlu-high_school_macroeconomics,False,0.97422534,0.011372818,0.0071912115,0.00721066
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Decreases,B,ori_mmlu-high_school_macroeconomics,False,0.22904822,0.1112135,0.21318878,0.44654953
If the demand for dollars rises while the supply of dollars falls then the,dollar will depreciate.,dollar will appreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,B,ori_mmlu-high_school_macroeconomics,False,0.4745303,0.38951096,0.06432956,0.07162915
When products improve in quality the CPI will,automatically increase.,overestimate the inflation rate.,become negative.,automatically decrease.,B,ori_mmlu-high_school_macroeconomics,True,0.13172106,0.7431372,0.058750417,0.066391364
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Unemployment will increase.,Interest rates will remain relatively constant.,Real GDP will decrease.,Inflation will decrease dramatically.,B,ori_mmlu-high_school_macroeconomics,False,0.5148269,0.12412251,0.18545066,0.1755999
Suppose real GDP increases. We can conclude without a doubt that,prices are higher.,production is higher.,employment is higher.,prices and/or output is higher.,B,ori_mmlu-high_school_macroeconomics,False,0.115622684,0.15057163,0.12089635,0.6129093
It is a monetarist point of view that,monetary policy should be used to fine-tune the economy,the money supply should be increased steadily,crowding out is not a problem,the velocity of money is unstable,B,ori_mmlu-high_school_macroeconomics,False,0.25538263,0.10051106,0.106193244,0.5379131
Labor productivity and economic growth increase if,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,B,ori_mmlu-high_school_macroeconomics,False,0.7735308,0.14313358,0.06867467,0.014661001
Which of the following is a component of the M 1 measure of money supply?,Savings deposits,Cash and coins,Gold bullion,30-year Treasury certificates,B,ori_mmlu-high_school_macroeconomics,False,0.14728488,0.33000773,0.46857062,0.0541368
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,1.25,125,800,0.8,B,ori_mmlu-high_school_macroeconomics,False,0.08698247,0.20693836,0.097732864,0.60834634
According to the quantity theory of money increasing the money supply serves to,stimulate short-run production and employment with very little long-run inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,B,ori_mmlu-high_school_macroeconomics,False,0.3312586,0.32810947,0.10288566,0.23774621
Which of the following would increase the aggregate demand function?,Higher levels of imported goods,Lower taxes on personal income,A higher real interest rate,Lower levels of consumer wealth,B,ori_mmlu-high_school_macroeconomics,False,0.5331373,0.31054,0.092097096,0.064225495
Classical economists believe,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,B,ori_mmlu-high_school_macroeconomics,True,0.08483296,0.82035923,0.06301749,0.031790342
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,B,ori_mmlu-high_school_macroeconomics,False,0.9733146,0.016530747,0.005606823,0.004547894
Real GDP,is actual GDP as opposed to the estimate made by the BEA.,is GDP adjusted for price changes.,is also called current-dollar GDP.,is not calculated for the United States.,B,ori_mmlu-high_school_macroeconomics,True,0.0718982,0.83499867,0.06270498,0.030398121
Which of the following is a predictable consequence of import quotas?,Increased competition and lower consumer prices,Higher consumer prices and a misallocation of resources away from efficient producers,Rising net exports and a rightward shift in aggregate supply,Increased government tax revenue from imported goods,B,ori_mmlu-high_school_macroeconomics,True,0.30499843,0.3743482,0.20551437,0.115138955
"The ""crowding-out"" effect is the result of",decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,B,ori_mmlu-high_school_macroeconomics,True,0.18458453,0.442998,0.26921716,0.10320025
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,decrease interest rates and risk an inflationary period.,increase interest rates and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,B,ori_mmlu-high_school_macroeconomics,False,0.6267579,0.19714592,0.0897669,0.0863293
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,Lower interest rates that cause a decrease in net exports.,B,ori_mmlu-high_school_macroeconomics,False,0.5495407,0.28489792,0.12064257,0.04491879
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,The Fed lowers the discount rate.,B,ori_mmlu-high_school_macroeconomics,True,0.07706254,0.60322815,0.10764904,0.21206017
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,output to begin to rise.,saving to begin to fall.,output to begin to fall.,B,ori_mmlu-high_school_macroeconomics,False,0.30881184,0.19944476,0.16419151,0.32755184
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,Decrease     Decrease     Decrease     Increase,B,ori_mmlu-high_school_macroeconomics,False,0.36723408,0.2667461,0.08545515,0.28056458
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,zero policy effectiveness,crowding out,the Laffer effect,fiscal defeat,B,ori_mmlu-high_school_macroeconomics,True,0.1764995,0.49209815,0.29036868,0.04103374
If the standard of living increases we can conclude that,output must have increased.,output must have increased proportionally more than population.,output and population must have increased.,population must have increased.,B,ori_mmlu-high_school_macroeconomics,False,0.33984545,0.33428833,0.21538204,0.11048413
The cabbages you grow in your summer garden are,counted in GDP under C.,not counted in GDP.,counted in GDP but not NDP.,counted in GDP under I.,B,ori_mmlu-high_school_macroeconomics,False,0.07606655,0.4159068,0.4706948,0.03733186
