0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,B,ori_mmlu-miscellaneous,True,0.039369833,0.7104499,0.21419802,0.035982274
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,ori_mmlu-miscellaneous,True,0.09917341,0.6660401,0.11440248,0.12038405
Girls of what religious community traditionally wear bonnets?,Sikh,Amish,Roman Catholic,Christian,B,ori_mmlu-miscellaneous,False,0.4377644,0.42228067,0.07968877,0.060266156
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,B,ori_mmlu-miscellaneous,False,0.44196683,0.26756787,0.18568419,0.104781084
Which of these is a fish?,sea cow,sea horse,sea snake,sea lion,B,ori_mmlu-miscellaneous,True,0.1978001,0.3434538,0.15846597,0.30028015
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,ori_mmlu-miscellaneous,False,0.27582833,0.17479558,0.2966168,0.25275922
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,B,ori_mmlu-miscellaneous,False,0.41825876,0.08190136,0.43553126,0.06430866
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic cooling,B,ori_mmlu-miscellaneous,False,0.09118556,0.144514,0.23378325,0.5305172
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,ori_mmlu-miscellaneous,False,0.07769385,0.03756685,0.83822423,0.046515036
What disease does a carcinogen cause?,influenza,cancer,emphysema,heart disease,B,ori_mmlu-miscellaneous,True,0.19961847,0.48632285,0.21962808,0.094430596
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,ori_mmlu-miscellaneous,True,0.2957181,0.46833527,0.17501478,0.060931835
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,B,ori_mmlu-miscellaneous,False,0.6911304,0.08624942,0.17549333,0.047126837
Which of these is not a spice?,dill,cucumber,aniseed,cayenne,B,ori_mmlu-miscellaneous,True,0.04454199,0.5545521,0.3014863,0.09941964
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,ori_mmlu-miscellaneous,True,0.11521047,0.7783797,0.039292105,0.06711764
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,ori_mmlu-miscellaneous,True,0.36329564,0.5355252,0.0639867,0.037192352
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,B,ori_mmlu-miscellaneous,True,0.037310507,0.9186598,0.032325167,0.011704452
What sport is known as 'The Sport of Kings'?,polo,horse racing,yachting,archery,B,ori_mmlu-miscellaneous,True,0.2263842,0.33195528,0.20237596,0.23928456
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,Vascular cambium ..... formation of apical meristem,B,ori_mmlu-miscellaneous,True,0.043329857,0.8268584,0.08996746,0.03984431
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,ori_mmlu-miscellaneous,False,0.93028915,0.06589692,0.003061884,0.00075204053
In which century was the greatest number of chemical elements discovered?,17th,19th,18th,20th,B,ori_mmlu-miscellaneous,False,0.16828395,0.36043185,0.38467425,0.08660996
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,B,ori_mmlu-miscellaneous,True,0.07920092,0.8370875,0.05486004,0.028851481
Which of the following articles of clothing has a hood?,kilt,Parka,lederhosen,sarong,B,ori_mmlu-miscellaneous,False,0.6941666,0.13297008,0.11474637,0.05811692
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,B,ori_mmlu-miscellaneous,False,0.43206418,0.3703544,0.09256202,0.105019435
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,ori_mmlu-miscellaneous,True,0.15008351,0.6530382,0.15429813,0.04258015
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a subordinate clause,a relative clause,an independent clause,B,ori_mmlu-miscellaneous,True,0.23974454,0.42341828,0.13964984,0.19718741
"What term is used to describe a""group of geese?",gang,gaggle,gander,grist,B,ori_mmlu-miscellaneous,False,0.48746762,0.30811825,0.14728735,0.05712675
If you dial '411' on a telephone who are you calling?,the police,directory assistance,the White House,Moviefone,B,ori_mmlu-miscellaneous,True,0.2080336,0.61048454,0.13870084,0.042781066
Which of these are not legumes?,beans,radishes,peas,peanuts,B,ori_mmlu-miscellaneous,False,0.0529348,0.32719737,0.3476414,0.27222642
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,B,ori_mmlu-miscellaneous,False,0.3382139,0.2771881,0.12586938,0.25872868
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,B,ori_mmlu-miscellaneous,False,0.12059506,0.32425433,0.13068517,0.42446545
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,ori_mmlu-miscellaneous,True,0.22447413,0.52092344,0.1612687,0.09333374
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,ori_mmlu-miscellaneous,True,0.2232177,0.32598135,0.21335363,0.23744728
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,B,ori_mmlu-miscellaneous,False,0.3443169,0.11226194,0.3058822,0.2375389
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,B,ori_mmlu-miscellaneous,True,0.23930849,0.53980047,0.10562366,0.11526735
How many eyes does a Giraffe have?,one,two,three,four,B,ori_mmlu-miscellaneous,True,0.11088197,0.48149684,0.18637007,0.22125113
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,ori_mmlu-miscellaneous,False,0.04749642,0.012217835,0.00793866,0.93234706
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,ori_mmlu-miscellaneous,True,0.042873155,0.79758286,0.11302123,0.046522748
What is the function of mitochondria in the cell?,To process waste,To generate energy,To kill viruses or other antigens,To repair damage,B,ori_mmlu-miscellaneous,True,0.027045853,0.8316949,0.09339674,0.04786256
Which of these is not one of the four basic forces in nature?,electromagnetic,centrifugal,nuclear,gravitational,B,ori_mmlu-miscellaneous,False,0.029123202,0.22696331,0.6987336,0.04517992
Which of these is a slang term for 'police'?,shrinks,fuzz,bean counters,aardvarks,B,ori_mmlu-miscellaneous,False,0.47696745,0.29216114,0.16294996,0.06792143
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangelo,tangefruit,kumquat,B,ori_mmlu-miscellaneous,False,0.38342962,0.20605722,0.25002834,0.16048487
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,ori_mmlu-miscellaneous,True,0.33329445,0.48099056,0.08059897,0.10511607
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Orangutan,Chimpanzee,Human,B,ori_mmlu-miscellaneous,True,0.24870771,0.58768284,0.056703676,0.10690585
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Wookiee,Woobie,Klingon,B,ori_mmlu-miscellaneous,False,0.62033546,0.19557287,0.14225692,0.041834746
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,ori_mmlu-miscellaneous,False,0.7860869,0.11214773,0.040372524,0.06139284
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,B,ori_mmlu-miscellaneous,False,0.23751839,0.11305672,0.58318204,0.06624291
Which of these painting tools has bristles on it?,Easel,Brush,Knife,Palette,B,ori_mmlu-miscellaneous,True,0.058700718,0.88686466,0.047367856,0.0070667574
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,B,ori_mmlu-miscellaneous,False,0.66724247,0.14208363,0.088073775,0.10260011
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,ori_mmlu-miscellaneous,False,0.07276178,0.07831015,0.802906,0.046022113
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to identify the main idea,Ability to decode new words,Ability to recognize rhyming patterns,B,ori_mmlu-miscellaneous,True,0.16602689,0.65363014,0.1286917,0.05165137
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,B,ori_mmlu-miscellaneous,False,0.32031876,0.08420523,0.42918527,0.16629079
In American football how many points is a touchdown worth?,two,six,three,seven,B,ori_mmlu-miscellaneous,True,0.18524005,0.42170712,0.23011762,0.16293523
What is the most likely impact of an increase in interest rates?,Employment increases,Investment levels diminish,The value of the U.S. dollar increases,Mortgage rates decline,B,ori_mmlu-miscellaneous,True,0.034007378,0.7510268,0.108027406,0.106938414
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,B,ori_mmlu-miscellaneous,True,0.23203538,0.44899675,0.06556153,0.25340632
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,ori_mmlu-miscellaneous,True,0.24541923,0.52072716,0.14555259,0.08830097
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,ori_mmlu-miscellaneous,False,0.35164487,0.3015314,0.17661323,0.17021048
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Chicago,Philadelphia,New York City,B,ori_mmlu-miscellaneous,False,0.06488467,0.11825356,0.06673424,0.75012755
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",Purchasing all the materials for building the structure,B,ori_mmlu-miscellaneous,False,0.42972252,0.41753855,0.1014284,0.051310506
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Sensation',Black & White',Pulsation',B,ori_mmlu-miscellaneous,False,0.4630597,0.18620445,0.2699273,0.08080854
What was the title of Beethoven's only completed opera?,Faust',Fidelio',Immortal Beloved',The Silence',B,ori_mmlu-miscellaneous,False,0.41385144,0.21361837,0.24465322,0.12787697
What is the name of the StarKist tuna mascot?,Sam,Charlie,Al,Morris,B,ori_mmlu-miscellaneous,False,0.54436946,0.1477273,0.25121972,0.056683443
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,B,ori_mmlu-miscellaneous,False,0.6764016,0.22469327,0.06719598,0.031709183
Which of these words is an adverb?,hurried,quickly,speedy,fast,B,ori_mmlu-miscellaneous,True,0.18200174,0.42446008,0.28301036,0.110527836
On which part of a car would you find the 'caliper'?,battery,brakes,radiator,engine,B,ori_mmlu-miscellaneous,True,0.074901365,0.8133914,0.06365338,0.048053954
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,ori_mmlu-miscellaneous,True,0.109771,0.8309726,0.03417922,0.025077121
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$1 billion,$100m,$10 billion,B,ori_mmlu-miscellaneous,False,0.34715346,0.22856686,0.059927132,0.36435258
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Yogi Bear,Smokey Bear,Fozzie Bear,B,ori_mmlu-miscellaneous,True,0.25514817,0.5555119,0.10166761,0.0876724
If you are truly afraid of the dark what do you suffer from?,hypnophobia,nyctophobia,hadephobia,cryptophobia,B,ori_mmlu-miscellaneous,False,0.31190997,0.3147499,0.3188539,0.05448625
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,ori_mmlu-miscellaneous,True,0.2658529,0.59405655,0.09603463,0.04405583
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,ori_mmlu-miscellaneous,True,0.12731148,0.642009,0.19576286,0.034916725
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,ori_mmlu-miscellaneous,True,0.2821498,0.5195234,0.15413424,0.044192556
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,ori_mmlu-miscellaneous,True,0.04768625,0.79310286,0.0893006,0.06991019
What is the more common name for the disease 'pertussis'?,tennis elbow,whooping cough,black lung,German measles,B,ori_mmlu-miscellaneous,True,0.19667207,0.38051808,0.19251524,0.2302946
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with an income to be used to learn money management skills,B,ori_mmlu-miscellaneous,True,0.07641231,0.7601956,0.084139846,0.079252206
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,ori_mmlu-miscellaneous,True,0.34157628,0.5000332,0.118265554,0.040125012
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,B,ori_mmlu-miscellaneous,True,0.0321862,0.90675116,0.049476795,0.011585705
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,ori_mmlu-miscellaneous,False,0.32299462,0.2920597,0.16701603,0.21792969
Who was Charlie McCarthy?,a US senator,a wooden dummy,a famous baseball pitcher,a Chicago gangster,B,ori_mmlu-miscellaneous,False,0.5844647,0.3710948,0.03303015,0.011410211
How many states were in the Confederate States of America?,13,11,16,22,B,ori_mmlu-miscellaneous,True,0.20937712,0.35760012,0.1862466,0.24677621
Who were the Chicago Seven?,bluegrass musicians,war protesters,bank robbers,mobsters,B,ori_mmlu-miscellaneous,True,0.15447392,0.47779757,0.28381774,0.08391076
Which dwarf planet is closest to the Sun?,Pluto,Ceres,Eris,Makemake,B,ori_mmlu-miscellaneous,False,0.16214281,0.25468585,0.5255161,0.057655226
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Ralph Lauren,Estee Lauder,Elizabeth Arden,Calvin Klein,B,ori_mmlu-miscellaneous,False,0.26896697,0.039312948,0.68084186,0.010878233
What nationality was Karl Marx?,Russian,German,Danish,English,B,ori_mmlu-miscellaneous,False,0.2666154,0.19404471,0.13592677,0.40341312
In America what is the main ingredient in pepperoni?,Fish,meat,wheat,pepper,B,ori_mmlu-miscellaneous,False,0.31855893,0.16984236,0.35376588,0.1578329
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,suggest two or three possible assembly procedures and have the student select one,B,ori_mmlu-miscellaneous,True,0.025548084,0.8854487,0.043655485,0.045347787
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a surplus.,There will be a shortage.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,B,ori_mmlu-miscellaneous,False,0.6939339,0.2302519,0.056510523,0.019303756
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,funding the establishment of a national railroad passenger system,B,ori_mmlu-miscellaneous,True,0.06809838,0.7995569,0.10345806,0.028886633
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,ori_mmlu-miscellaneous,True,0.07899284,0.65100586,0.2425811,0.027420264
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,"I understand you, and I know what is best for you.",B,ori_mmlu-miscellaneous,True,0.0029974629,0.97834253,0.00874511,0.009914951
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,ori_mmlu-miscellaneous,True,0.11967587,0.62708545,0.16123326,0.09200543
Which of these is a government agency established to protect investors?,AAA,SEC,NBA,MADD,B,ori_mmlu-miscellaneous,True,0.23306575,0.4421664,0.22425346,0.100514494
What character did Woody replace on the TV show 'Cheers'?,Diane,Coach,Norm,Frasier,B,ori_mmlu-miscellaneous,False,0.34493726,0.09491558,0.28937802,0.27076915
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Schist,Quartzite,Marble,B,ori_mmlu-miscellaneous,True,0.06896269,0.7320211,0.087467484,0.11154875
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Liquid,Solid,Gas,Plasma,B,ori_mmlu-miscellaneous,True,0.22041346,0.57886314,0.17068134,0.030042123
How old is the Earth approximately?,"50,000 years",4.5 billion years,300 million years,no one knows,B,ori_mmlu-miscellaneous,True,0.23339707,0.47501338,0.12291469,0.16867489
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,B,ori_mmlu-miscellaneous,True,0.26872936,0.48541942,0.084639475,0.1612117
What liqueur is used to make a Pink Lady cocktail pink?,schnapps,grenadine,triple sec,pernod,B,ori_mmlu-miscellaneous,True,0.41848174,0.52894187,0.0373031,0.01527323
What is the proper nautical use of an anchor?,to catch large fish,to hold a ship in place,to calculate water depth,to damage other boats,B,ori_mmlu-miscellaneous,True,0.10646271,0.7594603,0.068134956,0.065942004
In ice hockey which of the following is not a penalty?,hooking,carving,charging,butt-ending,B,ori_mmlu-miscellaneous,False,0.055929646,0.09247448,0.7297917,0.12180421
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,Modeling how to show appropriate affection in the classroom,B,ori_mmlu-miscellaneous,True,0.2396774,0.3898608,0.12916611,0.24129564
If a business files under Chapter 11 what is it doing?,selling stock,declaring bankruptcy,buying a smaller,company suing the government,B,ori_mmlu-miscellaneous,True,0.22332424,0.46489406,0.10908395,0.2026978
How many $100 bills does it take to equal one million dollars?,one thousand,ten thousand,five thousand,one hundred thousand,B,ori_mmlu-miscellaneous,False,0.61198574,0.12296224,0.1652928,0.09975921
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the position of whole numbers,Identifying attributes of objects,Creating sets of objects using counters,Matching values with their numerical representatives,B,ori_mmlu-miscellaneous,True,0.088923715,0.5151521,0.25120303,0.14472117
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,ori_mmlu-miscellaneous,False,0.47092152,0.058501896,0.19153078,0.27904582
"If one party to a contract is forced to sign, the contract is defined as",enforceable,voidable,unilateral,executory,B,ori_mmlu-miscellaneous,True,0.40947503,0.43556476,0.062089965,0.0928702
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,ori_mmlu-miscellaneous,False,0.5155319,0.27859277,0.09098846,0.11488688
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,ori_mmlu-miscellaneous,False,0.013299128,0.34627897,0.6178273,0.022594636
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,ori_mmlu-miscellaneous,True,0.18145522,0.40488,0.38213545,0.031529304
In computer terminology what does the acronym 'FTP' stand for?,full time portal,file transfer protocol,full text processor,free to print,B,ori_mmlu-miscellaneous,True,0.18085532,0.66340125,0.08491406,0.07082936
What is the art of elegant handwriting called?,engraving,calligraphy,decoupage,lithography,B,ori_mmlu-miscellaneous,True,0.12660384,0.70860046,0.10137574,0.06341996
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Trinity,the Triumvirate,the Troika,B,ori_mmlu-miscellaneous,True,0.22324036,0.5802133,0.099687226,0.09685912
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,ori_mmlu-miscellaneous,False,0.10386604,0.3274244,0.2387096,0.32999998
What term describes the passing of genetic traits from one generation to the next?,heresy,heredity,homogeneity,hemoglobin,B,ori_mmlu-miscellaneous,True,0.12936738,0.7312405,0.092870384,0.046521783
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,ori_mmlu-miscellaneous,True,0.09665202,0.8116566,0.056197982,0.03549341
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,ori_mmlu-miscellaneous,True,0.22476125,0.31484324,0.28041646,0.17997903
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Corvette,Camaro,B,ori_mmlu-miscellaneous,False,0.51928747,0.15701184,0.18863678,0.13506383
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,ori_mmlu-miscellaneous,True,0.012359233,0.94531274,0.03189688,0.0104310475
Who composed the 'Moonlight Sonata'?,Mozart,Beethoven,Bach,Handel,B,ori_mmlu-miscellaneous,True,0.09352075,0.43332067,0.40884742,0.064311124
The first commercial radio station was located in what city?,Chicago,Pittsburgh,Austin,Cleveland,B,ori_mmlu-miscellaneous,False,0.326326,0.045218315,0.5179544,0.11050121
Which of these is not a position on an American football team?,quarterback,striker,tight end,free safety,B,ori_mmlu-miscellaneous,True,0.09322719,0.51425105,0.3081153,0.08440644
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,ori_mmlu-miscellaneous,True,0.04093276,0.39261043,0.31585667,0.25060013
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Oman,Gulf of Sidra,Red Sea,Persian Gulf,B,ori_mmlu-miscellaneous,True,0.15625921,0.60673904,0.17385486,0.06314695
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Sparky,Old Smoky,Old Geezer,B,ori_mmlu-miscellaneous,True,0.31012627,0.35976374,0.24660239,0.08350757
The dance known as the 'fandango' is of what origin?,Australian,Spanish,Native American,African,B,ori_mmlu-miscellaneous,True,0.34222797,0.54557854,0.061823294,0.05037024
In what restaurant can you order a Grand Slam breakfast?,McDonald's,Denny's,Burger King,Hardee's,B,ori_mmlu-miscellaneous,True,0.26980862,0.41501552,0.17179413,0.14338176
Which of these minerals is hardest on the Mohs scale?,Quartz,Corundum,Apatite,Calcite,B,ori_mmlu-miscellaneous,False,0.38820753,0.18316372,0.383837,0.04479178
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,ginger ale,wine,B,ori_mmlu-miscellaneous,False,0.44483587,0.43487287,0.10270201,0.017589288
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,ori_mmlu-miscellaneous,True,0.15699501,0.68799645,0.0829619,0.07204666
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Divine Comedy',The Wizard of Oz',Beowulf',B,ori_mmlu-miscellaneous,False,0.4313029,0.22325906,0.2535228,0.0919152
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,ori_mmlu-miscellaneous,True,0.29239172,0.3898346,0.20200297,0.115770675
Which of the following is not a TV cartoon duo?,Chip and Dale,Simon and Garfunkel,Beavis and Butt-head,Tom and Jerry,B,ori_mmlu-miscellaneous,True,0.10866347,0.66068107,0.13630648,0.09434906
Which of these is not a 'lock' function on a standard desktop computer keyboard?,number lock,print lock,scroll lock,caps lock,B,ori_mmlu-miscellaneous,True,0.17242426,0.40525287,0.22917563,0.19314726
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Apollos Rivoire,Paul Silver,Paolo Reverini,B,ori_mmlu-miscellaneous,False,0.9225743,0.029232882,0.037709706,0.010483119
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams',Dumb and Dumber',The Mask',B,ori_mmlu-miscellaneous,False,0.13672568,0.012066959,0.04990257,0.80130476
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,ori_mmlu-miscellaneous,True,0.19495784,0.5515154,0.1955179,0.05800879
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Carole King,Kris Krist offerson,B,ori_mmlu-miscellaneous,True,0.271725,0.4645886,0.21948291,0.044203497
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,ori_mmlu-miscellaneous,False,0.3642208,0.23731421,0.22056751,0.1778975
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,melting,freezing,photosynthesis,B,ori_mmlu-miscellaneous,True,0.11757498,0.7525219,0.097818755,0.03208441
In what state is the 1999 movie Magnolia' set?,South Carolina,California,Georgia,Texas,B,ori_mmlu-miscellaneous,False,0.28417173,0.13127486,0.53061724,0.053936172
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,ori_mmlu-miscellaneous,True,0.13864873,0.47020707,0.19311251,0.1980317
