0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Glucose is transported into the muscle cell:,only in the presence of insulin.,via protein transporters called GLUT4.,via hexokinase.,via monocarbylic acid transporters.,B,ori_mmlu-clinical_knowledge,True,0.18070662,0.65868163,0.12201129,0.038600497
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,overestimate the blood pressure.,B,ori_mmlu-clinical_knowledge,True,0.11733643,0.4769392,0.18048236,0.225242
When you are taking a musculoskeletal history which of the following is true?,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests an arthropathy,B,ori_mmlu-clinical_knowledge,False,0.96333563,0.011409287,0.011572348,0.013682662
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To minimize risk of cross-infection.,To make hospital as familiar as possible.,To allow shaving at a time convenient to the patient.,B,ori_mmlu-clinical_knowledge,True,0.0654912,0.8551284,0.05732676,0.022053597
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B,ori_mmlu-clinical_knowledge,True,0.07516094,0.82179815,0.06674707,0.03629383
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,Ask them to breathe normally when using the inhaler.,B,ori_mmlu-clinical_knowledge,False,0.48702696,0.351253,0.123275064,0.038444918
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be observed easily.,B,ori_mmlu-clinical_knowledge,True,0.06730201,0.71903026,0.18510799,0.028559713
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,As an aid to weaning patients from a ventilator.,To aid swallowing.,Prior to neck surgery.,B,ori_mmlu-clinical_knowledge,False,0.797347,0.10007111,0.041185196,0.061396677
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B,ori_mmlu-clinical_knowledge,True,0.33049113,0.34792492,0.2501692,0.07141485
What is the second commonest hospital acquired infection?,Urinary infection.,Ventilator-associated pneumonia.,Upper respiratory tract infection.,Wound infection.,B,ori_mmlu-clinical_knowledge,True,0.32430393,0.3387596,0.29015464,0.046781756
The patient's self-report of pain is important because health care staff:,can overestimate the intensity of the patient's pain.,do not possess an objective way of assessing pain.,underestimate the intensity of the patient's pain.,can use the information to prescribe and administer the least possible amount of pain relief.,B,ori_mmlu-clinical_knowledge,True,0.26894543,0.5916227,0.13155843,0.0078735
The study of older adults and aging is referred to as,Geropsychiatry,Gerontology,Geriatrics,Gero-education,B,ori_mmlu-human_aging,True,0.17518325,0.57497376,0.18784098,0.06200201
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,ori_mmlu-human_aging,False,0.97880435,0.017456647,0.0026974836,0.0010415606
The docility hypothesis is that,Those who experience high environmental demands become more docile,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,B,ori_mmlu-human_aging,False,0.2685343,0.17797852,0.07862878,0.47485837
Normal memory seems to be improved by,Taking acetylcholine,Aerobic exercise,Taking gingko,Increasing social contacts,B,ori_mmlu-human_aging,False,0.6754021,0.25403294,0.027501151,0.04306384
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,ori_mmlu-human_aging,True,0.09500076,0.6119947,0.16379629,0.1292083
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,All of these questions,Continuity vs. discontinuity,Mechanistic vs organismic,B,ori_mmlu-human_aging,False,0.7102374,0.072932705,0.15233919,0.06449069
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It fills with fluid,It becomes clouded,It yellows,B,ori_mmlu-human_aging,False,0.2900561,0.21456367,0.30118293,0.19419739
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Smarthouse,Futurehouse,Compuhouse,B,ori_mmlu-human_aging,False,0.657866,0.21435486,0.085465066,0.042314086
The reaction time difference between younger and older adults is reduced when older adults,Lift weights on a regular schedule,Practice regular aerobic exercise,Consume large quantities of vitamins,Practice Tai chi,B,ori_mmlu-human_aging,False,0.4103835,0.13553263,0.20474792,0.24933591
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Claim that senescence follows a predetermined plan,Are far too difficulty to test,Rely too heavily on computer models,B,ori_mmlu-human_aging,False,0.17456096,0.32883114,0.45320526,0.043402623
One reason that older adults show high levels of optimism is that,They do not really know what is going on,Many pessimists die at a younger age,This may be a warning sign for dementia,Our measures have low validity,B,ori_mmlu-human_aging,True,0.27208498,0.56273806,0.09811804,0.06705889
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Accommodation,Immunization,Avoidance,Assimilation,B,ori_mmlu-human_aging,False,0.85283357,0.039165035,0.056812886,0.05118851
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,ori_mmlu-human_aging,False,0.8160495,0.032353997,0.07675934,0.074837185
That super sweet iced tea that your grandmother gives you might be that way because she,Is a member of that cohort that really enjoys sweets,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,B,ori_mmlu-human_aging,True,0.295564,0.53129977,0.12956245,0.043573827
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,ori_mmlu-human_aging,True,0.021493781,0.9761654,0.001330238,0.0010106973
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,ori_mmlu-human_aging,False,0.45823494,0.17924213,0.23140861,0.13111435
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Good genes,Social support,Avoiding stress,B,ori_mmlu-human_aging,False,0.8854632,0.024059996,0.05689759,0.033579282
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,ori_mmlu-human_aging,False,0.79988575,0.111900605,0.04962302,0.03859076
Older adults may be more attached to a place than younger adults because,It's much harder to move when you're older,That place holds many memories,Young adults pay less attention to place then do older adults,That place represents transcendence,B,ori_mmlu-human_aging,True,0.17775558,0.44003657,0.1588063,0.22340156
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,ori_mmlu-human_aging,True,0.2980355,0.39012578,0.08808837,0.22375026
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Agreeableness,Extraversion,Secondary control,B,ori_mmlu-human_aging,False,0.41507638,0.24842136,0.1384193,0.19808295
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Erikson,Levenson,Foos,B,ori_mmlu-human_aging,False,0.56195927,0.15774062,0.13102724,0.1492729
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,ori_mmlu-human_aging,False,0.996838,0.0014058505,0.00085583614,0.00090021634
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,ori_mmlu-human_aging,False,0.6383753,0.09406145,0.22881067,0.038752645
In which dementia are cognitive symptoms less likely?,Pick's,Parkinson's,Huntington's,NeuroAIDS,B,ori_mmlu-human_aging,False,0.4779789,0.0759383,0.23076898,0.21531379
"In this chapter's Senior View, Dr. Shealy advises you to",Eat the right foods,Stay in school,Get plenty of exercise,Find a high paying job,B,ori_mmlu-human_aging,False,0.44093892,0.295572,0.16125484,0.10223427
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Instrumental,Emotional,Informational,Friendly,B,ori_mmlu-human_aging,True,0.42382854,0.45898172,0.043968573,0.07322119
Hearing loss occurs more frequently for,Women than men,Men than women,People who already have some loss of vision,People who are obese,B,ori_mmlu-human_aging,False,0.55960375,0.24124514,0.088102825,0.111048296
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,ori_mmlu-human_aging,True,0.35971755,0.42973793,0.1438388,0.06670574
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Personality traits,Rates of dementia,Work productivity,B,ori_mmlu-human_aging,False,0.37008876,0.11970007,0.27668506,0.23352607
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Talk about your loss,Get out and be active,Make new friends who don't know about your loss,B,ori_mmlu-human_aging,True,0.037913244,0.78746307,0.06616723,0.108456455
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,ori_mmlu-human_aging,False,0.40135512,0.16708009,0.24027525,0.19128956
Free radicals are produced by,Excess consumption of Vitamins A and C,Normal metabolism,Lack of sunlight,A weakened immune system,B,ori_mmlu-human_aging,False,0.75335866,0.1026961,0.11379743,0.030147796
Prejudice or bias against older adults is referred to as,Oldism,Ageism,Age bigotry,Senilism,B,ori_mmlu-human_aging,True,0.284486,0.6385412,0.052319966,0.024652809
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Hospice,Medicare,Cryonics,B,ori_mmlu-human_aging,True,0.07647431,0.6701607,0.16702504,0.08633997
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,ori_mmlu-human_aging,False,0.60683125,0.07274822,0.07149152,0.24892907
Activation of a class of genes called sirtuins may help to,Ward off dementias,Prevent some diseases,Increase memory and intelligence,Produce emotional stability,B,ori_mmlu-human_aging,False,0.7346711,0.1377166,0.07003675,0.057575505
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,ori_mmlu-human_aging,False,0.5371286,0.061891288,0.23122068,0.16975941
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,ori_mmlu-human_aging,True,0.2938121,0.3604258,0.29641485,0.04934729
Cells in the eye that respond to low levels of illumination are called,Cones,Rods,Retinal cells,Nocturnal detectors,B,ori_mmlu-human_aging,True,0.21262883,0.55052507,0.20382275,0.033023283
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,ori_mmlu-human_aging,False,0.4813476,0.3808935,0.103156306,0.03460263
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Shrinkage of the thymus gland,Differences in weight,Enlargement of the heart,Increasing size of nose and ears,B,ori_mmlu-human_aging,False,0.64824444,0.08560658,0.05289543,0.21325359
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,ori_mmlu-human_aging,True,0.047217388,0.5849709,0.13881244,0.22899926
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,ori_mmlu-human_aging,False,0.82240707,0.017966978,0.14800398,0.011621968
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Having others to wait on you,Spoiling the grandchildren,Remembering when they were grandchildren,B,ori_mmlu-human_aging,False,0.42765996,0.047834452,0.22437964,0.300126
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,ori_mmlu-human_aging,False,0.5241602,0.3031663,0.086237915,0.08643552
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,ori_mmlu-human_aging,True,0.3022892,0.31774157,0.24715361,0.13281564
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,ori_mmlu-human_aging,False,0.3190545,0.17762937,0.39584777,0.10746838
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Viasterol,Melatonin,Human growth hormone,B,ori_mmlu-human_aging,False,0.008294153,0.0010040632,0.0037522982,0.9869495
The majority of older widows live,With children,Alone,With a friend,In an institution,B,ori_mmlu-human_aging,False,0.64486337,0.20390847,0.093781576,0.057446614
Centenarians are people who,Were born before the centennial,Are 100 or more years old,Study old age and older adults,Have not yet reached old age,B,ori_mmlu-human_aging,False,0.2682019,0.12065724,0.57992136,0.031219542
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The proportion of older women is particularly low,The proportion of older men is particularly low,The more positive portrayals occur during commercials,B,ori_mmlu-human_aging,False,0.4149546,0.08638138,0.089344,0.40932
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,Asian-American,Native-American,White,B,ori_mmlu-human_aging,False,0.7867744,0.058466516,0.0999722,0.05478694
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Continuity,Organismic,Stability,B,ori_mmlu-human_aging,False,0.38753787,0.17277372,0.3765557,0.063132666
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white woman,A black woman,A white man,B,ori_mmlu-human_aging,False,0.9993344,0.00040142797,0.00014922363,0.00011480743
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,ori_mmlu-human_aging,False,0.32458135,0.20244947,0.06582809,0.4071411
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Take a long time,Can be offset by meditation,Should not be discussed in public,B,ori_mmlu-human_aging,False,0.9458955,0.015035873,0.027650142,0.011418462
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,ori_mmlu-human_aging,False,0.65263706,0.24187145,0.07755251,0.027938906
Older adults generally perform very well when their _____ memory is tested.,Episodic,Semantic,Retrospective,Working,B,ori_mmlu-human_aging,False,0.70256054,0.1165742,0.1495929,0.031272277
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show lower levels during the years when children are present,Show high satisfaction that steadily declines as the years pass,Show ups and downs throughout the marriage,B,ori_mmlu-human_aging,False,0.06718063,0.07424456,0.10284741,0.75572747
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,ori_mmlu-human_aging,True,0.3013595,0.50585407,0.10854727,0.08423925
The least favored theory of senescence among researchers is the _____ theory,Free radical,Wear and tear,Biological clock,Garbage accumulation,B,ori_mmlu-human_aging,False,0.3631207,0.22358933,0.24675174,0.16653821
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke less than younger adults,Older adults smoke more than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,B,ori_mmlu-human_aging,True,0.2628407,0.37406248,0.16152674,0.20156999
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,ori_mmlu-human_aging,False,0.8698774,0.0912768,0.03023892,0.008606938
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Work a high stress job while their children are at home,Care for an ailing parent while continuing to work,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,B,ori_mmlu-human_aging,True,0.26344162,0.46448997,0.2147918,0.057276584
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,ori_mmlu-human_aging,False,0.44001007,0.14360215,0.08285667,0.3335311
The cause of Alzheimer's appears to be,Mostly environmental,Mostly genetic,Aluminum,Apo-E 4,B,ori_mmlu-human_aging,False,0.9151606,0.04366682,0.021768242,0.019404257
Older married men have been found to have,Higher levels of positive emotions,Lower levels of negative emotions,Higher levels of negative emotions,Lower levels of positive emotions,B,ori_mmlu-human_aging,False,0.45345956,0.2233717,0.1707588,0.15240997
"Within the United States, which location has the longest life expectancy?",California,Hawaii,Alaska,Florida,B,ori_mmlu-human_aging,False,0.56458783,0.038765177,0.16305566,0.23359138
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,ori_mmlu-human_aging,False,0.26178822,0.08612597,0.29394144,0.35814434
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,ori_mmlu-human_aging,False,0.7561071,0.053878635,0.06821091,0.12180335
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The benefits of knowing that others are praying for you,The stress reducing effects of prayerful meditation,The rules of some religions which forbid unhealthy behaviors,B,ori_mmlu-human_aging,False,0.081329554,0.17864719,0.22416012,0.5158631
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,ori_mmlu-human_aging,False,0.14836182,0.28831238,0.3336963,0.22962953
Prospective memory refers to memory,For some recent event,To do something in the future,For something that happened a long time ago,For the context and source of remembered information,B,ori_mmlu-human_aging,True,0.08969107,0.7898594,0.06843409,0.05201546
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Incidence,Prevalence,Incipient,Diseased,B,ori_mmlu-human_aging,False,0.6280634,0.21172097,0.07154151,0.088674195
Remarriages are,More frequent for woman than men,Typically less successful,Typically more successful,Most common among those who have never been married before,B,ori_mmlu-human_aging,True,0.3240267,0.3935198,0.0587043,0.22374916
"With respect to job training, younger workers",Perform better on the job than trained older workers,Receive more opportunities than older workers,Always learn faster than older workers,Prefer to have classes by themselves,B,ori_mmlu-human_aging,False,0.4807688,0.28647628,0.075419135,0.15733576
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,ori_mmlu-human_aging,False,0.94408035,0.014708677,0.013227089,0.027983809
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,ori_mmlu-human_aging,False,0.4678496,0.16304214,0.32221597,0.04689232
Which of the following has been found to improve balance for older adults?,Aerobic exercise,Tai chi,Weight lifting,Walking briskly,B,ori_mmlu-human_aging,True,0.26899764,0.5265432,0.14966035,0.054798815
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,ori_mmlu-human_aging,False,0.5184493,0.076526284,0.17788006,0.22714439
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,ori_mmlu-human_aging,False,0.79038626,0.08418654,0.074505515,0.050921664
What percentage of older adults report feeling very or often lonely?,25%,10%,50%,75%,B,ori_mmlu-human_aging,False,0.3649896,0.04464768,0.1610243,0.42933837
An example of a discontinuous change over the adult years is the change in,Personality,Female hormone levels,Working memory,Male sexuality,B,ori_mmlu-human_aging,False,0.5774685,0.1128099,0.14488395,0.16483769
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,ori_mmlu-human_aging,False,0.6750257,0.12301012,0.10565373,0.09631044
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,ori_mmlu-human_aging,True,0.3048651,0.563787,0.08482867,0.04651917
Which of the following forms of dementia has the highest prevalence rate?,Vascular,Alzheimer's,Parkinson's,Fronto-temporal lobe,B,ori_mmlu-human_aging,False,0.77910244,0.043435242,0.12734033,0.050121978
High levels of social support are strongly associated with,Internal control,Longevity,Culture,Education,B,ori_mmlu-human_aging,False,0.5286342,0.30360615,0.103293635,0.06446614
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,ori_mmlu-human_aging,False,0.99664503,0.0016416147,0.0010093813,0.00070398726
Middle-aged adults appear to be more ____ than older or younger adults,Neurotic,Generative,Agreeable,Certain,B,ori_mmlu-human_aging,False,0.5439688,0.09208742,0.24937409,0.11456968
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,ori_mmlu-human_aging,False,0.32103777,0.29734665,0.21629891,0.16531661
A problem for immune system theories of senescence is,Auto-immune disorders are far too rare,Determining what first causes the senescence in the immune system,That the immune system does not decline with age,The lack of information about senescence in general,B,ori_mmlu-human_aging,True,0.27983114,0.54558027,0.090022676,0.0845659
Those more likely to experience depression after a loss are those who,Have not previously experienced depression,Are young survivors,Have been married more than 40 years,Are in poor health themselves,B,ori_mmlu-human_aging,False,0.69594693,0.16256042,0.10037088,0.041121785
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,ori_mmlu-human_aging,True,0.10115899,0.7839152,0.04767488,0.067250825
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,ori_mmlu-human_aging,False,0.66377187,0.0077329073,0.30973944,0.018755777
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Longitudinal,Quasi-experimental,Correlational,Cross-sequential,B,ori_mmlu-human_aging,False,0.69130665,0.03734229,0.23852308,0.03282798
Being in bright light during the later parts of the day seems to,Increase insomnia,Restore normal circadian rhythm,Restore deep sleep,Have no real influence on sleep or dreams,B,ori_mmlu-human_aging,True,0.36170277,0.4838807,0.110141546,0.04427499
A major reason for studying human aging is that,We are all growing older,All of the above,More job opportunities are available for those with some knowledge of aging,The number and proportion of older adults is increasing,B,ori_mmlu-human_aging,False,0.45559913,0.26307774,0.15045285,0.13087039
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,ori_mmlu-human_aging,False,0.64487725,0.05869723,0.23027514,0.06615033
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,ori_mmlu-human_aging,True,0.12565692,0.7202425,0.071370274,0.082730345
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,ori_mmlu-human_aging,True,0.24641569,0.4822671,0.17885403,0.09246318
Those who survive the loss of another are called the,Survivors,Bereaved,Grieving,Family and friends,B,ori_mmlu-human_aging,False,0.5781179,0.27950835,0.0455923,0.0967814
Financial adjustment to retirement has been most difficult for,Married couples,Single women,Single men,Older adults,B,ori_mmlu-human_aging,False,0.51707697,0.13338529,0.14598185,0.20355591
Socioemotional selectivity theory says that older adults have smaller social networks because they,Select new network members based on emotional factors,Are more concerned with those closest to them,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,B,ori_mmlu-human_aging,False,0.55994827,0.41710994,0.020468445,0.002473348
The gender gap is likely to be associated with male/female differences in,Hormones,All of the above,Proportion who smoke,Risky behaviors and occupations,B,ori_mmlu-human_aging,False,0.4855044,0.07547483,0.2034783,0.23554246
Those cells that build bone are called,Osteoclasts,Osteoblasts,Osteostructs,Osteopori,B,ori_mmlu-human_aging,True,0.10155438,0.7463486,0.05852637,0.09357056
An increase in neuroticism later in life is a strong predictor of,Loss of social support,Mortality,Cognitive decline,Independence,B,ori_mmlu-human_aging,False,0.39490697,0.159423,0.35214445,0.093525656
Which of the following countries has the longest life expectancy?,U. S. A.,Japan,Sweden,Saudi Arabia,B,ori_mmlu-human_aging,False,0.51031685,0.15200466,0.11288273,0.22479577
Which type of reaction time results in the biggest age differences?,Simple,Complex,Choice,Elaborate,B,ori_mmlu-human_aging,False,0.54037154,0.12157078,0.25312796,0.084929675
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,ori_mmlu-human_aging,False,0.516453,0.31474903,0.14047267,0.028325306
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,DNH,Living will,DNR,Durable power of attorney,B,ori_mmlu-human_aging,False,0.15811223,0.028837465,0.0051496443,0.80790067
"If links between various diseases are found, then future older adults will probably",Be able to avoid certain diseases,Take fewer medications,Pay far less for pharmaceuticals,Pick and choose the disease(s) they want,B,ori_mmlu-human_aging,True,0.22976698,0.6974405,0.036520656,0.036271855
With respect to hair loss,Men lose but women do not,Men are more systematic than women,Women lose hair less frequently but more rapidly than men,Environmental factors are the main causes,B,ori_mmlu-human_aging,False,0.38240314,0.2126511,0.08950517,0.31544062
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You're younger than 60,You can't do it right,Your family wants you to keep working,You have no hobbies,B,ori_mmlu-human_aging,False,0.2285275,0.26533124,0.34595686,0.16018431
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Agreeableness,Conscientiousness,Openness,Neuroticism,B,ori_mmlu-human_aging,False,0.53870803,0.2147841,0.15146808,0.09503975
As working people get closer to retirement they are more likely to,Be absent from work,Do some informal planning,Invest in craft and hobby books,Become irritated and anxious,B,ori_mmlu-human_aging,True,0.044510763,0.9028511,0.045691628,0.0069465702
Older adults may show less major depression than younger adults because they,See major depression as a stigma,Have learned to cope with loss,Have very different brain biochemistry,Are no longer concerned with emotional matters,B,ori_mmlu-human_aging,True,0.34196848,0.5150345,0.10099318,0.042003974
The different components of memory should be thought of as,Being very independent,Working as a system,Working one at a time,Taking turns,B,ori_mmlu-human_aging,True,0.28577012,0.55338055,0.10530556,0.055543806
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Islam,Hindu,Jewish,Tao,B,ori_mmlu-human_aging,False,0.44568583,0.28281143,0.14186409,0.12963866
An example of an objective test of personality is the,TAT,MMPI,Rorschach ink blot test,McAdams test of levels,B,ori_mmlu-human_aging,True,0.313892,0.4910413,0.09231462,0.1027521
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Validity,Reliability,Associative value,B,ori_mmlu-human_aging,False,0.62516296,0.16281994,0.14962643,0.06239071
In which country do most individuals choose to be cremated?,U. S. A.,Japan,Kenya,Mexico,B,ori_mmlu-human_aging,False,0.36800334,0.095399246,0.38508204,0.1515153
A possible positive effect of moderate alcohol consumption is that it may,Inhibit the growth of cancers,Keep blood vessels from stiffening,Promote healing from injuries and illnesses,Result in relaxation and lower blood pressure,B,ori_mmlu-human_aging,False,0.5854997,0.20830815,0.10214905,0.10404303
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Instrumental Living Design,The Eden Alternative,Human-Environment Congruence,The Humanistic Choice,B,ori_mmlu-human_aging,True,0.06198002,0.819472,0.11025219,0.008295675
Excess disability refers to symptoms that are,In excess of the average for that particular disorder,Not due to the disease but due instead to malignant social psychology,Found only in the last stage of Alzheimer's,Those that can be successfully treated by medicine if they are caught early enough,B,ori_mmlu-human_aging,False,0.7291996,0.13446401,0.10334756,0.032988798
Well being for younger adults is positively related to which form of control?,Positive reappraisal,Primary,Lowering of aspirations,Internal,B,ori_mmlu-human_aging,False,0.5988881,0.14425936,0.19660236,0.060250144
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,The Baby Boom generation,The steadily increasing birth rate,Increases in life expectancy at birth,Increases in life expectancy at a specified age,B,ori_mmlu-human_aging,False,0.69129926,0.105208434,0.09672163,0.10677069
