0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Distance to the nearest city,Equator,Latitude,B,ori_mmlu-high_school_geography,False,0.15413325,0.18926919,0.054936104,0.60166144
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Women held in inferior place in society,High birth and death rates,B,ori_mmlu-high_school_geography,False,0.7629198,0.03014941,0.18703572,0.019895034
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,ori_mmlu-high_school_geography,False,0.74793553,0.11093008,0.07417552,0.06695885
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,"479 Elm Street, Muncie, Indiana",3 degrees south,Washington,B,ori_mmlu-high_school_geography,True,0.19198395,0.4667642,0.120401084,0.22085081
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Untouchables,Businessmen and farmers,Warrior-landowners,B,ori_mmlu-high_school_geography,False,0.5056287,0.4216314,0.035826124,0.036913767
Which of the following is a push factor?,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A pleasant climate,B,ori_mmlu-high_school_geography,False,0.98776543,0.0022642163,0.0014390477,0.008531254
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,ori_mmlu-high_school_geography,False,0.5678862,0.36141685,0.048389837,0.022307126
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Advancements in technological development,Biology,Religion,Custom,B,ori_mmlu-high_school_geography,False,0.56855196,0.2472815,0.1329655,0.051201016
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,ori_mmlu-high_school_geography,False,0.532092,0.26898125,0.10912857,0.08979823
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,innovative diffusion,relocation diffusion,B,ori_mmlu-high_school_geography,False,0.46879253,0.1299448,0.35117903,0.050083663
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,may cause irreversible changes in humans.,make plants more resistant to disease.,make plants more resistant to drought.,B,ori_mmlu-high_school_geography,False,0.25288498,0.29096666,0.40877897,0.047369447
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Renewed or purified water supplies,Beautification of a dingy urban area,Fresh produce for sale to others,B,ori_mmlu-high_school_geography,False,0.76562124,0.062337924,0.09343762,0.07860316
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Environmental apathy,Lack of population growth,Urban ethnic ghettos on the rise,B,ori_mmlu-high_school_geography,False,0.8294109,0.04391828,0.100474745,0.026196009
The world systems theory divides the world into,rich and poor.,"core, periphery, and semi-periphery.",developed and undeveloped.,haves and have-nots.,B,ori_mmlu-high_school_geography,True,0.26327428,0.5373997,0.18938425,0.009941744
The majority of Kurds are found in which country?,Iran,Turkey,Iraq,Egypt,B,ori_mmlu-high_school_geography,False,0.3429575,0.09436936,0.4945582,0.06811497
In what country are the most Basque speakers found?,Denmark,Spain,Luxembourg,Finland,B,ori_mmlu-high_school_geography,True,0.22321367,0.5208914,0.12006615,0.13582875
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,East Asia,South Asia,B,ori_mmlu-high_school_geography,True,0.3052718,0.3514944,0.20575666,0.13747716
The influence of neo-Malthusianism can be seen in,famine relief.,government programs for birth control and planning.,increased spending in social welfare programs.,increased total fertility rates.,B,ori_mmlu-high_school_geography,False,0.74887395,0.12979369,0.07474837,0.046584014
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,ori_mmlu-high_school_geography,True,0.31317672,0.5497261,0.106666885,0.030430283
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,B,ori_mmlu-high_school_geography,False,0.5761822,0.19487298,0.15932275,0.06962207
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,ori_mmlu-high_school_geography,False,0.46940142,0.32911813,0.17859201,0.022888396
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",Most TNCs produce and sell manufactured goods.,B,ori_mmlu-high_school_geography,False,0.62689644,0.23025838,0.10121523,0.04163002
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,B,ori_mmlu-high_school_geography,False,0.69432235,0.093559995,0.15945718,0.052660484
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Heartland theory,Colonialism,B,ori_mmlu-high_school_geography,False,0.46825576,0.1830138,0.18973015,0.15900028
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,provide jobs for women and children.,B,ori_mmlu-high_school_geography,True,0.371866,0.5229368,0.04032271,0.06487453
Which one of the following organizations is NOT a supranational organization?,UN,PLO,ASEAN,NATO,B,ori_mmlu-high_school_geography,False,0.49799132,0.09873896,0.06455924,0.3387105
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,B,ori_mmlu-high_school_geography,False,0.65047055,0.14026901,0.093954004,0.11530647
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,B,ori_mmlu-high_school_geography,False,0.9634752,0.022303049,0.00921425,0.0050074086
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,B,ori_mmlu-high_school_geography,True,0.30674344,0.49549878,0.11879184,0.07896598
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,B,ori_mmlu-high_school_geography,False,0.7189793,0.11978737,0.108493336,0.05274006
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Elongated states,Fragmented states,Prorupt states,B,ori_mmlu-high_school_geography,False,0.48699734,0.28633466,0.12194676,0.104721226
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,False,0.44255924,0.19302735,0.22718513,0.13722822
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,nationalism.,iconography.,diffusion.,B,ori_mmlu-high_school_geography,False,0.5975663,0.21097888,0.1309438,0.060511064
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Irredentism,Resource dispute,Positional dispute,B,ori_mmlu-high_school_geography,False,0.4999364,0.15584502,0.30751818,0.03670036
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,B,ori_mmlu-high_school_geography,False,0.39328402,0.2700649,0.0655871,0.271064
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Irredentism,Land use,B,ori_mmlu-high_school_geography,False,0.47692403,0.13469514,0.27326497,0.11511596
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,B,ori_mmlu-high_school_geography,False,0.18187971,0.16716473,0.5658908,0.0850647
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,B,ori_mmlu-high_school_geography,False,0.97272927,0.009005399,0.017189147,0.0010761983
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Distance,Internet,Cultural obstacles,Government interference,B,ori_mmlu-high_school_geography,False,0.22662409,0.16457169,0.32979646,0.2790077
Change in any culture is introduced through all the following processes EXCEPT,innovation.,gravity.,acculturation.,diffusion.,B,ori_mmlu-high_school_geography,False,0.18046518,0.26965246,0.34713462,0.20274772
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,B,ori_mmlu-high_school_geography,False,0.19869442,0.13606344,0.4380402,0.22720197
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,B,ori_mmlu-high_school_geography,False,0.5890459,0.31117362,0.06993675,0.029843748
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,True,0.26707292,0.6420643,0.060041077,0.030821728
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,China,South Korea,Vietnam,B,ori_mmlu-high_school_geography,False,0.12349983,0.26278904,0.57437825,0.03933283
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,B,ori_mmlu-high_school_geography,False,0.5800976,0.1831524,0.04386846,0.19288158
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,False,0.8934654,0.026107162,0.043275245,0.037152216
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,ori_mmlu-high_school_geography,False,0.93555593,0.039545216,0.01784783,0.0070510106
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,B,ori_mmlu-high_school_geography,False,0.6912517,0.079148725,0.12594393,0.10365557
Which continent has the highest total fertility rates?,Asia,Africa,South America,Europe,B,ori_mmlu-high_school_geography,False,0.84549457,0.0741917,0.062492833,0.017820956
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,ori_mmlu-high_school_geography,True,0.074010745,0.48397493,0.3980887,0.043925587
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It encourages changing the old values and customs.,B,ori_mmlu-high_school_geography,True,0.10744683,0.6486798,0.18183993,0.062033344
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Population patterns,Food production,Wildlife conservation efforts,Tourism,B,ori_mmlu-high_school_geography,False,0.437237,0.41589874,0.108669296,0.03819485
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.87804145,0.027897898,0.061197378,0.03286323
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,B,ori_mmlu-high_school_geography,True,0.099618606,0.7249575,0.112731844,0.062691964
Which of the following supranational organizations is not an economic union?,EU,NATO,NAFTA,CARICOM,B,ori_mmlu-high_school_geography,True,0.12326307,0.30262175,0.27623063,0.29788458
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,ori_mmlu-high_school_geography,True,0.18898179,0.60511786,0.17578255,0.03011785
What are the two major branches of Islam?,Sunni and Shinto,Sunni and Shiite,Shinto and Shiite,Shamanism and Shiite,B,ori_mmlu-high_school_geography,False,0.6014472,0.36926526,0.016338166,0.012949426
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,B,ori_mmlu-high_school_geography,False,0.38203672,0.31580266,0.24588357,0.056277055
The largest exporter of agricultural goods in the world is,China.,the United States.,Chile.,Mexico.,B,ori_mmlu-high_school_geography,False,0.26388684,0.12905638,0.54983634,0.057220377
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",B,ori_mmlu-high_school_geography,False,0.4029518,0.24531427,0.025861457,0.32587248
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Muslim,Hindu and Buddhist,Muslim and Jewish,Christian and Buddhist,B,ori_mmlu-high_school_geography,False,0.5360034,0.2884647,0.086175136,0.08935674
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,ori_mmlu-high_school_geography,False,0.38930297,0.2062515,0.3392402,0.0652054
