0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The major difference between job enrichment and job enlargements thar job enrichment,provides management with tighter control of work activities,gives workers quasi-managerial tasks to perform,appeals mostly to workers in mass-production-type jobs,lengthens the work cycle,B,ori_mmlu-professional_psychology,False,0.5676113,0.2035308,0.1844283,0.04442959
Attentional load theory posits:,The unity of our actions places limits on attentional resources,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,B,ori_mmlu-professional_psychology,True,0.32676214,0.53144044,0.09510916,0.04668826
Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain?,dentate gyrus,basal ganglia,pons,mammillary bodies,B,ori_mmlu-professional_psychology,True,0.36218518,0.4059997,0.18464768,0.047167424
The most common functional psychiatric disorder of later life is,paranoia,depression,hypochondriasis,agoraphobia,B,ori_mmlu-professional_psychology,True,0.26000887,0.6085926,0.076446764,0.05495175
Which of the following objective criteria for assessing job performance has/have the greatest validity,Absences,Productivity,Accidents,Salary,B,ori_mmlu-professional_psychology,False,0.7506786,0.14328264,0.07957983,0.02645896
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",high temperature leads to more aggression,aggressive act reduces inclination to engages in other aggressive acts,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,B,ori_mmlu-professional_psychology,False,0.38380986,0.20493142,0.34464392,0.066614784
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the shift in locus of control from internal to external,a change in attribution with the realization that one can sometimes succeed,a practice effect,the application of a partial reinforcement schedule,B,ori_mmlu-professional_psychology,False,0.84790695,0.087398894,0.05175157,0.012942662
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Long-term,Sensory,Prospective,B,ori_mmlu-professional_psychology,False,0.8324734,0.046259392,0.10923007,0.01203714
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,pluralistic ignorance.,deindividuation.,self-verification.,psychological reactance.,B,ori_mmlu-professional_psychology,True,0.3520553,0.40872794,0.15988441,0.07933231
"After studying for an examination, retention of the learned material is best facilitated by",studying a related subject,sleeping,exercising,studying an unrelated subject,B,ori_mmlu-professional_psychology,True,0.3389294,0.51969993,0.09777993,0.043590654
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,B,ori_mmlu-professional_psychology,False,0.8804365,0.058356214,0.038377367,0.022829968
"In conducting a study on the relationship between depression and academic achievement, you are collecting third-grade children’s self- report data and their scores on a standardized achievement test. Parents have given informed consent to allow you to assess their children, but two children tell you that they do not want to participate in the study. At this point, which of the following is your most appropriate course of action regarding these two children","Since the parents have consented to participation, the children can be included in the study",The children should not be included in the study,"You can obtain information about the children from the teacher, bur cannot collect the children’s self-report data",You can ask the teacher to discuss with the children why they do not want to participate,B,ori_mmlu-professional_psychology,True,0.35358983,0.45384172,0.13194655,0.060621917
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,explicitly recommended in the ethical guidelines.,ethically acceptable since it serves the best interests of his clients.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,B,ori_mmlu-professional_psychology,False,0.7583449,0.1330129,0.08351214,0.02513005
"From the perspective of feminist therapy, therapist self-disclosure is:",contraindicated because it puts the client in a passive role.,useful for promoting an egalitarian relationship between the therapist and client.,a means of fostering a special bond between the client and the therapist.,necessary during the early stages of therapy to encourage the client''s participation.,B,ori_mmlu-professional_psychology,False,0.83180743,0.1462124,0.013279561,0.00870058
"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:",warn the student that withdrawal from the study will affect his course grade.,allow the student to withdraw from the study.,tell the student that his name will be removed from all data and include his data in the study.,remind the student that he signed an informed consent and cannot now request that his data be withdrawn.,B,ori_mmlu-professional_psychology,False,0.57817227,0.13758802,0.19897734,0.08526236
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sequential,cross-sectional,longitudinal,analogue,B,ori_mmlu-professional_psychology,False,0.7763593,0.11350944,0.08910273,0.021028556
Cerebral spinal fluid is secreted by the ___________.,Third ventricle,Choroid plexus,Basal ganglia,Pia mater,B,ori_mmlu-professional_psychology,True,0.26251212,0.37705395,0.35012546,0.01030843
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",inform the client of the limits of confidentiality and report the unethical behavior.,discuss the client's options with her and maintain her confidentiality unless she signs a release.,inform the client of the limits of confidentiality and contact the other psychologist.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,B,ori_mmlu-professional_psychology,False,0.6273958,0.2063698,0.117551886,0.048682444
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,untimed tests of a wide variety of abilities,work-sample types of tests,multiple aptitude batteries,norm-referenced test,B,ori_mmlu-professional_psychology,False,0.6994209,0.12849648,0.1455212,0.026561294
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Perls.,Adler.,Rogers.,Berne.,B,ori_mmlu-professional_psychology,False,0.4014017,0.24228394,0.23792426,0.118390076
"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that",psychologists working in these communities assist clients in choosing one mode of therapy over the other,psychologists working in these communities clarify their role vis a-vis traditional healers,psychologists working in these communities nor use Western psychotherapeutic practices,ethnic minority clients prefer working with traditional healers,B,ori_mmlu-professional_psychology,False,0.67405117,0.23535033,0.07498069,0.015617834
A psychologist obtains a statistically significant F-ratio for the interaction between two independent variables. This means that:,the effects of one variable are significant across all levels of the second variable.,the effects of one variable are contingent on the level of the second variable.,the main effects of both variables are statistically significant.,the two variables are statistically significant only when considered jointly.,B,ori_mmlu-professional_psychology,True,0.16179149,0.7060578,0.114846446,0.017304333
A supervisor attempts to increase his inﬂuence by being sensitive to the needs of his subordinates and by acting as a role model. This supervisor is relying on which of the bases of power identiﬁed by French and Raven?,legitimate,referent,expert,charismatic,B,ori_mmlu-professional_psychology,False,0.7275139,0.06386697,0.13627928,0.07233984
Which of the following is the most common neuropsychological complication of AIDS,Impaired attention and speed of information processing,Dementia,Impaired cognitive flexibility,Impaired visuospatial constructions,B,ori_mmlu-professional_psychology,False,0.850278,0.018221028,0.057998274,0.07350263
A correct statement regarding the many different types of treatment available for alcohol abuse is that,community-based (halfway-house) treatments have greater efficacy than hospital-based (inpatient) treatments,there is no established evidence to support the greater efficacy of any one technique overall others,no type of treatment has been shown to be effective,all successful treatments depend in part upon techniques developed by Alcoholics Anonymous (AA),B,ori_mmlu-professional_psychology,True,0.38009712,0.5495764,0.061042443,0.009283991
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,early in a response chain,when the drive level is strongest,when competing behaviors are least likely,as close to the point of reinforcements possible,B,ori_mmlu-professional_psychology,False,0.6963995,0.1902166,0.03881209,0.07457177
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,additive,conjunctive,disjunctive,compensatory,B,ori_mmlu-professional_psychology,False,0.87699425,0.056131132,0.05293024,0.013944456
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:",acceptable as long as the wife is not receiving mental health services from another professional.,acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""","""unacceptable because doing so creates a """"conﬂict of interest.”""",B,ori_mmlu-professional_psychology,False,0.11367912,0.19188157,0.51850927,0.17593002
The most common cause of cerebral palsy is,dural hemorrhages,trauma at the time of birth,measles with accompanying fever,a genetic (autosomal) trait,B,ori_mmlu-professional_psychology,False,0.8641608,0.050143857,0.039257597,0.0464378
"At the termination of an extensive training program, management may expect to find chat",primarily low-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",primarily high-ability trainees have improved in performance,all trainees are at the same performance level,B,ori_mmlu-professional_psychology,False,0.462681,0.29885697,0.09461091,0.14385116
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,opportunities for catharsis,social skills training,a threat of retaliation from a high-status person,B,ori_mmlu-professional_psychology,False,0.9552116,0.01355134,0.027056362,0.00418075
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,can be trained to perform unskilled work under close supervision,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,B,ori_mmlu-professional_psychology,True,0.14975736,0.8113367,0.03385677,0.005049204
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report with a covering letter indicating thar the report may now be obsolete,contact the patient directly prior to sending the report,send the report as requested,B,ori_mmlu-professional_psychology,False,0.7367266,0.028764127,0.03845441,0.19605492
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,the inoculation model.,psychological reactance theory.,cognitive dissonance theory.,the deindividuation model.,B,ori_mmlu-professional_psychology,False,0.6734326,0.15818967,0.090330645,0.07804713
What two theories provide the conceptual framework for the evolution of mating adaptations?,Long-term mating and short-term mating,Sexual selection and parental investment,Parental investment and ecological warming,Levels of analysis and sexual selection,B,ori_mmlu-professional_psychology,False,0.69266737,0.24921167,0.045733795,0.0123870885
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is able to accurately “reflect” the client’s feelings.,is authentic and nondefensive.,avoids making judgments about the client’s behaviors.,avoids becoming “emotionally triangulated” with the client.,B,ori_mmlu-professional_psychology,True,0.27597213,0.6043073,0.11079052,0.008930052
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,B,ori_mmlu-professional_psychology,False,0.67899793,0.14142081,0.16942133,0.010159959
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Hawthorne effect,demand characteristics,Rosenthal effect,differential attrition,B,ori_mmlu-professional_psychology,False,0.68060035,0.22233847,0.05194686,0.04511432
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor as second author,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,B,ori_mmlu-professional_psychology,False,0.8248129,0.053082917,0.057620957,0.0644832
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,B,ori_mmlu-professional_psychology,False,0.82376,0.0211676,0.13569951,0.019372977
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,“Oughts”,Reinforcers,Latent conditioners,Latent punishers,B,ori_mmlu-professional_psychology,False,0.5798599,0.27130252,0.123474374,0.025363231
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,perceptions of the relative utility of the relationship.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,comparisons between his/her current relationship and past relationships.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,B,ori_mmlu-professional_psychology,True,0.38822427,0.48483676,0.072603166,0.05433579
A widely used procedure for matching client aptitudes to job requirements is the,profile similarity index,multiple cut-off technique,profile coding method,test-by-test matching procedure,B,ori_mmlu-professional_psychology,False,0.91384995,0.021184659,0.04310154,0.021863805
"In Gestalt therapy, transference is usually",considered a sign that therapy is progressing favorably,created ab a fantasy of the client,worked through via dream work,interpreted to the patient early in treatment,B,ori_mmlu-professional_psychology,False,0.8559412,0.064481765,0.071300514,0.008276523
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,B,ori_mmlu-professional_psychology,False,0.79931897,0.104812644,0.06990555,0.025962846
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Empathy through reflective listening,Does not support self-efficacy for change,Roll with resistance,Avoid direct confrontation,B,ori_mmlu-professional_psychology,True,0.02126731,0.8642813,0.049390666,0.06506065
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,It has asymmetrical frequency distributions,"It is symmetrical (half falls above the mean, half below)",It is used most common with a large number of data points,B,ori_mmlu-professional_psychology,True,0.08485751,0.645092,0.20385943,0.06619104
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,B,ori_mmlu-professional_psychology,False,0.62702155,0.2180461,0.0666049,0.08832741
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the employee was referred to the program by the supervisor.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,B,ori_mmlu-professional_psychology,False,0.43984544,0.05823647,0.029687148,0.47223103
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",B,ori_mmlu-professional_psychology,False,0.08212468,0.32501268,0.42773643,0.16512614
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,B,ori_mmlu-professional_psychology,False,0.45148182,0.18626858,0.1745072,0.1877424
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,B,ori_mmlu-professional_psychology,False,0.42246196,0.4198,0.067078955,0.09065903
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Inform the neurologist that you would need a release of information signed by your client’s parents,Send the records as requested,Ask your client whether he wishes to have the records released to the neurologist,B,ori_mmlu-professional_psychology,False,0.8130468,0.025628278,0.07446404,0.0868609
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,facilitate the performance of easy tasks,hinder the performance of all tasks,hinder the performance of easy tasks,B,ori_mmlu-professional_psychology,False,0.73512316,0.14640255,0.07791771,0.04055663
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must appear at the deposition as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,B,ori_mmlu-professional_psychology,False,0.67088246,0.22068568,0.07928691,0.029144889
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,fundamental attribution bias,self-serving bias,self-verification theory,B,ori_mmlu-professional_psychology,False,0.8016466,0.08131807,0.063272625,0.053762726
The term “insanity” is a:,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.","legal, non-psychiatric term for certain types of mental disorders.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,B,ori_mmlu-professional_psychology,False,0.9420144,0.044588834,0.010454302,0.0029424783
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,B,ori_mmlu-professional_psychology,False,0.35357645,0.15081425,0.34518564,0.15042354
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Functional behavioral assessment,Ecological assessment,Norm-referenced test,Work sample,B,ori_mmlu-professional_psychology,False,0.9273034,0.04472339,0.01753051,0.010442739
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,symptom,repression,regression,B,ori_mmlu-professional_psychology,False,0.8343729,0.109162375,0.047393534,0.009071199
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,he is in a neutral or slightly negative mood.,"""the message is within his “latitude of acceptance.""""""",everyone else in the group agrees with the message.,B,ori_mmlu-professional_psychology,False,0.11821898,0.16739736,0.51960874,0.19477487
"For deception in an experiment to be permissible, it is essential that the",investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,B,ori_mmlu-professional_psychology,True,0.16892871,0.6114999,0.09702832,0.122543044
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Social learning,Cognitive development,Gender schema,B,ori_mmlu-professional_psychology,False,0.7583631,0.050198387,0.12782277,0.0636157
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,9 to 10,5 to 7,13 to 15,B,ori_mmlu-professional_psychology,False,0.5932503,0.15018152,0.121756256,0.13481198
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical only if the insurance company is aware of the arrangement.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,B,ori_mmlu-professional_psychology,False,0.9409095,0.0152986925,0.02376605,0.020025851
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Young Caucasian women,Elderly ethnic minority women,Elderly Caucasian women,B,ori_mmlu-professional_psychology,False,0.75599074,0.06336833,0.12582698,0.054813948
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,you should eliminate that predictor from the regression equation.,the predictor has an inverse relationship with the criterion.,the predictor is uncorrelated with the other predictors included in the analysis.,you have made a mistake in your data entry or calculations.,B,ori_mmlu-professional_psychology,True,0.12222623,0.6885393,0.14835936,0.04087512
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Spearman's rho,Point-biserial,Phi coefficient,Kendal's tau,B,ori_mmlu-professional_psychology,False,0.73208475,0.177023,0.06381676,0.027075374
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct since this situation is not covered by ethical guidelines.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,B,ori_mmlu-professional_psychology,True,0.050577663,0.8967397,0.035101682,0.017580952
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful selected workers to the difficulty level of the job,B,ori_mmlu-professional_psychology,False,0.30797914,0.22388296,0.25014085,0.21799704
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,random assignment of participants to groups,use of control or comparison groups,use of valid and reliable measures of outcome,B,ori_mmlu-professional_psychology,True,0.3937507,0.5053892,0.08357253,0.017287532
"To serve as an expert witness in a court case, a psychologist must:",be board certified as an expert witness.,be qualified by the court to offer opinions and conclusions about the case.,have been hired by the person he/she will be testifying about.,testify only about what he/she personally observed or obtained.,B,ori_mmlu-professional_psychology,True,0.25678372,0.6813835,0.04602965,0.015803149
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Decussation of auditory stimuli,Consciousness,Pain,B,ori_mmlu-professional_psychology,False,0.43908554,0.11545652,0.11217785,0.3332801
Which is NOT an example of children actively shaping their own development?,Children selecting the contexts in which they participate,Children being conditioned to modify their behavior to the context,Children affecting what takes place in the context,Children imposing their subjective appraisal on the context,B,ori_mmlu-professional_psychology,False,0.17547017,0.2688348,0.4416876,0.11400739
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Work sample,Empirically keyed,Multiple-choice,B,ori_mmlu-professional_psychology,False,0.8548536,0.058828715,0.04995929,0.036358535
The Buckley Amendment establishes:,the right of patients to have access to their own hospital records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,B,ori_mmlu-professional_psychology,True,0.4081359,0.4951536,0.056630537,0.040079933
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",integrative demands,superordinate goals,threat reduction,intergroup contact,B,ori_mmlu-professional_psychology,False,0.80638134,0.12834567,0.045333546,0.01993939
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",exosystem,mesosystem,macrosystem,endosystem,B,ori_mmlu-professional_psychology,True,0.24684338,0.67160445,0.055246547,0.026305713
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,interpretations of the data and limiting circumstances involving the test administration,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,ori_mmlu-professional_psychology,True,0.25961718,0.5495089,0.15853621,0.032337606
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,B,ori_mmlu-professional_psychology,False,0.9963438,0.0019935712,0.0013823084,0.00028028607
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,reinforced practice,modeling,implosion,B,ori_mmlu-professional_psychology,False,0.8759925,0.08372082,0.024947636,0.015339101
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,take a continuing education class related to the treatment of members of this population.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,B,ori_mmlu-professional_psychology,True,0.33574528,0.48351377,0.10486478,0.07587608
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,unethical because the therapist began dating a former client before the required two-year time limit.,ethical since the client is an adult and voluntarily agreed to stop therapy.,unethical unless the therapist and client both received counseling while dating.,B,ori_mmlu-professional_psychology,False,0.7630164,0.11519122,0.07952565,0.0422667
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",raw scores stated in SD terms,tells you how many SDs away from the mean a score is,permits comparisons across different measures and tests,score minus the mean divided by the SD,B,ori_mmlu-professional_psychology,False,0.42749366,0.38523132,0.08660182,0.10067317
Down Syndrome is caused by:,a dominant gene.,a chromosomal abnormality.,two recessive genes.,an X-linked gene.,B,ori_mmlu-professional_psychology,False,0.9684474,0.023621626,0.00651182,0.0014191519
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",B,ori_mmlu-professional_psychology,False,0.49454397,0.2874017,0.19363666,0.024417613
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of goods (but not services) is prohibited by ethical guidelines.,Barter may be acceptable when certain conditions are met.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter of any kind is prohibited by ethical guidelines.,B,ori_mmlu-professional_psychology,True,0.14813598,0.7066633,0.11293347,0.032267235
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","degree of Liking or attraction, beliefs, and action tendencies.","attitude toward the behavior, subjective norms, and perceived behavioral control.","level of ability, degree of motivation, and extent of behavioral control.","attitudinal strength, social desirability, and perceived self-efficacy.",B,ori_mmlu-professional_psychology,False,0.46239245,0.43961185,0.08498889,0.013006846
The 1976 Tarasoff decision established:,the right of a parent to inspect and request modifications to his/her child’s school records.,a psychologist’s “duty to protect” the intended victim of a therapy client.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist’s duty to report suspected or known cases of child abuse.,B,ori_mmlu-professional_psychology,False,0.98285747,0.008248807,0.0068761697,0.0020174822
