0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Structural-Functionalists describe society as:,a complex network of interaction at a micro-level,a normative framework of roles and institutions,an unstable structure of social relations,"a source of conflict, inequality, and alienation",B,ori_mmlu-sociology,False,0.7871342,0.17036483,0.038958963,0.003541965
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,27.50%,30.70%,18.60%,33.20%,B,ori_mmlu-sociology,False,0.26839566,0.252246,0.36715296,0.11220538
Traditional working class identity was based around:,shared working conditions in the manufacturing industry,"local communities, extended kinship networks and shared leisure pursuits",the class consciousness of members of the proletariat,collective aspirations to move into the middle class,B,ori_mmlu-sociology,False,0.53848934,0.39699298,0.04884189,0.015675776
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they involved short, simple sentences with a small vocabulary",they prevented children from communicating outside of their peer groups,"they referred to explicit, context independent meanings",B,ori_mmlu-sociology,True,0.26766682,0.4696839,0.16409901,0.09855029
Telework is a form of employment that involves:,running one's own business through telephone helplines or hotlines,"working at home for an outside employer, using information technology","babysitting and other jobs within a local network, through the informal economy",combining non-manual work with the leisure activity of watching television,B,ori_mmlu-sociology,True,0.3551791,0.6118151,0.02745416,0.005551669
Frank (1967) made the claim that 'underdeveloped' societies were:,insufficiently involved in the international capitalist economy,economically dependent on the wealthy countries that exploited them,reluctant to surrender their traditional ways of life,the 'metropoles' to which 'satellite' countries were attached,B,ori_mmlu-sociology,False,0.43668133,0.36279574,0.19115658,0.009366431
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,B,ori_mmlu-sociology,False,0.80238885,0.085450634,0.08405655,0.028103912
The print revolution of the nineteenth century resulted in:,the public ownership of newspapers as a shared resource,"mass production, mass circulation, and the decline of serious content",more people going to the cinema as a new leisure activity,a reduction of 'virtual communities' on the Internet,B,ori_mmlu-sociology,False,0.468288,0.43201974,0.08765236,0.0120398905
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,studying society from the perspective of women,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,B,ori_mmlu-sociology,False,0.7233064,0.19280988,0.052965254,0.030918414
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,"it uncovers rich, detailed accounts from an insider's perspective",it is conducted over a period of several years,it compares findings from a number of different cases,B,ori_mmlu-sociology,True,0.17925799,0.69095117,0.09334898,0.036441814
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,church attendance dropped below 15%,people came to believe more in science and technology,B,ori_mmlu-sociology,False,0.94128734,0.039974656,0.009299102,0.0094389
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the extended power of nation states,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,B,ori_mmlu-sociology,True,0.16283192,0.40194425,0.3330303,0.102193445
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,vertical mobility,relative poverty,horizontal mobility,B,ori_mmlu-sociology,True,0.077920735,0.74053466,0.1332419,0.048302695
A survey should avoid asking:,fixed-choice questions,leading questions,short questions,funnelled questions,B,ori_mmlu-sociology,False,0.74164,0.19806841,0.041260984,0.019030685
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B,ori_mmlu-sociology,False,0.6410984,0.30449224,0.037297044,0.017112348
"In modern societies, social status is typically measured by a person's:",age,occupation,verbal fluency,income,B,ori_mmlu-sociology,False,0.6517753,0.11758126,0.10598297,0.12466046
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,its knowledge is accumulated from many different research contexts,it makes little distinction between the way the world is and the way it ought to be,it is subjective and biased,B,ori_mmlu-sociology,True,0.32905528,0.5364536,0.05537124,0.07911981
World-affirming religions:,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,B,ori_mmlu-sociology,True,0.021634435,0.89619964,0.05086035,0.031305477
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B,ori_mmlu-sociology,False,0.78225684,0.13919346,0.06041697,0.018132715
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,"a person's position in the capital, product and labour markets, based on their economic resources",a social group's consciousness of their status and life chances,"the lifestyle of a social class, as defined by patterns of consumption",B,ori_mmlu-sociology,False,0.7473229,0.12100088,0.11794591,0.013730301
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,increased state regulation through national testing and inspections,a reduction in parental choice of school,the delegation of power and budgetary control to LEAs,B,ori_mmlu-sociology,False,0.94115216,0.019925235,0.035876267,0.0030462765
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,school character far outweighed ethnic background in determining educational success,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender differences in educational achievement could be attributed to inequalities of class,B,ori_mmlu-sociology,True,0.37858647,0.39367965,0.12146226,0.10627156
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a resurgence of interest in industrial production and manufacturing,all of the above,B,ori_mmlu-sociology,False,0.5924439,0.37480313,0.030715056,0.0020378449
White-collar crime is low in visibility because:,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,the proletariat can outsmart the bourgeoisie,B,ori_mmlu-sociology,True,0.3421181,0.5010481,0.10239229,0.05444158
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",regulated and organized activities to reduce social disorder,B,ori_mmlu-sociology,False,0.44035465,0.30849317,0.14946234,0.1016899
A moral panic occurs when:,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,B,ori_mmlu-sociology,True,0.30864868,0.6629803,0.021438668,0.006932242
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration","a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,ori_mmlu-sociology,False,0.7658059,0.1735335,0.05696913,0.003691485
'Snowballing' is an example of:,probability sampling,non-probability sampling,cluster sampling,using the Christmas vacation constructively,B,ori_mmlu-sociology,True,0.3324954,0.5921925,0.06902305,0.00628915
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,"a growing gap between rich and poor, resulting in class consciousness",the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,B,ori_mmlu-sociology,False,0.82304305,0.11885816,0.051057894,0.0070409006
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,creating links between the state and corporate organizations,B,ori_mmlu-sociology,False,0.6842592,0.17028919,0.1045717,0.04088001
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Collective behavior,Acculturation,Social stratification,Social mobility,B,ori_mmlu-sociology,True,0.15134522,0.61597365,0.19747876,0.03520236
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,an empire with a bureaucratic administration but no political centre,B,ori_mmlu-sociology,False,0.8290553,0.11431218,0.04551606,0.011116469
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,isolated people and put them under surveillance,stripped inmates of their previous identities,increased the amount of power held by managers,B,ori_mmlu-sociology,True,0.36231586,0.50135523,0.119351536,0.016977312
Which of the following is not recognised as a level of society?,the household,the office,the global village,the nation state,B,ori_mmlu-sociology,True,0.13193361,0.38418186,0.3262599,0.15762462
Ethnic identity refers to:,the objective categories of ethnicity used in the census,"a felt sense of group membership on the basis of religion, language, or history",the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,B,ori_mmlu-sociology,False,0.8169335,0.09408619,0.08273357,0.0062466986
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,many people are cohabiting in long term relationships,the upward curve of remarriages compensates for the drop in first marriages,all of the above,B,ori_mmlu-sociology,False,0.41381586,0.3996515,0.05211859,0.134414
The market model of state welfare is based on the principle of:,regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits","a universalist system of welfare for all, regardless of income",decommodifying social welfare through state provision,B,ori_mmlu-sociology,False,0.6271034,0.2915723,0.035275254,0.046049044
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the disproportionate number of female sociologists who do research on poverty,B,ori_mmlu-sociology,True,0.39281145,0.43885857,0.11396111,0.05436881
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","sociological communities, formed by unpopular lecturers","gay villages, which are formed in certain parts of large cities",virtual communities that exist only in cyberspace,B,ori_mmlu-sociology,False,0.63168603,0.12763177,0.14908011,0.09160206
The use of 'indentured labour' in the nineteenth century involved:,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,selecting the most skilled workers in factories to promote their employer's company overseas,extracting the teeth of the laziest workers to stop them from talking,B,ori_mmlu-sociology,True,0.39337927,0.57679975,0.023944352,0.005876597
Cultural restructuring has involved:,regenerating cities in economic decline,all of the above,selling sites and images through the 'symbolic economy' of media advertising,turning industrial landscapes into tourist attractions,B,ori_mmlu-sociology,False,0.63609517,0.27823308,0.041747477,0.043924227
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,ori_mmlu-sociology,False,0.07995229,0.02849569,0.062791675,0.8287604
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,The mass media,A peer group,B,ori_mmlu-sociology,False,0.6088482,0.35774595,0.029171526,0.0042343223
Which of the following is not a 'research purpose'?,explanation,triangulation,description,exploration,B,ori_mmlu-sociology,False,0.30292064,0.16689348,0.2182688,0.31191704
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,height,evolution,brain size,B,ori_mmlu-sociology,True,0.23698582,0.38600653,0.35952324,0.01748443
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,Fashion Sensibility Survey,General Household Survey,Family Expenditure Survey,B,ori_mmlu-sociology,True,0.07712956,0.38182938,0.19943404,0.341607
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,car manufacturing in assembly plants,textile work as craft production,chemical processing with automated practices,B,ori_mmlu-sociology,False,0.6044108,0.25519833,0.07072558,0.069665216
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,all of the above,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,B,ori_mmlu-sociology,False,0.6403301,0.24516496,0.08113106,0.03337394
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,biological failings drove some people into crime,no act is intrinsically deviant,women were less likely to be arrested than men,B,ori_mmlu-sociology,True,0.26744,0.6239932,0.08313524,0.025431536
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,they wanted to retain a strong sense of their original ethnic identity,B,ori_mmlu-sociology,False,0.5558225,0.36949006,0.05328779,0.021399692
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,terms like 'reality' have no deeper meaning beyond the level of discourse,B,ori_mmlu-sociology,False,0.52488685,0.3722303,0.092327684,0.010555173
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",The government of a large city,A book club in which books are chosen by members who take turns alphabetically to lead discussion,The volunteers who gather annually to clean the neighborhood,B,ori_mmlu-sociology,False,0.89213234,0.060474835,0.03826925,0.0091235805
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they represent images of women as both domesticated and independent,they alienate women and appeal to an audience of men,female television producers are most likely to work in this area,B,ori_mmlu-sociology,True,0.34672996,0.51629907,0.080511674,0.056459352
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,buying fewer than twenty DVDs in the previous year,living in housing with serious structural defects,going without a week's holiday in the previous year,B,ori_mmlu-sociology,False,0.41838288,0.40346766,0.10197369,0.07617574
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Informal negative sanction,Informal positive sanction,Formal negative sanction,B,ori_mmlu-sociology,True,0.19742574,0.5516702,0.19626634,0.05463775
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,B,ori_mmlu-sociology,True,0.32360148,0.5286905,0.10971999,0.037988
"Walt Disney, Sony and Time Warner are examples of:",multi-media empires,transnational corporations,ownership concentrated within one medium,government-owned companies,B,ori_mmlu-sociology,False,0.9019586,0.04846452,0.029174477,0.020402525
Equilibrium theories of social change emphasize,globalization,stability and the structure of society,secularism and mechanization,industrialization,B,ori_mmlu-sociology,True,0.31844038,0.5655027,0.07985853,0.036198296
Which of the following best describes the definition of poverty used by the United States government?,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",B,ori_mmlu-sociology,True,0.22069044,0.47995153,0.21174747,0.08761063
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,the estimated minimum level of income needed for subsistence,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,B,ori_mmlu-sociology,False,0.75702566,0.18883508,0.0390183,0.015121024
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,keeping your eyes on research participants at all times,B,ori_mmlu-sociology,False,0.30912617,0.23999214,0.39418566,0.056696054
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,imposing restrictions on picketing,making all strike action illegal,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,B,ori_mmlu-sociology,True,0.2597588,0.48378503,0.148463,0.107993156
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,a subordinate form of masculinity that threatened 'compulsory heterosexuality',"an absolute taboo, which meant that all homosexuals were isolated",confirmation of the two-sex model,B,ori_mmlu-sociology,False,0.84159017,0.032132942,0.02118679,0.10509013
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,ori_mmlu-sociology,True,0.34438708,0.5544084,0.07456307,0.026641512
The 'new racism' refers to:,a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride","racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,B,ori_mmlu-sociology,False,0.9301301,0.061617985,0.004201675,0.004050217
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender constancy,Glass ceiling,Underemployment,Glass elevator,B,ori_mmlu-sociology,True,0.34447622,0.39315215,0.17027327,0.09209834
The Mafia is an example of:,white collar crime,organized crime,non-criminal deviance,global terrorism,B,ori_mmlu-sociology,True,0.19929624,0.7468754,0.042038854,0.011789497
Goldthorpe identified the 'service class' as:,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,B,ori_mmlu-sociology,False,0.57749623,0.3084142,0.098816805,0.015272786
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,cottage industries and homeworkers doing piecework in the domestic sphere,B,ori_mmlu-sociology,False,0.5377433,0.41475824,0.027417805,0.020080732
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,the lifestyle practice of shopping in peer groups,B,ori_mmlu-sociology,False,0.53198063,0.032091074,0.05304342,0.38288492
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,mollies,dollies,lollies,B,ori_mmlu-sociology,False,0.7871211,0.0915074,0.045163482,0.07620804
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,a nuclear family,an extended family,a communal family,B,ori_mmlu-sociology,False,0.613984,0.28514376,0.07811619,0.022756102
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,"shared ideas and moral values, often symbolized by an object or figurehead",images of gods or totems that are widely recognized,ideological tools used to obscure class divisions,B,ori_mmlu-sociology,False,0.68098074,0.25333264,0.035124138,0.030562514
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,freedom of movement for citizens,one-party rule,a centrally planned economy,B,ori_mmlu-sociology,True,0.33173123,0.35608035,0.23928002,0.07290839
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,B,ori_mmlu-sociology,True,0.40027514,0.41783658,0.17725821,0.0046300027
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Functionalism,Rational-choice theory,Conflict theory,B,ori_mmlu-sociology,True,0.14712565,0.64671665,0.16714057,0.039017145
Which of the following is a personal document with closed access?,government 'white paper',household account book,confidential medical records,the shares register of a business,B,ori_mmlu-sociology,False,0.38899797,0.23006609,0.1547752,0.2261608
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"grammar, technical, and secondary modern schools","private, public and comprehensive schools","polytechnics, colleges and universities",B,ori_mmlu-sociology,True,0.39508855,0.448624,0.14629506,0.009992333
Durkheim defined social facts as:,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin",data collected about social phenomena that are proven to be correct,"ideas and theories that have no basis in the external, physical world",B,ori_mmlu-sociology,False,0.62053764,0.23848046,0.03591792,0.105064034
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,content analysis is the best way to identify the themes covered by the media,B,ori_mmlu-sociology,False,0.43571848,0.13906439,0.36989105,0.05532612
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",'mothering' is a socially constructed activity identified in the narratives of new mothers,"deprivation is something children inherit, usually through their mother's side",B,ori_mmlu-sociology,True,0.28674242,0.4899359,0.21502902,0.008292665
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,all of the above,"there was intense economic, political and military competition","industrialization provided better transport, technology and administration",B,ori_mmlu-sociology,False,0.49939546,0.18274854,0.099860996,0.21799502
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,a fixed geographical location,common activities involving all-round relationships,collective action based on common interests,B,ori_mmlu-sociology,False,0.6792832,0.22025858,0.07560075,0.02485755
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",multiculturalism: all ethnic identities were celebrated equally,racism: the white host population were hostile and prejudiced towards migrants,B,ori_mmlu-sociology,False,0.36101827,0.27564743,0.2356227,0.1277116
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias","is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,is representative of all the similar documents that did not survive,B,ori_mmlu-sociology,False,0.6448169,0.3184413,0.028538452,0.008203397
Which of the following is not a consequence of global tourism?,developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,B,ori_mmlu-sociology,False,0.31190646,0.18380015,0.39104527,0.11324808
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"generous financial benefits for single parents, students and the unemployed","individual freedom, choice and responsibility",the rolling back of the welfare state,B,ori_mmlu-sociology,False,0.38447592,0.35314888,0.1890962,0.07327893
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,observing people outside of their natural setting,subjecting the participants to physical harm,B,ori_mmlu-sociology,False,0.47994575,0.26876545,0.14906189,0.1022269
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the affluent working class is adopting middle class values and ways of life,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,B,ori_mmlu-sociology,True,0.38907692,0.48173785,0.08505254,0.044132758
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,those who enter paid employment have been 'sidelined' into particular fields,B,ori_mmlu-sociology,False,0.39675754,0.17719609,0.21835935,0.20768702
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,B,ori_mmlu-sociology,False,0.261737,0.29117894,0.14616786,0.30091628
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",all of the above,it can have far-reaching effects upon international relations,it is associated with political conflict between states and their citizens,B,ori_mmlu-sociology,False,0.37863404,0.20265274,0.12133859,0.29737473
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,"teamwork, communication and employee satisfaction",strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,B,ori_mmlu-sociology,False,0.5888375,0.3417981,0.03590288,0.03346159
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,ori_mmlu-sociology,False,0.35212305,0.2603752,0.12708275,0.26041892
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,ori_mmlu-human_sexuality,True,0.24350017,0.5889056,0.13240694,0.03518728
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,all of the above,are mainly on the lower portion of the body,vary for women depending on the phases of the menstrual cycle,B,ori_mmlu-human_sexuality,False,0.5893475,0.24851565,0.13005249,0.032084446
Which of the following is/are true of gonorrhea?,has a high risk of infection with a single exposure,can be treated with antibiotics,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,B,ori_mmlu-human_sexuality,True,0.31165788,0.47533756,0.13807595,0.074928686
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the ego,the id,the superego,the Oedipus complex,B,ori_mmlu-human_sexuality,False,0.59362787,0.29990557,0.07539995,0.031066611
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,ori_mmlu-human_sexuality,False,0.64961076,0.28035924,0.04683415,0.023195907
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,experienced guilt,felt fear,experienced regret,B,ori_mmlu-human_sexuality,False,0.4524176,0.2699943,0.16178529,0.11580283
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,all of the above,smaller head circumference,poorer growth and lower intelligence,B,ori_mmlu-human_sexuality,True,0.21942438,0.48249483,0.14178294,0.15629782
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an anxious-ambivalent lover,an avoidant lover,a passionate lover,B,ori_mmlu-human_sexuality,False,0.45084578,0.3896584,0.051992267,0.10750356
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more male-typical play than Chuck.,Bruce likely participated in more female-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,B,ori_mmlu-human_sexuality,False,0.7169419,0.19044085,0.06104528,0.03157193
Judaism regards sexuality as,inherently evil,a gift from God,God's afterthought and has become an aberration,primarily a biological function,B,ori_mmlu-human_sexuality,False,0.5775903,0.308027,0.094710074,0.019672586
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,between the ages of 3 and 6,about age 1,puberty,B,ori_mmlu-human_sexuality,False,0.5399342,0.18976046,0.18490137,0.08540393
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,ori_mmlu-human_sexuality,False,0.70970684,0.16665456,0.07746965,0.04616898
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,all of the above,Eastern Orthodox Christians,Fundamentalist Protestants,B,ori_mmlu-human_sexuality,False,0.48182982,0.21508029,0.15023732,0.15285258
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,ori_mmlu-human_sexuality,True,0.40648505,0.46783286,0.085211694,0.0404704
Ovaries and testes,are homologous,all of the above,produce sex hormones,produce gametes,B,ori_mmlu-human_sexuality,False,0.5577766,0.2731275,0.059791602,0.109304406
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,ori_mmlu-human_sexuality,False,0.5152465,0.3932343,0.067076504,0.024442693
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,social learning theory,script theory,psychoanalytic theory,B,ori_mmlu-human_sexuality,False,0.445244,0.23386933,0.29377237,0.027114304
