0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which is true about Batch Normalization?,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,A,ori_mmlu-machine_learning,False,0.27216834,0.61763036,0.071427755,0.03877361
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,A,ori_mmlu-machine_learning,True,0.74642247,0.14575012,0.07026111,0.037566192
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,A,ori_mmlu-machine_learning,True,0.5590507,0.17503354,0.18133317,0.08458259
Which of the following is false?,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A,ori_mmlu-machine_learning,True,0.7539481,0.13481368,0.09451411,0.016724054
Which of the following is false?,A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,"Leaky ReLU $\max\{0.01x,x\}$ is convex.","The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,A,ori_mmlu-machine_learning,True,0.49476284,0.2073151,0.13332066,0.16460143
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",111021,110010,111110,110011,A,ori_mmlu-machine_learning,False,0.2777858,0.12176138,0.2314842,0.3689686
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Whitebox,Blackbox,Generational,Mutation-based,A,ori_mmlu-computer_security,True,0.5617481,0.25597456,0.14679687,0.035480417
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security,True,0.8411951,0.066087104,0.036239278,0.056478478
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,"When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.",The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",A,ori_mmlu-computer_security,True,0.38389724,0.24341889,0.23278861,0.13989519
"In Message Condentiality, the transmitted message must make sense to only intended",Receiver,Sender,Modulor,Translator,A,ori_mmlu-computer_security,True,0.8001782,0.14392202,0.044256143,0.011643633
Which of the following is a remote Trojan?,Troya,DaCryptic,BankerA,Game-Troj,A,ori_mmlu-computer_security,True,0.39234737,0.22411549,0.09189089,0.29164624
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify segment state,all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),A,ori_mmlu-computer_security,True,0.5799844,0.12881114,0.18167432,0.10953014
An integer overflow occurs when,there is no more space to hold integers in the program,an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",A,ori_mmlu-computer_security,False,0.19404805,0.070776194,0.10883115,0.62634456
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,A,ori_mmlu-computer_security,True,0.46620628,0.23223855,0.07243473,0.2291204
"The AH Protocol provides source authentication and data integrity, but not",Privacy,Integrity,Nonrepudiation,Both A & C,A,ori_mmlu-computer_security,True,0.6813457,0.21354769,0.055458,0.049648646
Which of the following is not a security exploit?,Authentication,Cross-site scripting,Eavesdropping,SQL Injection,A,ori_mmlu-computer_security,True,0.44183654,0.06929821,0.41295034,0.075914994
How do you prevent SQL injection?,Escape queries,Interrupt requests,Merge tables,All of the above,A,ori_mmlu-computer_security,True,0.78332704,0.1626352,0.045898575,0.00813917
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","False, True","False, False","True, False","True, True",A,ori_mmlu-computer_security,True,0.69440067,0.11389115,0.13414128,0.05756682
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,A,ori_mmlu-computer_security,True,0.71262056,0.20958258,0.06672241,0.011074449
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A,ori_mmlu-computer_security,False,0.23813705,0.16362253,0.18076058,0.41747984
What tool can be used to perform SNMP enumeration?,IP Network Browser,Whois,Nslookup,DNSlookup,A,ori_mmlu-computer_security,False,0.33818594,0.029517405,0.07607504,0.55622166
Which among them has the strongest wireless security?,WPA3,WPA,WPA2,WEP,A,ori_mmlu-computer_security,True,0.8735495,0.046080675,0.06507937,0.015290343
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","False, False","True, True","False, True",A,ori_mmlu-computer_security,True,0.5449206,0.1782217,0.24231309,0.034544546
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Session layer,Data-link Layer,Physical layer,Presentation layer,A,ori_mmlu-computer_security,True,0.606541,0.08274828,0.0718349,0.2388758
"When does a buffer overflow occur, generally speaking?",when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,"when the program notices a buffer has filled up, and so starts to reject requests",A,ori_mmlu-computer_security,True,0.7827489,0.12327476,0.06589762,0.028078726
A packet filter firewall filters at the,Network or transport layer,Data link layer,Physical Layer,Application or transport,A,ori_mmlu-computer_security,True,0.91549176,0.012189439,0.025198663,0.047120195
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,ori_mmlu-computer_security,True,0.4294996,0.29599333,0.22043985,0.054067284
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security,True,0.7849863,0.09180654,0.057927284,0.06527988
Which of the following is not a block cipher operating mode?,CBF,CFB,ECB,CBC,A,ori_mmlu-computer_security,False,0.006344434,0.013347199,0.9787405,0.0015678465
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary checks,memory checks,boundary hacks,buffer checks,A,ori_mmlu-computer_security,False,0.16225284,0.8113525,0.021861812,0.00453293
"Encryption and decryption provide secrecy, or condentiality, but not",Integrity,Authentication,Privacy,All of the above,A,ori_mmlu-computer_security,True,0.5342595,0.1670155,0.26916876,0.029556276
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,ori_mmlu-computer_security,True,0.9202286,0.053308416,0.018616255,0.007846751
The sub key length at each round of DES is__________,56,32,48,64,A,ori_mmlu-computer_security,True,0.50297695,0.366178,0.106310315,0.02453476
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,ori_mmlu-computer_security,False,0.18770784,0.69132966,0.08249514,0.038467266
What are the types of scanning?,"Network, vulnerability, and port ","Port, network, and services","Passive, active, and interactive","Server, client, and network",A,ori_mmlu-computer_security,True,0.792037,0.07428223,0.07409685,0.059583876
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure IP Protocol,Secure Socket Layer Protocol,Secure Http Protocol,Transport Layer Security Protocol,A,ori_mmlu-computer_security,True,0.6025829,0.08036009,0.17338704,0.14367
The digest created by a hash function is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A,ori_mmlu-computer_security,True,0.9017479,0.0034461028,0.087926716,0.0068792133
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, but only if R is large enough so r never repeats (w.h.p)","No, there is always a CPA attack on this system","Yes, whenever F is a secure PRF",It depends on what F is used,A,ori_mmlu-computer_security,False,0.30637732,0.25499907,0.3407231,0.09790055
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, False","False, False","True, True","False, True",A,ori_mmlu-computer_security,True,0.756693,0.10637445,0.12159099,0.015341566
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security,True,0.69193876,0.11678939,0.14353837,0.04773357
"When the data must arrive at the receiver exactly as they were sent, its called",Message Integrity,Message Condentiality,Message Splashing,Message Sending,A,ori_mmlu-computer_security,True,0.8066638,0.02682072,0.12358056,0.042934988
A session symmetric key between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A,ori_mmlu-computer_security,True,0.8845142,0.08403,0.023547014,0.0079086535
Which Nmap scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A,ori_mmlu-computer_security,True,0.9990107,0.000581031,0.00019776731,0.00021040179
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,EtterPeak,SuperScan,Burp Suit,Snort,A,ori_mmlu-computer_security,True,0.5276265,0.3778956,0.066964045,0.027513877
What are the port states determined by Nmap?,"Open, filtered, unfiltered","Open, half-open, closed ","Active, inactive, standby","Active, closed, unused",A,ori_mmlu-computer_security,True,0.82233506,0.09040136,0.06660581,0.020657713
The stack is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A,ori_mmlu-computer_security,True,0.89867646,0.022620555,0.062302146,0.016400948
Can a stream cipher have perfect secrecy?,"No, since the key is shorter than the message","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","Yes, if the PRG is really “secure”",A,ori_mmlu-computer_security,True,0.69059676,0.14775398,0.15471466,0.006934583
The message must be encrypted at the sender site and decrypted at the,Receiver site,Site,Sender Site,Conferencing,A,ori_mmlu-computer_security,True,0.7323672,0.17806795,0.08310446,0.006460375
Which of the following is not an example of presentation layer issues?,Weak or non-existent authentication mechanisms,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Poor handling of unexpected input can lead to the execution of arbitrary instructions,A,ori_mmlu-computer_security,False,0.056002215,0.006958666,0.93528867,0.0017504789
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, False","True, True","True, False","False, True",A,ori_mmlu-computer_security,True,0.7525948,0.13408439,0.0754014,0.03791934
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,ori_mmlu-computer_security,True,0.5922584,0.033537373,0.33626103,0.03794325
Three of the following are classic security properties; which one is not?,Availability,Confidentiality,Correctness,Integrity,A,ori_mmlu-computer_security,True,0.65080386,0.11297978,0.16453579,0.07168061
"In a Gigabit Ethernet LAN, the average size of a frame is 1000 bytes. If a noise of 2ms occurs on the LAN, how many frames are destroyed?",250,1000,500,100,A,theoremQA-EECS,True,0.45629725,0.33106196,0.17058064,0.042060032
"Suppose there are three routers between a source host and a destination host. Ignoring fragmentation, an IP datagram sent from the source host to the destination host will travel over how many interfaces? How many forwarding tables will be indexed to move the datagram from the source to the destination? Answer in [Interfaces, Tables].","[8, 4]","[10, 5]","[6, 3]","[7, 4]",A,theoremQA-EECS,True,0.71085936,0.045970976,0.21989454,0.023275105
"How many labeled graphs with a score of (6, 2, 2, 2, 2, 2, 2) are there?",15,25,20,10,A,theoremQA-EECS,True,0.38537037,0.29361138,0.24287349,0.078144744
"Given image \begin{tabular}{|llll|} \hline 7 & 1 & 6 & 0 \\ 3 & 3 & 7 & 6 \\ 6 & 6 & 5 & 7 \\ \hline \end{tabular} , and the bit-depth of the image is 4. Suppose you want to use the thresholding technique to segment the image. What is the appropriate threshold value based on the histogram of the image? Follow the following rule when you do thresholding or grouping: pixel $(i, j) \in$ Group A pixels if $g(i, j) \leq$ current threshold $\mathrm{T}$; pixel $(i, j) \in$ Group B pixels otherwise, where $g(i, j)$ is the intensity value of pixel $(i, j)$.",4,3,5,6,A,theoremQA-EECS,True,0.43757173,0.20340283,0.3072413,0.051784117
"Consider Convolutional Neural Network D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. Consider CNN D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. What is the total number of weights defined for the entire activation output of this first layer? (ie. If you flattened all filters and channels into a single vector)",900,700,1000,800,A,theoremQA-EECS,True,0.34606504,0.18027325,0.2838813,0.18978034
"What is the number of labelled forests on 8 vertices with 5 connected components, such that vertices 1, 2, 3, 4, 5 all belong to different connected components?",320,620,520,420,A,theoremQA-EECS,True,0.530058,0.19623242,0.2139407,0.0597688
Given an image $$ \begin{array}{llllllll} 6 & 5 & 6 & 7 & 7 & 7 & 7 & 7 \\ 7 & 7 & 7 & 7 & 6 & 7 & 7 & 7 \\ 8 & 8 & 8 & 6 & 5 & 5 & 6 & 7 \\ 8 & 8 & 8 & 6 & 4 & 3 & 5 & 7 \\ 7 & 8 & 8 & 6 & 3 & 3 & 4 & 6 \\ 7 & 8 & 8 & 6 & 4 & 3 & 4 & 6 \\ 8 & 8 & 8 & 7 & 5 & 5 & 5 & 5 \\ 8 & 9 & 9 & 8 & 7 & 6 & 6 & 4 \end{array} $$ . Find an appropriate threshold for thresholding the following image into 2 regions using the histogram.,6.25,4.50,7.00,5.75,A,theoremQA-EECS,False,0.2340011,0.2669666,0.38656273,0.11246956
"What is the number of labelled forests on 10 vertices with 5 connected components, such that vertices 1, 2, 3, 4, 5 all belong to different connected components?",50000,60000,40000,70000,A,theoremQA-EECS,True,0.4238579,0.19569658,0.26496893,0.11547651
"Suppose the codeword that we use to describe a random variable X always starts with a symbol chosen from the set {7, 8, 9} , followed by binary digits {0, 1}. Thus we have a ternary code for the first symbol and binary thereafter. Give the optimal uniquely decodeable code (minimum expected number of symbols) for the probability distribution $p = (16/69, 15/69, 12/69, 10/69, 8/69, 8/69)$.","[7, 8, 9, 70, 80, 90]","[7, 8, 9, 73, 83, 93]","[7, 8, 9, 72, 82, 92]","[7, 8, 9, 71, 81, 91]",A,theoremQA-EECS,True,0.37256566,0.18982428,0.24380988,0.19380023
"In Chord, assume the size of the identifier space is 16. The active nodes are N3, N6, N8 and N12. Show all the target key (in ascending order, ignore the node's identifier itself) for N6.","[7, 8, 10, 14]","[6, 8, 10, 14]","[7, 8, 12, 14]","[3, 6, 8, 12]",A,theoremQA-EECS,True,0.32911503,0.25150996,0.29433277,0.12504217
"Consider Convolutional Neural Network D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. Consider CNN D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. What would be the total size of the flattened output vector from each filter?",25,30,20,15,A,theoremQA-EECS,True,0.30804724,0.2653366,0.21242502,0.21419115
"Let a undirected graph G with edges E = {<0,2>,<2,1>,<2,3>,<3,4>,<4,1>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 4 to node 0? Represent the path as a list.","[4, 1, 2, 0]","[4, 1, 0]","[4, 3, 2, 0]","[4, 3, 2, 1, 0]",A,theoremQA-EECS,True,0.533625,0.068772584,0.24509871,0.15250371
How many distinct directed trees can be constructed from a undirected tree with 100 nodes?,100,200,50,150,A,theoremQA-EECS,True,0.37766138,0.23229662,0.30328065,0.086761355
How many labeled trees are there on 6 vertices?,1296,1800,1000,1500,A,theoremQA-EECS,True,0.62268484,0.17059171,0.14355622,0.06316718
Suppose a convex 3d-object has 15 vertices and 39 edges. How many faces does it have?,26,30,24,22,A,theoremQA-EECS,False,0.2317195,0.2821219,0.43276042,0.0533982
"Let $X$ be uniformly distributed over $\{1, 2, \ldots, m\}$. Assume $m=2^n$ . We ask random questions: Is $X\in S_1$? Is $X\in S_2$? ... until only one integer remains. All $2^m$ subsets of $\{1, 2, \ldots, m\}$ are equally likely. Suppose we ask $n+\sqrt{n}$ random questions. Use Markov's inequality to find the probability of error (one or more wrong objects remaining) when $n$ goes to infinity?",0.0,1.0,0.5,0.1,A,theoremQA-EECS,False,0.11397492,0.08351794,0.7404846,0.06202249
"Let a undirected graph G with edges E = {<0,3>, <1,3>, <2,3>}, which <A,B> represent Node A is connected to Node B. What is the minimum vertex cover of G? Represent the vertex cover in a list of ascending order.",[3],"[0, 2, 3]","[1, 2, 3]","[0, 1, 2]",A,theoremQA-EECS,True,0.42079273,0.2843888,0.22188094,0.07293755
"Given 2 colors whose HSI representations are given as follows: (a) $(pi, 0.3,0.5)$, (b) $(0.5 pi, 0.8,0.3)$, which color is brighter?",(a),(b),Both are equally bright,Cannot be determined from the given data,A,theoremQA-EECS,False,0.3556066,0.4785666,0.11884255,0.046984296
"A TCP entity sends 6 segments across the Internet. The measured round-trip times (RTTM) for the 6 segments are 68ms, 42ms, 65ms, 80ms, 38ms, and 75ms, respectively. Assume that the smooth averaged RTT (RTTs) and Deviation (RTTD) was respectively 70ms and 10ms just before the first of these six samples. According to the Jacobson's algorithm, the retransmission timeout (RTO) is given by one RTTs plus 4 times the value of RTTD. Determine the value of RTO (in ms) after the six segments using the Jacobson's algorithm if the exponential smoothing parameters (a and B) are 0.15 and 0.2 for calculating RTTs and RTTD respectively.",114.28,150.34,97.56,130.45,A,theoremQA-EECS,False,0.2420768,0.28424773,0.41122845,0.06244701
"The following signal $x_1(t)=\cos (3 \pi t)-4 \cos (5 \pi t-0.5 \pi)$ can be expressed as $x_1(t)=\operatorname{Real}\left(A e^{j \pi B t}\right)+\operatorname{Real}\left(D e^{j \pi E t}\right)$. What are B,E?","[3, 5]","[1, 6]","[2, 4]","[4, 7]",A,theoremQA-EECS,False,0.17707488,0.7071987,0.070696235,0.04503035
"A cascade of $n$ identical independent binary symmetric channels each with raw error probability $p$, and $0<p<1$. What is the capacity of the cascade when $n$ goes to infinity?",0.0,1.0,$p$,$n$,A,theoremQA-EECS,False,0.34626666,0.14542843,0.4926532,0.015651753
Suppose a convex polygon has 26 faces and 39 edges. How many vertices does it have?,15,20,25,30,A,theoremQA-EECS,True,0.4007538,0.17890133,0.3786229,0.041721966
"Calculate the Hamming pairwise distances and determine the minimum Hamming distance among the following codewords: 00000,10101,01010",2,3,4,5,A,theoremQA-EECS,False,0.2614222,0.40073743,0.25544524,0.08239519
How many trees are there on 5 labeled vertices?,125,100,150,175,A,theoremQA-EECS,True,0.3822758,0.17382693,0.3077114,0.13618587
"If the peak voltage value of a signal is 20 times the peak voltage value of the noise, what is the SNR? What is the $\mathrm{SNR}_{\mathrm{dB}}$ (in 3 sig.fig.)?",26.0,20.0,15.0,30.0,A,theoremQA-EECS,True,0.6278446,0.25638002,0.09780678,0.017968647
"Given 3 Colors whose RGB representations are given as follows: Color 1: (0.5, 0.5, 0.5), Color 2: (0.4, 0.6, 0.5), Color 3: (0.3, 0.7, 0.5), Which Color does not carry chrominance (Color) Information? Answer with 1 or 2 or 3.",1,None of the above,2,3,A,theoremQA-EECS,False,0.15767248,0.22225294,0.5578163,0.062258203
"Let $X_0, X_1, X_2, \ldots$ be drawn i.i.d. from $p(x)$, and $x\in\{1,2,3,\ldots,100\}. Let $N$ be the waiting time to the next occurrence of $X_0$. Compute $E(N)$.",100.0,50.0,200.0,150.0,A,theoremQA-EECS,False,0.3789207,0.52425724,0.06578139,0.031040587
What is the number of labelled rooted forests on 6 vertices,16807,15000,10000,12000,A,theoremQA-EECS,True,0.8523448,0.07091959,0.05893351,0.017802142
The bandwidth of an analog signal is 4kHz. An A/D converter is used to convert the signal from analog to digital. What is the minimum sampling rate for eliminating the aliasing problem? (in kHz),8,4,10,6,A,theoremQA-EECS,False,0.33631334,0.48293895,0.14316277,0.03758488
"Suppose that feedback is used on a binary symmetric channel with parameter $p=0.5$. Each time a $Y$ is received, it becomes the next transmission. Thus $X_1$ is Bern(1/2), $X_2=Y_1$, $X_3=Y_2$, \ldots, X_n=Y_{n-1}. Find $\lim_{n\to\infty} \frac{1}{n} I(X_n;Y_n)$ in bits.",0.0,0.5,1.5,1.0,A,theoremQA-EECS,False,0.16502616,0.28196067,0.48806423,0.06494894
What is the total number of colors in RGB color space?,16777216,256,1000000,5000000,A,theoremQA-EECS,True,0.7546102,0.11846729,0.11516328,0.011759285
"Consider a 26-key typewriter. Suppose that pushing a key results in printing that letter or the next (with equal probability). Thus A results in A or B, ..., Z results in Z or A. What is the capacity of this channel in bits?",3.7,4.1,5.0,2.5,A,theoremQA-EECS,True,0.43404573,0.31902987,0.17751472,0.06940964
"Given a color image of size 28 x 28 x 3 pixels, how many convolutional filters in the first layer of a Convolutional Neural Network if the first layer's output tensor has size 26 x 26 x 64?",64,128,256,32,A,theoremQA-EECS,True,0.40910056,0.20073736,0.31701845,0.07314358
Consider that the following two signals: $x(t)$ and $v(t)$ $$ x(t)=\left\{\begin{array}{cc} 1 & 0 \leq t \leq 3 \\ 0 & \text { otherwise } \end{array} \quad v(t)=\left\{\begin{array}{cc} 1 & 0 \leq t \leq 2 \\ 0 & \text { otherwise } \end{array}\right.\right. $$ Let $y(\tau)=\int_{-\infty}^{\infty} x(\tau-t) v(t) d t$. Let $\tau=2.5$. Determine $y(\tau)$.,2,3,0,1,A,theoremQA-EECS,False,0.1988774,0.30287147,0.44017893,0.058072127
"Suppose that $(X, Y, Z)$ are jointly Gaussian and that $X \rightarrow Y \rightarrow Z$ forms a Markov chain. Let $X$ and $Y$ have correlation coefficient 0.1 and let $Y$ and $Z$ have correlation coefficient 0.9. Find $I(X;Z)$ in bits.",0.00587,0.9,0.3,0.1,A,theoremQA-EECS,False,0.2682157,0.23436348,0.3711914,0.12622939
"There are only three active stations in a slotted Aloha network: A, B and C. Each station generates a frame in a time slot with the corresponding probabilities p_A=0.2, p_B=0.3 and p_C=0.4 respectively. What is the normalized throughput of the system?",0.452,0.250,0.300,0.500,A,theoremQA-EECS,False,0.24642494,0.28741553,0.3980609,0.06809863
"A network with one primary and four secondary stations uses polling. The size of a data frame is 1000 bytes. The size of the poll, ACK, and NAK frames are 32 bytes each. Each station has 5 frames to send. How many total bytes are exchanged if each station can send only one frame in response to a poll?",21536,23000,20000,22000,A,theoremQA-EECS,True,0.38860068,0.33645663,0.15380415,0.121138595
"Let a undirected graph G with edges E = {<0,4>,<4,1>,<0,3>,<3,4>,<3,2>,<1,3>}, which <A,B> represent Node A is connected to Node B. What is the minimum vertex cover of G? Represent the vertex cover in a list of ascending order.","[3, 4]","[1, 2]","[0, 1]","[2, 4]",A,theoremQA-EECS,True,0.46973178,0.12399193,0.2815609,0.124715455
