0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Piaget’s theory describes stages of cognitive development ___________.,From birth through late adolescence only,From birth to late childhood only,During infancy only,Throughout the life span,A,ori_mmlu-professional_psychology,False,0.29259855,0.101822,0.0952581,0.5103214
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Slow to warm up,Difficult,Easy,Secure,A,ori_mmlu-professional_psychology,False,0.0035735792,0.00054570846,0.0013264086,0.9945543
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Feminist psychotherapy,Transactional analysis,Object relations therapy,Interpersonal therapy,A,ori_mmlu-professional_psychology,False,0.4173703,0.0374388,0.43845195,0.10673899
Which of the following terms is the best synonym for test validity,Truthfulness,Stability,Replicability,Consistency,A,ori_mmlu-professional_psychology,False,0.2094591,0.04730966,0.68035567,0.062875554
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",tell her that you cannot discuss her son’s condition with her.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,advise her in general terms about how she can help her son.,A,ori_mmlu-professional_psychology,True,0.45052966,0.3475008,0.15984176,0.042127773
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Color,Popular,Content,Location,A,ori_mmlu-professional_psychology,False,0.32795393,0.06477527,0.20935513,0.3979157
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a skull fracture,The detection of a small tumor,The detection of acute cerebral infarct,The detection of white matter abnormalities,A,ori_mmlu-professional_psychology,False,0.38548645,0.13759002,0.080692,0.39623147
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,WHOLENESS: whole is greater than sum of parts,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,A,ori_mmlu-professional_psychology,True,0.5610828,0.31969535,0.06792919,0.05129267
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Feminist Object Relations,Self In Relation,Empowerment Therapy,Household Responsibilities,A,ori_mmlu-professional_psychology,True,0.6759532,0.03358665,0.1118457,0.17861442
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",are likely to express emotional problems as somatic symptoms.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,tend to prefer a less directive therapeutic approach.,A,ori_mmlu-professional_psychology,True,0.9023453,0.064103834,0.024652133,0.008898759
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",self-monitoring,response control,seif-punishment,stimulus control,A,ori_mmlu-professional_psychology,True,0.87778366,0.07434979,0.026565583,0.021300942
Which is NOT a contributor to individual differences in the development of vocal language skills?,The particular native language in a child’s environment,Hearing loss,The quality of nonparental early care and education experiences,Variation in the support for language acquisition in the social environment,A,ori_mmlu-professional_psychology,True,0.8671528,0.01581464,0.046193685,0.070838794
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.39,0.15,0.02,0.85,A,ori_mmlu-professional_psychology,True,0.59555507,0.37109637,0.020698942,0.0126496805
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are highly specific,most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,"two factors, speed and strength, account for most of the common variance",A,ori_mmlu-professional_psychology,True,0.34957665,0.08471518,0.22694236,0.33876574
The rational-economic model of decision-making is based on the assumption that:,decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,A,ori_mmlu-professional_psychology,True,0.5056097,0.18153962,0.07234582,0.24050483
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",discuss the possibility that the patient consult with another therapist,immediately terminate treatment and refer the patient elsewhere,treat this as an instance of resistance,increase the frequency of sessions,A,ori_mmlu-professional_psychology,True,0.40147164,0.14353462,0.23639302,0.2186007
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Kuder Occupational Interest Survey,Strong Interest Inventory,The Campbell Interest and Skill Survey,Self-Directed Search,A,ori_mmlu-professional_psychology,True,0.7581962,0.032295898,0.15281384,0.056694143
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample Size→ power decreases with sample size increase,Alpha→ power increases as alpha level increases,1-tailed tests have higher power,"as differences between populations means increase, power increases",A,ori_mmlu-professional_psychology,False,0.27701464,0.3386618,0.122957796,0.26136583
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from all languages.,phonemes from the child’s native language only.,morphemes from all languages.,morphemes that the child has heard most frequently.,A,ori_mmlu-professional_psychology,False,0.24724624,0.70482075,0.025545532,0.022387452
Which of the following has the highest predictive validity in personnel selection in industry,A biographical inventory,An objective personality inventory,An interview by the personnel manager,A projective technique,A,ori_mmlu-professional_psychology,True,0.99978393,0.00013058182,6.944002e-05,1.591624e-05
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",learned behavior is maintained over time,rival responses are acquired,socially appropriate behavior can be learned in the absence of models,children can overcome the negative effects of poor models,A,ori_mmlu-professional_psychology,True,0.9020698,0.055899497,0.024827097,0.017203592
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,absenteeism,self-rated performance,satisfaction with work schedule,productivity,A,ori_mmlu-professional_psychology,True,0.73290896,0.032952968,0.07005558,0.16408244
The denominator term in the F-ratio is reduced in magnitude by:,decreasing within-group variability.,increasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,A,ori_mmlu-professional_psychology,True,0.7414002,0.13309468,0.068448715,0.057056475
"With regard to minority and nonminority clients, psychotherapy is",equally effective,more effective for nonminority clients,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,A,ori_mmlu-professional_psychology,False,0.35450447,0.1692239,0.46727964,0.008992005
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",illusory correlation,base rate fallacy,psychological reactance,fundamental attribution bias,A,ori_mmlu-professional_psychology,True,0.6150364,0.1672942,0.17086926,0.046800103
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender identity,gender affirmation,gender constancy,gender stability.,A,ori_mmlu-professional_psychology,True,0.46186498,0.09838485,0.36985263,0.0698975
Psychoanalytic theory states that anxiety arises from,a failure of defenses to modulate excitation adequately,a failure to dissolve a symbiotic attachment,an inability to cope with new situations,incongruence between the stranger and the memory of the mother to whom the stranger is compared,A,ori_mmlu-professional_psychology,True,0.90815264,0.039458696,0.021866439,0.030522274
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",may attempt to resolve the problem informally,may choose to ignore the violation,must report the incident to the state/provincial licensing board,must report the violation to the APA Ethics Committee,A,ori_mmlu-professional_psychology,False,0.37235412,0.007888278,0.4664767,0.15328088
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,Hyperthyroidism,An excess of testosterone,Addison's disease,A deficiency of ACTH,A,ori_mmlu-professional_psychology,True,0.99559987,0.0014054561,0.002253843,0.00074086426
h former therapy clients.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,A,ori_mmlu-professional_psychology,True,0.59240955,0.15895386,0.17244442,0.07619217
An organizational psychologist would most likely recommend the use of vestibule training for which of the following jobs?,airline pilot,word processor,salesperson.,clinical psychologist.,A,ori_mmlu-professional_psychology,True,0.50151557,0.046292435,0.38290054,0.069291465
"You are subpoenaed to appear at a deposition to testify about a former client of yours. During the deposition, the attorney for the opposing party asks you to provide confidential client information. You should:",assert the privilege unless the client has signed a waiver.,refuse to provide the information without a court order.,provide the information if you believe it is pertinent to the case.,provide the information since privilege is waived in this situation.,A,ori_mmlu-professional_psychology,True,0.84466064,0.08304934,0.052060045,0.020229915
HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style?,provides specific guidelines and clear rules and procedures,includes subordinates in decision-making,establishes supportive relationships with subordinates,sets challenging goals and encourage higher levels of performance,A,ori_mmlu-professional_psychology,False,0.17221591,0.07355612,0.7018965,0.052331496
"The following are methods of increasing reliability and validity in qualitative research designs, EXCEPT:",Inductive processes,Audits,Triangulation,Member checking,A,ori_mmlu-professional_psychology,True,0.8419045,0.014132847,0.10184825,0.042114377
The vocalizations of deaf and normal children differ in that,"during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now","deaf children vocalize more than normal children during the first 6 months, then less thereafter","normal children babble extensively, whereas deaf infants do not","during the first 6 months, normal children increase their range of sound output more than deaf children do",A,ori_mmlu-professional_psychology,True,0.63446504,0.14644599,0.07897442,0.14011458
"In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.",CORRELATIONAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,QUASI-EXPERIMENTAL RESEARCH,DEVELOPMENTAL RESEARCH,A,ori_mmlu-professional_psychology,False,0.011022119,0.0021577654,0.98595595,0.0008641427
The first standardized measure of assessment was:,Binet–Simon Scale,Stanford Binet,Wechsler Adult Intelligence Scale,Raven’s Progressive Matrices,A,ori_mmlu-professional_psychology,False,0.00023034248,0.999485,0.0002630107,2.1639777e-05
You would use the Solomon four-group design in order to:,evaluate the impact of pretesting.,reduce demand characteristics.,eliminate carryover effects.,evaluate the effects of history and maturation.,A,ori_mmlu-professional_psychology,True,0.8233215,0.09618753,0.052126758,0.028364189
"If, during a postexamination discussion with parents, a psychologist establishes that a child’s new pediatrician is apparently unaware of the child's history of brain damage. which is very important in understanding the problem situation, the psychologist should",urge the parents to grant him/her permission to inform the pediatrician,tell the parents that he/she will inform the pediatrician,cell the parents char be/she is legally obligated to inform the pediatrician,cell the parents that it is their responsibility to inform the pediatrician,A,ori_mmlu-professional_psychology,False,0.3253283,0.136113,0.36110428,0.17745441
"Life span developmental theories, such as Baltes’s Selective Optimization with Compensation theory,",Describe development as a process of growth (gain) and decline (loss),Focus mainly on the development of psychopathology over time,Do not account for environmental influences on development,All of the above,A,ori_mmlu-professional_psychology,True,0.6825184,0.119429074,0.04042417,0.15762836
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee,Managerial,Sales,Clerical,Secretarial,A,ori_mmlu-professional_psychology,False,0.0017637714,8.862065e-05,0.99804556,0.00010203132
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,there are aggressive cues in the environment.,acting aggressively is likely to produce desirable outcomes.,the aggressor has an internal locus of control.,the target of the aggression is of lower-status than the aggressor.,A,ori_mmlu-professional_psychology,True,0.49076077,0.43358418,0.046947643,0.028707495
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",chemistry,math,English,history,A,ori_mmlu-professional_psychology,True,0.61031055,0.15942933,0.18122931,0.04903083
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,All Performance subtests,All Verbal subtests,Vocabulary subtest only,Block Design subtest only,A,ori_mmlu-professional_psychology,True,0.8960281,0.043634016,0.027204774,0.03313314
Which of the following is an example of a double-bind message,"A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not",A,ori_mmlu-professional_psychology,True,0.9633107,0.013079727,0.02076909,0.0028404917
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that",mildly anxious children are better achievers than more anxious ones,non-anxious children are better achievers than mildly anxious ones,"some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",there is no systematic relationship; anxiety measures are of no help in predicting achievement,A,ori_mmlu-professional_psychology,False,0.4334626,0.055048965,0.45986867,0.051619705
Which of the following correctly completes the analogy: “Vision is to hearing as,occipital lobe is to temporal lobe.”,occipital lobe is to parietal lobe.”,frontal lobe is to occipital lobe.”,parietal lobe is to temporal lobe.”,A,ori_mmlu-professional_psychology,True,0.64377576,0.24523146,0.062497325,0.048495457
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,refer the man to a colleague.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,see the man only if she determines that their past relationship will not interfere with her objectivity.,A,ori_mmlu-professional_psychology,True,0.3387158,0.26824588,0.30666038,0.08637799
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,A,ori_mmlu-professional_psychology,True,0.38477546,0.31729466,0.22954005,0.06838981
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “imaginary audience.”,the “personal fable.”,social referencing.,self-conscious emotions.,A,ori_mmlu-professional_psychology,True,0.38265482,0.30279842,0.18276927,0.13177742
Which of the following statements is most closely related to the projective hypothesis,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,Psychological functioning is a reflection of social functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,Social functioning is a reflection of psychological functioning,A,ori_mmlu-professional_psychology,True,0.8540511,0.07817353,0.0473887,0.020386718
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Hypothetical-deductive reasoning—formal operational stage,Egocentrism—sensorimotor stage,Centration—concrete operational stage,Object permanence—preoperational stage,A,ori_mmlu-professional_psychology,False,0.2884425,0.031704854,0.3303706,0.34948206
"When subjected to moderate punishment, an instrumental response of moderate strength will",be suppressed,be strengthened,be eliminated,remain unchanged,A,ori_mmlu-professional_psychology,False,0.30100527,0.5705108,0.06830005,0.06018395
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",less than 130,more than 130,130,"130, but with a different pare of subtest scores",A,ori_mmlu-professional_psychology,True,0.4879963,0.13251325,0.32836595,0.051124383
Job satisfaction is an accurate predictor of:,health but not job performance.,job performance but not health.,both job performance and health.,neither job performance nor health.,A,ori_mmlu-professional_psychology,False,0.102235265,0.8234314,0.055307746,0.019025661
Operant extinction would NOT be the treatment-of-choice when:,a temporary increase in the behavior cannot be tolerated.,the behavior has been reinforced on a continuous schedule.,an alternative behavior cannot be identified.,the baseline levels of the behavior cannot be established.,A,ori_mmlu-professional_psychology,True,0.7026144,0.15178302,0.073241405,0.07236113
Job satisfaction appears to be most negatively correlated with,turnover rare,intelligence level,isolation from colleagues,educational level,A,ori_mmlu-professional_psychology,True,0.53798735,0.1262079,0.119090796,0.21671392
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Legal problems,Withdrawal,Tolerance,Lying,A,ori_mmlu-professional_psychology,True,0.6509866,0.039708544,0.1293725,0.17993242
"Research on gender differences in conversation style indicates that, when compared to men, women:",ask more questions.,talk for longer periods of time.,interrupt more often.,make more eye contact.,A,ori_mmlu-professional_psychology,True,0.9090098,0.055674147,0.0122776665,0.023038393
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A,ori_mmlu-professional_psychology,True,0.76990855,0.042152498,0.06216252,0.12577645
Which of the following satisfies the criteria for tertiary prevention in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A,ori_mmlu-professional_psychology,True,0.7871282,0.021768568,0.09878955,0.09231366
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Asian-Americans,African-Americans,Hispanics,Native North Americans,A,ori_mmlu-professional_psychology,True,0.82257754,0.00491782,0.16978781,0.0027168132
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A,ori_mmlu-professional_psychology,True,0.74120486,0.059345067,0.15382256,0.04562754
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A,ori_mmlu-professional_psychology,True,0.551654,0.24179909,0.103677526,0.10286943
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Adler’s individual psychology.,Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,A,ori_mmlu-professional_psychology,True,0.6217873,0.13553491,0.17051618,0.07216158
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,positive effects on attitudes but little or no impact on productivity.,long-lasting negative effects on attitudes and productivity.,long-lasting positive effects on attitudes and productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",A,ori_mmlu-professional_psychology,False,0.11245197,0.028828653,0.83875924,0.019960208
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Sensitive period.,Canalization?,Critical period.,A,ori_mmlu-professional_psychology,False,0.27572137,0.018294357,0.67962873,0.026355509
A person with Wernicke's aphasia has impaired language comprehension and:,fluent but unintelligible speech.,nonfluent but intelligible speech.,nonfluent and unintelligible speech.,fluent and intelligible speech.,A,ori_mmlu-professional_psychology,True,0.6785216,0.3151016,0.004942737,0.0014341366
Which of the following is most likely a violation of ethical guidelines?,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,a display ad for psychotherapy services in the yellow pages of the local telephone directory,A,ori_mmlu-professional_psychology,True,0.86117834,0.09096563,0.014603663,0.033252448
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Cure rare for current treatment modalities,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Incidence in the population of the disorder being eared,A,ori_mmlu-professional_psychology,False,0.00094329106,1.5560621e-05,0.99886703,0.00017411496
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",mode,standard deviation,median,mean,A,ori_mmlu-professional_psychology,True,0.76530826,0.039001714,0.15844622,0.037243888
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",the boy is more likely than the girl to manifest an immediate behavior problem,the girl is more likely than the boy to manifest an immediate behavior problem,neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,both children ore equally likely to manifest an immediate behavior problem,A,ori_mmlu-professional_psychology,True,0.7688767,0.16497968,0.022086818,0.044056866
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Self-regulating psyche, the unconscious, family, therapist–patient relationship","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",A,ori_mmlu-professional_psychology,True,0.93324035,0.021661002,0.034957334,0.010141286
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,concurrent,construct,content,predictive,A,ori_mmlu-professional_psychology,True,0.6865968,0.01953397,0.2762333,0.017635945
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,ori_mmlu-professional_psychology,True,0.555402,0.11001119,0.2048425,0.12974432
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,ori_mmlu-professional_psychology,False,0.27464992,0.04823914,0.5707668,0.106344104
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?","his/her own feelings, attitudes, and beliefs.",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,A,ori_mmlu-professional_psychology,True,0.48713547,0.12729035,0.33785522,0.047718953
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,ori_mmlu-professional_psychology,True,0.9414662,0.012111767,0.015151264,0.03127077
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:","Prototaxic Mode: discrete, unconnected states, before language",Parataxic Distortion Mode: dealing w/ other like they’re from early life,Parataxic Mode: private symbols and causal connections,Basic anxiety: feeling of helplessness/isolation in a hostile world,A,ori_mmlu-professional_psychology,True,0.38961202,0.17909569,0.2991624,0.13212994
One of the most frequent findings of studies on human beings with “split brains” is that,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",A,ori_mmlu-professional_psychology,True,0.4216137,0.08998367,0.3434858,0.14491686
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Phenobarbital,LSD,Cocaine,Heroin,A,ori_mmlu-professional_psychology,False,0.015954988,0.0053305025,0.9580185,0.02069604
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",productivity,job satisfaction,job motivation,turnover,A,ori_mmlu-professional_psychology,True,0.47141126,0.10801074,0.27943754,0.14114043
___________ has implications for internal validity and ___________ has implications for external validity.,"Random assignment, random selection","Causality, generalizability","Random selection, random assignment","Temporal precedence, nonspuriousness",A,ori_mmlu-professional_psychology,False,0.0019835462,4.7136928e-05,0.9977889,0.00018038439
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,stability,equivalence,external consistency,internal consistency,A,ori_mmlu-professional_psychology,False,0.389948,0.032237787,0.5687546,0.009059639
The term “privilege” is best described as:,a legal term referring to the protection of conﬁdential information in legal proceedings.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a general term referring to the right to privacy.,A,ori_mmlu-professional_psychology,True,0.57420176,0.39438012,0.024506295,0.006911804
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it a copy of the client’s file.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,A,ori_mmlu-professional_psychology,True,0.6222161,0.31172922,0.050873447,0.01518125
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",initiative vs. guilt.,autonomy vs. shame and doubt,basic trust vs. mistrust,industry vs. inferiority,A,ori_mmlu-professional_psychology,True,0.41247723,0.30586067,0.019771507,0.2618906
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic determinism,reciprocal determinism,psychic dynamogenesis,ptyalism,A,ori_mmlu-professional_psychology,True,0.46586928,0.085860096,0.28262895,0.16564175
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative and better at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,A,ori_mmlu-professional_psychology,True,0.49612513,0.30576637,0.066070005,0.13203855
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Adlerian,Transactional analysis,Rogerian,Psychodynamic,A,ori_mmlu-professional_psychology,True,0.50754607,0.08014967,0.35287288,0.059431333
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when reversal is not possible,when assignment is not possible,when selection is not possible,when there are not enough data available,A,ori_mmlu-professional_psychology,True,0.6880579,0.20884657,0.06511287,0.037982643
"At birth, the least developed part of the brain is the",cortex,visual system,brain stem,cerebellum,A,ori_mmlu-professional_psychology,False,0.044105306,0.012702884,0.9377487,0.0054431804
The relationship of preadolescent siblings is best described as:,close and conflictual.,conflictual/hostile.,competitive and cooperative.,distant/aloof.,A,ori_mmlu-professional_psychology,True,0.6916425,0.11593094,0.13686825,0.05555826
Which of the following assessment measures is not used to assess symptom validity or malingering?,The Differential Aptitude Test–5,Test of Memory Malingering,Recognition Memory Test,Personality Assessment Inventory,A,ori_mmlu-professional_psychology,False,0.1629962,0.0023463103,0.011510614,0.8231468
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the anonymity of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,increase the number of individuals in the community,A,ori_mmlu-professional_psychology,False,0.3400138,0.010484284,0.009541917,0.63996005
