0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?,A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,A,ori_mmlu-college_biology,True,0.995133,0.0030457499,0.0010762892,0.0007448216
A marine ecosystem region characterized by penetrance of solar radiation and upwelling of nutrients is the,neritic zone,bathyl zone,pelagic zone,benthyl zone,A,ori_mmlu-college_biology,True,0.71446437,0.27111495,0.009993016,0.0044276933
"In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?",Thymine dimers,Deamination of cytosine,Depurination,Single strand DNA breaks,A,ori_mmlu-college_biology,True,0.7957269,0.014573023,0.11853825,0.07116179
All of the following may serve as intracellular messengers EXCEPT,acetylcholine,cAMP,calcium ions,"inositol 1,4,5-triphosphate",A,ori_mmlu-college_biology,True,0.4576759,0.18555072,0.15873675,0.1980366
All of the following statements about plant embryogenesis are correct EXCEPT:,Shoot apical meristem formation occurs after seed formation.,Cotyledons are derived from the apical cell.,The suspensor is derived from the basal cell.,Precursors of all three plant tissue systems are formed during embryogenesis.,A,ori_mmlu-college_biology,False,0.1064442,0.08953146,0.73844093,0.06558338
Mouse sperm contain receptor proteins that bind to a glycoprotein (ZP3) in the zona pellucida of mouse eggs. Binding of ZP3 receptors to ZP3 initiates the sperm’s acrosomal reaction. All of the following experimental observations would be expected EXCEPT:,Injecting eggs with antibodies that bind to ZP3 blocks in vitro fertilization.,Incubating sperm with purified ZP3 prior to mixing sperm and eggs blocks in vitro fertilization.,Incubating eggs with antibodies that bind to ZP3 blocks in vitro fertilization.,"Coating synthetic beads with a different glycoprotein, ZP2, fails to lead to sperm aggregation on the beads.",A,ori_mmlu-college_biology,False,0.33476365,0.1612334,0.36213154,0.14187145
Which of the following factors does NOT promote linkage disequilibrium?,Random mating,Coadapted gene complexes,Epistasis,Asexual reproduction,A,ori_mmlu-college_biology,True,0.999081,0.00021380093,0.00041595832,0.00028915264
"In an experiment, the first cleavage plane of an amphibian zygote was manipulated so that the gray crescent was contained in only one of the two blastomeres that result from the first cleavage. The two blastomeres were then separated. What is the expected fate of the blastomeres?","The blastomere with the gray crescent will form a complete, but small, embryo.",The blastomere with the gray crescent will grow in size more quickly than the one without the gray crescent.,"The blastomere without the gray crescent will form a complete, but small, embryo.",The blastomere with the gray crescent will stop dividing and die before the second cleavage.,A,ori_mmlu-college_biology,True,0.61203533,0.1981742,0.10096066,0.088829875
"Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes",microfilaments in the microspike to undergo reversible depolymerization,microtubules in the axon to undergo irreversible dissociation,microtubules in the axon to undergo reversible dissociation,microfilaments in the microspike to undergo irreversible depolymerization,A,ori_mmlu-college_biology,True,0.51293176,0.15515254,0.21403721,0.11787837
The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the,reptiles,amphibians,mammals,trematoda,A,ori_mmlu-college_biology,True,0.7004249,0.015673304,0.27048737,0.013414399
"In the formation of the earliest cells, which of the following components most likely arose first?",Plasma membrane,Nucleus,Mitochondrion,Flagellum,A,ori_mmlu-college_biology,True,0.5335773,0.06520835,0.3819886,0.01922571
Fungi participate in each of the following EXCEPT,photosynthesis to produce glucose,fermentation to produce alcohol,association with humans to produce ringworm,association with the roots of plants to form mycorrhizae,A,ori_mmlu-college_biology,True,0.48481503,0.23462285,0.20010239,0.08045978
"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location?",Three,Two,One,Four,A,ori_mmlu-college_biology,False,0.36082795,0.16718401,0.37767196,0.09431603
"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in",little effect on venous pressure and a large increase in arterial pressure,no effect on venous pressure and a small increase in arterial pressure,an increase in venous pressure and an equal but opposite decrease in arterial pressure,no change in pressure in either compartment,A,ori_mmlu-college_biology,True,0.8812936,0.09105883,0.010610709,0.017036876
Which of the following statements concerning the Golgi apparatus of a eukaryote is correct?,It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum.,It is typically associated with small secretory vesicles located near its cis face.,Its composite flattened cisternae are continuous with one another.,Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen.,A,ori_mmlu-college_biology,False,0.25990152,0.3204242,0.30331945,0.11635493
The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the,endoderm,Casparian strip,pericycle,root cap,A,ori_mmlu-college_biology,False,0.16127361,0.16834843,0.6478089,0.022569044
Which of the following plant cells undergoes programmed cell death to become functional?,Xylem vessel member,Phloem sieve tube member,Stomatal guard cell,Root cap cell,A,ori_mmlu-college_biology,True,0.6884194,0.042935953,0.14595918,0.12268547
Approximately what fraction of the human genome encodes proteins?,2%,25%,50%,90%,A,ori_mmlu-college_biology,False,0.19960684,0.1690494,0.56336313,0.06798059
A plant that grows along a trellis exhibits,thigmotropism,phototropism,gravidotropism,negative gravidotropism,A,ori_mmlu-college_biology,True,0.7763702,0.059830885,0.14450927,0.019289706
"If the activity of an enzyme is constant over a broad range of pH values, it is likely that",no ionizing groups on the enzyme or substrate participate in the reaction,only ionizing groups on the substrate participate in the reaction,ionizing groups on both the enzyme and substrate participate in the reaction,only ionizing groups on the enzyme participate in the reaction,A,ori_mmlu-college_biology,False,0.2692346,0.041694764,0.6661054,0.022965243
"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant, what phenotypic ratio of the progeny would be expected from this cross?",1 tall violet: 1 tall white,1 tall violet: 1 dwarf violet,1 tall violet: 1 tall white: 1 dwarf violet: 1 dwarf white,All tall violet,A,ori_mmlu-college_biology,False,0.3367034,0.15928209,0.3616809,0.14233363
Cancer cells grown in culture are similar to normal cells grown in culture in that they,require a surface for attachment in order to grow,do not display contact inhibition,divide an indefinite number of times,proliferate to the same cell density,A,ori_mmlu-college_biology,True,0.53608376,0.1048924,0.14921275,0.20981112
The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle?,Oxaloacetate,Fumarate,Succinate,Citrate,A,ori_mmlu-college_biology,True,0.71668184,0.03582589,0.20765671,0.039835576
Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome number?,The descendants would regain the ability to reproduce sexually because chromosomes could pair normally.,The descendants would be at a selective advantage because of the increased ability to introgress.,The descendants would be reproductively successful because they could backcross with the parental species.,The plant with the double chromosome number would be genetically defective and have no descendants.,A,ori_mmlu-college_biology,True,0.5062465,0.10364264,0.2573634,0.13274744
Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT,genetic drift,a large population,random mating,absence of selection,A,ori_mmlu-college_biology,True,0.9590649,0.010692971,0.021134963,0.009107171
"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane?","Thylakoid membrane, inner membrane, outer membrane","Inner membrane, outer membrane, thylakoid membrane","Outer membrane, inner membrane, thylakoid membrane","Strama, outer membrane, inner membrane",A,ori_mmlu-college_biology,True,0.75829154,0.020971611,0.18891792,0.031818848
The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are,multiple copies of a single chromosome,produced only during mitosis,produced by repeated rounds of DNA replication followed by nuclear division,not actively carrying out transcription,A,ori_mmlu-college_biology,True,0.84307176,0.0402714,0.08484447,0.031812306
Which of the following statements about mitochondria and chloroplasts is generally true?,Plants have both chloroplasts and mitochondria; animals and fungi have only mitochondria.,Plants have chloroplasts but no mitochondria; fungi have mitochondria but no chloroplasts.,Plants and fungi have chloroplasts but no mitochondria; animals have only mitochondria.,Plants have chloroplasts but no mitochondria; animals have mitochondria but no chloroplasts.,A,ori_mmlu-college_biology,True,0.42726567,0.23992267,0.24860705,0.084204555
How do cyanobacteria differ from green unicellular algae?,Cyanobacteria have no nuclei.,Cyanobacteria lack cell walls.,Cyanobacteria reduce sulfur compounds.,Green algae produce cell membranes.,A,ori_mmlu-college_biology,True,0.45347235,0.18818998,0.29440266,0.063935064
The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is,linker DNA,"histones H2A, H2B, H3, and H4",the nucleosome core,the H1 histone,A,ori_mmlu-college_biology,False,0.07126746,0.0071293195,0.012161976,0.9094413
All of the following environmental conditions increase the rate of transpiration from plants EXCEPT,high relative humidity,high temperature,low relative humidity,wind,A,ori_mmlu-college_biology,True,0.786625,0.05361864,0.13896096,0.020795388
Which of the following statements about embryonic cleavage is NOT true?,The vegetal pole undergoes cleavage more readily than does the animal pole,Telolecithal eggs undergo meroblastic cleavage.,The presence of yolk inhibits cleavage.,The rapid mitotic divisions of cleavage directly give rise to blastomeres.,A,ori_mmlu-college_biology,False,0.17123659,0.19401537,0.4361734,0.19857465
"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I?",Synthesis of ATP,Reduction of NADP+ to NADPH,Release of O2,Reduction of CO2 to sugar,A,ori_mmlu-college_biology,False,0.34185356,0.47911254,0.0633846,0.115649275
Many marine birds drink seawater yet maintain their internal osmolarity at a constant level that is hypoosmotic to seawater. Which of the following physiological strategies best explains how the birds maintain their tissue osmolarity?,Marine birds excrete salts through specialized salt-exchange glands and excrete small volumes of urine.,Marine birds absorb salts from the environment through specialized salt-exchange glands and produce large volumes of concentrated urine in the kidneys.,Marine birds absorb water from the environment through specialized salt-exchange glands and produce large volumes of dilute urine in the kidneys.,Marine birds excrete salts and nitrogenous wastes through specialized nasal glands.,A,ori_mmlu-college_biology,True,0.43947577,0.29590672,0.17410928,0.0905083
"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic?",High parental investment,Moderate sexual size dimorphism,Precocial young,Frequent extrapair matings,A,ori_mmlu-college_biology,True,0.7936627,0.068830274,0.044352733,0.09315418
"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Which of the following is true at the maximal rate of reaction?",Nearly all of the enzyme molecules are interacting with acetaldehyde molecules.,The activation energy of the reaction decreases.,The change in free energy of the reaction decreases.,The enzyme is no longer specific for acetaldehyde.,A,ori_mmlu-college_biology,False,0.22702706,0.40630275,0.26472232,0.10194786
A competitive inhibitor of an enzyme exerts its effect by,reversibly decreasing the number of enzyme molecules that are available to bind substrates,irreversibly modifying some of the amino acid residues that help to comprise the enzyme's active site,competing with the substrate molecule for the same enzyme but a different binding site than the substrate binding site,"irreversibly forming covalent links with the enzyme, effectively preventing the enzyme's dissociation from it",A,ori_mmlu-college_biology,True,0.8396344,0.05718341,0.07536227,0.027819894
The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity?,The number of action potentials per second,The threshold potential,The amplitude of the action potential,The number of synapses crossed,A,ori_mmlu-college_biology,True,0.7532454,0.06735882,0.08261425,0.0967814
Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results?,Producing a heterokaryon,Producing a hybrid cell,Isolating an immortal variant cell from culture and using it to create a cell line,Inserting a tumor-inducing virus into a normal cell to initiate transformation,A,ori_mmlu-college_biology,True,0.7725599,0.118261866,0.06880729,0.040370945
Gene flow between populations results in,an increase in genetic homogeneity in the metapopulation,an increase in the rate of deleterious mutations in the metapopulation,an increased likelihood of speciation,disruption of Hardy-Weinberg equilibrium in the metapopulation,A,ori_mmlu-college_biology,False,0.25915912,0.091600135,0.4043384,0.24490239
Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?,It increases diffusion of H+ from the intermembrane space to the matrix.,It increases the OH- concentration in the mitochondria matrix.,It increases the acid concentration in the mitochondria matrix.,"It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space.",A,ori_mmlu-college_biology,True,0.39313552,0.28555894,0.16126989,0.16003563
An organism belonging to the nekton is which one of the following?,Whale,Barnacle,Cyanobacterium,Protist,A,ori_mmlu-college_biology,True,0.7294246,0.07338619,0.1828195,0.014369736
A behavioral response called a fixed action pattern shown by animals,occurs in the absence of sensory feedback,occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life,is a motor response which once released may be terminated spontaneously,is triggered by a number of sensory signals in the animal's environment,A,ori_mmlu-college_biology,True,0.61584413,0.077753946,0.13339613,0.17300583
Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?,Pendant (hanging) red-colored flowers,Modified petals to provide a landing space,Patterns of ultraviolet color on the petals,Nectar with high sugar concentration produced in limited amounts,A,ori_mmlu-college_biology,True,0.7356532,0.10122937,0.047657758,0.11545972
"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the",endosperm,endodermis,embryo,megagametophyte,A,ori_mmlu-college_biology,True,0.4837554,0.17685531,0.21616153,0.12322776
Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila?,Transformation of one segment into another,Absence of a group of contiguous segments,Polarity defects in every segment along the anterior-posterior axis,Tumor formation in imaginal discs,A,ori_mmlu-college_biology,True,0.85074466,0.05228722,0.023272075,0.073696025
Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT,adhesion plaques,cell-surface receptors,endosome formation,receptor-mediated endocytosis,A,ori_mmlu-college_biology,True,0.7194474,0.119437456,0.0864053,0.07470991
Two xylem plant cell types that provide support and conduct water and minerals are the,tracheids and vessel elements,sieve tube members and companion cells,collenchyma and sclerenchyma,vessel elements and companion cells,A,ori_mmlu-college_biology,True,0.87129295,0.043486647,0.07939695,0.0058234506
Keystone species are thought to have profound effects on the structure and composition of ecological communities because they,can prevent superior competitors from driving inferior competitors to local extinction,provide the foundation for food webs,are more abundant than most other species in their communities,tend to reduce diversity by eliminating food resources for other species,A,ori_mmlu-college_biology,True,0.47810814,0.034615315,0.4088068,0.078469716
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem",there exist large populations of a low number of species,population levels of a species are kept at equilibrium through natural regulatory mechanisms,a given prey organism is subject to higher predation rates by more diverse predators,a given prey organism is less likely to undergo a population surge,A,ori_mmlu-college_biology,True,0.45376694,0.17973678,0.32801577,0.038480576
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by",crossing over,independent assortment,segregation of alleles,penetrance,A,ori_mmlu-college_biology,True,0.5157654,0.26277658,0.17964466,0.04181333
Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT,"inheritance of both ""fit"" and ""unfit"" genes",differential survival and reproductive success,competition for limited resources,overproduction of offspring,A,ori_mmlu-college_biology,True,0.51132876,0.037593205,0.25855044,0.19252759
Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?,The evaporation of water from leaf mesophyll cells generates tension in the water column.,Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure.,The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column.,Living cells of the xylem provide the main conduit for an ascent of water.,A,ori_mmlu-college_biology,False,0.34070048,0.5127853,0.1285998,0.017914375
Which of the following characteristics is predicted for an early-successional plant community?,High ratios of primary production to standing-crop biomass,High niche divergence among co-occurring species,High frequency of K-selected species,High detrital biomass,A,ori_mmlu-college_biology,True,0.88473773,0.056019038,0.03217832,0.027064892
Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem?,"Bundle sheath, phloem parenchyma, companion cell, sieve tube","Phloem parenchyma, fibers, bundle sheath, tracheids","Companion cells, phloem parenchyma, fibers, sieve tube","Fibers, phloem parenchyma, companion cell, sieve tube",A,ori_mmlu-college_biology,True,0.48308364,0.03842349,0.4444378,0.03405516
Electrons are located at definite energy levels in orbitals around the nucleus of an atom. Sometimes electrons move from one orbital to another. What happens to cause such a change?,Electron absorbs energy from an external source and moves to a higher-energy orbital,Electron's energy increases due to internal atomic vibrations,Electron's energy remains constant but its position changes,Electron loses energy and drops to a lower-energy orbital,A,stemez-Biology,True,0.7746436,0.113594025,0.059715528,0.05204678
"Distinguish between the terms ""in situ,\textquotedblright ""in vitro,"" and ""invivo.""","""In situ"" is a reaction that occurs in its natural or original position. ""In vitro"" is a reaction that occurs in a laboratory such as a test tube. ""In vivo"" is a reaction that occurs in the living organism.","""In situ"" refers to reactions in a test tube. ""In vitro"" refers to reactions in the living organism. ""In vivo"" refers to reactions in their original position.","""In situ"" refers to reactions in the living organism. ""In vitro"" refers to reactions in a test tube. ""In vivo"" refers to reactions in their original position.","""In situ"" refers to reactions occurring in the living organism. ""In vitro"" refers to reactions in their original position. ""In vivo"" refers to reactions in a test tube.",A,stemez-Biology,True,0.64123607,0.09379116,0.1660076,0.09896519
"The weight of the fruit in one variety of squash is determined by three pairs of genes. The homozygous dominant condition, AABBCC, results in 6-pound squashes, and the homozygous recessive condition, aabbcc, results in 3-pound squashes. Each dominant gene adds 1/2 pound to the minimum 3-pound weight. When a plant having 6-pound squashes is crossed with one having 3-pound squashes, all the offspring have 4 1/2-pound fruit. What would be the weights of the F_2 fruit, if two of these F_1 plants were crossed?","1/64 weighs 6 pounds, 6/64 weighs 5 1/2 pounds, 15/64 weighs 5 pounds, 20/64 weighs 4 1/2 pounds, 15/64 weighs 4 pounds, 6/64 weighs 3 1/2 pounds, 1/64 weighs 3 pounds",All F_2 fruits weigh 4 1/2 pounds,The weights of F_2 fruits are not predictable,All F_2 fruits weigh between 3 and 6 pounds,A,stemez-Biology,True,0.805269,0.08565992,0.04339477,0.06567636
Our eyes are the principal organs involved in seeing. Yet we are able to perform manual acts such as dressing or tying knots when our eyes are closed. Why?,Proprioceptors,Nociceptors,Thermoreceptors,Photoreceptors,A,stemez-Biology,True,0.7447715,0.054146525,0.085596986,0.115485035
"The cross-over percentage between linked genes A and B is 40%, between B and C, 20%, between C and D, 10%; between A and C, 20%; between B and D, 10%. What is the sequence of genes on the chromosome?",A-C-B-D,B-A-C-D,A-B-C-D,D-C-B-A,A,stemez-Biology,True,0.4649084,0.2701235,0.058486756,0.20648135
Describe the sequence of succession leading to a climax communityfrom a bare rock surface.,"The sequence of succession leading to a climax community from a bare rock surface begins with lichens, then mosses, followed by ferns or seeds of grasses and annual herbs, then perennial herbs, then shrubs and trees. This process is known as primary succession.","The sequence begins with annual herbs, followed by perennial herbs, then mosses and lichens.","The sequence starts with ferns, followed by lichens, then grasses and finally shrubs and trees.","The sequence starts with trees, followed by shrubs and then mosses.",A,stemez-Biology,True,0.78327453,0.08457066,0.08617183,0.04598303
What difference can be observed in carbohydrate metabolism between liver and skeletal muscle cells?,"Liver cells can break down glycogen into glucose and release it into the bloodstream due to the presence of glucose 6-phosphatase, while muscle cells cannot because they lack this enzyme.",Muscle cells have glucose 6-phosphatase while liver cells don't,Muscle cells can release free glucose into the bloodstream,Liver cells cannot store glucose as glycogen,A,stemez-Biology,True,0.8070416,0.071942694,0.078821376,0.04219431
What are the major types of food and how much energy doeseach type yield?,"Fats yield 9.5 kcal/gram, proteins yield 4.5 kcal/gram, and carbohydrates yield 4.0 kcal/gram.","Fats yield 4.0 kcal/gram, proteins yield 4.5 kcal/gram, and carbohydrates yield 9.5 kcal/gram.","Fats yield 4.5 kcal/gram, proteins yield 9.5 kcal/gram, and carbohydrates yield 4.0 kcal/gram.","Fats yield 4.0 kcal/gram, proteins yield 9.5 kcal/gram, and carbohydrates yield 4.5 kcal/gram.",A,stemez-Biology,True,0.3455009,0.19415179,0.23961608,0.2207312
"In aquatic animals, external respiration is carried out by specialized structures called gills. How do these gills operate?","Gills operate by allowing water to flow over them, enabling gas exchange to occur between the blood vessels and the water, facilitating the diffusion of oxygen into the blood capillaries and carbon dioxide out of them.",Gills operate by trapping air bubbles in water and extracting oxygen from them.,Gills operate by filtering out oxygen from the water and releasing it directly into the bloodstream.,Gills operate by drawing in water and releasing it as oxygen-rich air.,A,stemez-Biology,True,0.8316022,0.07190259,0.04162403,0.054871142
Why is it that in most ecological successions the last stageis longlasting?,"Climax community is more stable, has complex organization, larger organic structure, and more balanced metabolism",Climax stage is short-lived,Climax communities are static and unchanging,Climax community is more prone to environmental changes,A,stemez-Biology,True,0.66137487,0.13902293,0.15757464,0.042027574
Describe two ways in which taxes can be guided.,Taxis can be guided by testing the intensity of the stimulus at different short intervals of time and by the instantaneous reading of the stimulus using two receptor organs.,Taxis can be guided by social interaction and avoidance behavior,Taxis can be guided by predator-prey interaction and territorial behavior,Taxis can be guided by habitat selection and reproductive behavior,A,stemez-Biology,True,0.746141,0.17619655,0.032141555,0.045520928
How is the human eye regulated for far and near vision? In what respects does the frog eye differ in these regulatory mechanisms ?,"The human eye changes the curvature of the lens to focus, while frog's eye moves the lens forward or backward for focus.","The human eye moves the lens forward or backward for focus, while frog's eye changes the curvature of the lens.",Both human and frog's eyes focus objects by changing the shape of the lens.,Both human and frog's eyes focus objects by moving the lens forward or backward.,A,stemez-Biology,True,0.41568512,0.28467438,0.13688375,0.1627567
"Suppose genes A and B are 14.5 map units apart. Another gene, C, linked to these, is found to cross with gene B, 7 percent of the time. Is this data sufficient to determine the exact order of the three genes? If not, what other information is needed to order the genes?",The map distance between A and C,The map distance between A and B,The map distance between B and C,The percentage of time C recombines with A,A,stemez-Biology,True,0.54657155,0.17517723,0.1263081,0.15194312
"atom, isotope, ion. Could a single particle of matter be all three si-multaneously?","Yes, a single particle can be an atom, an ion, and an isotope simultaneously.","A single particle can only be an atom or an ion, not an isotope.","No, a single particle cannot be an atom, an ion, and an isotope simultaneously.","A single particle can only be an atom or an isotope, not an ion.",A,stemez-Biology,True,0.95250005,0.036497563,0.0082246605,0.0027776568
How is the bonding capacity of an atom related to its electron configuration? Illustrate with an example.,"The bonding capacity of an atom is related to its electron configuration because the number of unpaired electrons in the atom's outermost orbital, or valence electrons, determines how many bonds the atom can form with other atoms.",The bonding capacity of an atom is determined by its atomic mass.,The bonding capacity of an atom is determined by its position in the periodic table.,The bonding capacity of an atom is determined by the number of protons in its nucleus.,A,stemez-Biology,True,0.8875511,0.05484058,0.037093583,0.020514581
"When estimating the total number of Calories required by a personin a day, we consider such factors as sex, amount of activity, and the temperature in which the person lives. Why arethese factors necessary?","Each person's Caloric requirement differs according to sex, amount of activity and environmental temperature.",Caloric requirement is the same for everyone.,Only the sex of the person matters for caloric requirements.,Temperature has no effect on caloric requirements.,A,stemez-Biology,True,0.716147,0.12730925,0.0398944,0.11664941
What structural advantages enable mitochondia to be efficient metabolic organelles?,"Mitochondria contain the enzymes for ATP production, have permeable membranes for pyruvate, and inner membrane's cristae enhance enzyme encounters and reduce travel distance. They also have multi-enzyme complexes for efficient respiration.",Mitochondria have a large amount of DNA,Mitochondria can replicate independently,Mitochondria are large in size,A,stemez-Biology,True,0.9280306,0.039292723,0.023912491,0.008764047
"Describe the characteristic differences between the monotreme, marsupial and placental mammals.",Monotremes are egg-laying mammals with both mammalian and reptilian traits; Marsupials undergo a short development in the uterus then complete their development in an abdominal pouch; Placental mammals complete their entire embryonic development in the uterus.,Monotremes undergo a short development in the uterus; Marsupials are fully mammalian and reptilian; Placental mammals lay eggs,Monotremes complete their development in the uterus; Marsupials are egg-laying mammals; Placental mammals develop in an abdominal pouch,Monotremes are fully reptilian mammals; Marsupials complete their development outside the uterus; Placental mammals lay eggs,A,stemez-Biology,True,0.73065877,0.15867808,0.06494286,0.045720384
Why do cells containlysosomes?,Lysosomes function in intra cellular digestion,Lysosomes function in inter cellular digestion,Lysosomes are used for energy production,Lysosomes store genetic information,A,stemez-Biology,True,0.6407343,0.08015472,0.23731624,0.04179471
"In plants, which tissue is responsible for new growth?",Meristematic tissue,Ground tissue,Epidermal tissue,Vascular tissue,A,stemez-Biology,True,0.37802386,0.050094377,0.22855456,0.3433272
What process in the plant is responsible for the phenomenon ofguttation?,Guttation is explained by the effect of root pressure.,Guttation is a result of photosynthesis.,Guttation is caused by external weather conditions.,Guttation is due to the process of transpiration.,A,stemez-Biology,True,0.5115524,0.063324355,0.22197895,0.2031443
What is the function of the contractile vacuole?,Eliminates water from the cell,Removes nitrogenous wastes,Helps in cell division,Provides energy to the cell,A,stemez-Biology,True,0.3881034,0.2506274,0.19883023,0.16243906
In what ways are bacteria useful to the dairy industry?,"Bacteria are used in the dairy industry for the production of fermented milk products, butter, and different types of cheeses. They also help certain milk-giving animals acquire nutrients by breaking down cellulose from ingested plant material.",Bacteria are used to change the color of dairy products,Bacteria are used to improve the shelf life of dairy products,Bacteria are used in the dairy industry for pasteurization,A,stemez-Biology,False,0.26218748,0.71348023,0.013915611,0.010416668
"Using a virus, how can one transformE.colibacteria unable to utilize galactos (gal-mutants) into those that can utilize galactose (gal^+).","One can transform gal^- mutants into gal^+ by using a lysogenic virus such as the lambda bacteriophage. The virus injects its DNA into the bacteria, incorporating the gal^+ gene into the bacterial chromosome. This process is known as transduction.",By using an antibiotic resistance gene,Through direct mutation,By using a plasmid vector,A,stemez-Biology,True,0.45880455,0.26780573,0.095157616,0.17823212
How has the role of internal body secretions in behavior been demonstrated in silk worms?,Cocoon-spinning behavior of silk worm larvae is controlled by hormones,Silk worm behavior is controlled by external stimuli,Silk worms spin cocoons based on their age,Silk worms spin cocoons when juvenile hormone levels are high,A,stemez-Biology,False,0.005025178,0.0047235377,0.98895174,0.001299534
"A young scientist is watching a group of new-born ducklings. On the first day, he observes them to crouch in fear at the sight of falling leaves. He also sees them ""practice"" flying. Over the next few days he observes that they do not react to the falling leaves and can now fly expertly. He concludes that the ducklings have learned to ignore falling leaves and have also learned to fly. Why is he partly incorrect?","The ducklings are not 'learning' to fly, they are maturing. Their ability to fly improves due to the development of their nervous and muscular systems, not because of practice or experience.",The ducklings are 'learning' to not fear falling leaves.,The ducklings are 'learning' to fly through practice.,The ducklings are adapting their behavior based on their environment.,A,stemez-Biology,False,0.122354686,0.30019626,0.20576283,0.37168622
"A women feeds her new cat daily with canned cat food. As she opens the cans with a noisy electric can opener, she calls the cat. The cat comes in response, to its name, and the woman feeds it. Why does the cat eventually come running when it hears the electric can opener?",The cat has associated the sound of the can opener with the presentation of food.,The cat likes the sound of the can opener.,The cat is attracted by the noise of the can opener.,The cat is trained to respond to the sound of the can opener.,A,stemez-Biology,True,0.42223543,0.2006216,0.23863925,0.1385037
