0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The number of allowed energy levels for the 55Mn nuclide are:,3,5,8,4,A,ori_mmlu-college_chemistry,False,0.3462301,0.47766584,0.14945233,0.026651792
A substance that is NOT generally considered to be a toxic pollutant in water is,carbonic acid,a halogenated hydrocarbon,lead,mercury,A,ori_mmlu-college_chemistry,True,0.5736943,0.14689857,0.26432088,0.0150863165
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",4.2 ns,42 ns,420 ns,420 ps,A,ori_mmlu-college_chemistry,False,0.2697469,0.3490305,0.33594117,0.045281485
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B12 icosahedra,B8 cubes,B6 octahedra,B4 tetrahedra,A,ori_mmlu-college_chemistry,False,0.0006619658,0.9989197,0.00022459407,0.00019372061
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It has little effect.,It significantly increases the pH.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,A,ori_mmlu-college_chemistry,False,0.16985343,0.62611717,0.17300801,0.031021468
Which of the following is classified as a conjugate acid-base pair?,H3O+ / H2O,HCl / NaOH,O2 / H2O,H+ / Cl−,A,ori_mmlu-college_chemistry,False,0.4300759,0.4660343,0.056238566,0.047651187
Which of the following metal ions cannot be used as a paramagnetic quencher?,Cr3+,Ti3+,Fe3+,Zn2+,A,ori_mmlu-college_chemistry,False,0.23361409,0.36821276,0.37073776,0.027435355
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,820,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],658,329,A,ori_mmlu-college_chemistry,False,0.31523085,0.2334461,0.43231007,0.019012991
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.661 s,0.750 s,1.386 s,0.721 s,A,ori_mmlu-college_chemistry,True,0.46106464,0.2352589,0.2924362,0.0112402085
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal pyramidal,T-shaped,tetrahedral,trigonal planar,A,ori_mmlu-college_chemistry,False,0.3041135,0.5776644,0.107860535,0.01036159
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,A,ori_mmlu-college_chemistry,True,0.6753514,0.26605856,0.02656107,0.03202899
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,A,ori_mmlu-college_chemistry,True,0.82400936,0.07918615,0.026021983,0.07078245
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","8,090 ppm","7,530 ppm","11,070 ppm","14,840 ppm",A,ori_mmlu-college_chemistry,True,0.37597403,0.30777428,0.23078153,0.08547007
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",4.19 ms,26.3 ms,240 ms,1510 ms,A,ori_mmlu-college_chemistry,True,0.6487067,0.24448465,0.06556849,0.041240107
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,7 lines,9 lines,5 lines,3 lines,A,ori_mmlu-college_chemistry,True,0.60156435,0.2347547,0.09460502,0.0690759
"Of the following atoms, which has the lowest electron affinity?",Ca,Si,O,F,A,ori_mmlu-college_chemistry,False,0.044121433,0.11526125,0.83456844,0.006048924
"Of the following ions, which has the smallest radius?",Sc3+,Ca2+,K+,Rb+,A,ori_mmlu-college_chemistry,False,0.23592365,0.2556042,0.48734584,0.02112636
What is the NMR frequency of 31P in a 20.0 T magnetic field?,345.0 MHz,239.2 MHz,54.91 MHz,2167 MHz,A,ori_mmlu-college_chemistry,True,0.60477203,0.30865413,0.060418546,0.02615528
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,3,21,7,24,A,ori_mmlu-college_chemistry,False,0.3272449,0.2811584,0.33083218,0.06076454
" If $125 \mathrm{~cm}^3$ of hydrogen gas effuses through a small hole in 135 seconds, how long will it take the same volume of oxygen gas to effuse under the same temperature and pressure?", 537 $\mathrm{s}$,675 $\mathrm{s}$,400 $\mathrm{s}$,245 $\mathrm{s}$,A,scibench-matter,True,0.7438332,0.12602106,0.12309192,0.0070537627
"A chemical reaction takes place in a container of cross-sectional area $50 \mathrm{~cm}^2$. As a result of the reaction, a piston is pushed out through $15 \mathrm{~cm}$ against an external pressure of $1.0 \mathrm{~atm}$. Calculate the work done by the system.", -75 $\mathrm{~J}$,-60 $\mathrm{~J}$,-50 $\mathrm{~J}$,-90 $\mathrm{~J}$,A,scibench-matter,True,0.639347,0.16484211,0.11553558,0.08027529
"A mixture of water and ethanol is prepared with a mole fraction of water of 0.60 . If a small change in the mixture composition results in an increase in the chemical potential of water by $0.25 \mathrm{~J} \mathrm{~mol}^{-1}$, by how much will the chemical potential of ethanol change?", -0.38 $\mathrm{~J} \mathrm{~mol}^{-1}$,-0.60 $\mathrm{~J} \mathrm{~mol}^{-1}$,-0.20 $\mathrm{~J} \mathrm{~mol}^{-1}$,0.38 $\mathrm{~J} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.74687326,0.099348515,0.10311515,0.050663054
"A particle of mass $1.0 \mathrm{~g}$ is released near the surface of the Earth, where the acceleration of free fall is $g=8.91 \mathrm{~m} \mathrm{~s}^{-2}$. What will be its kinetic energy after  $1.0 \mathrm{~s}$. Ignore air resistance?",48 $\mathrm{~mJ}$,24 $\mathrm{~mJ}$,60 $\mathrm{~mJ}$,36 $\mathrm{~mJ}$,A,scibench-matter,True,0.56259006,0.19147187,0.21483175,0.031106338
"A sample of the sugar D-ribose of mass $0.727 \mathrm{~g}$ was placed in a calorimeter and then ignited in the presence of excess oxygen. The temperature rose by $0.910 \mathrm{~K}$. In a separate experiment in the same calorimeter, the combustion of $0.825 \mathrm{~g}$ of benzoic acid, for which the internal energy of combustion is $-3251 \mathrm{~kJ} \mathrm{~mol}^{-1}$, gave a temperature rise of $1.940 \mathrm{~K}$. Calculate the enthalpy of formation of D-ribose.", -1270 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1340 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1210 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1150 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.76744175,0.08214589,0.05338997,0.097022384
"A swimmer enters a gloomier world (in one sense) on diving to greater depths. Given that the mean molar absorption coefficient of seawater in the visible region is $6.2 \times 10^{-3} \mathrm{dm}^3 \mathrm{~mol}^{-1} \mathrm{~cm}^{-1}$, calculate the depth at which a diver will experience half the surface intensity of light.", 0.87 $\mathrm{~m}$,1.2 $\mathrm{~m}$,1.5 $\mathrm{~m}$,0.67 $\mathrm{~m}$,A,scibench-matter,True,0.504731,0.29541948,0.12803729,0.07181213
"A thermodynamic study of $\mathrm{DyCl}_3$ (E.H.P. Cordfunke, et al., J. Chem. Thermodynamics 28, 1387 (1996)) determined its standard enthalpy of formation from the following information
(1) $\mathrm{DyCl}_3(\mathrm{~s}) \rightarrow \mathrm{DyCl}_3(\mathrm{aq}$, in $4.0 \mathrm{M} \mathrm{HCl}) \quad \Delta_{\mathrm{r}} H^{\ominus}=-180.06 \mathrm{~kJ} \mathrm{~mol}^{-1}$
(2) $\mathrm{Dy}(\mathrm{s})+3 \mathrm{HCl}(\mathrm{aq}, 4.0 \mathrm{~m}) \rightarrow \mathrm{DyCl}_3(\mathrm{aq}$, in $4.0 \mathrm{M} \mathrm{HCl}(\mathrm{aq}))+\frac{3}{2} \mathrm{H}_2(\mathrm{~g})$ $\Delta_{\mathrm{r}} H^{\ominus}=-699.43 \mathrm{~kJ} \mathrm{~mol}^{-1}$
(3) $\frac{1}{2} \mathrm{H}_2(\mathrm{~g})+\frac{1}{2} \mathrm{Cl}_2(\mathrm{~g}) \rightarrow \mathrm{HCl}(\mathrm{aq}, 4.0 \mathrm{M}) \quad \Delta_{\mathrm{r}} H^{\ominus}=-158.31 \mathrm{~kJ} \mathrm{~mol}^{-1}$
Determine $\Delta_{\mathrm{f}} H^{\ominus}\left(\mathrm{DyCl}_3, \mathrm{~s}\right)$ from these data.", -994.3 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-750.6 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-878.2 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1100.4 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.750777,0.14448376,0.05292791,0.05181132
"A very crude model of the buckminsterfullerene molecule $\left(\mathrm{C}_{60}\right)$ is to treat it as a collection of electrons in a cube with sides of length equal to the mean diameter of the molecule $(0.7 \mathrm{~nm})$. Suppose that only the $\pi$ electrons of the carbon atoms contribute, and predict the wavelength of the first excitation of $\mathrm{C}_{60}$. (The actual value is $730 \mathrm{~nm}$.)", 1.6 $\mu \mathrm{m}$,0.9 $\mu \mathrm{m}$,2.3 $\mu \mathrm{m}$,1.2 $\mu \mathrm{m}$,A,scibench-matter,True,0.69957334,0.24306673,0.045310806,0.012049056
"Although the crystallization of large biological molecules may not be as readily accomplished as that of small molecules, their crystal lattices are no different. Tobacco seed globulin forms face-centred cubic crystals with unit cell dimension of $12.3 \mathrm{~nm}$ and a density of $1.287 \mathrm{~g} \mathrm{~cm}^{-3}$. Determine its molar mass.",3.61 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,2.98 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,1.82 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,4.23 $10^5 \mathrm{~g} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.79742116,0.111667365,0.07832467,0.0125868395
"An effusion cell has a circular hole of diameter $1.50 \mathrm{~mm}$. If the molar mass of the solid in the cell is $300 \mathrm{~g} \mathrm{~mol}^{-1}$ and its vapour pressure is $0.735 \mathrm{~Pa}$ at $500 \mathrm{~K}$, by how much will the mass of the solid decrease in a period of $1.00 \mathrm{~h}$ ?", 16 $\mathrm{mg}$,12 $\mathrm{mg}$,24 $\mathrm{mg}$,20 $\mathrm{mg}$,A,scibench-matter,True,0.36586013,0.2121001,0.35149682,0.07054288
"An electron confined to a metallic nanoparticle is modelled as a particle in a one-dimensional box of length $L$. If the electron is in the state $n=1$, calculate the probability of finding it in the following regions: $0 \leq x \leq \frac{1}{2} L$.", $\frac{1}{2}$,$\frac{3}{4}$,$\frac{1}{4}$,$\frac{1}{3}$,A,scibench-matter,True,0.40103397,0.39961985,0.16932076,0.030025415
An electron is accelerated in an electron microscope from rest through a potential difference $\Delta \phi=100 \mathrm{kV}$ and acquires an energy of $e \Delta \phi$. What is its final speed?, 1.88 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,1.20 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,2.10 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,2.50 $10^8 \mathrm{~m} \mathrm{~s}^{-1}$,A,scibench-matter,True,0.67403185,0.10017318,0.21633528,0.009459722
"At $300 \mathrm{~K}$ and $20 \mathrm{~atm}$, the compression factor of a gas is 0.86 . Calculate the volume occupied by $8.2 \mathrm{mmol}$ of the gas under these conditions.", 8.7 $\mathrm{~cm}^3$,9.5 $\mathrm{~cm}^3$,10.2 $\mathrm{~cm}^3$,7.3 $\mathrm{~cm}^3$,A,scibench-matter,True,0.41293794,0.25149015,0.26718143,0.06839051
At what pressure does the mean free path of argon at $20^{\circ} \mathrm{C}$ become comparable to the diameter of a $100 \mathrm{~cm}^3$ vessel that contains it? Take $\sigma=0.36 \mathrm{~nm}^2$, 0.195 $\mathrm{Pa}$,0.235 $\mathrm{Pa}$,0.165 $\mathrm{Pa}$,0.295 $\mathrm{Pa}$,A,scibench-matter,True,0.6075413,0.3405925,0.043556854,0.008309341
"Calculate $\Delta_{\mathrm{r}} G^{\ominus}(375 \mathrm{~K})$ for the reaction $2 \mathrm{CO}(\mathrm{g})+\mathrm{O}_2(\mathrm{~g}) \rightarrow 2 \mathrm{CO}_2(\mathrm{~g})$ from the values of $\Delta_{\mathrm{r}} G^{\ominus}(298 \mathrm{~K})$ : and $\Delta_{\mathrm{r}} H^{\ominus}(298 \mathrm{~K})$, and the GibbsHelmholtz equation.",-501$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-600$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-550$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-450$\mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.5347139,0.16248149,0.1533943,0.14941026
Calculate the change in Gibbs energy of $35 \mathrm{~g}$ of ethanol (mass density $0.789 \mathrm{~g} \mathrm{~cm}^{-3}$ ) when the pressure is increased isothermally from 1 atm to 3000 atm., 12 $\mathrm{~kJ}$,10 $\mathrm{~kJ}$,18 $\mathrm{~kJ}$,15 $\mathrm{~kJ}$,A,scibench-matter,True,0.46452993,0.16976273,0.28045148,0.08525581
Calculate the melting point of ice under a pressure of 50 bar. Assume that the density of ice under these conditions is approximately $0.92 \mathrm{~g} \mathrm{~cm}^{-3}$ and that of liquid water is $1.00 \mathrm{~g} \mathrm{~cm}^{-3}$., 272.8 $\mathrm{K}$,273.2 $\mathrm{K}$,274.0 $\mathrm{K}$,271.5 $\mathrm{K}$,A,scibench-matter,True,0.6092526,0.25382656,0.11301187,0.023909045
Calculate the molar energy required to reverse the direction of an $\mathrm{H}_2 \mathrm{O}$ molecule located $100 \mathrm{pm}$ from a $\mathrm{Li}^{+}$ ion. Take the magnitude of the dipole moment of water as $1.85 \mathrm{D}$., 1.07 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$,1.50 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$,0.85 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$,2.14 $10^3 \mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.71560264,0.14693291,0.10987925,0.027585242
"Calculate the standard potential of the $\mathrm{Ce}^{4+} / \mathrm{Ce}$ couple from the values for the $\mathrm{Ce}^{3+} / \mathrm{Ce}$ and $\mathrm{Ce}^{4+} / \mathrm{Ce}^{3+}$ couples.
", -1.46 $\mathrm{V}$,-1.28 $\mathrm{V}$,-1.72 $\mathrm{V}$,-1.56 $\mathrm{V}$,A,scibench-matter,True,0.6938284,0.18818375,0.069392204,0.048595615
Electron diffraction makes use of electrons with wavelengths comparable to bond lengths. To what speed must an electron be accelerated for it to have a wavelength of $100 \mathrm{pm}$ ? , 7.27 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$,8.11 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$,9.45 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$,5.38 $10^6 \mathrm{~m} \mathrm{~s}^{-1}$,A,scibench-matter,True,0.5807903,0.19132167,0.17379978,0.05408831
"In 1976 it was mistakenly believed that the first of the 'superheavy' elements had been discovered in a sample of mica. Its atomic number  was believed to be 126. What is the most probable distance of the innermost electrons from the nucleus of an atom of this element? (In such elements, relativistic effects are very important, but ignore them here.)", 0.42 $\mathrm{pm}$,0.52 $\mathrm{pm}$,0.62 $\mathrm{pm}$,0.32 $\mathrm{pm}$,A,scibench-matter,True,0.38253495,0.31858766,0.21266925,0.08620817
"In an industrial process, nitrogen is heated to $500 \mathrm{~K}$ at a constant volume of $1.000 \mathrm{~m}^3$. The gas enters the container at $300 \mathrm{~K}$ and $100 \mathrm{~atm}$. The mass of the gas is $92.4 \mathrm{~kg}$. Use the van der Waals equation to determine the approximate pressure of the gas at its working temperature of $500 \mathrm{~K}$. For nitrogen, $a=1.39 \mathrm{dm}^6 \mathrm{~atm} \mathrm{~mol}^{-2}, b=0.0391 \mathrm{dm}^3 \mathrm{~mol}^{-1}$.", 140 $\mathrm{~atm}$,160 $\mathrm{~atm}$,180 $\mathrm{~atm}$,120 $\mathrm{~atm}$,A,scibench-matter,True,0.5109243,0.16288655,0.25592825,0.070260964
It is possible to produce very high magnetic fields over small volumes by special techniques. What would be the resonance frequency of an electron spin in an organic radical in a field of $1.0 \mathrm{kT}$ ?, 2.8 $10^{13} \mathrm{~Hz}$,2.2 $10^{13} \mathrm{~Hz}$,1.5 $10^{13} \mathrm{~Hz}$,3.6 $10^{13} \mathrm{~Hz}$,A,scibench-matter,True,0.7514437,0.1351578,0.099910155,0.013488346
"J.G. Dojahn, et al. (J. Phys. Chem. 100, 9649 (1996)) characterized the potential energy curves of the ground and electronic states of homonuclear diatomic halogen anions. The ground state of $\mathrm{F}_2^{-}$is ${ }^2 \sum_{\mathrm{u}}^{+}$with a fundamental vibrational wavenumber of $450.0 \mathrm{~cm}^{-1}$ and equilibrium internuclear distance of $190.0 \mathrm{pm}$. The first two excited states are at 1.609 and $1.702 \mathrm{eV}$ above the ground state. Compute the standard molar entropy of $\mathrm{F}_2^{-}$at $298 \mathrm{~K}$.", 199.4 $\mathrm{~J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$,220.8 $\mathrm{J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$,215.6 $\mathrm{J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$,183.2 $\mathrm{J} \mathrm{~mol}^{-1} \mathrm{~K}^{-1}$,A,scibench-matter,True,0.8840456,0.08066921,0.026632851,0.008652376
"Nelson, et al. (Science 238, 1670 (1987)) examined several weakly bound gas-phase complexes of ammonia in search of examples in which the $\mathrm{H}$ atoms in $\mathrm{NH}_3$ formed hydrogen bonds, but found none. For example, they found that the complex of $\mathrm{NH}_3$ and $\mathrm{CO}_2$ has the carbon atom nearest the nitrogen (299 pm away): the $\mathrm{CO}_2$ molecule is at right angles to the $\mathrm{C}-\mathrm{N}$ 'bond', and the $\mathrm{H}$ atoms of $\mathrm{NH}_3$ are pointing away from the $\mathrm{CO}_2$. The magnitude of the permanent dipole moment of this complex is reported as $1.77 \mathrm{D}$. If the $\mathrm{N}$ and $\mathrm{C}$ atoms are the centres of the negative and positive charge distributions, respectively, what is the magnitude of those partial charges (as multiples of $e$ )?", 0.123,0.098,0.157,0.112,A,scibench-matter,True,0.4388505,0.34288186,0.1885889,0.029678749
Radiation from an X-ray source consists of two components of wavelengths $154.433 \mathrm{pm}$ and $154.051 \mathrm{pm}$. Calculate the difference in glancing angles $(2 \theta)$ of the diffraction lines arising from the two components in a diffraction pattern from planes of separation $77.8 \mathrm{pm}$., 2.14 ${\circ}$,2.84 ${\circ}$,3.26 ${\circ}$,1.75 ${\circ}$,A,scibench-matter,True,0.5575273,0.17329103,0.12862848,0.14055315
"Suppose a nanostructure is modelled by an electron confined to a rectangular region with sides of lengths $L_1=1.0 \mathrm{~nm}$ and $L_2=2.0 \mathrm{~nm}$ and is subjected to thermal motion with a typical energy equal to $k T$, where $k$ is Boltzmann's constant. How low should the temperature be for the thermal energy to be comparable to the zero-point energy？", 5.5 $10^3 \mathrm{~K}$,8.0 $10^3 \mathrm{~K}$,1.2 $10^4 \mathrm{~K}$,2.5 $10^3 \mathrm{~K}$,A,scibench-matter,True,0.5630218,0.13604431,0.28138033,0.019553656
Suppose that $2.5 \mathrm{mmol} \mathrm{N}_2$ (g) occupies $42 \mathrm{~cm}^3$ at $300 \mathrm{~K}$ and expands isothermally to $600 \mathrm{~cm}^3$. Calculate $\Delta G$ for the process., -17 $\mathrm{~J}$ ,-15 $\mathrm{~J}$,-22 $\mathrm{~J}$,-12 $\mathrm{~J}$,A,scibench-matter,True,0.58534735,0.17405976,0.07838997,0.16220288
Suppose that the junction between two semiconductors can be represented by a barrier of height $2.0 \mathrm{eV}$ and length $100 \mathrm{pm}$. Calculate the transmission probability of an electron with energy $1.5 \mathrm{eV}$., 0.8,0.9,0.5,0.6,A,scibench-matter,False,0.23029661,0.3041893,0.39531454,0.070199534
Suppose that the normalized wavefunction for an electron in a carbon nanotube of length $L=10.0 \mathrm{~nm}$ is: $\psi=(2 / L)^{1 / 2} \sin (\pi x / L)$. Calculate the probability that the electron is between $x=4.95 \mathrm{~nm}$ and $5.05 \mathrm{~nm}$., 0.020,0.040,0.030,0.015,A,scibench-matter,False,0.23543033,0.42382756,0.20252866,0.13821347
"The NOF molecule is an asymmetric rotor with rotational constants $3.1752 \mathrm{~cm}^{-1}, 0.3951 \mathrm{~cm}^{-1}$, and $0.3505 \mathrm{~cm}^{-1}$. Calculate the rotational partition function of the molecule at $25^{\circ} \mathrm{C}$.", 7.97$10^3$,6.45$10^3$,9.15$10^3$,8.72$10^3$,A,scibench-matter,True,0.6135472,0.21077536,0.15461564,0.021061732
"The carbon-carbon bond length in diamond is $154.45 \mathrm{pm}$. If diamond were considered to be a close-packed structure of hard spheres with radii equal to half the bond length, what would be its expected density? The diamond lattice is face-centred cubic and its actual density is $3.516 \mathrm{~g} \mathrm{~cm}^{-3}$.", 7.654 $\mathrm{~g} \mathrm{~cm}^{-3}$,9.015 $\mathrm{~g} \mathrm{~cm}^{-3}$,6.324 $\mathrm{~g} \mathrm{~cm}^{-3}$,8.210 $\mathrm{~g} \mathrm{~cm}^{-3}$,A,scibench-matter,True,0.7734278,0.08989832,0.11943852,0.017235328
The chemical shift of the $\mathrm{CH}_3$ protons in acetaldehyde (ethanal) is $\delta=2.20$ and that of the $\mathrm{CHO}$ proton is 9.80 . What is the difference in local magnetic field between the two regions of the molecule when the applied field is $1.5 \mathrm{~T}$, 11 $\mu \mathrm{T}$,8 $\mu \mathrm{T}$,15 $\mu \mathrm{T}$,20 $\mu \mathrm{T}$,A,scibench-matter,True,0.6582368,0.16330211,0.09473761,0.08372342
"The diffusion coefficient of a particular kind of t-RNA molecule is $D=1.0 \times 10^{-11} \mathrm{~m}^2 \mathrm{~s}^{-1}$ in the medium of a cell interior. How long does it take molecules produced in the cell nucleus to reach the walls of the cell at a distance $1.0 \mu \mathrm{m}$, corresponding to the radius of the cell?", 1.7 $10^{-2} \mathrm{~s}$,1.2 $10^{-2} \mathrm{~s}$,2.5 $10^{-2} \mathrm{~s}$,3.0 $10^{-2} \mathrm{~s}$,A,scibench-matter,True,0.5417477,0.106777415,0.22776857,0.12370636
"The duration of a $90^{\circ}$ or $180^{\circ}$ pulse depends on the strength of the $\mathscr{B}_1$ field. If a $180^{\circ}$ pulse requires $12.5 \mu \mathrm{s}$, what is the strength of the $\mathscr{B}_1$ field? ", 5.9 $10^{-4} \mathrm{~T}$,6.2 $10^{-4} \mathrm{~T}$,4.7 $10^{-4} \mathrm{~T}$,7.1 $10^{-4} \mathrm{~T}$,A,scibench-matter,True,0.5592588,0.23221447,0.17870367,0.029823082
"The enthalpy of fusion of mercury is $2.292 \mathrm{~kJ} \mathrm{~mol}^{-1}$, and its normal freezing point is $234.3 \mathrm{~K}$ with a change in molar volume of $+0.517 \mathrm{~cm}^3 \mathrm{~mol}^{-1}$ on melting. At what temperature will the bottom of a column of mercury (density $13.6 \mathrm{~g} \mathrm{~cm}^{-3}$ ) of height $10.0 \mathrm{~m}$ be expected to freeze?", 234.4 $ \mathrm{~K}$ ,234.6 $ \mathrm{~K}$,234.5 $ \mathrm{~K}$,234.2 $ \mathrm{~K}$,A,scibench-matter,True,0.48141268,0.38058117,0.08281619,0.055189993
"The equilibrium pressure of $\mathrm{O}_2$ over solid silver and silver oxide, $\mathrm{Ag}_2 \mathrm{O}$, at $298 \mathrm{~K}$ is $11.85 \mathrm{~Pa}$. Calculate the standard Gibbs energy of formation of $\mathrm{Ag}_2 \mathrm{O}(\mathrm{s})$ at $298 \mathrm{~K}$.", -11.2 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$,-9.5 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$,-12.7 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$,-10.3 $\mathrm{~kJ}   \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.85471624,0.09129989,0.03562979,0.01835422
"The flux of visible photons reaching Earth from the North Star is about $4 \times 10^3 \mathrm{~mm}^{-2} \mathrm{~s}^{-1}$. Of these photons, 30 per cent are absorbed or scattered by the atmosphere and 25 per cent of the surviving photons are scattered by the surface of the cornea of the eye. A further 9 per cent are absorbed inside the cornea. The area of the pupil at night is about $40 \mathrm{~mm}^2$ and the response time of the eye is about $0.1 \mathrm{~s}$. Of the photons passing through the pupil, about 43 per cent are absorbed in the ocular medium. How many photons from the North Star are focused onto the retina in $0.1 \mathrm{~s}$ ?", 4.4 $10^3$,5.8 $10^3$,3.2 $10^3$,6.1 $10^3$,A,scibench-matter,True,0.67491686,0.09376885,0.19618362,0.035130605
The following data show how the standard molar constant-pressure heat capacity of sulfur dioxide varies with temperature. By how much does the standard molar enthalpy of $\mathrm{SO}_2(\mathrm{~g})$ increase when the temperature is raised from $298.15 \mathrm{~K}$ to $1500 \mathrm{~K}$ ?, 62.2 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,78.3 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,70.5 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,54.9 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.56544477,0.22085433,0.10557972,0.108121194
The ground level of $\mathrm{Cl}$ is ${ }^2 \mathrm{P}_{3 / 2}$ and a ${ }^2 \mathrm{P}_{1 / 2}$ level lies $881 \mathrm{~cm}^{-1}$ above it. Calculate the electronic contribution to the molar Gibbs energy of $\mathrm{Cl}$ atoms at  $500 \mathrm{~K}$., -6.42 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-7.35 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-8.57 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,-5.27 $\mathrm{~kJ} \mathrm{~mol}^{-1}$,A,scibench-matter,True,0.6997356,0.12844522,0.06433881,0.1074804
The promotion of an electron from the valence band into the conduction band in pure $\mathrm{TIO}_2$ by light absorption requires a wavelength of less than $350 \mathrm{~nm}$. Calculate the energy gap in electronvolts between the valence and conduction bands., 3.54 $\mathrm{eV}$,3.10 $\mathrm{eV}$,2.76 $\mathrm{eV}$,4.12 $\mathrm{eV}$,A,scibench-matter,True,0.8616181,0.119245164,0.014217864,0.0049189264
