0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will increase as firms exit the industry.,B,False,0.9678105,0.029074283,0.0026470504,0.0004680465
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,marginal product of labor is at its maximum.,marginal cost is rising.,B,True,0.0002945681,0.9947977,0.0045822198,0.00032558237
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,demand is horizontal,B,False,0.82218766,0.10469665,0.07232481,0.00079083524
Price times quantity measures,the international trade gap.,total revenue.,the budget deficit.,price elasticity of demand.,B,True,0.0053962385,0.71040744,0.20762871,0.076567575
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,B,True,0.014779726,0.9684475,0.0031240361,0.013648691
The law of increasing costs,does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,B,False,0.0018894231,0.028000785,0.96993107,0.00017873684
Which of the following is true about a price ceiling?,It is used to correct government policy.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It is used when equilibrium prices are too low.,B,True,0.0004166524,0.7621194,0.2357988,0.0016651496
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",lead the firm to hire more workers but not to raise their wages,raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,B,False,0.026460566,0.033383004,0.8828752,0.057281148
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,True,0.05251122,0.77869326,0.15491326,0.0138822235
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,producers have less time to respond to price changes.,B,False,0.4729109,0.1075703,0.41741088,0.0021078982
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal private costs.,Value of externality = marginal social costs.,B,True,0.07330336,0.8970533,0.015465598,0.014177852
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,B,True,0.0012303665,0.45789716,0.44660884,0.09426363
Monopoly deadweight loss is the result of,setting the price above average total cost.,setting the price above marginal cost.,monopoly output being greater than the competitive output.,long-run normal profits.,B,False,0.051698785,0.16672568,0.7760807,0.0054947874
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be subsidized,decreasing marginal utility and should be taxed,externalities and should be taxed,B,True,0.00020769173,0.9996208,0.00015736502,1.4044369e-05
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Diminishing marginal utility.,Diminishing marginal productivity.,Increasing marginal utility.,Increasing marginal productivity.,B,True,0.103130385,0.87873095,0.013960375,0.0041783024
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,B,True,0.00026314016,0.9969157,0.0026304496,0.0001907797
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,substitutes.,necessities.,complements.,B,True,2.9951676e-05,0.99985194,5.6399414e-05,6.176909e-05
The price elasticity of demand for a product is greater if,the period of time to respond to a price change is short.,the proportion of the good of the consumer's budget is high.,the number of substitute products is limited.,the product is a necessity.,B,True,0.017588269,0.921305,0.054337222,0.0067695095
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,B,True,0.006207202,0.9068374,0.08296104,0.0039943084
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,"II, III, and IV only",II and IV only,II and III only,B,True,0.06760325,0.5782074,0.30236772,0.051821645
The law of increasing costs is useful in describing,a demand curve.,a concave production possibility frontier.,a linear production possibility frontier.,a marginal benefit curve.,B,True,0.00094858435,0.962947,0.035634696,0.00046968544
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,False,0.65361303,0.26613143,0.07943061,0.00082500686
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,regressive tax.,proportional tax.,excise tax.,B,False,0.00087096984,0.01494846,0.0015536136,0.982627
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You buy your date dinner, but your date insists on leaving a tip for the server.",B,True,0.00888254,0.94092417,0.031901527,0.018291852
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,B,True,0.2615017,0.6724844,0.059337005,0.006676922
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The deadweight loss in this market would decrease.,The monopoly would make an economic profit.,The monopoly would incur an economic loss.,B,True,0.0015989466,0.9375439,0.049502883,0.01135425
Which of the following indicates that two goods are complements?,A positive income elasticity,A negative cross-price elasticity,A horizontal demand curve,A demand elasticity greater than one,B,True,0.000440219,0.98530316,0.00058879954,0.013667751
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the supply curve will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the right.,B,False,0.472402,0.21398887,0.3122482,0.0013609238
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The supply of daycare falls, increasing the market price.",B,True,0.061529964,0.92372924,0.011958767,0.0027821609
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Excess capacity.,Pricing at minimum ATC in long run.,Very few competitors.,B,False,0.004079839,0.0062745293,0.010226846,0.97941875
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Private property.,Public ownership of resources.,Central planners set wages and prices.,B,True,0.000737786,0.99222374,0.0042685797,0.0027698353
A price ceiling is characterized by,a price set above the current (or equilibrium) market price of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift of the supply curve.,B,False,0.9015751,0.09817985,0.00021251659,3.253104e-05
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,B,True,0.23169503,0.66177225,0.096236564,0.010296176
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the marginal utility from eating the last cookie is zero.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,B,True,0.0030521704,0.98773545,0.004972546,0.0042397906
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare TR to TC.,Compare AVC to MR.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,B,False,0.0022945271,0.0012962606,0.9933541,0.0030551576
Which is true of monopolistic competition?,Firms earn long-run economic profits.,Firms spend money to differentiate and advertise their products.,P = MR = MC = ATC.,In the long run the market is allocatively efficient.,B,True,0.00097474427,0.9922869,0.004675503,0.0020628055
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,increasing opportunity cost of time,diminishing marginal utility,increasing returns to scale,B,True,0.0014517752,0.9961349,0.00081780436,0.0015955037
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Factors of production,Inferior goods,Outputs,B,True,0.00015870374,0.999446,0.00015824309,0.00023715309
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,total utility stays the same.,marginal utility and total utility both decrease.,B,True,8.0044054e-05,0.9991691,0.00029404875,0.0004568358
The downward-sloping demand curve is partially explained by which of the following?,The law of increasing marginal costs,Substitution effects and income effects,The principle of comparative advantage,The law of diminishing marginal returns to production,B,True,0.0012839152,0.9979152,0.0007219937,7.885385e-05
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,an incentive for cartel firms to cheat on the cartel agreement.,profit maximization by individual firms in the cartel.,allocative efficiency.,B,True,0.006550832,0.86821604,0.03866265,0.086570546
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the total benefit received from eating cake is falling.,B,False,0.6393473,0.32295963,0.03434137,0.003351699
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,False,0.9666129,0.025965404,0.006925412,0.0004963263
Which of the following is true about a price floor?,It is used to correct government policy.,It will be located above the equilibrium price.,It is used when the equilibrium price is too high.,It will be located below the equilibrium price.,B,True,0.0032272441,0.7876634,0.022547433,0.18656193
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable costs divided by the total number of units produced.,B,True,0.0217549,0.8793707,0.08646741,0.01240704
An industry described as an oligopoly would most likely have,normal profits in the long run.,significant barriers to entry.,no opportunities for collusive behavior.,price-taking behavior.,B,True,0.00058065774,0.9893457,0.005563265,0.004510291
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,B,True,0.00192963,0.9844141,0.0127086,0.0009477464
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = minimum average variable cost.,price = marginal revenue.,price = marginal cost.,B,False,0.03861845,0.0045232177,0.85685843,0.09999988
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B,False,0.97691786,0.016791977,0.0023230999,0.003967064
Normal goods always have a/an,elastic demand curve,positive income elasticity,elastic supply curve,inelastic demand curve,B,True,0.1265072,0.8712006,0.0014268324,0.00086532685
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(P-MC)/P,(MC-P)/P,(P-MC)/MC,B,True,0.1823918,0.5903997,0.21545759,0.011750808
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,an increase in demand for the good which the labor is producing,B,False,0.6946642,0.0724338,0.21057908,0.022322834
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to accounting profits.,equal to earnings or profits that occurred for Mom & Pop's business.,B,True,0.00016036253,0.99838185,0.0012627643,0.00019507774
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making exactly what she would make in her next best alternative job,is making less than normal profits,will most likely make more profits in the long run,B,False,0.026975049,0.11841446,0.7010451,0.15356535
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms enter the market.,the industry contracts as firms enter the market.,the industry expands as firms exit the market.,B,False,0.63154805,0.25976583,0.10638303,0.0023030553
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,scarce economic resources.,unlimited human wants.,goods and services.,B,True,0.00010732454,0.999793,7.7923374e-05,2.1797607e-05
Which of the following goods is likely to have the most elastic demand curve?,Demand for automobiles,Demand for white Ford minivans,Demand for Ford automobiles,Demand for American-made automobiles,B,False,0.8847788,0.015413196,0.08622506,0.013582912
Deadweight loss occurs in,monopolistic competition as P > MC.,All of the above.,oligopoly markets because P > MC.,monopoly markets because P > MC.,B,True,0.026543919,0.8988881,0.05414959,0.020418454
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,a price-taker.,a price strategist.,one of a few sellers.,B,True,0.00060957484,0.80233973,0.002577537,0.1944731
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,"I, II, III, and IV",II and III only,I and IV only,B,True,0.04908886,0.900408,0.037188884,0.013314289
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,B,False,0.9742052,0.021810416,0.0032728368,0.00071167765
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",B,False,0.7221713,0.2504159,0.018577473,0.008835453
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the maximum of MP.,AP rises when MP is above it and falls when MP is below it.,AP and MP are always parallel to each other.,AP and MP are either both rising or both falling at all levels of labor.,B,True,0.0072436775,0.96451527,0.021050623,0.0071904873
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Progressive,Regressive,Proportional,Neutral,B,True,0.0012081789,0.99866974,5.4788376e-05,6.7380315e-05
Which of the following is NOT a source of wage differentials?,Differences in human capital stock.,Decrease in the birth rate.,Immobility of workers.,Racial or gender discrimination.,B,True,0.046437643,0.5994999,0.035369635,0.31869274
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,"The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,"The demand curve shifts to the right, and the supply curve shifts to the left.",B,True,0.09546679,0.8494204,0.03356087,0.021551795
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will engage in non-price competition.,The firm will realize zero economic profits.,The firm will incur economic losses.,The firm will realize economic profits.,B,False,0.008493693,0.2004891,0.0034079084,0.78760934
A negative externality in the market for a good exists when,spillover benefits are received by society.,the market overallocates resources to the production of this good.,the marginal social benefit equals the marginal social cost.,total welfare is maximized.,B,True,0.0001535008,0.9990318,0.0005544111,0.00026029814
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Patents and copyrights,Possibility of profit in the short run,Deadweight loss exists,B,True,0.011423804,0.94845045,0.02928694,0.010838784
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,B,True,0.0041795466,0.94007975,0.04849656,0.0072441925
Which of the following describes the theory behind the demand curve?,Increasing marginal cost as consumption rises.,Decreasing marginal utility as consumption rises.,Decreasing marginal cost as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,B,True,0.0001077494,0.9986331,0.0007761716,0.0004829334
Economics is best described as,the study of how scarce material wants are allocated between unlimited resources.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,B,True,0.0027021,0.9966305,0.00058329216,8.411764e-05
An effective price ceiling in the market for good X likely results in,a persistent surplus of good X.,a persistent shortage of good X.,"an increase in the demand for good Y, a substitute for good X.","a decrease in the demand for good Z, a complement with good X.",B,True,0.03579282,0.85898757,0.09449724,0.010722363
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social cost exceeds the marginal social benefit.,the marginal social benefit exceeds the marginal social cost.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,B,False,0.87871665,0.06360645,0.057308096,0.0003687031
A competitive firm's demand for labor is determined directly by,profits,the marginal (physical) product of labor and the output price,the wage and the average (physical) product of labor,the opportunity cost of workers’ time,B,True,0.00018862462,0.99926656,0.0003866784,0.00015817094
"When a perfectly competitive labor market is in equilibrium,",individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,B,False,0.95885676,0.038298126,0.0020355184,0.00080966245
The market demand curve for labor will shift to the right when,the price of output decreases,the number of firms increases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,B,True,0.104293846,0.7926457,0.06859786,0.034462593
Which of the following was not a landmark antitrust act?,The Sherman Act,The Wagner Act,The Clayton Act,The Robinson-Patman Act,B,False,0.00041583125,0.00016720699,0.005284297,0.9941327
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,B,False,0.7609562,0.17222025,0.06159235,0.0052311225
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,the marginal cost curve intersects the demand curve,marginal revenue equals zero,the average total cost curve intersects the demand curve,B,True,0.0069595454,0.5859648,0.39562774,0.011447899
Which of the following is an implicit cost for the owner of a small store in your hometown?,The wage that is paid to the assistant manager,The value placed on the owner's skills in an alternative career,The cost of purchasing canned goods from a wholesale food distributor,The cost of cooling the refrigerated meat display,B,True,0.004282029,0.99125016,0.0028977636,0.0015700241
"The greater (higher) the wage elasticity of demand, the",greater the proportion of capital costs to labor costs in the production of goods.,greater the price elasticity for the product produced by labor.,the smaller the number of substitutes for labor.,the smaller the time period.,B,True,0.018141923,0.96631974,0.012044143,0.0034942052
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,has a horizontal marginal revenue curve,B,True,0.20737478,0.5694304,0.085035205,0.13815956
The law of diminishing marginal utility is most useful for explaining the,law of supply,law of demand,curvature of the total cost curve,shape of the production possibilities frontier,B,True,0.004838197,0.98501474,0.0066304863,0.0035165383
Which of the following statements is most consistent with a capitalist market economy?,"Private property is fundamental to innovation, growth, and trade.",Economic resources are allocated according to the decisions of the central bank.,A central government plans the production and distribution of goods.,Most wages and prices are legally controlled.,B,False,0.9994584,0.00024348166,0.00013258083,0.00016551264
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,"The owners buy the office next door, and this doubles the customer seating.",The owners work overtime on a busy weekend.,The owners hire several part-time workers to cover the dinner shifts.,B,False,0.01626242,0.29258054,0.02675932,0.66439766
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P > ATC > MR = MC,P > MR = MC = ATC,P = MR = MC > ATC,B,True,0.04053275,0.59128803,0.25987375,0.10830546
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,B,False,0.022488724,0.005399013,0.7291383,0.24297391
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,falls below minimum average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",is equal to minimum average total cost.,B,False,0.23694937,0.15560637,0.54544085,0.062003344
Which of the following is true in the long run in perfect competition?,P = MR = MC > ATC,P = MR = MC = ATC,P > MR = MC = ATC,P = MR > MC = ATC,B,True,0.45248863,0.5148398,0.019687533,0.012983955
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Price falls as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity rises as firms exit the industry.,B,False,0.89101183,0.09424194,0.014114152,0.000632126
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,An increase in printing costs,A decrease in the number of buyers,Expectations of future surpluses,B,True,0.12612118,0.6702287,0.09254472,0.11110536
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Horizontal,Downward sloping,Upward sloping,B,False,0.027790563,0.009398876,0.94243044,0.020380078
Which of the following causes the supply curve of paper to shift to the left?,Paper producers expect lower paper prices in the months ahead.,Environmental concerns reduce the yearly amount of timber that can be harvested.,Improvements in the technology used to produce paper.,"The price of pencils, a complement to paper, increases.",B,True,0.023592064,0.9544837,0.011465684,0.010458557
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,a straight diagonal line sloping downward from left to right.,undefined.,convex to the origin.,B,False,0.8869017,0.10467366,0.007056398,0.0013682244
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a differentiated product,Demand for the oligopoly firm's output with a homogenous product,B,False,0.63950586,0.2542304,0.09076005,0.015503659
A demand curve slopes downward for an individual as the result of,diminishing marginal returns,diminishing marginal utility,the Fisher effect,diminishing returns to scale,B,True,0.3902182,0.6077016,0.0011483887,0.00093182764
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm supply curves vertically,B,True,0.011777126,0.9855156,0.002375235,0.00033196152
The ability for firms to enter and exit a market over time means that,the marginal cost is zero,the long run supply curve is more elastic,the marginal revenue is zero,the long run supply curve is more inelastic,B,True,0.0010020034,0.906098,0.030565353,0.062334772
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,A perfectly vertical supply curve.,An invisible hand.,An upward sloping supply curve.,B,False,0.17085388,0.053506322,0.5048209,0.27081895
Land refers to,all productive resources.,all natural resources.,farmland only.,real estate.,B,True,0.0044975737,0.8811274,0.113661505,0.0007135182
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total revenue is at a maximum.,total output is at a maximum.,B,False,0.7196467,0.27806357,0.0018047221,0.00048499517
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Increases         Indeterminate,Indeterminate         Increases,Decreases         Indeterminate,B,True,0.113093905,0.49879768,0.33351156,0.054596815
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,The demand curve is of one continuous function.,Price is greater than marginal costs.,There are relatively equal shares of the market.,B,False,0.2519861,0.02673678,0.5865494,0.13472776
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have both an absolute advantage and a comparative advantage in producing x.,One can have comparative advantage in producing both goods.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage and no absolute advantage in producing x.,B,False,0.23723799,0.016975367,0.6846638,0.06112284
The total utility from sardines is maximized when they are purchased until,marginal benefit equals marginal cost,marginal utility is zero,consumer surplus is zero,distributive efficiency is achieved,B,False,0.9613713,0.017816028,0.009473452,0.011339147
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,B,False,0.70706475,0.15213354,0.13047838,0.010323338
The demand curve for labor is derived from,the market labor demand curve,the demand curve for the output produced by labor,the labor supply curve for the firm,the equilibrium wage in the labor market,B,False,0.9278757,0.06998815,0.0014138708,0.00072228885
Monopolistic competition is often characterized by,strong barriers to entry.,many resources devoted to advertising.,"a price that exceeds average variable cost, causing excess capacity.",a long-run price that exceeds average total cost.,B,False,0.08138426,0.40055296,0.44689772,0.07116505
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,B,True,0.24166948,0.687615,0.06998405,0.00073148805
Macroeconomics focuses on,government and its laws that affect commerce.,the resource use of the entire nation.,corporations and their production levels.,individuals and their resource use.,B,True,0.0035266504,0.94305456,0.0074209427,0.04599788
Which of the following is true?,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Marginal Social Benefits = Private Marginal Benefits + Tax.,Tax = Positive Externality.,B,True,0.033545133,0.961307,0.003236714,0.0019112084
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is less elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is more elastic.,B,True,0.07464973,0.82746625,0.08896295,0.008921099
