0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The main reason given by men and women for their long lasting marriage is that,They must fulfill their vows,They are best friends,They agree on almost everything,They owe it to their children,B,True,0.060760573,0.7968328,0.068119,0.07428754
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,The contents of the message,Where they were when they received the message,The time of day that the message was received,B,True,0.0029934098,0.5732876,0.40834102,0.015378022
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,True,0.0017327993,0.99040085,0.006349897,0.0015163901
Identity refers to one's,Use of a particular coping strategy,Coherent sense of self,Physical appearance and overall personality,Control over one's own life story,B,True,0.00031282316,0.99316216,0.0043018665,0.0022231883
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 75%,Less than 50%,Less than 25%,More than 50%,B,True,0.011486869,0.7448157,0.19123086,0.05246651
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,False,0.0018665871,0.047779594,0.92877865,0.021575173
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,0.888501,0.09321677,0.008437877,0.009844277
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Informed Consent Act,Patient Self-Determination Act,Advance Directive,Medicaid Directive Information Act,B,True,0.00010247617,0.99780935,0.002004681,8.348497e-05
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,False,0.5481558,0.27465707,0.07099236,0.10619474
Presbyopia refers to,The point of clearest vision moving closer to the eye,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,The decline in vision with advanced age,B,False,0.0040952414,0.0016222988,0.0007474494,0.99353504
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ergonomic,Ecological,Eclectic,B,True,0.0020496547,0.9974118,0.00036180488,0.00017678356
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,True,6.743692e-05,0.9784319,0.021318622,0.00018208663
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,Dementia,MCI,Pick's,B,True,0.000105808744,0.9984256,0.00040324978,0.0010654067
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Pay a surprise visit and ask for advice,Visit during the holidays and bring gifts,Invite the grandparents over to their place and cook a good meal,B,False,0.011349889,0.29181165,0.6108418,0.08599668
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,False,0.15264314,0.25290895,0.56285125,0.031596635
Older adults are most likely to be involved in a traffic accident when they are,Driving in a new location,On foot,A passenger in a younger person's car,Alone,B,False,0.09804652,0.1736421,0.47986844,0.24844301
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,False,0.015060157,0.11809951,0.84597135,0.020869035
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,False,0.03799091,0.2903724,0.46442106,0.20721564
Neuroticism has been found to be correlated with which of the following?,Apathy and indifference,Anger and guilt,Deceit and cunning,Mania and hypertension,B,True,0.067052096,0.890045,0.023735369,0.019167596
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,True,0.0045490614,0.942886,0.013028688,0.039536223
Information coming into our cognitive system is thought to first enter a,Perceptual processor,Sensory memory,Working memory,Meta-memory,B,True,0.057258207,0.68352383,0.24710493,0.012112982
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,True,0.00613181,0.99184304,0.0010650977,0.00096003583
"The term ""senescence"" refers to",The process of becoming older,An increased vulnerability,The loss of mental abilities,Biological aging,B,False,0.05680945,0.022312045,0.00067766925,0.9202008
Which of the following is caused by a prion?,Vascular dementia,Creutzfeldt-Jakob,Alzheimer's,Huntington's,B,True,0.002092599,0.99426705,0.0033296118,0.00031075362
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Smaller outer circles,Smaller inner circles,Larger outer circles,B,True,0.012999993,0.80902916,0.12503098,0.052939937
The first person to measure and compare the response times of young and old was,William James,Francis Galton,Michelle Meer,Tom Penge,B,True,0.000109536166,0.9798218,0.016395083,0.0036736133
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,More than 50%,Less than 50%,More than 75%,B,True,0.022707026,0.7180118,0.22539227,0.033888847
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is consistent in the information it provides,Whether our measure is really measuring what it claims to measure,Whether our measure has or has not been used before,B,True,0.000105243314,0.9962053,0.0036521377,3.7380607e-05
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Can be verified while older events often cannot,Have no denominator to help in computing an average,Are far more meaningful,B,True,0.036540695,0.9106661,0.029594999,0.023198122
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,True,0.0014134661,0.9545944,0.015420578,0.028571608
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Child,Parent,Sibling,B,True,0.05037969,0.8840415,0.03150757,0.034071248
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Free radicals and sunlight,Metabolic processes,Telomerase,B,True,0.022216812,0.9388665,0.011870387,0.027046304
Comorbidity is a problem for older adults because it,Increases funeral costs,Makes correct diagnoses difficult,Is very contagious,"Cannot, at present, be cured",B,True,0.00019007726,0.99821544,0.0009195276,0.0006750518
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.008705669,0.3654231,0.36584225,0.26002884
Current life expectancy in the United States is about,82,78,68,75,B,True,0.009044736,0.9270261,0.053716328,0.010212907
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,0.9984427,0.0015295721,2.6009542e-05,1.6617548e-06
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Sexually active,Lonely as they grow older,Married for a long time,B,False,0.124964,0.16117531,0.21130364,0.5025571
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Bone structure,Height,Immune Function,Diet and exercise,B,True,0.0032229235,0.95587194,0.0043116133,0.03659353
Morbidity refers to,Death,Increased disability and declining health,Social and emotional isolation,A period of intense personal loss,B,True,0.00015932848,0.99940753,0.00033179368,0.000101381454
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,B,False,0.00058139686,0.42464146,0.5721952,0.0025820218
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,True,0.00036848013,0.9988281,0.000681381,0.000121961384
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Pretty much stays the same,Doesn't change past age 50,Changes more for women than for men,B,False,0.5015821,0.47493094,0.021385828,0.0021011697
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Party at least once a month,Respect each other,Make long-range plans,B,False,0.3650825,0.09813906,0.053356975,0.48342147
Those who have lost a close family member to suicide most often experience,A desire to kill themselves,A lack of support from others,Feelings of relief and release,Severe but temporary cognitive impairment,B,True,0.011193942,0.76678765,0.083605334,0.13841307
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,True,0.001695522,0.9949639,0.000767274,0.0025733334
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,True,0.0075704963,0.839543,0.06845341,0.08443312
Which of the following groups is likely to have the more positive view of aging and older adults?,Children younger than 10,Other older adults,Young adults,Adolescents,B,True,0.044034272,0.79724705,0.027623931,0.13109472
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,True,0.001951522,0.98551244,0.004317156,0.008218926
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Intention,Negative impact,Age bias,B,False,0.012478064,0.011798342,0.018010443,0.9577132
The decline in working memory with advanced age seems to be due to,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,B,True,0.0005528911,0.9932001,0.0050601726,0.0011868295
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,True,0.015363805,0.85716337,0.07838706,0.049085658
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Nurture,Organismic,Continuity,Mechanistic,B,True,0.4831813,0.49913183,0.0017030159,0.015983904
The age at which one can receive full benefits from social security,Is 62,Has been increasing,Is 65,Will never change,B,False,0.034628615,0.046067055,0.9029789,0.016325453
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,False,0.0069650854,0.3109503,0.64770657,0.034378037
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Mental stimulation,Life review,Anti-depressant drugs,B,False,0.046467338,0.0015412284,0.1606785,0.7913129
The term Baby Boom Generation refers to people who,Were born before WW II,Were born right after WW II,Have had an extraordinary number of offspring,Have raised their children in small villages,B,True,0.021629674,0.9734663,0.0038007102,0.0011033242
Older workers are more likely to,Be absent from work,Be laid off,Be less productive,Be dissatisfied with their jobs,B,False,0.038322717,0.19168414,0.5901371,0.17985605
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Exercise keeps your mind sharp,Time seems to speed up when you grow older,Women are tougher than men,Glasses and hearing aids should be avoided,B,True,0.19301207,0.8021076,0.0025980119,0.0022823531
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,False,0.05002781,0.3355733,0.3890365,0.22536242
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Face them so they can watch your lips,Speak loudly into their best ear,Ask another person to translate,B,True,0.0027694353,0.97876406,0.012021163,0.0064452863
Longevity is strongly associated with higher levels of,BMI,Social support,Alcohol use,Supplement use,B,True,0.0025989783,0.95998424,0.015912717,0.021504011
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,True,0.00017819984,0.9970229,0.002248889,0.0005500701
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,False,0.06947572,0.02954884,0.41981453,0.48116094
