0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,studying society from the perspective of women,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,B,True,0.00011033267,0.9898443,0.008292185,0.0017531526
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,"it uncovers rich, detailed accounts from an insider's perspective",it is conducted over a period of several years,it compares findings from a number of different cases,B,True,0.00024923764,0.999676,6.59133e-05,8.885701e-06
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,church attendance dropped below 15%,people came to believe more in science and technology,B,True,0.0014249586,0.952059,0.024475802,0.022040209
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the extended power of nation states,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,B,True,0.08522165,0.6515058,0.016108062,0.24716443
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,vertical mobility,relative poverty,horizontal mobility,B,True,2.8801589e-05,0.99977404,0.000118720425,7.8461926e-05
A survey should avoid asking:,fixed-choice questions,leading questions,short questions,funnelled questions,B,True,0.0029100147,0.8971114,0.02062932,0.07934921
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B,True,6.076043e-05,0.99971265,0.00020280789,2.3686833e-05
"In modern societies, social status is typically measured by a person's:",age,occupation,verbal fluency,income,B,True,0.00029855303,0.9278781,0.0061101373,0.06571322
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,its knowledge is accumulated from many different research contexts,it makes little distinction between the way the world is and the way it ought to be,it is subjective and biased,B,True,0.0021500061,0.83733225,0.14238279,0.01813498
World-affirming religions:,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,B,False,0.2002667,0.07733571,0.05745655,0.6649411
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B,True,0.031167729,0.73010194,0.22409755,0.014632784
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,"a person's position in the capital, product and labour markets, based on their economic resources",a social group's consciousness of their status and life chances,"the lifestyle of a social class, as defined by patterns of consumption",B,True,0.00065863295,0.99283504,0.004528495,0.0019777908
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,increased state regulation through national testing and inspections,a reduction in parental choice of school,the delegation of power and budgetary control to LEAs,B,True,0.013382537,0.8510297,0.05209158,0.08349621
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,school character far outweighed ethnic background in determining educational success,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender differences in educational achievement could be attributed to inequalities of class,B,False,0.30524522,0.09512786,0.5688739,0.030753057
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a resurgence of interest in industrial production and manufacturing,all of the above,B,True,9.966386e-05,0.99903107,0.0005011846,0.0003681349
White-collar crime is low in visibility because:,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,the proletariat can outsmart the bourgeoisie,B,True,6.0164548e-05,0.9992568,0.0005641094,0.000118834534
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",regulated and organized activities to reduce social disorder,B,False,0.90477014,0.09479319,0.00032785998,0.000108881606
A moral panic occurs when:,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,B,True,0.00013852013,0.99969864,0.00012958373,3.3379594e-05
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration","a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,True,0.00010234544,0.99818003,0.0002042908,0.0015133388
'Snowballing' is an example of:,probability sampling,non-probability sampling,cluster sampling,using the Christmas vacation constructively,B,True,0.42471176,0.5726251,0.0014480839,0.0012150048
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,"a growing gap between rich and poor, resulting in class consciousness",the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,B,True,0.00038288152,0.9990368,0.00037260156,0.00020772683
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,creating links between the state and corporate organizations,B,True,0.0003065657,0.99865425,0.0008326806,0.00020652829
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Collective behavior,Acculturation,Social stratification,Social mobility,B,True,0.00019884272,0.99935037,0.0003833496,6.7372115e-05
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,an empire with a bureaucratic administration but no political centre,B,True,0.00029606972,0.9959765,0.0031791967,0.0005482146
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,isolated people and put them under surveillance,stripped inmates of their previous identities,increased the amount of power held by managers,B,True,5.1654588e-05,0.9985668,0.0012549565,0.00012664859
Which of the following is not recognised as a level of society?,the household,the office,the global village,the nation state,B,False,0.0061318935,0.0011185511,0.7225792,0.27017036
Ethnic identity refers to:,the objective categories of ethnicity used in the census,"a felt sense of group membership on the basis of religion, language, or history",the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,B,True,0.00013245847,0.9934562,0.0011610454,0.0052503604
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,many people are cohabiting in long term relationships,the upward curve of remarriages compensates for the drop in first marriages,all of the above,B,True,0.010596973,0.79514563,0.019571766,0.17468564
The market model of state welfare is based on the principle of:,regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits","a universalist system of welfare for all, regardless of income",decommodifying social welfare through state provision,B,True,0.0077785635,0.7897646,0.07822817,0.12422863
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the disproportionate number of female sociologists who do research on poverty,B,True,4.4729673e-05,0.999226,0.0005706118,0.00015866457
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","sociological communities, formed by unpopular lecturers","gay villages, which are formed in certain parts of large cities",virtual communities that exist only in cyberspace,B,False,0.22208826,0.2223116,0.019527342,0.5360728
The use of 'indentured labour' in the nineteenth century involved:,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,selecting the most skilled workers in factories to promote their employer's company overseas,extracting the teeth of the laziest workers to stop them from talking,B,True,0.0008742202,0.9959978,0.0023703836,0.00075763883
Cultural restructuring has involved:,regenerating cities in economic decline,all of the above,selling sites and images through the 'symbolic economy' of media advertising,turning industrial landscapes into tourist attractions,B,False,0.0014834042,0.04050898,0.95470965,0.003298001
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,False,0.0063388557,0.0016636272,0.0019658557,0.9900317
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,The mass media,A peer group,B,True,0.00031512318,0.9991447,0.0003219476,0.00021820742
Which of the following is not a 'research purpose'?,explanation,triangulation,description,exploration,B,False,0.038515054,0.0019370491,0.02103378,0.9385141
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,height,evolution,brain size,B,False,0.10949242,0.021622438,0.046517193,0.82236797
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,Fashion Sensibility Survey,General Household Survey,Family Expenditure Survey,B,True,0.0005120124,0.9958032,0.00034813004,0.0033366266
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,car manufacturing in assembly plants,textile work as craft production,chemical processing with automated practices,B,False,0.6127136,0.28375974,0.01025471,0.09327199
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,all of the above,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,B,False,0.73363173,0.2609695,0.004206489,0.0011924092
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,biological failings drove some people into crime,no act is intrinsically deviant,women were less likely to be arrested than men,B,True,0.013505663,0.9801097,0.0050103185,0.0013742669
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,they wanted to retain a strong sense of their original ethnic identity,B,True,0.00054378534,0.9484405,0.04568066,0.0053349985
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,terms like 'reality' have no deeper meaning beyond the level of discourse,B,True,0.0004320185,0.99834347,0.0010784792,0.00014604596
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",The government of a large city,A book club in which books are chosen by members who take turns alphabetically to lead discussion,The volunteers who gather annually to clean the neighborhood,B,True,0.0014535652,0.9687095,0.01154826,0.018288642
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they represent images of women as both domesticated and independent,they alienate women and appeal to an audience of men,female television producers are most likely to work in this area,B,True,0.00657293,0.9707762,0.012401659,0.010249207
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,buying fewer than twenty DVDs in the previous year,living in housing with serious structural defects,going without a week's holiday in the previous year,B,False,0.17591798,0.22588184,0.002541361,0.59565884
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Informal negative sanction,Informal positive sanction,Formal negative sanction,B,True,0.00065427716,0.99731255,0.0006751684,0.0013581096
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,B,True,0.00020880792,0.99968016,7.3754956e-05,3.725513e-05
"Walt Disney, Sony and Time Warner are examples of:",multi-media empires,transnational corporations,ownership concentrated within one medium,government-owned companies,B,False,0.6328323,0.3634896,0.0026347258,0.0010433604
Equilibrium theories of social change emphasize,globalization,stability and the structure of society,secularism and mechanization,industrialization,B,True,0.00018292537,0.99298626,0.0031216182,0.0037091987
Which of the following best describes the definition of poverty used by the United States government?,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",B,True,0.035746858,0.887507,0.07009903,0.0066471645
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,the estimated minimum level of income needed for subsistence,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,B,False,0.8920087,0.10762465,0.0002845545,8.205884e-05
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,keeping your eyes on research participants at all times,B,False,0.01156236,0.029231729,0.47936466,0.47984126
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,imposing restrictions on picketing,making all strike action illegal,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,B,False,0.13746907,0.02522902,0.20946184,0.6278401
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,a subordinate form of masculinity that threatened 'compulsory heterosexuality',"an absolute taboo, which meant that all homosexuals were isolated",confirmation of the two-sex model,B,True,0.00048626002,0.95162386,0.03334382,0.014546124
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,False,0.07496772,0.14106943,0.7327137,0.051249195
The 'new racism' refers to:,a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride","racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,B,True,0.00079160975,0.94350845,0.051860556,0.0038394865
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender constancy,Glass ceiling,Underemployment,Glass elevator,B,True,0.00014367257,0.9996407,0.00018373864,3.1864653e-05
The Mafia is an example of:,white collar crime,organized crime,non-criminal deviance,global terrorism,B,True,0.00067268434,0.9990212,0.00029774898,8.414033e-06
Goldthorpe identified the 'service class' as:,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,B,False,0.016991803,0.35264745,0.5758198,0.054541003
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,cottage industries and homeworkers doing piecework in the domestic sphere,B,True,6.490394e-05,0.9989409,0.00082085136,0.00017333952
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,the lifestyle practice of shopping in peer groups,B,True,0.001280095,0.876922,0.11851766,0.003280229
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,mollies,dollies,lollies,B,True,0.0006970524,0.99746466,0.0012010997,0.0006371867
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,a nuclear family,an extended family,a communal family,B,True,0.00014261523,0.99683857,0.0024842608,0.00053446577
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,"shared ideas and moral values, often symbolized by an object or figurehead",images of gods or totems that are widely recognized,ideological tools used to obscure class divisions,B,True,0.00011147276,0.99959,0.00027505335,2.3538487e-05
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,freedom of movement for citizens,one-party rule,a centrally planned economy,B,True,0.016239634,0.58116806,0.0058026803,0.3967896
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,B,True,0.009724398,0.8982687,0.086920284,0.005086595
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Functionalism,Rational-choice theory,Conflict theory,B,True,9.221546e-05,0.9994937,3.2007363e-05,0.00038201545
Which of the following is a personal document with closed access?,government 'white paper',household account book,confidential medical records,the shares register of a business,B,False,0.0033486704,0.057345685,0.7968424,0.14246325
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"grammar, technical, and secondary modern schools","private, public and comprehensive schools","polytechnics, colleges and universities",B,True,0.00049510144,0.99805486,0.0011432507,0.00030687414
Durkheim defined social facts as:,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin",data collected about social phenomena that are proven to be correct,"ideas and theories that have no basis in the external, physical world",B,True,5.7646277e-05,0.9997023,0.00021157479,2.8482978e-05
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,content analysis is the best way to identify the themes covered by the media,B,True,0.0051212944,0.98829424,0.0056718276,0.00091266603
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",'mothering' is a socially constructed activity identified in the narratives of new mothers,"deprivation is something children inherit, usually through their mother's side",B,True,0.0006450874,0.998538,0.0006332235,0.00018371738
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,all of the above,"there was intense economic, political and military competition","industrialization provided better transport, technology and administration",B,False,0.0016399511,0.11791248,0.873295,0.0071526226
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,a fixed geographical location,common activities involving all-round relationships,collective action based on common interests,B,False,0.2170218,0.03886692,0.11016878,0.6339425
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",multiculturalism: all ethnic identities were celebrated equally,racism: the white host population were hostile and prejudiced towards migrants,B,True,0.001295306,0.9242753,0.024420597,0.050008796
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias","is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,is representative of all the similar documents that did not survive,B,False,0.15179661,0.2641763,0.5361371,0.047889892
Which of the following is not a consequence of global tourism?,developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,B,False,0.13551743,0.02861427,0.54794455,0.28792375
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"generous financial benefits for single parents, students and the unemployed","individual freedom, choice and responsibility",the rolling back of the welfare state,B,False,0.071939945,0.23432465,0.045091055,0.6486443
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,observing people outside of their natural setting,subjecting the participants to physical harm,B,True,9.4173345e-05,0.9979526,0.0011606525,0.0007925673
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the affluent working class is adopting middle class values and ways of life,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,B,True,0.001515217,0.9877527,0.009479892,0.0012522525
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,those who enter paid employment have been 'sidelined' into particular fields,B,True,0.16603029,0.8289,0.0037238616,0.0013458409
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,B,True,0.0007136391,0.8427538,0.051060718,0.10547195
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",all of the above,it can have far-reaching effects upon international relations,it is associated with political conflict between states and their citizens,B,False,0.7887196,0.20967625,0.0014904771,0.00011367324
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,"teamwork, communication and employee satisfaction",strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,B,True,0.00014630103,0.9988651,0.0007034414,0.00028511081
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,False,0.012212523,0.0035910883,0.4279218,0.55627453
