0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,B,True,0.002406758,0.9875936,0.0047290856,0.0052706073
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",letting die.,killing.,assisted suicide.,none of the above,B,True,0.3459972,0.6094161,0.037091542,0.007495081
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,involuntary euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,passive euthanasia.,B,True,0.0014296214,0.9969746,0.0009116705,0.00068403885
" According to Ross, when our duties conflict with each other we should",not do anything because duties cannot actually conflict with each other.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,wait until the conflict ceases on its own.,B,True,0.00015200986,0.9995135,0.00015612185,0.00017837329
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,there is no moral difference between treatment and enhancement.,B,True,0.11641595,0.51533127,0.28571662,0.08253616
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",all of the above.,B,True,0.0041903066,0.9735928,0.0073911725,0.014825779
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,societies.,individuals.,governments.,families.,B,True,0.001486047,0.9979128,0.00047707104,0.00012403766
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",voluntary euthanasia.,passive euthanasia.,physician-assisted suicide.,active euthanasia.,B,True,0.00081401254,0.99541205,0.0028523519,0.0009214861
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addiction is a problem that drug legalization cannot address.,none of the above,B,True,0.08402825,0.91016513,0.004428727,0.0013778008
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,all actions motived by bad desires are impermissible.,sometimes an action can be permissible even if it is motivated by a bad desire.,"the desire for mastery is not, as Sandel argues, a bad desire.",sometimes the only way to cure a disease is through selfish desires.,B,True,0.0032081187,0.99052995,0.0029243978,0.0033375896
" If Thomson's conclusion is correct, then",abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,B,True,0.3963312,0.56043345,0.035209615,0.008025733
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",producing happiness.,self-perfection.,increasing welfare.,self-sacrifice.,B,False,0.13336723,0.27671278,0.15636553,0.43355453
 Ashford defines a structural human rights violation as,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,all of the above,B,False,0.86377454,0.12152785,0.003154451,0.011543147
" Which of the following is a possible source of obligations, according to Cohen?",rights,all of the above,special relations,freely made commitments,B,True,0.024806807,0.88415724,0.031843882,0.059192035
 Richardson-Self argues that sexist speech,"is always hate speech, because it involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.","I s not always hate speech, because it always involves violence.",B,True,0.01240964,0.9297539,0.026590368,0.031246068
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",a moral patient.,a moral agent.,an object of moral sympathy.,a being of value.,B,True,0.10736769,0.8741215,0.0121692475,0.0063416357
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the type of drug used,the difference in social setting,the pharmacological effects of heroin,the duration over which the users used the drug,B,True,0.0005526758,0.99200517,0.004287825,0.003154241
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,have colleges and universities officially and strongly discourage trigger warnings.,to defund the Department of Education.,to promote greater understanding of historical and contemporary oppression.,none of the above.,B,False,0.1791655,0.016011927,0.7995301,0.005292555
 Aristotle's moral theory is a version of,consequentialism.,virtue ethics.,rights-based theory.,utilitarianism.,B,True,0.0058743237,0.99324304,0.00070338335,0.00017914452
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",you do not have the right to refuse a legitimate marriage proposal.,the liberal state cannot claim to be primarily an intimate or expressive association.,there is no difference between marital relationships and the relationship between a citizen and his state.,refusing to marry someone cannot be a cause of harm.,B,True,0.050009925,0.91783994,0.026088169,0.006061988
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to privacy,all of the above,the right to exercise religious freedom,the right to life,B,True,0.11931663,0.6943584,0.14465041,0.041674577
 Audi proposed that we expand Ross's list of prima facie duties to include,veracity.,all of the above,respectfulness.,enhancement and preservation of freedom.,B,True,0.04186409,0.90959173,0.021366552,0.027177542
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Immanuel Kant,Jeremy Bentham,Aristotle,John Stuart Mill,B,False,0.014675833,0.016580015,0.0040583904,0.96468574
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to","attack quickly, swiftly, and with full force.",avoid playing the terrorism game.,use the same tactics the terrorists use.,use psychological rather than military tactics.,B,True,0.002285811,0.98584867,0.0031072176,0.008758332
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",the ontological argument,the argument from marginal cases,the argument from cosmology,none of the above,B,True,0.00026701385,0.99784935,0.0005666317,0.0013170838
" According to Aquinas's moral theory, morality is ultimately grounded in",agreements made between individuals.,facts about human nature.,pleasure and the absence of pain.,virtue.,B,False,0.0052623944,0.1479472,0.0016709372,0.8451194
 Kant's moral theory is a version of,consequentialism.,none of the above,utilitarianism.,virtue ethics.,B,False,0.082074285,0.26377732,0.11888332,0.5352651
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,"Doctors are normally required to make life-and-death decisions, and this is no exception.",B,False,0.8469442,0.082938775,0.060793646,0.009323364
" The best explanation for drug addiction, according to Shapiro, appeals to","the pharmacological effects of drug use (e.g., withdrawal).",one's individual mindset and social setting.,"one's genetic profile, which explains why some people have ""addictive personalities.""",specific psychological disorders such as obsessive-compulsive disorder.,B,True,0.018317467,0.92128587,0.021389406,0.0390073
" Wellman accepts that there are other values besides the freedom of association, such as",egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.,both A and B,libertarian values concerning individuals' property rights and freedom of movement.,nothing; there are no values besides freedom of association,B,False,0.56281936,0.42619127,0.01042094,0.0005683981
 What does Marquis think is the main reason why it is wrong to kill a fetus?,The fetus can feel pain.,Killing the fetus would deprive it of a valuable future.,Abortion will harm the woman.,all of the above,B,True,0.12908709,0.6870651,0.011756983,0.17209077
 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,expressive harm,intentional harm,physical harm,causal harm,B,False,0.88095254,0.113359034,0.0022517596,0.0034366425
" According to Hardin, the ""ratchet effect"" refers to the fact that",overpopulation does not affect the number of people who are poor.,the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.,world hunger and poverty leads to recognition of rights not to be hungry.,overpopulation leads to creation of food banks that help curb poverty rates.,B,True,0.0013609864,0.9494401,0.014075977,0.035122868
 Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,fertilization,embryonic stage,fetal stage,viability,B,True,8.063726e-05,0.8473641,0.15215804,0.00039731385
 Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?,"Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters ""merely"" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.",none of the above,"Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.","The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.",B,False,0.009995913,0.003722455,0.97448695,0.011794632
" According to Singer, international corporations that deal with corrupt dictators are akin to",murderers of those who witness crimes.,people who knowingly buy stolen goods.,prostitutes who knowingly spread disease.,all of the above,B,True,0.11974529,0.6988282,0.0037800728,0.17764641
" Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent",libertarian duties towards the global poor,negative dutiestowards the global poor,positive duties towards the global poor,egalitarian duties towards the global poor.,B,True,0.023324095,0.47302562,0.3733208,0.13032952
" Which of the following is not a requirement on the definition of ""legal punishment""?",It must be for an offense against legal rules.,It must not necessarily be of an actual or supposed offender.,It must involve unpleasant consequences.,It must be intentionally administered by human beings other than the offender.,B,False,0.25004527,0.041694008,0.65120584,0.057054967
" According to Mill, the only evidence it is possible to produce that anything is desirable is that",God has deemed it desirable.,people do actually desire it.,experts on desirability have deemed it desirable.,rational insight reveals it to be desirable.,B,True,0.00030009786,0.9988016,0.00038967698,0.0005086409
 Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:,a patient's capacity for self-determination,"Western culture's obsession with youth, strength, and independence",a patient's worthiness of being protected or cared for,none of the above,B,True,0.0031941927,0.98299444,0.0035799064,0.010231521
 Which of the following is an example of a virtue of character?,tallness,honesty,physical beauty,simplicity,B,True,0.00026293742,0.99759835,0.0006328473,0.0015059628
" The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",political,moral,cultural,economic,B,True,0.00070372265,0.9990357,0.00014538156,0.00011512281
 What is wrong with a conservation system based wholly on economic motives according to Leopold?,It assumes that economic motives are morally relevant.,It assumes that the economic parts of the biotic system will function without the uneconomic parts.,It implies that nonhuman creatures are necessarily without any moral standing.,none of the above,B,False,0.28764522,0.0824685,0.6213167,0.008569591
 Singer argues that developing nations are harming poor nations by,"handing out too much foreign aid, which increases need.",causing global warming.,ignoring important aspects of their culture.,indoctrinating them with Western values.,B,False,0.32914045,0.07462544,0.040321805,0.5559123
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in",humility.,all of the above,solidarity.,responsibility.,B,True,0.0049748076,0.98583525,0.0038423203,0.0053476137
" According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because",animals are rational and humans are not.,humans are rational and animals are not.,"animals lack the capacity for suffering, and humans do not.",animals can tolerate more suffering than humans can.,B,False,0.07725127,0.27810073,0.5931271,0.051520936
 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,"the action, only because of its effects, is morally permissible.","the action, apart from its effects, is morally permissible.",no actual person would ever endorse that action.,the action is valuable because of its relationship to things that are intrinsically valuable.,B,True,0.11249013,0.8853268,0.001988198,0.00019490464
 Locke can be thought of as accepting a,Kantian theory.,natural law conception of morality.,version of utilitarianism.,version of virtue ethics.,B,True,0.078375116,0.6325055,0.17282142,0.11629801
 Metz argues that dignity is based in,a capacity for moral thought,a capacity for communal or friendly relationships,a capacity for rational deliberation,a capacity for certain kinds of feelings or sentiments,B,True,0.024934975,0.94993436,0.020369858,0.004760739
" According to Singer, which of the following is the single relevant factor in determining whether something has moral status?",dignity,sentience,belonging to a moral community,none of the above,B,True,0.004546344,0.9702105,0.005876094,0.01936704
 Nathanson proposes a form of retributivism that requires all of the following except,a list of crimes ranked according to their seriousness.,the death penalty for the most serious crimes.,treating criminals humanely.,a scale of punishments that correspond to the seriousness of certain crimes.,B,False,0.41779724,0.34619236,0.1901038,0.045906685
" According to Kant, all imperatives are expressed by the word","""want.""","""ought.""","""will.""","""may.""",B,True,7.2297815e-05,0.9998122,8.869137e-05,2.6761601e-05
 The goal of cognitive-behavioral therapy is to,minimize distorted thinking.,build grit.,reward good behavior.,achieve stoic wisdom.,B,False,0.99834013,0.0010236113,0.00040268112,0.00023353763
 Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?,deontological approach,virtue ethics approach,Kantian approach,consequentalist approach,B,True,0.024060123,0.80532855,0.005630851,0.16498059
 Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?,The percentage of physicians who use psychoactive drugs is much higher than the general population.,Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.,Alcohol abuse declines when the law restricts the times it can be legally sold.,all of the above,B,True,0.03489168,0.85771424,0.012662867,0.09473134
 Carens's main conclusion is that,"liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.",liberal egalitarianism should almost always press for more openness toward immigrants and refugees.,egalitarianism is founded on sentiments of envy and is therefore unjustified.,liberal egalitarian objections to anticosmopolitanism do not succeed.,B,True,0.0035951491,0.9930228,0.0014445977,0.0019375002
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that","liberal egalitarianism is false, and so this possibility is irrelevant.","in practice, feasible policy options will not entail major costs to current citizens.",sometimes you have to do more harm than good in the short term to do more good in the long term.,all of the above,B,False,0.0008366482,0.001239279,0.98806167,0.0098624
 Callahan is against the legalization of euthanasia because he believes legalization would,be contrary to the Constitution of the United States.,teach society the wrong kind of lesson.,violate our right to self-determination.,none of the above,B,True,0.00075266045,0.98475754,0.011620255,0.0028693655
 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that,laws permitting euthanasia can and have been abused.,both A and B,doctors who perform euthanasia may not report doing so.,neither A nor B,B,False,0.87528783,0.12235542,0.0015724191,0.0007843653
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will",encourage students to think pathologically.,harm their ability to learn.,ill-prepare them for the workforce.,all of the above.,B,False,0.052717827,0.001055368,0.00094813015,0.94527864
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that",we have a god-like control over the environment.,we can measure in some way the incremental units of human satisfaction.,nonhuman animals have no value whatsoever.,all of the above,B,False,0.49831417,0.16389962,0.091059946,0.24672623
 Which of the following objections to adopting speech codes does Altman discuss?,Speech codes encourage bigotry.,all of the above,Speech codes result in causal harms.,Speech codes treat hate speakers with less than equal consideration.,B,True,0.1034755,0.62516654,0.23144159,0.039916422
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a prescription of how we should treat humans.,a prescription of how we should treat nonhuman animals.,a description of an alleged actual inequality among humans.,B,True,0.003546617,0.9930138,0.0023400118,0.001099565
 Nathanson believes that killing another person in self-defense is compatible with,the principle of equality.,respect for the dignity of persons.,a consequentialist theory of punishment..,equality retributivism.,B,True,0.29925913,0.6752339,0.014171304,0.011335691
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unsafe.,none of the above,both of the above,its use would be unfair.,B,False,0.0068751913,0.013803126,0.16466992,0.8146518
"According to Michael Huemer, the harm of drug use to individual drug users",justifies state prohibition of drug use.,does not justify state prohibition of drug use.,justifies a massive campaign of public health awareness.,does not justify a massive campaign of public health awareness.,B,True,0.00704118,0.9882449,0.00035895995,0.0043549733
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human life,all of the above,human sociability,human procreation,B,False,0.8108905,0.18732925,0.0010302779,0.0007500115
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",indirect moral standing.,direct moral standing.,relative moral standing.,none of the above,B,True,0.04183469,0.9572208,0.00056181615,0.00038278496
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would present an argument showing that there is actually no right to freedom of movement.,He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,B,True,0.44291642,0.45623234,0.09280067,0.008050548
 Richardson-Self discusses which of the following kinds of speech?,hate speech,all of the above,sexist speech,misogynistic speech,B,True,0.05300256,0.7714935,0.122732185,0.052771762
 Lex talionis is another name for,proportional retributivism.,an eye for an eye.,the death penalty.,the morality of restraint.,B,True,0.0010485437,0.9986777,0.00024159116,3.2247804e-05
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,more harmful on average than legally permitted harmful activities.,All of the above.,more detrimental to a person's character than otherslegally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,B,True,0.34995008,0.6428334,0.003952251,0.0032642237
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,justice,all of the above,respect for other persons,fairness,B,False,0.13538082,0.20386001,0.5457908,0.11496833
 One of the main factors that Hardin links to world hunger and poverty is,exploitation of other people.,reproduction rates.,people having too many rights.,none of the above,B,True,0.029273475,0.89718366,0.049255908,0.024286993
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a means.,never as a mere means.,in ways that produce the most good for everyone concerned.,in ways that serve one's own best interests.,B,True,0.35051814,0.64771384,0.001517491,0.0002505808
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",can implies should.,ought implies can.,can implies ought.,ought implies should.,B,True,0.16843618,0.6544055,0.15763293,0.019525409
 Which of the following is not an example of vice?,callousness,obesity,selfishness,greediness,B,True,0.011383845,0.9045119,0.00056540995,0.08353884
" On Metz's view, what kind of punishment is justified for wrongdoers?",Harmful punishment that is proportionate to the harm done by the wrongdoing.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",Degradation proportionate to the degrading impacts of the wrongdoing.,All of the above.,B,True,0.20880772,0.6878794,0.0051616323,0.09815129
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the most extensive basic liberty compatible with a similarly liberty for others.,opportunities and resources that belong to that person but nobody else.,the social and economic inequalities that are built into society.,B,True,0.00014995853,0.99958926,0.00012723854,0.00013352021
 Wellman argues that insisting on unlimited property rights commits one to,deontological theory.,anarchy.,consequentialism.,egalitarianism.,B,False,0.11224377,0.32646006,0.41347447,0.14782166
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,generations of bias and self-confirmation.,the moral reflection of many generations.,ignorance.,political discourse.,B,True,0.29531673,0.70314294,0.0010043574,0.0005359638
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,God demands that all sexual activity occur in the context of marriage.,in marriage two persons equally and reciprocally transfer their whole person to the other.,this will ultimately produce the most happiness for the greatest number of persons.,the universal law formulation of the categorical imperative requires that each of us be married.,B,True,0.0019478644,0.99579984,0.0018760534,0.00037622039
" On Pogge's view, affluent citizens are harming the poor by",imposing on them the lasting effects of historical crimes.,both A and B,keeping them below welfare in the state-of-nature.,None of the above,B,False,0.5896565,0.3979183,0.011274926,0.0011503462
" According to Aquinas, the first precept of natural law is","""one ought to do what one will.""","""good is to be done, evil to be avoided.""","""one ought to do only what can be done without contradiction.""","""pleasure is to be sought, pain to be avoided.""",B,True,0.00047210493,0.9981408,0.0010769244,0.00031006132
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,increased use of a drug does not always lead to increased addiction.,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",all of the above,B,False,0.67544705,0.26186788,0.0140772965,0.048607748
 Little argues that the norms governing the moral permission of abortion are,impersonal and categorical.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,merely a matter of the mother's preferences.,none of the above.,B,True,0.3148009,0.43069315,0.06566369,0.18884225
" According to Hardin, the fundamental error of ""sharing ethics"" is that",it is anti-Christian.,"it would lead to a ""tragedy of the commons.""",it would require a stronger system of taxation for the affluent.,all of the above,B,True,0.0001355517,0.9975151,0.0014933922,0.0008559031
" The principle Arthur calls ""the greater moral evil rule""says that","being rich is a great moral evil, and as such we should all strive to live on a moderate income.",people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,two moral evils do not make a moral good.,morality itself is a great evil.,B,True,0.00045108396,0.99772555,0.0010132175,0.0008100864
 Ross claims that the essential defect of utilitarianism is that it ignores,the value of pleasure.,the personal character of duty.,epistemological responsibility.,autonomy.,B,True,0.05603193,0.616662,0.10665329,0.22065274
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""something bad""","""nearly as important""","""it is wrong""","""in your power""",B,True,0.00053039234,0.9781358,0.008480242,0.012853515
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages",students to confabulate reasons.,"labeling, by assigning global negative traits to persons.","the pursuit of justice by marking out racism, sexism, and classism.",universities to bear overly burdensome legal obligations.,B,True,0.0022907555,0.9893106,0.0065913917,0.0018072525
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,all artificial thought experiments are philosophically useless.,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",it leads us to believe that torture is always permissible.,all of the above,B,True,0.008763986,0.94794637,0.007239855,0.03604976
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,such a policy actually implies that the protected culture is inferior.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,superiority and inferiority are inherently subjective concepts.,only superior cultures have freedom of movement.,B,True,0.1162832,0.87645894,0.006783771,0.0004740451
" In responding to terrorism, says Walzer, it is particularly important that",we make an effort to convince the terrorists that they are acting wrongly.,we do not repeat the wrongs of terrorism in the process.,we attack the lower-ranking terrorists first.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,B,True,0.0006349594,0.95827246,0.0015359608,0.03955655
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",embryos actually do exercise higher mental capacities.,to have killed a human embryos that developed into you would have been the same thing as killing you.,"the argument is sound, but its validity fails due to a common logical fallacy.",it doesn't make sense to say that a person exercises higher mental capacities.,B,True,0.18984304,0.528462,0.27500778,0.0066871988
 Mill considers which of the following cases?,censoring an opinion that is true.,All of the above.,censoring an opinion that is partly true and partly false.,censoring an opinion that is false.,B,True,0.10542022,0.69203717,0.19291656,0.009626116
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",the patient,the patient's caregiver,the patient's family,legislators,B,False,0.36293116,0.187691,0.07896854,0.37040925
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",fatty foods and tobacco products are not actually harmful.,there is nothing wrong with limiting people's access to products that are harmful to them.,the benefits of prohibiting these products would not outweigh the costs.,all of the above,B,True,0.004279639,0.96370435,0.01470978,0.017306225
" According to Kass, one problem with cloning is that",cloned individuals cannot be created quickly enough.,cloned individuals are likely to experience psychological and social identity problems.,there are no problems with cloning.,none of the above,B,True,5.7455738e-05,0.9986469,0.0007792322,0.0005162832
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's direct moral standing.,the bad qualities of character that our actions evince.,the animals capacity for suffering.,none of the above,B,True,0.08658231,0.6304752,0.24365377,0.03928875
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the patient's capacity for self-determination,the patient's opportunities for self-determination,the ability to provide the patient with options,the ability to share reasons with the patient,B,True,0.0034861732,0.9948655,0.0016028561,4.5486744e-05
" McGrecgor, following Hampton, argues that the harm of rape involves",moral morbidity.,moral injury.,moral accident.,moral delusion.,B,True,0.0058369283,0.98793715,0.003789023,0.0024368258
" On Mill's view, the collision with error makes",the impression of error all the clearer.,the impression of truth all the clearer.,the impression of distinct ideas clear.,the impression of the state's paternal authority clear.,B,False,0.6021675,0.38351583,0.009288906,0.005027753
 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning,shows conclusively that reproductive cloning is always wrong.,is a sign that something is wrong with reproductive cloning.,has nothing to do with the morality of cloning.,shows conclusively that reproductive cloning is sometimes wrong.,B,True,0.051199082,0.9285933,0.0054649445,0.014742634
 Which of the following capacities does Carruther's assume that animals lack?,the capacity for suffering,the capacity for rational agency,the capacity for practical reasoning,the capacity for conscious experience,B,True,0.2524227,0.6413512,0.012412516,0.09381355
 Which of the following best characterizes de Marneffe's view?,"The use, sale, and manufacturing of drugs should be legal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.","The use, sale, and manufacturing of drugs should be illegal.",B,True,0.031468406,0.4657433,0.46148908,0.041299243
" Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because",egalitarians are committed to utilitarian principles.,excluding people who wish to pursue interests specific to that state is still potentially harmful.,Wellman himself is an immigrant.,"the concept of ""exporting justice"" is internally contradictory.",B,True,0.00058332825,0.9980446,0.00082303426,0.00054901355
" According to Huemer,",it is just bad for the government to fail to recognize natural rights.,failures by the government to recognize natural rights count as injustices.,it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.,"it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.",B,True,0.009856841,0.9379227,0.027594779,0.024625644
 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is,unequal social order.,pollution.,crime.,authoritarian regimes.,B,True,0.06612053,0.8603637,0.02274077,0.05077504
" In therapeutic cloning, the goal is to",produce and raise a child.,treat disease.,go down a slippery slope.,none of the above,B,True,0.0123189045,0.78397644,0.1528806,0.05082413
" According to Collins, one key claim of care ethics is that",Deliberation should only include sympathy and direct attendance to concrete particulars.,Deliberation should include sympathy and direct attendance to concrete particulars.,Deliberation should only include general principles and exclude considerations of sympathy.,Deliberation should include sympathy but not consider concrete particulars.,B,True,0.042180017,0.9189555,0.03355413,0.0053102905
" According to Confucian the model of persons,","we are persons because we have immortal, individual souls.",we learn to be persons through familial relations and by learning from other's example.,we learn to be persons by slowing developing rational capacities.,all of the above.,B,True,0.000653489,0.995965,0.0011661953,0.0022153892
 Which of the following is an example of a virtue?,honesty,all of the above,kindness,courage,B,False,0.14197068,0.2737047,0.16370705,0.42061755
" Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they",must be in accord with utilitarian moral considerations.,must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,must not conflict with reasonable standards of prudence.,none of the above,B,True,0.009178966,0.96785426,0.009861916,0.013104899
 Sandel's case against moral engineering can best be considered,a Kantian approach.,a virtue ethics approach.,an application of the ethics of prima facie duty.,a natural law theory approach.,B,True,0.06958448,0.74545723,0.1344234,0.050534792
" One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that",justifying one instance of torture requires justifying the practice of torture.,both A and B,it is virtually impossible for torture to be limited to just one instance.,neither A nor B,B,False,0.0028342751,0.007983198,0.9845055,0.0046770405
" According to Cohen, animals are",moral agents.,amoral.,abstract reasoners.,all of the above,B,False,0.041674413,0.01876447,0.012571945,0.9269892
