0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has large effects on bone mineral loss,B,True,0.057900917,0.83601093,0.09446644,0.011621692
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM",B,False,0.8538137,0.13220891,0.009284311,0.004693121
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,32,30,25,B,True,0.007329707,0.75076133,0.22751655,0.014392397
"Nutrients may pose health risks:
",At any level greater than a recommended dietary intake,When intakes exceed established ULs (Upper Levels),Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,B,True,0.23728855,0.75324184,0.0059257145,0.0035438698
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",B,False,0.88540095,0.09828307,0.013880128,0.0024359676
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,All of the options given are correct,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",B,True,0.025777726,0.56542563,0.23555705,0.17323957
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,"In glycolysis, glucose is cleaved into two three-carbon products",Glycolysis requires NADP+,The end-product of glycolysis in red blood cells is pyruvate,B,False,0.0517139,0.024511926,0.78734237,0.13643183
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,cholesterol,B,True,0.0036023296,0.8444491,0.14237067,0.009577872
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,> 95%,50- 75%,< 50%,B,False,0.33097106,0.27557048,0.3844065,0.009051935
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,All proteins have the same secondary structure,B,False,0.508694,0.09455951,0.25559527,0.14115122
"Which of the following statements about exposures is true?
",An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",B,True,0.02810217,0.9641338,0.0075185196,0.0002454687
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Oral glucose tolerance test (OGTT),Hemoglobin A1c,Fructosamine test,Fasting plasma glucose concentration,B,False,0.93656945,0.063219674,9.772925e-05,0.00011320392
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Skeletal Muscle,Liver,Kidney,B,False,0.1902407,0.061846983,0.1630508,0.5848615
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change",B,True,0.0005647543,0.9975943,0.0013089644,0.0005319571
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all derived from plant foods,They are all vitamins,They are all nutrients,B,True,0.00011102143,0.9960367,0.001795007,0.0020572203
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma activity of alkaline phosphatase,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,B,False,0.2257117,0.020693269,0.48998952,0.2636055
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,A difference in perception of risk,Farmers or food producers not trusting the government,Scientists investigating alternatives for meat,B,True,0.0053502796,0.99246734,0.001646958,0.0005353502
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,B,True,0.00018965143,0.99838126,0.0010852058,0.00034399322
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),birth weight below a population threshold for gestational age,very low birthweight (VLBW),pre-term birth,B,True,0.004130319,0.9843747,0.006784646,0.004710257
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,B,True,0.003631147,0.8516867,0.122960664,0.021721488
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,High nutrient requirements for tissue turnover,Decreased intrinsic factor in the stomach,Decreased mobility and little time spend outdoors in the sunshine,B,False,0.10481386,0.014029437,0.44532105,0.43583572
"What is the estimated global prevalence of untreated dental caries?
",20%,40%,60%,80%,B,False,0.01981379,0.089435816,0.7903714,0.10037891
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is slow in infancy,Is particularly high after the menopause in women,B,True,0.009511641,0.98283815,0.0062771416,0.0013730761
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Significant Weight Loss,Depressive symptoms,Body Image Distortion,Fear of becoming fat,B,False,0.0928368,0.020805364,0.016351419,0.87000644
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Motor performance,Visual performance,Behaviour disorders,Memory,B,True,0.36821198,0.43922016,0.093106024,0.09946176
"Deficiency of thiamin in alcoholics leads to
",Cushing syndrome,Wernicke-Korsakoff syndrome,Fatty liver,Hypogonadism,B,True,2.8190761e-05,0.9998765,8.312604e-05,1.21645835e-05
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Cytosine,Thymine,Guanine,B,True,0.012963986,0.8775713,0.096576996,0.012887755
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",B,True,0.0012788782,0.64598835,0.3371115,0.015621286
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of meat protein is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured at the terminal ileum,Digestibility can only be measured as faecal digestibility,B,True,0.15836956,0.7563377,0.08353213,0.0017606429
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,Is higher after weight gain because part of the excess weight is fat-free mass.,is unaltered in hypothyroidism and hyperthyroidism,is not altered after weight loss.,B,True,0.07650669,0.6021851,0.15003473,0.17127348
"What is the best method to estimate changes in body fat during weight loss?
",BMI,Four-compartment model,DXA,MRI,B,True,0.010131843,0.7483267,0.19492398,0.04661741
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in plant cell walls.,B,True,0.010928941,0.9687687,0.015183841,0.0051184436
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","Flavour signals from tasty, processed food will override satiety signals even after a large meal",B,True,0.054998673,0.5353277,0.26691478,0.14275888
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Dietary fat,Insulin-like growth factor-1,Alcohol,Salt,B,True,0.007888356,0.9801325,0.006444346,0.005534771
"Which of the following is not a function of vitamin A
",Activation of vitamin D receptors,Synthesis of the blood clotting proteins,Activation of thyroid hormone receptors,Regulation of gene expression and cell differentiation,B,False,0.32273933,0.047082394,0.5954682,0.034710024
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,fasting blood glucose ≥ 126 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,random glucose > 160 mg/dl,B,True,0.015788399,0.86414915,0.10419608,0.015866283
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the sarcomere,the myofibril,the sarcoplasmic reticulum,B,True,0.00031299007,0.98419106,0.015407712,8.8185465e-05
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,the observed links between early experience and later health have only been seen in UK studies,B,True,0.011557891,0.98236877,0.0059553394,0.000117959695
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",B,True,0.020836623,0.89528286,0.06520422,0.018676333
"What are histones?
",Lipids,Proteins,Nucleotides,Carbohydrates,B,True,0.0021518096,0.99466705,0.0029918028,0.00018939149
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The growing rat is a good model for assessing protein quality in human nutrition.,B,True,0.017017955,0.73481256,0.22977306,0.01839641
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetaldehyde,acetate,alcohol,B,True,0.00058389956,0.9991974,4.899381e-05,0.0001697411
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,1 unit of BMI,0.5 units of BMI,2 units of BMI,B,True,0.041592166,0.7334687,0.22292311,0.0020160733
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Older people generally have a lower energy intake than younger adults.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,There is little variation in the dietary intake between older people.,B,False,0.0063246004,0.015510257,0.96667653,0.011488669
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons and VLDL,Chylomicrons and HDL,HDL and LDL,VLDL and HDL,B,False,0.9887911,0.009303416,0.00068415067,0.0012213765
"Which of the following vitamins is involved in one-carbon metabolism?
",Riboflavin,Folate,Thiamin,Vitamin C,B,True,4.2336123e-05,0.9997904,9.698916e-05,7.0330476e-05
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,Hypoglycaemia,increase of insulin sensitivity,help controlling hypertension,B,True,0.031513393,0.90550303,0.0065736417,0.056409977
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Palmitic acid,Aspartic acid,Galactose,B,False,0.049065202,0.0057605533,0.06453425,0.88064003
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Potassium,Zinc,Iron,B,False,0.12224304,0.17318986,0.5755805,0.12898663
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,All of the options given are correct,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,B,False,0.004937346,0.0019791818,0.8255947,0.1674887
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,figs,peach,mango,B,False,0.14855424,0.29131034,0.13645762,0.42367786
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,The MUST tool,Serum albumin concentration,Demi-span,B,True,0.00044510272,0.999113,0.0003467991,9.5044066e-05
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Glutathione peroxidase,Alkaline phosphatase,DNA polymerase,B,False,0.048437867,0.006347561,0.8623384,0.08287615
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is always the same as the demand.,B,False,0.58112097,0.33387843,0.07583306,0.009167521
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,The Mediterranean diet,Neither,Both,B,True,0.0025349464,0.9871666,0.0027709925,0.007527484
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3a,DNMT1,DNMT3b,DNMT3L,B,True,0.03132109,0.949924,0.0020024697,0.016752474
"What is the worldwide prevalence of obesity?
",11%,13%,15%,39%,B,False,0.008813115,0.015005946,0.18719861,0.78898233
"Lactose
",Is always the cause of milk intolerance,Is excluded on a low FODMAP diet,Intolerance is present in up to 20% of the population,Cannot be digested in the human gut,B,False,0.013173313,0.030997893,0.9453418,0.010486886
"How many stages within the food supply chain can food availability and consumption be measured?
",10,5,2,4,B,False,0.02358875,0.20472978,0.51179594,0.25988552
"Which of the following is a function of folate?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,False,0.07839764,0.1553261,0.7475538,0.018722463
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin C and thiamin,riboflavin and vitamin C,vitamin D and vitamin E,B,True,0.38028947,0.41028142,0.17766888,0.03176024
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is the only way to ensure results are applicable to people,B,True,0.05874772,0.82897395,0.038659755,0.07361858
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,B,True,9.133956e-05,0.9992218,0.0005049759,0.00018185045
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in dopamine production,The role of iron in neurochemistry,None of the above,B,True,0.000561598,0.9191438,0.0725725,0.007722161
"Insulin deficiency is associated with
",Reduced lipolysis,Increased ketogenesis,Reduced gluconeogenesis,Reduced proteolysis,B,False,0.8891736,0.032300297,0.0724172,0.006108893
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Niacin,Riboflavin,Vitamin B6,B,True,0.027993057,0.85090244,0.020912752,0.10019175
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+318 kJ and 9279+647 kJ,9279-318 kJ and 9279-647 kJ,B,True,0.08015629,0.5839394,0.09022739,0.2456769
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the exposure of interest has appeared before the outcome.,B,False,0.8721563,0.12369784,0.00320637,0.0009394357
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,Methylation of IGF2 is decreased.,The effect depends on whether the child is male or female.,B,True,0.0025998948,0.98258257,0.014742843,7.474551e-05
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,All of the options given are correct,Generalised spread of the Tuberculosis strain BCG after vaccination,Family history of unexplained death in infancy,B,False,0.93036985,0.068813436,0.00074335624,7.34117e-05
"Fibre supplements
",Are always easily fermented by colonic bacteria,May be helpful in diverticular disease,Are usually derived from soluble fibre sources,Should be avoided in constipation,B,False,0.27476713,0.21989065,0.42371047,0.081631795
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Age,Physical activity,Social class/position,B,False,0.36432764,0.09957124,0.087483004,0.4486181
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Iron deficiency,Sudden weaning from the breast,Low intake of antioxidant nutrients,B,False,0.19071871,0.013673086,0.3141189,0.48148936
"Which of the following is not a non-coding RNA?
",tRNA,mRNA,rRNA,miRNA,B,False,0.9868442,0.00054636225,0.0030632264,0.009546204
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,all of the options given are correct,Type 2 diabetes (maturity onset),Breast cancer,B,True,0.0983072,0.8452757,0.04014485,0.016272292
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,All options given are correct,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,B,False,0.03201043,0.24582006,0.40591925,0.31625023
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",B,True,0.00045723794,0.99488527,0.0034389233,0.001218634
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,B,True,0.10571686,0.88018155,0.012555762,0.0015458844
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Glycine,Aspartate,Alanine,B,True,0.0764336,0.8213422,0.0396925,0.06253172
"The most direct method for measuring body composition is:
",Skinfold test,underwater weighing,Body mass index,weight,B,False,0.7290239,0.26813307,0.001890375,0.0009527074
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and low GI,Low protein and high GI,High protein and high GI,B,False,0.7890882,0.063671604,0.094729915,0.05251027
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been unchanged,Have been increasing,Are unknown,B,False,0.8483023,0.096710004,0.039810255,0.015177424
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To correct for nutrient losses, e.g. through urinary excretion.","To overcome interference, eg by acute phase-linked effects.",B,True,6.636258e-05,0.9998068,0.00011267951,1.4130542e-05
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Cheese burger,Slice of bread,Broccoli,B,False,0.18074027,0.019132324,0.050625294,0.74950206
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,Weight loss is < than 10%,B,True,0.0005139766,0.9871279,0.006400915,0.005957223
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,Fructose cannot be used for gluconeogenesis in the liver.,B,False,0.13087313,0.24546345,0.48050883,0.14315462
"Risk assessment is applied to data on toxicity and human exposure to:
",To support risk management decisions for food substances,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To derive Allowable Daily Intakes,All of the above,B,False,0.00069079106,0.03732688,0.0011602271,0.9608221
"What is the typical body composition of a normal weight young adult man?
","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",B,True,0.33168674,0.4484051,0.102032095,0.117876045
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.5,5.7,5,B,True,0.0038685773,0.9709043,0.023697367,0.0015298121
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,None of the above,Vitamin D and E,Vitamin A and K,B,False,0.43734154,0.13403144,0.36781868,0.060808305
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,B,True,0.054546684,0.6111214,0.13640149,0.19793037
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Dietary intake of water is always greater than water movement in the small intestine,B,False,0.01686309,0.39548948,0.5487948,0.038852613
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/85, Trig < 300, LDL < 100",B,True,0.039902333,0.7083415,0.24898013,0.002776099
"Current recommendations are that:
",Solids should be introduced at 4 months of age,All babies should be exclusively breastfed until around 6 months,Cow's milk is appropriate for all children from 6 months,Bottle feeding is more appropriate for babies than breast feeding,B,False,0.48953924,0.2308,0.114013076,0.16564776
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Usually occur only after an individual has been sensitized by prior exposure,Are a form of food intolerance,Are uncomfortable but generally of little medical concern,B,True,0.023809649,0.91066045,0.0548799,0.010649999
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate access to food,Insufficient rainfall for agriculture,Inadequate care for mothers and children,Insufficient health services and unhealthy environment,B,True,0.27123582,0.55746084,0.07950209,0.091801256
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
","Food in the stomach causes gastrin release, which stimulates acid secretion",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",B,False,0.10224374,0.05147683,0.3924827,0.45379668
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",A child that is isolated from proper nutrition and therefore not developing adequately,None of the above,B,False,0.00022235772,0.0011394375,0.9963135,0.002324692
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,LDL receptor,ACAT2,ABCG5/G8,B,False,0.118773095,0.0032893186,0.09570045,0.7822372
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,40 to 60%,20 to 40%,10 to 30%,B,False,0.047595516,0.25023794,0.66823477,0.033931844
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,B,True,0.0045371554,0.9352576,0.058193848,0.0020114544
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Docosahexaenoic acid is absent from vegan diets,Microalgae can be used to synthesise docosahexaenoic acid,B,True,0.032805964,0.48740372,0.39368674,0.08610361
"Which of the following statements about glycogen metabolism is correct?
","In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glycogen is stored mainly in the liver and brain.,Glucagon increases the synthesis of glycogen,B,False,0.93941164,0.042692505,0.0132150315,0.0046808547
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,<10%,5-10%,>10%,B,False,0.9870646,0.011534727,0.001295719,0.00010500836
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,All of the options given are correct,Vitamin D deficiency in the mother,Use of frusemide diuretic,B,True,0.0042927866,0.57010883,0.42244804,0.003150389
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,All of the options given are correct,Cardiovascular disease,Cancer,B,False,0.90936524,0.0898707,0.0006489306,0.00011514312
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,The elderly need the most protein dense food,Young adults need the most protein dense food,Children are most susceptible to protein deficient diets,B,False,0.6056302,0.07453227,0.29934758,0.020490022
