0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,True,0.0059516532,0.99138004,0.0025104408,0.00015784717
Descartes declares that he is _____.,a body,a thing that thinks,a dream,a thing that cannot exist,B,True,0.00016006897,0.99723107,0.0016746225,0.00093428197
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,True,0.00021131484,0.99928373,0.00032126362,0.00018374731
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,False,0.001932771,0.0013684998,0.0003353896,0.99636334
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,All of the above.,Any risk of invasion of privacy,Protecting individuals from potential harm,B,False,0.0134911025,0.029911175,0.73865175,0.21794602
"According to Epicurus, the wise man:",yearns for the end of life.,is unconcerned with death.,fears the cessation of life.,realizes that death is an illusion.,B,True,0.00036330757,0.9789489,0.011577321,0.009110521
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Icarus.,the ring of Gyges.,Achilles and Agamemnon.,Oedipus the King.,B,True,0.01376516,0.80468935,0.0837255,0.097820066
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,True,0.021949435,0.55914587,0.21376634,0.20513839
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,True,0.0056229015,0.5867947,0.39332688,0.014255541
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,what is due to factors beyond their control.,their character.,actions that do not violate anyone’s rights.,B,True,0.0372527,0.8804917,0.030259902,0.051995724
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,no real concept at all.,the commands of God.,the feelings of an individual.,B,True,0.00059486786,0.99407095,0.0012764006,0.0040577394
Hume says that beauty is _____.,a quality in things themselves,no quality in things themselves,judged by logical standards,a matter of a priori knowledge,B,True,0.098982684,0.8662144,0.027289923,0.0075129285
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.","since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",B,True,0.0035617691,0.9907438,0.0043620733,0.0013323913
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,True,0.0027998383,0.93313175,0.041401133,0.022667265
"Before his conversion, what was Tolstoy surrounded by?",things that no one would want,what is considered complete happiness,what is considered heavenly bliss,what is considered deep insight,B,False,0.5022597,0.13050848,0.04329301,0.32393888
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,existence precedes essence,existence is a myth,objectivity must be a starting point,B,True,0.00063331466,0.99777347,0.00031496753,0.0012783404
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,all of the above.,ethical egoism.,psychological egoistic hedonism.,B,True,0.16163687,0.74627596,0.021938432,0.07014877
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,"the mutual support of many considerations, which it fits into one coherent view.",direct acquaintance via moral intuition.,none of the above.,B,True,0.0013357403,0.98567766,0.0044660554,0.0085205315
Epictetus claims that the only thing one can call one’s own is:,one’s family.,the way one deals with one’s impressions.,one’s friends.,one’s body.,B,True,7.606564e-05,0.9977914,0.0014366667,0.00069591624
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,False,0.9050336,0.03466831,0.007913584,0.052384492
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,True,0.021549938,0.9085423,0.04152006,0.028387817
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,deliberate with us.,inform us of their preferences.,empathize with us.,B,True,0.009277788,0.64259785,0.26560962,0.08251477
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,consequentialist,virtue oriented,egoistic,B,True,0.0002487211,0.99870074,5.7076588e-05,0.0009934575
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,just.,pleasing to the gods.,harmful to his enemies and advantageous to his friends.,B,True,0.009922332,0.78655696,0.013002173,0.1905186
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in an ideal institutional setting.,in one’s actual institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,B,True,0.05028445,0.8449381,0.041650712,0.06312679
"According to Cicero, the most practical branch of philosophy deals with:",logic.,moral duties.,natural science.,expedience.,B,True,0.00025847898,0.9671007,0.004023528,0.028617376
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",someone who does not understand existence philosophically could never do anything right.,acting virtuously means acting in way that is informed about what one is doing and why.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,B,False,0.00095647044,0.0007447636,0.0003334628,0.99796534
Rawls claims that students with fewer native assets (such as intelligence) should be given:,the same level of attention and resources as those with more native assets.,more attention and resources than those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,B,False,0.09013177,0.41559106,0.46630538,0.027971892
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,True,0.0027915805,0.7913685,0.18244487,0.023395073
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,True,0.012495462,0.84827733,0.017446816,0.12178036
Mill argues that virtue:,is not desirable.,is desirable as part of one’s happiness.,is desirable only as a means to the happiness of others.,is desirable only as a means to one’s own happiness.,B,True,0.0022823426,0.93244654,0.045153055,0.020118114
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,True,0.0033850526,0.97904086,0.01189445,0.0056796544
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,True,0.046779074,0.5896538,0.34160733,0.021959815
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,ignores morality and seemingly replaces it.,refutes morality.,is replaced once we acknowledge moral requirements.,B,True,0.09711841,0.75169814,0.10950121,0.041682243
Nussbaum claims that recent anthropological work has shown that fear is:,universally experienced in roughly the same way.,partially learned and culturally variant.,not present in certain societies.,none of the above.,B,True,9.198571e-05,0.9978739,0.0010981874,0.00093596004
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"all might be successful, but at a price.",all are entirely successful.,"some, but not all of them are successful.",B,True,0.017790262,0.64284205,0.17097221,0.16839539
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,religious,nonreligious,pragmatic,B,False,0.021292958,0.020631703,0.8208862,0.13718908
"According to Hume, reason:",should operate completely independently of our passions.,should serve our passions.,should be used to direct our passions.,should be used to extinguish our passions.,B,True,0.08896037,0.83063483,0.058996815,0.021407904
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,this is a reason to give money to population control efforts.,"this is true, but should not be of moral concern to us.",there is no such thing as “overpopulation.”,B,True,0.034436624,0.9424286,0.017508477,0.005626258
Of the two versions of the principle that Singer considers:,he considers the weaker version to be correct.,he considers the stronger version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,B,True,0.07266137,0.5681772,0.2709628,0.08819857
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,True,0.0051038973,0.7520768,0.2187725,0.024046842
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,False,0.05404949,0.3077734,0.34271142,0.29546556
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",there are objective principles for thought and action that are required for the good life.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,appearances are the only real way we have for knowing reality.,B,True,0.005739139,0.9853231,0.008014846,0.00092293724
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always assert what you don’t think to be the case.,always do whatever brings about the greatest happiness.,all of the above.,B,True,0.16605315,0.53479964,0.11501441,0.18413287
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the king,the majority,the judges,his own will,B,True,0.000283739,0.9938525,0.0016227645,0.0042409627
Bentham claims that nature has placed mankind under two sovereign masters:,good and evil.,pain and pleasure.,God and the devil.,duty and self-interest.,B,True,2.3028466e-05,0.99884784,0.0001920587,0.00093710236
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,soul-body dualism,the identity theory,the idea of a monistic soul,B,True,0.015727088,0.97725964,0.0034545783,0.0035587563
"According to Aristotle, happiness is:",a state of mind.,activity of the soul in accordance with virtue.,a craft.,a feeling or sensation.,B,True,0.0010579784,0.997072,0.0016753456,0.00019470848
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,enjoyments,social achievement,spiritual attainment,B,True,0.4034344,0.58197916,0.0019393264,0.0126471305
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was bereft of meaning.,He thought life was hard but ultimately hopeful.,He believed in an afterlife in which all misery vanishes.,B,True,0.0005710031,0.9176349,0.029511226,0.05228294
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,the naturalistic fallacy.,circular reasoning.,the ad hominem fallacy.,B,True,0.23241054,0.68847114,0.07820272,0.0009155606
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,True,0.05314048,0.8834569,0.021116383,0.04228623
"According to Epicurus, the wealth required for a good life is:","attainable for everyone, but only through great effort.",easily procured.,available only to the rich.,available only to the gods.,B,False,0.40913135,0.34811518,0.21152346,0.031230073
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,True,0.026269699,0.7261855,0.20880501,0.038739845
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,True,0.0007962762,0.99546355,0.0017659691,0.001974211
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,cannot coherently invoke morality to protect one’s own interests.,is immoral.,couldn’t possibly exist.,B,True,0.028778164,0.9005716,0.032773487,0.037876774
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,do not do to another what you would not have done to yourself.,never treat another person as a means to your ends.,practice virtue in all that you do.,B,True,0.018688604,0.9025789,0.029620595,0.04911185
"In Aristotle’s view, the virtues are:",acquired through philosophical reflection.,acquired through habit.,a gift from the gods.,innate.,B,True,0.0003227095,0.99413425,0.0016136152,0.003929427
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,positive and negative duties.,perfect and imperfect obligations.,strong and weak duties.,absolute and relative obligations.,B,False,0.8393161,0.09854703,0.022144245,0.039992567
Descartes declares that an evil demon _____.,undoubtedly exists,could possibly be deceiving him,could not possibly exist,must exist if God exists,B,True,0.005840439,0.95987886,0.01598379,0.018296868
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,True,0.03191896,0.91730887,0.033135377,0.017636776
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,True,0.0028284602,0.9335651,0.05955767,0.004048878
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,True,0.00033536984,0.98622364,0.010464839,0.0029760518
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,False,0.030702896,0.0048356247,0.009506272,0.95495516
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,True,0.004116566,0.92818606,0.0011064699,0.06659088
Singer claims that his conclusions are similar to those of:,Plato.,Thomas Aquinas.,Aristotle.,Immanuel Kant.,B,False,0.0963542,0.115206994,0.46404782,0.32439104
"In Cicero’s view, each person is invested by Nature with two characters:",virtuous and vicious.,universal and individual.,good and evil.,divine and beastly.,B,False,0.75504315,0.23606129,0.0050043277,0.0038911274
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,True,0.002380842,0.95437706,0.017765831,0.025476206
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an Aristotelian way.,in a Kantian way.,in an absolutist way.,B,False,0.43370402,0.34327665,0.11618875,0.106830455
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,True,0.0014973528,0.97701615,0.007451974,0.014034525
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,True,0.0008114042,0.9960432,0.0018615929,0.0012837746
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy the conceptual constraint against exploitation.,satisfy our desire for fairness.,maximize the productivity of society.,invite the stable compliance of everyone.,B,True,0.36103398,0.6197418,0.006354346,0.0128698405
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,True,0.0019888845,0.9744839,0.021446448,0.002080675
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,False,0.0040563247,0.3671899,0.012039865,0.61671394
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-neutral.,agent-relative.,absolute.,none of the above.,B,True,0.02720915,0.7846053,0.13044496,0.057740588
Epictetus recommends that we act:,according to our passions.,only after careful reflection on the consequences of our actions.,"so as to do whatever comes naturally, without much thought.",so as to benefit the greatest number.,B,True,0.00040357272,0.92476696,0.013820982,0.06100849
"Descartes says that, for all he knows, he may be _____.",a god,dreaming,infallible,perfect,B,True,0.004042077,0.95481765,0.014635587,0.026504658
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",prosecuting wrongdoers is not always holy.,there are many other things that are also holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,B,True,0.0691677,0.8448673,0.036699537,0.049265422
Wolf claims that morality:,is merely a cultural artifact.,none of the above.,provides a comprehensive guide to conduct.,is not really relevant to our lives.,B,False,0.9532734,0.042588305,0.0032675934,0.0008707115
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,both a and b.,what we will do.,neither a nor b.,B,True,0.19775671,0.45419952,0.30506426,0.0429796
Augustine claims that all created things are:,eternally and unchangeably good.,"good, even taken separately.","good when taken together, but not good separately.",none of the above.,B,False,0.027116198,0.3765029,0.53785473,0.058526263
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,never permissible.,permissible only in very rare circumstances.,"not evil in itself, although it can have bad consequences.",B,True,0.018790018,0.74022037,0.1400942,0.10089549
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,True,0.10144464,0.89602524,0.0018881471,0.0006419198
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,True,0.04911697,0.9040393,0.01935438,0.027489346
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,an unhealthy soul,exceptional desires,worldly wisdom,B,False,0.032747995,0.06510306,0.75262797,0.14952093
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,True,0.0069507,0.48273867,0.20945497,0.3008556
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He became religious.,He distrusted everyone.,He became an agnostic.,B,False,0.021799652,0.09410747,0.37404695,0.510046
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Legality,Non-maleficence,Beneficence,B,False,0.21791944,0.121443674,0.0035524173,0.6570845
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,True,0.29379427,0.5305356,0.08760405,0.08806611
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,war of every man against every man.,cautious mistrust.,mutual indifference.,B,True,4.217822e-05,0.9994098,0.00031350818,0.00023453461
Traditionally art has been defined as _____.,wealth,representation,utility,well being,B,True,0.0005817349,0.976652,0.022638233,0.00012792567
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,requires too drastic a revision to our moral scheme.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,inappropriately makes proximity morally important.,B,False,0.028092148,0.23818101,0.70775396,0.025972767
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,exists only in the understanding,is embodied,exists without flaws,B,True,0.03695651,0.55016774,0.20162402,0.21125181
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,all of the above.,it promotes the good of some people.,it does not impose unnecessary restrictions.,B,True,0.017672414,0.9655696,0.0051385337,0.011619512
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,serves some important function,has no utility,has no meaning,B,False,0.019000797,0.11203411,0.5075035,0.36146158
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,True,0.2008358,0.78875303,0.004936422,0.0054748347
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,True,0.00044938503,0.97767717,0.012839747,0.009033597
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,True,0.15733635,0.5661201,0.22859712,0.047946364
Anscombe criticizes Sidgwick on the grounds that:,he endorses the divine law conception of ethics.,he does not distinguish between the foreseen and intended consequences of one’s action.,he claims that there is a “natural balance” to the universe.,all of the above.,B,True,0.006080621,0.7958879,0.010217151,0.18781441
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,All of the above.,"If the participants knew exactly what the researcher was intending to study, they might change their behavior.","Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.",B,False,0.048013818,0.18685941,0.7371695,0.027957218
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle, known by reason, which forbids one from doing something destructive of one’s life.","a principle of duty, known by intuition.",None of the above.,B,True,0.000859751,0.9835549,0.011727495,0.003857836
A Loving Saint is someone:,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness lies in the happiness of others.,loves all human beings equally.,is morally perfect only in relation to those he loves.,B,True,0.017798126,0.9541117,0.012850233,0.015239988
Moore defines good as:,pleasure.,none of the above.,that which we desire to desire.,that which we desire.,B,False,0.0011801613,0.0042796466,0.97209114,0.022449037
"Feinberg claims that when people are hungry, they typically desire:",pleasant gustatory sensations.,to eat food.,both a and b.,neither a nor b.,B,True,0.021953186,0.93529993,0.031760417,0.010986453
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,the liberty to use one’s powers to preserve one’s life.,the right of the king to rule his subjects.,a claim not to be harmed by others.,B,True,0.00043873573,0.9933577,0.0018059686,0.004397564
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",B,False,0.9571219,0.025260296,0.0035765064,0.014041168
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,forget about happiness.,pursue happiness.,none of the above.,B,False,0.0012493383,0.0013762289,0.9760261,0.021348296
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,False,0.050397314,0.06738094,0.7321352,0.15008655
"In Butler’s view, injustice is caused by:",love of injustice.,desires for external goods.,ill-will toward others.,self-hatred.,B,True,0.08945211,0.32325944,0.2852553,0.30203307
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,False,0.7690039,0.2132207,0.0042261044,0.013549249
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,True,0.031802412,0.759593,0.08077667,0.12782781
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,False,0.0026841122,0.029672937,0.91693175,0.050711114
The view that art is defined by its form is known as _____.,informalism,formalism,expressionism,structuralism,B,True,0.00011538947,0.99986494,1.2885736e-05,6.7691826e-06
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,True,0.24407133,0.7296958,0.008549178,0.017683672
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,True,0.04657791,0.874118,0.05391983,0.025384227
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,Covert observation,In-depth interviewing,Structured interviewing,B,True,0.023817798,0.77419007,0.017104935,0.18488717
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,your own judgment.,their malicious intentions.,the insult involved.,B,True,0.006126176,0.9491331,0.025961455,0.018779362
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is infinite in the past,the universe is finite in the past and began to exist,the universe never is uncaused,the universe exists only in the mind,B,True,0.000646744,0.98458016,0.0042396006,0.010533558
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,True,0.06340039,0.6176742,0.08995333,0.22897208
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,divine law.,positive law.,maximizing utility.,B,True,0.015504272,0.76021564,0.10810568,0.116174415
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,both a and b.,it is recognized as the moral code of the society.,neither a nor b.,B,False,0.5862516,0.37596753,0.03335864,0.004422251
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,justified constraint.,pure altruism.,prima facie duties.,B,True,0.04667801,0.6457148,0.04246419,0.2651429
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,False,0.7914068,0.023449995,0.18066509,0.0044780457
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,amoralists.,fanatics.,immoralists.,maniacs.,B,False,0.028620945,0.034340024,0.8052033,0.13183577
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,moral virtue.,desire.,piety.,B,True,0.007456628,0.94225657,0.031139173,0.019147623
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,True,0.054744843,0.9163111,0.010998974,0.017945068
Augustine claims that there can be no evil where there is no:,hatred.,good.,love.,greed.,B,True,0.038737677,0.86734116,0.045502108,0.048419006
"According to Ross, justice is:",when all laws are followed.,when the distribution of happiness is in accordance with merit.,when contracts and promises are adhered to.,when the guilty are punished for their crimes.,B,True,0.018270949,0.74445933,0.14814825,0.08912149
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,never cause behavior,cause behavior,exist,do not exist,B,True,0.04474033,0.92393225,0.020450942,0.010876547
Ross claims that we learn of our prima facie duties:,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.","by seeing the prima facie rightness of particular acts, and then apprehending general principles.",by proving them philosophically.,from the explicit moral instruction we receive as children.,B,False,0.86662793,0.1267794,0.0024963762,0.0040963273
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,legislating for oneself.,the phenomenal self.,the categorical imperative.,B,True,0.23749639,0.5387768,0.05410937,0.16961743
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is universal in our species.,a moral sense that is unique to each person.,emotion.,B,True,0.0023137387,0.9775274,0.017626597,0.0025322663
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,True,0.012972927,0.9753288,0.009697407,0.0020008408
