0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,the recognition of difference and diversity in women's lives,studying society from the perspective of women,a tendency to ignore the gendered nature of knowledge,C,True,0.000947002,0.017955923,0.96738195,0.0137151405
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it is conducted over a period of several years,"it uncovers rich, detailed accounts from an insider's perspective",it compares findings from a number of different cases,C,True,0.0002189573,0.0014795858,0.9964463,0.0018551546
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,church attendance dropped below 15%,a socialist revolution removed the need for capitalist ideology,people came to believe more in science and technology,C,True,0.004590068,0.028979374,0.9342946,0.032135967
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the destruction of distance through communications technologies,the extended power of nation states,the stretching of social relations beyond national boundaries,C,True,0.003135941,0.008883493,0.61200863,0.37597182
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C,True,0.00013577951,0.008567444,0.941535,0.04976181
A survey should avoid asking:,fixed-choice questions,short questions,leading questions,funnelled questions,C,True,0.008200623,0.16348372,0.66040576,0.16790994
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Industrialization theory,Modernization theory,Dependency theory,C,True,0.00022348666,0.004028778,0.9806167,0.015130996
"In modern societies, social status is typically measured by a person's:",age,income,occupation,verbal fluency,C,False,0.0010787358,0.5098735,0.4845281,0.004519646
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,its knowledge is accumulated from many different research contexts,it is subjective and biased,C,False,0.002418928,0.7369913,0.011321226,0.24926852
World-affirming religions:,adopt an attitude of mild disapproval towards mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,reject both the goals and means of conventional society and provide utopian alternatives,C,False,0.0021709574,0.010122456,0.05082064,0.93688595
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,C,False,0.04635812,0.7556505,0.1910325,0.0069587966
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption",C,True,0.0037766765,0.15483332,0.8189722,0.022417923
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,increased state regulation through national testing and inspections,a reduction in parental choice of school,C,True,0.003073067,0.027988,0.93518305,0.033755884
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C,False,0.009916464,0.97262675,0.012736538,0.004720247
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,"a shift towards a service economy, based on knowledge and information",all of the above,C,True,6.0851315e-05,0.00033112205,0.8641165,0.13549154
White-collar crime is low in visibility because:,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,C,True,0.0011526772,0.0025928512,0.99073046,0.005523951
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",C,False,0.77963984,0.07334464,0.112624325,0.03439122
A moral panic occurs when:,audiences challenge the ethnic stereotypes represented by the media,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",elitists express concern with the Americanization of culture,C,True,0.00078025355,0.08235896,0.9141052,0.0027556252
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",C,True,0.00032628825,0.001538094,0.99283385,0.005301798
'Snowballing' is an example of:,probability sampling,cluster sampling,non-probability sampling,using the Christmas vacation constructively,C,True,0.0026145137,0.014665345,0.9811391,0.0015810231
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,the growth of intermediate strata in the middle classes,"a growing gap between rich and poor, resulting in class consciousness",the tendency for the working class to live in very cold places,C,True,0.0013988493,0.0047675334,0.9929034,0.00093016715
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,creating links between the state and corporate organizations,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,C,True,0.004433369,0.01566921,0.97560215,0.004295186
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Social stratification,Collective behavior,Acculturation,Social mobility,C,True,0.00018293543,0.0047084554,0.98596525,0.009143375
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,C,True,0.0007760279,0.002534181,0.9913521,0.005337742
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,increased the amount of power held by managers,isolated people and put them under surveillance,stripped inmates of their previous identities,C,True,0.00011343359,0.001029847,0.95873135,0.040125407
Which of the following is not recognised as a level of society?,the household,the global village,the office,the nation state,C,False,0.00014313322,0.016493052,0.47296762,0.51039624
Ethnic identity refers to:,the objective categories of ethnicity used in the census,the imposition of a racial label on a minority by a powerful majority,"a felt sense of group membership on the basis of religion, language, or history",the fragmented and pluralistic nature of ethnicity,C,True,0.00032608258,0.0015326276,0.9452675,0.05287379
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,many people are cohabiting in long term relationships,all of the above,C,False,0.00072704325,0.0005154127,0.089447476,0.90931004
The market model of state welfare is based on the principle of:,"a universalist system of welfare for all, regardless of income",regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits",decommodifying social welfare through state provision,C,True,0.005068562,0.0376389,0.90613264,0.05115991
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the disproportionate number of female sociologists who do research on poverty,C,True,0.00028203567,0.0034142775,0.9954691,0.00083456974
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities","sociological communities, formed by unpopular lecturers",virtual communities that exist only in cyberspace,C,True,0.0003064167,0.002783733,0.5790726,0.4178372
The use of 'indentured labour' in the nineteenth century involved:,selecting the most skilled workers in factories to promote their employer's company overseas,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,extracting the teeth of the laziest workers to stop them from talking,C,True,0.00086291425,0.02940303,0.9684438,0.0012902132
Cultural restructuring has involved:,regenerating cities in economic decline,turning industrial landscapes into tourist attractions,all of the above,selling sites and images through the 'symbolic economy' of media advertising,C,False,0.00042931794,0.006895597,0.04322917,0.9494459
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,hierarchy of officials,extensive paperwork,Salaries,C,False,0.00033376145,0.00034336318,0.0005885851,0.9987343
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A peer group,The family,The mass media,C,True,0.0018960485,0.013379311,0.9798339,0.0048907734
Which of the following is not a 'research purpose'?,description,explanation,triangulation,exploration,C,False,0.0026940724,0.0374241,0.37884155,0.5810402
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,height,brain size,C,True,0.0005897373,0.005089255,0.693072,0.30124906
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,General Household Survey,Fashion Sensibility Survey,Family Expenditure Survey,C,True,7.4554395e-05,0.0005926558,0.99140924,0.007923623
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,car manufacturing in assembly plants,chemical processing with automated practices,C,True,0.29163396,0.1748065,0.40159413,0.13196547
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,the degendering of public space as women use local facilities more,all of the above,gentrification: the movement of middle class people back into the inner city,C,False,0.8673733,0.07638117,0.020336295,0.03590917
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,biological failings drove some people into crime,women were less likely to be arrested than men,C,True,0.0009808984,0.005344684,0.9926858,0.0009886123
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,C,False,0.0026612312,0.8511166,0.1273832,0.01883894
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",terms like 'reality' have no deeper meaning beyond the level of discourse,C,True,0.0003772514,0.002296675,0.9952773,0.002048761
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A book club in which books are chosen by members who take turns alphabetically to lead discussion,The government of a large city,The volunteers who gather annually to clean the neighborhood,C,True,0.0004856007,0.00523384,0.9853834,0.008897215
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,female television producers are most likely to work in this area,C,True,0.0058033187,0.0073035937,0.977231,0.009662052
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,living in housing with serious structural defects,buying fewer than twenty DVDs in the previous year,going without a week's holiday in the previous year,C,True,0.0005397145,0.006840512,0.85662955,0.13599035
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal negative sanction,Informal positive sanction,C,True,0.00040792814,0.050309274,0.9419321,0.0073506483
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,basic beliefs and orientation toward politics that are shared widely by the members of a culture,ideological biases of the mass media,C,True,0.0004968393,0.005662253,0.99001336,0.0038275542
"Walt Disney, Sony and Time Warner are examples of:",ownership concentrated within one medium,multi-media empires,transnational corporations,government-owned companies,C,False,0.00019306691,0.9461567,0.048417654,0.005232613
Equilibrium theories of social change emphasize,globalization,secularism and mechanization,stability and the structure of society,industrialization,C,True,0.012715916,0.09742516,0.79514927,0.094709635
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",C,True,0.16159014,0.21520208,0.5999132,0.023294501
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,"households that are poor, relative to the norms and values of their culture",the estimated minimum level of income needed for subsistence,the areas of a city in which poverty is concentrated,C,True,0.16131398,0.030901855,0.7964208,0.011363409
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,scanning a table to identify general patterns and significant figures,keeping your eyes on research participants at all times,C,False,0.002407595,0.8101269,0.02934761,0.15811788
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,making all strike action illegal,making secondary action (in support of workers elsewhere) illegal,C,True,0.010481142,0.02230631,0.53631216,0.43090028
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,"an absolute taboo, which meant that all homosexuals were isolated",a subordinate form of masculinity that threatened 'compulsory heterosexuality',confirmation of the two-sex model,C,True,0.0036091825,0.021692177,0.9672067,0.0074919416
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Bulging in the middle,Wider at the bottom than at the top,Having parallel sides,C,False,0.0052676504,0.90068054,0.08845752,0.0055942605
The 'new racism' refers to:,"racist practices found in newly emerging areas of social life, such as cyberspace",a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride",an anti-fascist movement which challenges nationalist politics,C,True,0.012654569,0.013547697,0.9607068,0.0130910035
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Underemployment,Gender constancy,Glass ceiling,Glass elevator,C,True,0.00019849595,0.003017996,0.9902265,0.0065569673
The Mafia is an example of:,white collar crime,non-criminal deviance,organized crime,global terrorism,C,True,0.00021715293,0.0012156544,0.9972193,0.0013477965
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",those who had worked in the armed services,C,False,0.007219828,0.893042,0.08494411,0.014794066
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,cottage industries and homeworkers doing piecework in the domestic sphere,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,C,True,0.0004578521,0.0038334937,0.9929066,0.002802016
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,the lifestyle practice of shopping in peer groups,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,C,True,0.003803669,0.03899216,0.93746346,0.019740582
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,dollies,mollies,lollies,C,True,0.00024153279,0.011498719,0.9448032,0.04345651
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,an extended family,a nuclear family,a communal family,C,True,0.00025613737,0.0010549905,0.99720556,0.0014833916
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,images of gods or totems that are widely recognized,"shared ideas and moral values, often symbolized by an object or figurehead",ideological tools used to obscure class divisions,C,True,0.000444824,0.0031059242,0.99380106,0.002648169
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,one-party rule,freedom of movement for citizens,a centrally planned economy,C,True,0.00027280435,0.0013127117,0.9298509,0.06856352
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,False,0.0034970932,0.80668944,0.09588096,0.093932435
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Rational-choice theory,Interactionism,Functionalism,Conflict theory,C,True,0.00025738947,0.0031708989,0.9933523,0.0032194082
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,household account book,the shares register of a business,C,False,0.00044987476,0.98576736,0.0057765534,0.0080062635
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"private, public and comprehensive schools","grammar, technical, and secondary modern schools","polytechnics, colleges and universities",C,True,0.00029894864,0.009357696,0.9700224,0.020320958
Durkheim defined social facts as:,data collected about social phenomena that are proven to be correct,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin","ideas and theories that have no basis in the external, physical world",C,True,0.0006167136,0.0030998406,0.9939557,0.0023278259
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,C,False,0.9105441,0.028439622,0.026390115,0.034626156
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,'mothering' is a socially constructed activity identified in the narratives of new mothers,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",C,True,0.00022054593,0.0010257821,0.9978446,0.00090908987
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,"industrialization provided better transport, technology and administration",all of the above,"there was intense economic, political and military competition",C,False,0.0011975982,0.6515773,0.03799013,0.30923498
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,common activities involving all-round relationships,a fixed geographical location,collective action based on common interests,C,True,0.00072223943,0.0024125648,0.8241562,0.17270905
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,C,True,0.00032263703,0.0024372474,0.9951611,0.0020790515
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,"is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,C,False,0.004858838,0.024725128,0.28074548,0.68967056
Which of the following is not a consequence of global tourism?,"the exploitation of cheap, unregulated labour in poor countries",developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,we have become more aware of 'other' societies and ways of living,C,True,0.0019711459,0.0056328266,0.8601479,0.13224804
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed",the rolling back of the welfare state,C,True,0.0006191107,0.0023758302,0.8876031,0.10940191
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,observing people outside of their natural setting,deceiving the respondents as to the reason for your presence,subjecting the participants to physical harm,C,True,0.001463342,0.006969154,0.9828992,0.008668315
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the affluent working class is adopting middle class values and ways of life,the class structure has fragmented and there are no longer any distinct social classes,C,True,0.0030382194,0.01958279,0.9695183,0.007860644
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,C,True,0.033554863,0.44472036,0.51556593,0.0061588283
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,C,True,0.0011968241,0.005739449,0.9762248,0.01683893
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",it is associated with political conflict between states and their citizens,all of the above,it can have far-reaching effects upon international relations,C,False,0.018617744,0.47810906,0.4029885,0.100284696
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,strict control and discipline to ensure high productivity,"teamwork, communication and employee satisfaction",providing therapy and counselling in the workplace,C,True,4.0944553e-05,0.00059165095,0.93658155,0.06278584
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the policy-formation process,the exploitation process,the candidate-selection process,C,True,0.004218261,0.026794327,0.9121086,0.05687879
