0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"During an engagement to review the financial statements of a nonissuer, an accountant becomes aware of several leases that should be capitalized, but are not capitalized. The accountant considers these leases to be material to the financial statements. The accountant decides to modify the standard review report because management will not capitalize the leases. Under these circumstances, the accountant should",Issue an adverse opinion because of the departure from GAAP.,Express no assurance of any kind on the entity's financial statements.,Disclose the departure from GAAP in a separate paragraph of the accountant's report.,Emphasize that the financial statements are for limited use only.,C,True,0.0052615954,0.082697414,0.88103044,0.031010585
Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May?,$62.50,$62.10,$60.20,65,C,False,0.040701706,0.47802144,0.47130027,0.009976503
The following information pertains to Dash Co.'s utility bills: Period covered Amount Date paid April 16 ‚Äì May 15 $5000 June 1 May 16 ‚Äì June 15 $6000 July 1 June 16 ‚Äì July 15 $8000 August 1 What is the amount that Dash should report as a liability in its June 30 balance sheet?,"$6,000","$7,000","$10,000",14000,C,False,0.024880137,0.45172033,0.45097652,0.07242304
"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2?",Qualifying widow(er).,Married filing jointly.,Single.,Head of household.,C,False,0.7090568,0.21992467,0.033146773,0.03787167
A company that produces a single product using a continuous process had no work in process on April 1. During the month of April 10000 units were started and 9000 completed units were transferred. The ending work-in-process inventory was complete as to materials and 50% complete as to conversion. The cost of direct materials was $114000 and the cost of direct labor amounted to $38000. Manufacturing overhead is assigned at the rate of 50% of direct materials. For the purpose of determining the cost of goods manufactured in April what is the cost per equivalent whole unit?,$23.22,$20.90,$21.40,15.4,C,False,0.19166812,0.4304003,0.35414773,0.023783779
"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed?","September 15, year 2.","December 31, year 2.","February 15, year 3.","January 31, year 3.",C,True,0.07295954,0.20027694,0.6705281,0.056235384
On July 1 Alto Co. split its common stock 5 for 1 when the fair value was $100 per share. Prior to the split Alto had 10000 shares of $10 par value common stock issued and outstanding. After the split the par value of the stock,Remained at $10.,Was reduced to $8.,Was reduced to $2.,Was reduced to $5.,C,False,0.030248554,0.3784921,0.35022226,0.24103709
In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would,Confirm with those members of management as to whether they are actually option holders.,Verify the existence of option holders in the issuer's payroll and human resources records.,Trace the authorization for the options granted to the board of directors' approval.,Review the public records of the SEC to determine whether the options were properly reported.,C,False,0.002371131,0.50271195,0.46297687,0.031940073
If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the,Cash receipts journal to the customer's purchase orders.,Shipping documents to the cash receipts journal.,Sales journal to the shipping documents.,Customer's purchase orders to the sales journal.,C,False,0.06218007,0.08044297,0.13963711,0.7177398
Which of the following methods should be used to account for research and development costs with no alternative future use?,Capitalizing costs specified by management and charging all other costs to expense.,Capitalizing all costs when incurred.,Charging all costs to expense when incurred.,Accumulating all costs in a separate component of stockholders' equity until the existence of future benefits can be determined.,C,False,0.05856701,0.44927612,0.020147067,0.47200984
"Each of the following would be considered a Level 2 observable input that could be used to determine an asset or liability’s fair value, except",Quoted prices for identical assets and liabilities in markets that are not active,Quoted prices for similar assets and liabilities in markets that are active,Internally generated cash flow projections for a related asset or liability,Interest rates that are observable at commonly quoted intervals,C,True,0.011515482,0.014044224,0.9052936,0.069146685
Which of the following pricing policies results in establishment of a price to external customers higher than the competitive price for a given industry?,Predatory pricing,Dual pricing,Collusive pricing,Transfer pricing,C,False,0.21972437,0.72671837,0.007323545,0.046233732
What term is used to represent unavoidable past costs that cannot be changed no matter what action is taken?,Prime costs,Opportunity costs,Sunk costs,Incremental costs,C,True,0.00050731644,0.002308873,0.9956955,0.0014883085
Which of the following is considered part of the required supplementary information for general purpose external financial reporting of a local government?,Fund financial statement.,Combining nonmajor fund statement.,Management discussion and analysis.,Notes to the financial statements.,C,False,0.35513708,0.21151024,0.02594518,0.4074075
The simple linear regression between stock and market returns,fits the errors to obtain a more precise estimate of the stock’s beta.,"minimises the stock’s alpha, i.e. its idiosyncratic component.",estimates the alpha of stock returns and their dependence on the market returns.,models market returns as a function of the stock returns and its beta.,C,True,0.0027003174,0.010121765,0.5172261,0.4699518
Which of the following financial instruments may be considered a derivative financial instrument?,Bank certificate of deposit.,Municipal bond.,Option contract.,Money market fund.,C,True,0.001192406,0.007693706,0.98746103,0.0036528357
"When an accountant compiles projected financial statements, the accountant’s report should include a separate paragraph that",Disclaims any form of assurance on the historical financial statements.,Expresses limited assurance that the results will be within the projected range.,Describes the limitations on the usefulness of the projection.,Evaluates the hypothetical assumptions used to prepare the projection.,C,True,0.0018410754,0.011836847,0.98234946,0.003972621
"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to","$280,000.00","$380,000.00","$480,000.00","$580,000.00",C,True,0.16186434,0.4038472,0.41215026,0.022138193
"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is",Independent because the financial interest in the nonissuer is immaterial.,"Not independent and, therefore, may not be associated with the financial statements.","Not independent and, therefore, may issue a compilation report, but may not issue a review report.","Not independent and, therefore, may not issue a compilation report.",C,False,0.0052284985,0.783333,0.18379243,0.027646204
Aston and Becker are equal partners in AB Partnership. In the tax year the ordinary income of the partnership is $20000 and the partnership has a long-term capital gain of $12000. Aston's basis in AB was $40000 and he received distributions of $5000 during the year. What is Aston's share of AB's ordinary income?,"$16,000","$15,000","$10,000",18500,C,False,0.48174167,0.33565944,0.1677378,0.014861162
Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?,Make inquiries of management about actions taken at board of directors' meetings.,Study the relationships of financial statement elements expected to conform to predictable patterns.,Identify internal control activities that are likely to prevent or detect material misstatements.,Compare the financial statements with anticipated results in budgets and forecasts.,C,False,0.17785823,0.11641668,0.020126078,0.68559897
A compilation of financial statements in accordance with Statements on Standards for Accounting and Review Services is limited to presenting,Accounting data that conforms with a special purpose framework other than GAAP.,Unaudited financial statements that omit substantially all required GAAP disclosures.,Information in the form of financial statements that is the representation of management.,Supplementary financial information that has been subjected to inquiry and analytical procedures.,C,False,0.003535378,0.8383389,0.13492364,0.02320209
"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively?",4.3% and 7.4%,−2.6% and 4.9%,9.4% and 11.2%,6.4% and 10.5%,C,True,0.035338912,0.04953223,0.81982946,0.09529939
Darv Co. had a current ratio of 3-to-1 and a quick ratio of 1-to-1. Current liabilities were $322000. What was the total amount for inventory and prepaid expenses?,"$322,000","$966,000","$644,000",1288000,C,True,0.002427584,0.2366526,0.7491754,0.011744365
Which characteristic of information in the statistical tables included in a comprehensive annual financial report differentiates it from information contained in the financial statements? Data covering financial trends Fiscal years,No Yes,Yes No,Yes Yes,No No,C,False,0.009813077,0.55825526,0.3687928,0.06313882
Which of the following documents is typically issued as part of the due-process activities of the Financial Accounting Standards Board (FASB) for amending the FASB Accounting Standards Codification?,A proposed statement of position.,A proposed accounting research bulletin.,A proposed accounting standards update.,A proposed staff accounting bulletin.,C,True,0.02016116,0.020286698,0.9519517,0.007600434
"In preparing consolidated financial statements of a U.S. parent company with a foreign subsidiary, the foreign subsidiary’s functional currency is the currency",In which the subsidiary maintains its accounting records.,Of the country in which the subsidiary is located.,Of the environment in which the subsidiary primarily generates and expends cash.,Of the country in which the parent is located.,C,True,0.0148346955,0.40255547,0.5705535,0.012056418
"Within the COSO Internal Control—Integrated Framework, which of the following components is designed to ensure that internal controls continue to operate effectively?",Control environment.,Risk assessment.,Monitoring.,Information and communication.,C,True,0.00040549206,0.00220871,0.9897251,0.007660733
"Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment?",$50,$200,$100,$900,C,True,0.094512716,0.14973015,0.739229,0.016528182
The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,Failure to sign a prepared tax return as a tax preparer.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,C,False,0.31514853,0.35462782,0.021312742,0.30891097
"If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should",Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation.,Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter.,Include the paragraph immediately after the opinion paragraph in the audit report.,Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph.,C,True,0.00075618166,0.0034258664,0.99160516,0.0042127017
"To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders",No Yes,Yes No,Yes Yes,No No,C,True,0.0011867342,0.1297076,0.85064036,0.0184653
Which of the following statements regarding an individual’s suspended passive activity losses is correct?,"$3,000 of suspended losses can be utilized each year against portfolio income.",Suspended losses must be carried back three years and forward seven years.,"Suspended losses can be carried forward, but not back, until utilized.",A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,C,False,0.07409555,0.043789357,0.39884448,0.4832706
Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs?,"$40,000","$100,000","$140,000",145000,C,False,0.18773495,0.62251353,0.17474373,0.015007792
"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate?",Move detailed analytical procedures from year-end to interim.,Increase the dollar threshold of vouching customer invoices,Use more experienced audit team members to perform year-end testing,Send negative accounts receivable confirmations instead of positive accounts receivable confirmations,C,False,0.055780012,0.6825807,0.014688853,0.24695043
"An auditor has substantial doubt about the entity’s ability to continue as a going concern for a reasonable period of time because of negative cash flows and working capital deficiencies. Under these circumstances, the auditor would be most concerned about the",Control environment factors that affect the organizational structure.,Correlation of detection risk and inherent risk.,Possible effects on the entity’s financial statements.,Effectiveness of the entity’s internal control activities.,C,True,0.0019117461,0.0044140425,0.9924845,0.0011897433
The statement of activities in the government-wide financial statements includes which of the following?,Separate columns for each nonmajor governmental fund.,Separate columns for each major governmental fund.,Separate columns for governmental activities business-type activities and discretely presented component units.,A separate section at the bottom of the statement that shows program and general revenues.,C,True,0.0035928474,0.01263954,0.9683229,0.015444741
Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures?,A statement that the practitioner performed an examination of prospective financial statements.,A statement of scope limitation that will qualify the practitioner’s opinion.,A statement referring to standards established by the AICPA.,A statement of negative assurance based on procedures performed.,C,False,0.0062440666,0.8744731,0.05416066,0.06512215
"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",$19.23,$20.18,$25.00,$26.00,C,False,0.017572904,0.8607542,0.10766679,0.01400613
Which of the following is an essential element of the audit trail in an electronic data interchange (EDI) system?,An integrated test facility that verifies the accuracy of data.,A heuristic program that accesses remote locations.,Computer activity logs that indicate failed transactions.,Hardware security modules that store sensitive data.,C,True,0.003546537,0.0078204805,0.9836181,0.005014806
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?",5.4,6.4,10,7.4,C,False,0.009127854,0.44505215,0.43717057,0.10864946
The essence of responsibility accounting is,Determining who is to blame for unfavorable variances.,Allocating service department costs to production departments so that production department managers know all costs for which they are responsible.,Developing performance reports emphasizing costs and revenues that managers can control.,Investigating all variances regardless of their status as favorable or unfavorable.,C,True,0.0032437674,0.2432987,0.7519456,0.0015119038
Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable,Lower Higher,Higher Higher,Lower Lower,Higher Lower,C,False,0.21128201,0.4588834,0.27666384,0.053170696
A company should recognize goodwill in its balance sheet at which of the following points?,Costs have been incurred in the development of goodwill.,The company expects a future benefit from the creation of goodwill.,Goodwill has been created in the purchase of a business.,The fair market value of the company’s assets exceeds the book value of the company’s assets.,C,True,0.0018466611,0.004871163,0.98463285,0.008649346
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",One year.,Three years.,Two years.,Four years.,C,True,0.0016334613,0.44681934,0.47365317,0.07789402
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?,Computer information processing.,Professional skepticism of management.,Acceptance of a client relationship.,Efficiency of organizational structures.,C,False,0.006008878,0.9229404,0.041386,0.029664757
"In year 6, an IRS agent completed an examination of a corporation’s year 5 tax return and proposed an adjustment that will result in an increase in taxable income for each of years 1 through year 5. All returns were filed on the original due date. The proposed adjustment relates to the disallowance of corporate jet usage for personal reasons. The agent does not find the error to be fraudulent or substantial in nature. Which of the following statements regarding this adjustment is correct?",The adjustment is improper because an agent may only propose adjustments to the year under examination.,The adjustment is proper because there is no statute of limitations for improperly claiming personal expenses as business expenses,The adjustment is improper because the statute of limitations has expired for several years of the adjustment,"The adjustment is proper because it relates to a change in accounting method, which can be made retroactively irrespective of the statute of limitations.",C,True,0.019489653,0.04068785,0.9131342,0.0266883
Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?,"$60,000","$61,250","$78,750",80000,C,True,0.0031086782,0.13253477,0.81917375,0.045182824
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,$0,"$20,000","$40,000",800000,C,True,0.005938543,0.4023208,0.50475234,0.0869884
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,$0,$400,4000,$500,C,False,0.0061784745,0.74113846,0.15628754,0.096395575
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize",$0,"$8,000","$6,000","$12,000",C,False,0.040008735,0.579771,0.3391819,0.04103837
Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liabilities at the end of the current year was $640000. What is Carter's working capital at the end of the current year?,"$60,000","$560,000","$660,000",960000,C,True,0.0039535067,0.19333601,0.7920723,0.010638147
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Strict liability.,Breach of contract.,Gross negligence.,Negligence.,C,True,0.18518785,0.01210273,0.7509018,0.051807575
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?","-$9,500","$4,000",$370,"$11,370",C,True,0.010464323,0.20876299,0.73776406,0.043008678
Which of the following factors most likely would heighten an auditor's concern about the risk of fraudulent financial reporting?,The audit committee's approval of the initial selection of accounting principles.,A lack of competition in the entity's industry accompanied by increasing profit margins.,Year-end adjustments by the entity that significantly affect financial results.,Management's disclosure of unresolved litigation and contingent liabilities.,C,False,0.0018406207,0.5069681,0.34485352,0.14633775
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Inspection of in-process goods.,Recording the number of products returned over time.,Tracking the number of products reworked.,Tracking warranty expenses over time.,C,True,0.011776492,0.20959128,0.6765367,0.1020956
A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry?,The client will not owe an understatement penalty if the return is audited and the expenses disallowed,The CPA may be charged with preparing a fraudulent return,The CPA may be assessed a tax return preparer penalty.,The client will not be subject to a fraud penalty,C,True,0.0039248485,0.0716102,0.9180794,0.0063856463
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Expensed in the year in which the research and development project started.,Capitalized and depreciated over the term of the research and development project.,Capitalized and depreciated over its estimated useful life.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",C,False,0.0007563525,0.8990646,0.09732166,0.002857405
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$520,000","$590,000","$550,000","$650,000",C,True,0.14691232,0.2729653,0.5592025,0.020919828
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Customers who have credit or zero balances with the client.,Responses that were mailed rather than faxed to the auditor.,Payments mailed to the client that have not been recorded.,Accounts receivable that have been classified as uncollectible.,C,False,0.1924212,0.02067135,0.14838843,0.63851905
Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?,Both accruals and deferrals are concerned with expected future cash receipts and payments.,Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.,Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.,Both accruals and deferrals are concerned with past cash receipts and payments.,C,False,0.67801493,0.12519096,0.19463913,0.0021549806
An accountant has been engaged to compile a nonissuer's financial statements that contain several misapplications of accounting principles and unreasonable accounting estimates. Management is unwilling to revise the financial statements and the accountant believes that modification of the standard compilation report is not adequate to communicate the deficiencies. Under these circumstances the accountant should,Disclaim an opinion on the financial statements and advise the board of directors that the financial statements should not be relied upon.,Inform management that the engagement can proceed only if distribution of the accountant's compilation report is restricted to internal use.,Withdraw from the compilation engagement and provide no further services concerning these financial statements.,Determine the effects of the deficiencies and add a separate paragraph to the compilation report that describes the deficiencies and their effects.,C,True,0.014178497,0.017682334,0.80610335,0.16203576
Which of the following cannot be amortized for tax purposes?,Incorporation costs.,Temporary directors’ fees.,Stock issuance costs.,Organizational meeting costs.,C,False,0.04062869,0.5548088,0.022314167,0.38224837
What is the process by which products and services of a business entity are measured and evaluated relative to the best possible levels of performance?,Measuring the performance gap,Standard measurement,Benchmarking,Variance management,C,True,0.0022500043,0.006157647,0.989953,0.001639358
The expected selling price for a new product is $19.00. Management's goal is to obtain a 20% contribution margin on all sales. If the new product has variable selling and distribution costs of $3.00 per unit what is the product's target variable manufacturing cost?,$15.80,$12.80,$12.20,18.2,C,False,0.1937555,0.4249853,0.37103668,0.010222536
Mill Co. reported pretax income of $152500 for the year ended December 31. During the year-end audit the external auditors discovered the following errors: Ending inventory $30000 overstated Depreciation expense $64000 understated What amount should Mill report as the correct pretax income for the year ended December 31?,"$186,500","$118,500","$58,500",246500,C,False,0.041512273,0.6071154,0.34678337,0.004588931
Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?,Lack of intent.,Ignorance of the law.,Due care.,Lack of mental capacity.,C,True,0.0016001588,0.010063085,0.98692477,0.0014118874
"On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for five-year property is listed below:
First year - 20.00%
Second year - 32.00%
Third year - 19.20%
What amount of depreciation can Baker deduct in the current year?",$533,"$2,000","$1,600","$3,200",C,True,0.069883086,0.19218868,0.70708096,0.03084729
"An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions?",Withdrawn from the engagement because the entity has not been following GAAP.,Advised management to make the adjustments necessary for the account balances to conform with GAAP.,Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting.,Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.,C,True,0.01408255,0.15085487,0.8281382,0.0069244225
The city of Cobb has two trust funds for the benefit of the city's library trust fund A and trust fund B. Only the earnings from trust fund A can be expended and both the principal and interest from trust fund B can be expended. How should the city of Cobb report each trust fund? Trust fund A Trust fund B,Permanent Permanent,Special revenue Permanent,Permanent Special revenue,Special revenue Special revenue,C,False,0.012041227,0.44205582,0.3843916,0.16151136
"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact,","$160,000 is released.","$100,000 is additionally invested.","$60,000 is released.","$60,000 is additionally invested.",C,False,0.46667784,0.1079433,0.41197532,0.013403475
Which of the following statements would most likely appear in an auditor's engagement letter?,Management is responsible for reporting to us any inadequate provisions for the safeguarding of assets.,We will identify internal controls relevant to specific assertions that may prevent or detect material misstatements.,Management is responsible for making all financial records and related information available to us.,Management agrees to correct all deficiencies in internal control activities identified by us.,C,True,0.0036546746,0.014391246,0.96022564,0.021728393
Which of the following factors most likely would cause a CPA not to accept a new audit engagement?,Management reputation for failing to provide schedules to prior auditors on a timely basis.,The CPA's inability to review the predecessor auditor's working papers.,Management's unwillingness to make all financial records available to the CPA.,The CPA's lack of understanding of the entity's operations and industry.,C,True,0.09055635,0.29234624,0.44938675,0.1677107
Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?,Material misrepresentation and breach of contract.,Freedom from contributory negligence and loss.,Scienter and justifiable reliance.,Intent to deceive and privity.,C,True,0.0008725853,0.011702328,0.94241107,0.045014102
A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?,"In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.",The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.,"Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.",The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.,C,True,0.014614936,0.0147693,0.96113735,0.009478321
Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold?,"$8,400","$8,000","$4,000",16800,C,False,0.27986816,0.57649976,0.13414757,0.009484491
"Increasing the credit period from 30 to 60 days, in response to a similar action taken by all of our competitors, would likely result in:",an increase in sales.,a decrease in bad debt losses.,an increase in the average collection period.,higher profits.,C,True,0.05740614,0.43841273,0.49721992,0.006961233
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Bank reconciliations usually include in-transit deposits.,Employees who handle cash receipts are not bonded.,The entity's industry is experiencing declining customer demand.,Equipment is often sold at a loss before being fully depreciated.,C,False,0.0009022434,0.83184665,0.0068681007,0.16038294
An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order,Represents office equipment ordered and never received.,Represents office equipment ordered and canceled before being processed by the vendor.,Has been properly voided in the normal course of business.,Has been electronically deleted from the purchase order file.,C,True,0.012682112,0.306786,0.65307575,0.027456185
An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?,The planned level of control risk.,Management’s assertions that internal controls exist and are operating efficiently.,The planned level of assurance at the relevant assertion level.,The effectiveness of internal controls.,C,False,0.0039671427,0.8269261,0.10832128,0.060785506
Mill CPA was engaged by a group of royalty recipients to apply agreed-upon procedures to financial data supplied by Modern Co. regarding Modern's written assertion about its compliance with contractual requirements to pay royalties. Mill's report on these agreed-upon procedures should contain a(an),Disclaimer of opinion about the fair presentation of Modern's financial statements.,Opinion about the effectiveness of Modern's internal control activities concerning royalty payments.,List of the procedures performed (or reference thereto) and Mill's findings.,Acknowledgment that the sufficiency of the procedures is solely Mill's responsibility.,C,True,0.001602266,0.0093092285,0.98531187,0.0037766197
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?","$4,000 loss.","$6,000 gain.",No gain or loss.,"$36,000 gain.",C,False,0.09354251,0.48461068,0.3579735,0.06387336
Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?,Both Rose and Jave.,Rose only.,Neither Rose nor Jave.,Jave only.,C,False,0.028268078,0.77841455,0.06293854,0.13037874
What is the present value of $10 received in two years’ time if the discount rate is 9%?,$9,$11,$8.42,$8.26,C,True,0.0019863704,0.013600112,0.9811333,0.0032802725
Which of the following circumstances generally will cause a discharge of contractual duties by operation of law?,Novation.,Accord and satisfaction.,Impossibility of performance.,Anticipatory repudiation.,C,True,0.009026479,0.033209585,0.93987733,0.017886616
In searching for unrecorded liabilities an auditor most likely would examine the,Cutoff bank statement for deposits recorded in the books but not by the bank.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Receiving reports for items received before year end but not yet recorded.,Files of purchase requisitions for items ordered just before the year end.,C,False,0.10621462,0.3483972,0.24134609,0.3040421
The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?,6.98%,6.00%,5.16%,7.50%,C,True,0.2656031,0.25135574,0.4755387,0.0075025507
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$4,000","$14,000","$6,000","$15,000",C,True,0.03242009,0.18993476,0.6701152,0.10753002
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $32000.,As an increase in depreciation expense of $32000.,As an increase in accumulated depreciation of $40000.,As an increase of depreciation expense of $40000.,C,False,0.15052931,0.4751457,0.3446978,0.02962716
