0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The main reason given by men and women for their long lasting marriage is that,They agree on almost everything,They must fulfill their vows,They are best friends,They owe it to their children,C,True,0.002284332,0.0064573507,0.99045056,0.0008076789
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,True,0.007947761,0.02689726,0.95971566,0.0054392777
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,For every aspect of development there is no overall change since each gain is offset by loss,We gain some things and lose others at every age,Gains are far more important than losses but losses occur too,C,True,0.002783853,0.017101735,0.97224796,0.0078664785
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Coherent sense of self,Physical appearance and overall personality,C,False,0.00051675003,0.96800274,0.029374173,0.0021064398
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 25%,More than 75%,Less than 50%,More than 50%,C,True,0.13247094,0.033832267,0.81826085,0.015435952
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Kidney problems,Smaller bladder,Gall stone(s),C,False,0.0016599547,0.93645924,0.05038066,0.01150004
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Immune system decline,Loss of muscle strength,Graying of hair,C,False,0.9672084,0.023035947,0.009131226,0.00062449597
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Advance Directive,Informed Consent Act,Patient Self-Determination Act,Medicaid Directive Information Act,C,True,0.0006969691,0.02744041,0.9608333,0.011029305
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,Septicemia,AIDS,Accidents,C,True,0.011203537,0.0062289373,0.9204465,0.06212104
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,C,False,0.0016455208,0.9904483,0.0051994585,0.0027066555
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,True,0.00040149406,0.04165393,0.9576604,0.0002841811
The insurance program for poor people of all ages is called,Hospice,Medicare,Medicaid,Respite,C,True,0.00031603346,0.0053092195,0.99412113,0.00025363118
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,True,0.0009821823,0.007886005,0.92956805,0.06156384
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,0.06838402,0.5710978,0.23379451,0.12672369
The influence of genetics on longevity is estimated to be about,20%,50%,33%,75%,C,False,0.0963926,0.48438862,0.39023408,0.028984705
Older adults are most likely to be involved in a traffic accident when they are,A passenger in a younger person's car,Driving in a new location,On foot,Alone,C,False,0.020864597,0.9360352,0.01890697,0.024193339
Life stories are more likely for people who have a sense of,Well being,Generativity,Personal control,Humor,C,False,0.009628714,0.9352008,0.05187314,0.0032974193
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Fitness,Ecological,Congruence,C,True,0.0006875792,0.0024133343,0.9481841,0.048715025
Neuroticism has been found to be correlated with which of the following?,Deceit and cunning,Apathy and indifference,Anger and guilt,Mania and hypertension,C,True,0.006645892,0.20991254,0.76515716,0.01828432
The Apo-E 2 protein is very prevalent in people who,Die young,Have healthy immune systems,Live to be 100 or older,Also have high levels of Apo-E 4,C,True,0.0046774345,0.004404099,0.8866812,0.10423727
Information coming into our cognitive system is thought to first enter a,Working memory,Perceptual processor,Sensory memory,Meta-memory,C,False,0.73256516,0.016404323,0.25007653,0.00095397595
Omega 3 appears to reduce the risk of,Some cancers,Arthritis,Cardiovascular disease,Insomnia,C,True,0.008801173,0.008559237,0.98062813,0.002011413
"The term ""senescence"" refers to",The loss of mental abilities,The process of becoming older,An increased vulnerability,Biological aging,C,False,0.00032952242,0.004864634,0.00042440352,0.9943815
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,True,0.0009401902,0.025886321,0.97174025,0.0014331624
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller outer circles,Smaller inner circles,C,True,0.011612928,0.17199375,0.79073673,0.025656667
The first person to measure and compare the response times of young and old was,Michelle Meer,William James,Francis Galton,Tom Penge,C,True,0.00021094724,0.24623537,0.7494634,0.004090339
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,True,0.0010721474,0.103519954,0.87838525,0.01702268
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,False,0.0010602111,0.9825135,0.014190204,0.0022360792
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Can be verified while older events often cannot,Have no denominator to help in computing an average,C,False,0.5131037,0.04575887,0.3853414,0.055796005
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Semantic memory,Episodic memory,Procedural memory,C,True,0.00037768,0.020724764,0.95494473,0.023952855
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.87331617,0.11323079,0.00969534,0.0037577664
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,True,0.024366392,0.058586095,0.8850857,0.031961765
Comorbidity is a problem for older adults because it,Is very contagious,Increases funeral costs,Makes correct diagnoses difficult,"Cannot, at present, be cured",C,True,0.0034841052,0.006191856,0.9792358,0.01108825
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,The evidence for these theories is direct and quickly accumulating,Many theories will have to be combined to explain senescence,All of these theories are merely speculation at this point,C,False,0.0006801173,0.0020207192,0.13753758,0.8597616
Current life expectancy in the United States is about,68,82,78,75,C,True,0.0007516959,0.21323934,0.71703637,0.068972595
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Rapid decay,Green,Sunshine,C,False,0.6075632,0.0074169147,0.38463518,0.00038471492
Older adults with higher education and self-esteem are more likely to be,Lonely as they grow older,Socially isolated,Sexually active,Married for a long time,C,False,0.27792117,0.70799035,0.011070792,0.003017666
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Immune Function,Bone structure,Height,Diet and exercise,C,True,0.0007146557,0.0110430615,0.9690076,0.019234736
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,True,0.0005040975,0.0060358844,0.9925834,0.00087672344
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,Older adults cannot do either of these,C,True,0.005628649,0.11160643,0.8354692,0.047295686
Hearing loss for higher pitch is referred to as,Presbyopia,Pitch deafness,Presbycusis,Conductive loss,C,True,0.0016932433,0.00856077,0.98838705,0.0013588357
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,True,0.03789683,0.30178726,0.64888763,0.011428293
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,True,0.0041019684,0.013030895,0.9700201,0.01284694
Those who have lost a close family member to suicide most often experience,Feelings of relief and release,A desire to kill themselves,A lack of support from others,Severe but temporary cognitive impairment,C,False,0.005750899,0.9558393,0.018152881,0.020256937
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,Vitamin C,SOD,Telomerase,C,True,0.0018576762,0.005724278,0.9898403,0.0025776231
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Collect data in a timely manner,Interpret the answers you get from people,Get anyone to believe your results,C,False,0.33018675,0.3554468,0.1967833,0.11758315
Which of the following groups is likely to have the more positive view of aging and older adults?,Young adults,Children younger than 10,Other older adults,Adolescents,C,True,0.0023145005,0.022888703,0.97147566,0.0033211696
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,People with very low SES,Older adults,Terminally ill people,C,True,0.00054964115,0.0018831342,0.995876,0.0016912308
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Intention,Negative impact,C,False,0.0029810506,0.9892679,0.004008872,0.0037421356
The decline in working memory with advanced age seems to be due to,A general decline in the ability to process information,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A severe loss of neural connections and decreased blood flow,C,True,0.0034441177,0.016568746,0.692422,0.28756517
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Independent,Dependent,Selfish,C,True,0.0002856655,0.030528802,0.96286845,0.006317024
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Nurture,Organismic,Mechanistic,C,True,0.0022898917,0.026576525,0.6999662,0.27116743
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,False,0.0023275984,0.92512,0.06815525,0.004397126
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Senescence,Dementia,Hepatitis,C,False,0.38275617,0.6067092,0.008499829,0.002034903
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.15023287,0.17299944,0.027037442,0.64973027
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,True,0.00046739465,0.00944851,0.98936754,0.00071650336
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be laid off,Be less productive,C,False,0.0030690287,0.79323554,0.11893275,0.084762655
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Women are tougher than men,Exercise keeps your mind sharp,Time seems to speed up when you grow older,Glasses and hearing aids should be avoided,C,False,0.0023649377,0.88007313,0.10730088,0.010261051
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Always exaggerated,Our own interpretation,Never accurate,C,True,0.00090378476,0.007895384,0.979878,0.011322824
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,True,0.006901814,0.020196648,0.96831137,0.0045900987
Longevity is strongly associated with higher levels of,Alcohol use,BMI,Social support,Supplement use,C,True,0.0013891604,0.009935711,0.97876817,0.009906937
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Klagmore-Rensfeldt,Compression of morbidity,Decline avoidance,C,True,0.0026510032,0.004515568,0.9782095,0.014623912
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Whitebear,Smith,Ebbinghaus,C,False,0.6646806,0.19873536,0.09824125,0.03834278
