0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,5+20=n,20x5=n,20/n=5,C,False,0.5030088,0.024630746,0.45552832,0.016832052
"What is the value of 4x + 9, when x = 4?",13,17,25,52,C,True,0.10273613,0.2942745,0.58069366,0.022295658
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,20,4(3) + 4(2),3 + 4(2),C,True,0.02017343,0.029115165,0.7381369,0.21257448
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7–4,n =7×4,n =7÷4,C,True,0.06756588,0.31094685,0.35766968,0.26381764
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,200,000","1,600,000","16,000",C,True,0.011208076,0.42833474,0.5348178,0.0256393
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,258,300,92,C,True,0.011368076,0.2856756,0.6827768,0.020179505
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at all shoe stores,conducting the survey at the entrance to the mall,conducting the survey a mile away from the mall ,C,False,0.0022086482,0.6201495,0.36002573,0.01761621
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,575 feet,675 feet,665 feet,C,True,0.12260416,0.2038841,0.65087914,0.02263256
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,16 students,32 students,24 students,C,False,0.036830034,0.3281761,0.25507247,0.37992135
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C,True,0.2543541,0.07240682,0.622888,0.050351042
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,9 stickers,6 stickers,81 stickers,C,True,0.1381121,0.13665335,0.6439949,0.081239626
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","7, 11, −6, −3, −9",C,True,0.045049924,0.23278734,0.6350365,0.087126255
What is 7% equal to?,0.007,0.7,0.07,7,C,True,0.320319,0.08501315,0.59041446,0.004253395
Which ratio can form a proportion with 6 over 9?,2 over 6,9 over 6,8 over 12,24 over 27,C,True,0.088879935,0.37064752,0.44988346,0.09058912
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 – 8,25 × 8,25 + 8,C,False,0.91191584,0.009246965,0.074989796,0.0038474072
What is the product of 32 x 67?,"1,824","1,934","2,144","2,044",C,True,0.10683935,0.06844608,0.8093292,0.015385431
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,42.25,38.44,32.54,C,True,0.052162576,0.078865215,0.84730786,0.02166441
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 30,about 20,about 40,C,True,0.018011028,0.20158558,0.76982015,0.010583251
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will decrease.,The mean will increase.,The median will decrease.,C,True,0.017922573,0.051562417,0.890008,0.040507022
Estimate 153 + 44. The sum is between which numbers?,500 and 699,300 and 499,100 and 299,700 and 899,C,True,0.011505248,0.24279118,0.7391424,0.006561166
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{4, 6, 8}",C,True,0.039423123,0.120407626,0.6737725,0.16639674
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,4 days,8 days,9 days,C,True,0.004947938,0.33945376,0.51366824,0.14193003
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,14,18,24,C,True,0.0075603114,0.03140004,0.77008724,0.19095238
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C,True,0.06565133,0.10824198,0.73481876,0.091287985
Find the opposite of the number −7.,0.7,−7,7,−7.7,C,True,0.0019951193,0.10313338,0.8888385,0.006033076
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,20,24,28,C,True,0.03851541,0.22142434,0.66349775,0.076562494
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,73,77,79,C,True,0.0014743024,0.18182616,0.791758,0.024941478
Evaluate −7(y − 6) for y = 8.,−13,50,−14,−62,C,True,0.15847285,0.12128168,0.7020146,0.018230818
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,794,800,894,C,True,0.025540166,0.09075991,0.8821001,0.0015997869
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,3+3+3,5+5+5,5+5+5+5+5,C,False,0.10590231,0.7955751,0.05089032,0.04763232
Which expression is equal to 720?,7x20,8x80,9x80,9x90,C,False,0.6765544,0.1908495,0.06196963,0.070626505
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 5 over 14,1 and 3 over 7,20 over 28,C,False,0.033986527,0.63264394,0.31425613,0.019113394
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,48,56,−63,−56,C,True,0.017362164,0.058022488,0.88595945,0.038655844
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)x6=b,(232 - 190)/6=b,(232 + 190)/6=b,C,True,0.037510764,0.024528356,0.9217919,0.01616902
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,30,300,"3,000",C,True,0.008513417,0.076359324,0.8452291,0.06989812
Find the exact answer: 145 + 281 + 62,426,946,488,"1,046",C,False,0.018922325,0.7101051,0.23445429,0.03651832
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,5.5 gallons,6 gallons,5 gallons,C,True,0.06529975,0.096327275,0.797199,0.04117398
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,4d+ 2e and 8d+e,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,C,False,0.7778551,0.06742733,0.14031848,0.01439912
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","870,460 gallons","1,070,460 gallons","1,060,460 gallons",C,True,0.26758817,0.076581836,0.63879,0.017039988
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,380,740,640,C,True,0.0045635505,0.03670371,0.9014752,0.057257574
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 − 4 = p; 14,18 = p − 4; 22,18 − p = 4; 22,C,False,0.032038808,0.85881346,0.068428375,0.040719356
Solve the equation −6x = −36. Check your answer.,1 over 6,1 over 216,6,216,C,False,0.10703765,0.59078246,0.28121814,0.02096178
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,30,15,11,C,True,0.0077395807,0.009240971,0.9787452,0.0042742062
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,159 square miles per county,365 square miles per county,318 square miles per county,C,True,0.015068513,0.28501022,0.6493298,0.050591584
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,49°C,−49°C,−76°C,C,False,0.0017493936,0.687859,0.30206007,0.008331631
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 14 more than 3.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,C,True,0.01830435,0.05819579,0.8620345,0.061465364
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,27,59,289,C,True,0.024554348,0.105241925,0.85009027,0.02011353
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,5.8 miles,6.0 miles,6.3 miles,C,True,0.0054322216,0.1678751,0.77324533,0.053447325
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.049,0.0261,0.052,C,True,0.023601785,0.14058374,0.78954816,0.046266362
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 12 and 15 lb,Between 8 and 11 lb,Between 16 and 19 lb,C,True,0.005884237,0.17658976,0.7954914,0.022034567
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30-5,30/5,30x5,C,True,0.0036414955,0.005079532,0.98923737,0.0020416267
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,C,False,0.22735216,0.40731394,0.26888964,0.09644421
Solve the equation x − 10.5 = −11.6.,−22.1,1.1,−1.1,22.1,C,True,0.11502806,0.34852934,0.48675278,0.04968975
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,12 over 27,46 over 108,4 over 9,C,False,0.046991628,0.07950074,0.015602681,0.8579049
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,77,78,79,C,True,0.0033262228,0.09790938,0.78973424,0.10903015
Find the GCD of 25 and 55.,50,11,5,275,C,False,0.17494151,0.504862,0.31688753,0.0033089803
What is 60% of 30?,1.8,180,18,1800,C,True,0.2771656,0.040476255,0.68064654,0.0017115702
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,C,False,0.38038892,0.49597308,0.11469417,0.008943782
Solve the equation 1.2 = 0.4y using mental math.,1.6,−3,3,4,C,False,0.4450079,0.14352672,0.3741079,0.037357505
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,C,True,0.060116846,0.022706619,0.71881694,0.1983596
Which number written in exponential notation is equivalent to 343?,3^7,7^49,7^3,294^49,C,False,0.6741782,0.060109995,0.2585458,0.0071660434
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,29,60,45,C,False,0.030787751,0.5805545,0.27963796,0.10901973
Find the product of −8 • (−4).,−4,4,32,−32,C,True,0.0033936584,0.015625156,0.87231076,0.10867036
Which ratio can form a proportion with 3 over 8?,18 over 40,18 over 56,24 over 64,15 over 48,C,True,0.21320198,0.31850547,0.38566813,0.08262439
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,12 cm,15 cm,20 cm,C,True,0.0022626705,0.44655168,0.5210034,0.030182293
Which number is a multiple of 7?,27,48,56,74,C,True,0.008077483,0.055056524,0.91617036,0.020695617
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.585,300.58,300.59,C,True,0.011316329,0.25347134,0.7292213,0.005991041
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$42.46 ,$34.70 ,$32.30 ,$275.50 ,C,False,0.09398738,0.46853313,0.41478392,0.022695545
What number makes the equation 35 / ? = 7 true?,7,6,5,8,C,True,0.030837389,0.32659686,0.5575695,0.08499629
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$50 ,$45 ,$59 ,C,True,0.07355305,0.19124772,0.7023319,0.032867335
Solve the equation −17.02 = −2.3y. Check your answer.,−19.32,−7.4,7.4,14.72,C,False,0.34023428,0.4067049,0.1905457,0.0625151
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,quarts,ounces,pints,C,True,0.0004004715,0.0011595079,0.99756193,0.0008781161
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$45 loss,$5 profit,$10 profit,C,True,0.17737211,0.21881488,0.53765786,0.06615515
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,39,38,40,C,True,0.01617329,0.19198595,0.74694556,0.044895228
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,2 subjects,6 subjects,5 subjects,C,False,0.009303953,0.77932507,0.09960131,0.11176967
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),C,True,0.25422472,0.28300676,0.3410511,0.12171748
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 12,240 – 12,240 ÷ 12,240 × 12,C,True,0.0045203706,0.0051967157,0.986678,0.0036049297
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,120,127,137,C,True,0.018202204,0.2706861,0.648764,0.06234775
Find the value of the expression −16 + 13 + (−33).,4,62,−36,36,C,True,0.011736131,0.061623428,0.85985386,0.06678656
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,(2.99 + 3.99)(p + d),2.99p + 3.99d,(3.99p + 2.99)d,C,False,0.4753499,0.2581836,0.24926502,0.01720145
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 – t = 12,4 × t = 12,4 + 12 = t,C,False,0.42100045,0.25259727,0.28690577,0.03949662
Solve the equation −47 = g + 24.,−71,23,−23,71,C,True,0.026388446,0.4244979,0.53453785,0.014575794
Find the number that makes the statement true: 48 m = Box mm.,"4,800",480,"48,000",5,C,False,0.006736209,0.8057145,0.17031837,0.017230984
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:30 a.m.,7:15 a.m.,8:30 a.m.,C,True,0.016750867,0.13855267,0.8403336,0.004362866
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.60 ,$0.40 ,$0.10 ,C,True,0.004845685,0.34259778,0.5749626,0.0775939
Write the prime factorization of 48. Use exponents where possible.,4 • 8,6 • 8,2^4 • 3,2^3 • 3^2,C,False,0.118622504,0.020309057,0.37982884,0.48123968
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,224,56,448,C,True,0.04776108,0.23279586,0.68501645,0.03442661
Find the quotient of 16.1 ÷ 0.14.,1.15,0.0115,115,11.5,C,False,0.23386952,0.75332046,0.006196402,0.006613717
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,11 in.,12 in.,45.0 in.,C,True,0.008825263,0.467603,0.521084,0.0024877135
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,12 : 96; 2 : 16,2 : 96; 12 : 16,C,True,0.011578207,0.03234455,0.90517795,0.050899245
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,258,168,158,268,C,True,0.35789227,0.1593122,0.47371352,0.009081999
"Divide. 7,285 ÷ 4","1,801","1,801 R1","1,821 R1","1,821",C,True,0.1240181,0.08315373,0.7594871,0.03334103
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,1.70 cm,5.34 cm,2.67 cm,C,False,0.015854549,0.20317759,0.065804526,0.7151633
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 – 3,393 ÷ 3,393 × 3,C,True,0.005412433,0.006469117,0.9812275,0.0068909507
Solve the equation 14 = w + 23.,−37,9,−9,37,C,False,0.012805669,0.65056527,0.29028505,0.046344016
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,3,5,12,C,False,0.04007779,0.8572557,0.089502215,0.013164238
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,28 × 4,12 × 7,28 × 7,C,False,0.26112634,0.44832498,0.11821589,0.17233278
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,125 miles,100 miles,180 miles,C,True,0.016251195,0.14446886,0.83241284,0.0068671335
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C,True,0.005313817,0.29477262,0.59630495,0.10360862
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,16 minutes,13 minutes,32.5 minutes,C,True,0.011251544,0.3607211,0.61085147,0.017175889
Write 27 over 36 in simplest form.,3 over 5,2 over 3,3 over 4,1 over 5,C,False,0.035479803,0.4960738,0.42855117,0.039895277
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500","1,000 and 1,200",700 and 900,400 and 600,C,False,0.0054249186,0.87722796,0.10077789,0.016569236
Which expression shows a prime factorization?,2 • 9 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,1 • 11 • 13,C,True,0.06168623,0.015323244,0.86418784,0.058802776
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m × 4 = 12,m ÷ 4 = 12,12 – m = 4,C,False,0.08690316,0.5873193,0.30917102,0.016606476
Solve the equation x + 71 = −22.,49,−49,−93,93,C,False,0.38002568,0.4220702,0.16078262,0.037121516
Which algebraic expression represents four times the quantity 22 less than x?,4(22 – x),(4 • 22) – x,4(x – 22),(x • 4) – 22,C,True,0.44338822,0.021916375,0.52546805,0.009227327
"Add. 46,911 + 653,092","699,903","913,203","700,003","1,122,202",C,False,0.11292558,0.710408,0.114494495,0.06217192
Solve 5 over 8 *m = 6.,3 and 5 over 9,3 and 3 over 4,9 and 3 over 5,5 and 1 over 3,C,False,0.12645626,0.47307834,0.2584825,0.14198293
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$100.99 ,$99.99 ,$99.89 ,$109.88 ,C,True,0.021877646,0.3495103,0.62306,0.0055520413
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,t + 8 = 56,8 × t = 56,t ÷ 8 = 56,C,False,0.8091974,0.054881927,0.08554604,0.050374545
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 × 12),6 × (8 + 12),C,False,0.005075333,0.66677743,0.25911194,0.06903529
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,280,192,408,C,True,0.091827154,0.3550634,0.46843708,0.084672295
Which expression is another way to show 8 x 6?,(24+4)+6,(2+4)x6,(2x4)x6,(2x4) + 6,C,False,0.09771382,0.51737905,0.14212261,0.24278456
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,20,30,45,C,True,0.033320565,0.18405427,0.70158666,0.081038535
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,6.9,12.167,8.027,C,True,0.00879229,0.043327264,0.9345414,0.013339088
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,21 words per minute,22 words per minute,25 words per minute,C,True,0.01571811,0.16404611,0.5249896,0.29524612
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,divide 18 by 3,multiply 3 by 18,subtract 3 from 18,C,False,0.004746953,0.9630267,0.023478994,0.008747335
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,18 – 6 × p = 4,6+4 × p = 18,4+6 × p = 18,C,False,0.029164806,0.9065917,0.021115465,0.043128118
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,463,559,547,C,False,0.03135179,0.5179668,0.044837426,0.405844
Find the value of the expression 14 + (−71).,−85,85,57,−57,C,True,0.20961086,0.16259968,0.56129026,0.066499084
Find the exact answer: 942 / 3,214,304,314,642,C,True,0.012397174,0.08312348,0.89923054,0.0052487776
Solve 13 over 4 = x over 7.,24.25,23.25,22.75,none of these,C,True,0.11164405,0.38447818,0.48300034,0.020877447
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−1, −3, −4, 6, 8","−4, −3, −1, 6, 8","−3, −4, 6, −1, 8",C,True,0.064706706,0.22470027,0.5839075,0.12668559
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,"3,905",260,"4,125",C,True,0.009179143,0.019575618,0.9618743,0.0093709845
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The height of a professional football player in inches,The number of people at a professional football game,The weight of a professional football player in pounds,C,True,0.09051579,0.075868614,0.6239821,0.20963344
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,2 problems per minute,4 problems per minute,5 problems per minute,C,True,0.015806597,0.12537882,0.6849706,0.17384398
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,120,180,150,C,True,0.0022039046,0.048365276,0.905307,0.044123854
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$123.00 ,$117.30 ,$153.00 ,C,True,0.00501287,0.072510324,0.9150692,0.0074076653
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,34,22,11,48,C,False,0.15283395,0.20208666,0.20519938,0.43987998
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,449 and 1,549","1,457 and 1,547","1,489 and 1,589",C,False,0.035818107,0.76174873,0.17515358,0.027279582
Find the exact answer: 800 - 301,599,500,499,401,C,True,0.081646614,0.18101762,0.7253484,0.011987337
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",78 horses,66 horses,12 horses,432 horses,C,True,0.010334557,0.28926504,0.6913848,0.009015637
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$35.20 ,$52.80 ,$53.80 ,C,True,0.0065899617,0.3628936,0.6157435,0.014772989
Solve the equation v − 26 = 68.,−42,42,94,88,C,True,0.012192422,0.448169,0.49902356,0.04061502
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,C,True,0.061226048,0.24867524,0.60591424,0.08418445
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C,True,0.010713499,0.24764256,0.6806454,0.06099855
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,440,380,550,C,True,0.0047315513,0.031139735,0.95811135,0.00601732
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","160,233, 171,141, 11,645, 16,703","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464",C,True,0.09231188,0.21348959,0.63826483,0.055933684
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,2 out of 15,5 out of 15,5 out of 10,C,True,0.004966272,0.19442935,0.7898675,0.01073686
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,20.4,21.4,22.4,C,True,0.07139269,0.16630419,0.7378947,0.02440843
Find 1 over 6 + 1 over 8.,1 over 7,2 over 14,7 over 24,1 over 4,C,False,0.023920491,0.85059476,0.11590908,0.009575713
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,27 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,C,True,0.0165623,0.09649752,0.6020498,0.28489038
