0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:,includes measured (observed) attributes only.,includes latent traits only.,includes both measured (observed) attributes and latent traits.,includes both correlated and uncorrelated attributes.,C,True,0.0010389069,0.0030301937,0.9943756,0.0015553063
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:",ability to distinguish right from wrong.,mental state at the time he/she committed the crime.,ability to comprehend the charges against him/her.,DSM-IV diagnosis.,C,True,0.0034333623,0.025357818,0.968617,0.002591769
The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.,Attachment,Bidirectionality,Goodness of fit,Developmental contextualism,C,True,0.00037025398,0.0085856365,0.99017906,0.00086500996
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Gestalt,solution-focused,reality,Adlerian,C,False,0.029033732,0.89875597,0.017052285,0.055157952
Bartering as a form of payment for psychological services is,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,not allowable under any circumstance,allowable only if it is not clinically contraindicated and the relationship is not exploitative,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,C,False,0.557972,0.04280685,0.38754413,0.011677067
The most dangerous physiological complication of Bulimia Nervosa is,edema,dehydration,electrolyte imbalance,gastrointestinal disturbance,C,True,0.00017886599,0.15796955,0.8302833,0.011568264
The major advantage of using a forced-choice method as an employee performance appraisal technique is that:,it is easy to develop and use.,it provides specific information for employee feedback.,it helps alleviate leniency and other biases.,it provides an objective measure of job performance.,C,True,0.0007851032,0.0040799254,0.9892266,0.0059083784
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?",Conformity,Compliance,Obedience,Power,C,True,0.0006334311,0.41124642,0.58636826,0.0017518806
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The child provides verbal assent to participate in therapy,Both the parent(s) and the child provide written consent to therapy for the child,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,C,False,0.0005450916,0.4893531,0.19327497,0.3168269
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",reminiscence,retroactive inhibition,proactive inhibition,latent learning,C,False,0.00094843225,0.6430589,0.29789507,0.058097605
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Sexual harassment,Breach of confidentiality,Lack of timely feedback,Incompetence,C,False,0.0007112369,0.057111137,0.31276256,0.62941504
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice is not a licensed psychologist.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,unacceptable since Alice does not have a doctoral degree.,C,False,0.0022975414,0.9773276,0.017923644,0.0024513197
It is characteristic of brief crisis-oriented therapy to,explore early childhood experiences related to the problem,try to ensure that the client becomes calm and relaxed,agree upon clear-cut goals and keep the sessions focused on these goals,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",C,True,0.0029490227,0.003621598,0.573356,0.42007348
A child with an insecure/anxious-avoidant pattern of attachment:,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,shows little distress when separated from his/her mother and turns away from her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,C,False,0.015615837,0.9166404,0.051191323,0.01655245
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when company policy reflects adverse impact on older workers,whenever the affected employee can demonstrate substantial economic loss,"whenever the employee's age, instead of work performance, is the basis for firing",only when the majority of employees in a given age group are adversely affected economically,C,True,0.0043266034,0.012044803,0.9594652,0.02416343
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,“I give up: I'm powerless!”,“No. it’s not possible!”,"“If you help me, God, I’ll reform my life!”",C,False,0.007660073,0.7255594,0.23133282,0.0354478
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",test bias.,criterion deficiency.,adverse impact.,situation specificity.,C,True,0.0006584165,0.0024326714,0.99567324,0.0012356393
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as informed consents are obtained from students before they participate.,ethical as long as students are free to choose the research project they participate in.,ethical as long as students can choose to participate in an alternative activity instead.,clearly unethical.,C,True,0.28391215,0.31747746,0.3759482,0.022662178
The central ingredient of the most effective behavioral treatment for agoraphobic is,deep muscle relaxation,shaping of the desired behavior with an implemented reward system,prolonged exposure in vivo,exposure in fantasy,C,True,0.002593554,0.010258419,0.9837795,0.0033684904
The primary function of the psychology licensing board is best described as:,developing laws that govern the practice of psychology.,providing sanctions for unethical and illegal behavior on the part of psychologists.,protecting the public welfare.,accrediting graduate programs in psychology.,C,True,0.0020603582,0.0087915035,0.9842121,0.004936033
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Conservation,Egocentrism,Object permanence,Hand–eye coordination,C,True,0.006251259,0.20418786,0.7504867,0.039074246
Tonic-clonic seizures most frequently occur in which type of epilepsy,Simple partial,Complex partial,Grand mal,Perit mal,C,True,0.00077789504,0.0030925847,0.9831476,0.012981979
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are the a detailed examination of a single case,C,False,0.006907345,0.9792687,0.008996427,0.004827441
What factors increase the likelihood of burnout?,External locus of control and insufficient praise,Positive environment and micro-management,Lack of control and insufficient reward,Age and quality of life,C,True,0.00066460646,0.00836627,0.98371017,0.00725898
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",compare a test''s predictive and concurrent validity.,identify the common factors underlying a set of related constructs.,determine if a test has adequate convergent and discriminant validity.,test hypotheses about the causal relationships among variables.,C,False,0.004576724,0.8822944,0.109035864,0.00409308
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,ethically only if not to do so would require the client to quit therapy.,unethically.,ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,C,False,0.0017136267,0.011798208,0.37104714,0.615441
A person in the pseudoindependent stage of White racial identity is currently ___________.,Exploring what it means to be White and confronting own biases,Unaware of race and racism,Developing an awareness of the role of Whites in perpetrating racism,Attempting to resolve moral dilemmas associated with an awareness of race and racism,C,False,0.8282728,0.048351005,0.0801848,0.043191366
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A limitation of stimulant therapy is that not all children improve.,For reducing activity levels a higher dose of the stimulant is required.,A lower dose of the treatment has the effect of improving social behaviors.,Improvements may only be short-lived following treatment.,C,False,0.011101162,0.93649185,0.03144059,0.020966532
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",school relations,interpersonal relations,motor development and weight gain,child-rearing practices,C,True,0.016482359,0.13228731,0.66813457,0.18309577
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,a need for immediate gratification,high intelligence and creativity,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,C,True,0.00042098598,0.005018064,0.9845397,0.010021241
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Disorganized,Avoidant,Anxious resistant,Secure,C,False,0.1883117,0.3601995,0.3529417,0.0985471
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Dialectical behavior therapy,Antidepressant medications,Exposure and response prevention therapy,Combination of exposure and response prevention therapy and antidepressant Medications,C,True,0.00057460606,0.003813068,0.9883614,0.0072508664
A psychologist is appointed by the Court to examine a defendant. The psychologist should,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,begin the evaluation by asking the defendant to indicate information that should be kept confidential,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,discuss confidentiality only if the defendant asks about it,C,True,0.083017744,0.14380217,0.70179594,0.071384184
Which of the following best describes elaborative rehearsal?,practicing a new skill past the point of mastery,consciously repeating new information,making new information meaningful,“thinking aloud” while studying,C,False,0.00042817008,0.63264567,0.27164584,0.095280305
A functional analysis is conducted in order to identify _______ variables.,dependent,moderator,controlling,organismic,C,False,0.005573089,0.015551905,0.329299,0.649576
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",legal and ethical.,illegal but ethical.,illegal and unethical.,legal but unethical.,C,True,0.043106664,0.09777094,0.6775234,0.18159907
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,authoritarian.,authoritative.,traditional.,C,True,0.0005904839,0.003156092,0.9958508,0.00040256444
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,crisis intervention.,C,False,0.0015042383,0.7850634,0.21215591,0.0012765356
"In classical conditioning, experimental extinction will occur when the",conditioned stimulus is repeatedly followed by the unconditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,C,False,0.00432643,0.8305538,0.15504488,0.010074824
Persons who have work-related accidents tend to,feel more dissatisfied with their work than accident-free workers,be less likely to have had job promotions than accident-free workers,have had more recent life stress than accident-free workers,"be, on the average, less intelligent than accident-free workers",C,True,0.20319474,0.066590786,0.7182326,0.0119818775
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",negative reinforcement,punishment,positive reinforcement,a discriminating stimulus for the sloppy behavior,C,False,0.03561159,0.937579,0.01907122,0.007738225
"Unlike play activities for adults, play activities for children",serve to relieve stress,are more structured,aid in mastering the environment,serve mostly for entertainment,C,True,0.0036878255,0.011780329,0.95937216,0.025159687
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,begin to be sensitive to rhythms in speech patterns,become less able to perceive sound distinctions not made in their own language,begin producing more language than they can comprehend,C,False,0.65161276,0.33451745,0.0068667065,0.007003095
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,notify the authorities immediately and inform the patient that this is being done,handle the issue within the therapeutic situation and thereby maintain confidentiality,C,True,0.0017960308,0.004002798,0.985523,0.008678211
Fechner’s Jaw assumes that “just noticeable differences” are,progressively smaller in magnitude,numerically equal intervals,psychologically equal intervals,erratic and cannot be reliably measured,C,True,0.015279136,0.2228932,0.755466,0.0063617215
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",maybe waived provided written consent is obtained from a member of the participant's immediate family,"is not necessary, bur some explanation of the research situation to the participant is essential","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided",is considered essential only if there is possible risk of physical or psychological harm,C,True,0.007812251,0.09501109,0.8859011,0.011275548
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",may terminate therapy with Raymond.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,C,False,0.0011205509,0.36379293,0.06783126,0.56725514
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,it is up to the advisor to determine authorship credit.,it is up to the student to determine authorship credit.,the student should be listed as the first author.,the student should file a complaint against the advisor with the Ethics Committee.,C,False,0.34446782,0.43507954,0.12927465,0.09117789
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and low relationship orientation,high task-orientation and high relationship orientation,low task orientation and low relationship orientation,low task orientation and high relationship orientation,C,False,0.013487705,0.26780063,0.111650825,0.6070608
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,Y chromosome,dominant genes,genotype,phenotype,C,False,0.26527998,0.70472926,0.021945354,0.008045375
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify,Refuse to testify unless you get written permission from your clients,Testify only if you are granted immunity from litigation,C,True,0.007909989,0.037147287,0.8883463,0.066596374
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,VI,FR,FI,VR,C,False,0.027418785,0.57759225,0.3699863,0.025002638
Nonverbal and primarily nonculturally biased abilities are referred to as:,Achievement or aptitude,Broad stratum abilities,Fluid intelligence,Crystallized intelligence,C,False,0.017877556,0.47307882,0.08092066,0.42812294
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",adolescent strivings for independence,the enmeshment that is typical of families that have left their native land,their differential rates of adjustment to the new environment,the psychopathology resulting from the stresses of the immigration experience,C,False,0.55085224,0.09589481,0.24041049,0.112842456
The primary goal of quality assurance is best described as:,reducing program costs and beneficiary expenditures.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,improving the health status and satisfaction of patients.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,C,True,0.0021433055,0.006029755,0.816176,0.175651
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,the effects of a given treatment would not generalize to other members of the target population,"pretest sensitization, increases response to treatment",effects of a treatment do not generalize beyond the setting and time period of the experiment,cues in the research setting re: hypothesis,C,True,0.0049256603,0.010663633,0.9651207,0.019289944
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,external,internal,negative,positive,C,False,0.00025631575,0.97379136,0.017147925,0.008804371
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",unethical,ethical,ethical only if the therapist is being supervised by the referring psychologist,C,True,0.25254688,0.091767415,0.6442998,0.011385942
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",consent validation,concurrent validation,standardization,predictive validation,C,True,0.00022339764,0.008001807,0.89970344,0.092071384
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",expert power,reward power,legitimate power,referent power,C,True,0.0010345045,0.027853988,0.83096045,0.14015105
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,negative reinforcement,differential reinforcement,oval of a positive reinforcer,stimulus generalization,C,False,0.013408122,0.9715206,0.008275398,0.006795832
Most people who are suicidal are more dangerous to themselves,during the first few days after starting antidepressant medication,just before beginning antidepressant medication,as they begin to recover from their depression,when the onset of the depression is rapid,C,False,0.5538912,0.3896762,0.026422752,0.030009883
"For Kohlberg, morality:",Develops independent of outside influence,Cannot be rationalized in every instance,Shows a logical progression from egocentric thought to broad moral principles,Is independent from emotion,C,True,0.002379141,0.007951698,0.9874856,0.00218351
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.","""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",C,True,0.24600826,0.2445785,0.5058624,0.0035508664
Which of the following is NOT a component of Weiner’s attributional style theory?,Globality/specificity,Internality/externality,Equity/inequity,Stability/instability,C,True,0.0028935499,0.07050726,0.74510896,0.18149023
The primary focus of the “systems approach” to the problems of business and industry is to improve,organizational morale,work habits,organizational performance,individual morale,C,True,0.000453734,0.002927001,0.9953318,0.0012873581
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?",probability of making an Alpha Level error,the level of significance is set by the researcher at .01 or .05,"null hypothesis is rejected, but it is true",graphically→ white is retention area and black is rejected area,C,False,0.028272524,0.9441019,0.017293809,0.010331817
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember difﬁcult tasks better than easy ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember unfinished tasks better than finished ones.,we tend to remember easy tasks better than difﬁcult ones.,C,True,0.00026854084,0.31058985,0.6873436,0.0017980823
Which of the following training methods will develop 2 response most resistant to extinction,Mild punishment for each failure to respond,Large magnitude reinforcement,Partial reinforcement,Reinforcement on every trial,C,True,0.0075062444,0.03986413,0.92260176,0.03002784
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,memorize vocabulary words.,construct a daily schedule.,read a map.,use the process of elimination to answer multiple-choice questions.,C,False,0.2594057,0.32070753,0.16939439,0.25049245
The most automatic of the proposed memory systems is ___________.,Declarative memory,Semantic memory,Episodic memory,Explicit memory,C,True,0.009465513,0.022278339,0.7497341,0.218522
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure,Insecure avoidant,Insecure resistant,Insecure disorganized,C,False,0.0016028739,0.982625,0.01366938,0.0021026484
Which of the following is an example of anterograde amnesia?,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.",A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A college student can remember information related to an important event but cannot remember how he acquired that information.,C,True,0.005833188,0.028874764,0.8555054,0.10978659
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,needs assessment,organizational analysis,job evaluation,job analysis,C,False,0.00028136096,0.00014802719,0.00868625,0.99088436
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",ensures the sample is representative of the population,ensures proportional representation,sampling unit is a naturally occurring group,subjects and/or experimenter do no know purpose or which group they are in,C,True,0.004327751,0.014002017,0.9305684,0.051101763
Electroconvulsive therapy (ECT) is most successfully used with,psychogenic amnesia,catatonic schizophrenia,delusional depression,obsessive-compulsive personality disorder,C,False,0.62563574,0.3194307,0.05284612,0.0020874033
Which of the following is the essential feature of Conduct Disorder,Lack of appropriate guilt or remorse,Aggression,Major rule or norm violations,Impulsivity,C,False,0.0073688594,0.61804444,0.07194087,0.3026459
Which of the following values is least characteristic of Asians and Asian Americans?,shame,self-control,egalitarianism,fatalism,C,False,0.0014709688,0.0396498,0.11579168,0.84308755
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",in the predecision phase,when compliance is accompanied by a large reward,when compliance is accompanied by a small reward,when extreme polarization is present,C,False,0.7376044,0.063287064,0.11965247,0.07945603
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",wait until you receive a request from the client before taking any action.,forward a photocopy of the file to the psychologist as requested.,contact the client to discuss the release of information.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,C,False,0.0069148545,0.87102896,0.059394907,0.0626613
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",illegally and unethically.,legally but unethically.,legally and ethically.,illegally but ethically.,C,True,0.075189255,0.28452626,0.61903137,0.021253133
"For practitioners of humanistic psychotherapy, psychopathology is the result of:",unresolved conflicts.,"""""""dis-integration.""""""",blocked potential.,severe trauma.,C,False,0.0042773974,0.75178427,0.22699958,0.016938763
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:",only work with fellow psychologists when developing professional and ethical standards for psychological services.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,cooperate with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,C,True,0.0016335783,0.04479848,0.9491634,0.004404508
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",less of an issue than it is in individual therapy,the legal responsibility of the therapist,on the “honor system” only,protected by state/provincial laws,C,False,0.030110369,0.01484368,0.2784694,0.6765765
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are based on homogeneity of variance,They are based on normal distribution,They are used for ordinal and nominal data,They are based on Independence of Observations,C,False,0.023921967,0.94382554,0.009734282,0.022518197
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",individual psychologists,state/provincial psychological associations,state/provincial regulatory boards,the APA and the Canadian Psychological Association,C,True,0.00015165795,0.0016021732,0.98573226,0.012513995
An individual’s genotype is ___________.,One’s observable appearance and characteristics,One’s environmental context,The 23 pairs of chromosomes one inherits from one’s parents,One’s physical attributes,C,True,0.001324411,0.0032894355,0.988603,0.0067831804
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",unrelated to the sex of the communicator,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,C,True,0.0020360872,0.03590153,0.931696,0.030366372
Images and sounds are maintained in sensory memory for:,an indefinite period of time.,"minutes to days, depending on the depth of encoding.",less than 5 seconds.,about 60 to 90 seconds.,C,True,0.0056168973,0.18447955,0.68038523,0.12951839
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague immediately with the Ethics Committee.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,discuss the matter further with the colleague to see what course of action he plans to take.,contact the client and discuss the matter with her.,C,False,0.19384983,0.7192415,0.07816877,0.008739851
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to",decrease,"increase initially, then recede",increase,be the same,C,True,0.0005414865,0.07274749,0.9249521,0.0017589311
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",faculty member.,advocate.,supervisor.,talk show host.,C,True,0.025716266,0.05332682,0.90807754,0.012879358
The neurotransmitter most directly involved with voluntary muscle movement is,norepinephrine,epinephrine,acetylcholine,dopamine,C,True,0.0012895457,0.001184895,0.9942848,0.0032407583
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",a learning disability,low socioeconomic status,depression,delinquency,C,False,0.9049356,0.06792268,0.009069019,0.01807283
Which of the following is true of strong organizational culture?,It can facilitate cultural and other types of change,It is correlated with low levels of job commitment,It is correlated with high levels of job performance,It is correlated with high levels of voluntary job turnover,C,False,0.4418021,0.26165077,0.2544558,0.04209127
"According to Noam Chomsky’s nativist theory, language is largely the result of:",parental modeling.,operant conditioning.,innate factors.,cognitive development.,C,True,0.00034186893,0.0018120551,0.99709344,0.0007526695
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is 0.85.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of type I and type II errors cannot be computed from the information given.,C,True,0.17498048,0.39857155,0.39960527,0.026842702
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Primary, universal, and indicative","Universal, selective, and indicative",None of the above,C,True,0.001611199,0.18666779,0.805201,0.00652005
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Down Syndrome,Turner syndrome,Prader-Willi syndrome,Klinefelter syndrome.,C,True,0.00062084274,0.007838639,0.9910444,0.00049609947
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Paraphasia,Dysprosody,Adynamia,C,False,0.97326636,0.0028957701,0.012805417,0.011032476
"The inability to understand words, without any loss of ability to speak or hear words, is",sensory ataxia,motor aphasia,sensory aphasia,avocalia,C,True,0.011702321,0.027800526,0.89884454,0.061652586
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",unconditioned fear,new response,fetish object,electric shock,C,False,0.021547012,0.075742915,0.26252964,0.6401804
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,age is a bona fide occupational requirement,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,C,True,0.04102932,0.15012167,0.76839536,0.040453665
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,task analysis,program design,person analysis,C,False,0.03159749,0.055539105,0.15555277,0.7573106
"""A transformational leader uses """" framing"""" in order to:""",reduce personal biases in decision-making.,clarify the consequences of undesirable performance.,make the organization’s goals more meaningful to employees.,adapt his/her leadership style to the characteristics of subordinates.,C,True,0.0009946413,0.0045167273,0.99121875,0.0032698582
"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except?",consultation related to assessment and intervention,program development,the conduct of scientific research,supervision of psychological services,C,True,0.0023894035,0.016267898,0.97094303,0.010399605
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Rating,Interval,Narrative,C,False,0.71366465,0.08180282,0.055093344,0.1494391
