0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Appeal to Authority,Questionable Analogy,Slippery Slope,Straw Man,C,False,0.018281167,0.10170351,0.21241999,0.6675953
"So, how long have you been beating your wife?",Attacking the Person (ad hominem),False Dilemma,Prejudicial Language,Appeal to Force,C,False,0.9347264,0.05983147,0.004760058,0.0006819037
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",appeal to a pride,poisoning the well,significance,slippery slope,C,True,0.007828205,0.340453,0.4349596,0.21675912
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Appeal to Authority,Inconsistency,Equivocation,Prejudicial Language,C,False,0.97185826,0.02122185,0.004878908,0.0020410186
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",Argument from Ignorance,Denying the Antecedent,Affirming the Consequent,Begging the Question,C,False,0.22020786,0.597875,0.015494481,0.16642272
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",slippery slope,argument from authority,appeal to tradition,ad nauseam,C,True,7.730028e-05,0.0005094745,0.9985311,0.000882215
False analogy is another name for which fallacy?,Over generalization,Composition,Imperfect analogy,Concomitant variation,C,True,0.0005632735,0.025401754,0.97036195,0.003673029
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",significance,argument from authority,appeal to pride,slippery slope,C,False,0.00049940794,0.966463,0.018773882,0.014263618
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",a priori,Extension,Complex proposition,Appeal to ignorance,C,False,0.00095898804,0.35318574,0.027288368,0.618567
Which of the following is a test of the validity of a conditional syllogism?,Every term must be used twice--no more and no less,"If one premise is negative, the conclusion must be negative",The minor premise must affirm the antecedent or deny the consequent,The alternatives presented must be mutually exclusive,C,True,0.012954912,0.037889585,0.91276026,0.0363952
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,post hoc,hasty generalization,complex cause,division,C,False,0.9688927,0.023737928,0.0065115904,0.00085787446
Which of the following is another name for the fallacy of amphiboly?,Figure of speech,Reification,Misusing ambiguity,Special pleading,C,False,0.013957171,0.70321226,0.2626134,0.02021713
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Straw Man,False Dilemma,Inconsistency,Appeal to Authority,C,False,0.111264125,0.85108495,0.026210736,0.011440242
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,C,True,0.00014844898,0.00062393886,0.99870217,0.0005254117
""" _Ad lazarum_ "" is a specific kind of",Anecdotal evidence,Complex cause,False sign,False criteria,C,False,0.61726356,0.2987597,0.028841786,0.05513501
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Denying the Antecedent,Argument from Ignorance,Attacking the Person (ad hominem),C,True,0.00102451,0.014118277,0.9812189,0.0036383572
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Questionable use of statistics,Apple polishing,Argument from authority,Self evident truths,C,True,0.000154622,0.0023675673,0.9965313,0.00094657415
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Special pleading,Hypostatization,Equivocation,Question begging epithets,C,True,0.0007966957,0.0075474787,0.9890555,0.002600294
Another name for the fallacy of accident is,Laudatory personality,Guilt by association,Dicto simpliciter,Either-or fallacy,C,False,0.005203628,0.55958605,0.21965049,0.2155599
"""Each term must be used twice, no more and no less"" is a requirement for",a valid conditional syllogism,a valid disjunctive syllogism,valid categorical syllogism,a materially true hypothetical syllogism,C,False,0.058233768,0.5995624,0.30989945,0.032304306
The false cause fallacy is,arguing that since someone is poor she must have high moral character,arguing that since something is new it is necessarily bad,arguing that two things are causally related without evidence of a causal relationship,substituting individual stories for a larger sample in support of a claim,C,True,0.0013580422,0.0024099932,0.99328315,0.0029488793
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,argument by consensus,snob appeal,appeal to common practice,appeal to tradition,C,False,0.79195386,0.025780695,0.13263004,0.04963543
Which of the following describes the fallacy of false consolation?,arguing against a position based only on negative personal feelings toward the position,responding to charges of wrongdoing by saying others do things as bad or worse,arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,using threats of harm instead of reasoning to get agreement,C,True,0.00025068407,0.0017511981,0.99591225,0.0020857982
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,False dilemma,Circular reasoning,Accident,Bifurcation,C,False,0.048381098,0.008413245,0.14637063,0.796835
Which of the following best describes the fallacy of poisoning the well?,"arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.","a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",reasoning that a claim is true based only on the evidence that it has been made so often.,C,True,0.0004939015,0.13617876,0.8626468,0.00068043
Which of the following describes the straw person fallacy?,arguing someone should do something only because it will make him or her better liked,attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",responding to an argument with an expression of derision instead of a counter argument,C,False,0.00048248435,0.9844498,0.010769821,0.004297905
Which of the following is another name for appeal to the people?,no true Scotsman,appeal to beliefs,argument by consensus,overlooked evidence,C,True,0.28506184,0.023781955,0.639303,0.051853202
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's been made so often,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because it's been believed in the past,reasoning that a claim must be true because a lot of people believe it,C,True,0.00079223566,0.0028642912,0.9929478,0.0033956056
Which of the following is the best explanation of the fallacy of loaded language?,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language,C,True,0.005489258,0.1437374,0.84928054,0.0014927748
Automatically rejecting a claim just because it's traditional is...,An appeal to the masses,An appeal to tradition,Not reasonable,Reasonable,C,False,0.0006420215,0.98373944,0.008438703,0.007179826
A slippery-slope pattern of argument is fallacious when...,It is hypothetical,There is good reason to think that doing one action will inevitably lead to another undesirable action,There is no good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,C,False,0.0017779284,0.98230517,0.0128423665,0.0030745524
Which of the following best describes the fallacy of special pleading?,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,Confusing figurative language with literal language.,C,True,0.00021460447,0.0015662207,0.99296814,0.00525102
Whether someone is hypocritical regarding her claims is...,Irrelevant to her character,Evidence that the claims are false,Irrelevant to the truth of the claims,Relevant only in court,C,False,0.00236699,0.9820535,0.013598063,0.00198137
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",ad nauseam,self evident truths,slippery slope,suppressed evidence,C,True,3.3548946e-05,0.0013489554,0.99270105,0.0059163705
The concomitant variation fallacy is,attributing the cause of an event to a single cause when the cause is more complicated,arguing that since one event preceded another event it must have caused the second event,"arguing that since two events happened at the same time, one event must have caused the other",drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,C,True,0.011478123,0.30866772,0.5071996,0.17265454
""" _Ad novitatem_ "" is a specific kind of fallacy of",Division,False cause,False sign,Hasty Generalization,C,False,0.024652194,0.24099287,0.039730944,0.694624
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to emotion,Appeal to the person,Composition,C,True,5.201152e-05,0.00611157,0.9928832,0.00095328636
Which of the following best describes the fallacy of amphiboly?,"Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.",Changing the meaning of a word or phrase from one part of the argument to another.,C,True,9.0832364e-05,0.0003678697,0.9987361,0.0008051351
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Question begging epithets,Hypostatization,Amphiboly,Style over substance,C,True,0.00044205738,0.0024856897,0.9941195,0.0029527782
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,genetic fallacy,horse laugh,false consolation,appeal to joy,C,True,0.00018702965,0.19242772,0.71450996,0.09287519
