0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
According to the proverb necessity is the mother of what?,Problems,Luck,Invention,Procrastination,C,True,0.00037931596,0.004646406,0.9947324,0.00024189902
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.007880876,0.020324823,0.7422245,0.22956978
What is another way of writing-'six feet'?,6'',6,6',6#,C,True,0.003173707,0.034044184,0.95913005,0.0036520993
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Headers,Studs,Joists,C,False,0.31059214,0.561292,0.06684869,0.061267216
What part of the world was once known as Cathay?,Iran,India,China,Indonesia,C,True,0.0016024774,0.008580737,0.9825796,0.007237318
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a grapefruit,a plant that is a member of the nightshade family,C,True,0.0010998994,0.002764092,0.9941631,0.0019728772
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.00093820953,0.19432518,0.7867581,0.01797851
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.010171514,0.66309875,0.3137818,0.012947998
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political efficacy,political allegiance,C,True,0.00018859787,0.0012460133,0.99739885,0.0011664949
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,False,0.15606494,0.47972924,0.35526028,0.008945503
"What does the Yiddish word""'meshuga' mean?",stingy,sacred,crazy,sweet,C,True,0.0004846166,0.0032968954,0.9952754,0.0009431083
What is the last letter of the Greek alphabet?,omicron,upsilon,omega,zeta,C,True,4.4338478e-05,0.00022496888,0.9926051,0.0071255327
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.0002184071,0.0033630135,0.9946308,0.0017877411
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,False,0.16758493,0.3212086,0.2497318,0.26147467
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,True,0.07402683,0.07391706,0.5494268,0.3026293
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Narrative,Descriptive,C,True,0.00016199336,0.0032692412,0.9953318,0.0012369378
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,False,0.19510448,0.17033812,0.12523441,0.50932294
"Simple accompaniments, light texture and smooth melodies are qualities of",Sturm und Drang,partitas,galant style,serenade,C,True,0.00096522755,0.0037497065,0.976523,0.018761966
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,False,0.007438215,0.017795648,0.38958055,0.58518565
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,False,0.0013918418,0.66434824,0.021194948,0.313065
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.00057049096,0.0038370362,0.9907901,0.004802245
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.00082142535,0.009767975,0.98393583,0.0054746675
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.001330562,0.015609115,0.98215806,0.0009022683
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.0012932085,0.1739172,0.671923,0.15286669
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Pinch hitter,Clip hitter,C,True,0.0008222734,0.005175324,0.99097985,0.00302258
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.00031209245,0.001999432,0.9949215,0.0027670027
What is the square root of 81 squared?,9,27,81,729,C,False,0.0036694857,0.57423604,0.3094718,0.11262263
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,C,True,0.003266554,0.009408308,0.9846987,0.0026264028
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,True,0.05548021,0.41916156,0.48249894,0.04285927
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,Topics that are interesting for the students,The instructional reading level of the class,C,True,0.005661156,0.015012857,0.9733185,0.0060074823
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.0048008696,0.95604527,0.02969925,0.009454559
Which of these countries is not in Europe?,Italy,Spain,Israel,Greece,C,True,0.0005884532,0.0027638213,0.9807358,0.015911974
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Larry King,Casey Kasem,Howard Stern,C,True,0.00036717745,0.0036875887,0.99494004,0.0010051538
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.0002025334,0.0013033753,0.9294577,0.06903636
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,Bot Brigade,MiSTies,Gizmonics,C,True,0.0004505772,0.0034994625,0.9920928,0.0039572013
What automobile company makes the Sonata?,Toyota,Honda,Hyundai,Subaru,C,True,0.00031098467,0.0039635915,0.9930648,0.0026606438
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.004546014,0.007995459,0.9548117,0.032646816
To create a tapestry one must traditionally engage in what activity?,Baking,Sculpting,Weaving,Singing,C,True,0.00016948857,0.0012537002,0.9972362,0.001340556
What element do organic compounds contain?,Hydrogen,Oxygen,Carbon,Nitrogen,C,True,0.0006321075,0.0021762655,0.99340534,0.0037862048
What is the technical term for someone who studies fish?,entomologist,marinologist,ichthyologist,herpetologist,C,True,0.00015742902,0.0071416604,0.9835286,0.009172243
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.00016100417,0.001711397,0.99725807,0.0008694511
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,False,0.5434558,0.31852832,0.11851869,0.019497214
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,True,0.006113165,0.23166473,0.7453594,0.016862627
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,True,0.068490446,0.22616844,0.6031239,0.10221722
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,C,True,0.00025063468,0.0024900448,0.99574643,0.0015128098
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Gary Hart,Walter Mondale,Jimmy Carter,C,True,0.002012095,0.03012232,0.8809415,0.086924076
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,GDP deflator,government's budget deficit,C,True,0.002254968,0.013917856,0.9786582,0.0051689786
Which of these is another name for a golf course?,Pitch,Steps,Links,Suite,C,True,0.000434571,0.0020243966,0.99720263,0.00033839582
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,True,0.19692525,0.20557523,0.54564273,0.051856846
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,False,0.30208257,0.08846764,0.0049950457,0.60445476
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.020179924,0.6476334,0.29385525,0.038331416
On what body part should you wear a babushka?,foot,hands,head,legs,C,False,0.018783035,0.5803451,0.3401783,0.060693532
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,True,0.0027312983,0.29509464,0.5446765,0.1574976
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",analyzing and diagramming provide exercise in logical thinking,good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,formal study of grammar improves writing ability,C,True,0.0023607567,0.0061551644,0.98896044,0.002523587
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.05734018,0.006952718,0.8814468,0.054260332
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,True,0.043711897,0.37383437,0.51997876,0.062474944
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0006208035,0.00062467507,0.99801147,0.0007429606
What organelle is primarily responsible for photosynthesis?,Nucleus,Mitochondria,Chloroplast,Golgi Apparatus,C,True,0.0002807174,0.0036539985,0.99554247,0.0005227514
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,True,0.00018988311,0.03479702,0.95669556,0.0083176
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0003922313,0.0009767186,0.99809974,0.00053131784
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.9456237,0.006840475,0.04598493,0.0015509129
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,True,0.0064266715,0.046941407,0.9101561,0.03647582
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,True,0.11906182,0.38674232,0.48120305,0.012992792
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,False,0.5484716,0.1949848,0.2069708,0.049572803
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),C,True,0.0011510291,0.0032048987,0.99350435,0.0021397392
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,San Antonio Spurs,Boston Bruins,C,True,0.0020829523,0.00504381,0.9907742,0.0020990027
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Robin Quivers,Jackie Martling,C,True,0.00068611116,0.0050853444,0.9894348,0.0047938013
In what decade did Israel become an independent state?,1920s,1950s,1940s,1960s,C,True,0.00020187256,0.075828195,0.91745347,0.0065165358
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,gravy,fruit,cheese,whipped cream,C,True,0.0004810988,0.005672453,0.98390585,0.009940569
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Short-answer unit assessment,Portfolio assessment,Teacher-created assessment,C,True,0.0044906675,0.007871332,0.9691188,0.018519191
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the ocean floor,through a human body,to the center of the earth,C,True,0.0002855468,0.001942309,0.9944665,0.0033055989
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.000606194,0.001018618,0.67168427,0.32669097
Who originally proposed the idea of daylight-saving time?,Galileo,Henry David Thoreau,Benjamin Franklin,Albert Einstein,C,True,6.864829e-05,0.0109884795,0.9869784,0.0019643735
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,False,0.80256855,0.06500765,0.05496897,0.07745475
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,True,0.0010501322,0.08074135,0.9084286,0.009779832
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.00070822006,0.003069083,0.9957295,0.00049319334
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.00026775396,0.005855782,0.98867,0.005206373
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,True,0.15739708,0.16258463,0.5190447,0.1609736
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.9910607,0.0032105448,0.0009332087,0.0047955695
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,True,0.0031051375,0.19330354,0.4472166,0.3563747
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,True,0.0027747888,0.014488278,0.976913,0.005824069
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Dust clouds from volcanoes,CO2 from fossil fuels,Depletion of Earth's ozone layer,C,True,0.0005236937,0.0015136218,0.9967019,0.0012607827
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.0014376488,0.0027373151,0.9943494,0.0014756628
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,Bobby Riggs,John McEnroe,C,True,0.0007775261,0.0038254065,0.99237317,0.0030239099
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.103387274,0.10423652,0.7501895,0.042186793
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,False,0.0030847865,0.8582355,0.04469303,0.0939867
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,False,0.05437284,0.81276745,0.12898514,0.003874589
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,65 million years ago,540 million years ago,"200,000 years ago",C,True,0.0006288738,0.003971093,0.99325013,0.0021499025
The Strauss family of composers popularized what dance?,fox-trot,tango,waltz,square dance,C,True,0.02971643,0.093087606,0.75670487,0.12049097
What was Ludwig Van Beethoven's final symphony?,Eleventh,Tenth,Ninth,Twelfth,C,True,0.0032239428,0.029752217,0.91628647,0.050737422
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Still life,Caricature,Impressionism,C,True,0.00016504595,0.001932285,0.9969291,0.0009735497
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,False,0.0073428876,0.9345283,0.03830119,0.01982765
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,C,True,0.0026363006,0.003702032,0.9922356,0.0014259923
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Personification,Flashback,C,True,0.0010116933,0.04168534,0.95514697,0.002156024
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Induction,Convection,C,True,0.0007556684,0.020831302,0.927001,0.051411994
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.0010947861,0.0155137675,0.957793,0.025598425
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,True,0.0028201172,0.002635456,0.99360484,0.00093962095
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,False,0.12816578,0.47217977,0.36081398,0.038840465
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,True,0.33144826,0.23602617,0.3764608,0.056064762
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.43320364,0.22484213,0.18951778,0.15243642
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,False,0.9737621,0.00867483,0.014929672,0.0026333192
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,False,0.00053134,0.04349416,0.438425,0.5175495
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Lumpy Gravy,Moon Unit,C,True,0.00149298,0.0069826944,0.98518467,0.0063396636
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,False,0.6663523,0.21703883,0.10689165,0.009717278
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,False,0.1636862,0.019027475,0.30170074,0.5155856
What children's storybook character believes that the sky is falling?,Jack Sprat,Curious George,Chicken Little,Tom Thumb,C,True,0.00042372232,0.012259392,0.98314685,0.0041700653
Pop icon Tiny Tim was famous for playing what musical instrument?,accordion,kazoo,ukulele,fiddle,C,True,0.17409898,0.17264664,0.35733697,0.29591745
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,False,0.0024565882,0.0012716348,0.12740372,0.86886805
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours forward,one hour backward,one hour forward,two hours backward,C,False,0.9747679,0.005157611,0.01986466,0.00020990167
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.019229226,0.018857498,0.7082435,0.25366983
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,False,0.16474378,0.67269355,0.074360006,0.088202775
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,Each pays their own way,The Dutch pay,C,True,0.005127652,0.05092052,0.942457,0.0014948029
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.000811674,0.002577557,0.9956013,0.0010093724
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,True,0.016673965,0.37674844,0.5797365,0.026841046
What does a pH level measure?,wavelength,density,acidity,humidity,C,True,0.00026305957,0.0015341882,0.9967719,0.0014308392
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.0010131717,0.15075757,0.75869787,0.089531474
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,False,0.3105434,0.25017008,0.116231434,0.32305512
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.14768691,0.2441398,0.18001638,0.42815682
Where is the Louvre museum?,Geneva,Lyon,Paris,Vichy,C,True,0.0006849469,0.00094589853,0.99794585,0.00042332863
Which of the following guidance systems is principally a materials-handling device?,Escalator,Highway,Conveyor,Railroad,C,True,0.10171754,0.12654004,0.75576544,0.015976941
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Secondary,Primary,Tertiary,C,True,0.0031592157,0.0064947465,0.9898802,0.0004659208
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,False,0.0029645113,0.020330815,0.3223088,0.6543959
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.88540953,0.021316554,0.049406316,0.043867562
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,False,0.0036898584,0.75018346,0.22316888,0.022957845
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.00013160052,0.000972898,0.377895,0.6210005
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,King Tut,Julius Caesar,C,True,0.00042517885,0.0054641366,0.98951703,0.0045936396
After Prince Charles who is next in line to be the king of England?,Prince Edward,Prince Andrew,Prince William,Fresh Prince,C,True,0.0026266375,0.021841822,0.9712227,0.0043087713
The disco band ABBA comes from what country?,Norway,Switzerland,Sweden,The Netherlands,C,True,0.0010140759,0.0019420994,0.9962386,0.0008052339
When it's noon in New York during daylight-saving time what time is it in Honolulu?,7:00 AM,6:30 AM,6:00 AM,8:00 AM,C,True,0.027102608,0.16446066,0.58214134,0.22629543
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.00022602851,0.0011817189,0.99754673,0.0010454662
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.07773795,0.14641011,0.7486906,0.02716134
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Gravitational,Vehicular,centrifugal,Torsal,C,True,0.00044127248,0.0040171673,0.99414283,0.0013988242
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,True,0.027654646,0.08507271,0.7587497,0.12852298
The term 'chili con carne' refers to chili with what?,beans,cheese,meat,chili peppers,C,True,0.001813304,0.008615009,0.8785495,0.11102216
At what age can someone first attend an R-rated movie without an accompanying adult?,15,18,17,21,C,True,0.005513379,0.10256498,0.87257755,0.01934401
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,proctologist,neurologist,C,True,0.00041605314,0.0025876292,0.9668043,0.030192055
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.00024127323,0.0016216876,0.99351305,0.004623927
How is the Arabic numeral for '2' written?,I,II,2,ii,C,True,0.0006231797,0.009425868,0.9613354,0.028615585
What country gave us the fashionable headgear called the beret?,Switzerland,China,France,Mexico,C,True,0.0015678083,0.0027620478,0.99381256,0.0018575017
How many spikes are on the Statue of Liberty's crown?,five,nine,seven,thirteen,C,True,0.0040167123,0.14154376,0.73515356,0.11928595
In a game with no wild cards what is the highest possible poker hand?,straight flush,full house,royal flush,four of a kind,C,True,0.06363443,0.039876286,0.8737456,0.022743627
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.04253557,0.3350369,0.60953367,0.012893827
What is the capital of North Dakota?,Sioux Falls,Fargo,Bismarck,Pierre,C,True,0.00013170353,0.23774166,0.75006366,0.012062929
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the reserve requirement,an increase in government spending,a decrease in the discount rate,C,True,0.001505454,0.0033038014,0.99101055,0.0041801343
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.009684104,0.080936596,0.8219035,0.087475695
How much chicken excrement is produced in the United States every year?,4*10^14 kg,4*10^12 kg,4*10^10 kg,4*10^16 kg,C,True,0.015464351,0.43776357,0.46525,0.08152206
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,Labrador retriever,German shepherd,C,True,0.0017288612,0.026301404,0.9655808,0.0063889013
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Garth Brooks,Madonna,Whitney Houston,C,True,0.0017712808,0.01141824,0.57947826,0.4073322
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in braille,in reverse,in gibberish,C,False,0.57905793,0.107543826,0.29626423,0.017133962
What is the colored part of the eye called?,retina,pupil,iris,cochlea,C,True,0.00015943326,0.0755826,0.92378736,0.00047068932
If you work as a 'dolly grip' what business are you in?,sheep farming,construction,film production,moving,C,True,0.00021739995,0.0011863507,0.99395615,0.0046400847
Who was the longest reigning monarch in French history?,Louis XIII,Louis XV,Louis XIV,Louis XVI,C,True,0.00030112467,0.001786605,0.97114503,0.02676716
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,C,True,0.0041669044,0.037700694,0.9565886,0.0015438364
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,$120 billion annual Revenue,C,True,0.0038097375,0.083810166,0.89851874,0.013861349
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Aztec,Zulu,Masai,C,True,0.00027788905,0.0013002611,0.9952136,0.003208212
How many keys are on a Standard piano?,20,54,88,100,C,True,0.00020348286,0.0018000379,0.9918468,0.0061496487
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the nature of the audience,the limitations of the printer,C,True,0.0006825246,0.0033348037,0.993338,0.0026446767
Which one of these world leaders was assassinated?,Golda Meir,Ferdinand Marcos,Indira Gandhi,Neville Chamberlain,C,True,0.015610364,0.12145944,0.8540186,0.008911609
