0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,"Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","When we can't assimilate new information, we change our schemas through accommodation.",Rewards and punishments for behaviors are the major influence on learning in humans.,C,True,0.0019575255,0.0036558805,0.98907137,0.0053151925
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,C,True,0.3149415,0.023266055,0.65978473,0.0020077978
Which of the following questions best frames the nature-nurture controversy?,To what degree is human behavior a result of free will versus determinism?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree does the human capacity to nurture its young parallel other species in nature?,C,True,0.0012162533,0.008536458,0.98635393,0.0038933204
"According to social learning theory, gender identity results primarily from",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,C,True,0.00091284997,0.0058758575,0.7459569,0.24725443
"In the nature versus nurture debate, nature is most closely associated with",environment.,culture.,temperament.,learning.,C,True,0.0048013716,0.048625883,0.9319072,0.014665572
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,valid,reliable,standardized,fair,C,True,0.0011414865,0.0053501492,0.9260536,0.0674548
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form but use new norms,ask that at least a few copies of the new form be administered for comparison,insist on administering only the most recent form of the test,recommend that the assessment be canceled,C,True,0.0055721304,0.05307675,0.89095145,0.050399642
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Clara, who suffers symptoms of zoophobia","Brett, who has been diagnosed with obsessive-compulsive disorder","Aaron, who suffers symptoms of disorganized schizophrenia","Don, who has symptoms of hypochondriasis",C,True,0.022226304,0.0037496302,0.9667644,0.0072596893
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,True,0.0020876229,0.00694918,0.9800616,0.010901641
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Bipolar cells; ganglion cells; fovea; optic nerve,Rods and cones; bipolar cells; ganglion cells; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,C,True,0.034900855,0.07622932,0.8551787,0.033691075
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,II only,I and II only,III only,C,True,0.018274598,0.05923167,0.89454174,0.02795199
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, fear, anger, surprise, and disgust","Happiness, sadness, desire, repulsion, fear, and surprise",C,True,0.0034360294,0.038826138,0.94374514,0.013992679
The brainstem is comprised of the,forebrain and RAS.,cerebellum and cerebrum.,hindbrain and midbrain.,right and left hemispheres.,C,True,0.0027081512,0.047288302,0.94700795,0.002995555
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,linear perspective,closure,C,True,0.0055796118,0.035458677,0.92403215,0.034929622
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,signal detection theory,difference threshold,bottom-up processing,C,True,0.0028304039,0.010951969,0.9687319,0.01748568
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,James-Lange,Schachter-Singer,Erikson-Balint,C,True,0.0041182907,0.16484803,0.818386,0.01264771
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,naturalistic observation,a case study,correlational research,C,True,0.0011355242,0.0029379255,0.9909525,0.0049739955
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,thalamic theory,two-factor theory,James-Lange theory,C,True,0.006159992,0.001589639,0.6905657,0.30168468
Narcotics work because they are chemically very similar to,secretions,hormones,endorphins,GABA,C,True,0.0049670213,0.010347158,0.97640806,0.008277734
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,overconfidence,C,True,0.0017384575,0.08825547,0.865954,0.04405203
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an expectation of what is coming following the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,C,False,0.005598648,0.31937882,0.21825112,0.45677146
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,MRI,PET,MMPI,C,False,0.0028568455,0.6131536,0.36916426,0.014825297
Mechanical energy is transduced to electrochemical energy by,glandular effectors,muscular effectors,pressure receptors,rods and cones,C,False,0.18743819,0.60910475,0.10083249,0.10262453
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",standard deviation,correlation coefficient,median,mode,C,True,0.0022810546,0.0042206235,0.991763,0.0017353994
The smallest units of meaning in a language are,phonemes,phenotypes,morphemes,semantics,C,False,0.54314166,0.0067845583,0.44849908,0.0015747268
"After a neuron has fired,",a resting potential returns,a graded potential is formed,an action potential occurs,hyperpolarization results,C,True,0.039023757,0.036161255,0.90585935,0.018955737
The rules that govern the placement of words and phrases in a sentence are called,semantics,grammar,syntax,phonemes,C,True,0.00023877727,0.169786,0.8265249,0.003450328
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",fixed ratio,fixed interval,continuous,variable ratio,C,False,0.13294803,0.55647,0.14155374,0.16902824
Learned helplessness is an example of the power of,negative reinforcement,positive reinforcement,expectation,classical conditioning,C,False,0.003160725,0.032223903,0.44989416,0.5147212
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",displacement,rationalization,sublimation,repression,C,True,0.0026161657,0.027939588,0.9370075,0.032436773
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that apes are able to use objects from their natural environment as tools.,that learning can occur via insight.,latent learning in primates.,C,False,0.0013920536,0.8283468,0.09578034,0.074480854
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,linear perspective,closure,C,True,0.0055796118,0.035458677,0.92403215,0.034929622
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,conduct sound by exciting the cilia in the inner ear,collect and focus sounds from the air,protect the eardrum while it transduces sound,C,False,0.69522935,0.044444483,0.25795883,0.002367346
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,object permanence,attachment,concepts of conservation,hypothesis testing,C,True,0.045180645,0.015052841,0.93258035,0.007186142
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Elaborative rehearsal,Maintenance rehearsal,Chunking,C,False,0.0067004184,0.045560714,0.1134686,0.8342703
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,medulla,hypothalamus,amygdala,C,True,0.00020021346,0.01277274,0.971169,0.015858078
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 3 only,list 1 only,lists 3 and 4 only,C,True,0.024504174,0.12604606,0.61768234,0.23176743
The Whorfian hypothesis of linguistic relativity helps explain why,phonemes are not interchangeable with morphemes,parents use a high-pitched voice when speaking to infants,Eskimos have many words relating to snow,cultures have developed different languages,C,True,0.0010306201,0.0037586656,0.97875255,0.016458187
The semicircular canals of the inner ear are important for helping a person to maintain,tone quality,melatonin,balance,olfaction,C,True,0.00073851383,0.0033529007,0.9945826,0.0013260304
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,diffusion of responsibility,superordinate goals,deindividuation,C,True,0.0016648521,0.007850818,0.97234017,0.018144218
Grounding a child for two weeks after the child has misbehaved is an example of,avoidant attachment,compliance learning,negative punishment,negative reinforcement,C,False,0.0004733075,0.0053344993,0.3309175,0.6632747
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",psychoanalytic theory,psychodynamic theory,social learning theory,humanistic theory,C,True,0.0010456414,0.017059099,0.97566664,0.0062286714
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A members would moderate their positions, but Group B members would retain their original positions","Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",C,True,0.20651986,0.22485542,0.4788647,0.089760035
Withdrawal symptoms are most directly caused by which of the following processes?,activation-synthesis,dissociation,tolerance,role theory,C,True,0.0049267686,0.18439774,0.8048143,0.0058612432
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,James-Lange theory,two-factor theory,Cannon-Bard theory,C,False,0.029918967,0.5099846,0.33099616,0.12910032
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Symbolic,Preoperational,Concrete operational,C,False,0.00052742567,0.6609419,0.24180987,0.09672086
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Repression,Regression,Projection,Displacement,C,True,0.0004398696,0.010239362,0.97111726,0.018203551
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Bias,Conditioning,Discrimination,Catharsis,C,True,0.016561903,0.111237355,0.8617544,0.010446269
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,extinction trials,generalization,acquisition trials,spontaneous recovery,C,False,0.013714086,0.7029331,0.27594858,0.007404258
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Dissociative disorder,Intellectual disabilities,Schizophrenia,Depression,C,True,0.0011567842,0.0027964923,0.9938652,0.0021815107
A severely overweight rat would most likely result from lesioning of the,hippocampus,thalamus,hypothalamus,amygdala,C,True,0.00051939895,0.0030217627,0.9931753,0.0032835132
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",the law of effect.,the partial reinforcement effect.,shaping.,second-order conditioning.,C,True,0.001299581,0.0113120545,0.9815832,0.005805209
Turning up the volume on a music player changes which aspect of sound?,pitch of the tone,frequency of the wave,amplitude of the wave,transduction of the tone,C,True,0.002805577,0.20631643,0.78685474,0.004023332
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",thyroid gland,pancreas,pituitary gland,adrenal gland,C,True,0.00025095945,0.001663989,0.9947402,0.0033448243
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,neuroscience,evolutionary,psychoanalytic,behaviorist,C,True,0.00078635087,0.007596238,0.9749281,0.016689243
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,loss of a chromosome,three copies of chromosome 21,failure of the separation of XX,C,True,0.0009901639,0.0008095429,0.9743087,0.023891576
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Alzheimer's disease.,seasonal affective disorder.,major depressive disorder.,insomnia and bulimia.,C,True,0.008616512,0.021106884,0.9689062,0.0013702791
What is the principal tool used in all forms of psychotherapy?,biomedical/cognitive treatments,cognitive/behavioral interventions,talking to a patient,somatic therapies,C,True,0.0014935654,0.004467719,0.98396033,0.010078429
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,discrimination,acquisition,generalization,C,False,0.37813553,0.035514332,0.32912755,0.25722253
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unhealthy attributional styles.,unfulfilled needs.,learned associations.,C,True,0.00057708676,0.036583107,0.8750705,0.08776927
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,the phi phenomenon,proximity,similarity,C,False,0.08866855,0.7223501,0.16713503,0.02184635
Which social psychological principle best explains prejudice?,individualism,collectivism,in-group bias,self-serving bias,C,True,0.00035434653,0.007831623,0.96955585,0.02225817
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Thorndike's law of effect,Yerkes-Dodson law,Selye's general adaptation syndrome,Festinger's cognitive dissonance theory,C,True,0.0053774845,0.08892457,0.78056145,0.1251365
Endorphins are chemicals that,lower or raise the threshold for the firing of neurons,increase alertness and reduce drowsiness,elevate mood and reduce pain,cannot cross the blood-brain barrier,C,True,0.00421093,0.012770194,0.9743871,0.008631759
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,behavioral psychologist,person-centered therapist,psychoanalyst,certified clinical social worker,C,True,0.0009785718,0.0034216775,0.99134713,0.0042526037
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,subordinate goal,superordinate goal,alliance formation,C,True,0.0016467812,0.0032931778,0.9690253,0.026034726
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,primary (physical) and secondary (emotional) needs,satisfying needs from the next step in the hierarchy,homeostasis needs determined by our inner self,C,False,0.0010797359,0.971983,0.023318192,0.0036190758
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",sensory interaction,olfactory perception,auditory transduction,decibel cognition,C,True,0.00108264,0.0032753192,0.9943334,0.0013085911
Which of the following is a secondary reinforcer?,food,water,money,sex,C,True,0.26101997,0.060229797,0.45951763,0.2192327
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,behaviorist,psychoanalyst,humanist,C,True,0.0005376912,0.0021674228,0.9913986,0.005896365
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,generalization.,assimilation.,accommodation.,C,False,0.0035932527,0.91840184,0.0643474,0.013657549
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,False,0.0048710704,0.54386914,0.4472645,0.003995253
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Humanistic,Cognitive,Behavioral,C,True,0.00021312357,0.0018730039,0.8670881,0.13082586
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,genetic and nutritional factors,unconscious conflicts,parenting styles,C,True,0.01060244,0.022041416,0.92025244,0.047103643
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,II only,"I, II, and III",III only,C,True,0.04590538,0.05894716,0.80482554,0.090322
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",temperaments,moods,traits,tenets,C,True,0.011242912,0.005132439,0.9818923,0.0017323991
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,True,0.0043790084,0.007673732,0.98529667,0.0026506206
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,discriminative expectancy,internal locus of control,external locus of control,C,True,0.0008584282,0.0031038588,0.9944471,0.0015906038
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,beta sleep,REM sleep,NREM sleep,C,True,0.0013638748,0.0032994554,0.9496838,0.04565295
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,cognitive,behavioral,humanistic,psychodynamic,C,True,0.00019061245,0.0038723315,0.99044937,0.0054877494
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,disconnection from reality and delusions related to personal identity,experiencing a physical problem without a physical cause,maladaptive ways of behaving that prevent a person from accomplishing goals,C,True,0.0008808737,0.0025594616,0.99336845,0.0031912792
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,factor analysis,unconditional positive regard,somatotype theory,C,True,0.0008658186,0.0047729323,0.9844015,0.00995972
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Maintain the amount of neurotransmitter needed to create an action potential,Increase the speed with which messages can be transmitted,Decrease the amount of information a dendrite can convey in one firing,C,True,0.001861448,0.0034123668,0.98994595,0.0047802315
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Alternate-forms reliability,Inter-rater reliability,Test-retest reliability,C,True,0.0022727733,0.012120664,0.953231,0.032375578
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,children than adults,males than females,Caucasian children than African American children,C,True,0.029770266,0.15277456,0.8021887,0.01526651
"According to Erikson, a young adult's developmental crisis centers around",autonomy vs. shame and guilt,identity vs. role confusion,intimacy vs. isolation,industry vs. inferiority,C,False,0.0013745098,0.97736675,0.01441717,0.0068414873
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,imitating the behaviors of various pheromones,facilitating or inhibiting neural transmission at the synapse,increasing an individual's hypnotic susceptibility,C,True,0.0017732487,0.0033522896,0.98513585,0.009738666
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",morphemic processing and phonemic processing,inductive reasoning and deductive reasoning,the representativeness heuristic and the availability heuristic,prototypic development and fuzzy concept development,C,True,0.00045158912,0.0036547424,0.9936108,0.0022828497
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.",C,True,0.0011507231,0.045961875,0.9508761,0.0020113648
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,C,True,0.42490903,0.093062274,0.46236798,0.019660657
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Creating a school safety and response team,Communicating to parents that the school environment is safe,C,True,0.003083388,0.016333552,0.96813536,0.0124477465
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,anger,denial,bargaining,C,True,0.00012583625,0.022994192,0.76747334,0.20940654
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,medulla,hippocampus,thalamus,association areas,C,False,0.7045252,0.009987009,0.26015154,0.02533618
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,associated,reinforced,extinguished,C,True,0.004060192,0.2848413,0.6878139,0.02328469
Research reveals that the most critical factor in Type A behavior associated with heart disease is,sense of time urgency,competitiveness,anger,conscientiousness,C,False,0.9883089,0.008896489,0.0022756848,0.00051887095
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,C,True,0.008557208,0.2271315,0.74338305,0.020928215
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the social role hypothesis.,gender schema theory.,the linguistic relativity hypothesis.,modeling.,C,False,0.016891047,0.93828243,0.04069949,0.0041270903
"In daylight, objects that reflect all wavelengths of light appear",black,dull,white,ultraviolet,C,True,0.0034749152,0.0054232576,0.9886358,0.002466094
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Acetylcholine,Dopamine,Serotonin,C,True,0.00037951604,0.0005762223,0.8890791,0.109965116
The rooting reflex is characterized by neonates,drawing up legs and arching their backs in response to sudden noises,withdrawing from painful stimuli,turning their heads toward stimuli when touched on their cheeks,grasping objects that press against their palms,C,True,0.0057931747,0.03148957,0.873867,0.088850364
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,generalization,trace conditioning,C,True,8.2106424e-05,0.0015114946,0.5733779,0.42502847
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,A dog bit Ann.,Gail has a bag.,Sally was happy.,C,True,0.41554496,0.07530545,0.49297515,0.01617441
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,identity versus role confusion,integrity versus despair,generativity versus stagnation,C,True,0.00043167788,0.10315534,0.5477643,0.34864867
"When first born, humans' dominant sense is",taste.,smell.,hearing.,touch.,C,True,0.01628786,0.15755339,0.5498147,0.276344
Light enters the eye through an opening in the,lens.,retina.,iris.,blind spot.,C,True,0.029308617,0.092143,0.78800744,0.0905409
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,hypothalamus,thalamus,hippocampus,C,False,0.9151729,0.0053907475,0.07850357,0.0009329414
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,happiness depends on comparing one's present circumstances with one's past circumstances,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,particular facial expressions induce particular emotional experiences,C,True,0.014665226,0.43997526,0.50680846,0.03855112
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their neurons continue to keep the body in an alert state.,Their bloodstream continues to contain elevated levels of adrenaline.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,C,True,0.007994259,0.06753476,0.8079088,0.11656225
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,believe in God.,be able to take another person's perspective.,have had a successful resolution of the integrity versus despair stage.,C,True,0.00034155842,0.0018821671,0.9817166,0.016059764
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,A degree in another field should be pursued.,Textbooks from graduate school should be reread annually.,A formal professional development plan should be made and updated annually.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",C,True,0.0014092025,0.005295712,0.988825,0.0044700513
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,reactive attachment disorder,separation anxiety,object permanence,C,True,0.0021057327,0.0064670895,0.94654614,0.044881083
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,functional fixedness,confirmation bias,proactive interference,C,True,0.0109527735,0.018228745,0.94247437,0.02834406
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,dissociative identity disorder.,schizophrenia.,bipolar disorder.,C,True,0.006151557,0.020209324,0.9719519,0.0016871927
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",delta sleep,NREM sleep,REM sleep,stage 3 sleep,C,True,0.01900301,0.048579965,0.8742489,0.05816812
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Classical behaviorism,Attribution theory,Hierarchy of needs,C,True,0.00621282,0.011111519,0.9809492,0.0017264311
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,constructing a hierarchy of feared images,teaching the client to relax through techniques such as deep breathing,helping the client experience the desired state of relaxation through hypnosis,instructing the client to picture each fearful image while maintaining a relaxed state,C,True,0.001983672,0.0030385554,0.9230102,0.07196762
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",C,True,0.005839652,0.009279812,0.9808364,0.004044156
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,Police officer,College professor,Flight attendant,C,True,0.0023425329,0.005442938,0.79997236,0.19224216
Objects that absorb light appear,black,white,dark,bright,C,False,0.8947258,0.017601963,0.0855453,0.0021270171
"Of the following, most children will develop which skill first?",write with a pencil,cut with a knife,clap their hands,say a sentence,C,True,0.009129241,0.016135497,0.5784213,0.39631402
