0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
 Which of the following is a premise of Kass's despotism argument?,Cloning is inherently morally wrong.,The permissibility of cloning depends on the parent's intent to raise the child.,"In reproductive cloning, one seeks to impose one's will on a child's future.",We have a good reason not to clone.,C,True,0.029560927,0.03699079,0.80231005,0.13113825
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",assisted suicide.,letting die.,killing.,none of the above,C,False,0.006787068,0.5194039,0.38565996,0.08814918
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,nonvoluntary euthanasia.,involuntary euthanasia.,voluntary euthanasia.,passive euthanasia.,C,True,0.0057225577,0.017059688,0.97112185,0.006095943
" According to Ross, when our duties conflict with each other we should",not do anything because duties cannot actually conflict with each other.,consult authorities instead of relying on our own judgment.,use moral judgment to determine which duty should be obeyed.,wait until the conflict ceases on its own.,C,True,0.008916466,0.027136598,0.95225817,0.01168876
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,nature in itself has no moral value.,human beings want enhancement more than they want treatment.,nature is sacred and should be honored.,there is no moral difference between treatment and enhancement.,C,False,0.7481448,0.0965682,0.011995565,0.14329147
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.","by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.",all of the above.,C,False,0.008500847,0.42366257,0.39177224,0.17606431
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,governments.,societies.,individuals.,families.,C,True,0.005284439,0.034430094,0.9543638,0.0059216213
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",voluntary euthanasia.,physician-assisted suicide.,passive euthanasia.,active euthanasia.,C,True,0.00541581,0.03391224,0.94007134,0.020600654
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a problem that drug legalization cannot address.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",none of the above,C,True,0.049331337,0.04184505,0.8857444,0.023079166
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are impermissible.,sometimes an action can be permissible even if it is motivated by a bad desire.,sometimes the only way to cure a disease is through selfish desires.,C,True,0.015079137,0.026780957,0.946322,0.011817895
" If Thomson's conclusion is correct, then",abortion is never morally permissible.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,C,True,0.0028137283,0.007685959,0.98562974,0.0038706
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing welfare.,producing happiness.,self-perfection.,self-sacrifice.,C,False,0.77935034,0.16324624,0.034805525,0.022597924
 Ashford defines a structural human rights violation as,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,all of the above,C,False,0.226549,0.032930307,0.27442142,0.4660993
" Which of the following is a possible source of obligations, according to Cohen?",rights,freely made commitments,all of the above,special relations,C,True,0.00339233,0.15403566,0.75501305,0.08755895
 Richardson-Self argues that sexist speech,"is always hate speech, because it involves violence.","is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","I s not always hate speech, because it always involves violence.",C,True,0.026086515,0.058542714,0.847592,0.06777881
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",a moral patient.,an object of moral sympathy.,a moral agent.,a being of value.,C,False,0.8205761,0.03847314,0.07731596,0.06363489
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the type of drug used,the duration over which the users used the drug,the difference in social setting,the pharmacological effects of heroin,C,True,0.003867448,0.016694784,0.9544206,0.025017185
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,have colleges and universities officially and strongly discourage trigger warnings.,to promote greater understanding of historical and contemporary oppression.,to defund the Department of Education.,none of the above.,C,False,0.9402961,0.03860729,0.00607073,0.015025973
 Aristotle's moral theory is a version of,rights-based theory.,consequentialism.,virtue ethics.,utilitarianism.,C,True,0.0022102308,0.02406035,0.9611551,0.012574344
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,the liberal state cannot claim to be primarily an intimate or expressive association.,refusing to marry someone cannot be a cause of harm.,C,True,0.32398722,0.106521405,0.5163278,0.05316355
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to privacy,the right to life,all of the above,the right to exercise religious freedom,C,True,0.035390895,0.07037501,0.8687515,0.025482574
 Audi proposed that we expand Ross's list of prima facie duties to include,veracity.,enhancement and preservation of freedom.,all of the above,respectfulness.,C,True,0.0067873904,0.027283492,0.9480173,0.017911851
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Immanuel Kant,Aristotle,Jeremy Bentham,John Stuart Mill,C,True,0.01299657,0.04396142,0.8292658,0.11377623
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to","attack quickly, swiftly, and with full force.",use the same tactics the terrorists use.,avoid playing the terrorism game.,use psychological rather than military tactics.,C,True,0.0028970218,0.02182263,0.96346265,0.01181778
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",the ontological argument,the argument from cosmology,the argument from marginal cases,none of the above,C,True,0.0029170292,0.04976652,0.88387746,0.06343897
" According to Aquinas's moral theory, morality is ultimately grounded in",agreements made between individuals.,pleasure and the absence of pain.,facts about human nature.,virtue.,C,True,0.0046323384,0.010595068,0.87919426,0.10557835
 Kant's moral theory is a version of,consequentialism.,virtue ethics.,none of the above,utilitarianism.,C,True,0.12622045,0.19602014,0.46128368,0.21647577
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,"Doctors are normally required to make life-and-death decisions, and this is no exception.",The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,C,True,0.03551643,0.2938823,0.6486165,0.021984806
" The best explanation for drug addiction, according to Shapiro, appeals to","one's genetic profile, which explains why some people have ""addictive personalities.""","the pharmacological effects of drug use (e.g., withdrawal).",one's individual mindset and social setting.,specific psychological disorders such as obsessive-compulsive disorder.,C,True,0.004263634,0.026288953,0.9083574,0.061090022
" Wellman accepts that there are other values besides the freedom of association, such as",egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.,libertarian values concerning individuals' property rights and freedom of movement.,both A and B,nothing; there are no values besides freedom of association,C,True,0.023663474,0.019626899,0.95199114,0.004718548
 What does Marquis think is the main reason why it is wrong to kill a fetus?,The fetus can feel pain.,Abortion will harm the woman.,Killing the fetus would deprive it of a valuable future.,all of the above,C,True,0.0051598134,0.009473033,0.67215395,0.31321323
 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,expressive harm,causal harm,intentional harm,physical harm,C,False,0.3478575,0.33993295,0.22060807,0.091601536
" According to Hardin, the ""ratchet effect"" refers to the fact that",overpopulation does not affect the number of people who are poor.,overpopulation leads to creation of food banks that help curb poverty rates.,the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.,world hunger and poverty leads to recognition of rights not to be hungry.,C,True,0.011632486,0.018562848,0.9458074,0.023997312
 Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,fertilization,fetal stage,embryonic stage,viability,C,True,0.0013532088,0.079807505,0.9060282,0.012811026
 Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?,"Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters ""merely"" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.","The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.",none of the above,"Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.",C,False,0.060755644,0.7109184,0.087237515,0.14108837
" According to Singer, international corporations that deal with corrupt dictators are akin to",murderers of those who witness crimes.,prostitutes who knowingly spread disease.,people who knowingly buy stolen goods.,all of the above,C,False,0.010433992,0.09963305,0.21175273,0.6781802
" Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent",libertarian duties towards the global poor,positive duties towards the global poor,negative dutiestowards the global poor,egalitarian duties towards the global poor.,C,False,0.018401671,0.607972,0.30007693,0.07354929
" Which of the following is not a requirement on the definition of ""legal punishment""?",It must be for an offense against legal rules.,It must involve unpleasant consequences.,It must not necessarily be of an actual or supposed offender.,It must be intentionally administered by human beings other than the offender.,C,True,0.009768032,0.016030092,0.90383905,0.07036276
" According to Mill, the only evidence it is possible to produce that anything is desirable is that",God has deemed it desirable.,experts on desirability have deemed it desirable.,people do actually desire it.,rational insight reveals it to be desirable.,C,True,0.003968773,0.020048924,0.95898014,0.01700213
 Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:,a patient's capacity for self-determination,a patient's worthiness of being protected or cared for,"Western culture's obsession with youth, strength, and independence",none of the above,C,True,0.0036157276,0.029418893,0.94441026,0.022555066
 Which of the following is an example of a virtue of character?,tallness,physical beauty,honesty,simplicity,C,True,0.0009465326,0.0065483944,0.98261994,0.0098851025
" The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",cultural,political,moral,economic,C,True,0.004133001,0.027420294,0.95875,0.009696703
 What is wrong with a conservation system based wholly on economic motives according to Leopold?,It implies that nonhuman creatures are necessarily without any moral standing.,It assumes that economic motives are morally relevant.,It assumes that the economic parts of the biotic system will function without the uneconomic parts.,none of the above,C,False,0.9421151,0.0377858,0.014985168,0.0051139956
 Singer argues that developing nations are harming poor nations by,ignoring important aspects of their culture.,"handing out too much foreign aid, which increases need.",causing global warming.,indoctrinating them with Western values.,C,False,0.007330624,0.9299746,0.039041348,0.023653457
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in",humility.,responsibility.,all of the above,solidarity.,C,True,0.0037962769,0.024021575,0.94192386,0.03025829
" According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because",animals are rational and humans are not.,"animals lack the capacity for suffering, and humans do not.",humans are rational and animals are not.,animals can tolerate more suffering than humans can.,C,False,0.17809848,0.27143934,0.26834452,0.2821177
 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,no actual person would ever endorse that action.,"the action, only because of its effects, is morally permissible.","the action, apart from its effects, is morally permissible.",the action is valuable because of its relationship to things that are intrinsically valuable.,C,True,0.0047754967,0.018725554,0.9586661,0.017832894
 Locke can be thought of as accepting a,version of utilitarianism.,Kantian theory.,natural law conception of morality.,version of virtue ethics.,C,True,0.35647333,0.108584456,0.47640848,0.0585337
 Metz argues that dignity is based in,a capacity for rational deliberation,a capacity for moral thought,a capacity for communal or friendly relationships,a capacity for certain kinds of feelings or sentiments,C,False,0.40802988,0.19028702,0.17853014,0.22315292
" According to Singer, which of the following is the single relevant factor in determining whether something has moral status?",dignity,belonging to a moral community,sentience,none of the above,C,True,0.0018488558,0.012900935,0.9563556,0.028894614
 Nathanson proposes a form of retributivism that requires all of the following except,a list of crimes ranked according to their seriousness.,a scale of punishments that correspond to the seriousness of certain crimes.,the death penalty for the most serious crimes.,treating criminals humanely.,C,False,0.0034543728,0.014964612,0.15255871,0.8290223
" According to Kant, all imperatives are expressed by the word","""want.""","""will.""","""ought.""","""may.""",C,True,0.0042798496,0.026172666,0.9641195,0.0054280204
 The goal of cognitive-behavioral therapy is to,reward good behavior.,minimize distorted thinking.,build grit.,achieve stoic wisdom.,C,False,0.0025655846,0.97406626,0.014997363,0.008370686
 Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?,deontological approach,Kantian approach,virtue ethics approach,consequentalist approach,C,True,0.21640228,0.041933175,0.51621133,0.22545323
 Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?,Alcohol abuse declines when the law restricts the times it can be legally sold.,The percentage of physicians who use psychoactive drugs is much higher than the general population.,Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.,all of the above,C,False,0.013978546,0.056870196,0.21003713,0.7191141
 Carens's main conclusion is that,egalitarianism is founded on sentiments of envy and is therefore unjustified.,"liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.",liberal egalitarianism should almost always press for more openness toward immigrants and refugees.,liberal egalitarian objections to anticosmopolitanism do not succeed.,C,True,0.0025271361,0.008907913,0.9843992,0.004165768
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that",sometimes you have to do more harm than good in the short term to do more good in the long term.,"liberal egalitarianism is false, and so this possibility is irrelevant.","in practice, feasible policy options will not entail major costs to current citizens.",all of the above,C,False,0.67651147,0.06168039,0.124724194,0.137084
 Callahan is against the legalization of euthanasia because he believes legalization would,be contrary to the Constitution of the United States.,violate our right to self-determination.,teach society the wrong kind of lesson.,none of the above,C,False,0.0054914723,0.8050178,0.15352039,0.03597031
 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that,laws permitting euthanasia can and have been abused.,doctors who perform euthanasia may not report doing so.,both A and B,neither A nor B,C,True,0.014218914,0.05740429,0.8864861,0.041890714
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will",encourage students to think pathologically.,ill-prepare them for the workforce.,harm their ability to learn.,all of the above.,C,False,0.0036175763,0.022854237,0.02648252,0.9470456
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that",we have a god-like control over the environment.,nonhuman animals have no value whatsoever.,we can measure in some way the incremental units of human satisfaction.,all of the above,C,False,0.15267816,0.16408964,0.18485585,0.4983764
 Which of the following objections to adopting speech codes does Altman discuss?,Speech codes encourage bigotry.,Speech codes treat hate speakers with less than equal consideration.,all of the above,Speech codes result in causal harms.,C,True,0.008602285,0.063808806,0.7928032,0.13478573
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a description of an alleged actual inequality among humans.,a prescription of how we should treat humans.,a prescription of how we should treat nonhuman animals.,C,True,0.07816102,0.05083135,0.85515153,0.01585607
 Nathanson believes that killing another person in self-defense is compatible with,a consequentialist theory of punishment..,the principle of equality.,respect for the dignity of persons.,equality retributivism.,C,True,0.13275504,0.13384615,0.6153759,0.118022986
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unsafe.,its use would be unfair.,none of the above,both of the above,C,False,0.0029623872,0.79255676,0.0617366,0.14274412
"According to Michael Huemer, the harm of drug use to individual drug users",justifies state prohibition of drug use.,justifies a massive campaign of public health awareness.,does not justify state prohibition of drug use.,does not justify a massive campaign of public health awareness.,C,True,0.027479429,0.0605083,0.8935519,0.018460345
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human life,human procreation,all of the above,human sociability,C,True,0.40311942,0.04703274,0.5428384,0.007009499
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",relative moral standing.,indirect moral standing.,direct moral standing.,none of the above,C,True,0.011627168,0.044345632,0.9300014,0.014025844
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,He would present an argument showing that there is actually no right to freedom of movement.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,C,True,0.22044893,0.109871365,0.65846413,0.011215559
 Richardson-Self discusses which of the following kinds of speech?,hate speech,misogynistic speech,all of the above,sexist speech,C,True,0.0064866575,0.031340204,0.93879855,0.023374572
 Lex talionis is another name for,proportional retributivism.,the death penalty.,an eye for an eye.,the morality of restraint.,C,True,0.005629188,0.012298255,0.9770935,0.004979001
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,more harmful on average than legally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,All of the above.,more detrimental to a person's character than otherslegally permitted harmful activities.,C,True,0.026761355,0.1453282,0.81075495,0.017155614
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,justice,fairness,all of the above,respect for other persons,C,False,0.014730224,0.16622645,0.27520457,0.54383874
 One of the main factors that Hardin links to world hunger and poverty is,people having too many rights.,exploitation of other people.,reproduction rates.,none of the above,C,True,0.0015476209,0.2271374,0.6728582,0.09845677
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a means.,in ways that produce the most good for everyone concerned.,never as a mere means.,in ways that serve one's own best interests.,C,False,0.89606285,0.019197708,0.08360452,0.0011349521
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",can implies should.,can implies ought.,ought implies can.,ought implies should.,C,False,0.15387653,0.3729664,0.35384294,0.119314134
 Which of the following is not an example of vice?,callousness,selfishness,obesity,greediness,C,True,0.00091967714,0.009404345,0.93761104,0.05206499
" On Metz's view, what kind of punishment is justified for wrongdoers?",Harmful punishment that is proportionate to the harm done by the wrongdoing.,Degradation proportionate to the degrading impacts of the wrongdoing.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",All of the above.,C,False,0.007947552,0.049896393,0.13855074,0.8036053
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the social and economic inequalities that are built into society.,the most extensive basic liberty compatible with a similarly liberty for others.,opportunities and resources that belong to that person but nobody else.,C,True,0.030226808,0.03914416,0.9049313,0.02569777
 Wellman argues that insisting on unlimited property rights commits one to,deontological theory.,egalitarianism.,anarchy.,consequentialism.,C,True,0.08410001,0.06542761,0.5770611,0.27341124
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,ignorance.,generations of bias and self-confirmation.,the moral reflection of many generations.,political discourse.,C,False,0.0034397605,0.8854005,0.07636987,0.03478985
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,God demands that all sexual activity occur in the context of marriage.,this will ultimately produce the most happiness for the greatest number of persons.,in marriage two persons equally and reciprocally transfer their whole person to the other.,the universal law formulation of the categorical imperative requires that each of us be married.,C,True,0.013498408,0.023770716,0.93650043,0.026230458
" On Pogge's view, affluent citizens are harming the poor by",imposing on them the lasting effects of historical crimes.,keeping them below welfare in the state-of-nature.,both A and B,None of the above,C,True,0.07492297,0.07524189,0.834658,0.015177067
" According to Aquinas, the first precept of natural law is","""one ought to do only what can be done without contradiction.""","""one ought to do what one will.""","""good is to be done, evil to be avoided.""","""pleasure is to be sought, pain to be avoided.""",C,True,0.011342079,0.014509729,0.9658008,0.008347364
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",increased use of a drug does not always lead to increased addiction.,all of the above,C,False,0.036501594,0.4918654,0.03439993,0.43723306
 Little argues that the norms governing the moral permission of abortion are,impersonal and categorical.,merely a matter of the mother's preferences.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,none of the above.,C,True,0.012811204,0.033186853,0.93213993,0.021861995
" According to Hardin, the fundamental error of ""sharing ethics"" is that",it is anti-Christian.,it would require a stronger system of taxation for the affluent.,"it would lead to a ""tragedy of the commons.""",all of the above,C,True,0.00231752,0.00846736,0.88548493,0.10373017
" The principle Arthur calls ""the greater moral evil rule""says that",two moral evils do not make a moral good.,"being rich is a great moral evil, and as such we should all strive to live on a moderate income.",people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,morality itself is a great evil.,C,True,0.40162012,0.06462809,0.5165656,0.017186156
 Ross claims that the essential defect of utilitarianism is that it ignores,the value of pleasure.,autonomy.,the personal character of duty.,epistemological responsibility.,C,False,0.010443426,0.7651081,0.19903722,0.025411151
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""something bad""","""it is wrong""","""nearly as important""","""in your power""",C,False,0.6214481,0.2801262,0.06994052,0.02848513
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages",students to confabulate reasons.,"the pursuit of justice by marking out racism, sexism, and classism.","labeling, by assigning global negative traits to persons.",universities to bear overly burdensome legal obligations.,C,True,0.04292796,0.06957232,0.8703373,0.017162433
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,it leads us to believe that torture is always permissible.,all artificial thought experiments are philosophically useless.,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",all of the above,C,True,0.008861928,0.029440286,0.75901073,0.2026871
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,such a policy actually implies that the protected culture is inferior.,superiority and inferiority are inherently subjective concepts.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,only superior cultures have freedom of movement.,C,False,0.010144934,0.8015857,0.18245588,0.0058134464
" In responding to terrorism, says Walzer, it is particularly important that",we make an effort to convince the terrorists that they are acting wrongly.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,we do not repeat the wrongs of terrorism in the process.,we attack the lower-ranking terrorists first.,C,True,0.021365255,0.33102092,0.6361214,0.011492445
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",embryos actually do exercise higher mental capacities.,it doesn't make sense to say that a person exercises higher mental capacities.,to have killed a human embryos that developed into you would have been the same thing as killing you.,"the argument is sound, but its validity fails due to a common logical fallacy.",C,True,0.006806386,0.03050693,0.94085294,0.0218338
 Mill considers which of the following cases?,censoring an opinion that is true.,censoring an opinion that is false.,All of the above.,censoring an opinion that is partly true and partly false.,C,True,0.017687172,0.06153727,0.7954774,0.12529811
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",the patient,the patient's family,the patient's caregiver,legislators,C,False,0.8279122,0.046790224,0.036480285,0.088817224
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",fatty foods and tobacco products are not actually harmful.,the benefits of prohibiting these products would not outweigh the costs.,there is nothing wrong with limiting people's access to products that are harmful to them.,all of the above,C,True,0.010084067,0.023113891,0.90304327,0.06375873
" According to Kass, one problem with cloning is that",there are no problems with cloning.,cloned individuals cannot be created quickly enough.,cloned individuals are likely to experience psychological and social identity problems.,none of the above,C,True,0.0035070053,0.010164196,0.97727615,0.009052707
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's direct moral standing.,the animals capacity for suffering.,the bad qualities of character that our actions evince.,none of the above,C,False,0.038193483,0.78131497,0.09042515,0.090066426
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the ability to provide the patient with options,the patient's capacity for self-determination,the patient's opportunities for self-determination,the ability to share reasons with the patient,C,False,0.002125122,0.84041953,0.12154349,0.03591185
" McGrecgor, following Hampton, argues that the harm of rape involves",moral accident.,moral morbidity.,moral injury.,moral delusion.,C,True,0.006042982,0.22807704,0.69766754,0.06821248
" On Mill's view, the collision with error makes",the impression of distinct ideas clear.,the impression of error all the clearer.,the impression of truth all the clearer.,the impression of the state's paternal authority clear.,C,False,0.07900176,0.80776995,0.09992303,0.01330528
 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning,shows conclusively that reproductive cloning is always wrong.,shows conclusively that reproductive cloning is sometimes wrong.,is a sign that something is wrong with reproductive cloning.,has nothing to do with the morality of cloning.,C,True,0.11239845,0.35959584,0.5136472,0.014358519
 Which of the following capacities does Carruther's assume that animals lack?,the capacity for suffering,the capacity for practical reasoning,the capacity for rational agency,the capacity for conscious experience,C,False,0.058469396,0.55886334,0.23206264,0.15060464
 Which of the following best characterizes de Marneffe's view?,"The use, sale, and manufacturing of drugs should be legal.","The use, sale, and manufacturing of drugs should be illegal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.",C,True,0.01870829,0.10110857,0.77182305,0.10836014
" Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because",egalitarians are committed to utilitarian principles.,Wellman himself is an immigrant.,excluding people who wish to pursue interests specific to that state is still potentially harmful.,"the concept of ""exporting justice"" is internally contradictory.",C,True,0.013958255,0.021992048,0.9406435,0.023406172
" According to Huemer,",it is just bad for the government to fail to recognize natural rights.,"it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.",failures by the government to recognize natural rights count as injustices.,it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.,C,True,0.02676106,0.024234962,0.9379729,0.011030962
 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is,unequal social order.,authoritarian regimes.,pollution.,crime.,C,True,0.0032417765,0.0048807706,0.9884848,0.0033926384
" In therapeutic cloning, the goal is to",produce and raise a child.,go down a slippery slope.,treat disease.,none of the above,C,True,0.0057992805,0.014426515,0.97022384,0.009550379
" According to Collins, one key claim of care ethics is that",Deliberation should only include general principles and exclude considerations of sympathy.,Deliberation should only include sympathy and direct attendance to concrete particulars.,Deliberation should include sympathy and direct attendance to concrete particulars.,Deliberation should include sympathy but not consider concrete particulars.,C,True,0.0047663455,0.07019902,0.9184832,0.0065514324
" According to Confucian the model of persons,",we learn to be persons by slowing developing rational capacities.,"we are persons because we have immortal, individual souls.",we learn to be persons through familial relations and by learning from other's example.,all of the above.,C,True,0.006026441,0.017760227,0.9210678,0.055145554
 Which of the following is an example of a virtue?,honesty,courage,all of the above,kindness,C,True,0.004886482,0.14323151,0.83344513,0.018436836
" Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they",must not conflict with reasonable standards of prudence.,must be in accord with utilitarian moral considerations.,must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,none of the above,C,True,0.009124878,0.020964283,0.91662896,0.0532818
 Sandel's case against moral engineering can best be considered,a Kantian approach.,an application of the ethics of prima facie duty.,a virtue ethics approach.,a natural law theory approach.,C,True,0.014331556,0.44941342,0.47979712,0.05645792
" One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that",justifying one instance of torture requires justifying the practice of torture.,it is virtually impossible for torture to be limited to just one instance.,both A and B,neither A nor B,C,True,0.032676995,0.23428427,0.7184601,0.014578699
" According to Cohen, animals are",moral agents.,abstract reasoners.,amoral.,all of the above,C,True,0.0052797054,0.018025974,0.49082434,0.48587
