0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,21.4 degrees,23.5 degrees,22.7 degrees,C,True,0.003314318,0.06307566,0.92848074,0.005129343
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon does not rotate,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,C,True,0.044167195,0.28123564,0.54351425,0.1310829
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C,False,0.9834346,0.004864219,0.011276144,0.00042509273
Why are there no impact craters on the surface of Io?,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Any craters that existed have been eroded through the strong winds on Io's surface.,C,False,0.0044728653,0.017114716,0.34429893,0.63411355
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Cygnus,Orion,Ursa Major,C,True,0.00017470717,0.005729491,0.9870279,0.0070678345
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,C,False,0.31799278,0.6285104,0.04087902,0.012617848
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,C,False,0.9868357,0.0016939214,0.010450663,0.0010197427
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting a planet ejected from a binary star system,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the starlight reflected off the planet,C,True,0.004238398,0.04228621,0.9503539,0.0031213444
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,9.3 x 1010 meters,1.5 x 1017 meters,1.5 x 1014 meters,C,True,0.054583456,0.05388116,0.8598275,0.031707864
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain why the Greeks were unable to detect stellar paralax.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To properly account for the varying distances of the planets from Earth.,C,False,0.8726636,0.043370362,0.056453735,0.027512278
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,13,11,15,C,True,0.008326987,0.29467317,0.65067214,0.04632768
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Venus,Earth,Mars and Earth,C,False,0.0027505532,0.004830277,0.3114227,0.6809964
The sky is blue because,the Sun mainly emits blue light.,the atmosphere absorbs mostly blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,C,True,0.0012912112,0.0055229054,0.99203944,0.0011464299
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,a rocky mantle only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,C,True,0.00046725504,0.0035408526,0.87365574,0.122336164
Where are the Trojan asteroids located?,in the center of the asteroid belt,on orbits that cross Earth's orbit,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,C,True,0.00053475954,0.004119444,0.9910262,0.0043195784
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,C,True,0.15282573,0.17129812,0.6156305,0.06024558
When was the telescope invented by Galileo?,1409,1509,1609,1709,C,True,0.00069699803,0.16356455,0.8305939,0.0051445565
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,Mars is too far from the sun for the greenhouse effect to work,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,C,True,0.22035424,0.11463575,0.47809651,0.18691345
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,"You can never prove your theory to be correct only ""yet to be proven wrong.""",After you've repeated your experiment many times,C,True,0.013068321,0.017336257,0.9579462,0.011649206
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,C,False,0.9763697,0.010719222,0.0061075822,0.006803436
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,The Moon has a much smaller iron core than the Earth even considering its size.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The Moon was once entirely molten.,C,False,0.022425747,0.067694515,0.16535465,0.7445251
Why do scientists think Mars was once warmer and wetter?,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,C,True,0.0073351017,0.040796548,0.94543284,0.006435552
How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,internal friction due to its high rotation rate,by contracting changing gravitational potential energy into thermal energy,chemical processes,C,False,0.03713132,0.4938761,0.4525238,0.016468817
Which one of these constellations is not located along the Milky Way in the sky?,Perseus,Cygnus,Leo,Scorpius,C,False,0.08481593,0.10135949,0.08035082,0.7334738
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,infrared visible light ultraviolet X rays gamma rays radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays ultraviolet visible light infrared radio,gamma rays X rays visible light ultraviolet infrared radio,C,True,0.0424518,0.14109164,0.6699143,0.14654219
Approximately how long does it take Pluto to orbit the Sun once?,150 years,200 years,250 years,300 years,C,True,0.0054575554,0.14320685,0.7593632,0.09197242
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Nitrogen,Argon,CO2,Methane,C,True,0.00031240427,0.0024231,0.96980214,0.02746236
Which of the jovian planets have rings?,Neptune,Uranus,all of the above,Saturn,C,False,0.00014972872,0.0018390033,0.12881912,0.8691921
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,Antiparticles,ν Neutrinos,π Pions,C,True,0.0036305792,0.06768086,0.6551548,0.2735338
Approximately how old is the surface of Venus?,3 billion years.,2 billion years.,750 million years.,4.5 billion years.,C,True,0.015071947,0.21216303,0.7518505,0.020914512
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,They are much more massive than the terrestrial planets.,Their rapid rotation flings the mass near the equator outward.,Their internal heat sources exert a pressure against the sides of the planets.,C,True,0.20110033,0.02094289,0.75494987,0.023006966
How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,nuclear fusion,by contracting changing gravitational potential energy into thermal energy,internal friction due to its rapid rotation rate and differential rotation,C,False,0.47175634,0.047176287,0.07364816,0.40741926
What defines the habitable zone around a star?,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where humans can survive,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where life exists,C,True,0.00041455615,0.0034816847,0.99386793,0.0022358114
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure galactic energy-density.,To measure galactic distances.,To measure interstellar density.,C,True,0.00073335506,0.0029054447,0.9944343,0.0019269605
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over visible wavelengths.,C,True,0.0024861011,0.0061663296,0.988347,0.0030005467
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Yevpatoria RT-70 Telescope,Arecibo Telescope,Effelsberg Telescope,C,True,0.23065317,0.06796703,0.6284697,0.07291012
Find the best approximation for the surface temperature of the Sun:,9000 K,7000 K,6000 K,13000 K,C,True,0.013270542,0.39024702,0.5861174,0.010365075
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Sirius,Barnard’s Star,61 Cygni,C,False,0.5510504,0.16439556,0.23499535,0.0495587
How are planetary rings made?,From dust grains that escape from passing comets,From fragments of planets ejected by impacts,From the dismantling of small moons by impacts,From accretion within the solar nebula at the same time the planets formed,C,False,0.0015807439,0.0025647462,0.032719355,0.9631352
The lunar maria are:,ancient heavily cratered highlands,dark lavas inside volcanic calderas,dark lavas filling older impact basins,the bright regions on the Moon,C,False,0.4915589,0.010672034,0.45450583,0.043263227
One astronomical unit (AU) is equal to approximately ...,130 million km,170 million km,150 million km,190 million km,C,True,0.033429377,0.0667249,0.87864655,0.021199234
