0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic drift.,Changes in the environment cause rapid changes in different human populations.,Shuffling of alleles is responsible for the greatest variation in humans.,Mutations are responsible for the greatest changes in different human populations.,C,True,0.010389053,0.0105130095,0.94376975,0.03532812
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?","There will be a net flow of water out of the bag, causing it to decrease in size.",The bag will remain the exact same size because no water will move at all.,"There will be a net flow of water into the bag, causing it to swell in size.",The solute will flow out of the dialysis bag into the beaker.,C,True,0.04005802,0.035777677,0.91677326,0.007390982
Crossing-over during meiosis permits scientists to determine,the chance for variation in zygotes,the rate of mutations,the distance between genes on a chromosome,which traits are dominant or recessive,C,False,0.05869505,0.005392706,0.09984232,0.83606994
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",ectotherm.,thermophyle.,endotherm.,ascospore.,C,False,0.985524,0.005210312,0.009157692,0.00010797448
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations rapidly change.","Earth is a few thousand years old, and populations gradually change.","Earth is a few thousand years old, and populations are unchanging.","Earth is millions of years old, and populations are unchanging.",C,False,0.00063526037,0.97951084,0.011698126,0.0081558665
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation caused geographic isolation.,Reproductive isolation was not complete.,Allopatric isolation brought about reproductive isolation.,Sympatric isolation brought about reproductive isolation.,C,True,0.055266876,0.14561757,0.74936885,0.04974671
Which of the following statement is supported by the information given in the pedigree?,The P generation mother is X-X.,The P generation father is X-Y.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of woman 1 is X-X.,C,True,0.009836286,0.030447356,0.93092656,0.02878986
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",C,False,0.028320614,0.042180054,0.26517785,0.6643215
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms require energy.,All organisms reproduce.,All organisms use essentially the same genetic code.,All organisms show heritable variation.,C,True,0.00021481221,0.0008777584,0.9865398,0.012367681
Organisms in which of the following phyla have a true coelom?,Platyhelminthes,Annelida,Porifera,Nematoda,C,True,0.04634532,0.3450827,0.42427602,0.18429595
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",10%,27%,18%,50%,C,False,0.0024348944,0.6294243,0.3463985,0.021742271
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the strong adhesion property of water,the high heat capacity of water,the strong cohesion of property of water,the strong cohesion property of cellulose in the xylem cell wall,C,True,0.00087739853,0.002083731,0.99088573,0.0061530774
Which of the following statements is NOT correct about apoptosis?,Apoptosis plays a crucial role in the development of fingers in embryonic development.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis prevents an aging and dying cell from damaging neighboring cells.,C,False,0.9381523,0.019266753,0.0053246566,0.037256293
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,mouth,stomach,gall bladder,small intestine,C,False,0.991,0.0051013133,0.0018070907,0.0020915193
All of the following are stimulated by the sympathetic nervous system EXCEPT,dilation of the pupil of the eye,constriction of blood vessels,increased peristalsis in the gastrointestinal tract,increased secretion of the sweat glands,C,False,0.53822184,0.017526835,0.027961604,0.41628975
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during exocytosis,enzymes in the mitochondria,enzymes in the lysosomes,membrane transport during endocytosis,C,True,0.00061172765,0.0020910942,0.9938506,0.0034465697
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,relative fitness.,a bottleneck.,a cline.,genetic drift.,C,True,0.000845258,0.004954803,0.990586,0.0036139102
Which of the following is an example of a cline?,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Males of some species have long antlers to fight other males for females.,C,True,0.03678592,0.42192304,0.47005937,0.07123164
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",100%,75%,25%,50%,C,True,0.007348549,0.3737374,0.59491473,0.02399938
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra X chromosome,have an extra Y chromosome,lack an X chromosome,have red blood cells that clump,C,True,0.017631343,0.008380475,0.97320235,0.0007859372
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,NADH diffusing from the mitochondrial intermembrane space to the matrix,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,H+ ions flowing down a gradient across the mitochondrial inner membrane,The energy of electrons passing along the electron transport chain,C,True,0.0032028337,0.0045823334,0.94822115,0.0439937
Which of the following cells is most closely associated with phagocytosis?,B cells,Plasma cells,Neutrophils,Memory cells,C,True,0.00061261805,0.0024829973,0.9955896,0.0013148295
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,commensalism,mutualism,parasitism,gravitropism,C,True,0.00039388202,0.007786583,0.99127805,0.0005414365
Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?,They are the fiercest competitors in the area.,They maintain the habitat as it is for their own kind.,They change the habitat in a way that makes it more habitable for other organisms.,They are small invertebrates.,C,True,0.0017829605,0.005067531,0.9906749,0.002474673
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Mutation reduces the health of a population.,Migration of new individuals into the population threatens a population.,Inbreeding and loss of genetic variation threaten a population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,C,True,0.0014338428,0.007196279,0.9309081,0.060461845
Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,artificial selection,stabilizing selection,directional selection,disruptive selection,C,True,0.0005662223,0.015257613,0.8438857,0.14029047
Which describes an African butterfly species that exists in two strikingly different color patterns?,artificial selection,directional selection,disruptive selection,stabilizing selection,C,True,0.00072472537,0.10375986,0.75159454,0.14392091
"Regarding meiosis and mitosis, one difference between the two forms of cellular reproduction is that in meiosis","there is one round of cell division, whereas in mitosis there are two rounds of cell division","chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase","separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division","spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase",C,True,0.066796936,0.026142621,0.8456468,0.06141358
Which of the following about meiosis is NOT true?,Meiosis produces two haploid gametes.,Homologous chromosomes join during synapsis.,Sister chromatids separate during meiosis I.,Crossing-over increases genetic variation in gametes.,C,False,0.041623674,0.21176301,0.086650975,0.6599623
Oligomycin is an antibiotic that blocks proton channels in the cristae of mitochondria by binding to ATP synthase. Which of the following would be the first expected response after the application of oligomycin to cells?,Water production would increase.,H+ would increase in the matrix (inside mitochondrial inner membrane).,H+ would increase inside the intermembrane space (the compartment between inner and outer membranes).,H+ would increase outside mitochondria.,C,False,0.007985969,0.8080691,0.1747822,0.009162729
"If neutral variation is truly ""neutral,"" then it should have no effect on",nucleotide diversity.,average heterozygosity.,relative fitness.,our ability to measure the rate of evolution.,C,False,0.11980716,0.1219513,0.1799747,0.57826686
Which of the following characteristics would allow you to distinguish a prokaryotic cell from an animal cell?,Ribosomes,Cell membrane,Cell wall,Chloroplasts,C,True,0.14134423,0.025607157,0.8127813,0.020267364
"This process leads to the net production of two pyruvate, two ATP, and two NADH.",Fermentation,Chemiosmosis,Glycolysis,Calvin cycle,C,True,0.26725572,0.29131323,0.43333247,0.0080985185
"When oxygen becomes unavailable, this process regenerates NAD+, allowing respiration to continue.",Glycolysis,Chemiosmosis,Fermentation,Calvin cycle,C,True,0.0015411712,0.0074000773,0.98952615,0.0015325516
"Before the human genome was sequenced by the Human Genome Project, scientists expected that they would find about 100,000 genes. In fact, they discovered that humans have only about 24,000 genes. How can we exhibit so many different traits from so few genes?",Modification of histone proteins usually increases the function of genes.,Epigenetics enables one gene to produce many different traits.,A single gene can produce more than one trait because of alternative splicing,This is proof that pseudogenes and introns are expressed.,C,True,0.013995047,0.37797853,0.6017324,0.006294072
Which of the following must exist in a population before natural selection can act upon that population?,Sexual reproduction,Variation among individuals caused by environmental factors,Genetic variation among individuals,B and C only,C,False,0.00022968778,0.0016464362,0.15757896,0.84054494
You observe a species that gives birth to only one offspring at a time and has a relatively long life-span for its body size. Which of the following is probably also true of this organism?,It lives in a newly colonized habitat.,It is an aquatic organism.,It requires relatively high parental care of offspring.,The age at which the offspring themselves can give birth is relatively young.,C,True,0.0020150763,0.008415824,0.98493004,0.0046389317
A piece of potato is dropped into a beaker of pure water. Which of the following describes the initial condition when the potato enters the water?,The water potential of the pure water is negative.,The water potential of the pure water is positive.,The water potential of the potato is negative.,The water potential of the potato is positive.,C,True,0.057654947,0.06648929,0.82827353,0.047582235
"In most ecosystems, net primary productivity is important because it represents the",energy available to producers,total solar energy converted to chemical energy by producers,energy available to heterotrophs,biomass of all producers,C,False,0.029878013,0.9480424,0.018732987,0.0033466176
"During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reaching for higher leaves; its offspring inherited longer necks as a result."" Which statement is most likely to be helpful in correcting this student's misconception?",Only favorable adaptations have survival value.,Spontaneous mutations can result in the appearance of new traits.,Characteristics acquired during an organism's life are generally not passed on through genes.,Disuse of an organ may lead to its eventual disappearance.,C,True,0.009851004,0.023093468,0.7930594,0.17399618
Incomplete dominance and epistasis are two terms that define genetic relationships. Which of the following statements best describes the differences or similarities between the two terms?,Both terms describe inheritance controlled by the interaction of multiple alleles at different loci.,Both terms describe inheritance controlled by the interaction of multiple genes at different loci.,Incomplete dominance describes the interaction of two alleles on one gene; epistasis describes the interaction of two genes and their respective alleles.,Incomplete dominance describes the interaction of two genes at different loci; epistasis describes the interaction of two alleles.,C,True,0.0064527155,0.014286189,0.9673464,0.01191471
Which of the following statements about the DNA in one of your liver cells is correct?,Most of the DNA in your liver cells will be transcribed in the nucleus and translated in the cytoplasm.,Most of the DNA in your liver cells will be transcribed but not translated.,Your liver cells contain the same DNA as your white blood cells.,"DNA in your liver cells contains genes unique to storing glycogen, while other cells do not contain those genes.",C,False,0.08829729,0.38033113,0.0832029,0.44816867
Energy is harvested during cellular respiration in stages. Which of the following correctly states which phase of cellular respiration harvests the most energy and the correct explanation why?,The most energy is released during the Krebs cycle because it is here that pyruvate is completely broken down into CO2.,"The most energy is released during the Krebs cycle because in addition to the production of ATP, both FADH2 and NADH are produced. Each of those molecules will release 2 ATPs and 3 ATPs, respectively.","The most energy is released during oxidative phosphorylation because in addition to the phosphorylation of ADP into ATP, all the potential energy held in NADH and FADH is transferred to ATP.",The most energy is released during oxidative phosphorylation because H2O is completely broken down into H+ and O2.,C,False,0.007548185,0.49395868,0.49359328,0.0048999125
Which of the following best explains why drinking breast milk is beneficial to a human infant?,Breast milk contains vitamins that repair mutations originating in the sperm or egg.,Breast milk contains maternal vaccines that destroy common childhood pathogens.,Breast milk contains maternal antibodies that protect against gastrointestinal pathogens.,Breast milk contains red blood cells with adult hemoglobin that are beneficial to the infant's developing brain.,C,True,0.0015874312,0.0046332185,0.99239445,0.001384796
"During oxidative phosphorylation, the energy needed to drive ATP synthesis comes from one source. Which of the following statements states the immediate source of that energy?",Electrons flow down an electron transport chain as they are attracted to oxygen.,The transfer of a phosphate group to ADP is exergonic.,The proton gradient across the membrane where the ATP synthase is embedded represents potential energy.,The bonding of electrons to oxygen at the end of the chain releases energy.,C,True,0.13906321,0.023999441,0.7329308,0.104006626
"Easily produced genetic variation is key to the rapid evolution of viral and microbial populations. Furthermore, pathogens that need to escape the immune system rely on this variation to generate new surface antigens that go unrecognized by the host’s immune system. Which of the following is an example of this antigenic variation?","HIV, which can remain integrated into the host genome for many years","MRSA, which has become resistant to many antibiotics","The flu virus, which changes its envelope proteins","Multiple sclerosis, which attacks the cells of the nervous system",C,True,0.0012379924,0.0023601388,0.9955147,0.0008871943
"If a couple has had three sons and the woman is pregnant with their fourth child, what is the probability that child 4 will also be male?",1/8,1/4,1/2,1/16,C,False,0.16288438,0.4632778,0.3432638,0.030574119
Which of the following is an incorrect statement about gel electrophoresis?,The DNA migrates only when the current is running.,Smaller DNA travels faster.,DNA migrates from positive charge to negative charge.,"The longer the current is running, the farther the DNA will travel.",C,False,0.016951175,0.6619975,0.11831802,0.20273326
Which of the following observations helped Darwin shape his concept of descent with modification?,Species diversity declines farther from the equator.,Fewer species live on islands than on the nearest continents.,South American temperate plants are more similar to the tropical plants of South America than to the temperate plants of Europe.,Birds can be found on islands located farther from the mainland than the birds' maximum nonstop flight distance.,C,False,0.010644871,0.5816682,0.16134423,0.24634267
Which of the following statements about post-transcriptional modification are incorrect?,A poly-A tail is added to the 3′ end of the mRNA.,A guanine cap is added to the 5′ end of the mRNA.,Posttranscriptional modification occurs in the cytoplasm.,Introns are removed from the mRNA.,C,True,0.014547501,0.16845399,0.6407848,0.17621365
Photosynthesis requires,"glucose, light, CO2","water, soil, O2","light, CO2, water","O2, water, light",C,True,0.016548125,0.003099105,0.97453386,0.0058188685
"The first simple cells evolved approximately 3.5 billion years ago, followed by the more complex eukaryotic cells 2.1 billion years ago. Which of the following statements is correct?",The organelles in larger eukaryotic cells took care of the problems of having a larger surface area–to–volume ratio.,Prokaryotic and eukaryotic cells have no structural similarities.,"Eukaryotic organelles helped create separate environments for metabolic reactions, thus increasing their metabolic efficiency.",Eukaryotic cells are able to multiply faster based on their more complex structure.,C,True,0.002416558,0.0048539415,0.9910156,0.0017139935
The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that,humans and dogs are more closely related than humans and chimpanzees,humans are related to chimpanzees but not to dogs,humans and chimpanzees are more closely related than humans and dogs,humans and chimpanzees are closely analogous,C,True,0.0046235914,0.0114144515,0.98111993,0.0028419374
Basepair sequence that signals the start site for gene transcription.,Enhancer,Repressor,Promoter,Operator,C,True,0.0009973012,0.0023606133,0.9960168,0.00062524254
Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment.,Aposomatic coloration,Batesian mimicry,Cryptic coloration,Deceptive markings,C,True,0.0012293386,0.0036588633,0.9932287,0.0018830999
"A baby duck runs for cover when a large object is tossed over its head. After this object is repeatedly passed overhead, the duck learns there is no danger and stops running for cover when the same object appears again. This is an example of",imprinting.,fixed-action pattern.,habituation.,agonistic behavior.,C,True,0.0012484335,0.019925183,0.9774851,0.0013413549
Stretching out from the equator is a wide belt of tropical rain forests that are being cut down to provide exotic woods for export to the U.S. and to make land available to graze beef cattle. Which of the following statements is a negative consequence of clear-cutting the tropical rain forests?,Indigenous populations will have access to modern conveniences.,U.S. markets will have access to less expensive beef.,There will be less precipitation in those clear-cut areas.,Deforestation will allow more sunlight to penetrate areas that were kept dark by dense vegetation.,C,True,0.0007075789,0.002940832,0.9842709,0.012080684
The theory of evolution is most accurately described as,an educated guess about how species originate.,"one possible explanation, among several scientific alternatives, about how species have come into existence.","an overarching explanation, supported by much evidence, for how populations change over time.",an opinion that some scientists hold about how living things change over time.,C,True,0.0006295978,0.0029751714,0.99465066,0.0017445618
Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?,"The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.",DNA polymerase and DNA ligase carry out excision repair before transcription.,Several codons code for the same amino acid.,RNA processing will repair point mutations before mRNA leaves the nucleus.,C,True,0.0029500795,0.0020661447,0.9888426,0.0061411923
Which of the following statements correctly characterizes an autoimmune disease?,"Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.",An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.,T cells attack healthy body cells.,"Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",C,True,0.00024202724,0.0010403483,0.998235,0.00048270266
All of the following play an important role in regulating respiration in humans EXCEPT,an increase in the amount of CO2 in the blood,a decrease in the plasma pH level,a decrease in the amount of O2 in the blood,strenuous exercise,C,False,0.17137566,0.33026782,0.041475803,0.45688063
Water and minerals that reach the xylem in the center of a plant root must first,move through neighboring phloem vessels,cross open stomata in the root epidermis,cross the endodermis of the root cortex,pass through the pith of the root cap,C,True,0.013991395,0.03142485,0.9425423,0.012041408
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,aposometric coloration.,cryptic coloration.,Batesian mimicry.,Müllerian mimicry.,C,False,0.010542835,0.8317591,0.109185904,0.048512213
"Logically, which of these should cast the most doubt on the relationships depicted by an evolutionary tree?",None of the organisms depicted by the tree ate the same foods.,Some of the organisms depicted by the tree had lived in different habitats.,Relationships between DNA sequences among the species did not match relationships between skeletal patterns.,"The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).",C,True,0.0047481316,0.045827046,0.9286892,0.020735724
Sexual dimorphism is most often a result of,pansexual selection.,stabilizing selection.,intersexual selection.,intrasexual selection.,C,True,0.0029715444,0.028446153,0.6001174,0.36846498
Which of the following statements about meiosis is correct?,The daughter cells are genetically identical to the parent cells.,Homologues pair during prophase II.,The number of chromosomes is reduced.,DNA replication occurs before meiosis I and meiosis II.,C,True,0.0023863541,0.011839403,0.98062,0.0051541612
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",CO2 diffuses out of the leaf faster than H2O enters.,H2O diffuses out of the leaf slower than CO2 enters.,H2O diffuses out of the leaf faster than CO2 enters.,H2O exchanges with CO2 at equal rates.,C,True,0.13223839,0.31985292,0.53602076,0.011887933
Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,Translocation events that change gene sequences,Gene duplications,Silent mutations,Crossing-over,C,True,0.15976804,0.26737443,0.53406715,0.038790327
An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.,Aposomatic coloration,Deceptive markings,Batesian mimicry,Cryptic coloration,C,True,0.003044787,0.2693689,0.7151045,0.012481793
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,Lake B is alkaline.,Lake B is 100 times more alkaline than Lake A.,The pH of both lakes will decrease in response to acid rain.,The hydrogen ion concentration of Lake B is 104 M.,C,True,0.010970359,0.03319342,0.7790367,0.17679952
A plant grows in the opposite direction of the gravitational force. This is an example of,positive thignotropism,negative phototropism,negative gravitropism,positive phototropism,C,True,0.002512772,0.047871787,0.93511856,0.014496899
Which of the following is known to be involved in the photoperiodic flowering response of angiosperms?,Auxin,Cytochrome,Phytochrome,Gibberellins,C,True,0.0014872446,0.006092959,0.98902076,0.0033990846
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",phototropism,hydrotropism,thigmotropism,geotropism,C,True,0.00063438783,0.004225509,0.927504,0.06763613
Which of the following is not an observation or inference on which natural selection is based?,There is heritable variation among individuals.,Species produce more offspring than the environment can support.,Poorly adapted individuals never produce offspring.,Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.,C,True,0.001562988,0.0051736617,0.99111044,0.0021528872
Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,the movement of substances across the plasma membrane,the coordination of ribosomes and mRNA during protein synthesis,the alignment and separation of chromosomes during mitosis,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,C,True,0.00085178716,0.0042738807,0.9932741,0.0016002815
The principle inorganic compound found in living things is,carbon,oxygen,water,glucose,C,False,0.9696489,0.00885888,0.017908387,0.0035838436
Which of the following statements is an inference of natural selection?,Habitats do not generally have unlimited resources.,An individual organism undergoes evolution over the course of its lifetime.,Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.,Natural populations tend to reproduce to their full biological potential.,C,True,0.0017779142,0.0047115004,0.98931164,0.004198988
"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?",A decrease in the light level in surface waters as day length starts to shorten after the summer solstice,Increased predation by marine larvae and other zooplankton during the summer months,A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus,Decreased competition from other marine phytoplankton during the summer months,C,True,0.0008453111,0.00048794854,0.99560827,0.0030583667
Which of the following best summarizes the process of allopatric speciation?,differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species,catastrophic event → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,C,True,0.0059476164,0.002457539,0.98758996,0.0040048556
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",The proportions of both types of homozygote should decrease.,The proportion of the population that is heterozygous at this locus should remain constant.,Both A and C,The population's average heterozygosity should increase.,C,True,0.07930413,0.35877424,0.50385725,0.05806431
Which of the following is the correct characteristic of arteries?,They are thin-walled blood vessels.,They contain valves that prevent backflow.,They carry blood away from the heart.,They always carry oxygenated blood.,C,False,0.01948848,0.8044705,0.17074345,0.0052975556
Which of the following statements about trypsin is NOT true?,It is an organic compound made of proteins.,It is a catalyst that alters the rate of a reaction.,It is operative over a wide pH range.,The rate of catalysis is affected by the concentration of substrate.,C,False,0.9901191,0.0076679057,0.00078855385,0.0014243722
Transcription-affecting DNA region that may be located thousands of basepairs away from the promoter.,Operator,Repressor,Enhancer,Promoter,C,True,0.0011431577,0.005068169,0.98744905,0.0063395146
Which of the following are traits that are affected by more than one gene?,Heterozygous traits,Pleiotropic traits,Polygenic traits,Blended alleles,C,False,0.0015424293,0.7402532,0.2563551,0.0018491386
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Bringing the temperature of the experimental setup from 20°C to 50°C,Adding an acidic solution to the setup,Placing the substrate and enzyme in a container with double the capacity,Adding substrate but not enzyme,C,False,0.0021100638,0.003143027,0.08100633,0.9137406
"Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have","thicker walls, which are impermeable to water",shorter loops of Henle,longer loops of Henle,shorter collecting ducts,C,True,0.005528976,0.07377201,0.899425,0.021273974
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?","In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XXY genotype will have one Barr body.,The same chromosome in every cell of a normal female is inactivated.,Barr bodies consist of highly methylated DNA.,C,False,0.03588186,0.80939746,0.025768435,0.12895234
An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,plasmolyze,endocytose water into a large central vacuole,swell and eventually lyse,shrivel,C,True,0.2979612,0.11405992,0.57278836,0.015190463
Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts,I only,II only,I and III,III only,C,True,0.03300526,0.03878041,0.89944845,0.028765857
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates experience geographic isolation,the potential mates experience behavioral isolation,the potential mates have similar breeding seasons,the potential mates have different courtship rituals,C,True,0.0010250339,0.0023108046,0.7400832,0.25658092
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,genetic drift.,sympatric speciation.,allopatric speciation.,gene flow.,C,True,0.012025246,0.040509652,0.8519504,0.095514745
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",they live in very different habitats.,their chromosomes should be very similar.,they should share fewer homologous structures than two more closely related organisms.,they shared a common ancestor relatively recently.,C,False,0.0040017827,0.007353452,0.47371805,0.5149267
"When water evaporates from the surface of a pond, what happens to the remaining liquid water?",The surface water temperature remains unchanged.,The surface water warms.,The surface water cools.,The pH of the remaining water decreases.,C,False,0.0028438133,0.8953122,0.10127733,0.0005666339
Members of which of the following groups are most likely to be surrounded by a protein coat?,Eukaryotes,Bacteria,Viruses,Archaea,C,True,0.0002597152,0.0022653942,0.99635917,0.001115658
Villi and microvilli are present in the small intestine and aid in reabsorption by,making the small intestine more hydrophilic,decreasing the surface area of the small intestine,increasing the surface area of the small intestine,making the small intestine more hydrophobic,C,True,0.0009927129,0.0013700902,0.99630713,0.001330056
The transfer of DNA between two bacterial cells connected by sex pili is known as,specialized transduction.,transformation.,conjugation.,generalized transduction.,C,True,0.00065962423,0.008458583,0.9892057,0.001676013
"More than a dozen species of Darwin's finches with various specialized adaptations inhabit the Galápagos Islands. Each species possesses a specialized adaptation for obtaining food. Why is it that similar adaptations do not exist among the finches of the South American mainland, the presumed origin of the Galápagos finch ancestor?",The various foods available on the mainland are different than those on the Galápagos Islands.,South American predators limited evolution of the mainland finch.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,Reproductive isolation is not possible on the mainland.,C,True,0.03624858,0.066533126,0.8592862,0.037932035
Which of the events described below agrees with the idea of catastrophism?,The gradual uplift of the Himalayas by the collision of the Australian crustal plate with the Eurasian crustal plate,The formation of the Grand Canyon by the Colorado River over millions of years,"The sudden demise of the dinosaurs, and various other groups, by the impact of a large extraterrestrial body with Earth",The gradual deposition of sediments many kilometers thick on the floors of seas and oceans,C,True,0.00019401268,0.0005460136,0.99886703,0.0003930003
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,"Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",C,False,0.47678763,0.42729676,0.09248981,0.0034257853
