"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,ori_mmlu-jurisprudence,False,0.3704092502593994,0.17002099752426147,0.20583689212799072,0.2537328898906708
"A police officer entered a private home in response to a reported disturbance. She found no disturbance but did witness the two male residents engaging in consensual sexual relations with each other. She arrested and charged them with ""deviate sexual intercourse"", a state law that prohibits two persons of the same sex from engaging in mutual sexual relations. After conviction and unsuccessful appeals in the state courts, the men appealed to the United States Supreme Court. What is the likely holding and reasoning of the Supreme Court?",The statute violates the men's right to liberty encompassed within the constitutional guarantee of substantive due process.,The federal constitution cannot be used to interfere with a state's right to regulate sexual morality.,The statute is unconstitutional primarily because it infringes the men's right to freedom of expression under the First Amendment.,The relationship in question is not protected by the right to privacy and is subject to a state's criminal regulation.,C,ori_mmlu-professional_law,False,0.1081170067191124,0.2003026157617569,0.10537263751029968,0.5862077474594116
"A man hired a videographer to film his daughter's wedding. The written contract entered included a ""payment clause,"" which provided that the videographer would be ""paid $10,000 for the filming and editing of a 60-minute video of the wedding and the reception. "" The man included in the contract a stipulation that the video would be filmed using high definition equipment. The contract made no other reference to compensation. Thereafter, the videographer filmed and edited the 60-minute video, using high definition equipment, and presented it to the man. The videographer then submitted to the man an invoice statement in the amount of $15,000. Besides the $10,000 contract figure, the bill included a $5,000 charge for the use of the high definition equipment. Denying any additional liability, the man sent the videographer a check for $10,000. The videographer then brought suit against the man to recover the additional $5,000. Which of the following arguments would be most persuasive to support the videographer's contention that when the written contract was executed, the man agreed to pay the videographer $5,000 for use of the high definition equipment in addition to the $10,000 fee?","Under the UCC, extrinsic evidence, if available, of additional terms agreed to by the parties is admissible unless such terms ""would certainly vary or contradict those contained in the document. ""","An oral agreement to that effect, if provable, would only supplement, not contradict, the ""payment clause"" as written.","According to the customary trade practice of the video industry, a $10,000 fee for filming and editing means $10,000 in addition to a supplemental charge if high definition equipment is used.","Assuming arguendo that the written ""payment clause"" was fully integrated and neither patently nor latently ambiguous, equitable considerations require admission of extrinsic evidence, if available, of the parties' intent, since the videographer would stand to lose $5,000 on the contract.",C,ori_mmlu-professional_law,False,0.06142980232834816,0.1592104136943817,0.279559463262558,0.49980029463768005
"A senior associate in a law firm was conducting spot checks of other associates as they left the office to determine who had taken some documents that were missing from the firm's library. A young associate was leaving his office for the day when he was stopped by the defendant, who asked him to open his briefcase. The senior associate explained that some files from the law office had been stolen. Startled, the young associate refused to permit the senior associate to look in his briefcase. The young associate said that he had personal papers in his briefcase and he didn't want the senior associate to see them. Having his suspicions aroused, the senior associate raised his clenched fist and exclaimed, ""If you don't hand over that briefcase, I'm going to punch you in the mouth. "" The young associate, who, unknown to the senior associate, suffered from a serious heart condition, had a seizure and died as a result of fright produced by the threatened attack. Which of the following is the most serious crime for which the senior associate should be found guilty?",Assault.,Voluntary manslaught̤r.,Involuntary manslaughter.,Murder.,C,ori_mmlu-professional_law,False,0.31400266289711,0.23314054310321808,0.2710261344909668,0.18183065950870514
"A shop owner domiciled in State A sued a distributor in a federal district court in State A for breach of a contract. The shop owner sought $100,000 in damages for allegedly defective goods that the distributor had provided under the contract. The distributor is incorporated in State B, with its principal place of business in State C. The distributor brought in as a third-party defendant the wholesaler that had provided the goods to the distributor, alleging that the wholesaler had a duty to indemnify the distributor for any damages recovered by the shop owner. The wholesaler is incorporated in State B, with its principal place of business in State A. The wholesaler has asserted a $60,000 counterclaim against the distributor for payment for the goods at issue, and the distributor has moved to dismiss the counterclaim for lack of subject-matter jurisdiction. Should the motion to dismiss be granted?","No, because the wholesaler's and the distributor's principal places of business are diverse.","Yes, because there is no diversity of citizenship between the distributor and the wholesaler.","No, because there is supplemental jurisdiction over the wholesaler's counterclaim.","Yes, because there is no diversity of citizenship between the shop owner and the wholesaler.",C,ori_mmlu-professional_law,False,0.1119999885559082,0.6742107272148132,0.10726813971996307,0.1065211072564125
"A grantor executed a deed by which he conveyed his apartment building for a consideration of one dollar, receipt of which was acknowledged, ""to my son for life, then to my uncle for life, but if my uncle moves to another state, to my brother for the life of my uncle, then to the heirs of my uncle if my uncle does not move to another state, and to the heirs of my brother if my uncle does move to another state. "" This deed was promptly recorded. During the son's lifetime, the brother's interest may best be described as a (an)",estate pur autre vie.,contingent remainder pur autre vie.,shifting executory interest pur autre vie.,vested remainder pur autre vie.,C,ori_mmlu-professional_law,False,0.8252477049827576,0.1214367225766182,0.03161781653761864,0.02169778384268284
"A corporation under the authority of a state statute sued to have condemned 1,000 acres of forested land owned by a timber company, which it planned to develop for use as a state recreational area. After a hearing, the state court ordered possession of the land surrendered to the corporation, upon deposit in court of a sum deemed adequate to cover damages that might be awarded. The timber company immediately commenced an action to enjoin the court-ordered sale of their property. Which of the following would be the best ground for upholding the state court's order?","The injured party has not proved such irreparable injury to use as amounts to a ""taking. """,The power of eminent domain may only be delegated to a public authority through a legislative determination.,The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.,The Fifth Amendment's power of eminent domain incorporated by the Fourteenth Amendment as applicable to the states does not require that payment be made prior to condemnation of the property.,C,ori_mmlu-professional_law,False,0.16945144534111023,0.24286691844463348,0.24754369258880615,0.3401379883289337
"A shopkeeper is the owner of a vacant lot in fee simple absolute (the record title is also in the shopkeeper). In 1960, the shopkeeper conveyed the property by general warranty deed as follows: ""The grantor hereby conveys the vacant lot to my friend, but if the property shall ever be used for church purposes, then to the children of my sister who reach the age of 25. "" At the time of the conveyance, the sister was single. Thereafter, the sister married and had two sons. Subsequently, one son died in an automobile accident. Three years after that son's death, the sister had a daughter. In an appropriate action to determine the ownership rights to the vacant lot with all minors represented, title is in","the friend, the son, the daughter, and any additional children of the sister born during her lifetime.","the friend, the son, and the daughter.",the friend only.,"the friend, the son, the daughter, and any additional children of the sister born within 21 years after the death of the deceased son.",C,ori_mmlu-professional_law,False,0.07189486920833588,0.22675007581710815,0.2244771122932434,0.4768778681755066
"A defendant was suspected of having burglarized his neighbor's apartment. The neighbor reported that his apartment had been ransacked and several items of clothing had been stolen. During the course of their investigation, two police detectives went to the defendant's place of work to interview him. After being advised of his Miranda rights, the defendant requested permission to call his attorney. Although his attorney was unavailable, the attorney's receptionist admonished him not to say anything. The defendant told the detectives he would have nothing further to say unless his attorney was present. The detectives then asked him if he would accompany them to the police station to answer some questions about an unrelated robbery. The defendant agreed. As they were driving to the police station, the defendant was asked where he had purchased the boots that he was wearing. He refused to answer. When they arrived at the police station, the detectives requested that he sign a waiver of his right to counsel. The defendant replied that he would not sign anything in the absence of his attorney. He was then placed in an interrogation room. Shortly thereafter, the defendant was told he could leave if he would be willing to say where he had purchased his boots. The defendant admitted that he had bought the boots and some shirts from a friend. From this information, the detectives obtained a search warrant and went to the defendant's home where they found the stolen clothing. The defendant is charged with burglarizing the apartment. At trial, the court should","admit the confession because it was voluntary, and the clothing because it was obtained pursuant to a valid search warrant.","suppress the confession because it was obtained in violation of his Sixth Amendment right to counsel, but admit the clothing because it was obtained pursuant to a valid search warrant.","suppress the confession because it was obtained in violation of his Fifth Amendment right to counsel, and the clothing because the search warrant was secured as a result of the confession.","suppress the confession because the defendant failed to sign the waiver, but admit the clothing because it was obtained pursuant to a valid search warrant.",C,ori_mmlu-professional_law,False,0.10053310543298721,0.6931262612342834,0.13182201981544495,0.0745185911655426
"A man was arrested and charged with sexually assaulting a child. At trial, in its case-in-chief, the prosecution seeks to introduce evidence that the man had twice been previously involved in similar cases with other children. The prosecution argues that these past crimes demonstrate the likelihood that the man molested this child. Defense counsel objects to the evidence regarding other children. The judge should find the evidence","inadmissible, because past crimes may not be introduced to prove disposition to commit certain acts.","admissible, because a common plan or scheme may be proven by other similar criminal acts.","admissible, because the man's past crimes may be introduced to show that he is more likely to have committed the crime with which he is charged.","inadmissible, because the prosecution cannot initiate evidence of bad character.",C,ori_mmlu-professional_law,False,0.22465138137340546,0.36913496255874634,0.29397690296173096,0.11223676055669785
"Ann, Bea, and Carla were three friends who lived in the same neighborhood. While Ann was away on a business trip, someone broke into her garage and stole her golf clubs. The next week, Ann was planning to go on vacation and asked Bea if she could borrow her golf clubs. Bea agreed and loaned her golf clubs to Ann, who promised to return them after her vacation. When Ann returned home, she kept the golf clubs and continued to use them. A few weeks later, Bea was having dinner with Carla and learned that Carla owed Ann $4,000. Carla had just been laid off from her job and did not have the money to repay Ann. Bea told Carla that she would contact Ann and make arrangements to repay the loan on her behalf. Thereupon, Ann and Bea entered into a written agreement wherein Bea promised to pay Ann, at a rate of $400 a month, the matured $4,000 debt that Carla owed Ann. In the same written instrument, Ann promised to return Bea's golf clubs, which she still had in her possession. Ann, however, made no written or oral. commitment to forbear to sue Carla to collect the $4,000 debt; and Bea made no oral or written request for any such forbearance. After this agreement between Ann and Bea was signed and executed, Ann promptly returned the golf clubs to Bea. For the next six months, Bea made and Ann accepted the $400 monthly payments as agreed. During that period, Ann, in fact, did forbear to take any legal action against Carla. However, Bea then repudiated her agreement with Ann, and 30 days later Ann filed a contract action against Bea. Assume that the applicable statute of limitations on Ann's antecedent claim against Carla expired the day before Ann filed her contract action against Bea. Which of the following is the most persuasive argument that Bea is not liable to Ann under the terms of their written agreement?","Since Ann did not expressly promise to forbear to sue Carla to collect the antecedent $4,000 debt, Ann's forbearance for six months could not constitute consideration for Bea's promise.","Since the written agreement between Bea and Ann shows a gross imbalance between the values of the promises exchanged, the consideration for Bea's promise was legally insufficient to support it.","Since Ann had a pre-existing duty to return Bea's golf clubs to her when the agreement between Ann and Bea was made, there was no consideration for Bea's promise to Ann.","Since Carla, when the agreement between Ann and Bea was made, had a pre-existing duty to repay the $4,000 debt to Ann, there was no consideration for Bea's promise to Ann.",C,ori_mmlu-professional_law,False,0.21082942187786102,0.28883659839630127,0.24437057971954346,0.25596338510513306
"In a secluded county, where prejudice festers and discrimination flourishes, there is a lovely lake, which the county has developed and maintained for recreational purposes. Although it is not the only lake in the county, it is the largest and most scenic, and it attracts visitors from miles around. One of its biggest assets is the excellent fishing and boating, which is available to the public at large. Three years ago, in order to enhance the recreational aspects of the lake, the county leased a sizable portion of the lake and surrounding parkland to a company owned by the most prominent family in the county. The lease required the company to construct and operate a first-rate yacht house and club, complete with bar, restaurant, and private marina, and to pay the county 10% of its net profits as rent. The company set up bylaws, which were reviewed and approved by the county at the time the lease was negotiated. According to the bylaws, the yacht club, complete with its restaurant and bar, would be open to members only, and the membership committee was empowered to set up strict membership ""standards,"" as well as the cost of membership fees and dues. Upon completion of the facilities, the state granted the company a license to sell alcoholic beverages in its restaurant and bar. The membership committee announced that the membership fee was $5,000 and the monthly dues $75. Furthermore, the membership committee had a policy of approving only membership applications from men, while disapproving and denying all applications from women. There were other similar facilities within the county available to women. A woman resident of the county brings suit against the company, claiming that her membership application was denied only because she is a woman, and that its policy of excluding women as a group denies her equal protection rights. Which of the following is the most accurate statement?","The plaintiff will lose, because classifications based on sex have not yet been held to violate the equal protection clause.","The plaintiff will prevail unless denial of membership to women can be justified by some ""compelling interest,"" since such discrimination is ""suspect"" and requires the strictest equal protection test.",The plaintiff will prevail unless the company can prove some important basis for the exclusion of women.,"The plaintiff will lose, because other similar facilities are available to women.",C,ori_mmlu-professional_law,False,0.038641564548015594,0.4583929181098938,0.23484784364700317,0.2681176960468292
"A state election code provides that any political organization whose candidate received 20% or more of the vote at the most recent gubernatorial or presidential election is a political party; other political organizations are construed as political bodies. Political parties conduct primaries, and the winning candidates in each office may have their names placed on the ballot. However, nominees of political bodies or any independent candidate may only have their names placed on the ballot if they file a nominating petition signed by not less than 7% of those eligible to vote at the last election for the offices that they are seeking. The time for circulating the petition is 180 days, which is also the deadline governing party candidates in party primaries. An independent candidate, who desires to be listed on the ballot for the office of governor, challenges the constitutionality of this election law. The court will most likely declare this statute","unconstitutional, because it is a violation of the First and Fourteenth Amendments' rights of free speech.","unconstitutional, because it is a violation of the Fourteenth Amendment's due process clause.","constitutional, because the election code is nonviolative of the equal protection clause.","unconstitutional, because it violates the Fifteenth Amendment's voting provisions.",C,ori_mmlu-professional_law,False,0.17835266888141632,0.6248340010643005,0.08014978468418121,0.11666352301836014
"A distributor agrees to sell 100 tubes of growth hormone to a medical treatment center in exchange for $30,000. The contract has many clauses, including one that prohibits generally the assignment of the contract or any of its terms. The distributor assigns its right to receive the funds anyway. Will a court enforce the bar against assignment under these circumstances?","Yes, a contractual provision prohibiting assignments is enforceable in all respects.","No, a bar of assignment is an unconstitutional deprivation of due process.","No, a bar of assignment does not apply to the right to receive the funds unless specifically stated.","Yes, a bar against the right to receive proceeds is a favored restriction unless otherwise stated.",C,ori_mmlu-professional_law,True,0.24649794399738312,0.24255788326263428,0.3266015648841858,0.18434254825115204
"The defendant, who was walking on a public street, got into a heated argument with a stranger who had been singing and shouting obscenities while walking near him. The defendant pulled a large serrated hunting knife and stabbed the victim in the chest, killing him. The authorities charged defendant with murder. The defendant argued at trial that he only intended to scare the victim to shut him up, and that he did not have the intent to kill. Is the defendant guilty of murder?","No, he acted on the spur of the moment and could not have formed the requisite intent.","No, defendant responded to the victim's provocation and did not intend to kill.","Yes, his use of a deadly weapon demonstrated the requisite intent to kill.","No, his behavior was reckless but not intentional.",C,ori_mmlu-professional_law,False,0.04078691825270653,0.5567241311073303,0.31361672282218933,0.08887229859828949
"A year ago, a very wealthy man died in a car accident. A woman, whose mother worked as a secretary to the wealthy man for years, filed a claim against the estate, alleging that she was the wealthy man's daughter. At trial, the woman's attorney called the wealthy man's butler to testify. The butler testified that it was Common knowledge in the household that the wealthy man and the woman's mother were having an affair. The butler also testified that the wealthy man had often confided in him and told him shortly after the woman's birth that the woman was the wealthy man's daughter. Upon objection by the attorney for the executor of the wealthy man's estate, the court will most likely",sustain the objection bc butler's testimony would be violative of hearsay rule.,"sustain, bc butler's testimony would be violative of Dead man's statute.",overrule objection because the butler's testimony would qualify under the pedigree exception to the hearsay rule.,overrule the objection because the butler's testimony would be relevant to the ultimate issue in the case.,C,ori_mmlu-professional_law,False,0.14332987368106842,0.16879628598690033,0.2811320126056671,0.40674179792404175
"A man decided to stop at a drive-through hamburger stand for a late snack. As he drove up to the drive- through line, the manager of the hamburger stand informed him through the intercom system that the restaurant was closing and no further orders would be accepted. She told the man that the last car to be served was the one directly in front of him. The man became angry and yelled into the intercom machine, ""Listen, babe, I am hungry. I want two cheeseburgers, a large order of fries, and a Coke. "" The manager retorted, ""I'm terribly sorry, but we cannot accept your order. ""Shortly thereafter, the manager handed the food order to the passengers in the car immediately in front of the man's. When the man saw the manager serving that car, he became very angry, drove his automobile up to the service window and shouted at the manager, ""You can't do this to me. "" When the manager laughed, the man suddenly reached into the car's glove compartment and pulled out a gun. He aimed at the manager and fired the weapon, intending to hit her. The bullet missed the manager but hit a customer, wounding him in the head. In an action by the customer against the man for battery, the customer will be","unsuccessful, because the man could not foresee that the bullet would hit anyone other than the manager.","successful, because there was a ""substantial certainty"" that the customer would be hit by the bullet.","successful, because the man intended to shoot the manager.","unsuccessful, because the man did not intend to shoot the customer.",C,ori_mmlu-professional_law,False,0.049827806651592255,0.795830488204956,0.08289256691932678,0.07144913822412491
"In the absence of a provision to the contrary in the articles of incorporation, the directors of a corporation elected for a specified term","can be removed from office at a meeting of the shareholders, but only for cause and after an opportunity to be heard has been given to the directors.","can be removed from office at a meeting of the shareholders, but only for cause.","can be removed from office at a meeting of the shareholders, with or without cause.",can be removed from office prior to the expiration of their term only by a decree of the circuit court in an action by the shareholders.,C,ori_mmlu-professional_law,True,0.06715213507413864,0.3261755108833313,0.4365226626396179,0.17014972865581512
"A wealthy woman often wore expensive jewelry while walking her dog in the park. Her friends warned her against wearing such valuable jewelry because they feared she would be an easy target for muggers. In order to persuade the woman not to wear her expensive jewelry in the park, her friend decided to play a practical joke. One morning, the friend dressed like a man and hid in an area of the park that she knew the woman customarily walked through. As the woman was strolling through the park with her dog that morning, the friend jumped out from behind the bush brandishing a toy pistol and grabbed the woman's diamond necklace from her neck. Startled, the woman became hysterical and began to plead for her life. The friend then removed her male garb, handed the necklace back to the woman and said, ""I just wanted to frighten you to teach you a lesson. ""If the friend is subsequently prosecuted, she should be found guilty of which, if any, of the following crimes?",Robbery.,Assault.,Battery.,No crime.,C,ori_mmlu-professional_law,False,0.23428238928318024,0.4720950126647949,0.12539468705654144,0.16822795569896698
"A 12-year-old girl and her friends were playing catch with a baseball in the middle of a field of grass in the park. Near the edge of the field, a woman was sitting in a beach chair and reading a book. The girl threw the ball too far, and it went over her friends' heads and flew toward the woman. Although the woman did not see the ball coming, it hit the straw hat that the woman was wearing, knocking it from her head. Although the woman was not touched by the ball, she was startled by the ball hitting her hat, and she fell from her chair and broke her arm. If the woman initiates a suit against the girl to recover damages for her broken arm, the woman will",recover for assault only.,recover for battery only.,not recover.,recover for assault and battery.,C,ori_mmlu-professional_law,False,0.012774180620908737,0.44796159863471985,0.23237457871437073,0.3068895637989044
"A rancher, being owner in fee simpleconveyed the property by warranty deed to a woman. The woman gave her niece a mortgage on the ranch to secure a loan from the niece to the woman in the amount of $500,000. The mortgage was recorded immediately. Two years later, the woman conveyed the ranch to a farmer by quitclaim deed. The woman then defaulted on the mortgage, and the niece brought an in personam action against the farmer to recover the amount of the mortgage due. Assume that the woman's quitclaim deed to the farmer made no reference to the mortgage. The woman then defaulted on the mortgage, and the niece brought an in personam action against the farmer to recover the amount of the mortgage due. The mortgagee will probably","succeed, because an implied delegation of duties resulted from the woman's conveyance to the farmer.","succeed, because the niece was a third-party beneficiary under the conveyance between the woman and the farmer.","not succeed, because the farmer did not promise to pay the mortgage debt.","not succeed, unless the farmer had constructive notice of the existence of the mortgage.",C,ori_mmlu-professional_law,False,0.1284940242767334,0.2646804749965668,0.11699335277080536,0.48983222246170044
"A defendant had been drinking at a bar for three hours and was visibly intoxicated. A man entered the bar and sat down next to the defendant. After ordering a beer, the man turned to the defendant and said, ""Hey buddy, you're sure an ugly looking dude. "" The defendant ignored the man's insult and turned to walk away. The man then pushed the defendant against the bar and said, ""Your face makes me sick to my stomach. "" The defendant then pulled out a razor and slashed the man's throat, killing him. If the defendant is prosecuted for the man's murder, he will most likely be found","not guilty, because of his intoxication.","guilty, because he was under a duty to retreat.","guilty, because his intoxication was voluntary.","not guilty, because there is no duty to retreat in a public place.",C,ori_mmlu-professional_law,False,0.15960381925106049,0.6605509519577026,0.08073285222053528,0.0991123616695404
"In June a computer retailer ordered 100 computers, with various configurations, from a manufacturer, to be delivered by August 1. The order form expressly limited acceptance to the terms of the offer. In July the manufacturer sent a confirmation agreeing to the terms and specifications, but stating that ""shipment will be made in two deliveries, half by August 10 and the other half by August 20."" When shipment was not made by August 1, the retailer withdrew the order. Will the manufacturer prevail in enforcing a contract?","Yes, because there was only a minimal difference between the offer and acceptance.","No, because the offer expressly limited the acceptance to the terms of the offer.","Yes, because the retailer assented to the terms by remaining silent until after August 1.","No, because the order was withdrawn before the machines were shipped.",C,ori_mmlu-professional_law,False,0.08446549624204636,0.7321017384529114,0.06012575328350067,0.1233069896697998
"A college student and her boyfriend lived together in a one-bedroom apartment in Los Angeles. They were engaged to be married when they purchased an undeveloped parcel of land on a hillside overlooking the Pacific. The deed, which was properly executed and recorded, named the student and the boyfriend as grantees, ""not as tenants in common but as joint tenants with right of survivorship. ""Thereafter, the boyfriend, who was experiencing financial difficulties, offered to sell the property to his co-worker. Without the student's knowledge, the boyfriend executed a deed that purported to convey the hillside property to the co-worker in fee simple. The boyfriend signed his name and forged the student's name. He then delivered the deed of conveyance to the co-worker, who paid the boyfriend $150,000, which was the fair market value of the property. The co-worker immediately recorded the deed received from the boyfriend. The common law joint tenancy is unmodified by statute. Title to the property in question is now in",the boyfriend and the student as joint tenants with right of survivorship.,the co-worker and the student as joint tenants with right of survivorship.,the co-worker and the student as tenants in common.,the co-worker as owner in fee simple.,C,ori_mmlu-professional_law,False,0.020986083894968033,0.1164950504899025,0.0913250669836998,0.77119380235672
"A scientist used his car to transport a large quantity of highly flammable petroleum derivatives that he needed for his scientific research. The petroleum derivatives were sold in ordinary glass gallon jugs. Shortly after putting the jugs in the back of his car, the scientist was driving along a city street. He was thinking about a difficult scientific question and not paying attention to his driving. As a result, he lost control of the car and drove up onto the sidewalk. The car flipped over. The glass jugs in the back of the car were broken, and the chemicals in them spilled out onto the sidewalk. Moments later, a doctor who witnessed the accident came running over to render medical assistance. As he approached the overturned car, however, the doctor slipped on the petroleum derivatives that had spilled onto the sidewalk. The doctor fell and fractured his ankle. If the doctor asserts a claim against the scientist based on strict liability, will the doctor prevail?","Yes, because the scientist was engaged in an abnormally dangerous activity by transporting highly flammable petroleum derivatives in his car.","Yes, because the transportation of flammable petroleum derivatives in glass jugs necessarily involves a high degree of risk of serious harm.","No, because it was unforeseeable that the doctor's injury would result from the type of harm threatened.","No, because the doctor assumed the risk by voluntarily acting as a Good Samaritan.",C,ori_mmlu-professional_law,False,0.26672500371932983,0.5366332530975342,0.10265606641769409,0.09398570656776428
"In a trial of a defendant for armed bank robbery, the prosecutor presented overwhelming evidence of guilt. Three tellers identified the defendant as the robber, a latent fingerprint found on the bank counter linked the defendant to the scene, and bank money had been found in the defendant's car. The police had arrested the defendant immediately after the robbery, as the defendant was driving away from the bank. the bank. When the prosecution rested its case, the judge directed the jury to return a verdict of guilty. The defense attorney did not object at the time. The jury withdrew, discussed the case, and agreed to a guilty verdict. The jury returned to the courtroom and announced the guilty verdict. The defense attorney then voiced an objection to the judge's having directed the verdict. The court overruled the objection and sentenced the defendant to 20 years in prison. On appeal, what should the appellate court do?","Affirm the conviction, because the defense attorney failed to timely object to the judge's action.","Affirm the conviction, because the prosecution presented both circumstantial and direct evidence conclusively establishing the defendant's guilt.","Reverse the conviction, because the judge's action in directing the verdict denied the defendant his constitutional right to a trial by jury.","Reverse the conviction, because the defense attorney's failure to timely object to the judge's action constituted ineffective assistance of counsel.",C,ori_mmlu-professional_law,True,0.10783545672893524,0.07032422721385956,0.7128335237503052,0.10900674015283585
"A pedestrian, who was walking along Chestnut Street at 10:20 p. m. on the night of December 3, urgently needed to find a restroom. Just ahead, the pedestrian noticed a private dinner club. As the pedestrian approached the club, he noticed a sign over the front door that read: ""ADMITTANCE TO MEMBERS ONLY. "" Although the pedestrian was not a member of the exclusive club, he entered the dimly lit club, found a door marked ""Gentlemen,"" and entered the restroom. Which of the following would best describe the pedestrian's legal status when he was in the restroom?",Licensee.,Guest.,Trespasser.,Invitee.,C,ori_mmlu-professional_law,True,0.36664363741874695,0.12828052043914795,0.4081352651119232,0.09694062173366547
"Late one afternoon, a woman was hitchhiking when she was picked up by a man. Shortly thereafter, the man stopped and parked his car in a roadside rest area. They were smoking marijuana when another car skidded and crashed into the man's car. The collision damaged the man's car and inflicted personal injuries upon him. The woman was likewise injured. In fact, the impact produced a state of unconsciousness in her that lasted several minutes. The woman sued the other driver seeking to recover for his alleged negligence. At trial, the woman testified to her injuries and to the other driver's negligence. In defense, the other driver called an attorney who lived next door to the woman. The attorney proposed to testify that after the accident, the woman consulted him about her claim and asked the attorney in confidence how she could falsely testify that she wasn't smoking marijuana at the time of the accident. Upon objection by the woman's attorney, the attorney's testimony is","inadmissible, because it violates the woman's privilege against self-incrimination.",admissible as a statement against interest.,admissible as an admission.,"inadmissible, because it violates the attorney-client privilege for confidentialcommunications.",C,ori_mmlu-professional_law,False,0.07188870757818222,0.16301541030406952,0.16724319756031036,0.5978526473045349
"Late one evening a man was driving home from his job as a security guard at a jewefry store. As the man approached a railroad crossing he noticed that the barriers to the crossing were open. The man cautiously looked both ways for any train. Assuming that no train was coming, he proceeded across the railroad tracks. Suddenly, an oncoming train struck the man's car, completely demolishing it. The man was dead on arrival at the local hospital. Unknown to the man, the railroad crossing guard, in a drunken stupor, had fallen asleep at the barrier controls. He failed to see or hear the signals from the oncoming train that struck and killed the man. The railroad company was well aware of the crossing guard's alcoholism, but continued to employ him. However, two weeks after the accident occurred, the railroad company fired the crossing guard. The executor of the man's estate institutes a wrongful death action against the railroad company. During the trial, the attorney for the man's estate offered into proof the fact that the defendant railroad company dismissed the crossing guard shortly after the accident. Upon objection by the railroad company's attorney, the court should","overrule the objection, as the employee's dismissal was an admission that the railroad company was aware of the crossing guard's chronic alcoholism.","overrule the objection, as an adoptive admission by conduct.","sustain the objection, as evidence of subsequent remedial repairs is inadmissible.","sustain the objection, because the probative value of the evidence would be outweighed by its prejudicial effect.",C,ori_mmlu-professional_law,False,0.19424746930599213,0.6203009486198425,0.12038484215736389,0.06506673991680145
"A woman was hit in the right eye by a shard of glass when her car was rear-ended by an industrial truck. She was hospitalized, lost her eye, and had several operations over several years. She could not return to work as an apprentice ballet dancer due to loss of coordination, constant headaches, and severe disfigurement. She is considered totally disabled. She had been training for the ballet for many years and, at the trial against the tortfeasor, she proved that she was considered a bright and uncoming student. The defendant claimed that this was still too speculative whether she would have been successful. The trial court disagreed and allowed evidence on the lost earning capacity of a ballet dancer. The jury awarded $3 million. Will the appellate court likely reverse the verdict due to the lost earning capacity issue?","No, the jury's award is discretionary and inviolate, and it may not be disturbed with respect to personal injury damages.","Yes, the evidence did not guarantee or assure anyone that she really would have been a successful professional ballet dancer.","No, because some imprecision in the evidence regarding loss of earning capacity is to be expected and is not grounds for excluding the evidence.","Yes, she can only collect for lost work that she held prior to the accident; her future lost earning capacity could be based on an apprentice ballet dancer.",C,ori_mmlu-professional_law,True,0.030175132676959038,0.3537953495979309,0.3944644629955292,0.22156506776809692
"A buyer filed a lawsuit against a seller based on a written contract allegedly executed at the time of the sale of the seller's hot dog stand to the buyer. Under the terms of the contract, the seller agreed not to open a hot dog stand for a period of two years within a distance of two miles of the old hot dog stand, now owned by the buyer. The buyer alleged in his complaint that the seller violated the contract by opening a hot dog stand one-half mile from the old location. The original contract was lost prior to trial. At trial, the buyer wants to introduce a duplicate carbon copy of the written contract. The seller objects as to the authenticity of the original written contract. The copy is","admissible, because the duplicate is a carbon copy.","inadmissible, because the best evidence rule requires that the original contract always be used as evidence.","inadmissible, because the seller contests the authenticity of the written contract.","admissible, because the original contract was lost.",C,ori_mmlu-professional_law,True,0.17476557195186615,0.08593108505010605,0.3813854455947876,0.357917845249176
"A farmer owns a large farm on which he allows his friends to hunt during quail-hunting season. He does not provide his friends with any instructions about gun safety. The neighbor who owns property adjacent to the farm knows of the friends' use of the property during the hunting season. One day during the hunting season, without the farmer's knowledge or permission, the neighbor took a shortcut across the farm to visit an acquaintance. The neighbor was wounded by a shot fired by one of the farmer's friends, who was shooting at quail and carelessly failed to see the neighbor. Traditional rules of landowners' and occupiers' liability apply. In an action by the neighbor against the farmer to recover for the injuries, will the neighbor be likely to prevail?","No, because the farmer is not responsible for his friends' conduct.","Yes, because the careless friend was permitted to hunt without safety training.","No, because the neighbor was trespassing.","Yes, because the use of firearms is an abnormally dangerous activity.",C,ori_mmlu-professional_law,False,0.07488328218460083,0.32698506116867065,0.15180253982543945,0.4463290572166443
