0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn has a larger proportion of metallic hydrogen which makes it less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn's rings make the planet look bigger.,Saturn is further from the Sun thus cooler and therefore less compact.,The rotation speed of Saturn causes it to expand more than Jupiter.,Jupiter's stronger gravitational pull makes it more compact.,Saturn is closer to the Sun and therefore more expanded.,"Saturn's atmosphere is more compressed, making the planet look bigger.","Saturn has a larger proportion of rock and metal, thus increasing its volume.",C,False,0.9035936,0.03519399,0.0069447886,0.025555748,0.02235068,0.0029699248,0.0009236989,0.0015798127,0.000482533,0.00040509345
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,6:5,2:1,9:4,4:1,3:2,5:4,5:6,8:3,7:3,1:2,C,False,0.10413208,0.16053864,0.17428482,0.17492174,0.1820797,0.07189352,0.025300065,0.033027068,0.037594773,0.036227573
The terrestrial planet cores contain mostly metal because,radioactivity created metals in the core from the decay of uranium.,metals were attracted to the gravitational center of the planet.,metals differentiated to the center during a time when the interiors were molten throughout.,aliens positioned metals in the core during the creation of the planet.,metals were pushed to the center by the pressure of the planet's atmosphere.,the entire planets are made mostly of metal.,"lighter elements floated to the surface, leaving metals in the core.",the planet's rotation caused heavier elements like metals to be flung to the core.,metals migrated to the center due to the planet's magnetic field.,metals condensed first in the solar nebula and the rocks then accreted around them.,C,True,0.003207557,0.008981055,0.9363014,0.03303087,0.004374847,0.0016081565,0.0038640448,0.0022498423,0.003959456,0.0024226785
Which of the following countries has sent landers to Venus?,"A, B, and C",A and B,The U.S.S.R.,France,Brazil,Japan,Germany,The U.S.,India,China,C,True,0.24589643,0.15623838,0.5072891,0.05577496,0.006380787,0.01058722,0.0025349327,0.0071452702,0.00465782,0.0034951523
Which of the following is/are NOT caused by orbital resonance?,Gaps in Saturn's rings.,The formation of comets in the Kuiper belt.,Breaking of small Jovian moons to form ring materials.,The tilt of Uranus' axis.,The Cassini Division in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,Kirkwood Gaps.,The rotation of Earth's moon.,The precession of the perihelion of Mercury.,The creation of asteroid belts.,C,False,0.12498513,0.08718564,0.08120305,0.20766996,0.097519524,0.06371804,0.070610404,0.109062955,0.06607039,0.09197493
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,"without a strong magnetic field, the planet's axis tilted more, causing extreme seasonal changes and a harsher climate","without a strong magnetic field, the solar wind directly hit the planet's surface, causing massive geological disruptions and climate change",without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,"without a strong magnetic field, the planet's rotation speed slowed down, causing longer days and nights which disrupted the climate","without a strong magnetic field, Mars was unable to retain heat from the sun, leading to a cooling effect","without a strong magnetic field, the planet received too many charged particles from the solar wind, causing overheating and evaporation of water",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,"without a strong magnetic field, the planet's gravitational pull weakened, allowing more of its atmosphere to escape into space, cooling Mars down.",C,True,0.02397059,0.030604256,0.8525332,0.08049418,0.00227737,0.0017439881,0.0021685725,0.0022126455,0.0011201544,0.0028749583
Which of the following moons is NOT one of the Galilean moons?,Europa,Callisto,Dione,Io,Phobos,Rhea,Ganymede,Oberon,Triton,Titan,C,False,0.020164872,0.012649894,0.029551957,0.01777322,0.8883242,0.0077388333,0.0030907912,0.00742452,0.0074856197,0.0057961238
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day because Planet X does not have a sun.,About 200 earth days,There is no solar day Planet X is tidally locked,About 400 earth days,About 500 earth days,About 150 earth days,About 100 earth days,About 50 earth days,About 10 earth days,About 300 earth days,C,False,0.03195964,0.059110176,0.053711884,0.04342869,0.026392102,0.021794312,0.65821695,0.03243864,0.031941574,0.04100601
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Closer,More to the East,Higher in the sky,Changing color,More to the West,Further away,Brighter,Lower in the sky,Disappearing from sight,Dimmer,C,True,0.13622041,0.09900864,0.57528853,0.03649703,0.03696706,0.0393,0.026905961,0.038319934,0.009536868,0.0019555332
When will the next major impact occur on Earth?,"Major impacts will only occur when a significant celestial event, such as a supernova, occurs.",The next major impact is predicted to occur in the next century.,Could be any time. The probability of impact is the same next year as it is for any later year.,Major impacts can no longer occur since the period of heavy bombardment is over.,Major impacts can only occur during certain astrological alignments.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,Major impacts will only occur when the Earth's magnetic field weakens significantly.,The next major impact is expected in the next decade.,"Major impacts are expected to occur in thousands of years, due to the slow speed of asteroids.",C,False,0.052176036,0.3023658,0.13717271,0.08160028,0.012550917,0.05448154,0.076270536,0.058148265,0.112983696,0.11225016
What about asteroids makes them stand out in sky surveys searching for them?,They reflect enough of the sun's light to make them brighter than most background stars,"Asteroids rotate at a high speed, making them stand out",Asteroids have substantial motion relative to the background stars,"Asteroids are larger than most celestial bodies, hence easier to spot","Asteroids change their position frequently, making them noticeable",Asteroids have a distinct color that makes them stand out,Asteroids emit a lot of their own radiation,"They emit a high amount of heat, making them detectable",They emit a unique sound frequency that can be detected,Asteroids emit pulsed radiation,C,False,0.8994747,0.032281816,0.031023277,0.029476214,0.00450137,0.0015764914,0.0004079469,0.00071087386,0.00039414543,0.00015303057
Why did the solar nebula heat up as it collapsed?,Energy from the Sun's nuclear reactions heated the nebula.,The nebula heated up due to the presence of heat-generating elements.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,The nebula heated up due to the magnetic fields present in the surrounding space.,Cosmic rays caused the nebula to heat up.,Heat was generated due to the high speed rotation of the nebula.,The nebula was heated by the light of distant galaxies.,Collisions among planetesimals generated friction and heat.,Radiation from other nearby stars that had formed earlier heated the nebula.,C,True,0.00558455,0.0067358357,0.96427435,0.013972038,0.004779116,0.0014482492,0.0009878792,0.0005829861,0.0012440761,0.0003909805
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with emission lines due to hydrogen.,You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see the star’s blackbody spectrum with no lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to helium.,You see only emission lines characteristic of helium.,You see a mix of the star's blackbody spectrum and emission lines characteristic of hydrogen.,You see only absorption lines characteristic of the star’s composition.,You see only emission lines characteristic of the star’s composition.,C,False,0.29478228,0.1010849,0.18754487,0.15297188,0.19592139,0.010708197,0.0074434355,0.034139868,0.012138515,0.003264651
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has a weak gravitational field.,It has too thick an atmosphere.,Its rotation is too slow.,It does not have a metallic core.,Its distance from the sun is too great.,It is too large.,Its axis tilt is too extreme.,It is too small.,It lacks a molten outer core.,It has too thin an atmosphere.,C,False,0.020010568,0.11464039,0.027492972,0.7737426,0.02171325,0.005981557,0.0056869783,0.0092001,0.0085132625,0.013018281
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It contains precious metals,It has a high density,It is highly processed,It has a fusion crust,It has a greenish color,It has different elemental composition than earth,It is radioactive,It is magnetic,It contains solidified spherical droplets,It has a rough texture,C,False,0.263166,0.066404715,0.08685588,0.11787282,0.32537413,0.035229627,0.021256551,0.03193062,0.020484457,0.031425215
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,presence of ice particles in the atmosphere,an equatorial wind speed of more than 900 miles per hour,"significant ""shear"" between bands of circulation at different latitudes",both have a solid surface beneath the atmospheric layers,both have a similar tilt in their axis,both have a magnetic field generated by metallic hydrogen,the presence of belts zones and storms,both have a significant number of moons,both atmospheres contain a significant amount of water vapor,C,False,0.102222584,0.05212059,0.079464324,0.11236948,0.2638235,0.08692711,0.15007786,0.062193833,0.044352278,0.046448305
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,200 times brighter,5 times brighter,25 times brighter,50 times brighter,10 times brighter,100 times brighter,75 times brighter,2 times brighter,40 times brighter,300 times brighter,C,False,0.14931177,0.09721694,0.14708818,0.17062284,0.1553392,0.062052622,0.04181448,0.05486868,0.06650453,0.05518064
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,13,9,7,6,5,10,15,12,8,11,C,False,0.119542,0.39607093,0.20148766,0.1777107,0.0684817,0.017460441,0.005312691,0.007047414,0.0055586277,0.0013277978
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,The presence of moons around several planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,The existence of the Sun's magnetic field,The different chemical compositions of the planets,The presence of water on Earth,The distribution of meteorites across the solar system,The rotation of the planets on their axes,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,C,False,0.11656504,0.07417427,0.09419518,0.14524099,0.25848806,0.06978329,0.051165726,0.07764624,0.0579252,0.054815967
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 75N,Mass 2.5kg weight 12.5N,Mass 5kg weight 25N,Mass 5kg weight 100N,Mass 10kg weight 25N,Mass 10kg weight 100N,Mass 2.5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 10N,Mass 10kg weight 50N,C,False,0.022856772,0.66266334,0.052426405,0.09674941,0.042573944,0.022734595,0.019317634,0.037206676,0.019812474,0.023658734
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Quebec Canada.,"Manicouagan Crater, Quebec, Canada.",Chicxulub Crater Yucatan Peninsula in Mexico.,"Sudbury Basin, Ontario, Canada.",Meteor Crater in Arizona.,"Vredefort Dome, South Africa.","Popigai Crater, Siberia, Russia.","Chesapeake Bay Crater, Virginia, USA.",Tunguska Siberia.,"Ries Crater, Germany.",C,True,0.0031634497,0.006708049,0.9629827,0.007864397,0.0023146411,0.0018508267,0.0007348864,0.0016679799,0.0077142636,0.004998843
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must be near perihelion in its orbit of the Sun.,"The Earth must be at its furthest point from the Sun, or aphelion.",The Moon's umbra must touch the area where you are located.,"The Moon must be at its closest approach to Earth, or perigee.",The Earth must lie completely within the Moon's umbra.,The Moon's penumbra must cover the entire Earth.,The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,"The Sun, Earth, and Moon must be perfectly aligned.",C,False,0.010123512,0.01371439,0.19807939,0.045113582,0.6600714,0.012245898,0.007904353,0.007857237,0.013276847,0.031613313
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Lunar eclipses would not last as long.,Lunar eclipses would be much more frequent.,Solar eclipses would be much more frequent.,Lunar eclipses would last much longer.,Lunar eclipses would be much rarer.,There would be no significant effect.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,Both solar and lunar eclipses would be more frequent.,C,True,0.102572545,0.19448112,0.25126716,0.2304337,0.08603873,0.036807768,0.028269256,0.02088336,0.017043706,0.032202493
What type of radiation causes a black hole to evaporate over time?,Chandrasekhar radiation,Kolmogorov radiation,Hawking radiation,Penrose radiation,Einstein radiation,Schwarzschild radiation,Thorne radiation,Wheeler radiation,Planck radiation,Newton radiation,C,True,0.0038170498,0.0060150637,0.98112774,0.0054488126,0.0007147531,0.00047989184,0.0002893093,0.0005864923,0.00055674004,0.000964209
Approximately how far away is the Andromeda Galaxy?,5 million light years,2.1 million light years,2.5 million light years,1.9 million light years,3.2 million light years,4 million light years,1.7 million light years,3.5 million light years,1.2 million light years,2.8 million light years,C,False,0.033753257,0.37348858,0.107241854,0.30257854,0.13488446,0.012010409,0.0046928143,0.014880645,0.005716078,0.010753275
Which living organisms most resemble the common ancestor of all life according to genetic testing?,"plants, such as ferns and mosses",bacteria such as E. coli,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,mammals like humans and monkeys,viruses,insects like bees and ants,single-celled organisms like amoebas,birds such as pigeons and eagles,fungi such as mushrooms,plankton that use sunlight as an energy source through photosynthesis,C,False,0.04233051,0.23618148,0.23501179,0.22853583,0.025423327,0.003506574,0.020491222,0.007521653,0.007561491,0.19343603
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By calculating the distance between two cities using the stars.,By finding a place on Earth where the Sun passes directly overhead.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By comparing the size of the Earth to the size of the other known planets.,By measuring the circumference of the Earth at the equator.,By calculating the distance of the Earth from the Sun.,By sending fleets of ships around the Earth.,By using mathematical formulas based on observations of the stars.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By observing the rotation of the Earth around the Sun.,C,True,0.0041215606,0.012054784,0.91097534,0.021797046,0.019677179,0.0034369142,0.0018394548,0.006604746,0.015552946,0.0039401525
Our current best observations show that Pluto has,two large satellites and one small satellite.,one large satellite and one small satellite.,one medium sized satellite and two small satellites.,no satellites.,one large satellite and two small satellites.,four small satellites.,three medium sized satellites.,two medium sized satellites.,one large satellite and three small satellites.,one large satellite.,C,False,0.14662096,0.1371359,0.10933167,0.23181057,0.118409336,0.029793564,0.013989341,0.02870462,0.041963164,0.14224075
Pluto's extremely cold (~40 K) surface is composed of:,mainly methane ice which always remains frozen,mainly carbon monoxide ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen and water ices which sublimate into an atmosphere near perihelion,mainly water ice which always remains frozen,"nitrogen, methane, carbon monoxide, and water ices which sublimate into an atmosphere near perihelion",nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half gases,roughly three-quarters ices and one-quarter rocky materials,roughly half ices and half rocky materials,C,True,0.016789325,0.031556904,0.41849047,0.15298368,0.0671409,0.23004392,0.0073920703,0.015160225,0.01951364,0.040928822
A Mars year is approximately how many Earth years long?,4,6,2,1.5,3,5,1,0.75,1/2,3.5,C,False,0.111621596,0.16168137,0.18641207,0.22485715,0.17718284,0.0379639,0.024964025,0.026570797,0.013324943,0.03542136
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^3 · kg · s^−3 · K^−1,1.38 × 10−25 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−3,1.38 × 10−22 m^2 · kg · s^−2 · K^−2,1.38 × 10−23 kg · m^2 · s^−3 · K^−1,1.39 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,C,True,0.11789236,0.08346453,0.30481735,0.1399079,0.071478814,0.012775713,0.06739545,0.037246503,0.09988997,0.065131314
Which statement about an atom is not true:,A charged atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,Electrons and protons in a neutral atom are always equal in number.,Electrons can orbit at any energy level.,Protons and neutrons are located in the electron cloud.,The electrons can only orbit at particular energy levels.,The nucleus contains most of the atom’s volume but almost none of its mass.,The atom’s mass is equally distributed between the nucleus and the electron cloud.,The nucleus contains most of the atom’s mass but almost none of its volume.,C,False,0.107198715,0.08973622,0.082816675,0.15646812,0.11406565,0.173321,0.06672854,0.11721458,0.040019505,0.052430905
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,changes in Earth's magnetic field,the natural processes of Earth's climate system,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the rapid growth in the number of volcanoes erupting globally,the melting of the polar ice caps,an increase in solar activity and solar flares,the increase in forest fires during recent years,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,the expansion of the Sahara Desert,C,True,0.0051938165,0.009329116,0.94559515,0.017910577,0.009222434,0.0019550917,0.0014849587,0.0032761272,0.0027447592,0.0032881654
How do scientists know that the majority of meteorites come from the asteroid belt?,The gravitational pull of the asteroid belt is strong enough to pull meteorites towards Earth.,The size and shape of meteorites are similar to those of asteroids in the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have directly observed meteorites originating from the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Asteroid belt has the highest concentration of meteorites in the solar system.,The chemical composition of meteorites matches the rocks found in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,The age of the meteorites is the same as the age of the asteroid belt.,C,True,0.021506645,0.06569714,0.5151838,0.12099884,0.0790574,0.026343558,0.041797936,0.039574813,0.051709194,0.03813062
Which factor s most important in determining the history of volanism and tectonism on a planet?,distance from the sun,proximity to other planets,size of the planet,presence of water,rotation period,age of the planet,number of moons,presence of an atmosphere,composition of the planet's core,magnetic field strength,C,False,0.060880076,0.035799213,0.07170013,0.117621906,0.124618195,0.49227604,0.015719427,0.03668918,0.022549551,0.022146285
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,"Distance between Earth and the nearest galaxy, Andromeda.",Distance at which one astronomical unit measures one arcsecond from Earth.,Historical distance to the brightest star Sirius.,Distance at which one astronomical unit measures one arcminute from Earth.,Distance that light travels in one year in a vacuum.,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one light-year measures one arcsecond from Earth.,Radius of the observable universe.,The average distance from the Earth to the Sun.,C,True,0.06125312,0.06520597,0.32719353,0.17179516,0.076840125,0.030605404,0.07441764,0.062525414,0.053793818,0.076369785
The term Schwarzschild radius usually describes properties of ...,white dwarfs.,supernovae.,black holes.,dark matter.,red dwarfs.,pulsars.,neutron stars.,quasars.,galaxies.,brown dwarfs.,C,True,0.0033534758,0.0069347406,0.9765461,0.007983581,0.0021155996,0.0008488737,0.00042978107,0.000403881,0.0007959136,0.00058803294
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → N → O → Si → Fe,H → He → Li → Be → B → C → N → O → Ne → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → N → O → Ne → Fe,H → He → B → C → N → O → Si → Fe,H → He → N → O → Ne → Mg → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → C → N → O → Mg → Si → Fe,H → He → C → O → Ne → Mg → Si → Fe,C,False,0.11417585,0.43770498,0.050095737,0.09732934,0.07204161,0.0611828,0.027028618,0.06064522,0.024697864,0.055098012
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waning crescent New Waxing crescent,New Waxing crescent First quarter,Waxing gibbous Full Waning gibbous,Full moon only,First quarter Waxing gibbous Full,New only,Waning gibbous New Waxing gibbous,Full Waning crescent New,Third quarter Waning crescent New,New first quarter full third quarter,C,False,0.09044351,0.07755737,0.11265681,0.20508671,0.13809215,0.040252157,0.058070727,0.06903952,0.0705303,0.13827072
Moons cause/contribute to which of the following?,gravitational effects at ring edges as the moons pass by.,Moons cause the planet to have a tilted axis.,Moons contribute to all of the above.,gaps between rings.,Moons cause the planet to have a magnetic field.,Moons contribute to the rotation of the planet.,Moons cause the planet to have seasons.,Moons contribute to the temperature regulation of the planet.,Moons cause the formation of rings.,stability of particles within rings.,C,True,0.045227442,0.021370534,0.7812899,0.08944152,0.02381576,0.0075040665,0.006966626,0.007161291,0.010595244,0.0066275722
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1013 kg,2.2x1018 kg,2.2x1016 kg,2.2x1015 kg,2.2x1017 kg,2.2x1012 kg,2.2x1011 kg,2.2x1019 kg,2.2x1014kg,2.2x1020kg,C,False,0.23959777,0.0779195,0.17974521,0.16536684,0.15649587,0.031398762,0.029094934,0.030980937,0.060824968,0.02857535
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the northern hemisphere where it is winter now.,Because it's avoiding a sand storm.,Because it’s in the southern hemisphere where it is winter now.,Because it’s climbing up a big hill.,Because it's trying to get a better signal reception.,Because it's stuck in a Martian crater.,Because it's positioned near the Martian equator where the sun is always in the north.,Because it's programmed to tilt north during specific tasks.,Because it's attempting to maximize solar power generation.,Because one of its wheels broke.,C,False,0.011090575,0.015854247,0.010140488,0.016730336,0.0074648433,0.011342477,0.8615507,0.043355856,0.009945168,0.012525283
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,"The Martian soil absorbs all the heat, negating the greenhouse effect",The greenhouse effect on Mars is counteracted by its rapid rotation,Mars lacks the necessary amount of water vapor for a greenhouse effect,The high levels of carbon dioxide in Mars' atmosphere actually cool the planet down,Mars is too far from the sun for the greenhouse effect to take place,Mars' poles are covered in ice which reflects sunlight and prevents the greenhouse effect.,the greenhouse effect requires an ozone layer which Mars does not have,C,True,0.08688393,0.07719802,0.4350034,0.082464665,0.05532959,0.15545635,0.062297367,0.029433003,0.011371624,0.004562167
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Methane traces within the meteorite,Magnetite grains similar to those formed by bacteria on Earth,"Amino acids with a preferred orientation or ""chirality""","High levels of sulfur, indicating a possible volcanic origin",Detection of radio signals from the meteorite,Carbonate minerals indicating a thicker warmer Martian atmosphere,Presence of water-ice in the meteorite,"Presence of olivine, a common mineral in Martian meteorites",Fossilized microbial life forms within the meteorite,Complex organic molecules specifically PAHs,C,False,0.095697425,0.03658048,0.029928982,0.08656844,0.5535978,0.049956933,0.028047545,0.03563233,0.04949905,0.034491044
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period that is three times that of Jupiter,asteroids would orbit with a period three times that of Mars,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Jupiter,A and B,asteroids would orbit with a period twice that of Mars,B and C,asteroids would orbit with a period that is equal to that of Mars,asteroids would orbit with a period half that of Mars,asteroids would orbit with a period that is equal to that of Jupiter,C,False,0.080359116,0.05331693,0.057390537,0.05749457,0.61673933,0.026537228,0.044965014,0.0175292,0.020306477,0.02536171
The belts and zones of Jupiter are,different areas of the planet that are made up of different types of gas.,names for the different temperature zones on the planet.,alternating bands of rising and falling air at different latitudes.,regions of the plasma torus created by ions from Io's volcanoes,alternating regions of charged particles in Jupiter's magnetic field.,names for the layers of gaseous and metallic hydrogen deep within the planet.,the varying levels of gravity experienced across the planet.,regions of the planet that have been divided for research purposes.,"names for the various areas of Jupiter's moon, Io.",bands of Jupiter's atmosphere that have different wind speeds.,C,True,0.05192262,0.05541596,0.730784,0.1026801,0.017372321,0.006146293,0.0040938375,0.005792461,0.0045802346,0.021212326
The two moons of Mars are called ...,Deimos and Triton,Phobos and Demos,Phobos and Deimos,Triton and Deimos,Tritos and Desmos,Phobos and Mars II,Phobos and Tritos,Phobos and Triton,Tritos and Deimos,Deimos and Mars I,C,True,0.0014600096,0.0131883705,0.9656027,0.012043081,0.0014248263,0.0018831579,0.0006718193,0.0021301787,0.00084795296,0.00074788637
The visible part of the electromagnetic spectrum is between ...,440 to 830 nm.,390 to 750 nm.,380 to 740 nm.,410 to 790 nm.,420 to 810 nm.,400 to 760 nm.,350 to 710 nm.,240 to 680 nm.,360 to 620 nm.,300 to 700 nm.,C,True,0.24240337,0.19154228,0.31536824,0.114203334,0.05485235,0.025176736,0.01538452,0.017583234,0.015978983,0.0075070322
What is true about the rotation of a solid disk?,The part further from the axis rotates more slowly,The part further from the axis has a shorter period,The period of rotation is the same on every point on the disk,The velocity is different on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,The period of rotation is different on every point on the disk,The velocity is the same on every point on the disk,The part further from the axis has a longer period,The part closer to the axis rotates more rapidly,C,True,0.122436896,0.116753474,0.2773195,0.16783823,0.08394757,0.059252363,0.090731844,0.046581756,0.018825883,0.016312515
The constellation ... is a bright W-shaped constellation in the northern sky.,Carina,Capricornus,Cassiopeia,Cepheus,Canis Minor,Cygnus,Cancer,Cetus,Centaurus,Canis Major,C,True,0.07458387,0.09674837,0.60945237,0.076079644,0.025245659,0.04080577,0.019141704,0.013227445,0.011924102,0.03279105
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 20 meters,About 6 feet,About 6 meters,About 15 meters,About 15 feet,About 5 feet,About 5 meters,About 20 feet,About 10 meters,About 10 feet,C,True,0.11596015,0.066017054,0.23513876,0.23423812,0.07297623,0.032142736,0.08396742,0.03513034,0.09609364,0.02833561
Which is not an essential requirement for life as we know it?,A source of organic molecules,The ability to reproduce,A and B,The ability to survive extreme temperatures,The ability to make energy from sunlight or to eat things that do,The ability to breathe oxygen,All of the above,The presence of carbon,The presence of water,The ability to breathe nitrogen,C,False,0.026770547,0.03697751,0.043784007,0.28241122,0.051755108,0.07052501,0.0436812,0.06803943,0.023748511,0.35230744
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,12 Earth hours,365 Earth days,29 Earth days,48 Earth hours,1 Earth hour,a year,24 hours,7 Earth days,about 50 years,about 18 years,C,True,0.056418214,0.053227387,0.40978965,0.09325399,0.05324277,0.017927574,0.27353853,0.020633273,0.014304223,0.007664447
The famous Drake equation attempts to answer the following question:,How many galaxies are there in the universe?,How old is the visible universe?,Are we alone in the universe?,Will the Sun become a black hole?,What is the composition of dark matter?,Is the universe infinitely large?,What is the probability of life on Mars?,How many Earth-like planets are there in the universe?,How many stars are there in our galaxy?,What is the rate of expansion of the universe?,C,True,0.004193774,0.0049424106,0.97683984,0.008955099,0.00066602265,0.0006891188,0.0003671776,0.0013628661,0.0012682694,0.0007154954
