0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"What is the definition of overweight?
",BMI 22-26 kg/m2,BMI 23-27 kg/m2,BMI 25-29.9 kg/m2,BMI > 30 kg/m2,BMI 24-28 kg/m2,BMI 26-30 kg/m2,BMI 25-30 kg/m2,BMI > 25 kg/m2,BMI 20-25 kg/m2,BMI = 25 kg/m2,C,True,0.0048324205,0.026424423,0.7214266,0.119863614,0.019466057,0.008605106,0.015764093,0.016230613,0.017206788,0.050180282
"Pregnancy and lactation is known to:
",Decrease the rate of dietary calcium absorption,Increase the rate of dietary calcium absorption,Result in bone mineral loss from the skeleton,Result in bone mineral gain in the skeleton,Decrease the rate of dietary calcium excretion,Affect bone mineral content later in life,Have no effect on calcium requirements,Increase bone mineral density,Decrease calcium requirements,Increase calcium requirements,C,True,0.19148873,0.14154424,0.33124802,0.18109933,0.050239373,0.049030717,0.011938201,0.01977545,0.006981205,0.01665479
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",Human exposure to food is too variable to study effectively,It is unethical to expose humans to contaminants for the sake of a study,Reliable dose-response data are difficult to acquire and often unavailable,The studies are too expensive to conduct on a large scale,Controlled animal studies provide more reliable information,It is never possible to know whether observed effects are caused by the contaminant,The studies can't differentiate between effects caused by contaminants and those caused by other factors in the diet,Human exposure though food is usually much less than exposures that have been studied,The contaminants are too difficult to isolate in food products,The studies do not account for genetic differences between individuals,C,True,0.012789902,0.018277375,0.8315115,0.052053,0.034202687,0.018504042,0.014162358,0.0071317875,0.0021207798,0.009246539
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Treatment should focus solely on physical symptoms,Fluoxetine is considered of benefit,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Therapies should primarily focus on food avoidance tactics,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,C,False,0.115750946,0.035176523,0.04595761,0.04028672,0.64168334,0.020836093,0.0200617,0.023251656,0.021043738,0.035951655
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,C,True,0.057881057,0.059418388,0.5173944,0.08658444,0.050466463,0.07915825,0.045163743,0.038452145,0.034124885,0.031356145
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",Yersinia,Pseudomonas,clostridium,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,C,False,0.06956101,0.04387062,0.18233913,0.21730427,0.23376173,0.059491593,0.015510994,0.029337868,0.024948426,0.12387436
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,Effects were strongest in the first and third trimesters.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,C,False,0.11664679,0.07634906,0.17269424,0.14210576,0.4052848,0.035527967,0.01716926,0.01733165,0.009532957,0.0073574553
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Energy adaption,Adaptive thermogenesis,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,C,True,0.0877645,0.052923393,0.6108342,0.17355064,0.023615235,0.008187876,0.00867452,0.008555808,0.0063086934,0.019585093
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Orlistat,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Qsymia,C,False,0.27475336,0.069790125,0.20369469,0.11431392,0.16363256,0.07561297,0.04289823,0.028469399,0.020190598,0.0066441605
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high nutrient dense diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high carbohydrate diet.,C,True,0.008703288,0.009951342,0.9508695,0.02356335,0.0018997287,0.0009559516,0.0003819125,0.0008168309,0.0015490338,0.0013090905
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C,True,0.00256119,0.0053742756,0.97156346,0.010148491,0.0012326671,0.0014601169,0.0011509429,0.0014809028,0.0014503343,0.0035778002
"Which statement about protein digestion and absorption is most correct?
",Protein digestion only takes place in the stomach,Protein digestion and absorption does not involve any brush-border enzymes.,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,C,True,0.02514767,0.027928576,0.58831054,0.26486754,0.0481784,0.008805541,0.008162603,0.008047641,0.0066914507,0.013859944
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,1.100 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,0.500 g/cm3,1.500 g/cm3,C,False,0.08542607,0.14466475,0.1396707,0.23506278,0.10100162,0.082187295,0.035286278,0.10130086,0.03062303,0.044776645
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,The population group with the highest relative risk of disease.,The population group with the lowest relative risk of disease.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,C,True,0.0045645726,0.004508929,0.9709212,0.010750152,0.0027221835,0.0010819427,0.00058412645,0.0012441807,0.0014161883,0.0022063106
"How will climate change affect future food security?
",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,It will not have any significant impact on food security.,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,C,True,0.012985944,0.016369764,0.7764185,0.031899408,0.09868757,0.0058577918,0.006981408,0.030735485,0.010269132,0.009794913
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It does not distinguish between fat and fat free mass,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It can only be used for adults above the age of 21,"It is based on height and weight, so it's not accurate for children",C,True,0.024693932,0.029766351,0.6421434,0.26778275,0.013846456,0.0060691247,0.0068507213,0.004735338,0.0019670483,0.0021449153
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin D,Niacin,Vitamin C,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,C,False,0.039578654,0.0415224,0.064138055,0.055096287,0.092304565,0.02616573,0.044406082,0.6151698,0.003167988,0.018450491
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing muscle glycogen use during exercise,C,False,0.20660862,0.15916935,0.091443986,0.1818416,0.22184522,0.02672576,0.038216602,0.03365968,0.01677719,0.023712013
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C,True,0.025746612,0.08110433,0.78386486,0.06506346,0.029386032,0.003928187,0.0015665593,0.0018508818,0.0024633852,0.0050256844
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Glucose,Insulin,Alanine,Amino acids,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,C,True,0.16494785,0.12145754,0.39259133,0.1446907,0.036138054,0.013449708,0.036613904,0.015792336,0.023268107,0.051050384
"In adolescence:
",Boys physiologically decrease their percentage body fat,Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,C,False,0.17113887,0.45390448,0.08639833,0.13533565,0.040452823,0.040443756,0.018077254,0.025440337,0.0067222146,0.022086218
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenocysteine,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenate,Selenohistidine,Selenomethionine,C,True,0.004190152,0.007457049,0.9110622,0.029319637,0.011032761,0.0021469092,0.000921713,0.0015471631,0.003605639,0.028716616
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Seafood and poultry,Grains and pulses,Meat and Dairy products,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,C,False,0.26737988,0.08617882,0.21636198,0.11415162,0.24003646,0.03395278,0.012730034,0.014059064,0.0061219973,0.009027428
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",C,False,0.1624197,0.16396074,0.16563609,0.33281162,0.045085378,0.034075357,0.024151986,0.027366718,0.013586272,0.030906036
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C,True,0.025655178,0.017943386,0.4136179,0.043248862,0.029728586,0.01572871,0.02133107,0.021142213,0.3747218,0.03688231
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C,True,0.017198903,0.019737964,0.82543916,0.05888819,0.017796664,0.0074879285,0.008051898,0.009033984,0.0051140725,0.031251278
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Parental anxiety,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Being good at sports,Female gender,Having many siblings,C,False,0.07512147,0.044135027,0.059758153,0.5602995,0.062191114,0.022117436,0.041745253,0.056639913,0.034404926,0.043587234
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with sodium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with potassium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,C,False,0.04031298,0.054142173,0.049779076,0.06026561,0.021446394,0.025061684,0.023575112,0.0194365,0.03901132,0.6669691
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C,False,0.02790365,0.025727604,0.036670435,0.79977787,0.049401827,0.015148715,0.007065322,0.012127077,0.004074726,0.022102674
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Regulation of muscle strength,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,C,False,0.073944315,0.04239119,0.038709313,0.060687087,0.045870088,0.030962458,0.08673489,0.1085587,0.39473897,0.117403015
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,29.7 kJ or 7.1 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,23.5 kJ or 5.8 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,C,True,0.1500609,0.10202317,0.24138579,0.1927971,0.06247332,0.04760104,0.04164042,0.04223034,0.049187995,0.07059993
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,Is present in babies in utero,C,True,0.10015571,0.06086047,0.63832736,0.11794307,0.04887926,0.010869669,0.005491926,0.0069404985,0.0047394405,0.005792537
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Leucine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Alanine,Valine,C,True,0.23247916,0.1804647,0.2636621,0.19143613,0.062227312,0.015126328,0.01261522,0.013403855,0.0111023355,0.017482825
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,The classic glycogen loading regime,Consuming fats during exercise,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,C,False,0.1251942,0.06487462,0.079164684,0.1304737,0.09537325,0.051744316,0.056377005,0.16505317,0.1506359,0.08110913
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Dual-energy X-ray absorptiometry,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Ultrasound Body Composition Analysis,C,False,0.070252754,0.040169924,0.28034958,0.49789613,0.06501483,0.012443932,0.0074267425,0.008657424,0.006327362,0.011461231
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,Poor muscle strength,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,High levels of physical activity,High body weight,Adequate calcium intake,High lean mass,C,True,0.13076642,0.10473222,0.2005633,0.19567414,0.08393317,0.039618008,0.055711467,0.09963652,0.04641343,0.04295141
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,Directly leads to increased bone strength in all populations,Has been linked to increased risk of osteoporosis in both men and women,C,False,0.02705267,0.047118645,0.07350677,0.08977202,0.016514696,0.01727401,0.14786881,0.040021196,0.032187756,0.5086834
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C,True,0.14095213,0.10680615,0.36252272,0.122338295,0.122085266,0.027694572,0.013075889,0.053651296,0.02624253,0.024631146
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,32,15,30,40,50,25,35,20,C,True,0.10302918,0.116787784,0.4254015,0.10496971,0.12978108,0.04730133,0.022228923,0.018606769,0.015520671,0.016373161
"Nutrients may pose health risks:
",When intake levels are exactly at the recommended dietary intake,When intakes are at the lower end of the recommended dietary intake,When intakes exceed established ULs (Upper Levels),Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,C,True,0.011212814,0.013108244,0.88945806,0.02765267,0.024369814,0.010498352,0.007983253,0.0062244833,0.0034595768,0.0060328664
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",C,True,0.2685325,0.086086854,0.48126888,0.13123763,0.021041317,0.003976795,0.0020798112,0.0034184987,0.0011561218,0.0012014546
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",All of the options given are correct,The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,"The microbiota only aids in the breakdown of food substances, providing no other significant function","The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,C,False,0.4979523,0.15390223,0.2695721,0.03410827,0.022042735,0.011886028,0.0026295152,0.0046458454,0.0016958008,0.0015653082
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C,False,0.09502139,0.07787697,0.14118868,0.37516445,0.08097136,0.039063368,0.031071201,0.045693055,0.05350982,0.06043972
"What dietary component has been shown to improve hypertension in humans?
",sodium,polyunsaturated fatty acids,potassium,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,C,True,0.0048545357,0.007398585,0.9787214,0.006417387,0.0012381291,0.0006473838,0.0001458054,0.00013357711,0.00015796958,0.00028530083
"Fats normally contain triacylglycerols at concentrations of:
",< 50%,95-100%,> 95%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,C,False,0.073311135,0.05988076,0.05871903,0.21234736,0.26465392,0.03893005,0.029398056,0.10812099,0.07086658,0.08377211
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,All proteins have the same secondary structure,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,C,False,0.22482848,0.15526256,0.1331601,0.22075215,0.034959957,0.024576673,0.044632025,0.08463211,0.02507642,0.05211955
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,C,True,0.01785065,0.013767524,0.9237351,0.030777134,0.005367533,0.0024611694,0.0014020004,0.0015224842,0.0014493726,0.0016670807
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Hemoglobin A1c,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Fasting plasma glucose concentration,C,True,0.0118609695,0.014446195,0.7630942,0.054625954,0.01639948,0.008241916,0.009136691,0.020271737,0.013045972,0.0888768
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Skeletal Muscle,Kidney,Liver,Brain,Stomach,Skin,Lungs,Pancreas,C,False,0.19514966,0.099666804,0.09096028,0.11578532,0.082097195,0.077137895,0.09469122,0.07119218,0.08986096,0.08345846
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",C,True,0.052940626,0.0494221,0.7237282,0.074604586,0.019867564,0.014974788,0.0078124967,0.011128296,0.020700455,0.024820937
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all derived from plant foods,They are all nutrients,They are all synthetic compounds,They are all types of carbohydrates,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,C,True,0.00592977,0.0051120743,0.97142607,0.0122126,0.0022277096,0.0007416735,0.00033583448,0.0008093013,0.00062345015,0.00058146706
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma concentration of preprothrombin,C,False,0.14407459,0.15534236,0.07792154,0.1594663,0.023941182,0.021341605,0.016152194,0.06355035,0.02525969,0.31295022
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,A difference in perception of risk,Scientists investigating alternatives for meat,Increase in organic farming,Decrease in availability of beef products,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,C,True,0.0989136,0.17502041,0.51763695,0.11238478,0.011112488,0.012751738,0.010661275,0.022855882,0.008753541,0.029909356
