0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is",social anxiety disorder,post-traumatic stress disorder,adjustment disorder with anxious mood,panic disorder,dysthymia,obsessive-compulsive personality disorder,"major depressive disorder, single episode, moderate",bipolar disorder,generalized anxiety disorder,schizophrenia,C,False,0.038253605,0.045263685,0.22311586,0.3929797,0.020985108,0.0042385077,0.028937582,0.018647531,0.18729383,0.040284663
"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the sensitivity of this test?",Prevalence of chronic prostatitis in the general population,Prevalence of prostate cancer in the general population,Prostate biopsies of men with test results equal to or below 5 ng/mL,Prostate biopsies of men with test results greater than 5 ng/mL,Number of men with test results greater than 5 ng/mL and chronic prostatitis,Incidence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and chronic prostatitis,Incidence of chronic prostatitis in the general population,C,False,0.12599754,0.12596966,0.12236605,0.33219746,0.10064041,0.033410802,0.04576608,0.047975387,0.032288685,0.03338787
A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Denial,Regression,Splitting,Reaction formation,Displacement,Projection,Rationalization,Projective identification,Intellectualization,Sublimation,C,False,0.19429633,0.14357917,0.15183102,0.18799798,0.11201489,0.07138335,0.031761866,0.030501392,0.019555995,0.05707809
"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Haloperidol,Risperidone,Paroxetine,Methadone,Diazepam,Chlorpromazine,Methylphenidate,Olanzapine,Fluoxetine,Lithium carbonate,C,True,0.051955007,0.062778085,0.24288954,0.032003514,0.12416994,0.03771662,0.049049385,0.06847069,0.22249125,0.10847598
"An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the immune system, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?",Decreased lymphocyte count,Decreased basophil count,Decreased macrophage activity,Increased AM serum cortisol concentration,Increased macrophage activity,Decreased neutrophil count,Decreased AM serum cortisol concentration,Increased eosinophil count,Increased lymphocyte count,Increased basophil count,C,False,0.07718545,0.02865222,0.024632618,0.67573243,0.038817577,0.013084007,0.054417696,0.02997708,0.022145785,0.035355132
"A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4 days prior to the onset of menses. She further reports that on the day her menses begins she becomes acutely depressed, anorectic, irritable, and lethargic. She has no psychiatric history. Physical examination findings are normal. She and her husband have been trying to conceive for over 2 years. History reveals a tuboplasty approximately 1 year ago to correct a closed fallopian tube. The most likely diagnosis is",generalized anxiety disorder,"bipolar I disorder, mixed",adjustment disorder with depressed mood,cyclothymic personality,Persistent depressive disorder (dysthymia),Post-traumatic stress disorder,Seasonal affective disorder,Bipolar II disorder,Premenstrual dysphoric disorder,Major depressive disorder,C,False,0.00077800587,0.001925179,0.0029210257,0.003105483,0.000937413,0.0016262485,0.0015661195,0.011909257,0.86838824,0.10684307
"A 19-year-old college student comes to the physician because of vaginal irritation and pain with urination for 5 days. Two weeks ago, she had streptococcal pharyngitis treated with amoxicillin. She has been sexually active with two partners over the past year; she uses condoms for contraception. Her last menstrual period was 1 week ago. Her temperature is 37.2°C (99°F), and blood pressure is 90/60 mm Hg. Pelvic examination shows erythema of the vulva and vagina and a thick white vaginal discharge. The pH of the discharge is 4. Which of the following is the most likely cause of these findings?",Chlamydia trachomatis infection,Gonorrhea,Candidiasis,Herpes simplex virus infection,Trichomonas vaginalis infection,Escherichia coli infection,Streptococcal infection,Ureaplasma urealyticum infection,Bacterial vaginosis,Human Papillomavirus (HPV) infection,C,False,0.080205634,0.09535179,0.10459012,0.082116425,0.08015777,0.02042658,0.045681883,0.031385027,0.34973764,0.11034704
"A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?",Resistance to antibiotics,Inhibition of T-lymphocyte function,Antigenic variation,Inhibition of neutrophil function,Suppression of host immune response,Production of exotoxins,High mutation rate,Inhibition of B-lymphocyte function,Ability to form biofilms,Catalase,C,False,0.17469041,0.095627375,0.16881303,0.08787387,0.08380155,0.02456312,0.04480315,0.088452674,0.15532397,0.07605082
"A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?",Increased plasma protein-binding of codeine,Interference from the dental procedure,Decreased metabolism of codeine to morphine,Allergic reaction to codeine preventing pain relief,Resistance to codeine developed over time,Insufficient dosage of codeine prescribed by the dentist,Inefficient excretion of codeine metabolites,Overuse of codeine leading to tolerance,Deficiency of κ receptors,Decreased absorption of codeine,C,False,0.17763704,0.08267052,0.22806479,0.09232824,0.30952364,0.022245187,0.035439152,0.02621226,0.016079137,0.009800076
A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?,Mitral valve prolapse,Tricuspid atresia,Atrial septal defect,Tetralogy of Fallot,Transposition of the great arteries,Ventricular septal defect,Coarctation of the aorta,Mitral regurgitation,Aortic stenosis,Pulmonary stenosis,C,False,0.1804072,0.11960884,0.10133602,0.13187574,0.06623323,0.048734173,0.0717843,0.10550249,0.06395267,0.11056525
"A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper abdomen extending from the epigastrium around to the midline of the back. Physical examination discloses no abdominal tenderness to palpation. Findings on ultrasonography of the gallbladder are normal. Serum amylase concentration is within the reference range. Which of the following is the most likely diagnosis?",Chronic relapsing pancreatitis,Gallstones,Herpes zoster,Peptic Ulcer Disease,Gastric cancer,Irritable Bowel Syndrome,Appendicitis,Acalculous cholecystitis,Diverticulitis of the cecum,Hepatitis C,C,False,0.105119586,0.31997183,0.10447774,0.11574319,0.029826885,0.026723877,0.11011102,0.15836522,0.010877386,0.01878331
"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?",Refer him for consultation with an ophthalmologist,Begin a trial of a β-blocking medication,Order CT scan of the head,Refer him for consultation with a psychiatrist,Prescribe over-the-counter analgesics for long term use,Refer him for consultation with a neurologist,Begin a trial of an anti-inflammatory medication,Advise him to reduce stress and monitor symptoms,Order MRI of the head,Order EEG,C,False,0.08014251,0.15292294,0.11697824,0.14942038,0.033755567,0.25736895,0.053664625,0.06309745,0.03560015,0.05704931
A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. Physical examination shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair development are Tanner stage 5. Which of the following is the most likely underlying cause of this patient's acne?,Stimulation of the sebaceous glands by cortisol,Stimulation of the sebaceous glands by prolactin,Stimulation of the sebaceous glands by androgens,Increased levels of progesterone stimulating the sebaceous glands,Increased estrogen stimulation of the sebaceous glands,Reduced sensitivity of the sebaceous glands to estrogen,Decreased responsiveness of the sebaceous glands to luteinizing hormone,Increased sympathetic stimulation to the sebaceous glands,Increased sensitivity of the sebaceous glands to thyroid-stimulating hormone,Increased responsiveness of the sebaceous glands to follicle-stimulating hormone,C,True,0.020890044,0.019961212,0.93182516,0.018181425,0.0027838545,0.001362185,0.00055849605,0.0012711984,0.0014414651,0.0017248888
"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis?",Bacterial infection,Fungal infection,Mucosal edema,Chronic sinusitis,Oral contraceptive use,Viral infection,Allergic reaction,Immune system disorder,Nasal polyps,Eustachian tube dysfunction,C,False,0.06761393,0.079765,0.058988146,0.05936819,0.09218358,0.5674558,0.023719221,0.013749461,0.008569128,0.028587524
"A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline blood pressure measurements of 150/95 mm Hg or higher. The investigators defined antihypertensive therapy as effective if the treatment resulted in a blood pressure measurement below 140/90 mm Hg. When designing the study, the investigators set the probability of wrongly finding that Drug X is more effective than the standard therapy as 1%; they set the probability of wrongly finding that the effectiveness of the two drugs is the same as 10%. Which of the following is the most accurate estimate of the statistical power in this study?",1%,80%,90%,60%,20%,40%,70%,50%,10%,30%,C,True,0.11321347,0.12417264,0.23590223,0.13707666,0.09715945,0.049250036,0.10006119,0.04965989,0.05636602,0.03713839
"A 62-year-old man comes to the physician because of a 2-month history of progressive fatigue and ankle swelling. He had an anterior myocardial infarction 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily aspirin. He has smoked one-half pack of cigarettes daily for 30 years. His pulse is 100/min and regular, respirations are 20/min, and blood pressure is 130/75 mm Hg. There are jugular venous pulsations 5 cm above the sternal angle. Crackles are heard at both lung bases. Cardiac examination shows an S3 gallop. There is edema from the midtibia to the ankle bilaterally. Further evaluation of this patient is most likely to show which of the following findings?",Hypertrophy of the right ventricle,Increased pulmonary artery pressure,Impaired contractility of the left ventricle,Thrombosis of the superior vena cava,Hyperactive carotid artery pulse,Pulmonary embolism,Decreased pulmonary capillary wedge pressure,Prolapse of the mitral valve,Severe aortic stenosis,Normal cardiac output,C,False,0.12908554,0.109952465,0.12920673,0.059770662,0.14190285,0.30097327,0.07747463,0.025309552,0.01726284,0.009061507
"A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm (64 in) tall. Her temperature is 37°C (98.6°F), blood pressure is 130/80 mm Hg, pulse is 70/min, and respirations are 12/min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough?",Decreased serum angiotensin II concentrations,Decreased serum bradykinin concentrations,Increased serum bradykinin concentrations,Increased serum cortisol concentrations,Increased serum norepinephrine concentrations,Increased plasma renin activity,Increased serum angiotensin II concentrations,Decreased serum aldosterone concentrations,Increased serum angiotensin I concentrations,Decreased plasma renin activity,C,True,0.13254912,0.17765643,0.23502412,0.038863823,0.11859031,0.060869265,0.14200416,0.044139516,0.033733092,0.01657015
"A 6-year-old boy is brought to the emergency department 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after falling off his bicycle. She says that his teachers reprimand him frequently for running wildly in the classroom, talking excessively, and getting out of his seat; he often forgets to turn in his homework. His parents are currently divorcing. His father has a history of illicit drug use. The patient is at the 50th percentile for height and weight. His pulse is 80/min, and blood pressure is 100/80 mm Hg. Physical examination shows a dislocated left shoulder, healing abrasions over the elbows, and ecchymoses in various stages of healing over the knees. Mental status examination shows a neutral affect. He says that he likes to run and climb trees. Which of the following is the most likely explanation for these findings?",Adjustment disorder due to parents' divorce,Autism Spectrum Disorder,Attention-deficit/hyperactivity disorder,Oppositional Defiant Disorder,Seizure disorder,Physical abuse,Learning disorder,Obsessive Compulsive Disorder,Conduct disorder,Bipolar Disorder,C,True,0.12802252,0.12393539,0.40456113,0.159447,0.04522786,0.027119057,0.013691099,0.0163239,0.04072338,0.040948674
"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for type 2 diabetes mellitus controlled with metformin and diet. Vital signs now are temperature 36.8°C (98.2°F), pulse 80/min and regular, respirations 20/min, and blood pressure 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?",Immediate surgical exploration,Intravenous heparin therapy,Intraoperative angiography,Initiate antibiotic therapy,Computed Tomography (CT) of the lower extremity,Intra-arterial tissue plasminogen activator (tPA) therapy,Doppler ultrasonography of the left lower extremity,Magnetic Resonance Imaging (MRI) of the left lower extremity,Bedside compartment pressure measurements,Pain management and observation,C,False,0.12343098,0.10346381,0.0750839,0.17499068,0.069850795,0.03622343,0.037556436,0.050154794,0.10215764,0.22708756
"A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His symptoms began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress himself. His mother says that she was careful to apply his sunscreen on the trip and can recall no tick bites or exposure to poisonous plants. His only medication is a topical corticosteroid for several dry, scaly patches of the skin. He appears weak and lethargic. He is at the 75th percentile for height and 25th percentile for weight; he has had no change in his weight since his last examination 9 months ago. His temperature is 37.7°C (99.8°F), blood pressure is 110/68 mm Hg, pulse is 105/min, and respirations are 28/min. Examination of the skin shows a purple-red discoloration over the cheeks and eyelids, periorbital edema, erythematous plaques and scales over the elbows and knees, and flat-topped red papules over all knuckles. There is generalized weakness and atrophy of the proximal muscles. Which of the following is the most likely diagnosis?",Polymyositis,Psoriasis,Dermatomyositis,Duchenne's muscular dystrophy,Rheumatoid arthritis,Systemic lupus erythematosus,Eczema,Scleroderma,Lyme disease,Kawasaki disease,C,True,0.024104042,0.019780831,0.90179473,0.028078914,0.0069831717,0.0022825634,0.00079152005,0.0019040782,0.0043215263,0.009958623
"A sexually active 20-year-old woman has had fever, chills, malaise, and pain of the vulva for 2 days. Examination shows a vulvar pustule that has ulcerated and formed multiple satellite lesions. Nodes are palpated in the inguinal and femoral areas. A smear of fluid from the lesions establishes the diagnosis. Which of the following is the most likely causal organism?",Mycoplasma genitalium,Herpes simplex virus,Haemophilus ducreyi,Chlamydia trachomatis,Streptococcus pyogenes (group A),Human papillomavirus,Candida albicans,Neisseria gonorrhoeae,Trichomonas vaginalis,Treponema pallidum,C,True,0.099017255,0.07265803,0.3842741,0.21177678,0.061648194,0.011069368,0.007937764,0.10845524,0.027509475,0.0156539
A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Physical examination shows areflexia. Which of the following drugs is the most likely cause of these adverse effects?,Fluorouracil,Methotrexate,Vincristine,Etoposide,Cyclophosphamide,Doxorubicin,Prednisone,Bleomycin,Cisplatin,Paclitaxel,C,True,0.11253545,0.16243538,0.1828729,0.11901628,0.12174018,0.047232676,0.06687654,0.055992126,0.055838816,0.07545968
"A 52-year-old man comes to the physician with his wife because of a 1-year history of excessive daytime sleepiness. He does not think the symptoms are problematic, but his wife is concerned because he sometimes falls asleep on the sofa early in the evening when guests are present. He also once fell asleep while driving at night and drove off the road, narrowly avoiding injury. His wife says that he has always snored loudly, and over the past year, he has had episodes of choking or gasping for breath while sleeping. He is 178 cm (5 ft 10 in) tall and weighs 105 kg (231 lb); BMI is 33 kg/m2 . His pulse is 76/min, respirations are 14/min, and blood pressure is 150/76 mm Hg. Physical and neurologic examinations show no other abnormalities. Which of the following is most likely to confirm the diagnosis?",Multiple sleep latency test,Pulmonary function test,Polysomnography,Treadmill stress test,24-Hour ambulatory ECG monitoring,Overnight pulse oximetry,Home sleep test,MRI of the brain,CT scan of the head,Spirometry,C,True,0.031254932,0.042259783,0.82359093,0.05177663,0.033561368,0.0068051275,0.0074114306,0.0006807363,0.0012575358,0.0014015024
"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?",Acute myocardial infarction,Congestive heart failure,Aortic dissection,Angina pectoris,Mitral valve prolapse,Esophageal rupture,Hypertensive crisis,Thoracic aortic aneurysm,Pulmonary embolism,Aortic stenosis,C,False,0.27374393,0.41076276,0.19300447,0.08615279,0.010235079,0.0028849575,0.0067046573,0.008758543,0.0023982897,0.005354542
"A 67-year-old woman comes to the physician for her first influenza virus vaccination. She has a history of untreated hypertension. Her blood pressure is 160/100 mm Hg, and pulse is 100/min. Shortly after administration of the influenza virus vaccine, she develops shortness of breath, hives, and angioedema. Which of the following is most likely to have prevented this reaction?",Skin test with histamine reagent,Heterophile agglutination test,Inquiry about an egg allergy,Use of a non-adjuvanted vaccine,Administration of a beta-2 agonist before the vaccine,β-Adrenergic blocking agent therapy,Administration of antihypertensive medication before the vaccine,Administration of a corticosteroid before the vaccine,Skin test with a latex reagent,Inquiry about a shellfish allergy,C,False,0.09421793,0.083105326,0.311748,0.3133092,0.039656166,0.024941398,0.029995082,0.054472916,0.018685285,0.02986874
A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the optic disk. This patient's condition is most likely a result of demyelination of which of the following?,Trochlear nerve,Abducens nerve,Optic nerve,Vestibulocochlear nerve,Glossopharyngeal nerve,Medial longitudinal fasciculus,Facial nerve,Oculomotor nerve,Trigeminal nerve,Vagus nerve,C,True,0.067241624,0.037918147,0.60126793,0.041239597,0.01549204,0.009108743,0.0096172085,0.16830643,0.029257258,0.02055088
"A previously healthy 17-year-old girl comes to the emergency department because of a 5-day history of progressive lower abdominal pain, fever, and malodorous vaginal discharge. Menarche was at the age of 12 years, and her last menstrual period was 2 weeks ago. She is sexually active with one male partner and uses a combination contraceptive patch. Her temperature is 37.8°C (100°F), pulse is 90/min, respirations are 22/min, and blood pressure is 110/70 mm Hg. Abdominal examination shows severe lower quadrant tenderness bilaterally. Pelvic examination shows a purulent cervical discharge, cervical motion tenderness, and bilateral adnexal tenderness. Her hemoglobin concentration is 10.5 g/dL, leukocyte count is 13,000/mm3 , and platelet count is 345,000/mm3 . A urine pregnancy test is negative. Which of the following is the most appropriate pharmacotherapy?",Intravenous penicillin and vancomycin,Oral fluconazole,Intramuscular ceftriaxone and oral doxycycline,Oral metronidazole,Vaginal clindamycin,Intramuscular gentamicin,Oral azithromycin,Intravenous ciprofloxacin,Intravenous ampicillin and gentamicin,Oral ciprofloxacin and metronidazole,C,False,0.11817893,0.08687448,0.08976391,0.4357233,0.06832591,0.013335929,0.03273277,0.026560314,0.03516942,0.09333507
A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pain and mild but persistent vaginal bleeding. Ultrasonography of the abdomen shows a 2-cm ectopic pregnancy in the ampulla. The ampulla has ruptured into the surrounding tissue. Fluid from this rupture will most likely be found in which of the following locations?,Inguinal canal,Lesser peritoneal cavity,Pouch of Douglas,Transverse colon,Uterine cavity,Vesicouterine pouch,Greater omentum,Rectouterine pouch,Mesometrium,Pelvic cavity,C,False,0.1306255,0.17141275,0.15008515,0.12491647,0.1329303,0.06737157,0.07087912,0.04368356,0.03112063,0.07697495
"A 36-year-old female advertising executive is referred to the office for evaluation of a fasting serum total cholesterol concentration of 249 mg/dL. She has a family history of early coronary artery disease (CAD) and her father died suddenly at age 46 years of myocardial infarction. She tells you that she has never had chest pain. She is not currently sexually active and has no children. She claims that her high-stress lifestyle makes it impossible for her to eat regular meals or to follow a special diet, and she usually eats fast food. She exercises two or three times a week for about 20 minutes on a treadmill. She has smoked one pack of cigarettes daily for the past 20 years. Her only medication is acetaminophen for tension headaches. She is 165 cm (5 ft 5 in) tall and weighs 76 kg (167 lb); BMI is 28 kg/m2 . Vital signs today are normal. Physical examination discloses no abnormalities except for mild obesity. Institution of which of the following is the most essential step in the prevention of CAD in this patient?",Consultation for fertility treatment,More rigorous and consistent exercise program,Smoking cessation program,Strict low-calorie diet,Increase the intake of fast food to cope with stress,Weight loss through surgical intervention,Regular intake of acetaminophen,Intake of food supplements for obesity,Initiation of a high-protein diet,Biofeedback-based stress reduction program,C,False,0.06809494,0.41801855,0.36893526,0.10079302,0.031144993,0.007270016,0.0010303722,0.0022738525,0.00064964435,0.0017893637
"A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significant for an abnormal Pap smear in her 20s; her most recent Pap smear was done 12 years ago during her second pregnancy, and she recalls the results as being normal. She takes no medications. The patient was married for 18 years; her husband died 4 years ago and had undergone vasectomy after the birth of their last child. The patient has not had any new sexual partners since her husband's death. BMI is 32 kg/m2 . Vital signs are temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, and blood pressure 155/96 mm Hg. Speculum examination discloses normal vaginal mucosa. The cervix is friable with a 1-cm exophytic mass lateral to the cervical os at the nine o'clock position. Which of the following is the most critical factor in formulating a management plan for this patient?",Hypertension,Obesity,Stage of disease,Current symptoms of foul-smelling discharge and heavy bleeding,Patient age,Time since last Pap smear,Previous pregnancy history,Lack of recent sexual partners,Lack of medication intake,Past medical history of abnormal Pap smear,C,False,0.13291064,0.083706185,0.20904796,0.3760004,0.07665621,0.044093654,0.019953173,0.014146368,0.011299225,0.032186225
"A 43-year-old female presents to the office with a 2-month history of heat intolerance, weight loss, tachycardia, and diffuse goiter. Examination reveals exophthalmos, inflammation of the periorbital tissue and conjunctivae, a heart rate of 140/min, and warm, velvety skin. An MRI of the head and orbits will most likely reveal",lymphoma,atrophy of the optic nerve,diffuse enlargement of the rectus muscles,calcification of the orbit,normal brain tissue,pituitary adenoma,dilated ventricles,cerebral aneurysm,inflammation of the optic nerve,brain metastases,C,True,0.06700298,0.08850798,0.32912156,0.084899694,0.020343132,0.21217285,0.027745398,0.043191206,0.086274594,0.040740527
"A 64-year-old male presents to the emergency room with a bloody nose that has been dripping out his nares for the past 2 hours. He denies any trauma, recent upper respiratory illness, or history of prior bloody nose. Past medical history is unremarkable, and he takes no medications. He has a blood pressure of 180/90 mmHg. Examination of the nasal passages reveals that the site of the bleeding is on the septal mucosa of the right naris. The most appropriate next step in management includes",Intravenous administration of a vasodilator,Insertion of a nasal tampon,pinching the nares together for 5 minutes,Administering a nasal decongestant spray,catheter balloon tamponade,anterior packing,placing an ice compress over the nose,Performing an endoscopic sinus surgery,Administering an antihistamine,Cauterization of the nasal mucosa,C,True,0.13127515,0.11729849,0.4084222,0.039615605,0.15702051,0.11121645,0.010591796,0.008685878,0.008838391,0.0070354464
"A 55-year-old man comes to the physician because of a 2-week history of recurrent, widespread blister formation. Physical examination shows lesions that are most numerous in the flexural areas including the axillae and groin. The blisters do not break easily, and there are no oral lesions. These blisters are most likely the result of adhesion failure involving which of the following?",Sweat glands,Sebaceous glands,Basement membrane,Subcutaneous tissue,Langerhans cells,Hair follicles,Keratinocytes,Epidermal cells,Melanocytes,Dermal papillae,C,True,0.12393532,0.107955106,0.39463037,0.13376471,0.04723096,0.046648744,0.039503533,0.03455415,0.03470627,0.037070803
"A 4-year-old boy is brought to the physician because of temperatures to 39.4°C (102.9°F) for 8 days. Examination shows anterior cervical lymphadenopathy, nonexudative conjunctivitis bilaterally, a strawberry tongue, an erythematous truncal rash, and edema of the hands and feet. Which of the following is the most appropriate pharmacotherapy to prevent complications of this illness?",Intravenous penicillin,Oral amoxicillin,Intravenous immune globulin,Oral ibuprofen,Intravenous azithromycin,Intravenous corticosteroids,Intravenous prednisone,Oral aspirin,Oral isoniazid,Intravenous vancomycin,C,True,0.20097306,0.1459782,0.26948932,0.046736173,0.1524351,0.047184557,0.07967775,0.01813708,0.026076406,0.013312251
"A 40-year-old female secretary comes to the office because of a 2-month history of fatigue, and generalized aching and weakness of the proximal muscles of all four extremities. The patient initially noticed the weakness only while she was getting in and out of her car, but during the past 2 weeks, the weakness has progressed, so that she now has difficulty combing her hair. Since the symptoms began, she also has had aching of the joints in her hands that has responded partially to ibuprofen. She was adopted and family history is unknown. She has two teenaged children who are well. She appears uncomfortable. She is 170 cm (5 ft 7 in) tall and weighs 68 kg(150 lb); BMI is 24 kg/m2 . Vital signs are temperature 37.7°C (99.8°F), pulse 90/min, respirations 20/min, and blood pressure 110/70 mm Hg. The patient is alert and fully oriented. Physical examination discloses cracking of the skin of both hands that involves the tips and lateral sides of several fingers. The muscles of the upper arms and legs are somewhat tender to pressure. Results of serum laboratory studies show a creatine kinase concentration of 600 U/L and a lactate dehydrogenase concentration of 800 U/L. Results of complete blood count are within the reference ranges. Which of the following is the most likely diagnosis?",Multiple sclerosis,Amyotrophic lateral sclerosis,Polymyositis,Fibromyalgia,Muscular dystrophy,Hypothyroidism,Rheumatoid arthritis,Systemic lupus erythematosus,Myasthenia gravis,Scleroderma,C,True,0.04801071,0.058175072,0.7330558,0.036050484,0.032148324,0.012484667,0.013072693,0.010288154,0.028504986,0.028209213
