0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Berkeley insists that heat and cold are _____.,elements of nature that do not exist independently,only things existing apart from our minds,only sensations existing in our minds,physical objects,manifestations of our subconscious,only sensations existing outside our minds,not real unless they are observed,illusions,types of energy,purely subjective and not measurable,C,True,0.0037649113,0.009268772,0.96508294,0.016013581,0.002647739,0.0012965801,0.00040996252,0.0007333359,0.0003791407,0.0004031231
"According to Moore, the most fundamental question in all of ethics is:","how ""justice"" is to be defined.",whether ethics is a science.,how “good” is to be defined.,whether God exists.,whether humans are inherently good or bad.,whether morality is subjective.,whether life is worth living.,what is the meaning of life.,whether morality is objective.,"how ""evil"" is to be defined.",C,False,0.0071003754,0.0142081,0.099129654,0.023096204,0.016638855,0.020929495,0.019828219,0.021029895,0.6246817,0.1533575
Bentham claims that actions are right or wrong in virtue of:,the social acceptance of the action.,both a and b.,their consequences.,the personal beliefs of the actor.,the legality of the action.,the intentions of the actor.,neither a nor b.,the religious implications of the action.,the motives behind them.,the ethical implications of the action.,C,True,0.007871922,0.007340007,0.96048796,0.014049529,0.003514443,0.0024946623,0.001185745,0.00083728076,0.0008701163,0.0013483772
"Which of the following concepts can be defined, according to Moore?",all of the above,bad,horse,green,unicorn,apple,yellow,none of the above,love,good,C,False,0.16814929,0.089266285,0.118400134,0.0920624,0.061688643,0.049946222,0.028851986,0.040857702,0.12348022,0.22729713
Cicero argues that we will never go morally astray if we:,follow religious edicts.,follow historical precedents.,follow Nature as our guide.,follow the teachings of philosophers.,follow our conscience.,follow the laws.,follow our personal desires.,follow our instincts.,follow societal norms.,follow our friends and family.,C,False,0.003010261,0.002658201,0.0046422714,0.0043549472,0.9782628,0.0030706553,0.00037823754,0.0012480107,0.0013392558,0.0010354042
"According to Kant, the moral worth of an action depends on:",the personal beliefs of the agent who performs it.,the approval of the action by others.,the maxim that is acted on.,the consequences of the action.,the legality of the action.,the moral character of the agent who performs it.,the intention behind the action.,the societal norms at the time of the action.,all of the above.,the religious beliefs of the agent who performs it.,C,True,0.004697748,0.004621477,0.96205103,0.013136804,0.004929413,0.002053275,0.0009946665,0.0012405354,0.0053136293,0.0009614461
Epictetus recommends that we refrain from:,eating excessively.,following popular opinion without questioning.,all of the above.,casually going to lectures.,spending time in idle chatter.,reading without reflection.,having sex before marriage.,avoiding physical exercise.,speaking without thinking.,laughing without restraint.,C,False,0.076085,0.1977451,0.09125281,0.06740307,0.10238248,0.038720727,0.06600174,0.090351015,0.1245292,0.14552885
Nussbaum claims that our modern debates about homosexuality:,are interminable because there is no objective answer as to whether homosexuality is immoral.,can be resolved by looking at the biological origins of homosexuality.,none of the above.,are influenced by religious beliefs more than philosophical arguments.,have evolved significantly from the debates in the Greek world.,are carried out in a manner that is not virtuous.,"are not debates at all, but rather attempts to impose a particular moral view.",are unnecessary because homosexuality is a personal matter.,are beneficial because they help society progress towards acceptance and inclusivity.,are continuations of the very same debate about sexual activity that went on in the Greek world.,C,True,0.13731131,0.033363912,0.18848482,0.087700576,0.17450093,0.02374642,0.042726643,0.01750068,0.11022053,0.18444422
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.","there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",philosophical issues are those that cannot be resolved through empirical investigation alone,the boundaries of philosophy are determined by the historical development of the discipline,the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy encompasses all human knowledge and inquiry, without any specific distinguishing features.",an issue can only be considered philosophic if it is discussed within the academic discipline of philosophy,the defining feature of philosophy is the use of logical reasoning and argumentation,"a philosophical issue is one that is debated by philosophers, regardless of the nature of the issue",C,True,0.0020989978,0.0017704334,0.9680903,0.013242981,0.004025787,0.002925768,0.00085010426,0.00070612086,0.0018524139,0.0044370526
"According to Ross, we should construct a moral theory by:",consulting philosophical theories.,constructing logical proofs for moral principles.,reflecting on what we really think.,considering scientific facts.,consulting social conventions.,consulting legal statutes.,reflecting on personal experiences.,consulting scripture.,following the majority opinion.,following our instincts.,C,True,0.0037501825,0.0053116893,0.8620704,0.036100615,0.019519484,0.0056769405,0.055336773,0.0046135555,0.002606035,0.0050143045
A prima facie duty is a characteristic of an act in virtue of which the act:,"is always morally correct, regardless of the situation.","is the first thing that an agent ought to do, above all else.","tends to be right, although this might be outweighed by other considerations.",is right.,"seems to be right, although this might be illusory.","is always the preferred choice, regardless of other considerations.","seems to be wrong, although this might be illusory.","is wrong, unless overridden by a more pressing duty.",is the last resort when all other options have been exhausted.,is only right in certain specific circumstances.,C,True,0.0128526995,0.1613153,0.67079854,0.07907523,0.049083807,0.009198453,0.005111173,0.0054914746,0.002523611,0.004549697
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:",the essence of justice and virtue is too complex for any human to fully understand.,understanding the essence of justice or virtue would not make a person wise or virtuous.,knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,learning the essence of justice or virtue is important for academic knowledge but not for practical application.,"one can only become wise and virtuous by performing just and virtuous actions, regardless of understanding their essence.",Socrates believed that justice or virtue is subjective and varies from person to person.,"by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.","only by knowing the essence of justice or virtue, can one be truly wise and virtuous.","justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,C,True,0.005683965,0.005040884,0.57462734,0.0599077,0.01747835,0.009666454,0.01222233,0.28881404,0.014129287,0.012429718
Baier claims that ethical skepticism is often due to:,clear religious views.,confused political views.,confused epistemological theories.,clear metaphysical theories.,confused religious views.,confused metaphysical theories.,confused psychological theories.,clear epistemological theories.,confused scientific theories.,clear scientific theories.,C,True,0.010547931,0.011356615,0.8212098,0.056858618,0.06291227,0.016318457,0.004928506,0.0054061986,0.0037354834,0.0067260885
Aquinas claim that all human operations appear to serve:,those who seek knowledge.,those in power.,those who contemplate the truth.,those who are in pursuit of happiness.,those who hold religious beliefs.,those who possess wealth.,those who strive for societal change.,those who act wickedly.,those who are charitable.,those of high status.,C,False,0.0018443065,0.001724314,0.0020686085,0.98659,0.0021707444,0.00079773035,0.00031848333,0.0012524724,0.0007641147,0.0024692002
"According to Stevenson, moral disagreements involve:",disagreement in principles.,disagreement in understanding.,disagreement in interest.,disagreement in practice.,disagreement in experience.,disagreement in theory.,disagreement in attitude.,disagreement in perception.,disagreement in belief.,disagreement in values.,C,False,0.11798581,0.07108282,0.0640909,0.52896583,0.092376836,0.02537828,0.014041679,0.020487905,0.01930965,0.046280198
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",harmony,freedom,war,anarchy,negotiation,dictatorship,diplomacy,peace,democracy,chaos,C,False,0.0011496297,0.003007106,0.11057421,0.8824497,0.0017835554,0.00029738768,8.7904446e-05,0.00015276136,0.00019345425,0.00030420028
Hare claims that all moral arguments are:,consequentialist.,inductive.,ad hominem.,deductive.,sound.,valid.,non-consequentialist.,fallacious.,useless.,subjective.,C,False,0.0041254763,0.0041370513,0.0073761465,0.97275394,0.006110068,0.0014668246,0.0005348713,0.0013524508,0.0009481928,0.0011950155
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It undermines the trust in research community.,It can lead to the withdrawal of research funding.,It can damage the professional reputation of the researcher and their discipline.,It makes it harder for the researcher to publish their findings.,It increases the risk of bias in the research results.,It makes it more difficult to gain access to deviant or hidden populations.,It discourages the participants from taking part in future research studies.,It can lead to legal repercussions for the researcher.,None of the above.,It means that records of personal data about the participants cannot be made anonymous.,C,False,0.05427235,0.036388673,0.12454667,0.07136497,0.5310979,0.051591385,0.04764698,0.02719684,0.027620016,0.028274195
Stevenson claims that the primary use of ethical judgments is to:,demonstrate superior knowledge.,provide a basis for legislation.,influence the interests of others.,evaluate the morality of others.,state facts.,establish universal moral laws.,describe one’s own approval of things.,express personal beliefs.,none of the above.,manipulate the emotions of others.,C,False,0.017718716,0.0219509,0.030178778,0.2430208,0.013286801,0.030948853,0.1030139,0.3514248,0.0624176,0.12603882
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",justice.,security.,happiness.,freedom of speech.,life.,education.,property.,equality.,liberty.,health.,C,False,0.013072939,0.007127814,0.018065687,0.008590311,0.9300289,0.0034515257,0.0013591988,0.0026232868,0.0071802456,0.008499993
Augustine holds that we can never err:,when we are under the influence of divine grace.,when we have full knowledge of a situation.,except through ignorance.,in any circumstances whatsoever.,except when we act impulsively.,when we act in accordance with virtue.,except through lack of willpower.,except through lack of faith.,except through wickedness.,except through temptation.,C,True,0.16154003,0.077143535,0.50692594,0.113951735,0.04470865,0.020325651,0.010738583,0.024731232,0.024860084,0.015074492
"According to Brandt’s theory, an ideal moral rule is one that would:",only minimize negative utility when it outweighs positive utility.,prioritize positive utility over negative utility.,"maximize utility, with both positive and negative utilities being counted.",prioritize negative utility over positive utility.,"only focus on the moral aspect, ignoring utility.","minimize negative utility, ignoring positive utility.","consider the utility of the majority, ignoring the minority.",take no account of either positive or negative utility.,only maximize positive utility when it outweighs negative utility.,"maximize positive utility, ignoring negative utility.",C,True,0.13754277,0.11924855,0.5688303,0.1495883,0.0073742657,0.004656079,0.004087522,0.004793509,0.0010816229,0.0027970958
Hare asserts that ethics and science are similar in that:,both are infallible and beyond questioning.,ethics guides science in its pursuit of knowledge.,both involve testing general principles by examining their logical consequences.,both require a high degree of intellectual rigor and discipline.,both are essential components of a worthwhile life.,both are completely separate and do not intersect.,both seek to provide us with true beliefs about the world.,both are subject to change and evolve over time.,all of the above.,both are based solely on personal opinions and beliefs.,C,True,0.012985808,0.010476498,0.88023466,0.045243386,0.025238333,0.005574441,0.00471849,0.003764424,0.009122308,0.0026416886
Hume argues that the criteria for judging aesthetic value are _____.,dependent on cultural norms,determined by scientific measurement,entirely subjective,unknown,entirely objective,unchangeable,based solely on personal preference,determined by the artist's intention,dependent on the medium of the art,influenced by societal status,C,True,0.006928801,0.004167838,0.9781236,0.0074876985,0.0018545572,0.0006533955,0.00014139296,0.00019575506,0.00028808918,0.00015882023
How many categories of ethical principles do Diener and Crandell refer to?,Two: ethical and unethical behavior on social media,Five: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Five: harm to students; lack of informed consent; invasion of privacy on social media; involvement of deception; breach of confidentiality,Six: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants; breach of confidentiality,Two: ethical and unethical,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Three: harm to participants; lack of informed consent; involvement of deception,Four: harm to students; lack of informed consent; invasion of privacy; coercion of participants,Two: right and wrong,C,False,0.03799351,0.052806947,0.23927097,0.12016611,0.33447284,0.12606241,0.02505001,0.017630363,0.021427367,0.025119526
In response to the claim that deliberative justification is incomplete:,Gauthier offers a critique of the concept of deliberative justification.,Gauthier expands the definition of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier introduces a counter-argument to the claim of incompleteness.,Gauthier proposes a new model of justification.,Gauthier asserts that deliberative justification is the most complete form of justification.,Gauthier suggests that deliberative justification is a flawed concept.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier dismisses the critique of deliberative justification as irrelevant.,Gauthier argues that all theories of justification are equally incomplete.,C,False,0.15676866,0.13487999,0.12793937,0.24736665,0.06915174,0.046855684,0.055983316,0.09767566,0.012845364,0.050533514
Aquinas claims that the ultimate perfection of operation is:,peace.,virtue.,delight.,wisdom.,happiness.,faith.,tranquility.,Godliness.,pleasure.,purity.,C,False,0.020942487,0.036503624,0.02119713,0.08227914,0.81978804,0.006930326,0.001658406,0.0061764815,0.0018222819,0.0027020439
Rawls argues that parties in the original position would not accept utilitarianism because:,they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,it is inherently discriminatory towards certain groups.,doing so would be too risky.,it does not provide a clear guideline for action.,it requires too much sacrifice from individuals for the greater good.,"it is an outdated theory, not applicable in modern times.",it does not take into account the rights of individuals.,it is too complex to implement in reality.,it is too difficult to determine which policies would maximize happiness.,"it requires us to do unjust things, such as executing innocent people.",C,False,0.025625981,0.5630989,0.039204147,0.110156246,0.127932,0.021750107,0.035863727,0.027312374,0.010461184,0.038595274
What does the notion of “meaning in life” refer to?,meaning through material wealth,meaning through societal status,internalmeaning,meaning in the absence of life,external meaning,meaning in a past life,meaning through the pursuit of knowledge,god's plan,meaning in an afterlife,meaning through accomplishments,C,True,0.061067507,0.03702498,0.26434013,0.25940737,0.13006952,0.0051125195,0.014869508,0.013820599,0.109670006,0.10461782
Stevenson identifies the meaning of a term with:,the cultural context in which the term is used.,the historical origins and evolution of the term.,the psychological causes and effects it has a tendency to be connected with.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,the rhetorical strategies used to deploy the term.,the psychological reactions it provokes in the listener.,the set of antonyms that are opposite in meaning to the original word.,the grammatical rules that govern its usage.,the empirical observations to which it applies.,C,False,0.07218423,0.116033465,0.12805721,0.43516847,0.030081483,0.018687086,0.078914,0.04190923,0.010815379,0.06814942
Hume thinks that each mind perceives _____.,universal beauty,objective beauty,a different beauty,the same beauty,a warped sense of beauty,a similar beauty,an altered beauty,absolute beauty,no beauty,subjective beauty,C,False,0.0013136014,0.0017576338,0.0040056757,0.06628685,0.0011574806,0.0008316778,0.00036443528,0.0012518907,0.0013302866,0.9217005
Descartes says that the chief characteristic of physical things is that _____.,they are not subjected to change,science can study them,they have extension,they exist only in the mind,they cannot be measured,they are not corporeal,they do not have extension,they are immaterial,they do not occupy space,they cannot be observed,C,True,0.019630535,0.015904889,0.91031915,0.044618614,0.0060775336,0.0013413717,0.0005272858,0.0011442065,0.00035487095,8.14508e-05
"In Book II of the Republic, Glaucon claims that justice originates from:",the powerful.,self-interest.,a social agreement.,a sense of duty.,nature.,personal morality.,the gods.,the weak.,a divine revelation.,fear of punishment.,C,True,0.008751308,0.01427384,0.9432103,0.016962184,0.009212712,0.002699947,0.0011987548,0.0012024061,0.0011595297,0.0013291942
Augustine identifies evil with:,a test from God.,God's punishment for sin.,the absence of good.,the influence of the devil.,"a unique force, opposed to goodness.",the presence of sin.,ignorance.,human nature.,physical matter.,pain.,C,False,0.0129873715,0.019298952,0.033829235,0.765629,0.13153747,0.00796542,0.0039679077,0.00579778,0.0052936045,0.013693322
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a brand name,is engraved,shows purposefulness,has intricate mechanisms,is old,is made of precious metals,has a leather strap,runs well,has a structure,tells accurate time,C,False,0.005583854,0.010469327,0.15865809,0.56152916,0.025689548,0.0052532246,0.00427219,0.011330237,0.013088407,0.20412593
"According to Bentham, a moral sanction is:",none of the above.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by family members.,pleasure or pain inflicted by oneself.,pleasure or pain that is considered unethical to inflict on someone.,pleasure or pain inflicted by animals or non-human entities.,pleasure or pain inflicted by societal norms.,pleasure or pain that it is permissible to inflict on someone.,pleasure or pain inflicted by God or a higher power.,C,False,0.06391966,0.6040799,0.020611541,0.03843255,0.07240098,0.04754171,0.022712234,0.033614974,0.040518176,0.056168307
Augustine claims that Academic skepticism:,"is neither true nor false, and cannot be proven.","is neither true nor false, but can be refuted.",is false and can be refuted.,is false but cannot be refuted.,"is true, and can be proven.","is true, but can be refuted.","is false, but can be proven.","is true, and can be refuted.","is false, and cannot be proven.","is true, but cannot be proven",C,False,0.63529795,0.08470824,0.054237843,0.14569385,0.041544408,0.011450532,0.006646408,0.009308195,0.0061753136,0.0049372977
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",deductive reasoning,constructive dilemma,reductio ad absurdum,modus tollens,modus ponens,disjunctive syllogism,law of non-contradiction,law of excluded middle,law of identity,hypothetical syllogism,C,True,0.0031260592,0.004089506,0.9774374,0.0067688124,0.0020335158,0.0011482759,0.00034614946,0.0005674147,0.0009378714,0.0035448575
Aristotle ends the Ethics with a segue to a discussion of:,ontology.,natural science.,politics.,logic.,aesthetics.,theology.,rhetoric.,metaphysics.,poetics.,epistemology.,C,True,0.0048267962,0.007863813,0.946105,0.017593365,0.010047846,0.005760678,0.0016518052,0.0019339314,0.0015756419,0.002641025
Kant claims that the moral law is given to each person by:,God.,one's own emotions.,one’s own will.,Nature.,the universe.,one's parents.,other people's will.,the government.,cultural norms.,society.,C,False,0.0027980793,0.0033378399,0.005559463,0.9808512,0.004692882,0.00038622497,0.00017082415,0.0005091916,0.0004983016,0.0011960145
Aesthetics addresses questions that interest _____.,only artists,only philosophers,philosophers and nonphilosophers,no one,"philosophers, critics, and artists",only critics,philosophers and critics,only psychologists,only scientists,only musicians,C,True,0.004362182,0.0050620446,0.95272744,0.015557453,0.018623492,0.0019147339,0.0002862996,0.00043826125,0.00053161266,0.00049627514
The control condition claims:,it is morally right to control the lives of (adult) others.,it is morally wrong to ever lose control of oneself.,one cannot be morally assessed for what is due to factors outside one’s control.,one can be morally assessed for what is due to factors outside one’s control.,it is morally wrong to control the lives of minors.,one cannot be morally praised for taking control of one’s own life.,one cannot be morally blamed for taking control of one’s own life.,it is morally wrong to try to control the lives of (adult) others.,it is morally right to try to control the lives of (adult) others.,it is morally right to ever lose control of oneself.,C,False,0.082349375,0.045828607,0.2512397,0.53527564,0.023026057,0.008377523,0.012852846,0.016296448,0.009321467,0.015432316
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, but does not support psychological egoism.","is false, but would support psychological egoism if it were true.","is false, and would not support psychological egoism even if it were true.","is partially true, but does not support psychological egoism even in those circumstances.","is true, but only applies to certain types of desires and wants.","is true, and would support psychological egoism only if other conditions were also met.","is partially true, and supports psychological egoism only in certain circumstances.","is false, and supports the opposite of psychological egoism.","is false, and its truth or falsehood has no bearing on psychological egoism.","is true, and supports psychological egoism.",C,False,0.055466283,0.06492753,0.12727867,0.11850728,0.045009345,0.043535322,0.034027755,0.043948427,0.032276828,0.43502265
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",influenced by the physical world and our ability to manipulate it.,based entirely on the teachings and opinions of respected philosophers.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",dependent solely on our emotional responses to the world around us.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,reliant on empirical data and scientific methods.,grounded ultimately in what our senses reveal to us about the world of becoming.,derived from the consensus of a majority of people in a society.,interpreted through the lens of cultural or societal norms.,C,True,0.003373715,0.005867535,0.95881903,0.022619002,0.0035305994,0.00134355,0.0008906489,0.0013267201,0.0010925924,0.0011365627
What are the two principal answers to whether life has any meaning for us?,the deterministic view and the free will view,the existentialist's view and the nihilist's view,the pessimist'sview and the optimist'sview,the materialistic view and the spiritual view,the empiricist's view and the rationalist's view,the external view and the internal view,the theistic view and the agnostics view,the monist's view and the dualist's view,the relativist's view and the absolutist's view,the religious view and the liberal view,C,False,0.015210574,0.81402594,0.020486517,0.047535878,0.024888651,0.014187389,0.0063754115,0.010967128,0.00732806,0.038994584
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the intensity at which it is experienced initially.,its chance of being followed by sensations of the same kind.,the degree to which it is felt.,its potential to cause other sensations.,its chance of triggering a response in others.,its chance of being followed by sensations of the opposite kind.,how long it lasts.,the ability to feel it repeatedly.,how quickly it is felt.,C,True,0.0076079434,0.0067333253,0.8926786,0.01817698,0.047820047,0.0069212476,0.0021793006,0.003600276,0.011071213,0.00321095
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,vacuous,always decisive for the artist's reputation,common,always based on personal biases,never serious,universally agreed upon,always serious,uncommon,always resolved with consensus,irrelevant to its monetary value,C,False,0.014769025,0.020273585,0.051102705,0.85495394,0.029464351,0.0075917845,0.0060399664,0.008334661,0.0041187345,0.003351194
Aristotle states that if we ask what the highest good of human action is:,nearly everyone agrees that it is knowledge.,most people agree that it is peace.,nearly everyone agrees that it is happiness.,the answer is universally accepted to be love.,the majority would state it is health.,most people agree that it is pleasure.,most people would argue it is success.,there is no objective answer to this question.,there is no agreement about the answer.,most people would say it is wealth.,C,True,0.00365095,0.00658729,0.95735437,0.015401184,0.0028176566,0.0011702392,0.0003279481,0.005448186,0.0027746288,0.0044674096
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",cost.,weight.,quality.,purity.,morality.,frequency.,species.,practicality.,intensity.,duration.,C,True,0.01940209,0.026742091,0.70741403,0.03476121,0.032919664,0.006040898,0.0033383032,0.0067451913,0.1493819,0.013254592
"According to Aquinas, an infinite regress of causes is _____.",illogical,desirable,impossible,inevitable,necessary,unproblematic,possible,finite,essential,contingent,C,True,0.10580256,0.019015323,0.8268822,0.031064777,0.0120072225,0.0015494883,0.0014463122,0.0009145121,0.0010793718,0.00023829094
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",joy for their transition to the afterlife.,envy of those who still have their loved ones.,undisturbed.,righteous indignation.,extreme despair.,moderate grief.,"detached, as if they were strangers.","relief, as they were distractions from his virtues.","a deep sense of loss, leading to depression.",anger towards the universe.,C,True,0.014504563,0.012223191,0.9268413,0.020724563,0.009406569,0.0041621197,0.0055986242,0.002170904,0.002678503,0.0016896523
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because false knowledge is inherently contradictory and thus impossible.,Because what we know as true is ultimately based on what we claim to know as true.,"Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).","Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.","Because to know something implies certainty, and there can be no certainty in falsehood.","Because we can only know something that is true, not something that is false.",Because the act of knowing requires the object of knowledge to be true.,Because we cannot give a justification or reason for believing in something that is false.,Because our senses can deceive us into believing something is true when it is actually false.,Because it's impossible to justify a belief in something that is proven to be false.,C,True,0.05962994,0.03169687,0.6013968,0.050595254,0.077274695,0.034920733,0.026950676,0.030204287,0.0457356,0.04159507
"By “animal motion,” Hobbes means:","instinctive behavior, such as nursing young.",irrational behavior.,all voluntary behavior.,the physical actions and reactions of animals.,human behavior that is driven by basic needs.,all forms of non-human animal behavior.,the process by which animals move from one place to another.,behavior that is driven by fear or survival instincts.,involuntary operations such as heartbeat and breathing.,the movement and behavior of animals in the wild.,C,False,0.16199514,0.046252917,0.050378818,0.49115142,0.14958173,0.032403722,0.014906998,0.036598664,0.0073333085,0.009397235
Taurek claims that:,the death of one person is always worse than the death of two.,the death of two people is sometimes less bad than the death of one.,the notion of the sum of two people’s losses should be rejected.,the notion of individual loss should be rejected.,the death of two people is always exactly as bad as the death of one.,the death of two people is always worse than the death of one.,the notion of the sum of multiple people's losses should be accepted.,the death of two people is sometimes more bad than the death of three.,the loss of two people can never be compared to the loss of one.,the death of many people is always less bad than the death of one.,C,False,0.021001363,0.8090565,0.034295607,0.042234477,0.027618703,0.02875533,0.0064706923,0.008261199,0.0032562327,0.019049935
Which of the following ideas is not associated with the stance of situation ethics?,Moral absolutism,Ethical utilitarianism,Anything goes,Ethical egoism,Principled relativism,The means justify the end,Universal moral absolutes,No choice,Moral relativism,The end justifies the means,C,False,0.27919558,0.09449402,0.17986947,0.10636891,0.064590186,0.03609338,0.05761565,0.071388535,0.051342793,0.059041396
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:",Forms are the creation of our minds and do not have an independent existence in the sensible world.,"the sensible world is devoid of any universal essences or natures, and thus cannot host Forms.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","in the sensible world, Forms are considered to be just ideas and not actual objects.","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.",Forms are not visible to the human eye and hence do not exist in the sensible world.,"the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",Forms cannot exist in the sensible world because they are abstract concepts that our minds cannot comprehend.,"Forms are considered to be perfect and unchanging, and thus cannot exist in our changing and imperfect sensible world.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).",C,True,0.1052409,0.09741243,0.4959094,0.09078832,0.09355258,0.030428378,0.02752107,0.021019252,0.017475566,0.020652095
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that does not think,a thing that cannot exist,a thing that feels,a figment of imagination,a non-physical entity,a thing that doesn't question its existence,a spirit,C,True,0.110265195,0.15621974,0.37752452,0.32182735,0.0124093415,0.0058522793,0.0026312212,0.006584345,0.0030216132,0.0036643064
Aquinas says that the first efficient cause of everything is _____.,the universe,time,God,evolution,energy,science,chaos,an infinite series,nature,a big bang,C,True,0.0011278158,0.0015567896,0.9918493,0.0036283918,0.0006741706,0.00019865371,0.000104112965,0.00014787885,0.0004098218,0.00030299628
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,love and hatred.,virtue and vice.,success and failure.,truth and falsehood.,all of the above.,material wealth.,pain and pleasure.,his own well-being.,the welfare of others.,C,False,0.019870728,0.03457287,0.23064753,0.07487115,0.04186263,0.5003389,0.0137442835,0.06364895,0.0071327738,0.013310204
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,The potential to influence the study's outcome,Any risk of invasion of privacy,All of the above.,What constitutes a public space,The potential for the visuals to be misinterpreted,The cost of producing high-quality visuals,The relevance of the visuals to the research question,The ease or difficulty of obtaining the necessary visuals.,Protecting individuals from potential harm,The amount of time it will take to analyze the visuals,C,False,0.34187046,0.07268645,0.13344538,0.07446844,0.15166143,0.030929148,0.027337417,0.034553055,0.08596192,0.047086358
"According to Epicurus, the wise man:",yearns for the end of life.,believes in life after death.,is unconcerned with death.,considers death the ultimate enemy.,realizes that death is an illusion.,views death as the ultimate goal.,seeks eternal life.,fears the cessation of life.,is constantly preparing for death.,believes death is a transition to a better life.,C,True,0.008027103,0.008847296,0.9254846,0.025597254,0.0048098657,0.0035533572,0.0014072824,0.0052433144,0.0073247957,0.009705092
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Theseus and the Minotaur.,Achilles and Agamemnon.,the ring of Gyges.,The creation of Pandora's Box.,Orpheus and Eurydice.,Prometheus and the fire.,King Midas and the golden touch.,Perseus and Medusa.,Icarus.,Oedipus the King.,C,True,0.014750153,0.011866297,0.9052292,0.02388159,0.007224229,0.0028381208,0.005236247,0.0052369763,0.008413751,0.015323447
