0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",C,True,0.023771297,0.062082298,0.7125625,0.09448101,0.05202518,0.027423633,0.0074743163,0.0062753176,0.004215577,0.009688871
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Company Ethics Act","External pressure, Sarbanes-Oxley Act",C,True,0.054677475,0.062936865,0.7971311,0.03646886,0.0202536,0.0047920705,0.005913096,0.00439811,0.0038334702,0.009595285
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Metaphor of the balance, Appeal to higher loyalties",C,False,0.10471612,0.16020244,0.29009968,0.30876473,0.06501959,0.022215841,0.009462149,0.014057464,0.0063665295,0.01909541
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Affordability,Acceptability,Compatibility,Accountability,Openness,Dependability,Adaptability,Availability,Accessibility,C,False,0.16512124,0.31793824,0.28144354,0.13501129,0.03442146,0.016329037,0.023407226,0.014600477,0.0065798713,0.0051476606
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Environmental","Individual, Situational","Situational, Tailored","Individual, Environmental","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",C,False,0.0072603044,0.8836039,0.026656048,0.034947075,0.024843777,0.01003968,0.0044902232,0.0046749483,0.0011967827,0.0022871415
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Economic, Legal, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Privatisation, Technological, Financial, Accountability",C,False,0.43491313,0.10661278,0.16185518,0.05197587,0.03917807,0.015638374,0.03719085,0.014317076,0.12275023,0.015568465
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3,4","1,3","2,4","1,2","2,3","1,2,3,4","2,3,4","1,2,3","1,4",C,False,0.16973314,0.18348153,0.13963333,0.08763467,0.041148074,0.047595367,0.21568501,0.056287766,0.026819825,0.031981274
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Industrialisation, Social, Environmental","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Standardisation, Social, Economic","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",C,False,0.1643358,0.38954654,0.155319,0.25007558,0.024046058,0.0060124435,0.0027660788,0.005670069,0.0010968138,0.0011315615
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Self-interest, Care and Skill","Shareholders, Care and Skill, Diligence","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",C,False,0.02198536,0.5931478,0.05127246,0.29710597,0.010824055,0.0061944467,0.0067033535,0.0058367737,0.0013866873,0.005543264
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Global production networks, Redesign, Profit","Supply loops, Recapture, Waste","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",C,False,0.15928864,0.19047907,0.07413702,0.0810739,0.38303265,0.030796666,0.036550082,0.01979937,0.009316463,0.015526143
A company may become insolvent if it,invests in new technology,has a decrease in stock price,cannot pay creditors in full after realisation of its assets,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,changes its business model,makes a loss,C,True,0.0040579806,0.006476235,0.7069439,0.017636193,0.0043447926,0.004283152,0.0054575484,0.0038304506,0.02209483,0.22487499
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Inputs, Legislation","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",C,True,0.0072730402,0.010727249,0.93387604,0.024199557,0.015491453,0.0028653136,0.0017269483,0.000949353,0.0010491468,0.0018418472
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Corporate equity standard, CE 8000","Social accountability standard, SA 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",C,True,0.011362102,0.007740016,0.96765155,0.008725519,0.0012370131,0.00086594454,0.00042811513,0.0006285256,0.00066195306,0.00069923315
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","2,3,4","1,3,4","2,3","1,2,4","3,4","1,2,3,","2,4","1,2,3,4","1,2",C,False,0.06865021,0.5020615,0.091276325,0.14807375,0.03898384,0.029878976,0.022410033,0.023372343,0.04971637,0.025576688
Cultural homogenization.,"3,4","1,2,4","1,2,3","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",C,False,0.1534257,0.12831809,0.199686,0.109678626,0.056451634,0.25631365,0.027069394,0.018734064,0.026802829,0.023520045
Insider trading undermines the fiduciary relationship.,"1,2,3","1,4","1,2,4","2,4","3,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",C,False,0.18177798,0.07928791,0.09764491,0.105083995,0.06309193,0.366446,0.027218206,0.029656842,0.020695383,0.02909685
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Independence, Benefit","Down, Involvement, Remuneration, Compensation","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,True,0.096129104,0.08522993,0.41567415,0.12797897,0.09347786,0.044023115,0.05728133,0.0210943,0.035214495,0.023896728
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Ethics of duty,Postmodern ethics,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,C,False,0.018884074,0.023731517,0.02077809,0.03201603,0.02301195,0.017572122,0.11953909,0.69883543,0.012910553,0.032721147
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Normativity","Absolutism, Relativism","Subjectivism, Relativism","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",C,False,0.64950466,0.08364724,0.13352355,0.08405179,0.02997765,0.00985556,0.0019850887,0.0050222003,0.0011632633,0.0012690544
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",C,False,0.2924067,0.10685408,0.07705253,0.32582828,0.065245,0.02626801,0.019469654,0.017870465,0.022297133,0.046708122
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Utilitarian, Annual audit","Consequentialist, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Deontological, Cost-benefit analysis","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",C,True,0.02315857,0.03256971,0.89023656,0.029074267,0.014626376,0.0036892993,0.0020862103,0.0016437515,0.0012110039,0.0017042358
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Cultural diversity,Commercial performance,Education,Gender equality,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,C,True,0.09114712,0.09965005,0.35719317,0.26403162,0.051225636,0.025647808,0.031153174,0.02317093,0.021102402,0.035678104
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social audits, and Social impacts",C,False,0.18638991,0.16938317,0.16815832,0.09638413,0.17696927,0.028176948,0.06962724,0.02238214,0.02928528,0.053243604
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",C,False,0.77228206,0.046402283,0.0362198,0.09023077,0.026294285,0.007725634,0.0020832266,0.0043256404,0.0016064632,0.0128298765
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,4","1,3","1,3,4","2,4","3,4","1,2","1,2,4","2,3,4","1,2,3",C,False,0.11870445,0.0633466,0.10592687,0.41432595,0.05219119,0.032536466,0.037573054,0.055902913,0.03934068,0.08015188
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Social accounting, Financial accounting.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Social accounting, Annual report publication.","Financial accounting, Social accounting.",C,False,0.25271103,0.11105831,0.24421473,0.13462761,0.19728227,0.027883215,0.0068789297,0.010654589,0.0050398554,0.009649396
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Swindles,Dirty tricks,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Legitimate business tactics,Competitive tricks,Fair play strategies,C,True,0.0036794136,0.034197647,0.8318973,0.07784302,0.0025041217,0.0010394745,0.0012412332,0.00452557,0.038060617,0.0050115814
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-engineering,Rehumanizing,Re-organizing,Re-balancing,Re-imagining,Re-energizing,Re-structuring,Re-flourishing,Revitalizing,C,True,0.036313772,0.05325144,0.71327686,0.1411726,0.0117785,0.0043568606,0.0037349104,0.021332523,0.00934635,0.0054361755
The need to head off negative publicity.,"1,2,3,4","1,3,4","1,2,3","2,3,4","1,2","2,3,4","1,3","2,3","2,4","1,2,4",C,False,0.20578173,0.13455734,0.16472715,0.21141724,0.07426569,0.0543342,0.036430765,0.030460592,0.024804207,0.06322111
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Reactive, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",C,True,0.05764587,0.029412234,0.8732931,0.02602603,0.006475865,0.0034766162,0.00070691115,0.0008691508,0.001305041,0.00078919716
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",C,False,0.2898149,0.38559213,0.0700884,0.14778699,0.05341628,0.013550481,0.011528562,0.007748315,0.0039313836,0.016542448
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Pharmaceutical industry,Aviation industry,Supermarket industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,C,True,0.0050184187,0.005904267,0.97746325,0.0052994294,0.0013708241,0.00060199405,0.0005633711,0.0016356327,0.0010566644,0.0010862815
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Responsible Sourcing,Fair trade,Ethical sourcing,Direct Trade,Impact Investing,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,C,True,0.0034999847,0.004910833,0.98153794,0.0071336315,0.0012571954,0.0005010535,0.00013895641,0.0002763085,0.00029116415,0.0004530226
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Moral standards,Personal values,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,C,True,0.0026790295,0.010027787,0.97186804,0.011121237,0.0020713073,0.00078278605,0.00019875553,0.00082107825,0.00028424512,0.0001457414
They are too irrational and uncodified.,"2,1","4,1","1,3","4,2","2,3","1,2","2,4","1,4","3,1","3,4",C,True,0.20864883,0.14201027,0.25099516,0.1773208,0.065478116,0.03928824,0.027322687,0.036200307,0.030800866,0.021934725
The purposes for which the information is used is in the public's interest.,"1,3","1,2,3","1,2","2,4","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",C,False,0.060782358,0.4173821,0.08317548,0.07684247,0.08596705,0.14672786,0.026739966,0.038111027,0.029453991,0.034817666
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,4","1,2,3","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,4,5",C,False,0.12361054,0.07865516,0.20317213,0.21318589,0.07782299,0.03939231,0.045992654,0.034118947,0.12238453,0.061664823
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Governance,Corporate Citizenship,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,C,True,0.008785588,0.032225497,0.90666425,0.04201835,0.0039200927,0.0012799795,0.0004811339,0.0010410834,0.0014981882,0.0020859241
How the code is enforced.,"2,3","2,4","1,2,4","1,2,3","3,4","1,4","2,3,4","1,3,4","1,2","1,3",C,False,0.076036975,0.054041684,0.26034904,0.36205846,0.04994227,0.031316742,0.076771885,0.03636612,0.030254995,0.022861857
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate rights, Corporate effect, Stakeholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",C,True,0.19994482,0.07009239,0.34811553,0.22007823,0.04350778,0.013815706,0.035072926,0.041871723,0.01798016,0.009520612
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",C,True,0.04862392,0.04650261,0.33010134,0.10850638,0.121024415,0.030849027,0.13553587,0.059650827,0.061182864,0.058022697
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Individual, Organizational, Personal, Professional","Professional, Organizational, Personal, Organizational","Professional, Personal, Organizational, Individual","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",C,False,0.05153558,0.6883092,0.053044822,0.09982605,0.0531574,0.010277914,0.0058632987,0.01143158,0.008040882,0.018513288
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Corporate policies, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Codes of ethics, Employee wellbeing","Codes of ethics, Company financial performance",C,True,0.009510349,0.16309717,0.51869214,0.13085033,0.053263504,0.009785392,0.019814389,0.02602427,0.036855724,0.0321068
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.","Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,C,True,0.0038957307,0.006250727,0.9647343,0.016841494,0.003544016,0.0018049763,0.0004253839,0.00052201503,0.00094798615,0.0010333001
