0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Chug,Big Swig,Big Gulp,Big Slurp,Big Swallow,Big Quench,Big Suck,Big Drink,Big Guzzle,Big Sip,C,True,0.0018441011,0.0034383875,0.98699296,0.0040789787,0.0007616797,0.0004788033,0.00042365567,0.00035576278,0.0007038658,0.00092169666
The sport of judo comes from what Asian country?,China,Philippines,Japan,Laos,Thailand,India,Malaysia,South Korea,Vietnam,Singapore,C,True,0.0019476303,0.0025193947,0.9927938,0.0014654115,0.00019002441,0.0001166437,5.288934e-05,7.245695e-05,9.729314e-05,0.00074447173
The demand for which of the following products is likely to be the most elastic?,Vegetables,Beef,Pork,Sugar,Milk,Water,Rice,Salt,Bread,Eggs,C,False,0.3624329,0.075520106,0.043372925,0.10196269,0.059738476,0.038123354,0.055371426,0.07847608,0.08915542,0.09584667
What country is the rock group U2 from?,Scotland,Canada,Ireland,Germany,Sweden,England,United States,Australia,Belgium,Wales,C,True,0.0010115199,0.0015913942,0.99424404,0.0010113597,0.0003421022,0.00013080274,9.425206e-05,0.00014229736,0.0010630907,0.00036922153
Elephant tusks are made of what material?,Keratin,Cartilage,Ivory,Bone,Resin,Enamel,Marble,Coral,Chitin,Calcium,C,True,0.011072141,0.006011987,0.9679413,0.00963753,0.002789378,0.0003425045,5.9591395e-05,0.0001823975,0.0017343558,0.00022882092
What city did the Beatles originally call home?,Bristol,Leeds,Liverpool,Manchester,Newcastle,Birmingham,Sheffield,York,London,Nottingham,C,True,0.0017562844,0.0023627395,0.9892786,0.0015779382,0.0005266226,0.00015143606,8.958097e-05,0.00033688516,0.0035263756,0.0003934213
Which of these is not one of the three branches of the US government?,Bureaucratic,Military,Parliamentary,Legislative,Diplomatic,Administrative,Judicial,Financial,Executive,Electoral,C,True,0.14398153,0.11491696,0.3976034,0.0973043,0.10759844,0.038170997,0.024314756,0.043267637,0.014549915,0.018291935
In British currency how many pence make a pound?,1000,50,100,10,500,250,150,200,1000,75,C,True,0.14172283,0.07064883,0.46473736,0.25842613,0.021882208,0.0022848323,0.0015747363,0.0080157025,0.017100425,0.013606877
How are actors Charlie Sheen and Emilio Estevez related?,They're best friends,They're twins,They're brothers,They're father and son,They're son and grandfather,They're not related,They're stepbrothers,They're uncle and nephew,They're grandfather and grandson,They're cousins,C,True,0.010863794,0.018140832,0.91948783,0.033022687,0.004616848,0.0022919138,0.002038867,0.004079541,0.0024772896,0.0029804688
Which of the following requires the use of at least two needles?,cross-stitch,macrame,hand knitting,needlepoint,tatting,crocheting,looming,weaving,braiding,embroidery,C,False,0.05750542,0.03739751,0.049310986,0.19579692,0.06393573,0.011549578,0.013386391,0.021396043,0.041614838,0.5081066
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,The Sahara Desert,The Amazon Rainforest,North Pole,South Pole,Mount Everest,Bermuda Triangle,The Great Barrier Reef,The Mariana Trench,Atlantis,The Moon,C,True,0.009452597,0.009120068,0.9149277,0.03518613,0.0022437565,0.0005665114,0.00047564215,0.002172982,0.0071947514,0.018659912
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Non-linear control,Robust control,Open loop,Multivariable control,Negative feedback,Positive feedback,Predictive control,Closed loop,Adaptive control,Feedforward control,C,False,0.013440324,0.01576184,0.07215748,0.017660705,0.02543287,0.011275677,0.014698361,0.7775585,0.021059029,0.03095533
How many stars are on the American flag?,51,45,50,13,55,52,49,48,46,44,C,False,0.051541794,0.038277525,0.093541585,0.7697784,0.013258569,0.0023297723,0.0028580625,0.005007295,0.006132843,0.017274154
Who was the English king at the time of the American Revolution?,Edward VI,James II,George III,William III,James I,Charles I,George II,Henry VIII,Edward III,Richard II,C,True,0.0017174875,0.0025259107,0.9915633,0.002583854,0.0004809154,0.00019414346,0.00020379695,0.00028287308,0.00016142066,0.00028634508
Which of these animals lays eggs?,giraffe,lion,frog,wolf,dolphin,hamster,kangaroo,elephant,gerbil,cow,C,True,0.047934305,0.045423035,0.7566522,0.03622449,0.027209867,0.029965838,0.011643749,0.011356625,0.013776512,0.019813333
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Higher mortality rate,Lower purchase prices,Lower market prices,Lower feed efficiency,Lower quality of feed,Higher market prices,Increased feed costs,Increase in hog population,Decrease in demand for pork,Poor record keeping,C,False,0.13952725,0.113557056,0.16864777,0.2634041,0.1020191,0.0502141,0.048231836,0.047521994,0.026432373,0.0404444
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$1,000,000,000","$20,000,000","$200,000,000","$10,000,000,000","$2,000,000","$500,000,000","$100,000,000","$20,000,000,000","$2,000,000,000","$30,000,000,000",C,True,0.04452017,0.06903643,0.42172742,0.09524502,0.071651176,0.049849477,0.0649975,0.057917196,0.06924169,0.055813856
Which of these is not a breed of cat?,Scottish Fold,Border Collie,Bichon Frise,Bengal,Turkish Angora,Maine Coon,Persian,Dalmatian,Cavalier King Charles Spaniel,Siamese,C,False,0.04562477,0.5132381,0.17846167,0.20093095,0.023144165,0.008522492,0.007911606,0.016438676,0.0022914384,0.003436073
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","200,000,000,000","20,000,000,000","10,000,000,000","500,000,000,000","500,000,000","50,000,000,000","1,000,000,000","2,000,000,000","5,000,000,000",C,True,0.16177505,0.098958656,0.4906348,0.08578585,0.044286817,0.015780305,0.009060243,0.026877506,0.019080665,0.047760043
Which of these is not found in a Snickers candy bar?,white chocolate,nougat,almonds,walnuts,chocolate,coconut,raisins,caramel,marshmallow,peanut butter,C,False,0.054337196,0.03306292,0.044632494,0.11748223,0.091181844,0.32232326,0.08433674,0.058462158,0.06502635,0.12915482
In the children's game what color is 'Rover'?,black,Purple,red,Green,Orange,Pink,Brown,blue,White,Yellow,C,True,0.16778113,0.13205965,0.18420248,0.17841686,0.07455965,0.022917056,0.046194762,0.05770371,0.05207977,0.08408492
Which of the following breakfast cereals is shaped like the letter O?,Trix,Cocoa Puffs,Cheerios,Froot Loops,Life Corn,Cap'n Crunch,Rice Krispies,Raisin Bran,Chex,Frosted Flakes,C,False,0.024433985,0.026184982,0.026773518,0.6816269,0.013496289,0.008355753,0.006216804,0.0040118303,0.009417778,0.19948213
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,9,3,10,8,2,5,6,7,4,C,True,0.10439175,0.06085791,0.38025096,0.18481651,0.06281693,0.019849323,0.025385467,0.046652745,0.067022145,0.047956247
Which character on the TV show 'Friends' is a chef?,Joey,Rachel,Monica,Janice,Phoebe,Richard,Chandler,Gunther,Ross,Emily,C,True,0.023987176,0.04377374,0.80246663,0.018806735,0.01969099,0.008516532,0.0351526,0.024318445,0.006873116,0.016413964
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",revenue-neutral,inverse,progressive,equivalent,direct,proportional,negligible,regressive,neutralized,linear,C,True,0.04819551,0.051612977,0.8509213,0.031164138,0.005331062,0.0028837854,0.002533799,0.003831929,0.001475486,0.0020500142
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,relativism,institutionalism,postmodernism,structuralism,conceptualism,functionalism,phenomenology,formalism,existentialism,C,True,0.018936664,0.026514648,0.6852783,0.055176176,0.010429812,0.0024175718,0.0022271632,0.006290092,0.18622422,0.006505401
What is your hallux?,eyelid,thumb,big toe,tongue,pinky finger,kneecap,ankle,elbow,nose,earlobe,C,True,0.0021604716,0.003298702,0.98919976,0.0022074364,0.00088740105,0.00055232295,0.00014916169,0.0005234823,0.00067558343,0.000345718
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,LoJack,Denver boot,Boston brace,Philadelphia plug,Manhattan muffle,California cuff,The Club,GPS tracker,Seattle shackles,C,False,0.01385234,0.02575814,0.39626923,0.487999,0.020495387,0.0025440706,0.006347473,0.029925963,0.0030720409,0.013736338
What disease is sometimes referred to as the 'royaldisease'?,scurvy,rickets,hemophilia,polio,measles,typhoid,malaria,smallpox,tuberculosis,leprosy,C,False,0.34926948,0.09066721,0.27874196,0.11860493,0.0134665845,0.0022084417,0.008135619,0.10997003,0.005180312,0.023755396
Which of the following statements accurately describes a JPEG compressed digital photograph?,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression changes the color scheme of the original image.,The JPEG format is used only for black and white photos.,The JPEG format increases file size by adding additional data.,The JPEG format preserves all details of the original image without any data loss.,A JPEG compression enhances the resolution of the original image.,A JPEG compression allows for three-dimensional rendering of the image.,The JPEG format is used only for color photos.,C,True,0.007102436,0.008376588,0.9536059,0.015481754,0.007622032,0.00241113,0.0023520305,0.00084971025,0.0014362119,0.00076210767
What do herpetologists study?,Plants,Herpes,Reptiles and amphibians,Bacteria,Blood,Rocks and minerals,Mammals,Birds,Insects,Fungi,C,True,0.0010857246,0.0020047806,0.98894686,0.0041222568,0.0007832399,0.0003042544,0.00012019416,0.00045682534,0.0007350031,0.0014407566
Which of these is a virus?,Pneumonia,Scoliosis,Chicken pox,Asthma,Diabetes,Common cold,Tuberculosis,Staphylococcus,Leukemia,Malaria,C,True,0.14583963,0.093608886,0.1638431,0.09180541,0.04801499,0.14757507,0.06359424,0.032868993,0.069176406,0.14367338
What new token was recently added to the Monopoly board game?,skateboard,surfboard,sack of money,laptop,smartphone,piggybank,bicycle,telephone,pizza slice,globe,C,False,0.04598885,0.04559442,0.12151233,0.15151381,0.16549222,0.013508697,0.046589654,0.059895366,0.21641183,0.13349286
What is considered the proper way to address a duke?,Your Majesty','Your Lordship',Your Grace',Your Excellency',Your Eminence','Mr.','Your Highness','Your Worship','Your Honor','Sir',C,True,0.012597579,0.021799987,0.92156196,0.02567111,0.005645609,0.0021726338,0.0030674394,0.0038074914,0.0018764457,0.0017995489
Which of the following is about the Watergate scandal?,'All the Queen's Men','All the Wise Men',All the President's Men','All the Running Men','All the Silent Men',All the Right Moves','All the Singing Men','All the Forgotten Men',All the Pretty Horses',All the King's Men',C,True,0.0019410971,0.0016563989,0.9813114,0.0042681885,0.00045754114,0.00037127305,0.00018158882,0.00031721132,0.0020696556,0.0074256808
What causes the disease toxoplasmosis?,a virus,a bacterium,a protozoan,a helminth,a rickettsia,a fungus,a yeast,an algae,a spirochete,a prion,C,True,0.0030320552,0.004150637,0.98693186,0.0045413477,0.0006999846,0.00017728332,5.0326747e-05,6.333482e-05,0.00023243128,0.000120633675
Which of these rock guitarists designed a colorful line of men's neckties?,Jeff Beck,Brian May,Jerry Garcia,John Mayer,Pete Townshend,Eddie Van Halen,Jimmy Page,Keith Richards,Carlos Santana,Eric Clapton,C,False,0.10021695,0.067620836,0.06617148,0.19041064,0.087613076,0.028491613,0.11825888,0.11425745,0.05948415,0.16747494
In mobster lingo if you 'sing like a canary' what are you doing?,Acting as a spy within the mob,impersonating Sinatra,talking to the cops,betting on horses,killing an enemy,Playing a trumpet,Running away from the mob,Doing a good job in a task assigned by the mob boss,Negotiating deals with rival gangs,Stealing from the mob,C,True,0.0007935716,0.0017354286,0.9885473,0.0031247486,0.0006190086,0.000530528,0.0008129835,0.0005557628,0.00078119757,0.0024993673
Where did Lewis and Clark begin their famous expedition in 1804?,Washington DC,New York City,St Louis,Miami,New Orleans,Boston,Denver,Philadelphia,San Francisco,Seattle,C,True,0.00083162787,0.0014517781,0.99340844,0.0028554087,0.0005343081,0.00015543173,0.00015035522,0.0001522756,0.00019570746,0.00026442652
According to a popular slogan what state should people not 'mess with'?,Illinois,Alaska,Texas,Montana,Arizona,Florida,Rhode Island,New York,Nevada,California,C,True,0.016083863,0.023374626,0.7642527,0.15836869,0.002652604,0.0008798747,0.0004934473,0.0014751353,0.0016263888,0.030792685
Each year in pro baseball the player voted as the best fielder at his position wins what?,a luxury vacation,the Diamond Mitt,the Gold Glove,the Bronze Ball,the Crystal Catcher,a cash prize,the Silver Bat,the Platinum Pitcher,a brand new car,the Brass Baseball,C,True,0.0008762765,0.0013035854,0.9930362,0.0019359748,0.0005226133,0.000425113,0.0002767936,0.00032281975,0.0006378775,0.00066279003
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",List the different types of machinery used in construction,Categorize the components of a technical system,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Create a poster that details the process of building a bridge,Explain the principles of architectural design,Identify the major tools and equipment used in highway construction,Memorize the names of various computer software programs,Write an essay on the history of technology education,Describe several construction careers that are related to home building,Discuss the environmental impact of deforestation for construction purposes,C,True,0.0050180014,0.012062025,0.44224414,0.08402037,0.003487034,0.0031203688,0.0024007666,0.0046041314,0.021101587,0.4219416
Who was the first US president to resign from that office?,Andrew Jackson,George Washington,Richard Nixon,Franklin D. Roosevelt,George W. Bush,Thomas Jefferson,Martin Van Buren,Abraham Lincoln,John F. Kennedy,Andrew Johnson,C,False,0.07381003,0.047444295,0.04677837,0.0559977,0.003236026,0.0035404698,0.014136349,0.024474785,0.013725969,0.716856
How much kale would be needed to provide enough calories for a person for an entire year?,3*10^3 kg/yr,5*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,2*10^7 kg/yr,1*10^6 kg/yr,4*10^5 kg/yr,2*10^2 kg/yr,2*10^4 kg/yr,C,False,0.07632461,0.087283224,0.14309391,0.19412261,0.06619691,0.03491174,0.059701238,0.07388342,0.09123333,0.17324902
How long has the average United States citizen spent as president?,1 minute,1 seconds,10 seconds,1 day,10 minutes,1 year,30 seconds,1 week,10 years,1 hour,C,False,0.07896189,0.060055453,0.10791183,0.14649789,0.11648439,0.11877029,0.033736505,0.07000828,0.17487346,0.0927
What is the proletariat?,the military class,the middle class,the working class,the peasant class,the aristocracy,the upper class,the clergy,the royalty,the homeless,the educated elite,C,True,0.0021222297,0.002890463,0.9903364,0.0026540752,0.00064976304,0.00026984492,9.5199575e-05,0.0003119697,0.00043160102,0.00023839796
According to the proverb necessity is the mother of what?,Ignorance,Luck,Invention,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,C,True,0.0067561213,0.0072151977,0.93246126,0.017252985,0.02787428,0.0008361841,0.00061014964,0.0010077277,0.004081745,0.0019043544
What rank entitles a general in the US Army to wear three stars?,major general,corporal general,lieutenant general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,chief general,C,True,0.019498944,0.03317205,0.7853734,0.03289131,0.009769507,0.0013871973,0.0011472981,0.0035702074,0.106576994,0.0066129076
What is another way of writing-'six feet'?,6ft,6f,6',6#,Six feet,6'',6,6 ft,6feet,Six',C,True,0.0185693,0.02145875,0.8332368,0.02669197,0.020825308,0.007516447,0.034220356,0.008060211,0.010700717,0.01872026
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Sheathing,Studs,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,C,False,0.13722587,0.10629832,0.13758163,0.34982717,0.09268198,0.027020214,0.037085503,0.04459671,0.027125968,0.040556576
What part of the world was once known as Cathay?,Iran,Japan,China,Korea,Vietnam,Malaysia,Indonesia,Mongolia,India,Thailand,C,True,0.006662034,0.010016217,0.97685564,0.0042101033,0.00062019477,0.00022599807,0.00015774665,0.00032907494,0.00040326797,0.0005195768
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a small shrub found in the Mediterranean region,a grapefruit,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a fish the offspring of a male shad and a female haddock,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,C,True,0.0054386407,0.0043643774,0.9666409,0.004665623,0.0017080589,0.00077895314,0.0008381722,0.0022200744,0.0101949535,0.0031501125
How many innings are there in a regular Major League Baseball game?,five,seven,nine,eleven,ten,six,twelve,eight,thirteen,fifteen,C,True,0.005866171,0.007918783,0.8715997,0.024140297,0.074074455,0.0036298838,0.001582511,0.0020387569,0.0082708355,0.00087863376
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The frog is a tertiary consumer.,The grasshopper is a primary consumer.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The snakes outnumber the grasshoppers in the community.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,C,True,0.11483788,0.09710278,0.29460126,0.086981125,0.10824512,0.060694594,0.064086035,0.045232456,0.08504842,0.04317042
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political cognizance,political efficacy,political partisanship,political sovereignty,political activism,political engagement,political alienation,political isolation,political allegiance,C,True,0.0009722075,0.0028820946,0.98702294,0.005114819,0.0009280329,0.0007456798,0.00045012656,0.00046001683,0.0004856819,0.0009384334
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,35 years,40 years,70 years,45 years,65 years,60 years,80 years,30 years,55 years,C,False,0.18538578,0.36865973,0.20026945,0.10511773,0.08724211,0.010544448,0.0067716744,0.016330581,0.014784818,0.004893846
"What does the Yiddish word""'meshuga' mean?",angry,stingy,crazy,boring,beautiful,strong,happy,loud,sweet,sacred,C,True,0.0019711542,0.002095499,0.9916858,0.0020008306,0.00030381372,0.0002532648,0.00019519079,0.00029008332,0.0003171258,0.0008871658
What is the last letter of the Greek alphabet?,delta,omicron,omega,alpha,gamma,theta,epsilon,zeta,upsilon,beta,C,True,0.0011792071,0.0017795361,0.98799556,0.0027492899,0.0014581622,0.0002520157,0.00031064192,0.00020500655,0.00041464827,0.003655723
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Pitch,Tempo,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,C,False,0.0038425939,0.0060414337,0.24326381,0.7374464,0.0044881185,0.00060826214,0.00033712867,0.0007779279,0.000977536,0.0022167573
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,seven,six,nine,five,three,ten,twelve,eight,eleven,C,True,0.119152784,0.18313643,0.20184778,0.19639654,0.13406907,0.052128464,0.028280763,0.038130037,0.018946417,0.027911725
Which of these is a member of the cucumber family?,carrot,lettuce,watermelon,green bean,radish,apple,green pepper,corn,potato,tomato,C,False,0.0033192793,0.0058388766,0.016267775,0.02156678,0.004708905,0.0020459476,0.0018076976,0.0031517367,0.013565066,0.92772794
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Informative,Narrative,Expository,Analytical,Instructional,Descriptive,Critical,Argumentative,Persuasive,C,True,0.0098847225,0.010046908,0.9622614,0.009788644,0.00079950003,0.00061456434,0.00065915845,0.0011037837,0.0022975865,0.002543856
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mistake of fact,Diminished economic resources,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Illegality of contract,Lack of consideration,C,False,0.08734999,0.055830736,0.055392243,0.08698912,0.10568917,0.03814074,0.045455996,0.07125159,0.13672474,0.31717563
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,Sturm und Drang,galant style,oratorio,sonata form,serenade,baroque style,fugue,symphony,partitas,C,True,0.005001055,0.009611605,0.97594005,0.005683359,0.0015013299,0.00058808405,0.00055838574,0.0006391267,0.00030221953,0.00017450254
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It always sets the highest possible price for its products.,C,False,0.19006579,0.10634509,0.13878007,0.156631,0.09069758,0.03389939,0.04893995,0.039027747,0.055983786,0.1396297
Which of these names has never belonged to a Pope?,Lucas,Lazarus,Lawrence,Lambert,Linus,Lando,Lester,Lionel,Leo,Lucius,C,False,0.058269214,0.04482242,0.048343375,0.2799874,0.047739122,0.06058323,0.14769249,0.1007797,0.056507435,0.15527569
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,Temperature differences in water bodies lead to variations in tidal ranges.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.020097813,0.02024567,0.86097616,0.04112061,0.0398207,0.0038520475,0.0055075986,0.0023785362,0.0046157655,0.0013851589
"Which of these is typically not ""used as a spice?",Oak,Dill,Hemlock,Coriander,Marjoram,Rosemary,Thyme,Lavender,Basil,Sage,C,True,0.067075394,0.060860917,0.82477677,0.028380334,0.009002834,0.0023799893,0.0006728175,0.0045804107,0.0014054303,0.0008650871
Who is the patron saint of animals?,St Thomas Aquinas,St Peter of Verona,St Francis of Assisi,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,C,True,0.0016920937,0.002518583,0.98654777,0.0025430445,0.0004791285,0.0004215048,0.00013852194,0.00066181115,0.00405632,0.0009413044
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the evaporation of ocean water,the weathering of continental rocks,the fallout from meteor impacts,the melting of polar ice caps,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,C,True,0.045521524,0.389235,0.4498829,0.056167908,0.03528332,0.0084499745,0.009428254,0.0042714663,0.00088164775,0.0008780748
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Relief hitter,Pinch hitter,Stand-in hitter,Shadow hitter,Spare hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,C,True,0.000791212,0.0014079236,0.9941836,0.0013489526,0.0003996931,0.00024889302,0.000112545786,0.00018335409,0.00064709695,0.0006766898
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Brazil,Argentina,Paraguay,Italy,South Africa,West Germany,East Germany,United States,Bolivia,C,True,0.39148724,0.027900912,0.5555852,0.017675279,0.0029395737,0.0006043766,0.0006546184,0.00078096765,0.0011305735,0.0012411651
What is the square root of 81 squared?,9^2,27,81,729,6561,12,162,243,81^2,9,C,False,0.042029694,0.07524612,0.103818744,0.5966112,0.07594571,0.021374537,0.011024042,0.012640935,0.020629257,0.040679704
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Sodium has been detected in solar flares.,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,C,True,0.037985127,0.02093565,0.7567531,0.07725376,0.06533659,0.0092429565,0.009649369,0.0059209215,0.010991063,0.005931496
What letters are on the '3' button of a touch-tone telephone?,TUV,ABC,DEF,MNO,WXY,XYZ,Z,JKL,GHI,PQRS,C,False,0.19422528,0.10872009,0.09485222,0.25315812,0.050705846,0.028633725,0.047490854,0.07916278,0.07431225,0.0687388
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,The instructional objectives,Topics that are interesting for the students,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,The availability of the text in the school library,C,True,0.01911025,0.026814535,0.87405616,0.039058886,0.022535164,0.004333672,0.0022093067,0.005625823,0.0024571775,0.0037992278
When born a Dalmatian puppy is always?,Grey,Brown,white,Black with brown spots,Brown with black spots,white with black spots,Completely spotted,black with white spots,White with brown spots,Black,C,False,0.047818046,0.036831025,0.15352482,0.64750254,0.046522334,0.006109676,0.0073264805,0.009925176,0.014277786,0.030162117
Which of these countries is not in Europe?,Germany,United Kingdom,Israel,Greece,Portugal,Spain,Australia,Ireland,France,Italy,C,False,0.030294495,0.02111382,0.42079622,0.02348103,0.009641228,0.0061812643,0.428238,0.028969193,0.0075490484,0.023735715
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Sean Hannity,Casey Kasem,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Terry Gross,Glenn Beck,Ira Glass,C,True,0.0044499263,0.006888041,0.9786184,0.0058833826,0.0014841045,0.00047156762,0.0003698053,0.000740239,0.0006128556,0.00048171575
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,amphibians,birds,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,C,True,0.0233507,0.016917879,0.8105235,0.020385265,0.04968928,0.0685395,0.0017581889,0.0045486065,0.0013027503,0.002984264
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,Theatre 3000 Club,MiSTies,Mystery Men,Mockers,Sci-fi Squad,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,C,True,0.20629023,0.019604832,0.74515873,0.01675247,0.0052154185,0.0013488455,0.00050970545,0.0019865546,0.0021501582,0.000982977
What automobile company makes the Sonata?,Subaru,Mercedes-Benz,Hyundai,Honda,Ford,Nissan,BMW,Chevrolet,Toyota,Volkswagen,C,True,0.001839904,0.0022759165,0.9879439,0.0033318708,0.00072407734,0.00027398948,0.0002440974,0.0007850047,0.0016634564,0.0009179429
Force equals mass times what?,Energy,Speed,Acceleration,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,C,True,0.07535808,0.04595893,0.8502707,0.014191999,0.007949003,0.0016260619,0.0004352503,0.00048437325,0.003581055,0.00014466528
To create a tapestry one must traditionally engage in what activity?,Writing,Metalworking,Weaving,Quilting,Embroidery,Pottery,Painting,Singing,Sculpting,Baking,C,True,0.0011260246,0.0023923572,0.99298906,0.0023585174,0.00038646348,0.00021095925,7.372522e-05,0.000102781756,0.00019215513,0.00016798089
