0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,True,0.07053886,0.071852304,0.5674542,0.13901702,0.08600448,0.028307142,0.013563988,0.0072305193,0.011164479,0.004866968
The normal human chromosome diploid number is:,48,42,46,50,47,40,24,22,44,23,C,True,0.0036386063,0.0052914303,0.97521645,0.009797749,0.0019616308,0.0009643664,0.0003622532,0.0006031991,0.0011119507,0.0010522939
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,True,0.11064608,0.09910005,0.21297304,0.19381395,0.13015988,0.05718518,0.07968937,0.06507159,0.021955643,0.029405123
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It can be diagnosed through a routine blood test.,It is more common in girls than in boys.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,C,False,0.016145606,0.02590887,0.024890196,0.042324226,0.037598304,0.7038763,0.049359914,0.033869874,0.013630704,0.05239594
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.0075009977,0.0074466714,0.9520406,0.012663942,0.0052789603,0.0015679357,0.0009868704,0.0014670386,0.0033338752,0.007713095
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Graves' disease,Congenital adrenal hyperplasia,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,C,True,0.06857416,0.048471212,0.35553473,0.10974414,0.25608546,0.031159565,0.082567744,0.017804647,0.015459978,0.014598444
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,True,0.04067943,0.045799136,0.52055967,0.1510404,0.08993902,0.023009999,0.015186984,0.019529076,0.047310088,0.046946127
Which of the following is not a recognized complication of cystic fibrosis?,Hypertension,Asthma,Cancer of the oesophagus,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,C,False,0.09968135,0.049138468,0.091836624,0.101655915,0.07004121,0.10219374,0.24582054,0.0870162,0.04366287,0.10895307
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Magnetic resonance imaging (MRI),Positron emission tomography (PET) scan,Chorion villus sampling (CVS),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,C,False,0.095611915,0.064624205,0.099194124,0.12366248,0.08571864,0.06581132,0.18219137,0.08497601,0.07779453,0.120415404
Which of the following conditions is a peroxisomal disorder?,Hemophilia,Maple syrup urine disease,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,C,False,0.033550136,0.040028617,0.07480506,0.6599317,0.05863537,0.01283303,0.015164646,0.018949809,0.015013366,0.071088254
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,hereditary non-polyposis colon cancer (HNPCC).,Marfan syndrome.,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,C,True,0.012952815,0.019257057,0.8983489,0.033093587,0.01717279,0.004175878,0.0040806183,0.0031359657,0.003259163,0.004523101
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a deletion.,a silent mutation.,a frame shift mutation.,a point mutation.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,C,True,0.026203837,0.025507273,0.8804425,0.036476836,0.017379774,0.0045369077,0.0020201278,0.0016081,0.0035730407,0.0022515208
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a sequence.,a deformation.,a dysplasia.,a syndrome.,a phenotype.,a spectrum.,a malformation.,a complex.,C,False,0.02726434,0.037818324,0.051618468,0.068475634,0.23026094,0.27691776,0.05424116,0.044666223,0.08289599,0.12584116
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,phenotype,genetic code,genome,gene pool,DNA sequence,genotype,neither genotype or phenotype,heredity,C,True,0.030627953,0.029062914,0.83241403,0.04771177,0.015381929,0.007193096,0.004340249,0.013196496,0.0056582857,0.014413169
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XXX","48,XXYY","47,XY,+13","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",C,True,0.086660974,0.06413245,0.35846332,0.10767199,0.10695325,0.063131556,0.043273643,0.029131899,0.06656597,0.074015
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,gain-of-function.,loss-of-function.,recessive positive.,neutral mutation.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,C,False,0.040977836,0.06038415,0.16564164,0.547336,0.054807168,0.015528148,0.02191391,0.035426483,0.027337767,0.03064702
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,chimaerism.,monosomy.,mosaicism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,C,True,0.004387237,0.008947582,0.92779106,0.0154242935,0.027387122,0.0030333416,0.0017756156,0.0018391006,0.0027016432,0.006712898
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.014274699,0.6108565,0.07025214,0.1068647,0.04426536,0.024717707,0.025824757,0.02455243,0.028075956,0.05031575
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Incomplete dominance,Y-linked recessive,Autosomal recessive,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,C,False,0.07112159,0.052586302,0.17208743,0.08721041,0.19664249,0.042540308,0.12236901,0.10382045,0.09140531,0.06021671
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Autosomal recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Y-linked recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,C,False,0.0709923,0.045691304,0.13897906,0.12745374,0.2358954,0.033840586,0.022357577,0.031045545,0.18377352,0.10997096
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,True,0.026684629,0.028139384,0.82354397,0.073023595,0.011219311,0.004542086,0.0062015196,0.007344897,0.009190573,0.010109959
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,cloning of genes is facilitated by the presence of extra copies,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,C,True,0.002941277,0.004081678,0.95867735,0.021259716,0.0017908989,0.001167183,0.0013729386,0.002618814,0.0030368434,0.0030532917
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,causes hemophilia.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,C,True,0.01045484,0.008669252,0.9341249,0.021238687,0.0088928575,0.0024182596,0.0023210843,0.0031399864,0.0049596424,0.0037805708
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Tay-Sachs disease.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Cystic fibrosis.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,C,False,0.14884609,0.08738869,0.12334997,0.12782943,0.13783853,0.0464952,0.087519795,0.057481237,0.097195394,0.08605567
A high blood ammonia level occurs in:,Wilson's disease.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,C,True,0.047531266,0.035229795,0.75981957,0.11500994,0.021203259,0.005775652,0.003936982,0.002028903,0.005482857,0.003981665
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",over 50%,nearly 40%,less than 2%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,C,True,0.055393137,0.047975946,0.30215272,0.25916734,0.09080493,0.028092042,0.04770253,0.047186587,0.045483354,0.07604138
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,loss of specific genes during development,C,True,0.015190389,0.01309095,0.9185319,0.021887118,0.005133192,0.0031153334,0.0035216582,0.0026967933,0.0045878724,0.012244726
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Waardenburg syndrome,Achondroplasia,Huntington's disease,Thanatophoric dysplasia,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,C,False,0.10972355,0.062550984,0.11107477,0.084974945,0.2216128,0.056088306,0.14998691,0.054797016,0.06666097,0.082529746
