0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A child with an insecure/anxious-avoidant pattern of attachment:,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is absent than present and seeks contact with her when she returns following separation.,shows little distress when separated from his/her mother and turns away from her when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but is easily comforted when she returns.,expresses no preference between a stranger and his/her mother.,shows extreme distress when separated from his/her mother and clings to her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is indifferent to his/her mother's presence or absence.,shows little distress when separated from his/her mother and seeks comfort from a stranger.,C,False,0.4733076,0.15748696,0.07521036,0.2713869,0.012169306,0.0023736998,0.0026160348,0.0035024346,0.0006583152,0.0012884749
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when the employee is over the retirement age,"whenever an older employee is fired, regardless of the reason","whenever the employee's age, instead of work performance, is the basis for firing",whenever the employee's age is considered in any employment decision,only when company policy reflects adverse impact on older workers,only when the employee has filed a formal complaint about age discrimination,only when there are multiple cases of age discrimination in the same company,whenever the affected employee can demonstrate substantial economic loss,whenever a younger employee is hired to replace an older one,only when the majority of employees in a given age group are adversely affected economically,C,True,0.013742384,0.026398275,0.84865505,0.0678523,0.013192286,0.0063533625,0.007874251,0.0065288804,0.0042546922,0.0051485756
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,"""Can we negotiate a deal, God?""",“No. it’s not possible!”,"“If you help me, God, I’ll reform my life!”",“I give up: I'm powerless!”,"""I don't believe in terminal illnesses.""","""I'm not scared, I'm ready.""","""I knew this was coming.""","""I'll fight this and win.""","""Why me? It's not fair!""",C,False,0.03579333,0.05537925,0.027820872,0.06472663,0.20476113,0.026517991,0.024757048,0.03727274,0.1049164,0.4180546
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",construct validity.,test bias.,adverse impact.,stereotype threat.,disparate treatment.,criterion deficiency.,content validity.,criterion-related validity.,predictive validity.,situation specificity.,C,True,0.0025692042,0.0049438337,0.98123634,0.0064687864,0.0025705646,0.00062555267,0.00021917581,0.00031139434,0.0004015184,0.000653523
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are not forced to participate in the research.,unethical if the results of the research are not shared with the students.,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as students are free to choose the research project they participate in.,ethical only if students are given class credit for participating.,ethical only if the research is related to the class subject matter.,unethical if it is related to sensitive topics.,ethical as long as informed consents are obtained from students before they participate.,unethical if students are not compensated for their time.,clearly unethical.,C,False,0.05759255,0.03430374,0.07725301,0.12766297,0.02724839,0.020082029,0.050853755,0.49387562,0.05168489,0.05944301
The central ingredient of the most effective behavioral treatment for agoraphobic is,systematic desensitization,biofeedback,prolonged exposure in vivo,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,C,True,0.025800403,0.024438377,0.8046527,0.09998781,0.027620174,0.005810256,0.0034366501,0.0013213895,0.0022260894,0.004706074
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,accrediting graduate programs in psychology.,protecting the public welfare.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,issuing licenses to all mental health professionals.,C,False,0.0016297946,0.0042764014,0.07562311,0.90726143,0.0041396944,0.0012941111,0.00036874745,0.00091947557,0.00091091514,0.0035764894
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Egocentrism,Object permanence,Reflexive grasp,Sensory integration,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,C,True,0.0059641465,0.011896399,0.95218855,0.02139178,0.0031513602,0.00082427956,0.0007002518,0.00042348896,0.0010891132,0.0023704988
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Temporal lobe,Grand mal,Simple partial,Frontal lobe,Focal onset impaired awareness,Absence,Complex partial,Myoclonic,Petit mal,C,True,0.019574665,0.019308053,0.92515856,0.02011996,0.0035365263,0.0019682287,0.0024892539,0.001559745,0.0016239508,0.0046609193
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,Case studies do not rely on multiple sources of information,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,C,False,0.19273011,0.23140012,0.097403064,0.13103278,0.061781153,0.04456827,0.06641356,0.051835366,0.023986071,0.09884951
What factors increase the likelihood of burnout?,Job stability and promotion opportunities,Excessive workload and lack of support,Lack of control and insufficient reward,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,C,False,0.04672012,0.7261058,0.067496575,0.046172693,0.10422547,0.004512128,0.0011522182,0.0017214235,0.0014514002,0.0004422676
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,verify the test's criterion-related validity.,determine if a test has adequate convergent and discriminant validity.,compare the reliability of different testing methods.,assess the correlation between different variables.,determine the construct validity of a test.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,C,False,0.10318293,0.025646102,0.19876647,0.51512164,0.06443275,0.01749099,0.017037649,0.03594265,0.009304201,0.013074561
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,"ethically, as long as he doesn't charge the client for the previous months.",unethically.,"unethically, only if he charges the client for the previous months.","ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",C,True,0.0077585685,0.010780492,0.82733953,0.029960578,0.0049643326,0.0056895567,0.0036916072,0.0056070723,0.017011866,0.08719629
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Convinced that racism is a problem of the past and no longer relevant,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,C,False,0.01799788,0.08702256,0.11015684,0.2479782,0.0065632807,0.006651637,0.16828851,0.3426426,0.0022881387,0.010410275
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,For reducing activity levels a higher dose of the stimulant is required.,Treatment with CNS stimulants has been found to cure ADHD.,A lower dose of the treatment has the effect of improving social behaviors.,A higher dose of the treatment leads to severe physical dependency.,A limitation of stimulant therapy is that not all children improve.,The treatment does not improve attention span.,Improvements may only be short-lived following treatment.,"Stimulant therapy is only effective for adult ADHD, not for children.",Stimulant therapy is known to worsen ADHD symptoms.,The treatment has no side effects.,C,False,0.073417634,0.08384565,0.07705051,0.15317097,0.07648312,0.055243403,0.08037331,0.08645574,0.10263886,0.21132073
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",children's illnesses and medical history,interpersonal relations,motor development and weight gain,child-rearing practices,children's developmental milestones,children's academic performance,specific events and dates,birth and infancy period,school relations,children's preferences and dislikes,C,False,0.03274196,0.030951018,0.042203356,0.04488661,0.785861,0.009346349,0.010806176,0.0125727495,0.008391991,0.022238651
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,an inability to perceive abstract concepts,high level of stress or anxiety,"brain damage, intellectual disability, or emotional disturbance",high intelligence and creativity,a lack of attention to detail,a need for immediate gratification,a low level of self-esteem,a high degree of defensiveness or denial,a highly imaginative personality,a high degree of introversion or social withdrawal,C,False,0.011484735,0.014643491,0.013381864,0.028181445,0.004523093,0.0038305037,0.014510716,0.7873623,0.013641452,0.10844041
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious avoidant,Disorganized,Anxious resistant,Ambivalent,Dependent,Attachment disorder,Fearful avoidant,Avoidant,Disoriented,Secure,C,False,0.031056391,0.05696363,0.05251004,0.2761466,0.01862686,0.009088964,0.015213343,0.0140027115,0.017511453,0.50888
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Acupuncture,Yoga and meditation,Exposure and response prevention therapy,Dialectical behavior therapy,Support groups,Combination of dialectical behavior therapy and antidepressant medications,Hypnotherapy,Antidepressant medications,Biofeedback techniques,Combination of exposure and response prevention therapy and antidepressant Medications,C,True,0.0045929896,0.008669009,0.9654917,0.011295743,0.003491304,0.0020519681,0.0009996479,0.000996141,0.00083841255,0.0015732325
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,inform the defendant that the evaluation will be kept confidential regardless of the court order,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,maintain complete confidentiality unless the defendant voluntarily discusses it in court,only discuss the evaluation results with the court if the defendant fails to cooperate,discuss confidentiality only if the defendant asks about it,begin the evaluation without discussing the possibility of court discussion,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,only disclose to the court the information that the defendant allows,discuss confidentiality after the evaluation is completed,C,False,0.095268734,0.11193927,0.3128956,0.44689962,0.00800127,0.0049145035,0.004209792,0.008541556,0.0019609844,0.005368706
Which of the following best describes elaborative rehearsal?,practicing a new skill until mastery and then stopping,repeating information in the same order it was presented,making new information meaningful,recalling information just learned,associating new information with unrelated concepts,“thinking aloud” while studying,consciously repeating new information,cramming new information the night before a test,practicing a new skill past the point of mastery,studying new information in a distracting environment,C,True,0.0051403507,0.013694182,0.83555335,0.019381912,0.11667985,0.003918999,0.0012936447,0.0016102432,0.0017186601,0.0010087644
A functional analysis is conducted in order to identify _______ variables.,organismic,dependent,controlling,moderator,intervening,confounding,correlational,extraneous,independent,manipulated,C,False,0.006890136,0.0057164775,0.0125632025,0.013922572,0.9481024,0.0044987793,0.0007091027,0.001724503,0.0042334083,0.001639461
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","typically legal, but considered unethical in certain jurisdictions.","neither legal nor illegal, but ethical.",illegal and unethical.,legal but unethical.,"legal, but not considered best practice.",legal and ethical.,"illegal, but considered best practice.",illegal but ethical.,"neither legal nor illegal, but unethical.","illegal, but depends on the specific insurance policy.",C,True,0.044644725,0.05187821,0.42931977,0.17258368,0.07005084,0.05280922,0.037193615,0.043823283,0.038139634,0.059556987
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,laissez-faire.,authoritative.,neglectful.,traditional.,uninvolved.,democratic.,authoritarian.,controlling.,overbearing.,C,True,0.0052118097,0.0058501237,0.9804751,0.0066414997,0.0007973764,0.00031854733,0.00015888643,0.00016786552,0.00018558423,0.00019334456
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,secondary prevention.,early intervention.,tertiary prevention.,quaternary prevention.,emergency intervention.,crisis intervention.,proactive intervention.,reactive intervention.,primary prevention.,preventive care.,C,False,0.0709851,0.040446013,0.07295197,0.03174008,0.012825987,0.0048575755,0.002891653,0.008645223,0.74334407,0.011312343
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,C,True,0.015361427,0.01657713,0.91167825,0.022037936,0.010665868,0.006959468,0.006300753,0.0038762176,0.003515104,0.0030277856
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have fewer responsibilities at work than accident-free workers,have had more recent life stress than accident-free workers,be younger in age than accident-free workers,be less likely to have had job promotions than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,C,False,0.06022666,0.043358,0.10880768,0.025774188,0.73312336,0.01835685,0.0028789584,0.0027422786,0.0024215668,0.002310446
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,negative punishment,positive reinforcement,an unconditioned stimulus,negative reinforcement,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,C,False,0.18214475,0.09268392,0.16841027,0.12529112,0.31614318,0.019408457,0.030131156,0.03263051,0.01381954,0.01933716
"Unlike play activities for adults, play activities for children",are less creative and imaginative,are not as important for development,aid in mastering the environment,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,C,False,0.3239034,0.2148455,0.20128544,0.20006827,0.045496993,0.005549735,0.003359728,0.0045290086,0.0006915809,0.0002704303
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,start understanding more language than they can produce,become less able to perceive sound distinctions not made in their own language,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,start to form full sentences,C,False,0.059332665,0.78330064,0.05026444,0.06413886,0.029909745,0.0040944647,0.002918824,0.0039043918,0.0009012859,0.0012346721
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,Seek advice from a professional ethics committee before taking any action,notify the authorities immediately and inform the patient that this is being done,Notify the local child protection services without informing the patient,Discuss the issue further in therapy without involving the authorities,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,C,False,0.069306664,0.083862424,0.12639838,0.49957222,0.019163951,0.01452795,0.035132587,0.054734398,0.026604658,0.0706968
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,irrelevant to sensory thresholds,psychologically equal intervals,directly proportional to the stimulus magnitude,erratic and cannot be reliably measured,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,C,False,0.01238101,0.007760084,0.017399767,0.95166445,0.0059210737,0.00093270006,0.0007248444,0.0012840744,0.0006775372,0.0012546423
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, but full details of the research do not need to be disclosed","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,C,True,0.010976275,0.016716482,0.9324857,0.02078734,0.009156618,0.002918412,0.0018239996,0.0022136015,0.0014327472,0.0014887236
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,may terminate therapy with Raymond.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,C,False,0.0628013,0.09997973,0.09173168,0.38146594,0.145957,0.054027583,0.05024718,0.032755416,0.012728889,0.06830528
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student and advisor should decide authorship through a coin flip.,the student should be listed as the first author.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student should file a complaint against the advisor with the Ethics Committee.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,C,False,0.010555717,0.014738951,0.05540393,0.028474577,0.022318343,0.019707723,0.01793991,0.03601673,0.26758766,0.5272564
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,high task-orientation and low relationship orientation,low task orientation and low relationship orientation,no relationship orientation and high task orientation,moderate task orientation and moderate relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,C,False,0.13637371,0.24481739,0.14781868,0.096866824,0.19154315,0.03174283,0.032050975,0.052022576,0.028889112,0.03787489
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,X chromosome,genotype,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,Mitochondrial DNA,Y chromosome,C,True,0.032421313,0.12431572,0.6874988,0.0979859,0.04944556,0.0036760257,0.0019130207,0.001301876,0.0007086722,0.00073299423
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Share only non-confidential information,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Refuse to testify unless you get written permission from your clients,Testify,Testify only if subpoenaed by the court,Testify only if you are granted immunity from litigation,Testify only if the attorney provides a compelling argument,Seek advice from a legal professional before making a decision,Refuse to testify under any circumstances,Testify but refuse to answer any questions that could violate client confidentiality,C,False,0.039571356,0.03822384,0.06783112,0.13472728,0.16138884,0.026086414,0.02316424,0.23845948,0.13151325,0.1390341
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FR,VR,FI,IR,SR,CI,RR,SI,CR,VI,C,False,0.13185328,0.08222049,0.2182587,0.23622718,0.16344701,0.080768354,0.010817037,0.014592719,0.060045186,0.0017700496
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Crystallized intelligence,Fluid intelligence,Achievement or aptitude,Emotional intelligence,Verbal intelligence,Intellectual abilities,Abstract reasoning,Specific abilities,Cognitive abilities,C,False,0.015476737,0.02186601,0.31456605,0.08539395,0.042125937,0.01502571,0.028733037,0.014200518,0.37014145,0.0924707
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",the enmeshment that is typical of families that have left their native land,the child's resentment towards the change in lifestyle,their differential rates of adjustment to the new environment,the mother's inability to communicate in the new language,the mother's struggle with finding employment in the new environment,adolescent strivings for independence,the child's refusal to integrate into the new society,the mother's insistence on maintaining old cultural norms,the psychopathology resulting from the stresses of the immigration experience,the child's lack of respect for cultural traditions,C,False,0.043191027,0.043598536,0.046160694,0.05473976,0.027878856,0.6814653,0.026038395,0.028888358,0.0097251795,0.03831384
The primary goal of quality assurance is best described as:,creating a competitive environment among health care providers.,minimizing the risk of malpractice lawsuits.,improving the health status and satisfaction of patients.,promoting the use of cutting-edge technology and treatments.,ensuring that all health care professionals have adequate training and certification.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,preventing the spread of disease and infection within the health care setting.,ensuring that all health care facilities are up to code.,reducing program costs and beneficiary expenditures.,C,True,0.002120149,0.0051576276,0.97155994,0.009869021,0.0015332573,0.0017147105,0.0008240188,0.001918329,0.0018347414,0.0034682462
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment are only applicable to a specific demographic within the target population,the effects of a given treatment would not generalize to other members of the target population,effects of a treatment do not generalize beyond the setting and time period of the experiment,the effects of a treatment do not generalize beyond the specific instruments used in the experiment,the treatment's effects are only applicable in the presence of a specific control group,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,the treatment's effects are only observable in the presence of a specific variable,the effects of a treatment are influenced by the observer's expectations,the treatment's effects are only observable within a limited time frame,C,False,0.42698857,0.4195589,0.04655439,0.026763195,0.023614788,0.012722055,0.009892416,0.015984327,0.007258694,0.01066251
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,positive,feedback loop,negative,neutral,reciprocal,regulatory,internal,counteractive,external,circular,C,False,0.025246006,0.22540158,0.07833944,0.1049421,0.51977485,0.031993292,0.004689209,0.0038250536,0.0020182582,0.0037702434
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",unethical,ethical,unethical only if the therapist does not inform the patient about the consultation,ethical only if the consultation is free of charge,unethical only if the referring psychologist does not have the patient's consent,unethical only if the therapist uses the consultation to diagnose the patient,ethical only if the therapist shares the consultation details with the patient,ethical only if the therapist is being supervised by the referring psychologist,ethical only if the referring psychologist and the therapist have a pre-existing professional relationship,C,True,0.10406054,0.10704448,0.5409451,0.13079403,0.033098277,0.016176982,0.013403274,0.023989657,0.007246837,0.02324069
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",comprehensive validation,progressive validation,standardization,normative validation,concurrent validation,cross-validation,prospective validation,consent validation,predictive validation,retrospective validation,C,True,0.009614441,0.016992385,0.8998487,0.057615332,0.007562549,0.0015206322,0.0018323163,0.00093463995,0.0020599184,0.002019163
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",bureaucratic power,coercive power,legitimate power,connection power,charismatic power,positional power,expert power,reward power,referent power,influential power,C,True,0.030283302,0.049860917,0.81695276,0.05413053,0.02828915,0.0165814,0.0011664362,0.00089180813,0.0007836828,0.0010601013
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,habituation,differential reinforcement,oval of a positive reinforcer,positive punishment,stimulus generalization,extinction,classical conditioning,operant conditioning,negative reinforcement,observational learning,C,False,0.004666849,0.8113315,0.038950376,0.09555296,0.013435289,0.021768065,0.009495753,0.0025313664,0.00092922826,0.0013384321
Most people who are suicidal are more dangerous to themselves,when the onset of the depression is rapid,when they are not on any form of medication,as they begin to recover from their depression,during the peak of their depressive episode,during the first few days after starting antidepressant medication,just before beginning antidepressant medication,when they are under the influence of alcohol or drugs,during periods of remission from depression,when they first experience symptoms of depression,when they are experiencing a major life stressor,C,False,0.062088322,0.05848633,0.0816176,0.23323579,0.07145749,0.031037929,0.18537705,0.06938511,0.034977976,0.17233635
"For Kohlberg, morality:",Can only be understood in relation to religious beliefs,Develops independent of outside influence,Shows a logical progression from egocentric thought to broad moral principles,Is independent from emotion,Is always entirely subjective and cannot be categorized or predicted,Shows a random pattern of development with no clear progression,Cannot be rationalized in every instance,Is a static concept that does not evolve over time,Is solely determined by societal norms and laws,Is not influenced by an individual's life experiences,C,True,0.003962533,0.0098300995,0.9480971,0.024913678,0.0034443308,0.0025641832,0.0017065576,0.0022177699,0.0005486508,0.0027152556
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"Encourage the participants to stay in the study, promising them additional benefits.","write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.","""Leak"" information about the psychologist's unethical request to the media.",Refuse to follow the psychologist's instructions and immediately quit the job.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",Encourage participants to stay without informing them about the potential harm to the study.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"Discuss the matter with the participants, disclosing the psychologist's intention.",Ignore the psychologist's instructions and allow participants to leave as they please.,C,True,0.044906314,0.051549707,0.25613886,0.042966075,0.09431669,0.04863367,0.09759074,0.06785393,0.24512978,0.05091416
Which of the following is NOT a component of Weiner’s attributional style theory?,Predictability/unpredictability,Subjectivity/objectivity,Equity/inequity,Intensity/relaxation,Consistency/inconsistency,Positivity/negativity,Globality/specificity,Internality/externality,Controllability/uncontrollability,Stability/instability,C,False,0.13115107,0.08375189,0.10116288,0.37716448,0.09710627,0.08254265,0.051809374,0.038854197,0.00980485,0.026652247
The primary focus of the “systems approach” to the problems of business and industry is to improve,social media presence,employee turnover rate,organizational performance,financial audits,external communication,physical infrastructure,individual morale,work habits,organizational morale,corporate social responsibility,C,True,0.0029214276,0.0041277036,0.9814835,0.0075521474,0.0016488729,0.0006338229,0.0002153798,0.00046941498,0.0004912976,0.0004564681
