0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Activist and militant organization in Sri Lanka,Modern organization in the United States,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,C,True,0.0011785604,0.0019153145,0.9891691,0.002801197,0.00081430905,0.00034055405,0.00017760914,0.00053150055,0.00084725313,0.0022247317
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Julian of Norwich,Hildegard of Bingen,John of the Cross,Teresa of Avila,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,C,True,0.022014312,0.0334889,0.64220065,0.17281002,0.030448984,0.005153917,0.0016776114,0.006622369,0.0087891,0.07679413
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Paap,Punya,Moksha,Pudgala,Akash,Svabhava,Kalyan,Dukkha,C,True,0.04420831,0.08959019,0.6459753,0.092623994,0.009751368,0.0069233,0.0041141706,0.0031392346,0.0018221298,0.10185201
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,0.0014258366,0.0052726003,0.9826852,0.003991424,0.0013201013,0.00027451984,0.00015984375,0.00040742275,0.002720765,0.001742356
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""The Ascetic""","""Great Hero""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",C,False,0.21589392,0.1418286,0.048484012,0.09192255,0.049478006,0.043883517,0.24198258,0.040650856,0.028337141,0.09753875
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.0032811742,0.008263895,0.6171224,0.35248125,0.003309477,0.000718371,0.0010862524,0.0027349144,0.008660941,0.0023413275
Where is the largest network of Confucian shrines in the world?,Taiwan,Singapore,Korea,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,C,True,0.1857211,0.07493399,0.34472263,0.21514747,0.15624884,0.0029630663,0.006587707,0.007859363,0.0023317314,0.003484121
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female scholars,Female poets,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,C,False,0.48342377,0.068467624,0.12548766,0.21274754,0.04625776,0.015293578,0.0055746525,0.013262502,0.0099313175,0.019553548
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Caliph,Rasul,Emir,Sheikh,Nabi,Imam,Sultan,Mullah,C,True,0.010129395,0.022728521,0.8905321,0.027525887,0.0047256215,0.0016096112,0.0019630382,0.031708095,0.004502533,0.0045752525
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Divine inspiration,Historical context,Ethical principles,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,C,False,0.117052205,0.08535243,0.1068608,0.13016888,0.12173176,0.29551113,0.03869721,0.052418176,0.013898259,0.038309198
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,C,False,0.25684753,0.12118521,0.10772825,0.09204868,0.40890184,0.005886928,0.001636875,0.0026382084,0.0014526894,0.0016739371
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Karmapa,Bardo Thodol,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,C,True,0.0017718539,0.0037613816,0.9828189,0.0048186355,0.0018576522,0.00064620795,0.0003708373,0.00035057004,0.0012534813,0.0023504277
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Deepavali,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Ganesh Chaturthi,Navaratri,Raksha Bandhan,C,False,0.0035345608,0.9722004,0.0080829775,0.008929277,0.0057433774,0.00035001794,0.00032183723,0.00029811382,0.0002446973,0.00029476662
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,3–6 a.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,6–9 p.m.,5–7 a.m.,C,True,0.012185363,0.009673369,0.9288091,0.020755041,0.0034999424,0.0013603033,0.0007591393,0.0021125446,0.008558402,0.012286721
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Thich Nhat Hanh,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Zen Master Seung Sahn,Walpola Rahula,The Dalai Lama,Ajahn Chah,C,False,0.08416032,0.039046694,0.16401628,0.21309413,0.08484386,0.021776577,0.0119913975,0.038298585,0.06759054,0.2751816
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.098359406,0.11415507,0.28686267,0.19531502,0.09075407,0.029747337,0.022108538,0.04959935,0.06784492,0.04525355
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.0041793985,0.0043789656,0.0100129945,0.015219366,0.9573913,0.0021229687,0.000712461,0.00199929,0.00093293865,0.0030503215
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Khalsa,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Rahit,Gurmukh,C,True,0.007163055,0.00609148,0.9606156,0.0097423205,0.002107654,0.000536076,0.0007406716,0.001426023,0.006075178,0.0055019814
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Nanak,Guru Ram Das,Guru Gobind Singh,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,C,True,0.007406112,0.0062548993,0.97989744,0.0050437716,0.00082297035,0.00014342273,0.00020371751,7.044527e-05,9.705948e-05,6.0206723e-05
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Auspiciousness,Submissive,Ideal,Strong,Impure,Polluted,Kind,Inferior,C,False,0.13304716,0.08508378,0.18816057,0.25983125,0.04695807,0.017277693,0.02066767,0.06636476,0.07142818,0.111180976
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Creation,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Cosmos,C,True,0.0042471923,0.04316897,0.55188555,0.03798594,0.07885107,0.005412869,0.0061779898,0.009666035,0.20597652,0.05662777
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Thesmophoria,Lenaia,Oracle Days,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,C,True,0.022256324,0.046895057,0.8455359,0.04960839,0.0043877787,0.0017246848,0.0015747616,0.011304532,0.003600477,0.013111973
Speaking in tongues is a feature of which Christian denomination?,Pietism,Fundamentalism,Pentecostalism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,C,True,0.0011110187,0.0024702467,0.99031574,0.0039490582,0.00097369717,0.00020909094,0.00010797839,0.00011672298,0.00017831734,0.0005680879
 Charism can be defined as which of the following?,A sacred location,A religious text,A spiritual gift,A religious ritual,A church service,A type of incense,An oil,A religious symbol,Authority,Prophecy,C,True,0.0033872891,0.0046856483,0.9701596,0.009379536,0.0011844146,0.00046766235,0.0007392704,0.0009965043,0.0027973386,0.006202783
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Direction of prayer,The holy book,Revelation,Almsgiving,Month of fasting,Ritual purification,A religious leader,Place of worship,C,True,0.0012664802,0.0017248443,0.9894728,0.0042979605,0.0006325976,0.00022238585,0.00019781613,0.0003588282,0.0010054319,0.0008209751
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Original ground,Spiritual Awakening,Enlightened State,Fundamental Nature,True sign,Sacred Path,Trace,Manifestation,C,False,0.2252236,0.095488444,0.0863593,0.11022594,0.05112386,0.025638139,0.29132873,0.017556656,0.01567938,0.08137595
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Nation of Islam,Salafism,Hizmet,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,C,True,0.0012605309,0.0020066628,0.9755592,0.0066344244,0.001822559,0.00079695706,0.00032139567,0.00096954475,0.001265584,0.00936309
For whom are the Hindu Vedas most significant?,Buddhists,Sikhs,Brahmins,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,C,True,0.015381226,0.0092968205,0.9671139,0.0054407157,0.0009626524,0.00032810587,0.00029163368,0.00063461385,0.0003062524,0.00024394458
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Hwanung,Jumong,Yi,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,C,True,0.0039626616,0.008003125,0.9640897,0.01933631,0.0017775268,0.00031145124,0.00041910785,0.0010028298,0.00047745358,0.0006197705
" In Buddhism, what are ordained women known as?",Anagarikas,Bodhisattvas,Bhikshunis,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,C,True,0.00048254651,0.0018679054,0.993634,0.0021831633,0.0005277404,0.00019891742,0.00012923057,0.00034661492,0.0002691409,0.00036089987
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Zohar,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Mishnah,Midrash,C,True,0.0010935587,0.0022589287,0.99039745,0.0030153838,0.0005834499,0.00015352776,0.0001159441,0.00012940778,0.000587536,0.001664926
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Mencius,Laozi,Zisi,Wang Yangming,Xunzi,Confucius,Han Feizi,Mozi,C,False,0.05860615,0.0460227,0.045427687,0.43971345,0.37776905,0.0057985685,0.0037013565,0.008149413,0.0022835191,0.012528134
 Which of the following does the Qur'an permit?,Idol Worship,Usury (Interest),Polygyny,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,C,True,0.12118252,0.113356076,0.2329954,0.21303903,0.109403,0.019351609,0.035604533,0.04137014,0.062432263,0.051265396
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Theravada,Zen,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,C,True,0.0017406214,0.0023795671,0.99180704,0.0028513526,0.0005152127,0.00012255569,5.319286e-05,8.0297454e-05,0.00017588842,0.0002742277
 Which leader is known for spreading the dharma of non-violence?,The Dalai Lama,Nelson Mandela,Ashoka,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,C,False,0.0038675743,0.005697139,0.099383906,0.012145311,0.0012788313,0.0008630194,0.86777526,0.0007731092,0.0008197175,0.0073962873
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Eucharist and Anointing of the Sick,Eucharist and Ordination,C,True,0.13743111,0.05421721,0.76817715,0.028910495,0.005591454,0.0020922332,0.00069878745,0.0010411486,0.00077721546,0.0010632792
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Baisakhi Day,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Divali,Navaratri,Karva Chauth,C,False,0.008358163,0.036501277,0.15618864,0.021038203,0.0061155455,0.0049545085,0.76299965,0.0026001008,0.00052471133,0.0007193003
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Waraqah,Uthman,Abu Talib,Khadijah,Umar,Bilal,Gabriel,Aisha,C,True,0.028475963,0.11664671,0.77667344,0.04281329,0.009026314,0.0024268823,0.0028158957,0.0045279204,0.00661929,0.009974272
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Birth stories,Fable stories,Life stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,C,True,0.0071667116,0.015467995,0.93050945,0.026399896,0.007469248,0.001101481,0.0010780934,0.0026953146,0.0028616134,0.0052502435
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1641-1853,1749-1945,1052-1616,1614-1859,1587-1639,1492-1641,1517-1870,1792-1941,C,False,0.009382299,0.87290996,0.019576369,0.042675454,0.013974998,0.0034632368,0.0035059724,0.009078662,0.0038246023,0.021608623
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Bris,Brit,Menorah,Haggadah,Siddur,Kippah,Yarmulke,Tzedakah,C,False,0.0014222943,0.0037957954,0.012434604,0.9764623,0.0022481065,0.0003578392,0.00018306571,0.00032792793,0.0004021775,0.0023658685
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Descends from heaven,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Through public election,By being the eldest son in the family,C,False,0.0031874434,0.93385434,0.022763332,0.01861951,0.0048899045,0.0031177036,0.0021414834,0.0050779167,0.0027666008,0.0035817262
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Bishnoi,Adivasi,Rajasthan,Vedic,Panchayat,Jambho,Marwar,Puranas,C,True,0.0018276233,0.005014137,0.9875386,0.0037973826,0.00067568565,0.00025629287,9.931779e-05,0.0002774225,0.00023662923,0.00027671515
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Ojizo-sama,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Manjusri,Amitabha,Maitreya,C,True,0.031211978,0.020806694,0.87058574,0.045163732,0.017936526,0.0028095602,0.0008249598,0.0012266698,0.0034568068,0.0059773168
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,All of the above,Jesus as messiah and saviour,The Resurrection,The Trinity,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,C,False,0.01624241,0.023692751,0.026657308,0.08696892,0.05964366,0.1534906,0.36684278,0.050254993,0.024614112,0.19159245
Which god supplanted the earlier Mesopotamian supreme god Enil?,Inanna,Gilgamesh,Marduk,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,C,True,0.0026368522,0.004974547,0.9831698,0.00628268,0.0012000967,0.00017444266,0.00013677115,0.00016259628,0.00038102546,0.0008814131
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Reconstructionist Judaism,Liberal Judaism,Reform Judaism,Sephardic Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,C,False,0.0024969894,0.89597595,0.06667309,0.021907546,0.0062785745,0.00088471227,0.00067669904,0.0013902069,0.00062249595,0.003093768
When was the State of Israel established?,1935,1949,1948,1947,1950,1952,1938,1946,1945,1943,C,True,0.0044567655,0.014142772,0.9559655,0.021526728,0.0012741867,0.00028658635,0.00013935423,0.000190945,0.0009209932,0.0010961008
 Icons are a main feature of which church?,Methodist,Catholic,Orthodox,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Lutheran,C,True,0.0050519453,0.0060131494,0.97991794,0.0048507648,0.001256106,0.00020601529,0.00029128246,0.00023161198,0.0011429505,0.0010381268
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Suffering,Fate,Fear,Death,Hatred,Jealousy,Ignorance,Karma,C,True,0.020510558,0.022787606,0.6064685,0.04696055,0.0059578223,0.0026598442,0.0035807893,0.0048344135,0.11093085,0.17530908
 The Continental Reformation started in what year?,1453,1521,1517,1492,1534,1600,1545,1685,1705,1500,C,True,0.008563136,0.011631247,0.9612573,0.007826571,0.0046704784,0.0005416695,0.00036892635,0.00057002896,0.003543357,0.0010273436
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Zen Buddhism,Taoism,Greek Orthodox,Confucianism,Catholicism,Islam,Shinto,Hinduism,C,True,0.006234148,0.0065978547,0.9735954,0.006791348,0.0005000327,0.00016899673,0.00018575943,0.00038742405,0.0013986245,0.0041403617
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Jupiter,Juno,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,C,True,0.0037405207,0.0050313906,0.95520276,0.010348573,0.0016135657,0.0006187998,0.0005548325,0.00045611736,0.0028772545,0.01955617
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.0016736828,0.00313053,0.98649454,0.00612675,0.00047580467,0.00012749432,6.9770176e-05,0.00013153252,0.00028404413,0.0014859393
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Amun and Mut,Ra and Hathor,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,C,True,0.036298245,0.050370324,0.7602208,0.1234381,0.01245782,0.0019552873,0.0036401495,0.0026082122,0.0043133833,0.004697653
The term xin refers to which of the following?,Spirituality,Nature,Heart-mind,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,C,False,0.11481099,0.062887006,0.28461993,0.3451457,0.04172937,0.013120077,0.011597965,0.03372705,0.017102784,0.07525914
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.005030532,0.003763091,0.96969754,0.008735666,0.0020147888,0.0006818982,0.0006389538,0.0013522035,0.0053344932,0.002750955
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,tafsir,shirk,dhikr,ijtihad,hadith,kalam,hikmah,fiqh,C,True,0.0009909235,0.0026547483,0.98941785,0.00446733,0.00063202163,0.00034659053,7.744521e-05,0.00017126201,0.0004271768,0.0008146257
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Shi'a,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Sufi,The Salafi,C,True,0.003764111,0.008720578,0.9776229,0.0065818904,0.002165707,0.00037351518,0.00012030322,0.00016015673,0.00027206735,0.00021878915
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,An age of decline,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,The Heian period,The shogunate era,C,True,0.0056635495,0.008090664,0.9158843,0.013638374,0.005059706,0.0013675499,0.0019356615,0.0072097573,0.02539958,0.015751012
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Kannon,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Guanyin,Susanoo,C,True,0.0018484715,0.0024844673,0.98876804,0.0027712637,0.0005151911,0.0002797882,0.00024577513,0.0003220287,0.0012386201,0.0015264361
Who was the first significant anchorite hermit?,Gregory,Jerome,Anthony,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,C,True,0.0041915947,0.0051972866,0.9835028,0.0039776308,0.00045915763,0.00016444124,6.908187e-05,0.00018886772,0.00043254357,0.0018166775
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Matthew, Mark, Luke","Matthew, Mark, John","Peter, John, Mark","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",C,True,0.0067967074,0.019517206,0.90968996,0.059193548,0.0010863639,0.00053364324,0.00051166915,0.00053662364,0.0006936516,0.0014406733
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Classic of Changes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Book of Odes,The Flower Garland Sutra,C,True,0.0013805308,0.0029265245,0.9734331,0.0065780086,0.001077688,0.00043504173,0.00040236395,0.0011318796,0.008013307,0.0046216925
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Eleusis,Corinth,Olympia,Athens,Sparta,Ephesus,Delphi,Thebes,C,True,0.0011295737,0.0032509435,0.9848395,0.005153425,0.0024148298,0.00036938576,0.00017915641,0.00037305625,0.0013507357,0.0009393734
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,586 BCE,515 BCE,1914 CE,1492 CE,535 BCE,722 BCE,70 CE,70 BCE,C,True,0.0043856576,0.0106082875,0.9653799,0.016320417,0.000950777,0.00021175327,0.00024430224,0.00045518824,0.0007783206,0.00066544535
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,True,0.19223101,0.09763763,0.6069658,0.055681024,0.009593126,0.0028701043,0.010105282,0.006246809,0.008256686,0.010412504
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Punya,Samsara,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,C,True,0.0055268724,0.011480924,0.9617138,0.01641622,0.0030249346,0.0003833915,0.0002445443,0.00022596664,0.00036365236,0.0006196451
 The classic text Daodejing is known by what title in English?,Classic of Virtue and Power,Classic of Morality,Classic of the Way and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,C,False,0.0070912,0.019122008,0.22729908,0.022474684,0.013204628,0.6308416,0.0059641046,0.0052472157,0.018976258,0.049779166
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,All of the above,Dignity of all human beings,Catholic Church in Latin America,Bishop Oscar Romero,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,C,False,0.0037418713,0.010675337,0.013970282,0.03166463,0.009662196,0.0035297184,0.005354874,0.003224784,0.0020334774,0.9161429
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Grand festivals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Rituals,Flower arrangements,Martial arts,C,True,0.0029477593,0.003385242,0.9836235,0.005852466,0.001276887,0.00080837804,0.00026492844,0.0005722673,0.00046550567,0.0008031014
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Cicero,Varro,Virgil,Sulla,Marcus Aurelius,Livy,Seneca,Julius Caesar,C,True,0.017769605,0.32131904,0.6081454,0.041548178,0.004448179,0.0011703168,0.0008855237,0.0013533591,0.0012190684,0.0021412813
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""White-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""Earth-clad""",C,False,0.93151194,0.018889984,0.011628174,0.029462254,0.004583923,0.0008067597,0.0005212469,0.0016222748,0.0004091158,0.00056443334
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Crescent,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Star of David,C,True,0.12362947,0.040249154,0.7066497,0.05046132,0.036721338,0.0038676588,0.012472175,0.007489977,0.015222683,0.0032365122
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Tradition passed down from the Guru's teachings,C,True,0.043330636,0.041780416,0.69589216,0.062012244,0.021818787,0.007952212,0.0061786473,0.024181109,0.057678916,0.03917499
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Gemarah,Yeshiva,Haftarah,Torah,Zohar,Haggadah,Septuagint,Talmud,C,False,0.82458836,0.038988166,0.032891374,0.062123254,0.0068370225,0.00077837426,0.0013357757,0.0009151927,0.001043052,0.030499484
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A ritual circumciser,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A musical instrument used in Jewish ceremonies,A type of oil lame,C,True,0.0022181761,0.0022726438,0.9904931,0.0031100856,0.0007634687,0.00022468105,0.00012189385,0.00018230571,0.00017318844,0.00044045615
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Chan-Zen,Theravada,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,C,True,0.06166647,0.04572849,0.42723286,0.09761525,0.05421596,0.019459514,0.06736078,0.079403035,0.01699213,0.13032551
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Fifth Century BCE,Late Second Century BCE,Late Sixth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,C,False,0.14062637,0.15469284,0.14781602,0.25381035,0.055835936,0.019976012,0.02786409,0.047992542,0.04971126,0.10167456
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic identity,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic isolation,Islamic fashion,Islamic seclusion,C,False,0.003237531,0.0045506577,0.020294268,0.96122867,0.002565351,0.0004167319,0.00014746253,0.0006485209,0.0013849474,0.005525749
"The Oral Torah, in its written form, is known as what?",Talmud,Tanakh,Mishnah,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,C,True,0.14355995,0.085848235,0.4941865,0.11561644,0.13727985,0.009254877,0.006135791,0.003939382,0.0019978825,0.0021810278
What has been a central focus of religious traditions in China and Korea?,Wisdom and ethics,Wealth and prosperity,Peace and harmony,Knowledge and education,Power and influence,Truth and love,Honor and loyalty,Justice and equality,Fear and obedience,Sacrifice and service,C,True,0.04560539,0.027097253,0.85383934,0.044005167,0.0058237775,0.004383237,0.0024274916,0.004350417,0.0029639807,0.009503979
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,The Emperor,The Queen Mother of the West,Laozi,The Jade Emperor,The Kitchen God,The Rain God,The Dragon King,Confucius,The Earth God,C,False,0.07139498,0.09326663,0.21710657,0.09720566,0.09280083,0.08766337,0.22977036,0.049986348,0.011469918,0.04933534
