0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(II, III) only","(I, II) and (I, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",C,False,0.08350774,0.081131995,0.097674586,0.119940646,0.054835066,0.060704414,0.2219878,0.18897226,0.04119183,0.050053757
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Fixed-length encoding of instructions,Condition codes set by every instruction,Several different classes (sets) of registers,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,C,False,0.11956479,0.06220071,0.095872015,0.13628499,0.078235246,0.06119989,0.098976836,0.088735044,0.080979235,0.17795132
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,k^2,2k,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,C,False,0.16549248,0.111675255,0.14726141,0.12630278,0.092742875,0.0875175,0.06988452,0.05431567,0.05223552,0.09257206
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,False,0.09733299,0.08184169,0.10769199,0.16570406,0.1136965,0.07508798,0.22735061,0.03750096,0.05072331,0.043069955
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,III only,II and III,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,C,False,0.09601229,0.09759013,0.17420799,0.18172799,0.11023737,0.075778045,0.14061666,0.037625425,0.063017815,0.023186298
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Dynamically allocated objects on the heap,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Objects referenced by CPU instructions,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,C,False,0.08471552,0.060664244,0.10189915,0.13904034,0.09491236,0.12563008,0.1000251,0.0869451,0.063038856,0.14312926
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the hardware address of a given IP address,To translate hardware addresses to IP addresses,To determine the IP address of a given hardware address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,C,True,0.0279464,0.019808272,0.47892845,0.11481311,0.343406,0.0045592273,0.0032442126,0.0018961007,0.0032376384,0.002160582
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Dynamic memory allocation,Arbitrary goto's,Recursive procedures,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,C,True,0.13750121,0.08885732,0.32953444,0.10528938,0.06008203,0.033227976,0.14290883,0.047174625,0.022327535,0.03309673
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xyz,xxxyz,xxxxy,yz,xxxz,xz,xyzy,xyyz,C,True,0.15221229,0.08907036,0.15756683,0.134989,0.09631858,0.09394901,0.06403785,0.072896,0.02835842,0.1106017
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(n^2),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(sqrt(n)),C,True,0.11715512,0.083653,0.30463573,0.2158914,0.07761794,0.04375296,0.083510876,0.031443976,0.027863028,0.014475924
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,False,0.074471675,0.084181376,0.115991175,0.27268836,0.105635546,0.08100162,0.08275527,0.06011383,0.04620151,0.07695967
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,II only,I only,None of the above,I and II only,"I, II, and III",All of the above,II and III only,III only,C,False,0.088445336,0.09146278,0.13976152,0.15601714,0.14700086,0.088600844,0.14124915,0.09252953,0.038250346,0.016682506
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",6/5,10/5,5/4,5/3,3/1,4/3,1/1,7/4,3/2,2/1,C,True,0.11802647,0.093972735,0.25143826,0.16706645,0.14247712,0.06847167,0.049167074,0.04495846,0.040197484,0.02422433
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ/WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,C,False,0.11284751,0.13030778,0.15130115,0.17875692,0.11717866,0.050921626,0.07925939,0.055458337,0.0681265,0.055842154
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"I, II, and III",I only,I and III only,I and II only,"Only II and I apply, not III","Only III and I apply, not II",II and III only,None of the above considerations apply,C,True,0.050349593,0.058032446,0.33239293,0.11860416,0.06379418,0.05858468,0.118362136,0.06273978,0.07941761,0.05772241
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,False,0.111941375,0.08452349,0.13604535,0.15496188,0.13204329,0.09235336,0.08803044,0.0683747,0.08412607,0.047600087
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","10000001, 10101010","00000001, 10000000","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",C,False,0.12328834,0.08586991,0.08791011,0.1348434,0.13547137,0.07688297,0.062366024,0.063914016,0.0911462,0.13830756
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","100,000 bytes/ second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","750,000 bytes/second","5,000,000 bytes/second","500,000 bytes/ second",C,True,0.11376782,0.15942316,0.28257662,0.168882,0.11192415,0.032837484,0.04350596,0.04644525,0.028398048,0.012239524
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,II and III only,I and II only,III only,"Neither I, II, nor III",I only,II only,I and III only,"I, II, and III",C,True,0.063618146,0.06427347,0.18849003,0.16449347,0.17943287,0.12454582,0.08977417,0.038423203,0.042304363,0.044644486
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",C,False,0.07492512,0.06254755,0.1015065,0.124316305,0.15427743,0.081114024,0.08260191,0.09721808,0.10311326,0.118379794
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,n^m,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,(n + m)!,n!/(m!(n - m)!),C,False,0.10599496,0.12204751,0.15559775,0.17040522,0.11430334,0.12808132,0.068648845,0.03880991,0.024566509,0.07154469
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,1/x + 1/z < 1/w + 1/y,y > z,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,C,False,0.1418839,0.12943809,0.1587499,0.08577385,0.16132767,0.068528764,0.071279295,0.07050714,0.079573184,0.032938268
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,Write-back and write-through have the same hit ratio.,Write-through usually results in a better hit ratio than write-back.,C,False,0.09988413,0.14997989,0.15253973,0.16181855,0.11052834,0.06498345,0.06794741,0.05598281,0.05608643,0.080249205
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,44%,50%,25%,75%,12%,62%,56%,81%,C,False,0.17431924,0.13591023,0.1955264,0.32003927,0.08128304,0.027739108,0.022494512,0.021476515,0.008982017,0.012229751
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,II only,None of the above,II and III,All of the above,I only,I and II,I and III,A tree with 12 vertices,C,False,0.071819514,0.11670172,0.1073493,0.16617598,0.168021,0.14784817,0.05169267,0.06274027,0.050157186,0.057494257
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,Operator precedence,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,String concatenation,C,True,0.13946381,0.06261416,0.39899647,0.054670155,0.03779091,0.02434075,0.08114118,0.031356487,0.043058753,0.12656735
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,I and III,II and III,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",C,False,0.08370804,0.084188715,0.12531838,0.15653941,0.11063306,0.081144765,0.12197011,0.1683947,0.034599088,0.033503707
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,False,0.10150476,0.0759492,0.092480294,0.11307735,0.070392616,0.04563147,0.08083664,0.09705383,0.09491216,0.22816171
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O((log N)^2),O(log N),O(N),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),C,False,0.32318762,0.07414206,0.07742239,0.2755705,0.09203892,0.046934746,0.015302415,0.039071165,0.030026747,0.02630336
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,2 / 3,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,5 / 9,1 / 9,C,True,0.09175962,0.11671698,0.16642736,0.14726013,0.097122796,0.07267117,0.12826434,0.07544379,0.054011013,0.050322726
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,I only,"III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,"I, II and III",I and III only,C,False,0.09677262,0.07327973,0.1160171,0.17981595,0.16074908,0.106605016,0.07144383,0.06508851,0.06650488,0.063723326
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",II only,II and III only,II and III,I and II only,III only,None of the above,I and III only,I only,C,False,0.08395657,0.19392014,0.106023304,0.18819275,0.115450636,0.080779985,0.07009684,0.072856314,0.062525906,0.02619755
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,6,11,10,5,3,2,8,7,C,True,0.10271484,0.13138506,0.18989548,0.13032904,0.11470772,0.05905571,0.14763738,0.06261079,0.031025967,0.03063799
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Temporary inconsistencies among views of a file by different machines can result,It slows down the performance of the local machine,A much higher amount of network traffic results,Caching makes file migration impossible,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,C,False,0.12935667,0.07829681,0.24926211,0.34774944,0.13913831,0.01792554,0.0069917683,0.01868815,0.0024385788,0.010152618
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1536,512,1024,2048,0,16384,3072,4096,8192,256,C,True,0.1703842,0.13342957,0.2808657,0.18370642,0.110405065,0.032734454,0.028134568,0.0227397,0.018069185,0.019531114
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,92/5,100/5,60,208/5,76/5,30,20,50,C,False,0.16758218,0.17313811,0.15722065,0.16834113,0.13870177,0.03552023,0.042619884,0.058178134,0.0335088,0.025189152
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,C,False,0.09768843,0.06941597,0.12056011,0.15780367,0.114994615,0.11136066,0.0878944,0.09585325,0.06418722,0.08024168
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,it is more expensive than other types of cache organizations,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,C,True,0.059065446,0.09358912,0.6099588,0.047437202,0.074491255,0.07683622,0.02055533,0.007121205,0.005038794,0.005906671
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,I and III only,I only,All are decidable,I and II only,,II only,"I, II, and III",Only when M prints a 1 at some point before the nth step.,C,False,0.07762736,0.06312432,0.116214946,0.18306574,0.273418,0.06508495,0.09099035,0.050158393,0.046022397,0.0342935
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,one in which each main memory word can be stored at any of 3 cache locations,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,slower to access than a fully associative cache,C,True,0.01611368,0.017582616,0.89529663,0.035536867,0.018689968,0.0043717613,0.004034025,0.0041990085,0.0033143198,0.0008611473
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one instance link and then zero or more subclass links,one or more subclass links and then one or more instance links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,C,False,0.20213278,0.12533212,0.143262,0.23709688,0.11882581,0.040227532,0.036479566,0.043858055,0.025622241,0.027163064
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,I and III,Doubling the size of the instruction cache only,I only,Doubling the size of the data cache only,All of the above,II only,II and III,None of the above,C,False,0.058324095,0.15686128,0.14743428,0.08713327,0.085879065,0.047004066,0.3143798,0.029402753,0.05171493,0.021866467
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,1.6 microseconds,2.0 microseconds,0.6 microseconds,2.4 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,C,True,0.11907881,0.100603625,0.21715385,0.17236243,0.11040879,0.03310877,0.06437275,0.045325156,0.050364047,0.08722176
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,99.80%,75%,85%,99%,80%,95%,98%,100%,C,True,0.09967775,0.10594948,0.38367435,0.09630824,0.081158854,0.08577579,0.0357491,0.025618508,0.041366037,0.0447218
