0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,258 torr,251 torr,213 torr,300 torr,320 torr,200 torr,568 torr,420 torr,100 torr,C,False,0.016845921,0.41420576,0.09299249,0.08155223,0.071751654,0.04276225,0.05393204,0.072227575,0.06565329,0.088076785
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HClO3,HBrO4,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,C,True,0.069044724,0.06327694,0.4181168,0.129531,0.03194172,0.014201843,0.016808378,0.05228746,0.088086314,0.11670476
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CH3,CH3CH2CHO,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,C,False,0.12377711,0.07031673,0.12236773,0.15245214,0.09629728,0.05791256,0.0813365,0.071027845,0.08538042,0.1391317
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,H2SO4 and K2SO4,HC2H3O2 and KC2H3O2,H2CO3 and Na2CO3,H2O and Na2O,HIO3 and KClO3,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,C,True,0.040470805,0.038852233,0.333453,0.102268524,0.023000313,0.02679724,0.21897933,0.06335914,0.052438438,0.10038099
In which of the following is the negative end of the bond written last?,F—N,S—F,P—Cl,Cl—H,Br—N,C—O,O—S,P—S,H—O,N—C,C,False,0.14284396,0.104149394,0.107676,0.121656775,0.0839742,0.07591344,0.057121925,0.07475019,0.0729241,0.1589901
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction involves gases only,When the reaction exhibits no change in pressure at constant volume,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction is not at equilibrium,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,C,False,0.04184312,0.043674376,0.055146333,0.4548189,0.05651324,0.027937235,0.030826973,0.018307993,0.031019429,0.23991238
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Cl-(aq),Mg(s),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),C,False,0.060621727,0.04202425,0.13988087,0.106850795,0.087732114,0.31006533,0.04178531,0.050089654,0.036594197,0.12435568
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,None of the above,Increasing the pressure,Decreasing the pressure,Increasing the concentration of PCl5,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,C,True,0.13878503,0.08482068,0.23629844,0.16832657,0.067690305,0.031574618,0.050481845,0.07065102,0.088131875,0.063239604
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.","The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,C,False,0.14749965,0.17354564,0.09656543,0.15750296,0.16454194,0.052431714,0.065142274,0.026997564,0.028297659,0.08747503
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their velocity remains the same.,Their kinetic energy increases by a factor of less than 2.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their velocity decreases by a factor of two.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,C,False,0.029422065,0.046995435,0.14156884,0.12346782,0.056030363,0.07928465,0.056264948,0.053675286,0.09292247,0.32036814
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C5H3Br,C8H9Br,C7H6Br2,C6H4Br3,C12H22Br,C10H8Br,C9H10Br,C11H12Br,C7H5Br,C,True,0.0649303,0.05579435,0.19603159,0.18162389,0.11394862,0.053181387,0.051487442,0.0429716,0.05885778,0.18117306
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The volume of gas in all three containers is the same.,The average speed of all the molecules is the same.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The carbon dioxide container has the fewest molecules.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,C,False,0.14702906,0.095062725,0.1104514,0.13169712,0.11068412,0.11540839,0.08425995,0.07762035,0.06579799,0.061988827
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,254°C,527°C,454°C,127°C,300°C,750°C,181°C,212°C,600°C,C,False,0.043601926,0.4034556,0.15492538,0.112635076,0.049541168,0.060400285,0.036201257,0.038635023,0.031079363,0.06952501
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,allotropes,free radicals,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,C,True,0.002084486,0.0038341428,0.9747171,0.0076074027,0.0012442773,0.0036416783,0.00040670185,0.0028034847,0.0017895837,0.0018712013
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,C,False,0.08684479,0.064019576,0.06832998,0.10987595,0.055427317,0.05059523,0.081177846,0.082145005,0.11040471,0.29117963
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),C,True,0.09711526,0.07368964,0.30709934,0.090863444,0.08522792,0.07963891,0.06514075,0.06697129,0.044898037,0.0893554
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO42-,H3PO4,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO43-,H2PO42-,C,False,0.07850521,0.056642488,0.07633196,0.05116276,0.6899244,0.024173617,0.0023875323,0.010074276,0.0047425996,0.00605519
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",C,False,0.10826523,0.16460527,0.11770104,0.26679116,0.14299749,0.06900243,0.039808422,0.037035216,0.016804265,0.03698947
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2H2O(l) ↔ 2H2(g) + O2(g),C,False,0.14006612,0.07166366,0.07979973,0.11816061,0.10951608,0.048836455,0.1341329,0.090474024,0.05563831,0.15171212
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",C,True,0.082452565,0.0474211,0.5269117,0.06352553,0.034945425,0.03448386,0.029626107,0.035283312,0.051796284,0.09355413
Which of the following does not contain oxygen?,An alkyne,An alkene,An alkane,An amine,An ether,An amide,An aldehyde,An alcohol,A ketone,An ester,C,False,0.21770898,0.08612392,0.14644906,0.20777819,0.08112095,0.08840389,0.056271713,0.03331786,0.034782283,0.048043143
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.",All three steps are endothermic.,"Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 3 are exothermic, and step 2 is endothermic.",C,True,0.106608965,0.06709772,0.24230453,0.14518008,0.13566618,0.06226445,0.06007928,0.043967646,0.06788036,0.06895091
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,NO3,CO2,CO32-,NO2,CO,NO,NO2-,CO3,NO3-,C,True,0.1429687,0.123307265,0.3035345,0.12268383,0.06466377,0.048519593,0.04365887,0.026141154,0.052223235,0.07229902
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,5,1,-2,4,0,1/2,2,-1,1/3,C,False,0.38912445,0.0833857,0.28582013,0.13199203,0.05671933,0.018572658,0.003990051,0.01766945,0.007701939,0.0050241845
The simplest alkene has,cis-trans isomers,no sigma bonds,at least four sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,C,False,0.06834933,0.047467984,0.055322006,0.030417977,0.043572035,0.03510228,0.09191314,0.55696726,0.025815478,0.045072526
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Increasing [Ag+],Decreasing [Fe2+],Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Both increasing [Fe2+] and adding more Fe(s),Both decreasing [Fe2+] and removing some Fe(s),C,False,0.087080315,0.07718759,0.15370025,0.20175251,0.07586824,0.04760953,0.06030773,0.057652604,0.14571863,0.09312253
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be significantly far from the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,C,True,0.17670457,0.09896539,0.21016993,0.13129665,0.19271421,0.07677084,0.04918753,0.029995646,0.017177215,0.017018057
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2,3-dibromochloropentane","2-bromo, 3-chloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,C,False,0.13208163,0.112192474,0.13258189,0.09306167,0.07322217,0.09375454,0.16843499,0.04700595,0.046827246,0.1008374
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,Low temperature and high pressure,High temperature and low pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,High volume and high pressure,Low volume and low temperature,Low volume and low temperature,C,False,0.13312452,0.082701154,0.08667436,0.24383722,0.06531377,0.06250098,0.04024679,0.06924611,0.048003957,0.16835111
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",C,False,0.062444564,0.069413655,0.17212664,0.29866332,0.14964724,0.05458018,0.040660124,0.040909246,0.045514945,0.06604002
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,adding S(s) will change the equilibrium constant,this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the equilibrium constant will remain unchanged despite the addition of S(s),adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,C,False,0.15757348,0.16071826,0.1053138,0.27186635,0.054981895,0.07012876,0.0856637,0.03177929,0.011046115,0.05092837
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,3 × 10^-18 mm Hg,1.32 × 10^-5 torr,1100 mm Hg,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,C,False,0.029257368,0.021495115,0.19378713,0.035127196,0.04406782,0.05928729,0.19766992,0.08185166,0.24623986,0.091216646
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons","26 electrons, 26 protons, 26 neutrons",more information is needed to answer this question,"27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",C,False,0.051879667,0.06704879,0.121243395,0.2272033,0.26313397,0.05769789,0.045168716,0.056845255,0.042580776,0.06719832
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",p = -w,p = 0,q = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,C,False,0.14524831,0.28014544,0.14874269,0.18032262,0.12183205,0.021341557,0.02187107,0.050775144,0.016471311,0.013249745
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture that reacts violently when combined,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture where the solvents repel each other,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,C,False,0.021604354,0.023757495,0.16574627,0.026218893,0.008907727,0.019040592,0.022999054,0.05724816,0.53452045,0.119957075
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",All bases donate OH- ions into solution.,Only strong bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,All bases are good conductors when dissolved in solution.,All bases are poor conductors when dissolved in solution.,C,False,0.18913653,0.31264398,0.04887194,0.1626936,0.1825982,0.038499843,0.019083576,0.0140229855,0.009398252,0.023051063
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two protons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,C,False,0.07645779,0.18840149,0.3279053,0.36550143,0.007182911,0.0070081735,0.0063252677,0.012351165,0.002341108,0.006525356
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0150 mol,0.0100 mol,0.0050 mol,0.0200 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,C,False,0.04305448,0.059099678,0.10420144,0.115467496,0.33825338,0.116473936,0.04260303,0.041940812,0.059687164,0.07921862
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Neon,Sulfur,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Phosphorus,Silicon,C,False,0.042209208,0.07967366,0.2844779,0.057208374,0.057289835,0.37093502,0.01265074,0.0065732775,0.032373883,0.05660797
Chlorine gas reacts most readily with,methane,butane,ethylene,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,C,False,0.28053692,0.10686699,0.1445505,0.09554551,0.08592444,0.051826406,0.07884998,0.037468757,0.052788846,0.06564167
An ester is made by reacting,two different acids,an amine and an acid,an alcohol and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,C,True,0.00985131,0.008215315,0.9423883,0.015784247,0.013229676,0.0028234976,0.00091700954,0.0023599982,0.0024807332,0.0019500675
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Oxygen,Neon,Argon,Nitrogen,Hydrogen,Sulfur,Carbon,Helium,Silicon,C,True,0.042494886,0.047540303,0.35162655,0.06639466,0.09507268,0.02215135,0.20654505,0.14017531,0.010832895,0.017166328
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,+9.62 L atm,-3.2 L atm,+3.2 L atm,-6.4 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,C,True,0.09202646,0.13890758,0.17058246,0.11520324,0.10298339,0.07554802,0.13471617,0.053943716,0.050086576,0.06600227
Which of the following is incorrectly named?,MgO   magnesium oxide,AgNO3   silver nitrate,AlBr3   aluminum tribromide,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,CuCl2   copper(II) chloride,Zn(NO3)2   zinc nitrate,C,False,0.13188042,0.08376915,0.1227033,0.13766213,0.07930938,0.06166468,0.08046127,0.073797114,0.073487885,0.15526468
The standard state for redox reactions includes,only A and B are true,only B and C are true,all of the above are true,the temperature is 25 °C,only A and C are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,C,True,0.14874363,0.031186802,0.5120956,0.08098465,0.049522113,0.028407065,0.029726885,0.049485568,0.04517713,0.024670627
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a molecular crystal,a covalent or network crystal,a face-centered cubic crystal,a monatomic crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,C,True,0.022665964,0.015755242,0.92117476,0.022241708,0.0076481104,0.0026792837,0.001020576,0.0026542633,0.0031095683,0.0010504932
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,H+ + OH- → H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,Mg(OH)2 + 2HCl → MgCl2 + 2H2O,Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,C,True,0.111639425,0.09702047,0.143386,0.13274907,0.102408975,0.06949755,0.086012036,0.063219845,0.076544255,0.11752237
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,6.3 × 10^-3 molar,0.656 mol/L,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,4.8 molar,0.123 molar,0.050 mol/L,0.496 molar,C,True,0.040975526,0.06203758,0.37563357,0.14085586,0.12546417,0.03690931,0.0660655,0.0535006,0.049608484,0.048949376
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",C,False,0.17326066,0.31715614,0.14045896,0.09472539,0.12379003,0.034247503,0.03762339,0.021601917,0.024543371,0.032592736
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is less than the sample's initial temperature, indicating the sample lost more heat than the water gained.",The sample and the water have the same heat capacity because they reached the same final temperature.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed less than the water temperature did; therefore the heat capacity of the sample must be less than the heat capacity of the water.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The heat capacity of the sample is less than the water because the sample's temperature dropped more than the water's temperature rose.,The final temperature is greater than the average starting temperatures; therefore the equilibrium constant must be greater than 1.,The sample lost less heat energy than the water gained because the sample temperature changed less than the water temperature did.,C,True,0.1523556,0.047833584,0.25489905,0.14575396,0.20012121,0.060528763,0.02416183,0.029336251,0.043952286,0.04105745
Changing which of the following will change the numerical value of the equilibrium constant?,The time allowed for the reaction to occur,The presence of a catalyst,The temperature,The concentration of products,The pressure of reactants,The physical state of the chemicals,The concentration of reactants,The volume of the container,The pressure of products,The total mass of the chemicals present,C,False,0.13105337,0.043850224,0.19095613,0.08958354,0.075646974,0.044399157,0.21569885,0.063584,0.05226363,0.09296408
