0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A clearly defined and measurable outcome to be achieved over a specified timeframe,A goal that is not measurable,A goal that is not bound by any timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,C,True,0.0025173386,0.0057935496,0.97224045,0.015812626,0.0013154091,0.00043691462,0.0001869346,0.0005116074,0.00050058984,0.0006846377
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.13129568,0.09288636,0.0896909,0.13356158,0.3031919,0.059985783,0.04972522,0.092007376,0.020396352,0.027258737
To what time-frame do strategic plans relate?,Quarterly,Unspecified time it takes to achieve an aim,Long-term,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,C,True,0.009485099,0.013050186,0.9183197,0.04531786,0.0028567186,0.0015130853,0.0033021222,0.0017948226,0.0013581278,0.003002244
What is the term for organisational development through a formally designed organisational structure?,Structured,Processual,Mechanistic,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,C,True,0.015952727,0.022187404,0.88928854,0.05869959,0.004437358,0.0018153329,0.0027327917,0.0022820767,0.00086371804,0.0017404907
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,True,0.15178682,0.0838755,0.45628268,0.08052009,0.029483924,0.019495938,0.030800886,0.087028444,0.021652393,0.039073452
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Events,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Economic conditions,C,False,0.024888625,0.47072414,0.13938698,0.115861975,0.07852453,0.0135313375,0.027115414,0.04210429,0.06633436,0.021528387
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Instinct,Guesswork,Scientific Analysis,Emotional State,Gambling,Opinions of Others,Facts and Figures,Rationality,C,False,0.056088634,0.045829535,0.10145943,0.053373862,0.04728495,0.66156447,0.009553139,0.013142634,0.0037925036,0.007910802
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Socio-technical systems,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Job enrichment theory,Motivational theory,Job characteristics model,C,False,0.0104399035,0.023256185,0.024310384,0.032142848,0.0035206778,0.0047866376,0.0037695286,0.007589848,0.004372021,0.8858119
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,Adam Smith,Benjamin Franklin,John Locke,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,C,True,0.0018860012,0.0028504669,0.9913884,0.0028503092,0.00033817947,0.0001644006,7.7860976e-05,0.00010734726,0.00012423309,0.00021288556
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.027573807,0.030755788,0.88688755,0.03320097,0.0077112047,0.002483501,0.0009821168,0.0023144272,0.0044133444,0.0036773314
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","planning, organising, leading, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","organising, leading, planning, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",C,True,0.21949413,0.09979303,0.33125213,0.103400365,0.083559625,0.043508336,0.026875816,0.04099034,0.024563368,0.02656283
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information passes between different departments and functions.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information is transferred through external stakeholders.,C,True,0.006289764,0.007726514,0.9245372,0.020131677,0.0060032913,0.0019483869,0.0011714522,0.011839725,0.014636304,0.005715655
Of what is advertising a form?,Diversification,Price skimming,Differentiation,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,C,True,0.20791644,0.052039023,0.50298053,0.11065804,0.0077451337,0.003425211,0.003741953,0.008252833,0.022063749,0.08117702
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Project-based culture,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Frequent software updates,Customer satisfaction metrics,C,False,0.095861696,0.04772698,0.085517675,0.30858308,0.2703544,0.046034046,0.04838777,0.061173815,0.010382043,0.025978548
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Worker empowerment,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Lowered worker morale,Worker turnover,C,True,0.040153056,0.02893534,0.8448601,0.043270633,0.008158529,0.0015884187,0.025237732,0.0018550758,0.0007289322,0.0052121896
Vertical integration forwards is when a firm mergers or acquires another,At the same stage of the supply chain,With a competitor,Towards the consumer,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,C,False,0.05612213,0.035986327,0.04486201,0.050425574,0.32871446,0.2516105,0.03039374,0.041349124,0.094788104,0.06574797
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Strategic business unit,Strategic alliance,Holding company,Subsidiary,Conglomerate,Joint venture,Strategic partnership,Limited liability company,C,False,0.007012065,0.014011237,0.1834813,0.036339924,0.04201794,0.7082992,0.002449902,0.002731411,0.0012313596,0.0024257004
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Retaining the status quo,Encouraging innovation,Harnessing diversity,Building capacity,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,C,False,0.087915614,0.06366197,0.10601979,0.10669938,0.058227893,0.03971672,0.085120834,0.22373182,0.11338653,0.11551949
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,C,True,0.0024931617,0.0026688196,0.9884957,0.004065934,0.0009267465,0.00033913285,0.00021331641,0.00025447545,0.00023627945,0.00030639267
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Team building activities involving learning,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Training specifically for the management team,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,C,False,0.0019976934,0.007631404,0.005259473,0.0054155956,0.0023115862,0.96934974,0.0020070714,0.0025771405,0.00041898014,0.0030314112
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Running a business to create social benefits,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Minimising environmental impact only,Profit maximisation,C,True,0.0030929344,0.00921491,0.96392006,0.01837807,0.0022086357,0.0014088192,0.00024493775,0.00059747446,0.00032578188,0.00060826755
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Pre-conceptions,Communication methods,Shared values,Personal identity,Leadership style,Emotional intelligence,Decision-making processes,Shared beliefs,C,False,0.08873651,0.04706311,0.13321614,0.16373712,0.08925415,0.07352637,0.15065108,0.18949692,0.029703286,0.034615364
What is not one of the layers of cultural influence?,Geographical,Political,Company,Environmental,Historical,Organisational,Technological,Social,Business,Educational,C,False,0.09459502,0.06781252,0.07485188,0.123250276,0.07477539,0.04157177,0.06736235,0.06376292,0.14304852,0.24896932
