0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Research into ___________ has helped us understand paradoxical reward.,Attachment,Conditioning,Frustration,Homeostasis,A,C,False,0.3154607,0.60632116,0.07002203,0.008196056
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,UR,CS,US,CR,A,C,False,0.061927907,0.9325361,0.0042849495,0.0012510675
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,"his/her own feelings, attitudes, and beliefs.",internal working models that were acquired during infancy and early childhood.,B,C,False,0.08366369,0.16073042,0.5327086,0.22289726
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",aging effects were unduly influential,"participants dropped out of the group, reducing the size of the sample",a simultaneous event produced the fluctuation,test—retest reliability is inadequate,A,C,True,0.3053257,0.26759186,0.24233729,0.1847452
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C,ori_mmlu-professional_psychology,False,0.71133053,0.14101581,0.05038,0.09727368
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B,C,False,0.087892346,0.16403486,0.41367397,0.33439884
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Phenobarbital,Heroin,C,ori_mmlu-professional_psychology,False,0.46403563,0.1887165,0.22757564,0.119672135
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,job motivation,productivity,turnover,B,C,False,0.19784151,0.1827548,0.19392316,0.42548048
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random selection, random assignment","Random assignment, random selection","Temporal precedence, nonspuriousness",B,C,False,0.6084075,0.34058726,0.023446035,0.027559286
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,stability,internal consistency,C,ori_mmlu-professional_psychology,False,0.076773465,0.07359457,0.2832134,0.56641847
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,D,C,False,0.16776533,0.25505108,0.3519755,0.22520803
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,ori_mmlu-professional_psychology,False,0.12537949,0.4228754,0.2817828,0.1699623
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,initiative vs. guilt.,basic trust vs. mistrust,D,C,False,0.14262593,0.5218174,0.25239024,0.08316647
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C,ori_mmlu-professional_psychology,False,0.45281127,0.1704919,0.34010583,0.03659095
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",make better decisions but are less productive overall.,are more creative but less productive overall.,are more creative and better at decision-making.,are more creative but worse at decision-making.,A,C,False,0.1391198,0.17760973,0.5753776,0.107892916
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C,ori_mmlu-professional_psychology,False,0.15041462,0.21115385,0.26995453,0.36847702
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when selection is not possible,when assignment is not possible,when reversal is not possible,when there are not enough data available,A,C,True,0.28088224,0.21344768,0.2417443,0.26392585
"At birth, the least developed part of the brain is the",visual system,brain stem,cortex,cerebellum,B,C,False,0.07534654,0.0509339,0.6908996,0.18281999
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,close and conflictual.,competitive and cooperative.,D,C,False,0.023973083,0.05242549,0.7087059,0.2148955
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,Recognition Memory Test,The Differential Aptitude Test–5,Personality Assessment Inventory,B,C,False,0.3881796,0.23267852,0.21810815,0.16103373
"Of the following, the best way to increase the amount of helping behavior within a community is to",diffuse the responsibility among all members of the community,initiate programs to raise the self-esteem of community members,decrease the anonymity of individuals in the community,increase the number of individuals in the community,A,C,False,0.28055048,0.1760996,0.19193357,0.3514163
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each partner's behavior has become more predictable.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,C,False,0.40639418,0.22864537,0.12636827,0.23859215
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,severe depression.,moderate depression.,D,C,False,0.082654804,0.501392,0.30705887,0.10889436
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,A lower rate of Schizophrenia diagnosed among Africa Americans.,Remission from the condition in the Third World is 65%.,D,C,False,0.28110626,0.23699892,0.2552973,0.22659758
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"when internal cues are vague, people infer by observing their behavior and the situational context","to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal",rewarding people for an enjoyable activity can undermine their interest,not rewarding people for an enjoyable activity can undermine their interest,A,C,False,0.15422273,0.18982278,0.13817029,0.5177842
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C,ori_mmlu-professional_psychology,False,0.18280081,0.33562246,0.3308347,0.15074202
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,feelings of hopelessness,insight,D,C,False,0.416453,0.22257306,0.14387593,0.21709807
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","explicit memory capacity declines with age, but implicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,ori_mmlu-professional_psychology,False,0.3867982,0.24094251,0.16110869,0.21115062
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C,ori_mmlu-professional_psychology,False,0.23771687,0.4813925,0.18234417,0.09854645
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,C,ori_mmlu-professional_psychology,False,0.2123624,0.5099909,0.23115252,0.046494197
"In general, it can be said that job satisfaction",is higher in groups that do not have to assume responsibility,seems to increase considerably with an increase in wages,is not highly correlated with job performance,tends to decrease steadily as tenure on a job increases,A,C,False,0.2032079,0.2464102,0.27368405,0.2766979
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with strong arguments against her beliefs.,D,C,False,0.14153849,0.21329382,0.46889412,0.17627351
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,A competition among the four branches focusing on stepwise reductions in weight and smoking,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,Distribution of health information and self-help materials related to weight loss and smoking cessation,A,C,False,0.10531298,0.5390973,0.11396522,0.2416245
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,residence of the child with the preferred parent,degree of continued conflict between the parents after the divorce,degree of hostility during the divorce process,B,C,False,0.16891868,0.1903091,0.3235878,0.31718442
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,early childhood experiences,"the ego, id, and superego",C,ori_mmlu-professional_psychology,False,0.9028693,0.046881154,0.027321188,0.022928376
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has severe depression.,One of the family members has anorexia or bulimia.,C,ori_mmlu-professional_psychology,False,0.23856743,0.25061283,0.22837454,0.28244525
Behavioral treatments for depression typically include:,Flooding,Social Skills training,Increasing pleasurable activities,Exposure and Response Prevention,B,C,False,0.0042768605,0.0060854657,0.017593771,0.97204393
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,arbitrary inference,personalization,D,C,True,0.009787616,0.02841095,0.06736172,0.8944397
The highest levels of learning and performance are usually associated with:,low levels of arousal.,high levels of arousal.,moderate levels of arousal.,variability in levels of arousal.,B,C,True,0.081314474,0.41979852,0.2447113,0.25417572
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,The frequency of behavior is often low,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,Inhibition co conditioning is encountered,A,C,False,0.1097949,0.12142575,0.29585764,0.47292167
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,the symbolic function.,formal operations.,D,C,False,0.2056114,0.5228455,0.23941219,0.03213093
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Bingeing,Maintaining a normal body weight,All of the above,B,C,False,0.36556765,0.21852371,0.09008621,0.32582238
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Tranquilizers,Money,Physical punishment,B,C,False,0.7772771,0.11316625,0.057776075,0.051780555
Which of the following possible outcomes of an experiment is least informative,Statistical nonsignificance under high power,Statistical significance under low power,Statistical nonsignificance under low power,Statistical significance under high power,A,C,True,0.34596294,0.18781751,0.22837071,0.23784874
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,mandala,life staircase,life career rainbow,octagon,A,C,False,0.010970407,0.979451,0.0051435214,0.004435092
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,"the collective cultural practices, traditions, and orientations of ethnic minority communities",the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards",D,C,False,0.031186758,0.8701039,0.07807177,0.02063762
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,dissonance,introspection,integrative awareness,D,C,True,0.055869125,0.13646299,0.16807596,0.63959193
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",unethical because it creates an unacceptable multiple relationship.,ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",C,ori_mmlu-professional_psychology,False,0.19622791,0.41343048,0.18708062,0.20326088
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The marketing surely allows a person to realize its true nature, to be loving, creative, productive",D,C,False,0.27385688,0.24572358,0.31495854,0.16546102
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,mentor,supervisor,therapist,B,C,False,0.13878737,0.22489978,0.34550947,0.29080334
"In an approach-approach conflict, a discernible move in a given direction should",reduce the attractiveness of the outcome approached,result in prolonged oscillation,resolve the conflict in thar direction,lead to a return in the opposite direction,A,C,False,0.15234746,0.15876749,0.5448368,0.14404832
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,Probably ethically since there was no coercion involved and the relationship was consensual,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances","Ethically according to professional standards, but the psychologist exhibited poor professional judgment",C,ori_mmlu-professional_psychology,False,0.071124345,0.6970243,0.112332664,0.119518675
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Septal nuclei,Fornix,Hippocampus,C,ori_mmlu-professional_psychology,False,0.25026864,0.21919687,0.25120166,0.2793328
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,Hawthorne effect.,cohort effect.,carryover effect.,D,C,False,0.079726584,0.41142187,0.4245741,0.08427747
A correct statement about the early babbling of infants from different language communities is chat it,is the same for each language community until the first words are spoken,is different for each language community from the onset of babbling,contains the full range of phonemes that comprise al languages,depends upon the phonetic structure of the language,A,C,False,0.1635389,0.48982638,0.13865237,0.20798233
Child abuse and neglect are most associated with which of the following attachment patterns?,insecure/avoidant.,distant/disengaged.,disorganized/disoriented,insecure/ambivalent,A,C,True,0.28211197,0.17483619,0.2764671,0.26658472
Which is NOT a criticism of Piaget’s theory of cognitive development?,Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities,Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought,Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult,B,C,False,0.18171827,0.20512351,0.3046135,0.30854475
"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",overattributing to situations,underattributing to persons,underattributing to situations,overattributing to person-situation interactions,C,ori_mmlu-professional_psychology,False,0.13165648,0.23436265,0.24900709,0.38497373
"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",the strength of the worker's motivation and organizational commitment.,the employee’s beliefs about the inherent (intrinsic) value of the work itself.,the employee’s beliefs about the value of rewards provided for successful performance.,the strength of the effort (versus ability) component of the worker’s motivation.,A,C,False,0.037250385,0.28870544,0.62116724,0.05287686
Sampling error refers to the,consequences of generalizing from a sample thar is too small,consequences of generalizing from a sample to a population,tendency of sample statistics to differ from population parameters,tendency of some sample statistics to differ systematically from the corresponding population parameters,B,C,False,0.14765164,0.17080879,0.5173798,0.16415967
"For most children, stranger anxiety begins at about _____ months of age.",2 to 3,4 to 6,8 to 10,12 to 14,C,ori_mmlu-professional_psychology,False,0.6942475,0.20640112,0.07145765,0.027893744
The body’s stress response system:,"Is vulnerable to influence during childhood, but not before birth",Cannot be affected by outside influences,Can impact genetic predispositions to developmental disorders,Can mainly be regulated through prescribed selective serotonin reuptake inhibitors (SSRIs),D,C,False,0.11427166,0.063559555,0.70980805,0.112360656
"There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.",administer 2 equivalent forms of a test to same people and correlate,administer test twice to same people and then correlate scores,correlations among individual test items,they are not used for an unstable trait,C,ori_mmlu-professional_psychology,False,0.50647825,0.31695205,0.123783305,0.052786462
"In client-centered case consultation, the consultant's primary goal is to:",help a consultee enhance his/her skills and knowledge so that the consultee functions more effectively in the future.,help the consultee identify methods for evaluating his/her own professional services.,help the consultee determine how to work more effectively with a particular client.,work collaboratively with the consultee in delivering the optimal intervention to a client.,A,C,True,0.8312972,0.07943887,0.027754549,0.061509367
Nearsightedness results from,too much curvature of the iris and lens,too little curvature of the cornea and lens,too much curvature of the cornea and lens,too little curvature of the iris and lens,A,C,False,0.25346857,0.47034517,0.16469811,0.11148815
Delusions of grandeur are most characteristic of,OCD.,conversion disorder.,schizophrenia.,antisocial personality disorder.,B,C,False,0.063651964,0.14673436,0.75199485,0.037618786
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Hierarchy of needs,Expectancy-value,D,C,False,0.002742002,0.009526271,0.98361796,0.0041136504
"In test construction and evaluation, validity refers to the degree to which a test",has been piloted and statistically analyzed,yields consistent results on successive administrations,measures what it purports to measure,includes norms based on a representative sample of the general population,A,C,False,0.010043967,0.012432581,0.95602036,0.021503137
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,ori_mmlu-high_school_psychology,False,0.9604519,0.014361893,0.0054769227,0.01970924
The heritability for traits of a cloned population is,50%,25%,0%,75%,A,C,True,0.53634214,0.20399854,0.11772776,0.1419315
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,in the middle of the list,at the beginning of the list,distributed throughout the list,A,C,False,0.09251865,0.54498386,0.21644907,0.14604838
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,die,suffer severe speech impairment,D,C,False,0.28737277,0.23489736,0.224162,0.25356784
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,generalization,trace conditioning,D,C,False,0.026439546,0.062253963,0.69647,0.21483651
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students must be given more time to develop competencies.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be evaluated for learning disabilities.,A,C,False,0.12261764,0.40601337,0.33932358,0.1320455
A fetus with the genotype XXY will most likely,result in a miscarriage.,be color blind.,suffer from sterility as an adult.,grow into a depressed adult.,B,C,False,0.10749826,0.1517328,0.4961765,0.24459246
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,ori_mmlu-high_school_psychology,False,0.20439878,0.13108346,0.26107475,0.40344295
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,it is impossible to prove a theory.,you must replicate your findings.,D,C,False,0.30460078,0.40365672,0.13405253,0.15768999
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,ori_mmlu-high_school_psychology,False,0.7968676,0.10945112,0.038240377,0.0554408
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,cross-sectional,developmental,D,C,True,0.018523203,0.033473123,0.048888322,0.8991154
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Removing the blocks from the classroom during the assigned seat-work time,B,C,False,0.28285456,0.18457374,0.2979993,0.23457247
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,move his left hand,speak intelligibly,D,C,False,0.38902557,0.1981128,0.20392027,0.20894133
"During the manic phase of a bipolar disorder, individuals are most likely to experience",uncontrollable grief and despair,delusions of persecution,high self-esteem,visual hallucinations,A,C,True,0.44934034,0.23223686,0.12491494,0.19350785
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,C,ori_mmlu-high_school_psychology,True,0.13298462,0.16925691,0.49863836,0.19912016
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,movement and shock,nausea and food or drink,punishments and rewards,B,C,False,0.42316836,0.27833056,0.12878783,0.16971323
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,post-traumatic stress disorder,dissociative amnesia,bipolar disorder,C,ori_mmlu-high_school_psychology,False,0.015162411,0.9127746,0.045554068,0.026508885
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to reconstruct,failure to encode,deep processing,C,ori_mmlu-high_school_psychology,True,0.22250879,0.26674536,0.330706,0.18003988
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,B,C,False,0.4244998,0.19113351,0.12987569,0.25449094
"The ""c"" in the word cat is best described as a",holophrase.,morpheme.,phoneme.,syllable.,A,C,False,0.10765423,0.8218354,0.052286357,0.018224053
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,affiliation need,attachment need,D,C,False,0.044823952,0.069161154,0.84369713,0.042317785
All of the following are characteristic of physiological arousal EXCEPT,dilation of the pupils,increase in perspiration,increase in salivation,increase in secretion of stress hormones,B,C,False,0.22741616,0.1736541,0.23469822,0.3642316
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,an increase in government funding.,the movement for the rights of the mentally ill.,the creation of new medications.,an improvement in psychotherapy.,C,ori_mmlu-high_school_psychology,False,0.104123175,0.68430144,0.066567816,0.14500754
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students at a given age,the average score on that measure obtained by students in a given grade,utilized to determine accountability among peers,A,C,False,0.034349687,0.83615464,0.109103136,0.02039247
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Duration recording,Latency recording,Event recording,Whole-interval recording,C,ori_mmlu-high_school_psychology,False,0.45565355,0.18884648,0.2538722,0.10162779
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,medulla,cerebral cortex,D,C,True,0.040896088,0.016896946,0.042692784,0.89951414
"The scores of Brian's team on the quiz were: 8, 6, 9, 7, 10, 9, 5, 4, 9. The median of the team's scores is",9,7.5,8,7,B,C,False,0.14019117,0.29469985,0.40668154,0.15842743
Alpha waves are most closely associated with,Stage 3 sleep,Stage 2 sleep,the hypnagogic state,Stage 4 sleep,A,C,False,0.21831113,0.12931597,0.47910905,0.17326385
Which of the following scans can image brain function?,I only,II only,III only,II and III only,C,ori_mmlu-high_school_psychology,False,0.15881377,0.2741576,0.23599945,0.33102915
Human senses can be divided into which two major categories based on what the senses gather from the outside world?,sensation and perception,conduction and transduction,energy and chemical,bichromatic and trichromatic,C,ori_mmlu-high_school_psychology,False,0.974488,0.015777653,0.0051901313,0.00454418
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",resolution,resistance,exhaustion,alarm,D,C,False,0.21856743,0.22789969,0.44253007,0.11100273
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",checking for outliers,standardizing the test,measuring the test's reliability,looking to see if the mean level of perfectionism has changed,D,C,False,0.035683654,0.046975832,0.8764987,0.04084181
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",check memorization rather than critical thinking,enhance retention of information,provide more retrieval cues,are definitional rather than conceptual,A,C,False,0.23241162,0.20937175,0.27503344,0.28318325
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",hallucination,phobia,nightmare,narcoleptic event,D,C,False,0.11976417,0.26926646,0.44409692,0.16687244
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,phonemes,morphemes,language acquisition device,linguistic relativity hypothesis,D,C,False,0.20694134,0.25750044,0.3775094,0.15804884
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,D,C,False,0.7361084,0.13058278,0.059473746,0.07383508
