0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A nightclub owner applied for a required zoning permit to open a nude-dancing nightclub in the theater district of a city. An organization of influential city residents began an intensive lobbying effort to persuade the city council to deny the owner a permit to operate any type of nude- dancing facility at any time or in any place in the city. The owner has sued the city in an appropriate federal court, seeking an injunction that would prohibit the city council from considering the organization's views, on the ground that if the organization is successful in its lobbying efforts, the owner's First and Fourteenth Amendment rights would be violated. The city has moved to dismiss the action. Should the court dismiss the owner's action?","No, because the city council's consideration of the organization's views is biased and unfair.","No, because the organization does not seek a reasonable time, place, and manner regulation of nude dancing, but instead seeks a total ban on the owner's opening any type of nude-dancing facility at any time or in any place in the city.","Yes, because the action is not ripe.","Yes, because the organization's lobbying efforts are a lawful expression of their views.","Yes, because the owner's lawsuit interferes with the city council's decision-making process.","No, because nude dancing is symbolic speech and is therefore protected by the First and Fourteenth Amendments.","Yes, because the First and Fourteenth Amendments do not protect obscenity, and nude dancing is obscene.","Yes, because the city council has the right to consider the views of its citizens.","No, because the owner has a constitutional right to free expression, which includes operating a nude-dancing facility.","No, because the organization's lobbying efforts infringe on the owner's right to conduct business.",C,False,0.0018820636,0.007273936,0.0026458332,0.8566101,0.032811675,0.007951346,0.037118997,0.044387255,0.0014712873,0.007847491
"The President announced that a newly created military rapid deployment force would be engaging in joint training exercises with the military forces in a foreign country. Following the President's announcement, Congress enacted a statute that unequivocally prohibited ""the U. S. Armed Forces from conducting military exercises with foreign military forces unless Congress has received notice of such intention to take such action at least three months before the joint military exercises become effective. ""This statute is most likely","constitutional, because the President does not have the authority to engage in foreign military exercises without Congressional approval.","unconstitutional, due to the violation of separation of powers.","constitutional, because the President, in this instance, has not been called by Congress into actual service as Commander-in-Chief.","constitutional, because it falls under Congress's ability to declare war.","constitutional, because of Congress's power to regulate the Armed Forces.","unconstitutional, because of the President's authority to execute the laws of the United States.","unconstitutional, because the President has the exclusive power to determine military strategy.","unconstitutional, because of the President's authority as Commander-in-Chief of the Armed Forces.","constitutional, because of Congressional power under the War Powers Act.","unconstitutional, because it infringes on the President's power to maintain national security.",C,False,0.42445928,0.26133126,0.12124276,0.07580525,0.047592863,0.0027418977,0.007936616,0.016015641,0.013984445,0.028889997
"A man and a school entered into a written contract providing that the man would be employed for one year in various capacities (athletic director, teacher, football coach) in return for an annual salary of $37,750. Shortly thereafter and prior to the July commencement date of employment, the school elected to terminate its varsity football program. The school publicly attributed the decision to economic factors. Upon hearing this news, the man sought out the headmaster of the school to inquire as to the effect, if any, of this decision on his salary and responsibilities. In order to resolve the matter, the headmaster arranged a meeting among various school officials to discuss the man's situation. Afterward, the school sent written notice to the man of its intent to terminate his employment contract. The man then commenced suit to recover the full balance of his salary calculated on the basis of the contract. At trial, the headmaster was called to testify. On direct examination, he testified that six people (including himself) attended the meeting where it was decided to terminate the man's employment contract. When asked to identify the attendees, the headmaster gave the names of four but, despite trying, was unable to remember the name of the fifth person. The attorney who called the headmaster to testify now seeks to show him her handwritten notes that the attorney prepared during her pretrial interview with the headmaster, in which he provided all five names. The trial court is likely to consider the showing of the notes taken as",a proper attempt to assist the witness in providing accurate testimony.,an improper attempt to influence the witness's testimony.,a proper attempt to refresh the headmaster's recollection.,a proper attempt to introduce recorded recollection.,a proper attempt to clarify the evidence.,an improper attempt to introduce new evidence.,an improper attempt to lead the witness.,a proper attempt to corroborate the headmaster's previous statements.,an improper attempt to introduce hearsay evidence.,an improper attempt to support the headmaster's credibility.,C,True,0.0010445234,0.001545118,0.93815905,0.008593224,0.00297601,0.0011579862,0.0022670627,0.009943552,0.0309417,0.00337193
"A baseball fan purchased two tickets for a World Series baseball game. The fan contacted his best friend and invited him to go to the game. The friend, who was a fanatic baseball fan, eagerly agreed. The fan told the friend that the game started at 7:00 p. m. and that he would pick him up at about 5:00 p. m. so they could get there early to watch batting practice. They were driving to the game together when the fan sped up to cross an intersection while the traffic signal was changing from amber to red. As he reached the intersection, the fan was traveling at 50 m. p. h. although the posted speed limit was 25 m. p. h. Simultaneously, a car entered the intersection on red and collided with the fan's vehicle. The friend suffered a broken pelvis in the collision. This jurisdiction has adopted the following ""modified"" comparative negligence statute:""A negligent plaintiff is entitled to obtain a recovery provided plaintiff's negligence is not equal to or greater than that of the defendant's; otherwise no recovery is permitted. ""Suppose the friend brings suit against the driver of the car that entered the intersection on the red light to recover damages for his injury. Ajury returned a special verdict with the following findings: (1) The fan was 55 percent negligent in speeding; (2) The driver was 45 percent negligent in driving through the red light; and (3) The friend suffered $100,000 in damages. As a result, the court should enter a judgment for the friend in the amount of","$45,000. 00","$50,000.00","$100,000. 00","A split judgment where the fan pays $55,000.00 and the driver pays $45,000.00","$100,000.00 but paid by both the fan and the driver","$45,000.00 but only from the driver's insurance","$55,000. 00","$55,000.00 but only from the fan's insurance","$55,000.00 from the driver as the fan was more negligent","nothing, because the fan was more negligentthan the driver.",C,True,0.043231808,0.046404675,0.3845258,0.25043988,0.04119535,0.0042736065,0.058652505,0.022124238,0.05377926,0.09537289
"Denise Developer found a near-perfect piece of property zoned commercial in the downtown area of Pleasantville. She hired an architect to design a high tech office building with an objective of attracting upscale tech-industry tenants. She approached Microhard and secured a lease agreement for over half of the available square footage. The lease was not recorded, but the agreement allowed Denise to attract other wealthy tenants. She also disclosed the Microhard lease on her application for a $1,500,000 construction loan from Maximum Mortgage Company. Denise executed a mortgage and related promissory note in favor of Maximum. Maximum recorded the mortgage immediately. The office building was completed and Denise had more tenant demand than available space, so the building opened full. One year later, Denise ran into financial trouble and defaulted on the mortgage. Maximum took possession and immediately notified all the tenants that their leases were cancelled, that they were evicted, and that they must vacate immediately unless they were willing to sign a new lease at double the previous rent. The recording statute in the jurisdiction specified ""every conveyance, encumbrance, or lease not recorded is void as against any subsequent party recording first."" The tenants retained you to compel Maximum to honor the leases at the lower rents. Which of the following statements of advice is the most accurate?",Microhard is entitled to continue their lease because Maximum had actual notice of their prior lease.,"All tenants, except Microhard, will have to renegotiate their leases with Maximum.",All the tenants should renegotiate their leases with Maximum.,Microhard is entitled to continue their lease because Maximum had constructive notice of their prior lease.,"All the tenants will prevail (unless otherwise in default on their leases), because Maximum loaned money to Denise with actual knowledge that she intended to enter into binding leases with the tenants.",Microhard will not be able to continue their lease because it was not recorded.,Maximum is not obligated to honor the leases because Denise defaulted on the mortgage.,Only tenants who signed leases after the completion of the office building will have to renegotiate their leases.,All tenants will be able to continue their leases because Maximum had prior knowledge of them.,Microhard and other tenants who signed a lease before the mortgage was recorded will be able to continue their leases at the lower rents.,C,False,0.027110158,0.03378937,0.012932527,0.07194725,0.042171873,0.0223502,0.014740099,0.012587296,0.008863316,0.7535079
"A man conveys to his wife's cousin a property to ""cousin and the heirs of his body."" He then conveys the same property to his niece in fee simple. Under modern real estate laws and practice in most states today, what interest if any does his niece have?",She has a fee simple.,She has an executory interest.,The conveyance gives the niece nothing because the property was already conveyed in fee simple to his wife's cousin.,She has a vested remainder.,The conveyance is void and she gets nothing.,She gets a leasehold interest.,"She has a partial right, shared with the cousin's heirs.",A contingent remainder based upon whether or not cousin has heirs.,She gets a life estate.,She gets a reversion in case the cousin has no heir of his body at his death.,C,False,0.15242785,0.019075563,0.01988492,0.31834203,0.06984168,0.023383219,0.12689053,0.08736083,0.0116183115,0.17117508
"A landlord leased an apartment to a tenant on a month-to-month basis beginning on the first of the month, with rent payable monthly. Five months into the lease, the tenant failed to pay rent. The landlord then sued the tenant for possession for nonpayment of rent. The tenant successfully defended this suit on the ground that the apartment was uninhabitable and that, accordingly, no rent was properly payable. On May 7, immediately following the court order in the tenant's favor, the landlord served the tenant with a written but not notarized notice to terminate the tenancy and to vacate the apartment on or before June 30. On July 1, the tenant was still in possession, nothing had changed, and the landlord brought an appropriate action for possession. The tenant prevailed. What is the most likely reason for the court's decision?",The tenant had already paid rent for the month of July.,A six-month notice was required to terminate this periodic tenancy.,The landlord was attempting to terminate the tenancy as a reaction to the tenant's defense in the previous lawsuit.,"The landlord's notice to terminate was improper, because it was given to the tenant more than one month before the required termination date.",The landlord was required to provide a written explanation for the termination.,The tenant was allowed to withhold rent until the landlord made necessary repairs.,The court found the apartment to be in a habitable state.,The landlord did not give the tenant a reasonable amount of time to vacate the apartment.,The landlord did not give the tenant a notarized notice of termination.,The tenant had the right to stay in the apartment until the landlord fixed the uninhabitable conditions.,C,True,0.0045123245,0.09011517,0.712382,0.0839245,0.00123033,0.0014895983,0.006432515,0.056650933,0.01758048,0.025682012
A manufacturer created a new brand of fish tackle which they sold throughout the country. Congress now imposes a tax of 14 cents on each set of tackle sold in the United States. This tax is,"unconstitutional, because it infringes on the rights of the manufacturer.","unconstitutional, because the tackle is sold in interstate commerce.","constitutional, because it is within the power of Congress to raise revenue.","constitutional, because it is a form of excise tax.","unconstitutional, because it is a form of double taxation.","constitutional, because the supremacy clause validates laws enacted by Congress.","unconstitutional, because it is not apportioned among the states.","constitutional, because it is a user fee.","unconstitutional, because it is an indirect tax.","unconstitutional, because it interferes with the sovereign right of state governments to engage in intrastate commerce.",C,True,0.0005695953,0.0017288553,0.9129105,0.08385646,0.0002825238,0.0001692501,0.00018671261,0.00012903551,5.493274e-05,0.00011205658
"In an automobile accident case, the defendant claimed that the plaintiff was contributorily negligent by driving at an excessive speed. The defendant's attorney calls its first witness, who was standing along the side of the road when the plaintiff's and defendant's cars collided. The defendant's attorney asks the witness: ""Is it a fact that in your estimation, plaintiff was traveling at a speed of 45 m. p. h. in a 35 m. p. h. speed zone at the time of the accident?"" The plaintiff objects. The trial judge should",sustain the objection if the witness has not been shown to be a reliable source of information.,"sustain the objection, because the question posed by the defendant's attorney is leading.","sustain the objection, because the witness is not an adverse witness.","overrule the objection, because the speed of the plaintiff's car is relevant to the case.","overrule the objection, because the judge may take judicial notice of the speed limit within the jurisdiction.",overrule the objection if the witness has been proven to have a good understanding of speed estimation.,"sustain the objection, because the witness did not have a clear view of the accident.","overrule the objection, because the witness's estimation of speed is not considered expert testimony.",sustain the objection if the witness has not been qualified as an expert witness.,overrule the objection if the witness has already been shown to be an experienced driver who was able to estimate the approximate speed of moving vehicles.,C,False,0.030265989,0.508358,0.0887479,0.119668014,0.12268346,0.013125443,0.020789672,0.029391369,0.03283798,0.034132194
"If certain fundamental rights are denied to some individuals but not others, then it is considered what type of problem?",Social justice problem,Substantive due process problem,Equal protection problem,Civil rights problem,Procedural due process problem,Constitutional problem,Discrimination problem,Legal ethics problem,None of these,Criminal justice problem,C,True,0.001867567,0.0025900796,0.9910343,0.0016466562,0.00075812853,0.000115675066,0.0002526419,0.00018784405,0.0010521939,0.0004950245
"A local ordinance in Breezytown allows the mayor to decide who may get a permit to speak in the city park. The ordinance is broad, stating only that the mayor can use his discretion in granting permits. If someone just extemporaneously gives a political speech in the park without a permit and were arrested and convicted, would this be constitutional?","Yes, the mayor has the right to grant or deny permits.","No, the ordinance does not specifically prohibit extemporaneous speeches.","No, the ordinance is void on its face.","No, because it is a public park.","Yes, because the ordinance controls.","Yes, because he didn't have a permit.","No, the ordinance violates the speaker's freedom of speech.","No, because the ordinance is too broad and therefore unconstitutional.","Yes, because it is within the mayor's discretion.","Yes, because the speaker did not follow the procedure.",C,False,0.00025153978,0.00020422228,0.0010488423,0.0008159011,0.00046450883,0.0017150112,0.9816127,0.0072421073,0.0005425637,0.006102608
"Assume this question takes place in a ""lien theory"" state. A woman and her co-habiting partner share a property as joint tenants with the right of survivorship. He has run up debts that he did not tell her about, and so he uses his interest in the property to secretly get a mortgage from the bank. When he dies, the bank attempts to execute on the mortgage. Can it do so? Apply the majority view on this issue.","No, although the mortgage destroyed the joint tenancy, the bank has to get a deed of trust in order to execute on jointly owned property.","No, the bank cannot execute on the mortgage because the property was jointly owned and one partner cannot unilaterally mortgage the property without the other's consent.","No, the mortgage lien could not destroy the joint tenancy, and when the partner dies, the property passes by operation of law to the surviving joint tenant.","Yes, the bank can execute on the mortgage because the partner's debt is considered a lien on the property, which overrides the joint tenancy.","Yes, the bank can execute on the mortgage because the partner used his interest in the property as collateral for the loan.","Yes, the bank can execute on the mortgage because the joint tenancy is considered severed when one partner incurs a debt without the knowledge of the other.","Yes, the bank got title to the property by virtue of the mortgage, which destroyed the joint tenancy, and it can execute on its lien.","Yes, the mortgage was the equivalent of a deed of trust and the joint tenancy was severed by the mortgage lien, giving the bank unfettered legal authority to execute on its mortgage.","No, the bank cannot execute on the mortgage because the woman has the right of survivorship, which overrides the partner's debts.","No, the bank cannot execute on the mortgage because the majority view in a ""lien theory"" state is that a mortgage does not sever a joint tenancy.",C,False,0.0070671244,0.015865162,0.008723996,0.3938665,0.041092783,0.19579738,0.059395578,0.06760417,0.010259841,0.20032746
"In an action for malpractice, a plaintiff sued a doctor, claiming that the latter failed to properly diagnose his emphysema condition. The plaintiff contends that he went to the doctor for a medical examination after experiencing chest pains and shortness of breath. However, the doctor found no evidence of the disease and advised him that he was probably suffering from indigestion. Thereafter, the plaintiff was examined by another doctor who discovered that the plaintiff in fact was suffering from a chronic case of emphysema. At trial, the plaintiff calls the other doctor as his first witness. The other doctor proposes to testify the x-rays of the plaintiff's lungs showed that his respiratory organs were marked by distension, which was characteristic of emphysema. Upon objection by the defendant's attorney, the testimony should be","excluded, because the other doctor's opinion is hearsay.","excluded, because the other doctor did not personally treat the plaintiff.","excluded, because the x-rays are the best evidence to show the distension of the plaintiff's lungs.","admitted, because the patient's condition is a matter of public concern.","excluded, because his opinion is based upon facts not in evidence.","admitted, because a doctor is properly qualified as an expert in medical matters.","excluded, because the other doctor is not a party to the case.","admitted, because the other doctor followed accepted medical practice in arriving at his opinion.","admitted, because it provides relevant evidence about the plaintiff's condition.","admitted, because the other doctor has firsthand knowledge of the plaintiff's condition.",C,True,0.10105828,0.2669111,0.40130356,0.0036341466,0.16973571,0.025878927,0.023186307,0.0033185733,0.0040222616,0.00095116807
"A young lawyer worked late at her office one night. When she finally decided to go home, she headed to the elevator, got in, and pushed the button for the ground floor. The elevator went all the way to the ground floor, but then just stopped there. The doors did not open. The lawyer tried pushing each of the buttons in the elevator and tried to use the intercom in the elevator to call for help, but nothing on the elevator's control panel seemed to be functioning. The lawyer was afraid that she would be stuck in the elevator all night. She began pounding on the doors and yelling. She started to feel panicked, hyperventilated, lost consciousness, and fell to the floor of the elevator. As she fell, she struck her head on the elevator wall, causing a large bump and bruise on her head. She was unconscious in the elevator for about 30 minutes before a security guard tried to use the elevator and realized it wasn't working. The guard managed to force the doors open and found the lawyer. At that moment, the lawyer regained consciousness. An investigation revealed that the elevator stopped working because it had not been properly maintained. The owner of the building had canceled all service and maintenance work on the elevator in order to save money. If the lawyer sues the building owner for false imprisonment, she will most likely","prevail, because she was confined in the elevator for an unreasonably long period of time.","prevail, because she was injured during her confinement in the elevator.","not prevail, because the building owner did not intentionally cause the lawyer to be confined.","not prevail, because the lawyer was unconscious and unaware of what was happening for most of the confinement period.","not prevail, because the building owner did not directly cause her injury.","prevail, because the lack of maintenance can be considered as an intentional act.","not prevail, because she voluntarily entered the elevator and could have used the stairs.","prevail, because the building owner was negligent in maintaining the elevator.","prevail, because the building owner had a duty of care to ensure the elevator was safe.","not prevail, because the building owner could not have foreseen that the elevator would malfunction.",C,False,0.0005518391,0.00076902675,0.0026778772,0.002966023,0.0034701466,0.0044763964,0.011138685,0.9166969,0.042572528,0.014680618
"A famous environmentalist was the owner of a large tract of virgin forest. The environmentalist conveyed the tract ""to the people of the state in fee simple; provided, however, that if any portion of said tract shall ever be used or developed for any commercial purpose or otherwise converted from its natural state (with exception for recreational, scientific, or educational purposes), then the grantor or his successors in interest may re-enter as of the grantor's former estate. ""The interest of the state in the tract would be best described as a (an)",fee simple determinable.,easement appurtenant.,fee simple subject to condition subsequent.,fee simple absolute.,determinable fee subject to an executory interest.,life estate.,leasehold estate.,contingent remainder.,fee simple subject to executory limitation.,fee simple defeasible.,C,True,0.0010503453,0.002047414,0.98730916,0.0033749773,0.0005478001,0.00020207441,0.00016748787,0.00047813065,0.0034958692,0.001326914
"A buyer purchased a gallon of nonfat milk from a market. The milk, which was sold in a plastic container, had been processed and packaged by a dairy. That evening, the buyer was preparing dinner and poured himself a glass of milk from the container purchased at the market. He then sat down to eat his meal and proceeded to take a mouthful of milk. As he did so, the buyer felt something furry lodge in his mouth. He immediately spat out the furry object and saw that it was a dead mouse. The buyer suffered severe emotional distress but did not suffer any physical illness or injury. If the buyer asserts a claim against the dairy based on negligent manufacturing, he will most likely","not recover, because the dairy cannot be proven to have been the source of the mouse.","recover, under the doctrine of res ipsa loquitur.","not recover, because the dairy's negligence only caused mental disturbance.","recover, under the theory of strict liability.","recover, because he suffered severe emotional distress.","recover, because the dairy breached its duty of care by failing to properly package the milk.","not recover, because the buyer's proper cause of action is for intentional infliction of mental distress.","not recover, because he did not suffer any physical harm or illness.","not recover, because emotional distress is not a valid claim in cases of negligent manufacturing.","recover, because the dairy failed in its duty of care.",C,False,0.0013528228,0.88727695,0.0051137595,0.006886679,0.011757278,0.01027389,0.0064100614,0.010120223,0.0049479767,0.05586033
"The defendant was on a date when the victim invited him up to her apartment for coffee. The defendant and the victim began to kiss on the couch. The defendant lifted the victim's shirt, and the victim gently pushed the defendant's hand away and then left the couch to make coffee. While the victim was making coffee, the defendant picked up her solid gold ring that she had carelessly left on the living room table. Intending to give it back to her with a diamond in it, he put it into his pocket and got ready to leave. Before the defendant went home, he stopped into a bar. There he met a patron who offered to sell him a two-month-old plasma TV for $200. The patron said that he would take only cash and that he also had some unboxed silverware and jewehy he could sell the defendant from his van, which was parked outside. The patron said, ""You better decide fast, because I've got to get out of town right away. "" The defendant, who knew that the TV was worth $1,000, gave the patron $200, and the patron gave the defendant the TV, which was not in a box. The patron did not tell the defendant he had just stolen the television from a house down the street. Based on the above facts, for which of the following crimes should the defendant be convicted?","Battery upon the victim, and larceny of the ring.",Theft of the ring.,Receiving stolen property.,Larceny of the ring and receiving stolen property.,No crime committed.,"Battery upon the victim, larceny of the ring, and receiving stolen property.",Embezzlement of the ring and receiving stolen property.,Embezzlement of the ring.,Larceny of the ring.,Burglary.,C,False,0.012406147,0.012318949,0.03563736,0.6363358,0.051481325,0.02752894,0.021360802,0.037886783,0.058762684,0.10628124
"A developer wished to build an apartment house in a local city. He raised $1 million from various sources to fund the project. After searching for a vacant lot that would be sufficient for development, the developer concluded that there was not a suitable vacant lot available. Reluctantly, the developer concluded that he would have to purchase a developed lot, have the existing structures removed, and then build the apartment house. The developer was reluctant to do this, because he had not budgeted for the additional cost of buying a developed property and removing the development. After a search for an appropriate parcel, the developer purchased a large lot, developed with a single-story residential home, for $200,000. He then spent $50,000 having the residential home removed from the lot. Knowing that it would cost approximately $850,000 to build the apartment house, the developer realized he would need to raise another $100,000. He approached an investor about lending him $100,000. The investor was apprehensive about the project because the developer had not yet lined up a construction firm to build the apartment house. As a result, the parties signed the following written agreement:""The investor promises to lend to the developer $100,000 at 5 percent interest within 30 days, provided the developer contracts with a construction company to build the apartment house for no more than $850,000. Loan to be repaid at the rate of $1,000 per month, starting one month after the completion of the apartment house. The loan is to be secured by a mortgage on the property. ""The developer then contracted with a construction company to build the apartment for $800,000. After the contract was signed and construction had begun, the developer asked the investor when he would be receiving the $100,000 the investor promised to lend him. The investor replied, ""I've changed my mind. I think this is too risky an investment. I'm not going to lend you the money. ""In an appropriate action to secure specific performance of the investor's promise to lend him the $100,000, the developer will","lose, because the developer cannot show detrimental reliance.","win, because the developer can prove financial harm caused by the investor's decision.","lose, because the developer's only remedy is for damages.","win, because there is a memorandum that satisfies the Statute of Frauds.","win, because land is unique, making the legal remedy inadequate.","lose, because the investor has a right to assess risk and change his mind.","win, because the investor breached a written contract.","lose, because the investor changed his mind before the loan was given.","lose, because the investor's promise was conditional on a risk assessment.","win, because the developer met the conditions specified in the agreement.",C,False,0.0013681067,0.004005,0.012827261,0.0018073516,0.0020287875,0.0063561406,0.91007847,0.010594745,0.0040211086,0.046913058
"A builder contracted in writing to construct a small greenhouse on a homeowner's property for $20,000, payable upon completion. After the builder had spent $9,000 framing the greenhouse and an additional $1,000 for materials not yet incorporated into the greenhouse, the homeowner wrongfully ordered the builder to stop work. The builder then resold the unused materials that he had already purchased for the greenhouse to another contractor for $1,000. At the time the homeowner stopped the work, it would have cost the builder an additional $5,000 to complete the project. The an additional $5,000 to complete the project. The partially built greenhouse increased the value of the homeowner's property by $3,000. In a suit by the builder against the homeowner, how much is the builder likely to recover?","$5,000, the costs saved by the breach.","$20,000, the total contract price.","$14,000, the total cost expended by the builder ($10,000) plus the builder's expected profit ($5,000), minus the loss avoided by the resale of the unused materials ($1,000).","$11,000, the total cost expended by the builder ($10,000) plus the loss avoided by the resale of the unused materials ($1,000).","$17,000, the total cost expended by the builder ($10,000) plus the builder's expected profit ($5,000), plus the increase in the value of the homeowner's property ($3,000).","$9,000, the amount spent by the builder on framing the greenhouse.","$1,000, the resale value of the unused materials.","$10,000, the total cost expended by the builder at the time of the breach.","$3,000, the increase in the value of the homeowner's property.","$15,000, the contract price ($20,000) minus the costs saved by the breach ($5,000).",C,True,0.001456885,0.0022343346,0.98748046,0.0026974673,0.00036470752,0.00018575674,0.00012820351,0.00037366763,0.0026282268,0.002450272
"A group advocating the resumption of U. S. diplomatic relations with certain foreign countries planned to hold a rally at a park in the downtown section of a city. The group secured a rally permit in accordance with a local ordinance. Several members of the group, including a political science professor at a state university and one of the group's leaders, were scheduled to give speeches. Other members of the group were assigned to walk among the crowd to solicit signatures for a petition, which the group planned to present to the President. A large crowd gathered in the park at the appointed date and time, anxiously waiting for the speeches to begin. As the professor, the first speaker, began addressing the gathering, a television news team started filming her presentation, which was to be shown on the local news that evening. After the professor finished her speech, a few members of the crowd began hissing and booing and shouting. The police soon arrived and attempted to break up the rally. Several members of the group, including the professor, were arrested for inciting a riot. Which of the following would be the most accurate statement with regard to the police halting the rally?",The police were justified in order to protect the group's leaders.,"Since the group obtained the rally permit, the police were not permitted to interfere with the staging of the rally.",The police violated the group's First Amendment rights of assembly.,The police were justified as the speeches presented could have led to public unrest.,The police were justified as the group was attempting to incite a riot.,The police's actions were unjustified as the group had all necessary permits for the rally.,The police violated the group's right to peaceful protest.,The police acted within their rights as the crowd was becoming disorderly.,"The police were justified, since the rally threatened imminent violence and serious disorder.",The police were obligated to interfere based on the noise level of the crowd.,C,True,0.000567593,0.00067754055,0.9925604,0.0012440387,0.00038663758,0.00029158892,0.00036951312,0.00032303296,0.0019665624,0.0016131761
"A man filed a federal diversity action against a bus company, seeking damages for injuries he had sustained in an accident while riding a bus owned by the company. The man demanded a jury trial. After the parties' attorneys examined the prospective jurors and exercised their challenges, six jurors and two alternate jurors were chosen. During the trial, two jurors became ill and were replaced by the alternate jurors. At the conclusion of replaced by the alternate jurors. At the conclusion of the trial, a third juror also became ill, and the court excused that juror. The parties' attorneys stipulated to the return of a verdict from a five-person jury. The jury then deliberated and returned a verdict for the company. The man timely filed a motion for a new trial, arguing that the five-person jury was not large enough to return a verdict. Should the court grant the motion?","No, because the verdict was reached before the third juror was excused.","No, because the court properly excused the three jurors due to illness.","No, because the parties stipulated to a verdict from a jury of fewer than six jurors.","Yes, because there must be at least 12 jurors on a federal civil jury.","Yes, because the replacement of jurors during the trial invalidated the verdict.","Yes, because the stipulation of the attorneys cannot override federal jury size requirements.","Yes, because there must be at least six jurors on a federal civil jury.","No, because the illness of jurors is a valid reason for reducing the jury size.","No, because the remaining jurors were sufficient to reach a unanimous decision.","Yes, because the man was not given a fair trial due to the reduced jury size.",C,False,0.003557428,0.0037531776,0.014191467,0.18024336,0.054421645,0.04258279,0.66799754,0.004459836,0.0010007886,0.02779196
"Bob Wilson borrowed $20,000 from Ted Lamar to open a hardware store. Ted's only interest in the business was the repayment of his 5-year unsecured loan. Bob was so grateful for the loan that he named his business ""Wilson and Lamar Hardware"" and purchased signs and advertising displaying this name. He also listed Bob Wilson and Ted Lamar as ""partners"" on his stationery. When Ted found out, he was flattered to the point that he voluntarily reduced Bob's interest rate from 9 percent to 8 percent per annum. A few weeks later, Pete Smith, who had assumed that both Wilson and Lamar were operating the hardware store and was not familiar with the true situation, sold goods to Wilson and Lamar Hardware. Pete Smith has been unable to collect for the goods and he seeks your advice. Your advice to Pete is",The Wilson and Lamar Hardware business entity is solely liable.,Neither Bob Wilson nor Ted Lamar is liable.,Bob Wilson and Ted Lamar are liable jointly.,"Bob Wilson is liable up to the amount of the initial loan, and Ted Lamar is liable for the remainder.",Bob Wilson is liable for the entire amount and Ted Lamar is liable only to the extent the debt cannot be collected from Bob Wilson.,Ted Lamar is solely liable.,Only the de jure partnership arising from the relationship between Wilson and Lamar is liable.,Both Bob Wilson and Ted Lamar are independently liable.,only the de facto partnership arising from the relationship between Wilson and Lamar is liable.,only Bob Wilson is liable.,C,True,0.030042667,0.030931093,0.48133957,0.0899624,0.12252469,0.017243927,0.08050791,0.07538564,0.016099984,0.05596215
"A defendant met her friend at the electronics store where the friend worked. Unbeknownst to the defendant, her friend had taken a music player from the display case and stuffed it in her bag earlier in the day. Knowing that employees are subject to search when they leave the store, the friend surreptitiously put the music player into the defendant's bag. The defendant and her friend proceeded to a local tavern and drank shots of tequila. The friend became intoxicated and forgot to retrieve the stolen music player from the defendant's bag. After leaving the tavern, the defendant proceeded home. Upon opening her bag, she was surprised to see the music player. Believing that the music player had accidentally fallen into her bag at the bar, the defendant planned to return it the next day. The following day, however, the defendant changed her mind and decided to keep it. The defendant is guilty of",larceny.,possession of stolen property.,neither receiving stolen property nor larceny.,receiving stolen property.,theft.,robbery.,burglary.,receiving stolen property and larceny.,conspiracy to commit theft.,aiding and abetting theft.,C,False,0.0042592236,0.7612093,0.011410084,0.19922622,0.0109411515,0.001602283,0.0004884432,0.004622964,0.0036391378,0.0026011714
