0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The most widely used self-report inventory for personality assessment is the,NEO PI-R,16PF,MMPI-2,Stanford-Binet,BDI,MCMI-III,WAIS-R,Rorschach,CPI,TAT,C,False,0.97264886,0.0067151915,0.018667707,0.0011830917,0.00018357288,2.5130723e-05,1.036073e-05,0.0003978492,8.372179e-05,8.453412e-05
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the sensorimotor nervous system,the peripheral nervous system,the sympathetic nervous system,the cranial nerve system,the central nervous system,the enteric nervous system,the limbic nervous system,the autonomic nervous system,the parasympathetic nervous system,the somatic nervous system,C,True,0.0005429889,0.0009279152,0.98575956,0.0012406841,0.00094927533,0.00041358243,0.0015794052,0.0069567035,0.001178761,0.00045121953
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Thyroxine,Progesterone,Melatonin,Serotonin,Testosterone,Insulin,Estrogen,Dopamine,Adrenaline,Cortisol,C,True,0.00015988252,0.000521896,0.99862707,0.00046279246,1.9895375e-05,1.0690581e-05,1.1966489e-05,3.2515418e-05,1.4100818e-05,0.0001391101
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",adjustment,homeostasis,exhaustion,stressor detection,resolution,resistance,alarm,recovery,accommodation,preparation,C,True,0.0005069778,0.0025521845,0.99511814,0.00053390115,0.0006315563,5.6574318e-05,0.00020992945,0.00019844582,0.000111936526,8.025104e-05
Which of the following is a hallucination?,Smelling a scent that isn't present,thinking you are President of the United States,hearing voices that are not actually there,Tasting a flavor when nothing is in your mouth,being sure that your boss is out to get you,Seeing a person who is not actually there,Thinking you are in a different location,Believing you can fly,Feeling like you're underwater when you're not,thinking this is 2010,C,True,0.0023221632,0.011695377,0.5704717,0.0034814747,0.0021005722,0.40675712,0.0010206888,0.0009273291,0.0004235427,0.00080004754
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",standardizing the test,Checking the test's validity,measuring the test's reliability,Identifying the test's predictability,Calculating the test's difficulty level,checking for outliers,Trying to determine the test's sensitivity,Analyzing the distribution of scores on the test,Comparing the test's results with another perfectionism scale,looking to see if the mean level of perfectionism has changed,C,False,0.0005425888,0.3875946,0.005191914,0.00065265206,0.00017882804,0.000610772,0.0026509608,0.052928388,0.22988237,0.31976694
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",logical-mathematical,verbal-linguistic,naturalistic,kinesthetic,musical,mathematical,interpersonal,existential,spatial,intrapersonal,C,True,0.00047938104,0.00083518034,0.9981127,0.0002928146,2.923666e-05,6.798145e-06,1.0113164e-05,4.2683718e-05,0.00014038468,5.0718434e-05
Someone who is unable to encode new memories is said to suffer from,retrograde amnesia.,overgeneralization.,anterograde amnesia.,retroactive interference.,eidetic memory.,sensory memory.,state-dependent memory.,belief bias.,semantic encoding.,proactive interference.,C,True,0.0029572363,0.0012933065,0.99391186,0.0014991148,0.00011615507,2.68525e-05,2.6463938e-05,3.0024572e-05,5.067016e-05,8.8270855e-05
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Semi-operational,Postoperational,Preoperational,Preliminary operational,Abstract operational,Transitional operational,Concrete operational,Formal operational,Non-operational,Sensorimotor,C,True,0.00066957425,0.005216557,0.99030733,0.0014541497,9.1804264e-05,4.7968297e-05,6.556633e-05,0.0003052692,0.00096053234,0.00088130287
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,operant conditioning,scheduled reinforcement,vicarious learning,implicit learning,tutelage,prepared conditioning,latent learning,observational learning,classical conditioning,cognitive learning,C,False,0.00012537045,0.00021190096,0.0008553637,0.0005695853,0.00047960048,0.00017742731,0.0006704139,0.99394166,0.0023419526,0.0006267375
B. F. Skinner was well known for his work involving the,socio-cultural perspective,developmental perspective,behavioral perspective,cognitive perspective,psychoanalytical perspective,psychodynamic perspective,humanistic perspective,neuropsychological perspective,evolutionary perspective,biological perspective,C,True,0.00016804303,0.0018458901,0.99635065,0.00039210482,4.4607466e-05,7.287677e-05,5.1531544e-05,0.00014682476,0.000583579,0.00034388766
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,are usually more straightforward and less ambiguous,provide more retrieval cues,encourage rote learning rather than comprehension,require less time to answer,offer more chances for guessing,can be graded more objectively,enhance retention of information,check memorization rather than critical thinking,are always easier to understand,C,False,0.0017501431,0.9630563,0.015811943,0.0045562154,0.00129514,0.0014257155,0.0039475835,0.005369875,0.0012743702,0.0015128197
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Post-Traumatic Stress Disorder,Anxiety,Mania,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Bipolar Disorder,Euphoria,C,True,0.00020486124,0.0024590346,0.81148195,0.0006937435,0.00011277393,3.640142e-05,4.0177587e-05,0.0005030038,0.1836973,0.00077076844
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,lucid dream,nightmare,narcoleptic event,insomnia episode,phobia,sleep paralysis,hallucination,sleep apnea event,night terror,C,True,7.688669e-05,0.00014382556,0.9976616,0.0003352986,3.084304e-05,2.8005883e-05,4.738853e-05,0.00015682445,6.0271926e-05,0.0014591317
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,Gage's injury led to the development of the first brain mapping techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,The case was the first to suggest a link between brain injury and personality change.,C,True,0.00055850594,0.0018762092,0.9838756,0.004877067,0.00075968535,0.00027564904,0.0005421326,0.0014216823,0.0032361737,0.002577368
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,No mode,90,75,70,80,60,74,All of the above,50,C,True,0.005063325,0.00547711,0.96137375,0.0032941748,0.0004617138,0.00026581465,0.00025877007,0.0035768775,0.013604349,0.006624087
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,motion parallax,shape constancy,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,C,True,0.0001147524,0.00018854719,0.9883309,0.0009122117,2.3720459e-05,1.3808312e-05,3.4676505e-05,0.004520237,0.0020725175,0.0037886284
It has been suggested that learned helplessness may be related to,paranoia.,schizophrenia.,major depressive disorder.,bipolar disorder.,antisocial personality disorder.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,C,False,0.0034310948,0.013139379,0.1565674,0.031800557,0.07690332,0.7151234,0.0010378686,0.0013843217,0.00025795226,0.00035464988
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,read a book.,eat a meal.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,C,True,0.0005293287,0.00081388245,0.9975069,0.000742483,0.00012610569,5.8874346e-05,3.7486356e-05,4.3986653e-05,4.3031305e-05,9.800173e-05
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,proactive interference,tip-of-the-tongue phenomenon,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,selective attention,retroactive interference,C,True,0.00014694757,0.0008924878,0.99790984,0.0003749608,0.00011192025,3.6052355e-05,2.2488273e-05,0.00014405136,0.0002471521,0.000114005736
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the rate at which people forget information.,the reconstructive nature of memory.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the impact of sleep on memory consolidation.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,C,True,0.00029507035,0.00062457874,0.99561995,0.0011522411,0.00022207477,4.8209582e-05,1.9894213e-05,0.0003110845,0.0014114174,0.00029538962
The scientific investigation of mental processes and behavior is called,philosophy,scientific method,psychology,psychiatry,physiology,sociology,anthropology,neurology,biology,cognition,C,True,8.185794e-05,0.00015880112,0.9990345,0.0003299001,1.7631197e-05,7.841634e-06,8.970121e-06,4.3125165e-05,0.00016091102,0.0001565183
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,morphemes,language acquisition device,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,syntactic structures,C,True,0.0027604224,0.011716596,0.5265845,0.45225728,0.0010912493,0.00017848046,0.0001425725,0.0015566609,0.00070856203,0.003003706
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Curriculum-based,Ecological,Emotional,Neuropsychological,Cognitive,Environmental,Personality,Intelligence,Behavioral,C,True,0.00012041493,0.0003792688,0.99649435,0.00055018335,0.00021586068,2.1939186e-05,4.854191e-05,4.524332e-05,4.0142884e-05,0.0020839982
Extinction occurs when the conditioned stimulus,is removed completely from the conditioning process,is presented simultaneously with the unconditioned stimulus,no longer evokes the conditioned response,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,C,True,0.001056364,0.0006659412,0.98975694,0.0016677906,0.00033967439,0.00026919524,0.00019349098,0.0021081723,0.0009935241,0.0029487298
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,We learn new things by directly manipulating and experiencing our environment.,"When we can't assimilate new information, we change our schemas through accommodation.",We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.",Rewards and punishments for behaviors are the major influence on learning in humans.,C,False,0.00028888712,0.784566,0.20610473,0.006550157,0.00018400667,0.00012307198,0.00013900087,0.00029988532,0.00051755283,0.001226741
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.",The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",C,False,0.99854726,0.000362534,0.0006445559,0.0001895365,9.195679e-05,8.365362e-05,2.158192e-05,2.46313e-05,1.08596605e-05,2.338376e-05
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,C,False,0.32032588,0.5479892,0.07129307,0.0062250355,0.012691384,0.00057817204,0.00209261,0.0059678555,0.02874521,0.0040915203
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,inherent biological factors that determine gender at birth,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,C,False,0.9971072,0.001298872,0.0009180312,0.00056153134,4.053956e-05,1.8871713e-05,9.738191e-06,2.7209056e-05,1.02525955e-05,7.854223e-06
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,temperament.,education.,genetic inheritance.,environment.,culture.,personal beliefs.,experience.,social interactions.,C,False,0.00010088829,0.00040913376,0.00067764625,0.00041479626,0.99809486,0.000112139314,3.011886e-05,5.6684436e-05,3.8203507e-05,6.570551e-05
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,standardized,reliable,normalized,optimized,calibrated,fair,qualified,quantified,C,True,0.00034446514,0.004571247,0.9889887,0.0055327816,0.00036146626,2.1334941e-05,2.6090407e-05,8.68341e-05,2.104285e-05,4.606458e-05
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,insist on administering only the most recent form of the test,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,suggest using a different test that aligns with the current curriculum,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,C,False,0.0010874474,0.78549385,0.040271875,0.0059421873,0.01547131,0.0097201755,0.024315843,0.04654991,0.0239113,0.047236137
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Gary, who has symptoms of dyslexia","Clara, who suffers symptoms of zoophobia",C,True,0.0017373472,0.00042991288,0.9970017,0.0003758126,4.577348e-05,4.070533e-05,4.86336e-05,6.418919e-05,3.8295537e-05,0.00021777181
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Pairing an unconditioned stimulus with a conditioned stimulus,Following a response with a reinforcement or a punishment,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,True,0.0006783486,0.0073962677,0.98798823,0.0018696182,0.00049848855,0.0001624587,0.00026675835,0.00016213738,0.00079853105,0.00017930703
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; bipolar cells; fovea; rods and cones,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,C,True,0.009313504,0.17993137,0.74952394,0.014893913,0.010499594,0.00678859,0.0025029646,0.003680769,0.0050709764,0.017794495
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,I and II only,II and III only,III only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,C,False,0.010864155,0.49010965,0.34736416,0.07325264,0.06430458,0.0036199263,0.0026857224,0.0032526948,0.0032576153,0.0012888266
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, fear, anger, surprise, and disgust","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, anger, loathing, lust, and surprise",C,True,0.000794072,0.0013451135,0.9863598,0.0037329146,0.00022900612,0.00025099478,0.00012463475,0.0014391846,0.003013091,0.0027111133
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,hindbrain and midbrain.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,forebrain and RAS.,medulla and cerebrum.,pons and cerebellum.,C,True,0.00026925918,0.000588908,0.65416074,0.33926085,0.00062085636,0.00025897464,0.00021535864,0.0010893231,0.00058622286,0.0029494108
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,linear perspective,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,taste contrast,C,True,0.0028929096,0.013850045,0.9432048,0.0057199206,8.159993e-05,0.000111536865,0.0006813961,0.0011158246,0.03190002,0.0004420056
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,sensory adaptation,absolute threshold,difference threshold,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,C,True,0.00021929413,0.0012118341,0.88314253,0.1142302,6.980018e-05,2.3181334e-05,2.7951468e-05,0.00011874679,9.003084e-05,0.00086647604
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",James-Lange,Bandura-Mischel,Schachter-Singer,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,C,True,0.0022867597,0.007682404,0.9816607,0.006313524,8.17999e-05,6.676148e-05,0.00020150456,0.000967566,0.00014216515,0.0005968362
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,cohort study,a case study,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,C,True,0.00032376495,0.00047095478,0.9979232,0.0007639301,0.00013016103,2.987013e-05,2.3191576e-05,4.828785e-05,8.768518e-05,0.00019902969
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,Schachter-Singer theory,two-factor theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,C,False,0.00032875163,0.97320247,0.01696329,0.0011199061,0.0009616501,0.000520615,0.0010612971,0.0015798932,0.0025830837,0.001679055
Narcotics work because they are chemically very similar to,acetylcholine,hormones,endorphins,GABA,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,C,False,0.00048558303,0.0002982335,0.44197896,0.0058128685,0.00054933166,0.00020724571,0.0002542596,0.5468017,0.0010633576,0.0025484355
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.0012358532,0.008054042,0.9735397,0.0023222687,0.00016630499,0.00032684603,0.0008239579,0.0034037295,0.0069308192,0.003196465
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,an expectation of the unconditioned response following the unconditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,C,False,0.00031943544,0.9357083,0.0014877677,0.002443477,0.027344396,0.024678903,0.00082794897,0.002844345,0.0013863222,0.0029589657
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,PET,Blood test,CAT,EEG,CT scan,ECG,X-ray,MMPI,C,False,0.00026308186,0.9644703,0.032666463,0.00097383984,0.00057927956,0.00022660459,0.00020040435,0.000115154886,0.0004145321,9.040826e-05
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.0038400367,0.008726221,0.0045130723,0.014630905,0.70942795,0.24365805,0.0011950356,0.0058825924,0.0031439958,0.0049820417
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,median,range,variance,mean,skewness,mode,frequency distribution,correlation coefficient,C,True,0.00084244955,0.0040506627,0.9484955,0.002749628,0.0011379215,0.041810647,0.00021527428,0.00030374088,9.242246e-05,0.00030190704
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,False,0.00016857893,0.00035255632,0.02349123,0.0014391384,9.938998e-05,3.798581e-05,2.1601963e-05,5.0655446e-05,0.00070036604,0.9736385
"After a neuron has fired,",hyperpolarization results,depolarization occurs,an action potential occurs,a graded potential is formed,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,C,True,0.006212389,0.012546906,0.97018707,0.0075706104,0.0015818862,0.00035613205,0.00020515113,0.00028438552,0.0006789083,0.0003766102
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,syntax,Pragmatics,grammar,Orthography,phonemes,Lexicology,Morphology,semantics,C,True,9.956213e-05,0.00020499079,0.99373937,0.00059034955,0.0003553789,4.9894636e-05,3.433521e-05,0.00023546799,0.004232468,0.00045820244
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,positive reinforcement,continuous,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,C,False,0.0008659049,0.9859692,0.0037015227,0.001585998,0.0038705415,0.00257346,9.653011e-05,0.00051194034,0.00031796072,0.0005070189
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,expectation,intrinsic motivation,observational learning,modeling,classical conditioning,operant conditioning,negative reinforcement,social learning,C,False,0.00017123486,0.0011200908,0.019959413,0.0027275414,0.004716141,0.0042382637,0.9571144,0.0068138517,0.0019083375,0.001230644
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,sublimation,denial,compensation,displacement,repression,reaction formation,rationalization,intellectualization,C,True,0.00051430863,0.0069674966,0.9785806,0.0045831962,0.00038985742,0.00037833155,0.0010364956,0.0072989985,4.7631565e-05,0.00020311262
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.012180232,0.9477575,0.0012013504,0.0031394635,0.01958663,0.004022368,0.0026877772,0.007813942,0.00032095044,0.0012899134
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,collect and focus sounds from the air,control the balance and coordination of the body,produce earwax to protect the ear canal,conduct sound by exciting the cilia in the inner ear,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,C,False,0.99765176,0.00049634115,0.00047393062,0.00018011345,3.4531553e-05,5.1661224e-05,2.7294496e-05,0.0010496756,1.1821419e-05,2.3101706e-05
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,attachment,problem-solving skills,concepts of conservation,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,C,False,0.00016053628,0.00044023554,0.16502374,0.0013648381,0.00026578596,7.153484e-05,8.974071e-05,0.0001648275,0.0023229767,0.8300958
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Long-term memory,Chunking,Maintenance rehearsal,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,C,True,0.0010630117,0.1305324,0.5729372,0.01870246,0.0036847913,0.0011919286,0.017142303,0.047745608,0.1927989,0.014201524
Which of the following brain structures is most centrally involved in hunger motivation?,hippocampus,cerebellum,hypothalamus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,C,True,0.00017920643,0.0002459309,0.9950494,0.00052716123,0.00052268786,5.004892e-05,5.680959e-05,0.001013773,0.0018142931,0.00054073817
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,lists 2 and 3 only,list 1 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,C,False,0.0075010937,0.4270079,0.07192927,0.18157373,0.1277035,0.08474457,0.030351948,0.02992276,0.00543374,0.033831447
