0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"When using factor analysis, a major concern of personality theorists has been specifying the",developmental sequence of personality dimensions,connections between personality dimensions and actual behavior,number of dimensions necessary 10 describe personality,correlation between personality dimensions and IQ,influence of genetic factors on personality dimensions,relationship between personality dimensions and mental health,stability of personality dimensions over time,differential accuracy between dimensions,importance of early childhood experiences in shaping personality dimensions,impact of environmental factors on personality dimensions,C,True,0.000708941,0.0012312119,0.98497665,0.0015045311,0.0003762261,0.00023033995,0.00082254916,0.0026755384,0.0059857736,0.0014884302
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,prefrontal cortex.,entorhinal cortex.,substantia nigra.,amygdala.,hypothalamus.,cerebellum.,hippocampus.,thalamus.,suprachiasmatic nucleus.,insular cortex.,C,True,9.4515e-05,0.00020328806,0.9980843,0.00035157937,4.259581e-05,3.588398e-05,7.6188546e-05,0.0002452363,0.0005376925,0.00032870835
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",educational background,wealth status,social support,geographical location,physical activity level,chronological age,number of offspring,life experience,health status,dietary habits,C,False,0.96797436,0.002012139,0.0016741973,0.00042029403,0.012077658,0.01191859,9.183126e-05,0.0034190444,0.00028468747,0.00012726609
The primary value underlying the existence of ethical principles is:,The advancement of the welfare of society as a whole,The establishment of a code of conduct for psychologists,The advancement and protection of the welfare of clients of psychologists,Ensuring the privacy of psychologists,To prevent legal action against psychologists,The financial gain of the psychologists,The promotion of scientific research,Confidentiality of therapist–client communication,Protecting the reputation of psychologists,The continued prosperity of the field of psychology,C,False,0.9004583,0.024432424,0.06883904,0.0043437136,0.00013478783,0.00014102114,0.0003011416,0.00084260793,0.00014661334,0.0003602173
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you should obtain permission from both the client and the consultant before discussing the case.,you must always obtain permission from the client before talking to a consultant.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you only need to obtain permission from the client if the consultant is not part of the same organization.,you must obtain permission from the client only if you will be revealing sensitive information to the consultant.,you can consult with a colleague without client's permission only if it's an emergency situation.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,you should discuss the matter with the client but the final decision is up to the professional's discretion.,you don't need to obtain permission if the consultation is about a general aspect of the case and not about the client specifically.,C,False,0.0009162938,0.96498966,0.021412129,0.004435848,0.0055390648,0.00079378823,0.0008121785,0.00054414256,0.0002424115,0.00031449157
"""Smith, Glass, and Miller’s (1980) meta-analysis of the psychotherapy outcome research found that people receiving therapy are """"better off"""" than about _____% of people who need treatment but do not receive it.""",75,85,80,90,45,95,70,55,60,50,C,True,0.01764157,0.14647534,0.44065753,0.1376246,0.13195403,0.008367012,0.02290233,0.031415597,0.031861786,0.031100001
The _______ is the least developed area of the brain at birth.,occipital lobe,temporal lobe,cerebral cortex,parietal lobe,limbic system,hypothalamus,frontal lobe,thalamus,cerebellum,brain stem,C,True,0.00050576375,0.00013709677,0.96145165,0.0006653867,0.0003746625,0.00011398263,0.0012786412,0.0019983058,0.024810981,0.008663696
Feminist therapy is characterized by all of the following except,"focusing solely on the client's personal experiences, ignoring societal influences",requiring the client to identify as a feminist,establishing a special bond between a female therapist and a female client,promoting the superiority of women over men,seeing the client's problems in their sociopolitical context,creating an egalitarian relationship between the therapist and the client,encouraging crust and respect for other women,advocating for the client to reject all traditional gender roles,discouraging the client from forming relationships with men,conducting therapy in a group setting only,C,False,0.5411319,0.29240862,0.081355356,0.056515798,0.0030372122,0.0020269759,0.0054228394,0.016680438,0.0005691268,0.0008516582
Which of the following relies on internal resources to cope with a problem?,Problem-focused coping,Dissonance reduction,Emotion-focused coping,Cognitive dissonance,Problem-solving coping,Semantic differential,Behavioral coping,Appraisal-focused coping,Defense mechanisms,Cognitive restructuring,C,True,0.03592914,0.040140875,0.7948785,0.0030944024,0.0013934323,6.8387926e-05,0.00016039048,0.03310822,0.09066718,0.00055941805
The flaw in Anderson’s ACT theory was that some considered it ___________.,Too rigid in its definitions of cognitive elements,Based on outdated scientific principles,"Untestable and thus, of uncertain scientific value",Too simple to fully explain cognition,Not applicable to non-motor cognitive processes,Lacking in definition for its elements,Dependent on an individual's cognitive ability,Only applicable to a motor system,Focused too heavily on the role of the motor system,Overly complex in explaining the operation of cognition,C,True,0.33536384,0.15798377,0.41156542,0.038607225,0.006632179,0.012358183,0.011648043,0.016581705,0.005461265,0.0037985283
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",high ability and moderate motivation.,high ability and high motivation.,high ability and low motivation.,low ability and moderate motivation.,moderate ability and low motivation.,low ability and low motivation.,high ability but inconsistent motivation.,low ability and high motivation.,moderate ability and high motivation.,moderate ability and moderate motivation.,C,True,0.05040249,0.33804357,0.49061,0.10187255,0.01095283,0.0012917822,0.0003912541,0.003920009,0.0013517133,0.0011635885
The 80% rule is used to determine if:,a selection procedure is cost effective.,employee turnover rate is acceptable.,a selection procedure is having an adverse impact.,a training program has achieved its learning objectives.,a performance appraisal measure has adequate relevance.,a hiring process is fair and unbiased.,a performance appraisal measure is discriminatory.,a job analysis has been accurately conducted.,a performance appraisal measure has adequate utility.,a selection procedure is legally compliant.,C,True,0.004855825,0.0053200102,0.9790663,0.0040570116,0.00064517383,0.00064193946,0.00038918963,0.00084916566,0.0018528214,0.0023225208
A 15-year-old consistency engaging in unprotected sexual intercourse and denying the possibility of pregnancy and/or contracting sexually transmitted diseases is an example of,risk-taking behavior,formal operational thought,adolescent egocentrism,early sociocentrism,personal fable,self-concept,abstract thinking,cognitive dissonance,identity foreclosure,peer influence,C,False,0.6167904,0.026651837,0.1456819,0.007921332,0.18889028,0.0014119246,0.000379014,0.0023983335,0.007673599,0.0022014077
"When a highly cohesive group under directive leadership reaches a decision before completely assessing available information or considering alternative solutions, the group may be exhibiting the influence of",deindividuation,normative influence,group think,group polarization,risky shift,bystander effect,social loafing,social facilitation,informational influence,conformity pressure,C,True,8.745151e-05,0.0011433343,0.9888881,0.009699397,4.3266376e-05,1.4045571e-05,2.9219598e-05,1.5386564e-05,1.8369963e-05,6.126218e-05
Gestalt therapy is designed to achieve integration of,personal and professional life,conscious and unconscious mind,"thought, feeling, and action","emotion, cognition, and behavior",physical and mental health,external and internal processes,individual and social behavior,"past, present, and future","perception, memory, and cognition",motive patterns and habit patterns,C,False,0.000600705,0.948693,0.019435458,0.005946912,0.000383742,0.0005543329,0.0010672226,0.0043239705,0.0012716877,0.0177228
Prochaska and DiClemente’s (1982) stages of change (transtheoretical) model predicts that a person in the ________ stage plans to take action within the next six months that will alter his/her problematic behavior.,preparation,maintenance,contemplation,initiation,relapse,resolution,evaluation,action,precontemplation,termination,C,True,0.0007210561,0.002068655,0.98925215,0.003773077,0.00010437758,2.3872188e-05,3.7243033e-05,0.00031412442,0.0033754525,0.00032993217
What is termed “catharsis” in psychoanalytic theory might be described by behaviorists as,redirection of anxiety because of therapeutic influences,a decrease in affective responses because of therapeutic directions to the client to make such decreases,reduction of emotional response by an extinction procedure,an elevation of emotional response due to cognitive behavior therapy,a shift in behavioral patterns due to therapeutic suggestions,a method to address suppressed traumatic experiences,a control of emotional response due to positive reinforcement,a decrease in anxiety levels due to mindfulness techniques,increase in emotional response due to therapeutic interventions,inhibition of emotional response because of learned cognitive controls,C,False,0.0009896246,0.0041192584,0.0013485376,0.0004628649,0.0017558631,0.92525154,0.007974835,0.014443233,0.008668225,0.034985993
Research on EMDR (eye movement desensitization and reprocessing) suggests that its effectiveness for alleviating the symptoms of PTSD is attributable to which of the following?,deep breathing exercises,free association,imaginal exposure,higher-order conditioning,cognitive restructuring,distraction techniques,progressive muscle relaxation,relaxation training,systematic desensitization,fixed visual attention,C,True,0.00028104396,0.0030800349,0.93291235,0.001858545,0.0012774873,0.0005083558,0.0005341666,0.0033630193,0.04558089,0.010604087
"The items for 2 machinist proficiency test have been based on 2 job analysis of machinists in 50 plants, each employing five or more machinists doing comparable work. Such 2 procedure would contribute directly to the test's",face validity,concurrent validity,content validity,criterion validity,convergent validity,construct validity,empirical validity,predictive validity,discriminant validity,internal validity,C,True,0.0015760324,0.01995784,0.96555203,0.008764922,0.00080284645,0.0002927313,0.00033504088,0.0008755835,0.0009017008,0.00094119785
The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as,implosion,systematic desensitization,stimulus satiation,aversion therapy,exposure therapy,counterconditioning,response-prevention,extinction,habituation,flooding,C,False,0.0003188294,0.9645851,0.00462998,0.0025930225,0.024586318,0.0010838468,0.0005059827,0.00076116243,0.00025456678,0.0006812008
"Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to",make them more argumentative,make them more susceptible to accepting opposing views,inoculate chem against later persuasive appeals,increase their attitudinal ambivalence,strengthen their existing views,"lead them to develop new, unrelated opinions",render them indifferent to the attitude object,weaken their resistance to later persuasive appeals,confuse them about their original beliefs,cause them to reject all future arguments,C,True,0.0007705748,0.003981836,0.98996395,0.0028855372,0.00019201385,0.00014647009,0.0002559646,0.00086547877,0.0004024067,0.0005358098
The function of the correction for attenuation is to,adjust the correlation coefficient for any potential influence of a third variable,reduce the correlation between two variables by accounting for measurement errors,estimate the correlation between wo variables if one or both could be measured without error,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,estimate the correlation between more than two variables if one or more could be measured without error,show how adding or subtracting items affects the reliability of a test,provide a method for correcting bias in the distribution of scores,correct an obtained correlation coefficient for restriction of range in either variable,adjust the value of the correlation coefficient to account for sample size,provide a means to increase the reliability of a test by eliminating outliers,C,False,0.002200699,0.9630647,0.012036322,0.0067292466,0.0024831984,0.0009568152,0.0017520037,0.006322145,0.0015123783,0.0029426203
In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest:,A mixed model analysis of variance (ANOVA) could be used to analyze the data,Each factor comprises one level,All of the above,The design includes two between-subjects factors and one within-subjects factor,Each factor comprises two levels,The design includes one between-subjects factor and one within-subjects factor,Only the cognitive behavioral treatment group is assessed at pretest and posttest,A simple model analysis of variance (ANOVA) could be used to analyze the data,The design includes one between-subjects factor and two within-subjects factors,Each factor comprises three levels,C,False,0.010795625,0.003865087,0.1485555,0.8264831,0.008446233,0.00079632056,0.0002009052,0.0004053082,0.0002076027,0.0002444686
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following?","common sense, competence, and challenge","commitment, capability, and control","commitment, challenge, and control","challenge, control, and confidence","commitment, control, and common sense","capability, challenge. and commitment","control, competence, and common sense","confidence, challenge, and capability","conﬁdence, competence, and control","common sense, commitment, and capability",C,True,0.0017278665,0.1825593,0.7731636,0.031817097,0.0031608732,0.00091839564,0.0017698017,0.0015325577,0.001996441,0.0013539963
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as",signs of a weak immune system,symptoms of a genetic predisposition,symptoms of a loss of contact with personal values,responses to specific stressors in the physical environment,manifestations of suppressed emotions,strictly physical phenomena,effects of aging,outcomes of external environmental factors,"perceived, rather than actual, physical symptoms",results of poor dietary habits,C,True,0.00027030322,0.0010477985,0.99110866,0.0022452897,0.0016222217,9.197271e-05,0.00010580897,0.0006882085,0.0025575631,0.00026221032
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Bandura's social learning theory.,Skinner's operant conditioning theory.,Adler’s individual psychology,Beck’s cognitive-behavioral therapy.,Pavlov's classical conditioning theory.,Freud's psychoanalytic theory.,Mahler’s object relations theory.,Jung’s analytical psychology.,Perls’s Gestalt therapy.,Maslow's hierarchy of needs theory.,C,False,0.024936572,0.36929315,0.022797026,0.1039573,0.081801005,0.23226745,0.021639561,0.030560825,0.003748433,0.10899869
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be:",maintaining a good relationship with the court.,the best interests of both parents.,the best interests of the child.,providing a diagnosis for the child.,the best interests of the person who hired the psychologist.,the court's preferences.,maintaining a position of neutrality.,the wishes of the child's primary caregiver.,what the child desires.,the financial implications of the case.,C,True,0.00023349197,0.0007605701,0.9906002,0.0011638392,0.00018739361,0.00019597878,0.0034229883,0.0010382889,0.00031423883,0.0020828089
Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?,thymus and pancreas,pituitary and pineal,adrenal and pituitary,pancreas and pineal,adrenal and thyroid,pancreas and adrenal,thyroid and thymus,pineal and thymus,thyroid and parathyroid,parathyroid and pituitary,C,True,0.0053726295,0.008670146,0.97245324,0.006390886,0.0022421887,0.0025224488,0.0009537284,0.0004932358,0.00034192536,0.0005595708
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works?",different groups are studied over a long period of time,different groups are assessed once at different ages,different group divided by age are assessed at the same time,all age groups are assessed at different times over a long period,single group is assessed multiple times over a short period,combines longitudinal and cross-sequential design,representative samples of different ages are assessed multiple times,combines cross-sectional and experimental design,same group of people are assessed at different points in time,some people are studied over a long period of time,C,False,0.0011058237,0.77823895,0.20133525,0.005779675,0.0030268938,0.000604988,0.00069723075,0.0033514597,0.0042324103,0.0016273307
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,Refer Mrs. Wang to a more experienced psychologist in another community.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,Offer to train Mrs. Wang in providing crisis intervention to her daughter.,Suggest that Mrs. Wang's daughter should wait for a few days until she feels better before starting therapy.,Agree to see Mrs. Wang’s daughter in therapy without informing her of your lack of experience.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,Suggest that Mrs. Wang’s daughter should try to forget about the incident.,Recommend Mrs. Wang's daughter for group therapy with other adolescents.,agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,C,False,0.81672496,0.016416682,0.0680101,0.0036867976,0.0023612545,0.0058509307,0.074688494,0.004937938,0.0017790211,0.0055438518
The correlation between two sets of test scores indicates the,extent to which skill in both tests is the result of a third skill,accuracy of the two sets of test scores,proportion of variance in one test associated with variance in the other test,similarity between the two sets of test scores,consistency of the two sets of test scores,extent to which skill in one test results in skill in another,percentage of students who passed both tests,extent to which a high score in one test predicts a high score in the other test,overall difficulty level of the two tests,extent to which the two tests are interchangeable,C,True,0.00037783888,0.0014610233,0.9875194,0.0052740322,0.0009562383,0.00039984653,0.00042735535,0.0014258988,0.0012337583,0.00092475105
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Wechsler Intelligence Scale for Children–IV,Kaufman Assessment Battery for Children–II,Leiter–R,Woodcock-Johnson IV Tests of Cognitive Abilities,Differential Ability Scales–II,Wechsler Preschool and Primary Scale of Intelligence–IV,Ravens Progressive Matrices,Stanford-Binet Intelligence Scales–5,Wechsler Adult Intelligence Scale–IV,Cognitive Assessment System–II,C,False,0.00020544598,0.0011228063,0.023503898,0.004915749,0.0058008307,0.0010075987,0.90163904,0.050794378,0.0023517609,0.008658533
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should:",contact the court to report the defendant's unwillingness to cooperate.,remind the defendant that he has no choice since the evaluation is court-ordered.,postpone the evaluation and advise the defendant to contact his attorney.,persuade the defendant to cooperate by explaining the benefits of the evaluation.,refuse to conduct the evaluation and report her findings to the court.,refuse to conduct the evaluation unless she obtains a signed consent from the defendant.,refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney.,ask the defendant's attorney to persuade him to cooperate.,proceed with the evaluation regardless of the defendant's willingness to cooperate.,advise the defendant that he could face legal consequences for not cooperating.,C,True,0.0003906816,0.0029877638,0.9528422,0.007272848,0.019997157,0.00299003,0.005256025,0.0028285824,0.0020771464,0.003357584
A student who is chronically depressed is most likely to attribute the low score she received on her final exam to:,the instructor's ineptitude.,the unfair grading system.,her lack of ability.,the lack of time she had to study.,the lack of proper study materials.,the complexity of the exam format.,the distraction caused by her classmates.,her lack of interest in the subject.,the difficulty of some exam items.,her ill-health on the day of the exam.,C,True,0.00019151556,0.0006956959,0.9978504,0.00065347477,0.00011317245,2.9572306e-05,4.43706e-05,0.00010284156,0.00016911716,0.00014959407
"When using the Premack Principle to modify a behavior, the reinforcer is:",a verbal praise or encouragement.,a specific reward given after the desired behavior.,a behavior that occurs frequently.,a stimulus that is artificially created.,a generalized conditioned reinforcer.,a stimulus that naturally elicits the desired behavior.,a behavior that occurs rarely.,a negative reinforcement.,a punishment that follows the undesired behavior.,applied intermittently.,C,False,0.0014952065,0.94844496,0.0025867098,0.0040278127,0.020467253,0.0044298084,0.002289059,0.0044967104,0.0007069756,0.0110556055
American Psychological Association?,people afﬂicted with a chronic disease,children and adolescents,clients with a physical disability,clients with an addiction,the elderly,individuals with a learning disability,patients suffering from mental illness,people with a temporary illness,pregnant women,non-White research participants,C,False,0.0011524113,0.0013137363,0.0006228691,0.0020031284,0.0026868496,0.003779595,0.97024125,0.0071622403,0.0012571939,0.009780757
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",identification,alliance,cohesiveness,disclosure,catharsis,self-understanding,universality,group dynamic,interpersonal learning,guidance,C,False,0.0003595055,0.9897243,0.0022229042,0.0010067852,0.0003981998,0.0005084982,0.0014838326,0.0021273922,0.0004594591,0.0017090865
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",closed.,codependent.,disengaged.,supportive.,triangulated.,skewed.,"""emotionally """"cut-off.""""""",enmeshed.,over-involved.,conflict-avoidant.,C,False,0.0015650023,0.19432984,0.1722217,0.023411999,0.19223733,0.0014806367,0.01892271,0.2718528,0.02667675,0.09730118
Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior,9-12 years,18-21 years,3-6 years,13-18 years,2-3 years,18-24 months,6-9 years,1-2 years,7-12 years,12 years,C,True,0.0004161214,0.0009528002,0.98656785,0.0016349197,0.0028878544,0.0009756855,0.0006701473,0.0018452838,0.0032247666,0.000824517
Which of the following is true?,The incorporation of spirituality into clinical practice has been proven ineffective for all individuals,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness","Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice","Yoga, meditation, mindfulness, and acupuncture techniques have been proven to significantly worsen chronic pain",Spirituality has no impact on the physical health of an individual,All choices are false,All choices are true,"Spirituality has been shown to increase the risk of disease, and should be avoided in clinical practice",Only religious individuals can benefit from incorporating spirituality into clinical practice,Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,C,True,0.0016210158,0.0022471475,0.72541374,0.0056543355,0.00039206742,0.00632252,0.25476807,0.00160707,0.0004144506,0.0015596056
The largest proportion of variation in therapy outcome is accounted for by,the frequency of therapy sessions,"therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client","pre-existing client factors, such as the motivation to-change",the age of the therapist,the therapist's educational background,"therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy",the client's financial status,the duration of therapy sessions,the physical setting of the therapy sessions,"therapist personality factors, such as warmth and empathy",C,True,0.006095829,0.08441066,0.90301865,0.0021812615,0.00015657899,0.00011353978,0.00022962215,0.00064432976,0.0009369365,0.002212381
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endemic,emetic,emic,etic,eugenic,ergodic,exogenous,epistemic,entropic,endogenous,C,True,0.00013326644,0.00017587462,0.84431225,0.15509586,0.00011453388,9.718803e-06,1.841461e-05,2.2805636e-05,1.8129844e-05,9.903635e-05
LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:,includes both latent traits and uncorrelated attributes.,includes latent traits only.,includes both measured (observed) attributes and latent traits.,includes both measured (observed) attributes and uncorrelated traits.,includes measured (observed) attributes only.,includes neither measured (observed) attributes nor latent traits.,includes only correlated attributes.,includes both correlated and uncorrelated attributes.,includes both latent traits and correlated attributes.,includes only uncorrelated attributes.,C,True,0.01260895,0.038723946,0.9171746,0.01726015,0.001995351,0.00079095585,0.0013363181,0.0058989916,0.0032523558,0.00095830247
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:",level of education and intelligence.,ability to recall the events of the crime.,ability to comprehend the charges against him/her.,ability to distinguish right from wrong.,mental state at the time he/she committed the crime.,ability to plead guilty or not guilty.,ability to comprehend the potential penalties.,ability to communicate effectively with their attorney.,DSM-IV diagnosis.,prior criminal record.,C,True,0.0005930315,0.0012914984,0.9755518,0.008630826,0.0029249836,0.0003101483,0.0012694085,0.0041857,0.0035392712,0.0017033494
The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.,Child-environment interaction,Developmental reciprocity,Goodness of fit,Bidirectionality,Psychosocial development,Nature-nurture interaction,Cognitive equilibrium,Developmental contextualism,Ecological systems theory,Attachment,C,True,0.0009844521,0.0018794413,0.97250104,0.014191821,0.0006328616,0.000358299,0.00011047869,0.0010043331,0.0012467174,0.007090543
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Adlerian,person-centered,reality,existential,Gestalt,cognitive-behavioral,solution-focused,psychodynamic,dialectical behavior,narrative,C,False,0.034802776,0.045354683,0.018775389,0.006811106,0.2541302,0.06416924,0.5210596,0.026568245,0.0021389094,0.02618984
Bartering as a form of payment for psychological services is,allowable only if the client initiates the bartering proposal,allowable only if the bartered goods or services are of personal interest to the psychologist,allowable only if it is not clinically contraindicated and the relationship is not exploitative,allowable only if the psychologist feels the client cannot afford to pay in traditional ways.,not allowable under any circumstance,allowable only if the bartering is part of the client's treatment plan,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,allowable only if the psychologist initiates the bartering proposal,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is established in a written agreement signed by both parties,C,True,0.0049105333,0.008455642,0.735532,0.016408203,0.008571607,0.0023507196,0.0059687104,0.013663817,0.19741635,0.006722344
The most dangerous physiological complication of Bulimia Nervosa is,gastrointestinal disturbance,anemia,electrolyte imbalance,diabetes,weight gain,dehydration,malnutrition,edema,hypertension,hyperglycemia,C,True,0.00014329999,0.0006319563,0.99047875,0.001028674,0.0010719708,0.0019749776,0.0011805182,0.0011713335,0.0010195101,0.0012990779
The major advantage of using a forced-choice method as an employee performance appraisal technique is that:,it requires less time than other methods.,it can be used across all job levels and industries.,it helps alleviate leniency and other biases.,it allows for automated appraisal.,it provides an objective measure of job performance.,it eliminates the need for manager input.,it provides specific information for employee feedback.,it is popular among employees.,it provides a competitive environment among employees.,it is easy to develop and use.,C,True,0.0004982313,0.0011734791,0.9948998,0.0015846797,0.00074598694,0.00021860226,0.00024274517,0.00032354463,0.0001526787,0.00016039488
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?",Social Facilitation,Groupthink,Obedience,Persuasion,Normative Influence,Compliance,Power,Social Loafing,Deindividuation,Conformity,C,True,0.00056584796,0.010905116,0.98269075,0.0019527309,0.0003437816,0.00013389545,0.00014744351,0.0002825536,0.0017722177,0.0012056131
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The parent(s) provide(s) written consent and the psychologist obtains the child's assent non-verbally,Both the parent(s) and the child provide written consent to therapy for the child,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,The child provides written and verbal consent to therapy,The psychologist obtains written consent from both the school administration and the parent(s),The school administration provides written consent and the child assents verbally to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) verbal consent and the child provides written consent to participate in therapy,The child provides verbal assent to participate in therapy,The psychologist obtains verbal consent from the school administration,C,False,0.0013198447,0.5824706,0.39861146,0.012559618,0.00084516476,0.00042549623,0.001929687,0.0013448601,0.00012102194,0.00037228
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",latent learning,spontaneous recovery,proactive inhibition,reminiscence,retroactive inhibition,conditioned response,serial learning,unconditioned response,operant conditioning,response generalization,C,True,0.0024182757,0.018577663,0.9122797,0.025668537,0.008618579,0.0005485054,0.0007708964,0.0015499357,0.018432792,0.011135011
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Negligence in supervision,Incompetence,Lack of timely feedback,Sexual harassment,Misuse of authority,Inappropriate relationships with clients,Inadequate training,Bias or discrimination,Breach of confidentiality,Favouritism,C,False,0.033557903,0.034863263,0.12156273,0.020320227,0.02079594,0.6762982,0.016099831,0.020238535,0.03455114,0.021712324
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice does not have a doctoral degree.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,unacceptable since Alice is not a licensed psychologist.,acceptable as long as Alice has a professional counselor supervising her activities.,unacceptable since Alice does not have a PhD in clinical psychology.,acceptable as long as Alice is pursuing her licensure.,unacceptable since Alice does not have a specialization in psychological testing.,acceptable if the clinic has a liability insurance covering Alice's activities.,acceptable as long as Alice receives additional training and certification in administering psychological tests.,C,False,0.00036320236,0.00032457427,0.003548228,0.99202394,0.000735589,0.00017859341,0.00031875906,0.00056494254,0.00012677643,0.0018155375
It is characteristic of brief crisis-oriented therapy to,avoid setting any specific goals to maintain flexibility,focus on developing a deep understanding of the crisis before setting goals,agree upon clear-cut goals and keep the sessions focused on these goals,try to ensure that the client becomes calm and relaxed,primarily use medication as a means of managing the crisis,encourage clients to disregard their issues until a later time,focus on building long-term coping mechanisms and strategies,rely on group therapy sessions to resolve the crisis,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",C,False,0.012687745,0.045997456,0.30970937,0.0091582695,0.0009986768,0.0025105916,0.05534338,0.0074658426,0.006793534,0.5493351
