0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~(A ⊃ B) • (B ⊃ ~E)","It's not true that Marina reading a Percy Jackson book causes Izzy to play Minecraft, but it is true that if Izzy plays Minecraft, Ashleigh won't stop by.","It's not true that Marina reads a Percy Jackson book only when Izzy plays Minecraft, but Izzy plays Minecraft only when Ashleigh stops by.","It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by.","If Marina reads a Percy Jackson book, then Izzy doesn't play Minecraft, but if Izzy does play Minecraft, Ashleigh won't stop by.","Marina's reading a Percy Jackson book has no effect on whether Izzy plays Minecraft, but if Izzy does play Minecraft, Ashleigh will not stop by.","Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by.","If Marina doesn't read a Percy Jackson book, then Izzy doesn't play Minecraft, and Izzy's playing Minecraft means Ashleigh does stop by.","Marina reading a Percy Jackson book doesn't entail Izzy playing Minecraft, but if Izzy doesn't play Minecraft, Ashleigh stops by.","Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, and if Izzy plays Minecraft, Ashleigh stops by.","If Marina doesn't read a Percy Jackson book, then Izzy plays Minecraft, which entails that Ashleigh doesn't stop by.",C,False,0.032421514,0.49972185,0.18479608,0.12363629,0.042707924,0.026484946,0.009801795,0.0053214342,0.009792396,0.06531562
"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",Invalid. Counterexample when B and D are true and A and C are false,Valid. There are no counterexamples,"Invalid. Counterexample when A, B, and C are false and D is true","Invalid. Counterexample when B, C, and D are true and A is false","Invalid. Counterexample when A, C, and D are true and B is false","Invalid. Counterexample when A, B, and C are true and D is false","Invalid. Counterexample when D is true, A, B and C are false",Invalid. Counterexample when B and C are true and A and D are false,"Invalid. Counterexample when A is true, B, C and D are false",Valid,C,False,0.75967777,0.12398088,0.08991021,0.0076461146,0.0051234546,0.0023333146,0.002048515,0.0034299958,0.0031362956,0.002713482
" Select the best English interpretation of the given arguments in predicate logic.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is not mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is a physical state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is mental or everything is physical. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is a dualist state, then your tickle is a mental state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is in a dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a physical state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is a mental state. So my headache is not a dualist state.",C,False,0.31770495,0.16555174,0.21999833,0.1251531,0.11769285,0.012069506,0.0040679593,0.0037063856,0.007380826,0.026674347
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",~(B • C),D ∨ B,~A,D,A,~D,B,B • C,~B,~(A ∨ D),C,False,0.46327272,0.23993278,0.043523826,0.07096858,0.089855865,0.021285439,0.041736193,0.02119261,0.0014431438,0.0067889113
" Which of the following propositions is an immediate (one-step) consequence in PL of the given premises?
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P ⊃ O,O ∨ Q,P,O ∨ P,~N,N ⊃ Q,N ⊃ ~O,P ⊃ Q,~O ∨ Q,~P,C,False,0.03337177,0.80398506,0.0852673,0.03008962,0.020489655,0.0052428786,0.0031837837,0.0100092,0.0018442324,0.0065164347
Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigger than y),j~Be,Be~j,~Bej,~eBj,Bej,e~Bj,~Bje,B~ej,~jBe,Bje~,C,False,0.180752,0.28645155,0.1904361,0.14645381,0.12613939,0.03608695,0.0153952185,0.0037154597,0.006966999,0.00760258
Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for either the Aardvarks or the Chipmunks not winning their first game.,Either the Aardvarks or the Chipmunks win their first game.,The Aardvarks do not win their first game.,Either the Aardvarks or the Chipmunks do not win their first game.,Both the Aardvarks and the Chipmunks win their first game.,The Chipmunks win their first game.,The Aardvarks win their first game.,Both the Aardvarks and the Chipmunks do not win their first game.,The Chipmunks do not win their first game.,The Bees do not win their first game.,The Bees win their first game.,C,False,0.5075039,0.11003,0.32415327,0.021055384,0.0052876943,0.0023723273,0.00326652,0.004352892,0.005502581,0.016475273
Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardvarks or the Chipmunks do not win their first games.,The Bees do not win their first game.,Both the Aardvarks and the Chipmunks do not win their first games.,The Bees win their first game.,The Chipmunks win their first game.,Both the Aardvarks and the Chipmunks win their first games.,Either the Aardvarks or the Chipmunks do not win their first games.,The Aardvarks do not win their first game.,The Chipmunks do not win their first game.,The Aardvarks win their first game.,Either the Aardvarks or the Chipmunks win their first games.,C,False,0.0002242864,0.0023952373,0.0009780708,0.000853405,0.014626824,0.9611645,0.0018233008,0.0028736843,0.0015178662,0.013542922
 Select the best translation into predicate logic: Some athletes don't get injured.,(∃x)(Ix ∨ ~Ax),(∃x)(~Ax ∨ Ix),(∃x)(Ax • ~Ix),(∀x)(Ax • Ix),~Ai,(∀x)(~Ax • Ix),~Ia,(∃x)(~Ix ∨ Ax),~(∃x)(Ax ∨ Ix),(∀x)(Ax -> Ix),C,False,0.45612714,0.5065864,0.024969893,0.0029287334,0.006094901,0.0018161366,0.0005909158,0.00048965943,0.00030578815,9.043684e-05
" Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
I ≡ ~H and ~(~I ≡ H)","Neither logically equivalent nor contradictory, but consistent",Both contradictory and inconsistent,Contradictory,Both contradictory and consistent,Both logically equivalent and consistent,Logically equivalent,"Neither logically equivalent, contradictory, consistent, nor inconsistent",Inconsistent,"Neither logically equivalent nor contradictory, but inconsistent",Both logically equivalent and contradictory,C,False,0.019369656,0.011182322,0.006308253,0.008788337,0.40588814,0.514442,0.0032241596,0.0022177272,0.0056562778,0.022923004
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W","Consistent. Consistent valuation when T, U and W are true and X is false","Inconsistent. Inconsistent valuation when T, U, W and X are all false","Consistent. Consistent valuation when U, W, and X are true and T is false",Consistent. Consistent valuation when U and X are true and T and W are false,"Inconsistent. Inconsistent valuation when T, U, W and X are all true",Consistent. Consistent valuation when T and U are true and W and X are false,"Consistent. Consistent valuation when T, U and X are true and W is false","Consistent. Consistent valuation when T, W and X are true and U is false",Consistent. Consistent valuation when W and X are true and T and U are false,Inconsistent,C,True,0.11117362,0.016658995,0.7764157,0.04456325,0.0041591087,0.0059936703,0.004187737,0.008840964,0.018479878,0.009527107
"Select the best translation into predicate logic: Caroline is sweet if, and only if, Janet is engaged to Brad.",Sx ≡ Jy,Ej ≡ Cs,Sc ≡ Ej,Cs ⊃ Ej,Se ≡ Cj,Sj ≡ Ce,Cj ⊃ Es,sC ≡ eJ,Cs ≡ Bj,Cb ≡ Je,C,False,0.5159668,0.22730647,0.09123515,0.03208693,0.064421184,0.0097933635,0.0060552834,0.0439809,0.0058070263,0.0033469258
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is a sufficient condition for France's subsidizing agriculture, or China doesn't promote human rights when and only when South Africa supplies diamonds.",(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (S ⊃ C),(E ⊃ F) ∨ (~C ≡ S),(E ⊃ F) ∨ (~S ≡ C),(E ⊃ F) ∨ ~(C ≡ ~S),(E ⊃ F) ∨ (C ⊃ ~S),(F ⊃ E) ∨ (C ≡ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ (~C ⊃ S),~(E ⊃ F) ∨ (C ≡ S),C,False,0.61965007,0.2399554,0.058743626,0.049437143,0.017871851,0.0033039427,0.0011843767,0.0027848536,0.0058593308,0.0012093915
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~A ∨ ~B) ⊃ C","If it's not the case that both Marina reads a Percy Jackson book and Izzy plays Minecraft, then Emily stops working.","If Marina doesn't read a Percy Jackson book and Izzy doesn't play Minecraft, then Emily will stop working.",Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working.,Emily will stop working only if Marina doesn't read a Percy Jackson book and Izzy doesn't play Minecraft.,Emily stopping working is a sufficient condition for either Marina not reading a Percy Jackson book or Izzy not playing Minecraft.,"Unless Marina reads a Percy Jackson book or Izzy plays Minecraft, Emily will stop working.","If Emily stops working, then neither Marina is reading a Percy Jackson book nor Izzy is playing Minecraft.","If Emily stops working, then either Marina doesn't read a Percy Jackson book, or Izzy doesn't play Minecraft.","If Marina reads a Percy Jackson book or Izzy plays Minecraft, then Emily won't stop working.","If neither Marina reads a Percy Jackson book nor Izzy plays Minecraft, then Emily stops working.",C,True,0.013497749,0.20691596,0.32606885,0.03659183,0.06510303,0.07896121,0.14648211,0.028968642,0.034399014,0.063011505
" Identify the conclusion of the following argument. There are those who use predicate variables; the values of these variables are attributes. Predicates are wanted in all sentences regardless of whether there are attributes to refer to. The dummy predicate 'F' is wanted generally for expository purposes. If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates. (Quine, Philosophy of Logic)","Predicate variables and their values, which are attributes, are necessary in all sentences.",The dummy predicate 'F' is wanted generally for expository purposes.,"If we are going to quantify over attributes and refer to them, then clarity is served by using recognizable variables and distinctive names for the purposes, and not mixing these up with the predicates.",Predicates are wanted in all sentences regardless of whether there are attributes to refer to.,The values of predicate variables are attributes and these are necessary for clarity in all sentences.,Quantifying over attributes and referring to them requires the use of recognizable variables and distinctive names.,There are those who use predicate variables; the values of these variables are attributes.,"Predicates are wanted in all sentences, even when there are no attributes to refer to.",The use of the dummy predicate 'F' serves clarity in exposition.,"Using recognizable variables and distinctive names serves clarity when we quantify over attributes and refer to them, but these should not be mixed up with the predicates.",C,True,0.0009472645,0.0039461823,0.9903508,0.0018329241,0.00048172098,0.00040682324,0.00018659254,0.00018171058,0.000108697815,0.0015573666
" Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
~C ∨ D",Emily stops working if Russell doesn't make dinner.,If Emily doesn't stop working then Russell makes dinner.,Emily doesn't stop working unless Russell makes dinner.,Russell doesn't make dinner if Emily stops working.,Emily stops working unless Russell makes dinner.,If Emily stops working then Russell doesn't make dinner.,If Russell makes dinner then Emily doesn't stop working.,Russell doesn't make dinner unless Emily stops working.,Emily stops working unless Russell doesn't make dinner.,Russell makes dinner if Emily doesn't stop working.,C,False,0.01804512,0.14475848,0.22279465,0.105815195,0.37497717,0.04367871,0.035541438,0.027899269,0.004325042,0.02216493
Select the best translation into predicate logic: Abdul and Cleopatra are Egyptian.,Ex • Ey,Ea ∨ c,Ea • Ec,Ex • Ec,Ex ∨ Ey,Ea • c,Ae ∨ Ce,Ey • Ec,Ae • Ce,Ea ∨ Ec,C,True,0.02040631,0.0448856,0.8214044,0.039716825,0.013289268,0.0064726584,0.029584054,0.012745488,0.006182796,0.005312461
Select the best translation into predicate logic: Sheena is a punk rocker.,xPs,SPx,Ps,Pxs,Spx,Sx,sP,xSP,xS,PxS,C,False,0.0031718593,0.8033423,0.089875944,0.0063382066,0.069441676,0.008157969,0.007101312,0.004572978,0.00563123,0.002366473
Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y to z),Ijkw,Iwjw,Iwkj,Ijwk,Ikkj,Ijjk,Iwwk,Ikjw,Ikjw,Iwjk,C,False,0.38556537,0.07817922,0.336214,0.13057566,0.005578817,0.0015785346,0.00056955504,0.0025094552,0.053034883,0.006194463
Select the best translation into predicate logic: If Eileen plays fiddle then Sherri sings.,Ss ∨ Fe,Ss ⊃ Fe,Fe ⊃ Ss,Fe ∧ Ss,eF ⊃ Ss,Ss ∨ eF,Fe ∨ Ss,Fe ∨ Es,eF ∧ Ss,eS ⊃ Fe,C,False,0.0036677206,0.8670461,0.030847875,0.010296653,0.07308425,0.0068767597,0.0046687257,0.0020452777,0.0008414184,0.0006251179
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~C ⊃ D
D ⊃ C / C",Invalid. Counterexample when C is true and D is false,Invalid. Counterexample when D is false and C is true,Valid,Invalid. Counterexample when C and D are both false,Invalid. Counterexample when C is false and D is true,Invalid. Counterexample when D is true and C is false,Valid. Counterexample when C is false and D is false,Invalid. Counterexample when C and D are true,Valid. No counterexample exists,Invalid. Counterexample when D and C are both true,C,False,0.0017071568,0.005703818,0.045339413,0.001383438,0.0044308454,0.0039625787,0.60561496,0.031994894,0.2474885,0.052374456
 Select the best translation into predicate logic:: Some blue herons migrate.,(∀x)[(Mx • Bx) ⊃ Hx],(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) • Mx],(∃x)[(Mx • Hx) • Bx],(∀x)[(Hx • Mx) • Bx],(∃x)[(Hx • Bx) ⊃ Mx],(∃x)[(Bx • Hx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Bx • Mx) ⊃ Hx],(∀x)[(Hx • Mx) ⊃ Bx],C,True,0.08462427,0.11505213,0.65687805,0.017695429,0.012599285,0.0036367802,0.004741555,0.10248808,0.0017136749,0.00057080697
" Select the best English interpretation of the given arguments in predicate logic.
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og","Some cookies have oatmeal. If something's not having chocolate chips entails that it is not a cookie, then it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have oatmeal, then this cookie doesn't have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it doesn't have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not a cookie, it does not have oatmeal, and it does not have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something is a cookie, it does not have chocolate chips, and it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not being a cookie entails that it does have chocolate chips, then this cookie doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something is not a cookie and does not have chocolate chips, it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something doesn't have oatmeal, then it is not a cookie and it doesn't have chocolate chips. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something does not have chocolate chips, then it is not a cookie and therefore, it doesn't have oatmeal. So this cookie doesn't have oatmeal.","Some cookies have oatmeal. If something's not a cookie, it doesn't have chocolate chips. So this cookie has oatmeal.",C,False,0.09078427,0.207473,0.13172261,0.059152924,0.0880771,0.025538543,0.05969771,0.06765185,0.0892092,0.18069267
"Identify the conclusion of the following argument. All of psychology has gotten stuck in moral prejudices and fears. No one has come close to understanding it as the development of the will to power. However, if a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick. At this point, he begins to lose himself, and sail over morality. Thus, psychology becomes again the path to fundamental problems. (Friedrich Nietzsche, Beyond Good and Evil)",All of psychology has gotten stuck in moral prejudices and fears.,"If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick.",Psychology becomes again the path to fundamental problems.,The general economy of life is affected by the will to power.,No one has come close to understanding it as the development of the will to power.,"Psychology addresses the effects of hatred, envy, covetousness, and the lust to rule.",Psychology is hindered by moral prejudices and fears.,Psychology is the development of the will to power.,The study of psychology can cause one to become seasick.,Understanding the effects of negative emotions leads to a loss of self.,C,True,0.001127231,0.020604368,0.89585626,0.0030799112,0.001149285,0.00044764965,0.002395293,0.005591218,0.0062648593,0.063483775
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
~N ≡ (O · P)
~O ⊃ Q
N · ~Q","Inconsistent. Inconsistent valuation when N, O, P, and Q are all false",Inconsistent,Consistent. Consistent valuation when N and O are true and P and Q are false,Inconsistent. Inconsistent valuation when N and P are true and O and Q are false,Consistent. Consistent valuation when N and P are true and O and Q are false,"Consistent. Consistent valuation when N, P, and Q are true and O is false","Inconsistent. Inconsistent valuation when N, O, P, and Q are all true",Consistent. Consistent valuation when N and Q are true and O and P are false,"Consistent. Consistent valuation when N, O, and P are true and Q is false","Consistent. Consistent valuation when O, P, and Q are true and N is false",C,True,0.002063222,0.0051973327,0.9620139,0.0033006812,0.0009866487,0.0019063493,0.00094758207,0.005795821,0.0055511724,0.012237348
" Which of the given formulas of PL is the best symbolization of the following sentence?
A person is considered to have lived with you for all of the present year if the person was born or died in the present year and your home was this person's home for the entire time this person was alive.",H ⊃ [(B ∨ D) • L],(L ∨ B) • (D ⊃ H),[(B ∨ D) • H] ⊃ L,(B ∨ D) ⊃ (H • L),L ⊃ (B ∨ D • H),[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],L ⊃ [(H • B) ∨ D],[(B ∨ D) ∨ H] ⊃ L,(B ∨ D • H) ⊃ L,C,False,0.0075187045,0.09368032,0.026219841,0.1903125,0.15962252,0.05267579,0.38912934,0.0402363,0.0071141417,0.03349053
"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
(O ≡ P) ∨ P / P ∨ ~O",Invalid. Counterexample when O is true and P is true,Invalid. Counterexample when O and P are false,Valid,Invalid. Counterexample when both O and P are simultaneously true and false,Invalid. Counterexample when O and P are true,Invalid. Counterexample when O is true and P is false,Invalid. Counterexample when P is false and O is true,Valid. There is no counterexample,Invalid. Counterexample when P is true and O is false,Invalid. Counterexample when P is false and O is false,C,False,0.0019545523,0.0062580816,0.26674068,0.0048791748,0.032327298,0.0037208048,0.0037845096,0.6551843,0.008979253,0.016171366
Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name.,Sy ≡ Bl,Sy ⊃ Bl,Bl ⊃ Sk,Bx ⊃ Sy,Bx ≡ Sy,Sk ⊃ By,Sk ⊃ Bx,Sk ≡ Bl,By ≡ Sk,Bl ≡ Sk,C,False,0.005596911,0.6576522,0.055128857,0.07675337,0.18746911,0.004075798,0.0018916914,0.008328112,0.0007162563,0.0023877579
" Which of the given formulas of PL is the best symbolization of the following sentence?
If either George enrolls or Harry enrolls, then Ira does not enroll.",(G ∨ H) ∨ ~I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,(G ∨ H) ∨ I,(G ⊃ H) ∨ I,(G ∨ I) ⊃ ~H,(G ⊃ ~H) ∨ I,(G ⊃ I) ∨ H,(G ∨ H) ⊃ I,(G ∨ ~H) ⊃ I,C,False,0.15461287,0.7944324,0.039244097,0.0017358509,0.008076042,0.00032415293,0.0004464369,0.00011922089,0.0008145505,0.00019437002
" Select the best translation into predicate logic: Ms. Jackson lent me some sugar, but neither Janet nor Latoya did.",~(Lm) ∨ (Lj • Ll),Lm ∨ ~(Lj • Ll),Lm • ~(Lj ∨ Ll),~(Lm) ∨ ~(Lj • Ll),Lm • ~(Lj • Ll),~(Lm) • (Lj ∨ Ll),~(Lm) • ~(Lj • Ll),Lm • (Lj • Ll),Lm ∨ (Lj ∨ Ll),Lm ∨ ~(Jl ∨ Ll),C,False,0.6450013,0.06553707,0.26001027,0.016495425,0.009459248,0.0008839808,0.00034037267,0.0010739374,0.0010494719,0.0001489013
 Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y),(∃x)[(Cx • Py) • (∃y)(Ay • Nyx)],(∃x)[(Px • Ax) • (∃y)(Cy • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)[(Px • Cx) • (∃y)(Ay • Nyx)],(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)(∃y){[(Ax • Px) • Cy] • Nyx)},(∃x)[(Ax • Px) • (∃y)(Cy • Nyx)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},C,True,0.37879062,0.088723406,0.4249672,0.015982896,0.060655992,0.002482791,0.0008465796,0.0014777118,0.024838153,0.0012347334
" Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose an option with a consistent valuation. (There may be other consistent valuations.)
(E ⊃ F) ⊃ G
(~E ∨ F) ≡ (H ∨ I)
I ⊃ (J ⊃ ~H)
~G ⊃ ~J","Consistent. Consistent valuation when E, F, G, and J are true and H, and I are false","Consistent. Consistent valuation when E, F, G, H, and I are true and J is false","Consistent. Consistent valuation when E is true and F, G, H, I, and J are false","Consistent. Consistent valuation when E, F, and I are true and G, H, and J are false",Inconsistent,Inconsistent,"Consistent. Consistent valuation when E, G, and H are true and F, I, and J are false","Consistent. Consistent valuation when E, F and G are true and H, I, and J are false","Consistent. Consistent valuation when E and I are true and F, G, H, and J are false","Consistent. Consistent valuation when E and H are true and F, G, I, and J are false",C,False,0.50202596,0.20177262,0.05809699,0.022757119,0.007642005,0.003425688,0.19477962,0.004896619,0.0013322715,0.0032711409
 Select the best translation into predicate logic: Some students work hard.,(∃x)(Sx ⊃ Wx),(∃x)(Wx ⊃ Sx),(∃x)(Sx • Wx),(∀x)(Sx • Wx),(∀x)(Sx ∨ Wx),(∀x)(Wx • Sx),(∃x)(Sx ∨ Wx),(∃x)(Wx • Sx),(∀x)(Sx ⊃ Wx),(∃x)(Wx ∨ Sx),C,False,0.91607594,0.024331016,0.054430455,0.0027246363,0.0017231706,0.00039039837,0.00011034746,0.00014011703,5.38297e-05,2.0055004e-05
" Which of the given formulas of PL is the best symbolization of the following sentence?
Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds.",(E ⊃ ~F) ∨ (S ≡ C),~(F ⊃ E) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (S ⊃ C),(~E ⊃ F) ∨ (S ⊃ C),(~F ⊃ E) ∨ (C ≡ ~S),(~F ⊃ E) ∨ (C ≡ S),(F ⊃ E) ∨ (~C ⊃ S),~(F ⊃ ~E) ∨ (S ⊃ C),(~E ⊃ F) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),C,True,0.031393863,0.28838962,0.6410162,0.018376485,0.00277083,0.0018299073,0.0008213532,0.00233627,0.010432938,0.002632542
" Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument is valid or invalid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)
~A · ~B
(A ∨ C) ∨ B / C","Invalid. Counterexample when A, B, and C are all true","Invalid. Counterexample when A, B, and C are all false",Valid,Invalid. Counterexample when B is true and A and C are false,Invalid. Counterexample when A and C are true and B is false,Invalid. Counterexample when A is true and B and C are false,Invalid. Counterexample when A is false and B and C are true,Valid. No counterexamples can be found.,Invalid. Counterexample when A and B are true and C is false,Invalid. Counterexample when C is true and A and B are false,C,True,0.016058922,0.017057521,0.4192422,0.012036563,0.024927448,0.009448084,0.009808201,0.31505734,0.16532898,0.011034748
 Select the best translation into predicate logic. All birds live in some nest. (Bx: x is a bird; Nx: x is a nest; Lxy: x lives in y),(∃x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∃x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)(∃y)[(Bx ⊃ Ny) • Lxy],(∀x)[(∃y)(Bx • Ny) ⊃ Lxy],(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∀y)(Ny • Lxy)],C,False,0.058712926,0.5634847,0.3513234,0.00844833,0.010748178,0.0016174357,0.0018821007,0.0002507733,0.002362575,0.001169584
"Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monsters. A utility monster gets enormous gains in utility, greater than the utility lost by the sacrifices of others. The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster. The theory seems to require that we all be sacrificed in the monste's maw in order to increase total utility. (Robert Nozick, Anarchy, State, and Utopia)",Utility monsters result in an increase in total utility.,Utilitarian theory cannot accommodate the concept of utility monsters.,Utilitarian theory is embarrassed by the possibility of utility monsters.,A utility monster gets enormous gains in utility.,Utility monsters are a theoretical construct in utilitarian theory.,The sacrifices of even large numbers of other people are outweighed by the gains of the utility monster.,The theory seems to require that we all be sacrificed in the monster's maw in order to increase total utility.,A utility monster gets gains in utility greater than the utility lost by the sacrifices of others.,Utility monsters pose a significant problem for utilitarian theory.,The concept of utility monsters is central to the utilitarian theory.,C,True,0.0003621629,0.003329896,0.89557534,0.0008051135,0.00028388618,0.00058971037,0.096739106,0.000638934,0.00036203858,0.0013138086
