0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,1.7 × 10^-1,2.0 × 10^-3,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,C,False,0.02226329,0.36005908,0.1974271,0.033998266,0.047212947,0.13554752,0.039562237,0.10004727,0.03221354,0.031668812
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,258 torr,251 torr,213 torr,300 torr,320 torr,200 torr,568 torr,420 torr,100 torr,C,False,0.0007497603,0.71448714,0.10090995,0.0076216278,0.04201509,0.010743104,0.023572175,0.060846478,0.022534098,0.016520532
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HClO3,HBrO4,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,C,True,0.003725568,0.0184437,0.89816475,0.013470621,0.0015332192,0.0030180528,0.0009957143,0.020028489,0.010038211,0.03058165
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CH3,CH3CH2CHO,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,C,False,0.041644417,0.1272148,0.06066246,0.09584251,0.06879879,0.15624799,0.10391835,0.06901526,0.0448109,0.23184456
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,H2SO4 and K2SO4,HC2H3O2 and KC2H3O2,H2CO3 and Na2CO3,H2O and Na2O,HIO3 and KClO3,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,C,True,0.0047457255,0.0067940424,0.9656641,0.004461688,0.0008920696,0.0005049797,0.00047571916,0.003800141,0.004299509,0.008361997
In which of the following is the negative end of the bond written last?,F—N,S—F,P—Cl,Cl—H,Br—N,C—O,O—S,P—S,H—O,N—C,C,False,0.0129389465,0.17150746,0.055055723,0.033444993,0.028340498,0.029510938,0.050835248,0.09835057,0.021396386,0.4986192
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction involves gases only,When the reaction exhibits no change in pressure at constant volume,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction is not at equilibrium,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,C,False,0.00071498245,0.010586289,0.007565802,0.29934445,0.53625226,0.0033033162,0.004699573,0.006058717,0.020354101,0.11112046
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Cl-(aq),Mg(s),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),C,False,0.04907899,0.032567684,0.07934742,0.22072396,0.05583102,0.50915045,0.006910703,0.0046530175,0.0013165681,0.040420275
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,None of the above,Increasing the pressure,Decreasing the pressure,Increasing the concentration of PCl5,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,C,False,0.074599124,0.14520317,0.22474264,0.068965614,0.04309913,0.014312354,0.06514158,0.27068886,0.031278558,0.06196895
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.","The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,C,False,0.4188844,0.047950026,0.1266508,0.09154465,0.061724026,0.017716216,0.18379985,0.012682491,0.0023648422,0.036682818
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their velocity remains the same.,Their kinetic energy increases by a factor of less than 2.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their velocity decreases by a factor of two.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,C,False,0.0004217012,0.0007380991,0.17288266,0.017246857,0.0046572844,0.6472514,0.045832373,0.054471113,0.022877263,0.033621177
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C5H3Br,C8H9Br,C7H6Br2,C6H4Br3,C12H22Br,C10H8Br,C9H10Br,C11H12Br,C7H5Br,C,True,0.38264084,0.0858048,0.38349348,0.06522793,0.027016936,0.0094114235,0.0038581332,0.0129356235,0.010882587,0.018728064
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The volume of gas in all three containers is the same.,The average speed of all the molecules is the same.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The carbon dioxide container has the fewest molecules.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,C,False,0.036355358,0.09367523,0.07844621,0.12950082,0.12963217,0.17561175,0.1231919,0.12247675,0.042990264,0.06811951
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,254°C,527°C,454°C,127°C,300°C,750°C,181°C,212°C,600°C,C,False,0.00087536714,0.7146587,0.16884445,0.0068500205,0.0011413401,0.011735585,0.017085044,0.029084044,0.0058145844,0.043910947
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,allotropes,free radicals,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,C,True,0.00026819526,0.0004057088,0.9676683,0.0012015746,0.00080850977,0.0017833781,0.00022689872,0.0035942865,0.010667125,0.013376114
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,C,False,0.0034349142,0.2811517,0.027736982,0.029641822,0.026596287,0.02138305,0.07131757,0.13561189,0.016836524,0.38628918
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),C,True,0.22087966,0.2635684,0.3005135,0.061464243,0.014450257,0.03420152,0.062197067,0.0098385,0.004564388,0.028322464
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO42-,H3PO4,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO43-,H2PO42-,C,False,0.0155745335,0.35728323,0.1350001,0.016500108,0.46460336,0.003515284,0.0004918258,0.0018033561,0.00026394517,0.0049643237
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",C,False,0.009009176,0.65103835,0.021675652,0.23194811,0.030497886,0.014371697,0.014057949,0.016278388,0.001819042,0.009303761
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2H2O(l) ↔ 2H2(g) + O2(g),C,False,0.10460239,0.09296034,0.064041086,0.046366505,0.0305431,0.04086417,0.19376707,0.09997874,0.027849594,0.29902697
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",C,True,0.008079508,0.011395487,0.94444525,0.0052057137,0.00190407,0.001959157,0.0021871468,0.0031061533,0.00729042,0.014427187
Which of the following does not contain oxygen?,An alkyne,An alkene,An alkane,An amine,An ether,An amide,An aldehyde,An alcohol,A ketone,An ester,C,False,0.16516338,0.01412652,0.009434679,0.6334633,0.01592153,0.013702328,0.026302388,0.050458435,0.006057435,0.06537016
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.",All three steps are endothermic.,"Steps 1 and 2 are endothermic, and step 3 is exothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 3 are exothermic, and step 2 is endothermic.",C,True,0.048708107,0.03437111,0.5136182,0.069628626,0.06567883,0.03962351,0.07784194,0.044267762,0.05667233,0.049589653
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,NO3,CO2,CO32-,NO2,CO,NO,NO2-,CO3,NO3-,C,True,0.1154188,0.1069211,0.6535354,0.010437929,0.00967273,0.049295865,0.007933477,0.011272529,0.013937303,0.021574805
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,5,1,-2,4,0,1/2,2,-1,1/3,C,False,0.5924514,0.028929878,0.37545255,0.0017849844,0.00014039734,0.00012910189,9.624995e-05,0.0006637074,0.00016982589,0.00018184853
The simplest alkene has,cis-trans isomers,no sigma bonds,at least four sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,C,True,0.013997219,0.039341472,0.650142,0.029823478,0.027544724,0.013067276,0.08267614,0.112727836,0.012750789,0.017929079
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Increasing [Ag+],Decreasing [Fe2+],Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Both increasing [Fe2+] and adding more Fe(s),Both decreasing [Fe2+] and removing some Fe(s),C,True,0.0045137615,0.030876158,0.48041412,0.08437398,0.016178945,0.016960839,0.036304995,0.0576024,0.20966972,0.063105084
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be significantly far from the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,C,True,0.046551667,0.1173353,0.4883612,0.058637135,0.020139666,0.013743152,0.03001391,0.21829411,0.0022528558,0.00467092
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2,3-dibromochloropentane","2-bromo, 3-chloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,C,True,0.017589841,0.17426237,0.667271,0.012223465,0.0028775432,0.011387917,0.09666344,0.0062486865,0.003529875,0.007945954
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,Low temperature and high pressure,High temperature and low pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,High volume and high pressure,Low volume and low temperature,Low volume and low temperature,C,False,0.19381107,0.053649925,0.11368189,0.25590578,0.09946101,0.094995834,0.01072086,0.0962231,0.02705636,0.054494113
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",C,True,0.08376812,0.07300709,0.6684341,0.15135993,0.010693654,0.0029449929,0.0013122214,0.0015245309,0.0012962128,0.005659028
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,adding S(s) will change the equilibrium constant,this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the equilibrium constant will remain unchanged despite the addition of S(s),adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,C,False,0.11927203,0.6021298,0.03299539,0.045453414,0.016410926,0.042833716,0.05219885,0.020087538,0.0023966513,0.066221744
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,3 × 10^-18 mm Hg,1.32 × 10^-5 torr,1100 mm Hg,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,C,True,0.0017858637,0.055331126,0.45321724,0.005128782,0.021590423,0.050317336,0.13557659,0.05934477,0.18714155,0.030566137
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons","26 electrons, 26 protons, 26 neutrons",more information is needed to answer this question,"27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",C,False,0.28769264,0.25605148,0.18903041,0.15868756,0.10181887,0.0032745576,0.00060129014,0.0005729392,0.00012548808,0.0021448014
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",p = -w,p = 0,q = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,C,False,0.0025551177,0.71677554,0.032351214,0.008070522,0.1219927,0.012729897,0.014967948,0.07437307,0.004674398,0.011509599
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture that reacts violently when combined,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture where the solvents repel each other,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,C,True,0.00028062257,0.00045616186,0.9097095,0.0013464489,0.0001274376,0.00024250936,0.00019911175,0.004172129,0.082891434,0.00057468325
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",All bases donate OH- ions into solution.,Only strong bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,All bases are good conductors when dissolved in solution.,All bases are poor conductors when dissolved in solution.,C,False,0.0051131193,0.38220045,0.0064185997,0.08003628,0.19439147,0.03910535,0.15354419,0.052703008,0.008924738,0.07756273
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two protons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,C,True,0.006244771,0.044454083,0.9219832,0.025012435,0.00019685898,0.0002696446,0.00033475313,0.0005448581,9.580526e-05,0.0008636127
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0150 mol,0.0100 mol,0.0050 mol,0.0200 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,C,True,0.0025042081,0.051755827,0.51103485,0.038226318,0.31121716,0.025670664,0.017488752,0.017712615,0.010418222,0.013971334
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Neon,Sulfur,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Phosphorus,Silicon,C,False,0.000119755336,0.008975533,0.12816197,0.0022154748,0.0027478347,0.85511047,0.0002770727,0.00023418889,7.143066e-05,0.0020863973
Chlorine gas reacts most readily with,methane,butane,ethylene,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,C,False,0.94396275,0.023791837,0.023781016,0.0018403615,0.00065504626,0.00083614787,0.0024806254,0.0014637923,0.0002801084,0.0009083824
An ester is made by reacting,two different acids,an amine and an acid,an alcohol and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,C,True,0.0005999703,0.0009211075,0.98995626,0.0012225464,0.0016426139,0.00041435374,0.00024345523,0.0007844035,0.0029814183,0.0012338422
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Oxygen,Neon,Argon,Nitrogen,Hydrogen,Sulfur,Carbon,Helium,Silicon,C,True,0.000365348,0.0016144325,0.95064634,0.0045488356,0.0041109887,0.00073124154,0.008433029,0.0238593,0.00201852,0.003671855
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,+9.62 L atm,-3.2 L atm,+3.2 L atm,-6.4 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,C,False,0.0020218226,0.4554749,0.31560358,0.017854292,0.028428493,0.017523877,0.08803995,0.033431754,0.012167144,0.02945422
Which of the following is incorrectly named?,MgO   magnesium oxide,AgNO3   silver nitrate,AlBr3   aluminum tribromide,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,CuCl2   copper(II) chloride,Zn(NO3)2   zinc nitrate,C,False,0.043261465,0.14325267,0.058154237,0.14087419,0.013523954,0.03339157,0.025406843,0.040572733,0.040997468,0.46056488
The standard state for redox reactions includes,only A and B are true,only B and C are true,all of the above are true,the temperature is 25 °C,only A and C are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,C,True,0.0062352624,0.0037989176,0.95809025,0.003641706,0.0011794982,0.002134083,0.0009675371,0.004566586,0.015166152,0.0042200396
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a molecular crystal,a covalent or network crystal,a face-centered cubic crystal,a monatomic crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,C,True,0.013763679,0.0049398495,0.97156876,0.0035837071,0.0015886097,0.00051035226,0.00035835858,0.0018271538,0.0015088869,0.00035070913
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,H+ + OH- → H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,Mg(OH)2 + 2HCl → MgCl2 + 2H2O,Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,C,False,0.15591142,0.113482185,0.08060933,0.043878097,0.050595794,0.10876236,0.0631028,0.035271704,0.049057648,0.29932866
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,6.3 × 10^-3 molar,0.656 mol/L,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,4.8 molar,0.123 molar,0.050 mol/L,0.496 molar,C,True,0.00059886917,0.0039996123,0.9448552,0.0070285816,0.011095465,0.0023759624,0.0038530424,0.007914242,0.011121007,0.007158089
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",C,False,0.000951646,0.958655,0.009346793,0.0021747279,0.0067141037,0.0025078654,0.0043178657,0.0022943364,0.00389366,0.00914407
