0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is true about possible rectal findings?,All rectal tumours are palpable on digital examination,A thrombosed haemorrhoid is painless,Impacted faeces can sometimes be mistaken for a rectal tumour,Rectal polyps are always cancerous,Peri-anal warts can only be seen with a colonoscopy,A thrombosed haemorrhoid is always painful,Diverticulosis is a common cause of rectal bleeding in young adults,A palpable median groove in the prostate is a normal finding,The finding of a palpable median groove in the prostate is an adverse finding,Peri-anal warts can only be demonstrated on proctoscopy,C,True,0.02768963,0.10706109,0.6626064,0.036013898,0.006639265,0.012547897,0.019401064,0.025174048,0.07818659,0.024680099
What commonly causes skin excoriation?,The use of a skin barrier with an integrated filter.,The use of hypoallergenic soap to cleanse the skin.,Leakage of effluent onto peristomal skin.,Using a pouch with a convex shape.,A well-fitting pouch.,Changing the pouch every day.,The use of a non-adhesive skin barrier.,The use of unscented soap to cleanse the skin.,Applying a skin barrier every other day.,Frequent exposure to sunlight.,C,True,0.00413087,0.0064739967,0.9281633,0.019163206,0.0022332903,0.0021691045,0.0045980196,0.00906862,0.0056411116,0.018358609
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,It is a disease primarily affecting the nervous system,Patients have a beaked shaped nose and waxy skin,Patients often present with a barrel chest,If telangiectasia are seen this clinches the diagnosis,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,C,True,0.0025260847,0.0050108484,0.50209033,0.012632447,0.0022728487,0.0016265638,0.0051753954,0.019375045,0.44172785,0.0075627137
A palpable left parasternal impulse suggests which abnormality?,Left atrial enlargement,Pulmonary embolism,Right ventricular hypertrophy,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,C,False,0.006010441,0.95038205,0.019247962,0.011433028,0.003692385,0.00081567053,0.00030843072,0.0013591689,0.0004899036,0.0062609958
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,25%,30%,10%,5%,70%,60%,50%,40%,20%,C,True,0.03273637,0.1441237,0.3875637,0.20669118,0.11091905,0.0023689282,0.0019008061,0.031452607,0.024555545,0.057688117
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes insomnia.,Reduces pain intensity but also causes sedation.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,C,True,0.0004158501,0.0011654722,0.9950324,0.0017417647,0.00018269183,0.00030382146,0.00011826538,0.00032980196,9.627082e-05,0.0006137842
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Always indicates a serious underlying condition,Tension headaches is a common cause of headache,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Only occurs due to brain damage,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,C,True,0.041003715,0.090958744,0.73967314,0.021155551,0.062011972,0.009205898,0.0028139825,0.013743906,0.013225581,0.0062075253
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the heart rhythm is continuous.,the arteries have elastic recoil.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,C,True,0.00083080615,0.001234354,0.9917041,0.0033153838,0.0020358684,0.000306133,7.952653e-05,0.00025319098,0.00013901242,0.00010143796
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,Patient has a common cold.,"Poor technique, physical impairment, or lack of understanding.",Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,C,True,0.0011173713,0.0037761664,0.9778746,0.0031815101,0.000278596,0.00015569195,0.00016468311,0.0003089511,0.012716614,0.0004257824
Removal of adhesive strips:,should be undertaken under aseptic conditions.,should not be undertaken until at least seven days after application.,can be carried out by the patient.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,C,False,0.21364833,0.0085085975,0.0030414355,0.010858714,0.035404716,0.0055644773,0.01689655,0.072671324,0.6270258,0.006380149
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,50/minute.,100/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,C,True,0.0011602389,0.0022299679,0.93039215,0.0013070931,0.00067121815,0.00022394826,8.581323e-05,0.0049869833,0.05528983,0.0036526665
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The capacity to quickly recover from short bursts of speed.,Muscle ATP and phosphocreatine content.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,The ability to supply oxygen to the exercising muscles.,C,False,0.0005531269,0.00036183113,0.0004823534,0.0011293521,0.98914707,0.0006593625,0.0002219923,0.0017055862,0.00075596134,0.004983377
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,After using their steroid inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,C,False,0.001182446,0.42209068,0.015898954,0.0063848523,0.03332149,0.18575577,0.026382277,0.25005946,0.014679202,0.04424491
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,glycolysis is activated at the onset of exercise.,the body is at rest.,the pH of the muscle falls.,the muscle is fully recovered from previous exercise.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,C,False,0.0042366525,0.951337,0.022154037,0.010757907,0.0029707882,0.0013475942,0.0011161033,0.0048896894,0.0005379456,0.00065220415
What is the minimum time a stretch should be held for?,2-3 minutes.,30-50 seconds.,10-30 seconds.,1-2 minutes.,0-10 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,C,True,0.007934338,0.22566482,0.43401402,0.17684785,0.07151728,0.020415844,0.010310511,0.024771068,0.001164257,0.027360197
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Blood pressure, heart rate, and afterload.","Preload, contractility, and afterload.","Blood pressure, preload, and cardiac output.","Afterload, cardiac output, and blood volume.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",C,False,0.9524416,0.011490446,0.012605544,0.016252892,0.004658717,0.0010540481,0.00035240556,0.0010374096,2.0952475e-05,8.588866e-05
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, middle phalynx, distal phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",C,True,0.02785713,0.067644976,0.8273959,0.042599566,0.017836165,0.0031616925,0.0009462797,0.0025940295,0.002840655,0.0071237
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Adrenaline,Insulin,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Progesterone,Glucagon,C,True,0.00027410605,0.00077873294,0.9981633,0.00034884398,2.7051023e-05,2.3106324e-05,1.7616829e-05,1.307027e-05,0.00022444903,0.00012977867
An ileostomy opening should be:,located on the lower abdomen.,less than 1cm in length.,3-5cm in length.,invisible to the naked eye.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,C,True,0.00067793485,0.0018098877,0.97317874,0.005121307,0.0017100199,0.001219658,0.0010148522,0.0029348477,0.005062371,0.007270215
Which of the following would not be done before catheterizing?,Expiry dates to be checked.,Gain patient consent.,Ring patient's next of kin.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,C,True,0.003373221,0.007070989,0.54457414,0.044959087,0.006781233,0.0056304405,0.0051839883,0.046730258,0.08311675,0.25257996
Hydrogen ions are formed when:,glycogen becomes depleted.,there is an increase in the rate of fatty acid oxidation.,glycolysis is being used as a major means of resynthesising ATP.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,glucose is converted to glycogen.,C,False,0.0020023047,0.005444671,0.1188581,0.026664775,0.048528798,0.0030265716,0.0026123968,0.038205143,0.69736636,0.05729089
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the thumb pulp.,Pressure on the little finger pulp.,Rubbing the back of the hand.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,C,False,0.06723476,0.10199785,0.017163277,0.049902916,0.0027027605,0.0015619256,0.0076567656,0.007814628,0.0011392874,0.74282587
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,6500,15.6,0.0156,650,65,1.56,0.156,15600,156,C,True,0.009193178,0.0071360413,0.5989948,0.053210173,0.114343055,0.018263439,0.12576465,0.046968244,0.00954946,0.01657691
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is the only way to diagnose colorectal cancer,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,If the patient refuses a chaperone the doctor can overrule them,The rectal examination is of no value in a neurological examination,C,True,0.007147622,0.014012821,0.86356926,0.030890878,0.03400386,0.01293301,0.008315595,0.016326265,0.0017006941,0.0111001395
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,It restricts their tongue movement.,They are unable to pass air through their vocal cords.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,The cuff blocks their mouth.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,C,True,0.0010736763,0.0004819831,0.99645704,0.001282707,0.00031317177,0.000110326655,3.7426693e-05,6.0160244e-05,9.5776886e-05,8.78888e-05
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,daily.,each time post-operative observations are undertaken.,twice a day.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,C,True,0.0011708444,0.010944002,0.96947867,0.0069276853,0.0003401978,0.00023828175,0.00020275777,0.0017666162,0.0033137389,0.0056172297
Creatine is synthesized from:,proteins in the kidneys.,proteins in the muscles.,amino acids in the liver.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,C,False,0.0025538646,0.85486543,0.0012852615,0.006657698,0.01050461,0.11168293,0.0017400818,0.007992873,0.000340486,0.0023768202
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Call for assistance from a medical practitioner.,Replace it with a new catheter yourself.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,C,True,0.0003705062,0.0007506648,0.9908715,0.002127901,0.00031950415,0.00033498407,0.00024290281,0.0006779848,0.0013104267,0.002993541
Bladder washout solution should be:,cold.,cooled.,room temperature.,frozen.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,C,True,0.000976769,0.0052584982,0.8907772,0.00850064,0.0016610108,0.0017746188,0.06885661,0.007358319,0.0017043571,0.01313193
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs followed by regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs without the need for regular reassessment.",physical and pharmacological needs only.,C,True,0.0005587386,0.00030753858,0.9919608,0.0032746946,0.0012855516,0.0003399898,0.00026335265,0.0007652565,0.00025775947,0.0009862806
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Alzheimer's disease.,Bipolar disorder.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,C,True,0.0003588863,0.0006268066,0.99785906,0.00031901625,9.566171e-05,3.6347654e-05,2.6966085e-05,4.327519e-05,0.00017401575,0.00045990196
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C,True,0.0022074545,0.0034208219,0.45203495,0.008817003,0.007200065,0.00542989,0.033187993,0.20511949,0.09531695,0.18726529
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,Insulin promotes glucose uptake by all tissues in the body,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,All cells in the body can directly utilize glucose for energy,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,C,False,0.016866578,0.0018737925,0.0011195864,0.038832642,0.13821094,0.01614872,0.010296439,0.24907523,0.039130308,0.48844573
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,80% or below.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,100% or above.,98% or above.,C,False,0.72620356,0.12951973,0.12618418,0.0044018542,0.0002784311,0.00049413065,0.001550117,0.00956877,0.0004005479,0.001398615
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C,True,0.0019502551,0.0037904808,0.92128766,0.01914774,0.0010985208,0.0012523949,0.0022628298,0.0073708137,0.031327672,0.010511676
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,500,0.05,"50,000",0.005,50,"5,000,000","500,000",0.5,C,False,0.018291747,0.03850999,0.22753562,0.24901639,0.0021766997,0.004059531,0.009849784,0.013572028,0.0063610454,0.43062708
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An accumulation of inorganic phosphate.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An excess of antioxidants.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,C,False,0.00018218247,0.0005510892,0.0028951855,0.017703425,0.44844505,0.00779452,0.0022831338,0.013046246,0.45829487,0.04880429
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,2 seconds.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,1 minute.,C,False,0.33111498,0.34756523,0.11920924,0.0815701,0.04501315,0.002623102,0.0027904462,0.05435834,0.0019624855,0.013792852
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.96,0.192,1.92,0.96,0.0192,19.2,3.84,1920,960,2.88,C,True,0.15117274,0.08697353,0.5596676,0.11519078,0.005720841,0.0015820541,0.003902339,0.008489938,0.06333303,0.003967173
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C,True,0.06342583,0.020778837,0.8326017,0.06439553,0.018028278,0.00023575028,0.00011823141,0.00013136116,2.1903927e-05,0.0002626165
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Reduced amount of gastric acid.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Increased production of white blood cells.,Deficiency of Vitamin B12.,C,True,5.8287067e-05,0.0001670659,0.9937382,0.00079040515,3.33449e-05,3.7030157e-05,6.2869665e-05,0.00022035712,7.196085e-05,0.004820601
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Mixture of Solution R and Normal saline,Normal saline.,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,C,False,0.001637787,0.5000895,0.04420994,0.02073207,0.06255684,0.012829277,0.03136551,0.2951671,0.0035910818,0.027820785
A keloid is:,a temporary skin rash.,evidence of infection.,a firm mass of scar tissue.,a skin tag or mole.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,C,True,0.00022464963,0.00038480354,0.99685305,0.0005752034,4.762811e-05,7.690567e-05,0.00016642356,0.0006496648,0.0002650604,0.0007566453
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Palmitic acid,Acetic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,C,True,0.0005318466,0.0025609175,0.5893704,0.40649286,0.0006778984,0.00017418839,3.703546e-05,4.9334365e-05,2.433628e-05,8.1123406e-05
Wound drainage is described as serous if:,it is thick and milky.,it is frothy and pink.,it is clear or slightly yellow.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,C,True,0.0008196124,0.0010896305,0.9957195,0.0010467188,0.00015089757,8.660445e-05,9.453507e-05,0.00034512318,0.0002358852,0.00041150252
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,a single Y chromosome from the father.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,C,False,0.005306699,0.9252021,0.020462299,0.027965099,0.003622518,0.0009549038,0.0041084653,0.0055913664,0.0002907727,0.006495706
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,Multiple Sclerosis can cause this neurological pattern,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,It typically results in a hyperactive reflex response,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,C,False,0.0005327504,0.0019437626,0.0020835835,0.0010314477,0.94546,0.0394336,0.0017084422,0.0029323946,0.00079643773,0.004077681
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,gluconeogenesis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,lipolysis.,glycosylation.,glycolysis.,C,True,0.00020822314,0.0016224734,0.9954678,0.0010315606,9.299074e-05,7.7847755e-05,0.00021358671,0.0001162167,0.000113060065,0.0010562077
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,C,True,0.0021258523,0.005436984,0.9373012,0.017399525,0.0043533756,0.0007060349,0.001423387,0.005254911,0.009196842,0.016801976
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,C,True,0.16450946,0.033432677,0.6618083,0.049793646,0.0030283034,0.003477239,0.013275792,0.047144078,0.003448508,0.020081915
How many different types of microorganisms may colonize the mouth?,500,1000,350,35,2000,250,50,750,100,1500,C,False,0.0014742076,0.0029062429,0.0528801,0.037508372,0.06655734,0.016568396,0.014727231,0.102606595,0.034574144,0.6701973
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause allergic reactions on the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,C,True,0.001094215,0.0019144515,0.98257875,0.0035198922,0.00074923254,0.00097029854,0.0013611572,0.0030490088,0.0024617282,0.0023012361
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,100 mg/mL,10 mg/mL,1 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,C,True,0.017128723,0.091095366,0.2935873,0.055106156,0.012763581,0.01186644,0.008741115,0.25366414,0.100759275,0.1552879
An allele that is masked is referred to as:,reclusive.,residual.,recessive.,reductive.,reactive.,reflective.,redundant.,resistant.,refractive.,repressed.,C,True,0.000265016,0.002657815,0.99568367,0.0009833907,5.8862985e-05,1.8966508e-05,2.1977563e-05,8.19785e-05,4.2639982e-05,0.00018569258
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is less than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is equal to the amount needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,C,False,0.0021202534,0.94363487,0.033942174,0.0043416205,0.0008029046,0.0011921525,0.00062570354,0.0057139066,0.002002708,0.005623674
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,Noisy breathing.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,C,False,0.0044900775,0.006062122,0.021954767,0.9430731,0.003511577,0.0025579615,0.0030947116,0.005689674,0.00018752474,0.009378523
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Carnosine,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Insulin,C,False,0.015528419,0.05374634,0.30741858,0.41239044,0.17382854,0.0030366234,0.03283453,0.00031096206,1.24613625e-05,0.00089306285
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,Leads to generalized pigmentation,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,High cholesterol levels are a common symptom,It is due to a deficiency of prolactin hormone,C,False,0.35549968,0.04206598,0.023117246,0.21369104,0.06290041,0.05951765,0.032277167,0.15303418,0.0053094313,0.052587293
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Dyspnoea, tachycardia, and distended neck veins.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Fever, hypertension, and tachycardia.","Hypotension, oliguria, and uticaria.",C,True,0.27091703,0.03272516,0.538713,0.10394957,0.008640793,0.0034426567,0.0072561814,0.012323621,0.002776081,0.019255951
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Bladder outflow obstruction.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Urinary tract infection.,Diabetes.,C,True,0.0021612723,0.035215814,0.95935667,0.0020211916,0.00019704702,0.00013402487,5.305786e-05,0.0005909599,0.00011736136,0.00015262625
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C,True,0.012088923,0.0300051,0.7187248,0.2366972,0.0005242587,0.00022766711,0.00014884895,0.00080103835,2.643831e-05,0.00075580494
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C,False,0.0007914433,0.0007141752,0.01008057,0.0075044013,0.967125,0.0017515518,0.00043557846,0.0023084132,0.005071634,0.004217194
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,inhibited by low pH in the muscle.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,reversible under certain conditions.,C,True,0.005940134,0.0038445038,0.8877513,0.029159475,0.0017512079,0.0017723456,0.00534252,0.035030436,0.01776606,0.011642092
