0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,17O,2H,13C,16O,19F,23Na,12C,6Li,1H,C,False,0.24811251,0.1089526,0.08051609,0.14715835,0.33464652,0.009296082,0.017604578,0.024390288,0.0044242647,0.024898587
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,"I, II, and III",None of the above,I and II only,I only,III only,I and III only,All except II,II only,C,True,0.010553933,0.00591324,0.95574075,0.009271779,0.0020027643,0.0017776774,0.0012916264,0.0056033395,0.0051624617,0.002682411
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Raman,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Electron spin resonance,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,C,False,0.00025151717,0.00059873826,0.00419362,0.0017254198,0.00061533763,0.0028457267,0.00043634142,0.98786503,0.00020401938,0.0012642597
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",Neither position nor momentum can be known exactly.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",No information about either position or momentum can be known.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",C,True,0.0045475704,0.0025319033,0.97382283,0.0033495054,0.00046268268,0.0019520805,0.0028364735,0.0040028547,0.0038779534,0.0026161561
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C,True,0.19637646,0.17091088,0.59954554,0.020308182,0.005966087,0.0013141913,0.0018833412,0.0026966375,0.00052145205,0.00047722162
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,C,True,0.0024260455,0.0056324257,0.92994606,0.008106354,0.00034623296,0.000745952,0.0039420878,0.010802315,0.020851657,0.017200803
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,helium atom,particle on a ring,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,C,False,0.011055988,0.01226373,0.01413349,0.047491778,0.016529415,0.06702935,0.17306471,0.17292382,0.057746608,0.42776123
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,3.5R,4R,2R,2.5R,5R,3R,1R,1.5R,C,False,0.04809893,0.4478969,0.33829674,0.11983388,0.008003608,0.01167378,0.0033326764,0.020948157,0.000543445,0.0013720139
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,C,Tl,B,Si,P,N,Ga,In,As,C,False,0.006081719,0.49485683,0.06812499,0.28499797,0.13702902,0.0043016667,0.0025512136,0.0007405031,0.00022910004,0.0010869079
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,reduced mass,atomic radius,bond lengths,dipole moment,force constant,molecular structure,isotopic abundance,electron distribution,C,True,0.0002193788,0.0007121735,0.96062785,0.0068338704,0.0019061879,0.0010267247,0.0014360064,0.020164995,0.0034832633,0.0035895526
The number of allowed energy levels for the 55Mn nuclide are:,7,5,3,10,4,1,6,9,8,2,C,True,0.024543475,0.11811985,0.7616698,0.013248522,0.028780915,0.021074707,0.019688481,0.009324976,0.0022112203,0.0013380736
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,carbonic acid,copper,arsenic,benzene,chlorine,mercury,cyanide,lead,C,False,0.9964451,0.0018832044,0.0013345135,0.00024043921,5.3933025e-05,1.9229788e-05,7.70581e-06,7.636486e-06,2.9729915e-06,5.2443374e-06
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Ultraviolet,Infrared,Far Infrared,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,C,True,0.00032267687,0.0010876324,0.9890948,0.00066770805,6.0474365e-05,3.7980524e-05,7.036228e-05,0.00052531203,0.007396005,0.00073708774
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,8.4 ps,4.2 ns,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,C,False,0.6736568,0.009978434,0.034731176,0.14829895,0.011084247,0.0038815048,0.059847776,0.045558628,0.0046971715,0.008265229
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,C,True,0.0018905846,0.004747602,0.92630714,0.010559104,0.03896772,0.0016246834,0.0035768047,0.0029088592,0.0050633624,0.0043541645
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B12 icosahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B4 tetrahedra,B6 octahedra,C,False,0.23973548,0.1251983,0.24125747,0.04401652,0.0032408067,0.0030932548,0.008885482,0.011136477,0.008495567,0.31494066
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It has little effect.,It neutralizes the pH completely.,It significantly decreases the pH.,It causes the pH to become extremely basic.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,C,False,0.00058214914,0.00122007,0.11429777,0.003308369,0.00058104645,0.0007489521,0.010442517,0.24635987,0.61813545,0.0043238574
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,H3O+ / H2O,H+ / Cl−,HCl / NaOH,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,C,False,0.014294907,0.8963501,0.014125833,0.009384427,0.0055719847,0.003070593,0.00923218,0.02433678,0.014467315,0.009165839
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,Cr3+,V3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,C,False,0.0014966064,0.041961063,0.0011798037,0.0036226704,0.0012195891,0.0025007215,0.0007368772,0.004715796,0.0020919193,0.940475
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,820,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,658,C,False,0.014345573,0.038966272,0.15528335,0.31538206,0.08054965,0.010340703,0.12838611,0.16736114,0.0400076,0.049377542
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.661 s,0.721 s,1.250 s,1.900 s,1.500 s,1.386 s,1.800 s,0.750 s,C,True,0.0009959211,0.0025746955,0.9476588,0.010594062,0.000511551,0.00039877836,0.002182219,0.026007745,0.004499209,0.0045769177
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C,True,0.05853123,0.07849303,0.68528783,0.029314345,0.05688883,0.026102073,0.03139073,0.025895959,0.004234234,0.0038618015
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples","II and III, but not I",II only,I and III only,II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",C,False,0.008420399,0.013942692,0.035349958,0.05907456,0.8266273,0.009094279,0.0054292767,0.023783412,0.004725845,0.01355222
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,C,True,0.11075789,0.024981763,0.74571776,0.039333776,0.0074826595,0.003731589,0.0069081034,0.022447497,0.028485317,0.010153683
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,C,True,0.1424758,0.046042107,0.5388664,0.053447586,0.043922205,0.04181576,0.027643723,0.047757152,0.016491732,0.041537583
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Nitric acid,Potassium hydrogen phthalate,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Sodium hydroxide,C,False,0.009001365,0.0060520773,0.04663925,0.026054658,0.00075642567,0.001271325,0.0047586868,0.017845409,0.0021813884,0.88543946
Which of the following is lower for argon than for neon?,Thermal conductivity,Atomic number,First ionization energy,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,Valence electron count,Boiling point,C,False,0.16453148,0.02708505,0.22815241,0.08747781,0.12651235,0.006289819,0.036177874,0.25655437,0.045781735,0.021437075
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","7,530 ppm","8,090 ppm","11,070 ppm","12,760 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",C,False,0.008686132,0.019579148,0.070385285,0.026431788,0.21698749,0.08073015,0.18005954,0.31117138,0.057192877,0.028776217
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,400 ms,4.19 ms,2 seconds,32.7 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,C,True,0.08909614,0.15957484,0.6750889,0.028672388,0.008309065,0.0023239267,0.003930405,0.0097023295,0.012771813,0.010530222
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The process always involves a phase change.,The total entropy of the system plus surroundings increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The entropy of the system increases.,The process always results in a net release of heat.,The process does not involve any work.,C,True,0.029362869,0.007239181,0.8265347,0.015207692,0.006438925,0.0023952192,0.007600356,0.071171165,0.030053109,0.0039969403
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,5 lines,7 lines,12 lines,9 lines,3 lines,4 lines,2 lines,10 lines,6 lines,C,True,0.01381929,0.13318183,0.45604402,0.057049967,0.099161655,0.01428863,0.07439944,0.08846746,0.018347086,0.04524051
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Hg, Pb, Bi","Cu, Fe, Co","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",C,True,0.0037965039,0.005667423,0.96390945,0.0033825045,0.0026196463,0.0067097167,0.0006525562,0.0035974619,0.008625279,0.0010392772
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 2; Δu = 1,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,C,True,0.12727135,0.022081988,0.6991352,0.10742311,0.010723012,0.003223961,0.0069165323,0.010956289,0.011032915,0.001235474
"Of the following atoms, which has the lowest electron affinity?",O,F,Ca,P,Cl,Ne,Na,K,Si,Li,C,False,0.009390572,0.37054238,0.013517576,0.37961832,0.036311198,0.06434543,0.026447812,0.024941402,0.0054635066,0.06942182
"Of the following ions, which has the smallest radius?",Rb+,Mg2+,Sc3+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,C,False,0.035004076,0.028543813,0.0473756,0.010616895,0.155468,0.0026578559,0.5006536,0.04557149,0.0103083495,0.16380027
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,500.5 MHz,345.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,275.0 MHz,190.3 MHz,2167 MHz,54.91 MHz,C,True,0.06666752,0.10907889,0.6693181,0.0124322,0.0048773815,0.01424663,0.034022298,0.07513638,0.008601667,0.0056189257
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,24,3,21,5,6,10,9,12,7,C,True,0.0052118655,0.0441914,0.67379695,0.019757755,0.0344801,0.06544508,0.06705453,0.052845363,0.02647031,0.010746583
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SiCl4,SCl2,MgCl2,AlCl3,FeCl3,PCl3,HCl,ZnCl2,BeCl2,C,False,0.0017600615,0.0038024401,0.012428331,0.007378037,0.00035936065,0.0005468179,0.00036586527,0.9527988,0.003172398,0.01738804
