0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is an example of a bulk-gaining industry?,Copper,Logging,Bottled orange juice,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Coal mining,C,True,0.0022768409,0.043834656,0.89359826,0.024883868,0.0021931902,0.000704572,0.0011234231,0.0053993626,0.0040143677,0.02197154
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.05588856,0.010266659,0.0047838427,0.76944274,0.001235632,0.00031939626,0.12376405,0.03144922,0.00029697025,0.0025528893
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A national language,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A specific religion,A common currency,C,False,0.0014540805,0.0006780629,0.0017157601,0.95320696,0.020963345,0.0016606626,0.0018037327,0.0032008889,0.0124655105,0.0028508878
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",forced migration.,periodic movement.,intervening opportunity.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,C,True,9.807292e-05,0.0003439646,0.9891502,0.001353434,0.001200424,0.0002958906,0.00011393063,0.00077300577,0.0044564977,0.0022145286
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,edge city.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,town.,C,True,9.50176e-05,0.0015624894,0.9959413,0.0010003385,0.0009889784,2.6816388e-05,3.6788584e-05,0.00011423728,6.742456e-05,0.0001665265
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Rice,Corn,Rye,Oats,Potatoes,Soybeans,Millet,Barley,C,True,0.00093543646,0.0027966874,0.98904127,0.005466867,1.8621478e-05,4.2306434e-05,0.0005765377,0.00031628858,1.6358095e-05,0.000789517
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,True,0.047123305,0.07631614,0.68150604,0.020040013,0.0066997856,0.16616505,0.0007845167,0.000282641,1.723674e-05,0.0010653188
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Air,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Ship,C,False,0.0017755649,0.059085142,0.0017414979,0.0018513133,0.035090618,0.89746135,0.00034530117,0.00052652793,0.00024416312,0.0018785975
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The market area of Winn-Dixie,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The Appalachian Mountains,The city of New York,Dixie,C,False,0.00055208144,0.003277452,0.21011552,0.019663475,0.5463012,0.0046672835,0.00034537073,0.0011008682,0.027921405,0.18605547
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Latin American,Sub-Saharan African,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,C,False,0.0007091277,0.0046436214,0.0135612525,0.0027881307,0.061261594,0.85773414,0.00040607605,0.014941198,0.039541766,0.004413199
What family do most European languages belong to?,Basque,Austronesian,Indo-European,Dravidian,Afro-Asiatic,Turkic,Phoenician,Kartvelian,Sino-Tibetan,Ural-Altaic,C,True,0.00012870987,0.0005381124,0.99884665,0.00039656967,1.3555524e-05,4.6977902e-06,3.2659964e-06,5.5896703e-06,5.4693974e-05,8.181176e-06
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of ethnic integration.,They are all strategies used in urban planning.,C,False,0.00011552752,0.0002864672,0.06537033,0.0020219646,0.00029727403,0.00937269,0.9217222,0.00052950974,4.2040443e-05,0.00024210883
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,They are usually restricted to certain neighborhoods.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,Immigrants are given immediate citizenship upon arrival in Europe.,Immigrants to European cities rarely bring their families.,C,True,0.0005670122,0.00081246,0.99410784,0.0018863456,0.00030191487,0.00025708828,0.00030601377,0.00062161963,0.00019920882,0.00094056834
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Mining copper,Building houses,Assembling automotive parts,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,C,False,0.030159602,0.1915355,0.004609339,0.4099201,0.0008877114,0.0005223023,0.0004431982,0.00065982516,0.0001165754,0.36114585
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving to live in a historic building.,They are moving to a place with a different climate.,They are moving permanently.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,C,False,0.0015249697,0.005179295,0.008208848,0.007072239,0.0049120733,0.0054187775,0.008025116,0.47842988,0.00084306346,0.48038578
Which of the following entities is a state?,American Samoa,Hong Kong,Egypt,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Gibraltar,C,False,0.025334345,0.22822124,0.12643686,0.382978,0.07290613,0.112539716,0.01014854,0.028144483,0.00036377646,0.012926974
What is the most abundant fossil fuel?,Methane,Phosphate,Coal,Oil,Petroleum,Uranium,Natural Gas,Shale Gas,Peat,Biomass,C,True,0.0001739958,0.00018758824,0.8107794,0.18876326,3.502924e-05,6.848173e-06,1.1715156e-05,7.967784e-06,1.1288651e-05,2.2964587e-05
A rejection of or indifference to religion in a country is called,atheism.,animism.,secularism.,monotheism.,pantheism.,paganism.,fundamentalism.,theism.,polytheism.,agnosticism.,C,True,6.72793e-05,0.00042102416,0.99915266,0.00021551686,2.169905e-05,9.799221e-06,5.7852517e-06,6.220868e-06,8.814299e-06,9.123983e-05
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Information,Machinery,Energy,Land,Capital,Innovation,Specialization,Raw materials,C,True,0.0003941799,0.0010211911,0.9207987,0.0013893497,0.00028204074,6.245683e-05,6.715456e-05,0.07400572,0.0017215117,0.00025775397
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.0006228026,0.001967506,0.99502844,0.0014462128,5.597942e-05,1.9737508e-05,6.340698e-05,0.00022840135,0.00023443153,0.00033312925
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources in another country's EEZ without permission.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,C,False,0.0003745706,0.0010057265,0.002882839,0.9767691,0.0039017976,0.0028762892,0.0008296624,0.0044351043,0.001676338,0.005248675
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A slash-and-burn agricultural society,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A society with low fertility rates and high life expectancy,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,C,False,0.0020741588,0.98726547,0.0053276243,0.0012073657,0.00029882172,0.00017649693,0.0002160925,0.0020368265,0.00014131758,0.0012556999
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,a natural boundary.,a man-made canal.,a continental divide.,a mountain range.,an artificial boundary.,a watercourse.,a water divider.,an ocean boundary.,C,False,0.00022283701,0.00035340025,0.0031774312,0.0012655979,0.00057159923,0.0006612953,0.0010599637,0.98995054,0.00046241336,0.0022749717
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,Origin point,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,The midpoint of the diffusion,C,True,0.0130517585,0.034118813,0.7314401,0.103059664,0.009863143,0.0008150272,0.057887476,0.04819239,0.00031179146,0.0012598494
The distance north and south of the equator is the,meridian.,hemisphere.,latitude.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,equatorial distance.,Cartesian coordinates.,C,True,0.00016947482,0.0009527683,0.9968453,0.0010086049,0.00012836761,4.3570544e-05,5.156362e-05,0.00022720797,0.00041711744,0.0001558703
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Perceptual regions are only found in urban areas.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,C,True,0.00023556488,0.00053542043,0.9980355,0.0009258799,4.688783e-05,1.705525e-05,2.29069e-05,5.1277246e-05,5.0471437e-05,7.914823e-05
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A religious building,A central market,A railway station,A waterfront area,A large park,A sports stadium,High-density housing,A shopping mall,C,True,0.0013527127,0.003430384,0.99327457,0.0014893854,0.00016516955,3.537474e-05,1.9215146e-05,2.062544e-05,4.1796386e-05,0.00017084627
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Rank-size rule,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Central place theory,C,True,0.00020814684,0.00088888244,0.99550265,0.00092079426,5.6983416e-05,2.7371518e-05,4.841574e-05,0.00019177086,0.00039675715,0.001758318
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,True,0.000315306,0.00053870707,0.99675316,0.00044530327,0.00021005831,5.050239e-05,5.3442327e-05,0.00031200846,9.756617e-05,0.0012239111
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Abuja, Nigeria","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Paris, France",C,True,0.0028693923,0.005638733,0.9838881,0.0031293088,9.983903e-05,5.233179e-05,8.609322e-05,0.0011832305,0.0005389747,0.0025142112
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,Latin America,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,South Asia,Central Asia,C,True,0.00014131506,0.00045622585,0.9988738,0.00027636078,2.490159e-05,1.3468729e-05,1.1065136e-05,2.5281868e-05,6.543655e-05,0.00011217429
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,defend North America and Western Europe against the threat of communism.,prevent the expansion of Japanese imperialism into Europe.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,C,True,0.00031120295,0.0005005139,0.99569327,0.0015479514,0.0016301204,0.00017164588,1.09759685e-05,3.0057567e-05,2.564001e-05,7.867205e-05
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A common European language,A shared European healthcare system,A unified space exploration program,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,C,False,0.0010569255,0.0015352576,0.0008645977,0.0017417116,0.9944377,0.00014633368,3.5195957e-05,9.232485e-05,1.7800945e-05,7.219256e-05
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Contagious,Sequential,Hierarchal,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,C,False,0.0047531473,0.8861116,0.008901414,0.003495688,0.000247454,0.0003037224,0.09383133,0.0015593123,0.00026094486,0.0005352847
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Ravenstein.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Malthus.,Rostow.,C,True,0.00030148966,0.009657856,0.9851929,0.004370224,0.00022305312,7.66732e-05,1.28786505e-05,3.0364527e-05,5.8370963e-05,7.6057666e-05
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,pastorialism.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,horticulture.,subsistence farming.,C,True,8.9648114e-05,0.0005560412,0.9986399,0.00050002034,3.6275556e-05,1.9006917e-05,1.1309861e-05,3.537554e-05,1.0288165e-05,0.00010209383
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,EEC,WTO,OPEC,COMECON,UN,ASEAN,ECSC,NATO,C,True,6.527614e-05,0.0010213165,0.99712664,0.0003098902,0.00024282698,4.5429068e-05,3.0522355e-05,4.323955e-05,0.0009513419,0.0001635324
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,3.7370948e-05,0.00024701265,0.99890995,0.00046878925,0.000131096,2.8409097e-05,2.4739375e-05,1.696896e-05,2.7345264e-05,0.00010816221
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,tropical forests.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,alpine tundra.,coastal areas.,C,True,0.00031471657,0.0007075189,0.99726176,0.0008838759,0.000100751604,2.4446827e-05,2.1934211e-05,6.4094645e-05,0.0002555545,0.00036515802
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Asia and Latin America,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Middle East and Central Asia,Europe and North Africa,C,True,0.0023835236,0.32414374,0.64713395,0.005256086,0.019124692,0.0007061733,9.189131e-05,0.00020678189,0.00044752675,0.0005056737
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.0025877338,0.0062499093,0.003730988,0.036872026,0.10025781,0.0026226682,0.0031340441,0.4149749,0.09139361,0.33817622
Which of the following countries is NOT a federal state?,Australia,India,France,Russia,United States,United Kingdom,Canada,South Africa,People's Republic of China,Germany,C,False,0.005153948,0.14347804,0.13976328,0.013771532,0.23687133,0.45146957,0.00043532267,0.0048485985,0.0001376549,0.004070655
Which of the following world regions is NOT considered one of the world's most densely populated regions?,North Africa,South Asia,South America,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,C,False,0.0007598647,0.000110852154,0.00021030888,0.98250985,0.00036294546,6.983261e-05,0.00016782626,0.0007426823,0.00029239347,0.014773446
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Commercial grain farming,Mediterranean,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,C,True,0.0017807917,0.0046230587,0.9502734,0.005773745,0.0003771995,0.00013406383,0.00021179546,0.027596874,0.004695911,0.0045333514
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,Follow the Eightfold Path.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,C,True,0.0017949315,0.01362444,0.96065646,0.0021416119,0.0005076108,0.00055153255,0.0020618122,0.014142338,0.003509034,0.0010102607
"The language with the largest number of ""speakers"" is",French.,Arabic.,Mandarin Chinese.,Spanish.,Hindi.,Bengali.,Portuguese.,German.,Russian.,English.,C,True,0.00031848383,0.0014725897,0.9738921,0.0016748694,0.001932956,2.256383e-05,1.022114e-05,2.5997699e-05,7.232548e-05,0.020578068
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It greatly improved crop yields in sub-Saharan Africa.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It was primarily concerned with animal husbandry.,It caused a global decrease in crop yield.,C,False,0.08603439,0.8166562,0.0028691257,0.0141203655,0.0003673938,0.00032490052,0.0010509895,0.07290302,0.0008510068,0.0048227855
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Religious conversion.,Sanskrit records.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,C,False,0.0014226792,0.0015353268,0.0015887852,0.9531294,0.037162002,0.0021333494,0.00018496497,0.0010166246,0.00016044646,0.0016665275
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,when the largest city in a country is more than twice the size of the next largest city.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,a city that is significantly smaller than the rest of the cities in a country.,a city that is the economic hub of a country.,C,False,0.00019569194,0.000117425865,0.004675888,0.00029736792,0.00032414126,0.99377596,0.00012607967,0.00013269926,3.92093e-05,0.00031556602
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,Better job and higher wages,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,High crime rates in her current city,The promise of a better education in the United States,The American dream of owning a home,C,False,0.0016949526,0.91933405,0.027054172,0.005609918,0.0017054123,0.0003708267,0.00015054122,0.0005289988,0.04012978,0.0034211173
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,their families live there already.,the opportunity to practice their religion freely.,the availability of natural resources.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,C,False,0.0014154745,0.0013094433,0.05573074,0.02200924,0.88537896,0.011898054,0.005968772,0.0046305247,0.008461875,0.0031969352
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Indo-European,Semitic,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,C,True,0.00022736186,0.0006667666,0.9981523,0.0004206592,3.5561712e-05,1.5887234e-05,1.35884875e-05,4.686399e-05,0.00037817055,4.28761e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Von Thünen,Christaller,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,C,True,0.00028848866,0.0010945332,0.9940718,0.0032253398,0.00073124154,0.0001557356,4.8400867e-05,0.00011032213,0.00013297595,0.00014121454
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.001093214,0.0010270011,0.00029868685,0.13761406,0.001392808,0.0022828472,0.1178549,0.24959545,0.012943624,0.47589743
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Amount of fertilizer produced in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Number of endangered species in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,C,False,0.002949149,0.67242426,0.018437352,0.07986732,0.029580545,0.032343134,0.12623541,0.017327707,0.013085841,0.007749445
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Brazil,Chile,Germany,Australia,India,Canada,South Africa,Egypt,Russia,C,True,0.0034865476,0.0025690126,0.99196035,0.0013349652,7.503685e-05,3.2050426e-05,2.481455e-05,5.5892084e-05,8.983031e-05,0.00037142483
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.001953106,0.9240812,0.0057132286,0.03310733,0.01895918,0.0055582067,0.0021908344,0.0058851433,7.5642514e-05,0.0024761918
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,thematic map.,geological map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,C,True,4.7844896e-05,0.0002683821,0.9815143,0.01803438,4.5364784e-05,9.324459e-06,1.2084078e-05,1.1157064e-05,9.312462e-06,4.7706842e-05
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,False,0.0023118604,0.0038849863,0.3692564,0.5463474,0.05418101,0.0007859216,0.0002147611,0.0005927013,0.0021638554,0.020261185
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,destinations for vast numbers of pilgrims,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,examples of modern urban planning,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,C,False,0.00037945216,0.98917794,0.008520044,0.00024792083,6.679989e-05,3.515641e-05,7.758439e-05,0.000927013,0.00031524448,0.0002530528
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.63451093,0.00094198005,0.0011368399,0.00085885386,0.0011751652,0.00011422589,0.000110506255,0.3589383,0.0002085833,0.002004535
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,False,0.00015961727,0.00048186176,0.0021058724,0.00041507048,0.9963231,0.00023854183,1.9072711e-05,0.000113625014,5.7163892e-05,8.6163745e-05
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Main disease related to age and lifestyle,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Majority of the population lives in rural areas,Dominance of the subsistence economy,Limited access to clean water and sanitation,C,False,0.0006553659,0.00022566694,5.9951042e-05,0.9822594,0.0019534866,0.0008984808,0.0006435989,0.007848487,0.0011971504,0.0042584366
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",urban sprawl.,deurbanization.,trade-off.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,C,False,0.0004993172,0.005490622,0.026947422,0.0017771414,0.0002408448,0.00019741568,0.0055439966,0.064555034,0.77907795,0.11567025
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,"479 Elm Street, Muncie, Indiana",In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)",Washington,Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,C,False,2.3449331e-05,4.6969133e-05,6.368653e-05,0.00029819246,0.00025867712,0.9934135,0.0023761636,0.0008443289,0.00035872753,0.0023162153
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.00015361192,0.0010943096,0.9984516,0.0002150264,2.2745138e-05,6.450057e-06,6.906998e-06,6.0043158e-06,1.2773561e-05,3.061989e-05
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,Dissatisfaction with current jobs,A bustling city life,An attractive retirement community elsewhere,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,C,False,0.03940313,0.021833915,0.0292939,0.015232386,0.006269114,0.010914641,0.010503407,0.8534895,0.006009213,0.0070507666
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,separatist groups.,terrorist groups.,interventionist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,C,True,0.00011076949,0.0005299971,0.99330646,0.0019457687,0.00036614903,0.001550987,0.00045839002,0.00025639203,9.485185e-05,0.0013803832
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Biology,Religion,Climate,Economic status,Population density,Custom,Education level,Political systems,C,False,0.12115795,0.012523152,0.00087000296,0.4013813,0.4555487,0.0010058264,0.00014691931,0.004050536,1.25488605e-05,0.0033028976
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,0.00024184879,0.0008740654,0.9930549,0.0024246436,0.0031442821,6.1148894e-05,2.2045322e-05,4.4352055e-05,1.253331e-05,0.00012005037
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,hierarchical diffusion,cultural diffusion,expansion diffusion,multidirectional diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,C,False,0.58016336,0.09952097,0.11951221,0.18397042,0.015889345,0.0006494581,7.063863e-05,0.00010248956,5.750372e-05,6.36771e-05
