0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A three-state buffer has the following output states,"High, Low, Float","1, Low, Halt",Both A and B,"Set, Reset, Float","1, 0, High","1, 0, float","Set, 0, Halt","Set, Reset, Halt","High, Low, Halt","1, High, Float",C,True,0.11515506,0.1426539,0.7044603,0.026755858,0.00564375,0.0010587799,0.0002813711,0.0009705308,0.002212503,0.00080785755
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,all of the above,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,spring element,C,True,0.0032449346,0.014436194,0.96781296,0.007794132,0.0021082514,0.0027587216,0.00040924453,0.00040428192,0.0004232045,0.0006082341
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,160 µF,5 µF,60 µF,10 µF,120 µF,40 µF,20 µF,200 µF,C,False,0.738616,0.016439112,0.2234094,0.0022134506,0.00042846563,0.00031953322,0.000453378,0.017007109,0.00036789835,0.0007456855
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,4R Ω,1/4R Ω,1/2R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,C,False,0.0022670217,0.6933396,0.045702495,0.032530576,0.1891837,0.010731425,0.0028170685,0.016368635,0.0021670044,0.0048926123
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC underdamped.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC critically damped with a series connection.,Purely inductive load.,RLC overdamped.,C,True,0.006760589,0.07934081,0.765331,0.12344914,0.00455382,0.0022555022,0.0023439468,0.0076627964,0.0043974454,0.0039051387
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.030152008,0.82755214,0.01356856,0.016164068,0.032510564,0.02267788,0.0057457937,0.01745061,0.0016251887,0.03255313
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",negative,unity,high,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,C,True,0.00087702024,0.0016529885,0.9829391,0.004982789,0.00075624423,0.00017937538,0.00013428368,0.0032173025,0.0044201096,0.0008407078
Deflection method direct measurements are most widely used as these are,least accurate.,most accurate.,most simple and least time consuming.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,C,True,0.004751717,0.020733977,0.9707371,0.0021559973,0.0005612232,0.00036266024,8.9712245e-05,0.00051235466,5.4035936e-05,4.115933e-05
Purely mechanical instrument cannot be used for dynamic measurements because they have,limited accuracy.,faster response time.,all of the above.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,C,True,0.014216785,0.008027828,0.97132653,0.004863981,0.00015520019,0.000100687284,9.195158e-05,0.0003286259,0.00027062828,0.0006177162
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,all of the above,It can support a larger number of devices connected to the grid,It is cheaper to produce higher voltage,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,C,True,0.005314723,0.005737528,0.9835962,0.0030783466,0.00028654747,0.00031880886,0.00020778393,0.00047829584,0.00035713924,0.0006246059
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,low.,zero.,moderate.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,C,False,0.68799156,0.10368711,0.1512528,0.03054416,0.0053905114,0.006681547,0.0021087874,0.009862997,0.00086462795,0.0016160263
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,upper surface of the conductor.,lower surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,C,False,0.005833726,0.01453898,0.018915644,0.012732674,0.3555053,0.39311165,0.012089929,0.036192097,0.05143159,0.09964845
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,7,8,2,12,3,6,5,10,4,1,C,False,0.01737009,0.07802134,0.23964931,0.06223287,0.055924,0.52581275,0.0019183374,0.0063655144,0.0026656345,0.01004015
Which of the following is a digital device,A book,Bicycle,Light switch,Microphone,Manual typewriter,Mechanical clock,Air conditioner,A wooden spoon,Resistance of a material,Regulator of a fan,C,True,0.0010553884,0.0028252897,0.97416604,0.009723829,0.0009348921,0.00046460808,0.00040603257,0.0027353084,0.005051497,0.002637124
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.00026033405,0.0010228967,0.9935557,0.0032179249,0.0002140604,0.00016717993,4.4169352e-05,0.000662132,0.0006196283,0.00023587754
Which of the following is a variable displacement transducer?,thermocouple,photodiode,potentiometer,none of the above,all of the above,rheostat,tachometer,synchros,solenoid,dynamometer,C,True,0.0035309633,0.009599656,0.9492269,0.012547074,0.015022969,0.0018273939,0.00060310954,0.0017231533,0.0049133734,0.0010053624
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,1 µF,0.1 µF,2 µF,0.5 µF,30 µF,5 µF,25 µF,20 µF,C,False,0.9412356,0.011194763,0.008103163,0.0024078456,0.0011153198,0.00087243906,0.0027294043,0.031669028,0.00016167414,0.0005108337
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,diamagnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,non magnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,C,False,0.013216675,0.70919466,0.07113904,0.05507972,0.015388917,0.010123724,0.009246449,0.032457888,0.03218178,0.051970996
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,alters the frequency of oscillations,produces sinusoidal oscillations,reduces the amplitude of oscillations,C,False,0.00020633315,0.00019855151,0.15429586,0.00067795743,0.000106360516,0.00021780639,0.00020450365,0.0024035012,0.84124786,0.00044121887
The metal surfaces for electrical resistance welding must be,scratched.,oily.,clean.,painted.,polished.,rough.,moistened,coloured,heated.,oxidized.,C,True,0.0008236513,0.003347819,0.99216825,0.0012851756,0.0006866662,0.0001481434,0.00010690495,0.00019889449,0.0010181392,0.00021621029
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,10 mA.,20 mA.,30 mA.,40 mA.,50 mA.,25 mA.,60 mA.,15 mA.,C,False,0.0072794748,0.027881324,0.14414537,0.8064756,0.0022715211,0.0012011231,0.00040847764,0.0030703272,0.00077213894,0.0064947275
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,flux.,voltage.,capacitance.,electromagnetic field.,charge.,power.,impedance.,current.,C,False,0.0016042532,0.066004895,0.049622428,0.0365686,0.0013610718,0.000515691,0.00023351086,0.0011555641,0.027891222,0.81504273
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.0040209014,0.0045401077,0.977608,0.0067470097,0.002403141,0.00032689457,0.00034250974,0.0007523198,0.002353951,0.00090513646
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",CL circuit.,RC circuit.,RL Circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,C,True,0.21430084,0.13518506,0.530068,0.02906047,0.009395719,0.0010552789,0.007058018,0.054716147,0.017573228,0.0015873613
What is the value of dielectric constant of air?,1.5.,0.,1.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,C,False,0.0042233444,0.08513124,0.04212373,0.0018268595,0.003628317,0.0013100128,0.0031837942,0.044821452,0.7860497,0.027701424
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Analog quantity,Either Digital or Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,C,True,0.00074171176,0.00078547973,0.99421257,0.001536672,0.0002907154,0.00024485012,0.00016998664,0.00087236706,0.0006077972,0.000537741
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,50,60,150.,170,220,100,120,30,200.,140.,C,True,0.04968755,0.12998617,0.3166133,0.04564384,0.121413864,0.13252223,0.02647037,0.1436559,0.018958572,0.015048197
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,high and low,high and high,very high and high,low and very low,medium and high,low and low,very high and very low,high and medium,C,False,0.005384133,0.7347842,0.22198054,0.010208017,0.0038282073,0.009932588,0.0029513561,0.008105714,0.002076285,0.00074891245
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,(A) and (B) both in the same way.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,none of above.,the magnetic field strength.,C,False,0.9120616,0.0120023675,0.0715818,0.0028460883,0.00025989226,0.0002353733,0.00011868329,0.00047092375,8.848226e-05,0.0003347761
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.00028189388,0.0006958354,0.99735403,0.0007368717,8.731124e-05,5.4479595e-05,4.7568003e-05,0.00013433708,0.00020095694,0.0004067708
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Directives,Identifiers,Operands,Comments,Variables,Registers,Mnemonics,Constants,C,False,0.00030642832,0.002945795,0.008182304,0.0029129921,0.012506496,0.9543421,0.00014382071,0.0007432625,0.00032033637,0.017596463
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,100 mbps - 1 gbps.,2 mbps – 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,C,False,0.43466642,0.055269383,0.29562742,0.03142827,0.0060376697,0.004913565,0.0019301968,0.1437209,0.0036050542,0.022801034
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,False,0.021458277,0.031643156,0.055379976,0.057265636,0.07636921,0.0016210793,0.7498397,0.003565801,0.0013676409,0.001489518
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,C,1/C,L,LC,1/L,1/R,RC,I,R,C,True,0.025836602,0.07167846,0.44812545,0.16608149,0.02571615,0.0020297037,0.0019332229,0.0835608,0.13885073,0.036187436
A quartz crystal oscillator consists of,only fundamental frequency.,both series and harmonic frequencies.,both series and parallel frequencies.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,C,False,0.0005073074,0.0010973316,0.0013828895,0.0013522393,0.0011045564,0.003170983,0.984135,0.0031088588,0.0008135886,0.003327376
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,RC oscillators,Hartley oscillators,LC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,C,False,0.005187689,0.02834978,0.2165347,0.036175467,0.05615746,0.058347702,0.51925945,0.07062531,0.005336833,0.004025619
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,2 / 3.,1 / 3.,1 / 5.,1 / 4.,1 / 2.,4 / 5.,3 / 2.,5 / 6.,C,True,0.0069126985,0.03833423,0.7988355,0.074762024,0.0035841751,0.0032619382,0.019948112,0.020179,0.019067343,0.015114858
Relative error is same as,product of absolute error and true value.,true error.,ratio of absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,difference between absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,C,True,0.008638647,0.02602267,0.9392665,0.013675972,0.0021744072,0.0016860352,0.00090036687,0.0028073785,0.00241427,0.0024137015
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.004 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.005 A.,0.01 A.,0.002 A.,C,False,0.032405272,0.42715508,0.23774262,0.039636467,0.018677874,0.026456159,0.026585527,0.074208535,0.032977983,0.08415459
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,An op-code fetch cycle,A halt cycle,A decode cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,C,True,0.0065229586,0.008568594,0.9725179,0.0030409624,0.00089427235,0.0003908579,0.00024754496,0.00074720883,0.0066287895,0.00044085915
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,All of the above.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,Complex and costly.,C,True,0.0041137906,0.00578602,0.9856733,0.0032447407,0.00011586963,0.000114966504,7.454293e-05,7.470013e-05,9.1165166e-05,0.00071103754
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,Both 2 and 3.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,RC network.,LC network.,RL network.,C,False,0.011312978,0.05270055,0.09113353,0.11083945,0.13843414,0.040317766,0.22622462,0.17518166,0.050526902,0.10332841
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,non linearly.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,parabolically.,exponentially.,quadratically.,C,True,0.00072884106,0.04201643,0.95063925,0.0035872522,6.459302e-05,6.870922e-05,9.135653e-05,0.00087299675,0.00032799944,0.0016026028
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,False,0.037361532,0.22204787,0.018764483,0.0042430926,0.00033567753,0.00040008678,0.00025594785,0.0006408819,0.0006174797,0.715333
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,100π coulombs.,200π coulombs.,80π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,C,True,0.022392815,0.2316737,0.48722067,0.21895762,0.017632952,0.0036458024,0.00203412,0.011270546,0.000893975,0.0042777965
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,False,0.006049203,0.13506341,0.022935402,0.0060099578,0.0009450064,0.00057972217,0.00026786648,0.0008564732,0.0049888203,0.8223041
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.75.,0.,0.5.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,C,False,0.03776438,0.072880685,0.20761459,0.010020574,0.0220889,0.007996805,0.013049365,0.59309953,0.02886235,0.006622816
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.5 %.,2.66 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,C,True,0.031738713,0.20927027,0.4958969,0.11122563,0.089913964,0.005414367,0.008014509,0.019891456,0.015914848,0.012719245
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,all of the above,none of the above,thyristor controlled series compensator,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,C,True,0.0020766377,0.0048262374,0.98387194,0.005001574,0.00042741193,0.00042245298,0.0001616113,0.0014105705,0.00070705,0.0010944636
The ROM programmed during manufacturing process itself is called,PROM,DRAM,MROM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,C,False,0.82731366,0.005019686,0.101778544,0.0639064,0.0003514217,9.5343064e-05,4.275888e-05,0.00015570482,0.0012071341,0.00012933447
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both A and B.,memory buffer register.,both C and G.,stack pointer.,both B and E.,program counter.,accumulator.,none of these.,C,False,0.011835213,0.017988894,0.31364653,0.00833796,0.00665501,0.0051196767,0.008808849,0.035113394,0.57296395,0.01953058
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,True,0.0016311504,0.007877463,0.5979545,0.006582357,0.00069515617,0.0126900505,0.34741405,0.011876615,0.006882591,0.0063960375
Snubber circuit is used with SCR,either series or parallel.,in series.,in parallel.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in an alternating manner.,C,False,0.016968397,0.8933306,0.048584107,0.023570064,0.0034123047,0.0010831202,0.0033490888,0.005437492,0.0031885353,0.0010762851
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,Row number on periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,The element's period on the periodic table.,Number of protons.,C,False,0.00192585,0.93701345,0.00453979,0.0031778738,0.0016015816,0.001356502,0.0015461701,0.0116859125,0.0044045537,0.032748397
Silicon and Germanium are ________ elements.,monovalent,octavalent,tetravalant,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,C,True,0.0008865832,0.0040664994,0.8306267,0.07057943,0.00055233994,0.005028693,0.07662312,0.008676456,0.0010082182,0.0019519654
The number of output pins in 8085 microprocessors are,22.,25.,27.,28.,19.,40.,32.,30.,35.,21.,C,False,0.002522257,0.018719789,0.27107087,0.69180506,0.0014252004,0.0011894035,0.0010683627,0.004952838,0.0010805326,0.0061656996
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,P,P/2,2P,4P,P/3,None of the above,Square root of P,P^2,C,False,0.7896439,0.11915088,0.054467034,0.034267053,0.00094741484,0.00078132853,9.748763e-05,0.0004907316,0.00011212146,4.2088996e-05
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Relaxation oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Twin-T oscillator.,C,False,0.019229706,0.032219764,0.11516728,0.23079577,0.53603214,0.014928385,0.0065103313,0.012968409,0.009889556,0.022258738
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,Either AC or DC,A square wave,DC only,A sawtooth wave,A triangular wave,AC only,A steady state signal,A sinusoidal signal,C,False,0.0068330364,0.0032336628,0.41340172,0.020076307,0.0020131937,0.0012923509,0.0009534226,0.025783945,0.08672365,0.4396888
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,1/2,1/5,1/3,2,0,1,5/4,4/3,C,True,0.24310546,0.067821816,0.6358878,0.006649623,0.0051016817,0.0044281296,0.0011365775,0.033845562,0.0017877548,0.00023550443
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T3 & T4,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T4 & T2,T1 & T2,C,False,0.4548329,0.15437853,0.036950562,0.06347306,0.27099392,0.0074143745,0.0012301534,0.0055450983,0.00082810764,0.0043532653
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Relaxation oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Clapp oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,C,True,0.008336934,0.010129251,0.5240683,0.29182315,0.044791684,0.028871736,0.03820753,0.047963534,0.002500179,0.0033077514
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire for half the loop and perpendicular for the other half.,none of above.,parallel to the plane of the wire.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,C,True,0.07772306,0.13801143,0.40159497,0.16665685,0.076384574,0.015959078,0.008777598,0.11216237,0.0017155318,0.0010145362
