0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all terminate in a common 5´ and produce nested set transcripts,The RNAs all terminate in a common 3´ and produce nested set transcripts,They take advantage of recombination with the long RNA genome,They use capped cellular mRNA's,They lack the ability to proofread during replication,They are not highly mutable,They use uncapped cellular mRNA's,They have a small RNA genome,They do not require host cell machinery for replication,They replicate within the nucleus of the host cell,C,False,0.42205447,0.2704623,0.053079415,0.11034104,0.076770335,0.013256131,0.014288734,0.03351913,0.0006782418,0.0055501666
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Replicates in the mitochondria,Extracellular replication,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,C,False,0.08523979,0.0015285413,0.009478931,0.00311746,0.0017165688,0.018695435,0.8619413,0.007393768,0.0011214992,0.009766683
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in pregnant women,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in healthcare workers,C,False,0.003417,0.037330914,0.0012076867,0.13103452,0.5816006,0.007900004,0.007661812,0.022706136,0.03308099,0.17406021
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,A very large number of virus types,Having no known genera,Having 15 genera,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,C,False,0.0015898189,0.00093103456,0.028489264,0.006187279,0.8928463,0.011639902,0.0046399483,0.0082186125,0.02553469,0.01992311
The largest Latino community in the U.S. is:,Brazilian,Dominican,Mexican,Guatemalan,Puerto Rican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,C,True,0.0003358212,0.0024875314,0.98879015,0.0013069435,0.006915756,8.039872e-05,1.6078822e-05,2.3222765e-05,1.0106609e-05,3.3948418e-05
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,Basic knowledge of hand washing and food hygiene,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,By taking antiviral medications,Using passive antibody,By vaccination,C,True,0.00076148094,0.0035273875,0.99181867,0.00160134,0.00012654596,0.00010426863,4.8547252e-05,0.0003313372,0.0010708014,0.00060961134
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Case series report,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Qualitative study,C,False,0.00026531518,0.00020241461,0.0007743703,0.9919165,0.002474136,0.0008401607,0.00035582783,0.00042467052,0.00049442996,0.002252389
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Africa,Caribbean,Australia,Middle East,Central America,North America,Europe,Southeast Asia,C,True,0.0007232298,0.0005407594,0.99574924,0.00056944526,7.897273e-05,2.9757031e-05,5.114749e-05,0.00013056298,0.000514932,0.0016120063
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Mutation of the RNA genome at only a few positions,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Recombining with another enterovirus,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,C,True,0.0006257117,0.0015623985,0.9894922,0.003016618,0.00029826636,0.0001700143,0.00012601058,0.00023801147,0.0013619856,0.0031088367
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Endemic,Epizootic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,C,False,0.00014546949,0.000107087995,0.0016432222,0.00030068393,0.014250424,0.0064017414,0.00011311771,0.00043059155,0.9752009,0.001406791
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Travel,Genetic factors,Exercise routine,Eye color,Age,Sex,Blood type,Dietary habits,C,False,0.010273347,0.008929461,0.050025985,0.004150265,0.0014715279,0.00042832972,0.21386465,0.69024634,0.007404393,0.0132057015
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,As positive strand RNA viruses,Via DNA replication,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,C,False,0.018421916,0.6689925,0.17162807,0.0068753962,0.004527208,0.004918012,0.014258848,0.07850545,0.019166308,0.012706244
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,RNA genome with RT,Small linear ds DNA,Linear ds DNA,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,C,False,0.9050504,0.04267035,0.017519679,0.025307255,0.0053898394,0.0008488708,0.00048878475,0.0017012757,0.00034571654,0.00067790534
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Icosahedral virion,Floppy membranes without defined morphology,Long filamentous threads,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,C,False,0.0024286904,0.6821923,0.0074556232,0.012366626,0.28796008,0.00377691,0.00069580425,0.0005406014,0.0004259674,0.0021573387
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From DNA to RNA to protein,From protein to RNA,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,C,True,0.00071863,0.00079317606,0.96707916,0.0031161432,0.00053537806,0.00582486,0.0010224532,0.00329865,0.005657565,0.011953843
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of antibiotics are effective versus TB,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of drugs can target different stages of the virus life cycle,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,C,False,0.0017215369,0.12208107,0.0010485486,0.016599612,0.16710263,0.016087929,0.49705368,0.0487846,0.04457509,0.0849454
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,A cytokine storm,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,Overproduction of white blood cells,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),C,False,0.00051538314,0.00036581984,0.08400023,0.0030022797,0.002456023,0.80325484,0.009507535,0.01236502,0.016938673,0.06759425
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The enzyme reverse transcriptase,The structure of DNA,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,C,False,0.0005408635,0.0005753817,0.4514714,0.50055176,0.0020580958,0.0009855771,0.0123670185,0.016436815,0.011624976,0.0033881334
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Deep sequencing (NGS),Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Electron microscopy,Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,C,False,0.004366365,0.0014060286,0.0023718216,0.97852075,0.004312689,0.00024054795,0.0002031068,0.0004062208,0.0004697983,0.00770276
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Homosexual males,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Injection drug users,C,True,0.0010478757,0.0031521968,0.9229476,0.066662386,9.6595475e-05,8.937651e-05,0.000104283165,0.00089230074,0.00043341483,0.004574001
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,Concurrently with antiretroviral drugs,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,After completion of tuberculosis treatment,C,True,0.0025747227,0.007420653,0.978293,0.0062133223,0.00085437373,0.0004493963,0.00029887666,0.0011646464,0.0015707073,0.0011603038
A “benefit” of research may accrue:,To the funding agency,To his/her family,All of the above,To future generations,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,C,True,0.0009893916,0.00090507773,0.46002716,0.06398443,0.44459385,0.0040455568,0.0019965267,0.01000777,0.004371754,0.0090786
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Immediate isolation of all individuals showing symptoms of any viral disease,Arrange rapid intervention into West Africa with EU and USA army teams,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,C,False,0.00062320137,0.0009854531,0.0007241807,0.036083616,0.0040390287,0.9479764,0.00034559256,0.0014406682,0.00038128867,0.0074006394
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,SE Asia,Australia,Central America,Russia,Arctic region,N. America,Europe,Antarctica,C,False,0.98288614,0.0068113245,0.004838823,0.0028327396,0.0012997806,0.00034146383,8.3435785e-05,0.00055949535,0.00010773972,0.0002390944
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.0019377688,0.0035754966,0.9911895,0.002530976,0.00011694401,0.00013072288,6.37741e-05,8.375779e-05,0.0002479133,0.00012310484
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Both a and c,Isolation from the community,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,C,True,0.20724282,0.04493817,0.67878985,0.019705564,0.034097064,0.0044961297,0.0007985968,0.0012397489,0.006622801,0.0020692227
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Eradicated smallpox,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Created a vaccine for the common cold,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,C,False,0.0049192826,0.1794656,0.05350232,0.00892992,0.09084696,0.0063430504,0.0066955346,0.04305675,0.5660942,0.040146396
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,Chemistry of the DNA and RNA,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,The host species of the virus,The temperature at which the virus survives,The rate at which the virus replicates,C,True,0.0034862603,0.0039670547,0.8409524,0.02582265,0.0017541558,0.002024999,0.020192627,0.05106886,0.02313516,0.027595786
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,All of the above,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,Immigration,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,C,True,0.0055365716,0.008260206,0.75322515,0.027036948,0.07039969,0.013784083,0.006653943,0.042062275,0.033758335,0.039282814
Disease can most often be prevented by which of the following:,Sunscreen,Antivirals,Vaccines,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,C,True,0.0008034991,0.0018889714,0.98388255,0.0013722286,0.00037730712,0.00010030065,6.0458726e-05,0.00016579844,0.0067018406,0.004647018
Results of surveillance should be distributed to:,The public,The research community,All of the above,Decision makers,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,C,True,0.0005586913,0.0027896147,0.7151255,0.27089623,0.007448435,0.00047228805,8.156395e-05,0.00035924575,9.42085e-05,0.0021743097
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,False,0.0018783737,0.002244616,0.003537135,0.0023796416,0.9812986,0.0019420866,0.0005618561,0.0007185138,0.0016381544,0.0038008837
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Short-term survivors with low levels of CD4+ cells,Seroconverters,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,C,True,0.008602167,0.016959919,0.9398996,0.016568875,0.0027625433,0.001242552,0.00075192074,0.0014369385,0.0044613965,0.007313972
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is made synthetically,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is only used by individuals who are already HIV positive,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,C,False,0.0038661337,0.0041163145,0.003864099,0.0077251587,0.004335244,0.006606412,0.9154548,0.021596143,0.006199034,0.026236713
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,Higher than all other ethnic groups except African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,The same as in African-Americans,Native Americans,C,True,0.06450589,0.022089705,0.87277836,0.026071832,0.006602939,0.0014260275,0.00071694836,0.001331749,0.0013830526,0.0030935698
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,A description of the 3 day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,C,True,0.00023034039,0.00075167074,0.98450893,0.0024365631,0.00022477699,0.00045538598,0.00027713194,0.0014892522,0.0012765442,0.0083495155
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Induces apoptosis via caspases,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Depletes the cell's energy resources,Totally blocks cellular transcription,C,True,0.0021119507,0.0015850745,0.76430255,0.0018681712,0.0010849558,0.00095674075,0.0007981786,0.005485993,0.21108091,0.010725412
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,High levels of recombination,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,Slow evolution and mutation rate,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,C,False,0.0024008076,0.0030465336,0.18395646,0.023585193,0.0033768169,0.03272491,0.04061677,0.6982789,0.0037862184,0.008227422
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)",The east coast,Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",C,False,0.011676932,0.0029765768,0.07500329,0.034755114,0.11058781,0.48564437,0.019931003,0.053261224,0.011126532,0.19503711
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Surveillance bias,Confounding,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,C,True,0.0004853905,0.0023744272,0.56170624,0.019648205,0.058122683,0.0047727064,0.30412775,0.012581568,0.016659241,0.019521814
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,Part of a cycle of mosquitoes biting humans in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,A YF virus that is transmitted through contaminated water in cities,A YF virus that only affects humans in rural areas,C,True,0.0011322548,0.004315809,0.98824245,0.0032636141,0.0005122758,0.00031685276,0.00062618795,0.00040833888,0.00043979075,0.0007425012
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",“Opt-out”,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",Mandatory testing of high-risk groups,Mandatory testing of prisoners,"""Selective testing based on symptoms""",C,False,0.0027854717,0.014309701,0.12709476,0.028297052,0.030482326,0.775783,0.00057693175,0.009246282,0.0012932403,0.010131346
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Respiratory and surface route,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Consumption of contaminated food,Direct skin contact,Mosquito bites,Blood transfusion,C,True,0.0016187824,0.0062456867,0.98073274,0.00407161,0.00048582695,0.00021807717,0.00035317807,0.0012022624,0.0025937804,0.002478165
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Use of cellular scaffolding in the nucleus and cytoplasm,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Destruction of host cell's genetic material,Random interactions between cellular and virus proteins,C,False,0.0033982655,0.007567418,0.055653527,0.03630615,0.84868664,0.004172096,0.0038590003,0.012199672,0.013241153,0.014916065
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother’s viral load,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother's nutrition status,C,True,0.12786698,0.04765403,0.81328106,0.008035347,0.0010892003,0.00032024508,0.00027803693,0.0005152078,0.00023165057,0.00072820426
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.0008631922,0.0015432918,0.9447392,0.012539834,0.0010642556,0.00034532743,0.0003204838,0.006651788,0.022831084,0.00910146
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Men with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Women with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,C,True,0.008065222,0.039475746,0.9221338,0.013820641,0.0016944023,0.0034774868,0.0008015936,0.002014987,0.00071180187,0.00780424
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Ability to distinguish self and non self,Inability to distinguish viruses and bacteria,Long-term inability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,C,True,0.0024944656,0.004526648,0.975065,0.015530401,0.0006206209,0.0002672808,0.0002478936,0.00060466846,0.00029654664,0.0003465061
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,All viruses cause fatal diseases.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,C,False,0.0033511992,0.87301415,0.08994377,0.008929503,0.003758466,0.0020049033,0.001373455,0.006204273,0.007361583,0.0040585413
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Impaired renal function,Pneumonias,Hepatitis,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,C,False,0.0029294502,0.003794372,0.017377527,0.010236455,0.046170108,0.006679894,0.005624584,0.18735112,0.59299624,0.12684031
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,Such a vaccine would be too expensive,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,The virus can be controlled by a change in sexual habits,C,False,0.106945135,0.037050012,0.008592851,0.0404749,0.16581056,0.30927396,0.033410665,0.07351374,0.13996537,0.08496287
The requirements for an effective surveillance system include:,A team of researchers,An online platform,All of the above,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,C,True,0.0018776299,0.011802,0.97006667,0.008754449,0.0015223082,0.004184625,0.00025632177,0.0005230629,0.00039390344,0.00061902666
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Reservoir in bats,Causes severe respiratory illness in humans,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,C,False,0.019731868,0.019480702,0.016466228,0.01852139,0.07461857,0.25161803,0.1139536,0.33618364,0.02924835,0.12017764
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,Women and children,The unemployed,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,C,True,0.00021107384,0.0005370513,0.996262,0.0009146796,0.00018819669,0.00010741507,0.00010310007,0.00023103929,0.0004440845,0.0010014492
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Attention to handwashing and hygiene,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Antibiotic treatment,C,True,0.00022411263,0.00048812246,0.9955349,0.0006628868,0.00019670671,3.979935e-05,4.623538e-05,0.00026036176,0.002006743,0.00054019
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Epitope escape,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Overproduction of interferon gamma,Insufficient natural killer cell activity,Lack of B cell response,C,True,0.006254107,0.013797965,0.7007108,0.011537771,0.20942345,0.05123726,0.001405119,0.001098485,0.00047027456,0.0040648268
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only gay people,Infecting only males,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,C,False,0.0019257256,0.0006924544,0.0034716155,0.0037566267,0.0026019283,0.0037425554,0.0023085312,0.954501,0.00255812,0.024441468
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,CD8+,Basophils,CD57,T cells,Neutrophils,NK cells,CD4+,Dendritic cells,C,False,0.0025989637,0.006972322,0.01786101,0.0020129792,0.0075053414,0.7530356,0.0019081801,0.020772535,0.17803422,0.009298801
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The vaccine has not changed since the time of L. Pasteur,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,C,True,0.067204796,0.06535397,0.580117,0.05824244,0.15809847,0.03332763,0.008593816,0.016131658,0.0012816202,0.01164871
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,False,0.00071641593,0.0017475169,0.0028477646,0.0074152374,0.23502207,0.35988238,0.0003197664,0.0013667542,0.0023105885,0.38837156
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of interferon,The use of antibiotics,The use of antifungal medications,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,C,False,4.0763854e-05,3.0614745e-05,0.00025163233,0.00012354345,0.00012153056,0.00014344744,7.8815596e-05,0.0016351674,0.9929646,0.0046098377
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Intentional human spread of the virus,Air Travel,Migration of infected birds,C,False,0.0033075912,0.009929282,0.38091934,0.59625685,0.008173363,0.0005337988,6.482233e-05,0.00015108238,0.0003043159,0.000359521
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Live virus attenuated by specific mutagenesis,Genetically modified virus strain,Viral DNA injected directly,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,C,False,0.0002602446,0.00027078734,0.00055370625,0.0011277966,0.0015978153,0.91709113,0.0032885403,0.019993188,0.009888195,0.045928605
The rotavirus is an important cause of which of the following?,Cancer,Respiratory infection in children,Gastroenteritis in children,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,C,True,0.0004466265,0.0036003883,0.9922834,0.0017951102,0.00014267227,0.00013534426,0.00020264655,0.0002094053,0.00058254576,0.0006018397
The surveillance testing strategy associated with the least selection bias is:,Compulsory anonymous,Unlinked voluntary,Compulsory,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,C,False,0.0036604349,0.28413966,0.010112714,0.008209184,0.03490093,0.6475576,0.00048703738,0.0032581307,0.0033990168,0.0042752274
