0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",Human exposure to food is too variable to study effectively,It is unethical to expose humans to contaminants for the sake of a study,Reliable dose-response data are difficult to acquire and often unavailable,The studies are too expensive to conduct on a large scale,Controlled animal studies provide more reliable information,It is never possible to know whether observed effects are caused by the contaminant,The studies can't differentiate between effects caused by contaminants and those caused by other factors in the diet,Human exposure though food is usually much less than exposures that have been studied,The contaminants are too difficult to isolate in food products,The studies do not account for genetic differences between individuals,C,False,0.0004738099,0.00075431657,0.17225066,0.0030515725,0.0012840158,0.01107204,0.8036619,0.0050434954,0.00076610834,0.0016420981
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Treatment should focus solely on physical symptoms,Fluoxetine is considered of benefit,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Therapies should primarily focus on food avoidance tactics,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,C,False,0.008858021,0.0035140442,0.08884837,0.003169837,0.8511692,0.004658959,0.0030762812,0.013075672,0.007513297,0.01611627
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,C,True,0.0018352394,0.00469198,0.9421097,0.007942291,0.004596383,0.010369979,0.0072864145,0.009475177,0.007909705,0.0037829692
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",Yersinia,Pseudomonas,clostridium,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,C,False,0.0013415617,0.002853419,0.004273688,0.26631308,0.08299822,0.61941147,0.0030429545,0.002538922,0.0005904012,0.016636252
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,Effects were strongest in the first and third trimesters.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,C,False,0.0031864953,0.005492722,0.10242598,0.010529258,0.8644455,0.0063450006,0.003069515,0.0026805385,0.00065031444,0.0011745682
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Energy adaption,Adaptive thermogenesis,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,C,True,0.0007487563,0.005287282,0.8909591,0.09672058,0.0011233541,0.00029530108,0.000261002,0.0012737393,0.0012614464,0.0020694102
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Orlistat,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Qsymia,C,True,0.20531625,0.061652873,0.5379001,0.04821234,0.11135217,0.031042906,0.003245399,0.0006647093,0.00041498657,0.00019837543
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high nutrient dense diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high carbohydrate diet.,C,True,0.00035982317,0.0005960206,0.99723285,0.00087232847,3.285061e-05,2.3469323e-05,1.9461837e-05,7.582973e-05,0.00023696736,0.00055049977
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C,True,0.00011490208,0.0005802413,0.99749017,0.00097282755,5.7947953e-05,5.0448478e-05,0.00013527248,0.00010911929,6.4912616e-05,0.00042411665
"Which statement about protein digestion and absorption is most correct?
",Protein digestion only takes place in the stomach,Protein digestion and absorption does not involve any brush-border enzymes.,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,C,True,0.0008158879,0.0013373933,0.9838208,0.005986674,0.0004235638,0.00023267599,0.00050329143,0.0007310594,0.0011717543,0.0049769147
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,1.100 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,0.500 g/cm3,1.500 g/cm3,C,False,0.0052107326,0.43482488,0.17385441,0.23491473,0.06695421,0.0087685045,0.0035144412,0.059338566,0.006767238,0.00585214
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,The population group with the highest relative risk of disease.,The population group with the lowest relative risk of disease.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,C,True,0.00038659817,0.0003732291,0.9945551,0.0015703883,0.00027727435,0.0001156223,0.00011794863,0.00028832906,0.00069244293,0.0016230803
"How will climate change affect future food security?
",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,It will not have any significant impact on food security.,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,C,True,0.00030022286,0.00031953744,0.9914247,0.0010541544,0.0016781986,0.00023833467,0.00033309826,0.0027708663,0.00058791385,0.0012929585
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It does not distinguish between fat and fat free mass,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It can only be used for adults above the age of 21,"It is based on height and weight, so it's not accurate for children",C,True,0.00034731027,0.0021216634,0.9942762,0.002352989,9.343817e-05,0.000118978394,0.00026960758,0.00023211521,7.061711e-05,0.000117075724
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin D,Niacin,Vitamin C,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,C,False,0.0016840675,0.0024868099,0.29152465,0.01076414,0.016471999,0.0012792201,0.0014663604,0.6660426,0.0007185724,0.0075615305
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing muscle glycogen use during exercise,C,False,0.5395326,0.07747875,0.273936,0.103489734,0.0036729644,0.0003909919,0.00038496061,0.00059381506,0.00012986184,0.00039030457
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C,True,0.001732151,0.040681027,0.95511395,0.001972721,0.0002867456,6.613124e-05,5.9700393e-05,1.2799406e-05,1.0153825e-05,6.4827596e-05
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Glucose,Insulin,Alanine,Amino acids,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,C,True,0.004680074,0.017070742,0.89770013,0.0060626953,0.00094413274,0.0002796526,0.06905124,0.00039224548,0.0008997944,0.0029193736
"In adolescence:
",Boys physiologically decrease their percentage body fat,Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,C,False,0.007935613,0.92870206,0.008177887,0.003242934,0.0028835577,0.014712422,0.0034300098,0.027298985,0.0013573865,0.0022591122
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenocysteine,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenate,Selenohistidine,Selenomethionine,C,True,0.0003123389,0.0006550729,0.9954953,0.0020751473,0.0003625403,6.498675e-05,5.2302305e-05,7.012899e-05,0.00015823598,0.00075398356
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Seafood and poultry,Grains and pulses,Meat and Dairy products,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,C,True,0.022082333,0.091163896,0.77684796,0.020172263,0.088177755,0.0006151984,0.0003560193,0.00019343829,3.907194e-05,0.00035212433
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",C,False,0.0058501144,0.07735105,0.3577792,0.5336744,0.0021351546,0.0015642876,0.0024873253,0.0024616902,0.0007445349,0.015952354
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C,True,0.0065053683,0.0009093297,0.87936664,0.006623535,0.018369343,0.00075065537,0.0005990611,0.0020937165,0.08104207,0.0037402206
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C,True,0.0008111752,0.0011603138,0.98300743,0.0043104147,0.00077973295,0.0007142653,0.003164889,0.0021812995,0.00080834114,0.003062272
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Parental anxiety,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Being good at sports,Female gender,Having many siblings,C,False,0.000293192,0.00015846522,0.00027903004,0.9821714,0.001645139,0.00023746649,0.0015760893,0.009128776,0.0019477645,0.0025626235
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with sodium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with potassium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,C,False,0.000819878,0.000716451,0.0005973631,0.0018693547,0.000732371,0.0029274481,0.0028124333,0.0047312244,0.004869395,0.9799241
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C,False,0.0013404209,0.0010934814,0.012284516,0.97441804,0.0046510496,0.0013143971,0.0006230541,0.0014952535,0.00046674965,0.0023132032
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Regulation of muscle strength,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,C,False,0.0004700987,0.0004305102,0.00020408545,0.0024293866,0.0046581603,0.0033221075,0.011358037,0.038800925,0.9202213,0.018105386
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,29.7 kJ or 7.1 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,23.5 kJ or 5.8 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,C,True,0.2684751,0.0728452,0.59021866,0.026901111,0.001926343,0.002509123,0.00405451,0.01623147,0.0046855984,0.012152845
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,Is present in babies in utero,C,True,0.0206095,0.009399441,0.928694,0.03658401,0.0009679621,0.00036086136,0.00034986128,0.0011293219,0.0006107359,0.0012942184
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Leucine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Alanine,Valine,C,False,0.4581736,0.2831164,0.15091768,0.09506864,0.005113758,0.0011927224,0.0005426718,0.0034235986,0.0003071964,0.0021438128
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,The classic glycogen loading regime,Consuming fats during exercise,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,C,False,0.11375918,0.6780202,0.025350155,0.042957924,0.08852699,0.0032979744,0.0038376409,0.028888347,0.007298032,0.008063676
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Dual-energy X-ray absorptiometry,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Ultrasound Body Composition Analysis,C,True,0.0028755357,0.0059772185,0.5695903,0.41395244,0.001220946,0.0005934225,0.00048563236,0.0010942067,0.00073105976,0.0034792095
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,Poor muscle strength,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,High levels of physical activity,High body weight,Adequate calcium intake,High lean mass,C,True,0.0122358585,0.024198253,0.58892393,0.018479805,0.0039532785,0.001487866,0.011038828,0.30846858,0.024577584,0.00663604
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,Directly leads to increased bone strength in all populations,Has been linked to increased risk of osteoporosis in both men and women,C,True,0.0031462258,0.012382434,0.5054934,0.0049967044,0.0005353286,0.0031227064,0.14741622,0.012045934,0.008029329,0.3028317
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C,True,0.018000409,0.21841495,0.6330391,0.022706134,0.0063771876,0.0017386756,0.004058763,0.060702328,0.022825394,0.012137085
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,32,15,30,40,50,25,35,20,C,True,0.0008774345,0.006815169,0.9715145,0.001440057,0.0055941488,0.0020180675,0.0014402658,0.0030838808,0.0034396912,0.0037769256
"Nutrients may pose health risks:
",When intake levels are exactly at the recommended dietary intake,When intakes are at the lower end of the recommended dietary intake,When intakes exceed established ULs (Upper Levels),Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,C,True,0.0002642584,0.00023278566,0.99348986,0.0008798378,0.0004089094,0.00043582552,0.00069484103,0.0007883401,0.0020593626,0.0007460502
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",C,True,0.21504213,0.030563165,0.7464234,0.006973919,0.0003017496,0.00012904186,0.00017407474,0.00012162543,9.615337e-05,0.00017466041
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",All of the options given are correct,The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,"The microbiota only aids in the breakdown of food substances, providing no other significant function","The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,C,True,0.00067699485,0.0019700234,0.99218655,0.0014661447,0.0009139234,0.00047054078,0.00029861994,0.00055375084,0.00064858067,0.0008146662
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C,True,0.0069968128,0.0036312628,0.5824609,0.22903444,0.12140945,0.009454606,0.004530572,0.009570252,0.008192672,0.02471914
"What dietary component has been shown to improve hypertension in humans?
",sodium,polyunsaturated fatty acids,potassium,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,C,True,0.0004368389,0.0026058822,0.99632996,0.0004943683,1.972433e-05,9.926694e-06,8.754105e-06,6.695459e-06,6.697241e-06,8.125017e-05
"Fats normally contain triacylglycerols at concentrations of:
",< 50%,95-100%,> 95%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,C,False,0.0118742315,0.0074193603,0.010143094,0.29399672,0.5876103,0.00754708,0.002108567,0.0629806,0.0035718933,0.012748148
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,All proteins have the same secondary structure,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,C,False,0.023568723,0.3463633,0.28504276,0.16386653,0.0059776674,0.0049557975,0.015609665,0.1045952,0.014937751,0.035082746
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,C,True,0.0011431818,0.0013813754,0.9939418,0.0021024123,0.0001357055,0.00030029184,0.00020078634,0.00010947486,0.00029587655,0.00038908378
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Hemoglobin A1c,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Fasting plasma glucose concentration,C,True,0.00031375495,0.0002762716,0.9301463,0.00077363633,0.0001028624,0.00014973056,0.00039856214,0.0014051239,0.000655293,0.06577856
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Skeletal Muscle,Kidney,Liver,Brain,Stomach,Skin,Lungs,Pancreas,C,False,0.5411403,0.040623393,0.027766943,0.027004143,0.01011204,0.0103498455,0.1915528,0.101205155,0.025606638,0.024638772
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",C,True,0.0024404083,0.002586785,0.9844118,0.005630038,0.0010716012,0.0008874969,0.00021993165,0.000589913,0.0009611132,0.0012008589
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all derived from plant foods,They are all nutrients,They are all synthetic compounds,They are all types of carbohydrates,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,C,True,0.0022579764,0.001062791,0.9937902,0.0022057062,0.00017960204,8.742676e-05,3.2177082e-05,0.00010361383,9.7756296e-05,0.00018272374
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma concentration of preprothrombin,C,False,0.027477128,0.40354246,0.22684136,0.004513095,0.0008442446,0.0006611698,0.0010880895,0.017443802,0.0075243255,0.31006426
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,A difference in perception of risk,Scientists investigating alternatives for meat,Increase in organic farming,Decrease in availability of beef products,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,C,False,0.0041824034,0.49130735,0.35398343,0.005846132,0.00069956924,0.078020565,0.0054832296,0.040712733,0.0017390165,0.01802567
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,C,True,0.0012231538,0.0011884838,0.9909101,0.0021923843,0.00053719006,0.00025188952,0.0008041814,0.0008982035,0.0011117172,0.00088257884
