0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A 2-year-old boy is brought to the physician for a well-child examination. He was delivered at term after an uncomplicated pregnancy. His birth weight was 3500 g (7 lb 11 oz), and Apgar scores were 8 and 10 at 1 and 5 minutes, respectively. At the age of 15 months, physical examination showed no abnormalities, but he was not yet talking. Both of his parents had learning difficulties in school, and his mother stopped attending after the 10th grade. He has a maternal uncle with cognitive disabilities. He is at the 25th percentile for height, 15th percentile for weight, and 90th percentile for head circumference. He appears irritable, he resists making eye contact, and he is flapping his hands. Which of the following is the most likely cause of this patient's condition?",Duplication mutation,Spontaneous mutation,Trinucleotide repeat expansion,Deletion mutation,Silent mutation,Inversion mutation,Missense mutation,Frameshift mutation,Nonsense mutation,Translocation mutation,C,True,0.021317415,0.013687977,0.281095,0.04060842,0.0017301466,0.005087541,0.033079967,0.15584,0.20951454,0.23803908
A 20-year-old man has had frequent upper respiratory tract infections over the past 4 years. He has daily purulent sputum and has noted decreased exercise tolerance over the past 2 years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and rhonchi are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1:FVC ratio. Which of the following is most likely to confirm the diagnosis?,Bronchoscopy,Examination of sputum for eosinophils,Sweat chloride test,Sputum cytology,Chest CT scan,Echocardiogram,Spirometry repeat test,Tuberculin skin test,Complete blood count,Arterial blood gas analysis,C,False,0.0044570756,0.8499144,0.022780597,0.0077017383,0.094821446,0.0021328905,0.0028441236,0.009210629,0.00344798,0.0026892617
"A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonary arterial hypertension in this patient?",Blue lips or skin,Peripheral edema,P2 louder than A2,Constant chest pain,Presence of an S3,Wheezing or whistling sound when breathing,Shortness of breath after slight activity,Rapid heart rate,Increased jugular venous pressure,Coughing up blood,C,False,0.0034279989,0.007905467,0.21107107,0.0022799056,0.1297668,0.015515516,0.07734039,0.025573956,0.5233284,0.0037904414
"A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in active labor. Pregnancy has been complicated by mild asthma treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is at -1 station. The fetal heart rate is reactive with no decelerations. After 10 minutes of pushing, there is a prolonged deceleration to 60/min. The patient has the acute onset of shortness of breath, rapidly develops cyanosis, and becomes unresponsive. Her pulse and blood pressure cannot be detected. Immediate resuscitation is started. Five minutes later, there is bleeding from the nose, mouth, and intravenous sites. Which of the following is the most likely diagnosis?",Acute respiratory distress syndrome,Septic shock,Amniotic fluid embolism,Anaphylactic shock,Pulmonary embolism,Intracerebral hemorrhage,Status asmaticus,Placental abruption,Myocardial infarction,Disseminated intravascular coagulation,C,True,0.00075394457,0.0024329135,0.99188447,0.0012126188,0.00032405174,7.115119e-05,7.0455164e-05,0.00010365675,0.0017374767,0.0014092472
"A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8°C (98.2°F), pulse 94/min, and blood pressure 150/92 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 70%. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Chest x-ray shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell calcifications of the hilar lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate intervention?",Inhaled bronchodilators,Lung transplantation,Continuous humidified oxygen,Daily chest physiotherapy,Pulmonary rehabilitation,Azathioprine therapy,Bronchoscopy,Corticosteroid therapy,Smoking cessation therapy,Nocturnal continuous positive airway pressure (CPAP),C,False,0.023819761,0.0147578735,0.08095502,0.065634005,0.034553327,0.0048828735,0.057185393,0.41177607,0.17548765,0.13094811
"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure is 100/70 mm Hg. Examination shows no abnormalities. Ultrasonography shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This patient is at increased risk for which of the following complications?",Preeclampsia,Fetal chromosome abnormality,Preterm labor and delivery,Abruptio placentae,Ectopic pregnancy,Rh incompatibility,Hydrops fetalis,Hyperthyroidism,Placenta previa,Gestational diabetes,C,True,0.007830184,0.008445722,0.96144694,0.011006079,0.0038625319,0.0003789563,0.00037336306,0.00047199804,0.0035232399,0.0026610033
A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?,Interferon gamma,Interleukin-17 (IL-17),Tumor necrosis factor α,Interleukin-6 (IL-6),Cytotoxic T-lymphocyte antigen 4,Epidermal growth factor,Programmed cell death protein 1,Interleukin-1 (IL-1),Platelet-derived growth factor,Vascular endothelial growth factor,C,True,0.0017508772,0.002707398,0.9909156,0.0032286958,0.0002256775,0.00014015657,0.00021910033,0.00011261971,0.00010350189,0.00059636764
"A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely diagnosis is",ankylosing spondylitis,multiple sclerosis,fibromyalgia,myofascial pain syndrome,polymyalgia rheumatica,rheumatoid arthritis,lupus,chronic fatigue syndrome,osteoarthritis,lyme disease,C,True,0.00032093775,0.0011788385,0.9967784,0.0010133471,0.00011787019,8.7457964e-05,6.383391e-05,0.00014363878,0.00011843076,0.00017720587
"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?",Thoracentesis,Perform a CT scan of the chest,Pericardiocentesis,Bronchoscopy,Administer morphine for pain management,Echocardiography,Chest x-ray,Surgical exploration of the wound,Administer intravenous antibiotics,Administer oxygen therapy,C,True,0.31117564,0.17146575,0.45750633,0.011037543,0.0023127764,0.0050456556,0.0104488,0.029529264,0.00028987046,0.00118853
"A 55-year-old male presents to the emergency department with a 2-day history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40 pack-year history, and consumes more than 8 cans of beer per day. Abdominal examination reveals epigastric tenderness. Laboratory studies reveal a serum amylase level of 467 U/L (reference range: 28-100 U/L) and a γ-glutamyltransferase level of 212 U/L (reference range: < 55 U/L). Referred pain in this patient is transmitted to the spinal cord by which of the following nerves?",anterior rami of C1-C5,anterior rami of T11-T12,anterior rami of T6-T10,posterior rami of T6-T10,posterior rami of L1-L5,posterior rami of T11-T12,anterior rami of L1-L5,anterior rami of T1-T5,anterior rami of C6-C10,posterior rami of T1-T5,C,True,0.046571113,0.22751158,0.51498544,0.030158058,0.032831777,0.017710755,0.017476298,0.06500382,0.032227747,0.01552349
"A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?",Enterotoxin,Exotoxin A,α-Toxin,Hemolysin,Polysaccharide capsule,Pneumolysin,Fimbriae,Lipopolysaccharide endotoxin,Protein A,Shiga toxin,C,False,0.011386156,0.027307587,0.036657225,0.1622949,0.037133288,0.009897682,0.087967485,0.48123226,0.02407419,0.12204925
"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?",Activation of complement system,Overproduction of monocytes,Immune complex deposition in tissues,Hyperactive B-lymphocyte response,Allergic reaction to rabbit proteins,Cytokine secretion by natural killer cells,Polyclonal T-lymphocyte activation,Eosinophil degranulation,Increased production of interferon-gamma,Acute graft-versus-host disease,C,False,0.013892741,0.015806172,0.01226402,0.01852022,0.49514133,0.0007512407,0.0014243609,0.0022281252,0.05511732,0.3848545
"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",Initiate vasopressor therapy,Increase the ventilator settings,Reposition the chest tube,Perform a bronchoscopy,Remove the patient from the ventilator and ventilate him with a bag-valve mask,Perform a thoracotomy,Administer nitroglycerin,Administer alprazolam,Administer diuretics,Administer β-blocking medications,C,True,0.0008797218,0.010727502,0.97358274,0.006616786,0.004175854,0.00088292744,0.0010201506,0.00065466715,0.00058059953,0.0008789335
"A 45-year-old woman with systemic sclerosis (scleroderma) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9°C (98.4°F), pulse is 82/min, respirations are 20/min, and blood pressure is 136/85 mm Hg. Crackles are heard in both lower lung fields. Pulmonary function tests show total lung capacity is 80% of predicted, and diffusing capacity for carbon monoxide, corrected for alveolar volume, is 65% of predicted. Histologic examination of a lung biopsy specimen is most likely to show which of the following findings?",Bronchiectasis,Necrotizing vasculitis,Diffuse interstitial fibrosis,Lymphatic obstruction,Multiple thromboemboli,Intra-alveolar exudates,Pneumocystis pneumonia,Acute respiratory distress syndrome,Alveolar proteinosis,Tuberculosis,C,True,0.0018074738,0.0027736502,0.99160624,0.0013717606,0.0004116856,0.0001674984,0.00016226388,0.00041153017,0.00079712487,0.00049068616
"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is",Epstein-Barr virus,Legionella pneumophila,Corynebacterium diphtheriae,Mycoplasma pneumoniae,Staphylococcus aureus,Streptococcus pyogenes,Mycobacterium tuberculosis,Streptococcus pneumoniae,Bordetella pertussis,Haemophilus influenzae,C,False,0.0014155748,0.023015875,0.014563589,0.25196996,0.027103947,0.011739429,0.013649388,0.61115783,0.0062045604,0.039179824
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is",social anxiety disorder,post-traumatic stress disorder,adjustment disorder with anxious mood,panic disorder,dysthymia,obsessive-compulsive personality disorder,"major depressive disorder, single episode, moderate",bipolar disorder,generalized anxiety disorder,schizophrenia,C,True,0.0030810786,0.0018431275,0.34614158,0.20314449,0.0026748027,0.0010330986,0.25695843,0.012463313,0.16573466,0.006925469
"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the sensitivity of this test?",Prevalence of chronic prostatitis in the general population,Prevalence of prostate cancer in the general population,Prostate biopsies of men with test results equal to or below 5 ng/mL,Prostate biopsies of men with test results greater than 5 ng/mL,Number of men with test results greater than 5 ng/mL and chronic prostatitis,Incidence of prostate cancer in the general population,Number of men with test results greater than 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and a normal biopsy specimen,Number of men with test results equal to or below 5 ng/mL and chronic prostatitis,Incidence of chronic prostatitis in the general population,C,False,0.003464397,0.020347474,0.0077033974,0.2800844,0.662663,0.005197607,0.0031933025,0.007738638,0.0039854017,0.005622414
A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Denial,Regression,Splitting,Reaction formation,Displacement,Projection,Rationalization,Projective identification,Intellectualization,Sublimation,C,False,0.22636817,0.18880789,0.18356906,0.18875207,0.05191816,0.039281107,0.023367517,0.03579421,0.006410178,0.055731617
"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Haloperidol,Risperidone,Paroxetine,Methadone,Diazepam,Chlorpromazine,Methylphenidate,Olanzapine,Fluoxetine,Lithium carbonate,C,True,0.0011156105,0.008899976,0.92048234,0.0010291019,0.0022098843,0.0009896305,0.0020394379,0.006515175,0.054308172,0.0024106863
"An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the immune system, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?",Decreased lymphocyte count,Decreased basophil count,Decreased macrophage activity,Increased AM serum cortisol concentration,Increased macrophage activity,Decreased neutrophil count,Decreased AM serum cortisol concentration,Increased eosinophil count,Increased lymphocyte count,Increased basophil count,C,False,0.01674248,0.00058445695,0.0011655994,0.97551924,0.00067020336,0.00026941806,0.0018286005,0.0010206874,0.0010322098,0.00116714
"A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4 days prior to the onset of menses. She further reports that on the day her menses begins she becomes acutely depressed, anorectic, irritable, and lethargic. She has no psychiatric history. Physical examination findings are normal. She and her husband have been trying to conceive for over 2 years. History reveals a tuboplasty approximately 1 year ago to correct a closed fallopian tube. The most likely diagnosis is",generalized anxiety disorder,"bipolar I disorder, mixed",adjustment disorder with depressed mood,cyclothymic personality,Persistent depressive disorder (dysthymia),Post-traumatic stress disorder,Seasonal affective disorder,Bipolar II disorder,Premenstrual dysphoric disorder,Major depressive disorder,C,False,8.9560344e-05,0.00025673799,0.00023422857,0.00015913612,0.00022227089,0.00026506264,0.00015784892,0.0066548367,0.9772429,0.014717447
"A 19-year-old college student comes to the physician because of vaginal irritation and pain with urination for 5 days. Two weeks ago, she had streptococcal pharyngitis treated with amoxicillin. She has been sexually active with two partners over the past year; she uses condoms for contraception. Her last menstrual period was 1 week ago. Her temperature is 37.2°C (99°F), and blood pressure is 90/60 mm Hg. Pelvic examination shows erythema of the vulva and vagina and a thick white vaginal discharge. The pH of the discharge is 4. Which of the following is the most likely cause of these findings?",Chlamydia trachomatis infection,Gonorrhea,Candidiasis,Herpes simplex virus infection,Trichomonas vaginalis infection,Escherichia coli infection,Streptococcal infection,Ureaplasma urealyticum infection,Bacterial vaginosis,Human Papillomavirus (HPV) infection,C,False,0.97827965,0.006900829,0.010681865,0.0011817111,0.0007818221,0.00010820237,0.0001366634,0.0004858955,0.0006197788,0.0008235618
"A sexually active 23-year-old man with multiple sex partners has dysuria and a yellow urethral exudate. Gram stain of the exudate shows numerous neutrophils, many that contain intracellular gram-negative diplococci. He has had three similar episodes of urethritis over the past 2 years. Which of the following properties of the infecting organism best explains the reinfection?",Resistance to antibiotics,Inhibition of T-lymphocyte function,Antigenic variation,Inhibition of neutrophil function,Suppression of host immune response,Production of exotoxins,High mutation rate,Inhibition of B-lymphocyte function,Ability to form biofilms,Catalase,C,True,0.04137667,0.024396291,0.7384568,0.015634695,0.012484612,0.0008568196,0.002407203,0.038740553,0.100396074,0.02525015
"A 54-year-old woman comes to the emergency department because of severe jaw pain since undergoing a painful dental procedure 1 day ago. The patient was prescribed codeine after the procedure and instructed to take the medication every 4 hours, but she has continued pain despite adherence to this analgesic regimen. Other members of her family also have experienced poor pain control with codeine. Which of the following is the most likely explanation for this therapeutic failure?",Increased plasma protein-binding of codeine,Interference from the dental procedure,Decreased metabolism of codeine to morphine,Allergic reaction to codeine preventing pain relief,Resistance to codeine developed over time,Insufficient dosage of codeine prescribed by the dentist,Inefficient excretion of codeine metabolites,Overuse of codeine leading to tolerance,Deficiency of κ receptors,Decreased absorption of codeine,C,False,0.017016463,0.025011124,0.019351702,0.024339184,0.74739707,0.017828422,0.016722701,0.069083355,0.040896315,0.022353685
A healthy 4-year-old girl is brought for a well-child examination. A grade 2/6 systolic ejection murmur is heard along the upper left sternal border. S2 is widely split and does not vary with respiration. A soft mid-diastolic murmur is heard along the lower left sternal border. Examination shows no other abnormalities. Which of the following is the most likely diagnosis?,Mitral valve prolapse,Tricuspid atresia,Atrial septal defect,Tetralogy of Fallot,Transposition of the great arteries,Ventricular septal defect,Coarctation of the aorta,Mitral regurgitation,Aortic stenosis,Pulmonary stenosis,C,True,0.10812539,0.085036136,0.3587729,0.12121184,0.057207633,0.11499662,0.04853968,0.051306907,0.023712503,0.031090347
"A 75-year-old woman comes to the office because she has band-like, burning pain in her right upper abdomen extending from the epigastrium around to the midline of the back. Physical examination discloses no abdominal tenderness to palpation. Findings on ultrasonography of the gallbladder are normal. Serum amylase concentration is within the reference range. Which of the following is the most likely diagnosis?",Chronic relapsing pancreatitis,Gallstones,Herpes zoster,Peptic Ulcer Disease,Gastric cancer,Irritable Bowel Syndrome,Appendicitis,Acalculous cholecystitis,Diverticulitis of the cecum,Hepatitis C,C,False,0.005771762,0.8204588,0.016835252,0.119504936,0.008923084,0.0026984247,0.011459794,0.011444198,0.0012878543,0.0016160553
"A 36-year-old man comes to the office because of headaches that began 2 weeks ago. The headaches are moderately severe, are present when he awakens in the morning, and are relieved with over-the-counter analgesics. He has no prior history of headaches. He tells you he was promoted to an upper-level managerial position in his accounting firm about 8 months ago, which necessitated relocating. Physical examination now discloses no abnormalities except for blurring of the optic disc margins bilaterally. Which of the following is the most appropriate next step?",Refer him for consultation with an ophthalmologist,Begin a trial of a β-blocking medication,Order CT scan of the head,Refer him for consultation with a psychiatrist,Prescribe over-the-counter analgesics for long term use,Refer him for consultation with a neurologist,Begin a trial of an anti-inflammatory medication,Advise him to reduce stress and monitor symptoms,Order MRI of the head,Order EEG,C,False,0.0689462,0.14460354,0.038264267,0.0108435275,0.0039619114,0.7285994,0.0018090307,0.0021854145,0.00024609113,0.00054069184
A 15-year-old girl comes to the physician because of a 3-month history of acne. Breast and pubic hair development began at the age of 12 years. Menarche occurred at the age of 14 years. Physical examination shows scattered open and closed comedones over the cheeks and forehead. Breast and pubic hair development are Tanner stage 5. Which of the following is the most likely underlying cause of this patient's acne?,Stimulation of the sebaceous glands by cortisol,Stimulation of the sebaceous glands by prolactin,Stimulation of the sebaceous glands by androgens,Increased levels of progesterone stimulating the sebaceous glands,Increased estrogen stimulation of the sebaceous glands,Reduced sensitivity of the sebaceous glands to estrogen,Decreased responsiveness of the sebaceous glands to luteinizing hormone,Increased sympathetic stimulation to the sebaceous glands,Increased sensitivity of the sebaceous glands to thyroid-stimulating hormone,Increased responsiveness of the sebaceous glands to follicle-stimulating hormone,C,True,0.0009855487,0.002101149,0.99404573,0.0011887376,0.00033206822,0.00013139634,7.607611e-05,0.00026058767,0.0006610556,0.0002176025
"A 19-year-old Asian female college student comes to the university health center because of a 1-week history of nasal stuffiness, occasional clear rhinorrhea, and a mild sore throat. Two days ago, she began to feel hot, but she has not taken her temperature. Medical history is unremarkable and her only medication is an oral contraceptive. She has no history of allergies. She does not smoke cigarettes. BMI is 22 kg/m2 . Vital signs are temperature 38.1°C (100.6°F), pulse 88/min, respirations 16/min, and blood pressure 116/74 mm Hg. Physical examination discloses tenderness over the left maxillary sinus without purulent drainage. There is clear fluid behind the left tympanic membrane, enlarged tonsils bilaterally, and pain with tapping of the left upper incisors. Left frontal sinus does not transilluminate. Cardiopulmonary examination discloses no abnormalities. Which of the following is the most likely underlying mechanism of this patient's sinusitis?",Bacterial infection,Fungal infection,Mucosal edema,Chronic sinusitis,Oral contraceptive use,Viral infection,Allergic reaction,Immune system disorder,Nasal polyps,Eustachian tube dysfunction,C,False,0.03719426,0.032416236,0.015461964,0.008375587,0.038341824,0.863583,0.0015877776,0.0005035134,0.00043982267,0.0020961163
"A randomized controlled trial is conducted to assess the effectiveness of a new combination-drug antihypertensive therapy (Drug X) compared with a standard antihypertensive single-drug therapy. Study participants include 140 women (70%) and 60 men (30%) ages 30 to 60 years, with baseline blood pressure measurements of 150/95 mm Hg or higher. The investigators defined antihypertensive therapy as effective if the treatment resulted in a blood pressure measurement below 140/90 mm Hg. When designing the study, the investigators set the probability of wrongly finding that Drug X is more effective than the standard therapy as 1%; they set the probability of wrongly finding that the effectiveness of the two drugs is the same as 10%. Which of the following is the most accurate estimate of the statistical power in this study?",1%,80%,90%,60%,20%,40%,70%,50%,10%,30%,C,True,0.02188202,0.054863434,0.5588071,0.05050811,0.022164464,0.010166161,0.15896411,0.059787467,0.05498999,0.007867173
"A 62-year-old man comes to the physician because of a 2-month history of progressive fatigue and ankle swelling. He had an anterior myocardial infarction 3 years ago and has had shortness of breath with mild exertion since then. Current medications include labetalol and daily aspirin. He has smoked one-half pack of cigarettes daily for 30 years. His pulse is 100/min and regular, respirations are 20/min, and blood pressure is 130/75 mm Hg. There are jugular venous pulsations 5 cm above the sternal angle. Crackles are heard at both lung bases. Cardiac examination shows an S3 gallop. There is edema from the midtibia to the ankle bilaterally. Further evaluation of this patient is most likely to show which of the following findings?",Hypertrophy of the right ventricle,Increased pulmonary artery pressure,Impaired contractility of the left ventricle,Thrombosis of the superior vena cava,Hyperactive carotid artery pulse,Pulmonary embolism,Decreased pulmonary capillary wedge pressure,Prolapse of the mitral valve,Severe aortic stenosis,Normal cardiac output,C,False,0.004226397,0.08650944,0.013361895,0.0035220375,0.028673518,0.64071226,0.19256833,0.018739942,0.005244268,0.006441856
"A 47-year-old woman comes to the physician because of persistent nonproductive cough for 6 weeks. She has not had fever or weight loss. She has hypertension treated with enalapril for the past 3 months. She does not smoke. There is no history of lung disease. She weighs 54 kg (120 lb) and is 163 cm (64 in) tall. Her temperature is 37°C (98.6°F), blood pressure is 130/80 mm Hg, pulse is 70/min, and respirations are 12/min. Examination and an x-ray of the chest show no abnormalities. Which of the following is the most likely mechanism of this patient's cough?",Decreased serum angiotensin II concentrations,Decreased serum bradykinin concentrations,Increased serum bradykinin concentrations,Increased serum cortisol concentrations,Increased serum norepinephrine concentrations,Increased plasma renin activity,Increased serum angiotensin II concentrations,Decreased serum aldosterone concentrations,Increased serum angiotensin I concentrations,Decreased plasma renin activity,C,False,0.009409975,0.34062055,0.25508818,0.0034471683,0.014027201,0.024340115,0.31787804,0.020049337,0.013309228,0.0018302082
"A 6-year-old boy is brought to the emergency department 2 hours after injuring his arm when he fell out of a tree. His mother says that he is extremely active and likes to climb. During the past year, he fractured his right tibia after falling off a trampoline and sustained a concussion after falling off his bicycle. She says that his teachers reprimand him frequently for running wildly in the classroom, talking excessively, and getting out of his seat; he often forgets to turn in his homework. His parents are currently divorcing. His father has a history of illicit drug use. The patient is at the 50th percentile for height and weight. His pulse is 80/min, and blood pressure is 100/80 mm Hg. Physical examination shows a dislocated left shoulder, healing abrasions over the elbows, and ecchymoses in various stages of healing over the knees. Mental status examination shows a neutral affect. He says that he likes to run and climb trees. Which of the following is the most likely explanation for these findings?",Adjustment disorder due to parents' divorce,Autism Spectrum Disorder,Attention-deficit/hyperactivity disorder,Oppositional Defiant Disorder,Seizure disorder,Physical abuse,Learning disorder,Obsessive Compulsive Disorder,Conduct disorder,Bipolar Disorder,C,True,0.01011786,0.020823633,0.9182427,0.03602757,0.0047336547,0.0012142282,0.00048819915,0.00068988686,0.006572863,0.0010895196
"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for type 2 diabetes mellitus controlled with metformin and diet. Vital signs now are temperature 36.8°C (98.2°F), pulse 80/min and regular, respirations 20/min, and blood pressure 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?",Immediate surgical exploration,Intravenous heparin therapy,Intraoperative angiography,Initiate antibiotic therapy,Computed Tomography (CT) of the lower extremity,Intra-arterial tissue plasminogen activator (tPA) therapy,Doppler ultrasonography of the left lower extremity,Magnetic Resonance Imaging (MRI) of the left lower extremity,Bedside compartment pressure measurements,Pain management and observation,C,False,0.08480977,0.10674377,0.020552132,0.023162851,0.02338891,0.0060552773,0.0024478182,0.006902858,0.053670354,0.67226636
"A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His symptoms began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress himself. His mother says that she was careful to apply his sunscreen on the trip and can recall no tick bites or exposure to poisonous plants. His only medication is a topical corticosteroid for several dry, scaly patches of the skin. He appears weak and lethargic. He is at the 75th percentile for height and 25th percentile for weight; he has had no change in his weight since his last examination 9 months ago. His temperature is 37.7°C (99.8°F), blood pressure is 110/68 mm Hg, pulse is 105/min, and respirations are 28/min. Examination of the skin shows a purple-red discoloration over the cheeks and eyelids, periorbital edema, erythematous plaques and scales over the elbows and knees, and flat-topped red papules over all knuckles. There is generalized weakness and atrophy of the proximal muscles. Which of the following is the most likely diagnosis?",Polymyositis,Psoriasis,Dermatomyositis,Duchenne's muscular dystrophy,Rheumatoid arthritis,Systemic lupus erythematosus,Eczema,Scleroderma,Lyme disease,Kawasaki disease,C,True,0.0028787656,0.0060717743,0.9620939,0.027587922,0.00046548247,0.00011131294,9.397979e-05,0.00016607929,0.00021875997,0.00031202802
