0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e - 1/6,m = 6+e,m = e/6,m = 6e,m = 1/6 + e,m = e + 6,m = e - 6,m = e * 1/6,m = 1/6e,m = 6 - e,C,False,0.85743034,0.0032836373,0.13676156,0.0008761809,0.00043672114,8.75038e-05,7.589011e-05,0.0005127306,0.00040690898,0.0001285797
8 + 8 ÷ 2 + 2 =,4,12,14,8,18,20,10,16,24,22,C,True,0.012338182,0.073726065,0.80151135,0.011442436,0.0747729,0.0018459354,0.0007015339,0.011895266,0.0041394588,0.007626871
What value of y makes y + 2.9 = 11 true?,12.9,15.1,8.1,14.9,8.9,9.9,11.1,10.1,13.9,9.1,C,True,0.0059994543,0.12037167,0.5269053,0.12180103,0.17402789,0.0013574273,0.023053596,0.009040022,0.0055321194,0.011911557
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,True,0.0059692175,0.061959356,0.775789,0.015944213,0.004090179,0.0065981094,0.0028902711,0.008724685,0.017993154,0.10004183
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",65.6 seconds,64.5 seconds,66.5 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,C,True,0.0067251055,0.06505151,0.33533123,0.31412953,0.061564345,0.0079451995,0.062738076,0.13119668,0.0017975795,0.013520732
Solve 3 over 4 * x = 24.,40,72,32,24,48,80,56,96,64,18,C,True,0.0054025683,0.06489295,0.85436916,0.07046045,0.0026987875,0.00016704969,0.00022382986,0.0010049322,0.00038896783,0.00039131893
Find the exact answer: 110 + 70,18,190,180,200,170,810,210,220,280,81,C,True,0.004206512,0.010224034,0.98193514,0.001721143,0.0011030348,0.00014192065,7.051324e-05,0.0002504185,0.00024359673,0.00010387436
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,1:04,4:01,3:01,15:60,5:04,1:05,4:05,5:01,C,False,0.00952974,0.7732293,0.06715066,0.019070799,0.06006868,0.03620431,0.008979125,0.01737004,0.0051022884,0.003295055
What is the greatest common factor of 36 and 90?,30,12,18,15,6,24,9,36,45,180,C,False,0.009609076,0.71090186,0.083923064,0.035845064,0.057421196,0.002900432,0.08112527,0.015207138,0.0018143327,0.0012526138
Find the value of 6 • 24 ÷ (8 − 5).,36,13,48,−13,60,-48,18,72,54,24,C,True,0.042614363,0.08453592,0.59093446,0.024398318,0.07572968,0.009057508,0.14523129,0.025202252,0.0020843218,0.00021186809
What is the greatest common factor of 42 and 84?,14,21,42,100,70,56,84,7,63,28,C,False,0.22783503,0.025032962,0.2577055,0.04555623,0.08744932,0.0018797367,0.015994653,0.27765188,0.054583702,0.0063109947
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,192 feet 4 inches,181 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,C,True,0.08130604,0.032380316,0.87484115,0.0045881886,0.00071617163,0.0001506866,0.000106787294,0.0039777583,0.0010937073,0.0008391185
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,604 ","$6,004","$5,434 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",C,False,0.024300547,0.35254076,0.23461445,0.23226665,0.04187074,0.0034279968,0.005316641,0.05218263,0.008755851,0.044723604
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,1,180,90,360,60,30,270,45,C,False,0.04959342,0.046868876,0.25322413,0.5914944,0.034010082,0.013152031,0.007817643,0.002002667,0.0008062351,0.0010305141
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.261,0.00261,261,26.1,"26,100",2610,2.61,"2,610",C,False,0.018398589,0.43131015,0.22261904,0.27131608,0.034198973,0.012345657,0.0001181939,0.0024352688,0.0058013774,0.0014566764
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,2,22.5,63,45,18,30,27,3.6,20.25,C,True,0.0016200015,0.010874988,0.9778967,0.0015192621,0.0012270936,0.00079835026,0.0003620214,0.000825806,0.004139739,0.0007360999
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,C,True,0.09172318,0.19755058,0.4071234,0.06649111,0.12209858,0.025871167,0.010477708,0.056284837,0.0063811415,0.015998384
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−1,0,2,1,−6,−4,-7,−3,C,True,0.0071580797,0.13760784,0.69822943,0.1095629,0.028289134,0.014814427,0.0026046126,0.00056184595,0.00024548484,0.00092629466
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,4.5 centimeters,9 centimeters,225 centimeters,0.5 centimeter,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,C,False,0.018713595,0.63364875,0.3335345,0.008433914,0.0030756132,0.00028514667,0.00036869312,0.0008423307,0.00051570596,0.0005817386
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,s/3 = 4,s - 4 = 3,4/s = 3,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,C,True,0.00791138,0.008055817,0.9715039,0.0029811072,0.0028527696,0.00066974974,0.0026710725,0.0005093686,0.0018414386,0.0010033607
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,000","2,400","2,200","3,500","3,200","1,500","2,600","2,800",C,True,0.13227285,0.07235551,0.7527131,0.041264415,0.001338115,2.035977e-05,1.0592994e-05,9.532091e-06,4.4651474e-06,1.1079142e-05
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 6 over 15,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 4 over 10,2 over 5 and 8 over 10,C,True,0.04294792,0.1377765,0.47971004,0.064884305,0.044262405,0.0077503086,0.021138122,0.04058769,0.14851557,0.012427196
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,300 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,600 seniors,C,True,0.002311878,0.020353561,0.9443331,0.013638435,0.018277364,0.00052872073,0.00011018555,0.00029452587,4.7713598e-05,0.0001044519
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.015336954,0.96191734,0.016726788,0.002495603,0.0017160372,0.0005308431,0.00014319613,0.0003255077,0.00036516233,0.00044266466
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,190 + 220 – 30 + 4,185 + 225 – 25 + 1,180 + 230 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,C,False,0.0062643318,0.02673652,0.21601436,0.030903833,0.009688157,0.01002697,0.27656022,0.39304358,0.011714982,0.019046944
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,subtract 20 from 180,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,multiply 180 by 20,multiply 20 by 180,subtract 180 from 20,C,True,0.036621284,0.08643398,0.45864502,0.115634754,0.24392624,0.0024206885,0.020827986,0.018114815,0.013238012,0.0041373563
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,30 minutes,42 minutes,40 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,C,False,0.00860579,0.15886581,0.102964975,0.06827483,0.13594837,0.19832659,0.31976846,0.004980968,0.0008480813,0.0014161709
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,46+w= 231,231+ 46w = 0,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,C,False,0.034159772,0.16560061,0.15349916,0.049799155,0.41519862,0.022963595,0.13106999,0.016244369,0.00182848,0.009636308
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",45,90,9,81,10,27,8,18,72,12,C,True,0.0021431698,0.12574893,0.6417463,0.057783995,0.02764372,0.014969151,0.040188592,0.07112652,0.007136987,0.011512566
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,True,0.13325389,0.19934306,0.6345703,0.015550583,0.010239145,0.0036361364,0.0010905694,0.0013947611,0.0003730633,0.00054847
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,16 hours,26 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,C,False,0.0059873085,0.46351442,0.07673086,0.028160006,0.26634002,0.11723694,0.02925598,0.0074172094,0.00071137026,0.004645854
What number multiplied by 4 equals 36?,11,10,9,6,15,12,7,8,13,14,C,True,0.0017669928,0.015376523,0.9659114,0.014935452,0.0006345796,0.000104073224,0.00023754357,0.00054096617,0.00010714221,0.00038533713
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.18 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,C,True,0.0037519007,0.007158112,0.9774458,0.008373742,0.0008043428,0.00018072041,9.9474884e-05,0.0008017443,0.00049182883,0.00089222344
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,2.5,5,16.7,10,0.4,4,3.5,1.5,C,True,0.0026775517,0.0022033278,0.69145083,0.014573383,0.11215495,0.002463547,0.07623951,0.025282813,0.043040626,0.029913507
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,C,False,0.033171166,0.26487058,0.11910995,0.031606957,0.16952331,0.21492423,0.14441748,0.019972926,0.0012315746,0.0011718137
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cylinder,prism,sphere,rectangular prism,pentagonal prism,cube,cone,pyramid,C,True,0.00073098706,0.010332541,0.9831981,0.004545093,0.00041833063,5.224958e-05,3.568488e-05,0.00019768965,0.00012109399,0.00036809762
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$14.00 ,$1.40 ,$45.50 ,$7.00,$35.00,$171.50 ,$17.50,$21.00,C,False,0.008568474,0.4134215,0.4091236,0.037833255,0.08547641,0.011026571,0.008850126,0.011350907,0.0032852846,0.011063922
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,10,"100,000","5,000",100,500,"1,000",1,"10,000",C,True,0.00933792,0.12005453,0.7247199,0.011233955,0.07118424,0.016857056,0.014295582,0.01652956,0.006668586,0.009118658
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,18x+15,2x+8,7x+8,18x+10,20x+15,17x+15,18x+3,22x+15,C,False,0.6226424,0.077506796,0.14284997,0.0339811,0.046666477,0.0062801074,0.026407102,0.026654806,0.008052091,0.008959152
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 × (19 + 12),5 - (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,C,False,0.6222493,0.08983076,0.23204927,0.014330491,0.037365552,0.0011578703,0.00038864402,0.00096096063,0.0007363199,0.0009309288
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,True,0.17488489,0.15477754,0.47783813,0.09445423,0.033854514,0.0024237742,0.0028724542,0.01534149,0.016808933,0.026744168
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 7,000 + 100 + 96","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",C,False,0.054259174,0.06409392,0.29697442,0.51869035,0.008710659,0.0036058277,0.03512978,0.013309405,0.001542503,0.0036839559
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,13 qt,120 oz,100 c,45 pt,15 qt,6 gal,7 gal,60 c,C,False,0.008293189,0.0033838984,0.0016368522,0.07413503,0.028024772,0.17656344,0.017348483,0.2797181,0.03699443,0.37390175
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,9,6,10,18,12,36,8,16,C,True,0.0111582875,0.18436697,0.70712435,0.0765372,0.01675591,0.0021851587,0.0010763962,0.00058806915,0.000104622064,0.00010300359
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,C,True,0.004470653,0.007165413,0.9362499,0.042123392,0.0027035188,0.0002922943,0.0011384091,0.0035468729,0.0008802835,0.0014292555
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,712","14,572","18,712","19,612","19,512","14,672","19,412","19,912",C,False,0.8066501,0.08720499,0.07060729,0.005047603,0.019350013,0.005530585,0.0013889635,0.0026213003,0.0002391897,0.0013600412
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,C,True,0.06356329,0.11462426,0.62162745,0.045102574,0.014781295,0.007847562,0.011219222,0.026365666,0.01958409,0.07528456
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,77 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,72 km/h,80 km/h,C,True,0.019589268,0.02224718,0.5038301,0.038172346,0.12210131,0.13482466,0.10548995,0.009330888,0.022155968,0.022258345
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,25 meters,75 meters,1 kilometer,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,C,True,0.001095746,0.004329587,0.9915685,0.0015883292,0.00051862194,0.00020705731,6.6340755e-05,0.00016183629,5.0838746e-05,0.00041309363
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,130 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,73 minutes,C,True,0.04722686,0.16082443,0.5955918,0.03759577,0.081907034,0.0022082864,0.020608803,0.024753425,0.028201632,0.0010818648
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.67419875,0.055342976,0.19295423,0.019538581,0.013194255,0.00064981193,0.0043433337,0.032477416,0.0038502966,0.003450327
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,4,12,64,48,2,32,8,16,C,False,0.009215351,0.38135257,0.05155241,0.028792331,0.30302012,0.087960795,0.021202818,0.103692375,0.0040550814,0.009156062
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people who are sitting in the front row,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,C,True,0.014056207,0.046248924,0.830688,0.014594622,0.0023524622,0.000708634,0.000662539,0.012315493,0.074018784,0.0043543847
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",17,35,25,13,9,18,22,20,40,30,C,True,0.019762846,0.05756614,0.9172172,0.0025490636,0.00095377903,0.00046818305,0.0002257825,0.0006836246,0.00037638872,0.00019706608
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,97.5,110.5,118.5,50.25,165.75,39.5,75.5,150.25,C,True,0.005384183,0.16838141,0.67178273,0.04621952,0.033080433,0.0026064801,0.019201897,0.038521666,0.00977591,0.005045792
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,20,21,17,25,16,18,19,24,C,False,0.012288956,0.5024736,0.3140713,0.12169978,0.038091656,0.001361845,0.0007507923,0.006328292,0.00075823464,0.0021756245
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,120,72,150,60,130,90,108,200,C,False,0.008548014,0.15939568,0.016354524,0.038370565,0.6288639,0.02823578,0.031143744,0.048091777,0.007948424,0.03304757
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,50,81,194,18,25,64,0,49,C,False,0.0095255235,0.029373575,0.015796563,0.1922227,0.65276885,0.03184299,0.02608253,0.015840597,0.0016111063,0.024935497
"If x − 3 = 6, what is the value of x?",0,4,9,2,3,5,1,7,6,8,C,True,0.00851139,0.08065722,0.7944125,0.029491045,0.037423376,0.0005226722,0.0011469322,0.0073083783,0.038671937,0.0018545154
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,3:58 p.m.,8:02 p.m.,4:08 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,C,False,0.018042559,0.38063645,0.3069838,0.06365941,0.0180299,0.013520264,0.047556352,0.13785371,0.000604841,0.013112691
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 2 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 4 ft,2 and 1 over 2 ft,C,False,0.03845159,0.03626126,0.0657282,0.08861362,0.046049062,0.20757493,0.31879023,0.012060793,0.015938675,0.17053168
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,120,300,720,10,600,480,60,180,C,True,0.0038607589,0.042095345,0.86218375,0.010954972,0.057638623,0.00060107897,0.00074055203,0.013048466,0.00650391,0.002372643
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:03,2:01,3:01,8:05,7:03,6:03,4:01,5:01,C,True,0.0107032005,0.11308828,0.6914745,0.08568658,0.020050481,0.00090599264,0.010034744,0.035777405,0.02993071,0.002348053
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,n=5/20,20x5=n,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,C,False,0.81488365,0.09030548,0.05833085,0.01677372,0.0004555431,0.00039577516,0.00035508504,0.010752587,0.0063423025,0.0014050516
"What is the value of 4x + 9, when x = 4?",37,52,25,45,29,41,13,33,21,17,C,True,0.017192353,0.10715953,0.5317751,0.2997326,0.03674886,0.0043296427,0.00094952836,0.0017271059,0.000152259,0.00023295682
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 4(2),4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2,4(2) + 3,20,C,False,0.01970703,0.74063146,0.13133503,0.01620209,0.037268307,0.016482618,0.008816471,0.014907287,0.008542903,0.006106787
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n =7×4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 7^4,C,False,0.2211133,0.042763792,0.092684284,0.43306252,0.010990729,0.0016446653,0.021206327,0.080284566,0.028812481,0.06743735
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,600,000","16,000","1,600","12,000","160,000","1,200,000","1,200","16,000,000",C,True,0.012585387,0.009473656,0.946934,0.007962175,0.011141606,0.0015472637,0.0010065855,0.0050366065,0.0026129966,0.0016996075
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,92,300,258,276,210,225,268,320,180,C,False,0.005218838,0.11689442,0.17026083,0.27877262,0.21211544,0.013418105,0.0903017,0.100960515,0.0065855375,0.005472102
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at the entrance to the mall,conducting the survey only on weekends,conducting the survey at all clothing stores,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,C,True,0.0047219493,0.0045485217,0.9569433,0.0042784945,0.0034650024,0.00052731705,0.0020907032,0.0044281045,0.007107106,0.011889741
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,True,0.09241985,0.14804764,0.5451027,0.061692372,0.04073035,0.0042785644,0.0087122945,0.052909225,0.0074441927,0.038662843
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,32 students,44 students,24 students,28 students,20 students,12 students,16 students,36 students,C,True,0.010793007,0.06352428,0.6611017,0.04621296,0.14912748,0.005728357,0.0052392846,0.027644988,0.007917816,0.022710087
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","11, 26, 41, 56, 71...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",C,True,0.3368167,0.025442073,0.5172846,0.034014296,0.03320928,0.0017453351,0.016010774,0.021374026,0.009310172,0.0047927396
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,6 stickers,7 stickers,81 stickers,4 stickers,2 stickers,9 stickers,8 stickers,10 stickers,C,True,0.009991406,0.019676246,0.6071398,0.13609861,0.03303959,0.0024591754,0.0077891485,0.033634283,0.12246906,0.027702687
