0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The electric field between a pair of oppositely charged parallel plates,Increases exponentially with distance inside the plates,gets weaker with distance inside the plates,Neither of these,Is dependent on the size of the plates,follows the inverse-square law,Is strongest at the center of the plates,Is affected by the temperature of the environment,Both of these,Decreases linearly with distance inside the plates,Is constant and directed from the positive to the negative plate,C,False,0.0014091047,0.0044044205,0.009450268,0.0040796474,0.97522426,0.0011934501,0.00020000245,0.0007582298,0.0011918065,0.002088803
The flight of a blimp best illustrates,Newton's first law,Pascal’s principle,Archimedes’ principle,The law of conservation of energy,The principle of buoyancy,Hooke's law,Boyle’s law,The law of universal gravitation,Bernoulli’s principle,Newton's third law,C,False,0.00053081324,0.0013648485,0.0028139614,0.0015498449,0.9768064,0.0013807353,0.00053368777,0.0020906879,0.008465196,0.0044640065
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,half your height,your distance in front of the mirror,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,C,False,0.002039704,0.52866715,0.06497408,0.391932,0.0047415947,0.0006433295,0.0023697296,0.004417251,7.989794e-05,0.00013508783
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,waves,wave-particles,high-speed particles,particles on strings,slow-moving particles,energy fields,photons,protons,C,False,0.0007064247,0.8383552,0.12843187,0.01800843,0.005294736,0.0013466412,0.00070174795,0.006158283,0.00042206855,0.00057460304
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,low pressures,high temperatures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,C,True,0.0023579083,0.0067598033,0.9624465,0.009093596,0.0036893443,0.0027040544,0.0021164312,0.0057172156,0.0027158908,0.0023992993
The phenomenon of interference occurs for,light waves,sound waves,Both of these,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,C,True,0.06562883,0.00689932,0.9242715,0.0024136046,0.00015824134,4.827059e-05,0.00010335891,0.00025640905,0.00013501439,8.5512926e-05
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,decreases.,Becomes unpredictable.,Need more information.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,C,True,0.0011854277,0.0036710599,0.7580528,0.005329388,0.005307396,0.012140388,0.017784137,0.19177218,0.0025094617,0.0022476849
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are included in the wire,None of these,are only included in certain types of copper wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,C,True,0.0017312985,0.0027259234,0.98863554,0.0023170647,0.0005687034,0.00028397434,0.00036774427,0.0013825379,0.0014692247,0.0005180405
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,kinetic energy of fission fragments.,All of these about equally.,potential energy.,thermal energy.,gamma radiation.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,C,False,0.0011580128,0.0011148327,0.037035227,0.87350607,0.0027717333,0.0022822933,0.020956958,0.0038516952,0.0026149459,0.054708216
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,natural background radiation,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,from cell phone towers,generated by the sun,C,True,0.0008839556,0.0019359178,0.9686284,0.0024277077,0.00064629654,0.00079661503,0.00066379586,0.00056393945,0.0009859235,0.022467418
When white light enters a prism green light is bent more than,brown light.,orange light.,red light.,blue light.,yellow light.,violet light.,None of these choices is correct.,indigo light.,all colors are bent equally.,black light.,C,True,0.00073565124,0.003937772,0.5840322,0.39731023,0.009610621,0.0015191354,0.0013231321,0.00037397005,0.00050315633,0.0006540778
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is greater than mg always,is less than mg when the ball is at the highest point in the circle,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,C,False,0.16784288,0.42656866,0.08617363,0.18650216,0.0029870507,0.0009939943,0.0032683609,0.116948046,0.0034794705,0.0052357074
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,inward,there is no net force acting on the can,in a random direction,outward,downward,in a circular motion,None of these,in the direction of the can's velocity,C,False,0.6669058,0.026688116,0.13468058,0.02767199,0.0012562101,0.0013218109,0.007167564,0.13324742,0.00023995958,0.00082072476
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,lined up with the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,both at their closest point to the Sun,lined up during spring,closest to each other,C,True,0.009017806,0.0108660925,0.9044212,0.011880776,0.004220857,0.003148158,0.0060830726,0.038651377,0.009000553,0.0027099997
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,25 cm,2 m,50 m,100 cm,25 m,50 cm,75 cm,10 cm,C,False,0.009722405,0.2486403,0.17812108,0.070732646,0.043613914,0.011383577,0.30384314,0.092407025,0.01781925,0.023716656
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,True,0.00050682935,0.06152272,0.93407655,0.002048441,0.00010002206,0.000112747766,0.0004776407,0.00068995607,0.00013957174,0.00032561392
The color of light most intense in the solar radiation curve is,white,ultraviolet,yellow-green,infrared,orange,blue,pink,violet,red,green,C,True,0.0018586504,0.0051415437,0.63208973,0.016427118,0.004941586,0.0012969262,0.0027329642,0.03812974,0.28120968,0.016171977
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,False,0.0009334928,0.8775717,0.04812956,0.019013882,0.0012335121,0.0024439036,0.008994131,0.037349634,0.0014291944,0.002900857
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Oxygen-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Magnesium-16,Oxygen-18,C,False,0.0049049626,0.17441514,0.25418818,0.048313994,0.044188134,0.009842195,0.3784461,0.06488913,0.003361026,0.017451173
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light",20 years.,"Instantly, as gravitational waves travel at infinite speed","40 years, as gravitational waves travel at half the speed of light",None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,C,True,0.0021848131,0.0061179944,0.9742974,0.0054947305,0.0010102612,0.00041194566,0.0006484295,0.0058625075,0.0014947704,0.0024771416
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,True,0.10614873,0.26106718,0.31581813,0.19102944,0.02898446,0.0057920064,0.003162886,0.07543341,0.004827358,0.0077362126
The mutual induction of electric and magnetic fields can produce,heat,gravity,light,radiation,Neither of these,friction,sound,electricity,energy,Both of these,C,False,0.0009451833,0.0016110525,0.0052849017,0.13957211,0.009251183,0.0003324823,0.0005896518,0.036794122,0.3583731,0.44724625
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,nine times greater,None of these,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,C,False,0.0008875557,0.008311374,0.034695912,0.0072653177,0.047857396,0.009434993,0.8897266,0.00024249154,8.365894e-05,0.0014948029
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,more mass per nucleon,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,the mass per nucleon would become infinite,less mass per nucleon,half the mass per nucleon,C,True,0.010472638,0.026667941,0.86713815,0.008059401,0.009776823,0.0034009502,0.017923178,0.015726734,0.019661756,0.021172384
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,radiation.,reflection.,convection.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,C,True,0.00048878597,0.0006582323,0.9972761,0.0008730613,0.00013212365,5.5519846e-05,4.8576287e-05,4.505139e-05,5.6343677e-05,0.0003661669
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,False,0.44559497,0.1109818,0.07089915,0.3276406,0.0046087,0.0012118309,0.006632093,0.027713053,0.0015268775,0.0031908588
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,radioactivity.,gravitational pressure.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,C,False,0.00025949485,0.0046038292,0.005330659,0.0035060213,0.0066764657,0.97608465,0.0025295129,0.00048601074,4.4472345e-05,0.00047894605
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.0017319304,0.00904799,0.9757884,0.0066480124,0.0037352014,0.0007375875,0.0004298762,0.00072348193,0.00090350513,0.00025395397
A satellite in Earth orbit is above Earth’s,Magnetosphere,Neither,atmosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,C,False,0.0031277908,0.009543505,0.01984783,0.118815295,0.83358455,0.012819857,0.00027649646,0.00044257805,0.000100041485,0.0014421061
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,period,amplitude,momentum,frequency,inertia,velocity,acceleration,wavelength,C,True,0.0012750715,0.0019491586,0.9689042,0.0029803463,0.0013672764,0.021414967,0.00029755622,0.00085841905,0.00020024988,0.00075273216
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,becomes less ordered,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,moves toward destruction,remains constant,reaches equilibrium,C,True,0.00021222746,0.001698031,0.9943592,0.0015539018,0.000296342,6.471337e-05,0.00028091448,0.00071227597,0.00030846387,0.00051402143
"When water changes to steam, energy is",converted into matter,changed to a different form,absorbed by the water,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,transferred to the surrounding environment,released by the water,destroyed as the phase change occurs,C,False,0.00042499122,0.09467579,0.00083870575,0.0019150056,0.8773311,0.006036246,0.00083916425,0.0029637425,0.0013750609,0.013600141
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",one-fourth as strong,half as strong,four times as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,C,False,0.00081220677,0.00198441,0.013640349,0.97068876,0.0075807543,0.0005046479,0.0007823299,0.0018431988,0.0018846593,0.00027864735
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,C,True,0.0077124867,0.26847476,0.70790434,0.009716221,0.000838938,0.00051086966,0.0014184886,0.0011871689,0.0012864985,0.0009502488
The team that wins in a tug-of-war is the team that,pulls the rope towards them the fastest,has the most people on the team,pushes hardest on the ground,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,C,False,0.3430431,0.027910821,0.012819677,0.017867967,0.010885492,0.0045659384,0.0057994532,0.55610913,0.015973985,0.0050244005
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Gamma,Delta,Microwave,Ultraviolet,Beta,X-Ray,Neutron,Infrared,C,False,0.0004029613,0.0021976794,0.0021611454,0.001159738,0.9890393,0.00066492485,0.00036879934,0.0008214211,0.0005974256,0.0025865175
Thermal convection involves mainly,insulators,gases only,fluids,solids,metals,radiant energy,All of these,liquids only,conductors,radiation and conduction,C,True,0.0006181612,0.0015106546,0.9739861,0.003446995,0.0004548968,0.00039096334,0.0045825504,0.0076013934,0.0044481303,0.0029601306
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 10 V,Less than 0 V,Between 10 V and 20 V,more than 0 but less than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,C,False,0.007916983,0.017504947,0.02216353,0.0100639565,0.79133904,0.0069459677,0.0032354193,0.013928795,0.11386412,0.013037185
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,14 m/s,18 m/s,10 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,C,True,0.014396643,0.06379555,0.7137466,0.03411039,0.016987382,0.006109844,0.01738686,0.09150745,0.009522091,0.03243718
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,4 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,10 km/h,6 km/h,C,True,0.009899802,0.079080865,0.74212945,0.09338259,0.006829961,0.007568301,0.022674643,0.02152099,0.005150792,0.011762641
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,True,0.0012833873,0.0027579062,0.8486804,0.012474436,0.037588183,0.001717991,0.0006609885,0.0013653173,0.08443125,0.009040154
Sound travels in,Only in gases,solids,All of these,Only in liquids and gases,liquids,Only in solids,Vacuum,gases,Only in gases and solids,Only in solids and liquids,C,False,0.0034289032,0.0018145791,0.42756292,0.54634315,0.011084704,0.00040347656,0.0007837031,0.004904656,0.0025977185,0.0010761233
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,energy is not released in a fusion reaction.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,C,False,0.0013776451,0.0010965856,0.0012167824,0.0023450605,0.15897708,0.81288004,0.0038827758,0.0033808183,0.0017032538,0.01313996
The phenomenon of beats results from sound,resonance.,All of these.,refraction.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,C,False,0.000840068,0.00063701626,0.00081964425,0.001105064,0.0009839925,0.00075682334,0.99047333,0.0002962946,0.00040563883,0.0036822679
"The lowest possible temperature is absolute zero, at",0°C,-500°C,Both are the same,None of these,-459.67°F,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,C,False,8.1980914e-05,0.00018250811,0.0027870054,0.000325666,0.0032149164,0.12771456,0.8653743,0.00013351243,5.8365706e-05,0.00012724775
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,speed and direction,polarization,direction but not speed,intensity,phase,speed but not direction,neither speed nor direction,amplitude,C,True,0.0006819917,0.0022177536,0.9930727,0.0018725704,0.00024292963,7.034818e-05,0.00032553956,0.00079140865,0.00037566552,0.00034910478
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,natural frequency,period,color,elasticity,amplitude,size,wavelength,weight,C,True,0.00090211036,0.002957813,0.9917591,0.0019704693,0.0003398523,9.732205e-05,6.841346e-05,0.00044192013,0.00057016354,0.00089274405
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",isn’t affected,remains constant,decreases,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,C,True,0.0020581635,0.004562188,0.9871633,0.0018533749,0.00069566874,0.00015067264,0.0002543698,0.0004767097,0.0013962829,0.0013891968
"When white light passes through a prism, the light that bends more than green is",indigo,orange,blue,pink,yellow,red,black,all of the above,None of these,violet,C,True,0.0021544646,0.047759905,0.85516346,0.017788205,0.0029766338,0.00080768316,0.0011931445,0.008453641,0.021033235,0.042669494
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,younger.,heavier.,faster.,longer.,lighter.,older.,shorter.,slower.,C,False,0.0004918517,0.000661361,0.0034578166,0.001155819,0.99241865,0.0003429669,9.0538946e-05,7.801277e-05,7.044317e-05,0.0012328014
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.025182199,0.02343564,0.9331981,0.005402564,0.0018858878,0.0007952391,0.005649266,0.0031518224,0.00062704703,0.0006723621
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,atoms with a definite geometrical arrangement.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,X-ray patterns.,C,True,0.00097567827,0.0015831838,0.9936982,0.0024621852,0.00034875446,9.370393e-05,0.00010251212,0.00015768452,0.00047628596,0.00010194928
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,5 N,6 N,8 N,Any of these,4 N,7 N,2 N,0 N,C,False,0.012351415,0.0771789,0.23020191,0.5252647,0.11251783,0.033802513,0.0049663093,0.0032902178,8.668999e-05,0.00033948565
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,True,0.00020163915,0.00024784874,0.9645237,0.00080407446,0.031408653,0.00013539426,5.0582767e-05,8.086789e-05,0.0013684799,0.0011788105
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,solar eclipse.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,very dangerous event.,moonlight night.,C,True,0.01257652,0.0109802475,0.97236854,0.0027814303,0.0005245142,8.110283e-05,8.648581e-05,0.00012399808,0.00017361077,0.00030341904
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,decreases,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,gets distributed equally among the particles,is transferred to another particle,C,False,0.002097569,0.0015268859,0.0057249623,0.86463237,0.10279584,0.0021549573,0.015260728,0.002885566,0.00029149326,0.0026295763
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,increase,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,become highly unstable,increase then decrease,remain unchanged,C,False,0.0010128951,0.70314765,0.021722078,0.27259016,0.0006720268,0.00012527862,0.000116132156,0.00027745307,2.5673078e-05,0.0003107167
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,False,0.0009797765,0.0024363191,0.013870883,0.9803443,0.00096015615,0.00017637615,0.0002899093,0.00066198764,0.00014461698,0.00013579044
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,surface area of the pond.,type of pond vegetation.,acceleration due to gravity.,presence of fish in the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,C,False,0.052364547,0.5204748,0.055668194,0.09458999,0.05464799,0.011521212,0.021760637,0.06683006,0.029268458,0.092874035
The blueness of the daytime sky is due mostly to light,emission,dispersion,scattering,absorption,diffraction,refraction,polarization,reflection,transmission,interference,C,True,0.0020524154,0.009324999,0.9869735,0.0013882903,3.579879e-05,1.8643166e-05,4.485847e-05,5.6503122e-05,6.7309076e-05,3.7807484e-05
A galvanometer can be calibrated to read electric,Magnetic field,Temperature,Either of these,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,C,False,0.0009786475,0.0030328638,0.038777698,0.00623124,0.0034924932,0.008966399,0.007143382,0.0069746925,0.9205822,0.0038203984
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,22°C,Higher than 30°C,25°C,21°C,19°C,27°C,29°C,30°C,C,True,0.0013441413,0.0405147,0.6398923,0.0146014355,0.16531597,0.100826606,0.008123598,0.020830791,0.0020900986,0.0064602885
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,one-half.,dependent on the height of the mirror.,dependent on the angle of your view.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,C,True,0.0036589545,0.31269458,0.65088165,0.017289538,0.0011852473,0.00074429164,0.00089170056,0.00943299,0.0004900307,0.002731035
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,perpendicular to the wave,In a circular pattern around the wave,In a zigzag pattern along the wave,"Parallel to the wave, but in the opposite direction","In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,C,True,0.008286522,0.016667582,0.9478788,0.0074521215,0.0012185678,0.0012259755,0.0030410886,0.012026569,0.0012939192,0.0009088036
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,More information is needed,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,1131 Hz,1130 Hz,C,False,0.012848773,0.54393303,0.16910209,0.12841919,0.050096393,0.006581973,0.0074865366,0.04573721,0.005910844,0.02988398
Huygens’ principle for light is primarily described by,protons,electrons,waves,particles,rays,energy particles,neutrons,atoms,photons,quantum particles,C,False,1.9015397e-05,0.00014044608,0.013024443,0.00020360728,0.00026234653,7.1147464e-05,1.6425975e-05,0.0017499789,0.9843881,0.00012455144
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,also increases.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,increases exponentially.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,C,False,0.13617122,0.01974089,0.23184481,0.01976212,0.54449797,0.0016366779,0.0010990556,0.0037637758,0.008109313,0.03337408
"When light undergoes interference, it can sometimes",Decrease its frequency,Both of these,cancel completely,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,C,True,0.0017690288,0.0039797155,0.9890404,0.0020894886,0.00020229211,0.00020546383,0.0008472947,0.0008231402,0.0001914175,0.0008517588
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,blue and red.,red and green.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,C,False,0.0032999553,0.012667273,0.16632144,0.021404736,0.0045836843,0.0070903907,0.064116634,0.3476826,0.3461158,0.026717495
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Ultraviolet waves,Sound,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,C,True,0.00237856,0.0030118725,0.98799974,0.0024225092,0.00023236257,0.0002525035,0.00017769294,0.0007504483,0.0017085135,0.0010657277
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,True,0.010040555,0.065288335,0.25969696,0.19414136,0.09083408,0.22438577,0.06486112,0.054311454,0.002651397,0.033789
A motor and a generator are,types of resistors,types of solar panels,similar devices,very different devices,forms of transformers,forms of inductors,different types of engines,types of batteries,forms of capacitors,energy sources,C,True,0.0007796867,0.0006842319,0.99223375,0.002534457,0.00019266566,4.5445315e-05,0.00012820316,0.00088008906,0.00086929003,0.0016521732
As more lamps are connected in parallel in a circuit the current in the power source,Becomes erratic.,remains much the same.,increases.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,C,False,0.00023025277,0.00047696245,0.0025689432,0.0008425116,0.99340373,0.00046480278,0.00011887977,0.00014460915,0.0004672356,0.0012822141
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Both,Are submerged in water,Are in motion,warm up,Are at absolute zero temperature,Are exposed to sunlight,cool,Neither,C,False,0.00064023363,0.0015069623,0.16558592,0.083162636,0.0049852435,0.0005419201,0.00056973705,0.00992469,0.7277732,0.0053093713
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,month,it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,"it does not rotate, it revolves around the Earth.",C,False,0.033499982,0.019682338,0.37759328,0.030430548,0.08412294,0.44618237,0.0010914082,0.0021020258,0.00088236877,0.004412614
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,False,0.0035027363,0.01637327,0.11428765,0.22112834,0.02092995,0.014225519,0.6051649,0.0036386414,0.00010677409,0.0006422002
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,False,0.0006409264,0.00090255303,0.08960607,0.9067793,0.00060899614,0.00018487078,0.00011198596,0.00063026865,0.00021056,0.00032438064
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,500 W,1000 W,800 W,250 W,400 W,1500 W,600 W,2000 W,C,True,0.004648451,0.042646155,0.522798,0.078116536,0.20347245,0.010941967,0.03888665,0.040308204,0.038131714,0.020049917
The phenomenon of beats is the result of sound,absorption,resonance,interference,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,C,True,0.0004833419,0.003566056,0.99228257,0.0011949509,7.7790275e-05,3.96483e-05,3.3920624e-05,0.00027923094,0.0014345784,0.0006078287
