0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(II, III) only","(I, II) and (I, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",C,False,0.21494654,0.17567064,0.0839783,0.010228525,0.0023112113,0.013633994,0.46747053,0.02145125,0.0046435753,0.0056653065
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Fixed-length encoding of instructions,Condition codes set by every instruction,Several different classes (sets) of registers,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,C,False,0.018948417,0.018460223,0.030949777,0.32287306,0.011329549,0.014094757,0.14523567,0.046240807,0.023946421,0.3679212
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,k^2,2k,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,C,False,0.2588542,0.10055718,0.23770477,0.040431723,0.055269253,0.18599921,0.02353726,0.08367323,0.0049864864,0.008986683
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,False,0.08579512,0.097300135,0.16751204,0.1911348,0.056046825,0.025303008,0.35995716,0.00814893,0.0049463487,0.0038556273
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,III only,II and III,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,C,True,0.031882882,0.14163014,0.338383,0.20335971,0.088380046,0.040469546,0.13274173,0.0066562234,0.013342309,0.0031542894
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Dynamically allocated objects on the heap,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Objects referenced by CPU instructions,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,C,False,0.0028000935,0.029707871,0.0017443225,0.15162136,0.05320746,0.029623253,0.0991802,0.09180344,0.027368877,0.51294315
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the hardware address of a given IP address,To translate hardware addresses to IP addresses,To determine the IP address of a given hardware address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,C,True,0.00165834,0.0029330973,0.81932,0.036662336,0.13463977,0.00084111135,0.0011978706,0.0005191503,0.00074423733,0.0014842045
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Dynamic memory allocation,Arbitrary goto's,Recursive procedures,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,C,True,0.0034604229,0.006112738,0.8564629,0.0090176435,0.0010647133,0.0051685343,0.10524365,0.011545616,0.00035156455,0.0015722723
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xyz,xxxyz,xxxxy,yz,xxxz,xz,xyzy,xyyz,C,False,0.0007203031,0.016129347,0.0016060343,0.027592704,0.10712146,0.5303097,0.03035791,0.11570006,0.014567648,0.15589485
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(n^2),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(sqrt(n)),C,True,0.061320044,0.06220816,0.74864644,0.10084226,0.0012411537,0.007472384,0.008593544,0.008678539,0.0006946397,0.00030289515
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,False,0.13596304,0.25685078,0.06385228,0.14583589,0.2413898,0.08100765,0.033504944,0.02175948,0.004011537,0.015824609
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,II only,I only,None of the above,I and II only,"I, II, and III",All of the above,II and III only,III only,C,False,0.006019014,0.19423604,0.1345648,0.034609564,0.055650458,0.09304379,0.425174,0.044551965,0.0065596187,0.0055908323
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",6/5,10/5,5/4,5/3,3/1,4/3,1/1,7/4,3/2,2/1,C,True,0.0357172,0.22121096,0.507388,0.086407244,0.030026285,0.02194381,0.017962031,0.06605906,0.011632904,0.001652577
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ/WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,C,True,0.0031149078,0.44899827,0.48171952,0.018354934,0.03622239,0.004438244,0.002780854,0.00087650784,0.0021300756,0.0013641939
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"I, II, and III",I only,I and III only,I and II only,"Only II and I apply, not III","Only III and I apply, not II",II and III only,None of the above considerations apply,C,True,0.004809181,0.022944786,0.6335769,0.038929544,0.04503653,0.022975398,0.15691629,0.045974135,0.010612915,0.018224258
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,False,0.18439601,0.14911541,0.13209344,0.07717157,0.24063195,0.07369129,0.0815308,0.04119398,0.011202218,0.008973464
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","10000001, 10101010","00000001, 10000000","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",C,False,0.27969986,0.23251708,0.04704907,0.038816575,0.09565525,0.090159625,0.01797727,0.058754157,0.051434305,0.087936796
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","100,000 bytes/ second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","750,000 bytes/second","5,000,000 bytes/second","500,000 bytes/ second",C,True,0.01637539,0.16906154,0.6383883,0.12546024,0.014804476,0.0038027493,0.00786607,0.019580936,0.0019374574,0.0027228391
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,II and III only,I and II only,III only,"Neither I, II, nor III",I only,II only,I and III only,"I, II, and III",C,True,0.011009904,0.03382452,0.41379657,0.07106593,0.15086037,0.05099125,0.18368925,0.028784186,0.019865304,0.036112618
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",C,False,0.0007463793,0.017345559,0.038947236,0.024507437,0.37950933,0.01318593,0.013825776,0.15822777,0.20680805,0.14689648
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,n^m,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,(n + m)!,n!/(m!(n - m)!),C,False,0.0008384784,0.7902226,0.012114682,0.032574326,0.10249198,0.014094564,0.0147632025,0.01789555,0.0044454555,0.010559119
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,1/x + 1/z < 1/w + 1/y,y > z,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,C,False,0.0015032429,0.48811138,0.13932735,0.007361003,0.19714524,0.028973624,0.035286244,0.05924276,0.03725623,0.0057929237
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,Write-back and write-through have the same hit ratio.,Write-through usually results in a better hit ratio than write-back.,C,True,0.051858954,0.13405818,0.3082031,0.11799178,0.11652097,0.01626127,0.032220878,0.057934504,0.09010648,0.074843735
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,44%,50%,25%,75%,12%,62%,56%,81%,C,True,0.031967483,0.10530168,0.715304,0.1392984,0.0013667877,0.0006606908,0.0009287683,0.0044225515,0.0004266461,0.00032292033
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,II only,None of the above,II and III,All of the above,I only,I and II,I and III,A tree with 12 vertices,C,False,0.013742741,0.28331313,0.029506678,0.023664802,0.19966006,0.12214628,0.12344534,0.14603028,0.035360128,0.023130653
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,Operator precedence,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,String concatenation,C,True,0.003602148,0.026824946,0.5779859,0.012008396,0.007276601,0.029048476,0.025958452,0.049029335,0.011203309,0.2570625
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,I and III,II and III,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",C,False,0.0048798462,0.06148708,0.12706481,0.07679277,0.03092372,0.055704173,0.2985902,0.2793479,0.0043103653,0.060899127
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,True,0.007744427,0.014452538,0.92622215,0.0077484166,0.0015594444,0.0022472837,0.016220534,0.015348495,0.0061786957,0.0022781107
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O((log N)^2),O(log N),O(N),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),C,False,0.9077347,0.010572167,0.020551264,0.02078981,0.004420837,0.0008219181,0.00037722854,0.01276936,0.020486513,0.0014762419
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,2 / 3,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,5 / 9,1 / 9,C,False,0.024256488,0.64316285,0.08402441,0.01769112,0.012167211,0.012111398,0.022767965,0.16872865,0.0078066816,0.007283195
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,I only,"III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,"I, II and III",I and III only,C,False,0.020982986,0.16861375,0.147752,0.09344803,0.10107012,0.2750286,0.08052404,0.052701898,0.014548414,0.04533017
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",II only,II and III only,II and III,I and II only,III only,None of the above,I and III only,I only,C,False,0.0018406279,0.7864644,0.015360076,0.011127105,0.06034182,0.026310932,0.043495752,0.024421163,0.017593494,0.013044508
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,6,11,10,5,3,2,8,7,C,True,0.015793066,0.088882744,0.37269455,0.07872465,0.20831916,0.025274005,0.13106161,0.061739083,0.0076167644,0.009894384
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Temporary inconsistencies among views of a file by different machines can result,It slows down the performance of the local machine,A much higher amount of network traffic results,Caching makes file migration impossible,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,C,True,0.12171842,0.047988642,0.48586208,0.21136257,0.094175816,0.0036266672,0.0030593793,0.027694426,0.0022945858,0.0022174849
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1536,512,1024,2048,0,16384,3072,4096,8192,256,C,True,0.2827336,0.1729272,0.33451244,0.10096697,0.08753409,0.0054851375,0.004557198,0.009539001,0.00028233463,0.0014620611
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,92/5,100/5,60,208/5,76/5,30,20,50,C,False,0.0137509275,0.4534748,0.19916514,0.036346946,0.114449255,0.0014787532,0.0037467852,0.1569325,0.015436628,0.005218233
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,C,True,0.022349525,0.018909493,0.532018,0.11260936,0.05240094,0.06413975,0.068080634,0.07039988,0.030037396,0.029055052
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,it is more expensive than other types of cache organizations,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,C,True,0.0021522928,0.0103130005,0.9748652,0.0026247625,0.001311476,0.0017487973,0.00097086397,0.0011125789,0.0015796897,0.0033214043
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,I and III only,I only,All are decidable,I and II only,,II only,"I, II, and III",Only when M prints a 1 at some point before the nth step.,C,True,0.0065172026,0.25923917,0.45560932,0.025419457,0.093647316,0.017982582,0.061311714,0.03390701,0.045592595,0.00077362295
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,one in which each main memory word can be stored at any of 3 cache locations,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,slower to access than a fully associative cache,C,True,0.00478689,0.0058842762,0.92502767,0.012820245,0.0016803292,0.001956095,0.012435006,0.019874914,0.012590396,0.002944163
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one instance link and then zero or more subclass links,one or more subclass links and then one or more instance links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,C,False,0.18897748,0.15266939,0.16836995,0.2958608,0.09816063,0.0124146845,0.023036662,0.042661585,0.0037964033,0.014052502
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,I and III,Doubling the size of the instruction cache only,I only,Doubling the size of the data cache only,All of the above,II only,II and III,None of the above,C,False,0.0016534966,0.10415999,0.29051366,0.0044664936,0.0006475161,0.0025567103,0.5806886,0.005404432,0.0073977476,0.0025113798
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,1.6 microseconds,2.0 microseconds,0.6 microseconds,2.4 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,C,True,0.018027717,0.08384504,0.31310126,0.0476467,0.1080424,0.0035218734,0.037919935,0.048892666,0.06403059,0.2749718
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,99.80%,75%,85%,99%,80%,95%,98%,100%,C,True,0.0054006088,0.070031546,0.7638847,0.013091797,0.0049992925,0.03611012,0.016920455,0.023970576,0.036830023,0.02876077
